N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.05;Preferential Attachment;0.31746;0.25377;0.27837;0.08763;0.39494;0.60048;0.082991
1100;0.05;Preferential Attachment;0.31737;0.25392;0.2861;0.088933;0.39454;0.60063;0.083506
1100;0.05;Preferential Attachment;0.31735;0.25431;0.3011;0.088782;0.39469;0.60102;0.087672
1100;0.05;Preferential Attachment;0.31692;0.2534;0.29199;0.087448;0.3943;0.60011;0.087832
1100;0.05;Preferential Attachment;0.31689;0.25361;0.28165;0.08863;0.39379;0.60032;0.083609
1100;0.05;Preferential Attachment;0.31683;0.25307;0.28371;0.088691;0.39427;0.59978;0.086254
1100;0.05;Preferential Attachment;0.31662;0.25316;0.27657;0.088842;0.3936;0.59987;0.084373
1100;0.05;Preferential Attachment;0.31659;0.25331;0.23609;0.08857;0.39285;0.60002;0.074061
1100;0.05;Preferential Attachment;0.31622;0.25331;0.31465;0.090267;0.39382;0.60002;0.093058
1100;0.05;Preferential Attachment;0.31462;0.2514;0.30553;0.090055;0.39197;0.59811;0.094411
1100;0.05;Preferential Attachment;0.31429;0.25137;0.29438;0.089539;0.39179;0.59808;0.093633
1100;0.05;Preferential Attachment;0.31398;0.25071;0.28968;0.089721;0.3923;0.59742;0.091471
1100;0.05;Kronecker Graph;0.085355;0.11142;0.45551;0.31884;0.10885;0.36995;0.38288
1100;0.05;Kronecker Graph;0.084704;0.10999;0.41596;0.31879;0.10895;0.36937;0.3494
1100;0.05;Kronecker Graph;0.084541;0.11028;0.5148;0.31899;0.1082;0.36959;0.43231
1100;0.05;Kronecker Graph;0.084411;0.10917;0.51978;0.31951;0.10706;0.36901;0.43617
1100;0.05;Kronecker Graph;0.084378;0.1107;0.52443;0.32019;0.10644;0.36852;0.44009
1100;0.05;Kronecker Graph;0.084053;0.1096;0.56746;0.32026;0.10755;0.36858;0.47784
1100;0.05;Kronecker Graph;0.083988;0.11018;0.48932;0.32059;0.10693;0.36813;0.41246
1100;0.05;Kronecker Graph;0.083792;0.11103;0.4237;0.32106;0.10602;0.36767;0.35601
1100;0.05;Kronecker Graph;0.083695;0.11145;0.49257;0.32088;0.10621;0.36803;0.41487
1100;0.05;Kronecker Graph;0.083564;0.11158;0.49296;0.32153;0.10563;0.36751;0.41526
1100;0.05;Kronecker Graph;0.083467;0.11083;0.52651;0.3212;0.10585;0.36689;0.44176
1100;0.05;Kronecker Graph;0.083109;0.1123;0.52199;0.32185;0.10566;0.36666;0.43865
1100;0.05;Kronecker Graph;0.083109;0.10989;0.4664;0.32066;0.10585;0.36758;0.39236
1100;0.05;Kronecker Graph;0.083109;0.11139;0.44071;0.32129;0.10595;0.36738;0.37294
1100;0.05;Kronecker Graph;0.083076;0.1096;0.50989;0.31951;0.10755;0.36871;0.42911
1100;0.05;Kronecker Graph;0.082751;0.11162;0.50009;0.32218;0.10484;0.3665;0.42129
1100;0.05;Kronecker Graph;0.082686;0.11214;0.55053;0.32156;0.10634;0.36735;0.4657
1100;0.05;Kronecker Graph;0.08249;0.11057;0.5272;0.32139;0.1053;0.36722;0.44233
1100;0.05;Kronecker Graph;0.082425;0.11337;0.53553;0.32306;0.10423;0.36598;0.44922
1100;0.05;Kronecker Graph;0.08236;0.11103;0.56033;0.32136;0.10589;0.36728;0.47311
1100;0.05;Kronecker Graph;0.082002;0.11048;0.49361;0.32149;0.10514;0.36673;0.41633
1100;0.05;Kronecker Graph;0.081969;0.11142;0.43505;0.32197;0.10567;0.36657;0.36912
1100;0.05;Kronecker Graph;0.081904;0.11057;0.5408;0.32247;0.1052;0.36683;0.45884
1100;0.05;Kronecker Graph;0.081839;0.11064;0.54035;0.32377;0.10312;0.36546;0.45311
1100;0.05;Kronecker Graph;0.081839;0.11083;0.54503;0.32273;0.10423;0.36592;0.46229
1100;0.05;Kronecker Graph;0.081839;0.11207;0.51903;0.32228;0.1052;0.36637;0.43656
1100;0.05;Kronecker Graph;0.081774;0.11142;0.52668;0.32276;0.10484;0.36565;0.44236
1100;0.05;Kronecker Graph;0.081449;0.11083;0.54224;0.32319;0.10445;0.36578;0.45424
1100;0.05;Kronecker Graph;0.081025;0.111;0.51718;0.32361;0.10374;0.3653;0.43542
1100;0.05;Kronecker Graph;0.080309;0.11028;0.47216;0.32421;0.10325;0.36452;0.39724
1100;0.05;Forest Fire;0.41757;0.49537;0.80502;0.78224;0.37796;0.13888;0.75392
1100;0.05;Forest Fire;0.41093;0.48874;0.79838;0.7756;0.37155;0.13224;0.74728
1100;0.05;Forest Fire;0.40793;0.48483;0.79448;0.77169;0.36964;0.12833;0.74374
1100;0.05;Forest Fire;0.4076;0.48419;0.79384;0.77105;0.3698;0.1277;0.74322
1100;0.05;Forest Fire;0.40742;0.48522;0.79487;0.77208;0.36828;0.12873;0.74377
1100;0.05;Forest Fire;0.40684;0.4795;0.78914;0.76636;0.37383;0.123;0.7401
1100;0.05;Forest Fire;0.40617;0.48307;0.79272;0.76993;0.36807;0.12657;0.74198
1100;0.05;Forest Fire;0.40533;0.48162;0.79126;0.76848;0.36795;0.12512;0.74077
1100;0.05;Forest Fire;0.40484;0.48113;0.79078;0.76799;0.3674;0.12464;0.74028
1100;0.05;Forest Fire;0.40151;0.47356;0.7832;0.76042;0.36898;0.11706;0.7344
1100;0.05;Forest Fire;0.40111;0.47498;0.78463;0.76184;0.36701;0.11848;0.7351
1100;0.05;Forest Fire;0.40075;0.47553;0.78517;0.76239;0.36483;0.11903;0.73528
1100;0.05;Forest Fire;0.40045;0.47637;0.78602;0.76324;0.36386;0.11988;0.73565
1100;0.05;Forest Fire;0.40005;0.47483;0.78448;0.76169;0.36443;0.11833;0.73459
1100;0.05;Forest Fire;0.39845;0.47292;0.78257;0.75978;0.36367;0.11642;0.7328
1100;0.05;Forest Fire;0.39829;0.47156;0.7812;0.75842;0.36492;0.11506;0.73192
1100;0.05;Forest Fire;0.39757;0.46992;0.77957;0.75678;0.36498;0.11342;0.73065
1100;0.05;Forest Fire;0.39696;0.47295;0.7826;0.75981;0.36049;0.11645;0.73222
1100;0.05;Forest Fire;0.39581;0.46816;0.77781;0.75502;0.36322;0.11167;0.72889
1100;0.05;Forest Fire;0.39581;0.46937;0.77902;0.75624;0.3617;0.11288;0.72962
1100;0.05;Forest Fire;0.39466;0.46853;0.77817;0.75539;0.35989;0.11203;0.72865
1100;0.05;Forest Fire;0.3946;0.46695;0.7766;0.75381;0.36195;0.11045;0.72768
1100;0.05;Forest Fire;0.39433;0.46528;0.77493;0.75215;0.36404;0.10879;0.72649
1100;0.05;Forest Fire;0.39414;0.46922;0.77887;0.75608;0.35889;0.11273;0.72886
1100;0.05;Forest Fire;0.39266;0.46562;0.77526;0.75248;0.36001;0.10912;0.7261
1100;0.05;Forest Fire;0.38854;0.4578;0.76745;0.74466;0.36055;0.1013;0.71974
1100;0.05;Forest Fire;0.38648;0.4558;0.76545;0.74266;0.3588;0.099302;0.71774
1100;0.05;Forest Fire;0.38396;0.45353;0.76317;0.74039;0.35573;0.097029;0.71534
1100;0.05;Forest Fire;0.38199;0.45283;0.76248;0.73969;0.35237;0.096332;0.71416
1100;0.05;Forest Fire;0.3749;0.44568;0.75532;0.73254;0.34692;0.089181;0.70701
1100;0.05;Erdos-Renyi;0.38759;0.31535;0.07304;0.063148;0.47345;0.667;0.33058
1100;0.05;Erdos-Renyi;0.38759;0.31541;0.073313;0.063208;0.47324;0.66706;0.32979
1100;0.05;Erdos-Renyi;0.38756;0.31544;0.071889;0.063238;0.47351;0.66709;0.3307
1100;0.05;Erdos-Renyi;0.38756;0.31544;0.07283;0.063238;0.47339;0.66709;0.33283
1100;0.05;Erdos-Renyi;0.38756;0.31532;0.070466;0.063117;0.47354;0.66697;0.33543
1100;0.05;Erdos-Renyi;0.38753;0.31541;0.072737;0.063208;0.47357;0.66706;0.33195
1100;0.05;Erdos-Renyi;0.3875;0.3155;0.07404;0.063299;0.47318;0.66715;0.32758
1100;0.05;Erdos-Renyi;0.3875;0.3155;0.07504;0.063299;0.47354;0.66715;0.32843
1100;0.05;Erdos-Renyi;0.3875;0.3155;0.073162;0.063299;0.47336;0.66715;0.33104
1100;0.05;Erdos-Renyi;0.38747;0.31541;0.072343;0.063208;0.47327;0.66706;0.32989
1100;0.05;Erdos-Renyi;0.38747;0.31547;0.072495;0.063269;0.47327;0.66712;0.32949
1100;0.05;Erdos-Renyi;0.38747;0.31541;0.071556;0.063208;0.47324;0.66706;0.33034
1100;0.05;Erdos-Renyi;0.38747;0.31541;0.072374;0.063208;0.47318;0.66706;0.32943
1100;0.05;Erdos-Renyi;0.38747;0.31547;0.071769;0.063269;0.4736;0.66712;0.33334
1100;0.05;Erdos-Renyi;0.38746;0.31553;0.071707;0.063329;0.47354;0.66718;0.33149
1100;0.05;Erdos-Renyi;0.38744;0.31544;0.073283;0.063238;0.47348;0.66709;0.3311
1100;0.05;Erdos-Renyi;0.38744;0.31544;0.072587;0.063238;0.47357;0.66709;0.33192
1100;0.05;Erdos-Renyi;0.38741;0.31541;0.070859;0.063208;0.47333;0.66706;0.33019
1100;0.05;Erdos-Renyi;0.38741;0.31529;0.070374;0.063087;0.47324;0.66694;0.33107
1100;0.05;Erdos-Renyi;0.38741;0.31541;0.070193;0.063208;0.47324;0.66706;0.33134
1100;0.05;Erdos-Renyi;0.38741;0.31541;0.071798;0.063208;0.47315;0.66706;0.32816
1100;0.05;Erdos-Renyi;0.38741;0.31547;0.071828;0.063269;0.47339;0.66712;0.33064
1100;0.05;Erdos-Renyi;0.38741;0.31535;0.072525;0.063148;0.47315;0.667;0.32737
1100;0.05;Erdos-Renyi;0.38738;0.31538;0.074343;0.063178;0.47309;0.66703;0.32643
1100;0.05;Erdos-Renyi;0.38737;0.31544;0.074101;0.063238;0.4733;0.66709;0.32855
1100;0.05;Erdos-Renyi;0.38737;0.31544;0.073222;0.063238;0.47336;0.66709;0.32919
1100;0.05;Erdos-Renyi;0.38735;0.31529;0.072648;0.063087;0.47345;0.66694;0.33358
1100;0.05;Erdos-Renyi;0.38729;0.31535;0.07295;0.063148;0.47327;0.667;0.32964
1100;0.05;Erdos-Renyi;0.38729;0.31522;0.072283;0.063026;0.47315;0.66687;0.32795
1100;0.05;Erdos-Renyi;0.38726;0.31519;0.071919;0.062996;0.47294;0.66684;0.32783
1200;0.05;Small-World;0.11617;0.23466;0.74738;0.48231;0.069505;0.25774;0.66744
1200;0.05;Small-World;0.11603;0.23453;0.7381;0.4825;0.069839;0.25604;0.66012
1200;0.05;Small-World;0.11575;0.23425;0.73113;0.48189;0.069394;0.2566;0.65292
1200;0.05;Small-World;0.1152;0.23369;0.74215;0.48111;0.068033;0.25854;0.66281
1200;0.05;Small-World;0.11442;0.23292;0.73832;0.48095;0.068089;0.25732;0.65965
1200;0.05;Small-World;0.11434;0.23283;0.75021;0.4802;0.067616;0.25907;0.66948
1200;0.05;Small-World;0.11433;0.23278;0.73113;0.48098;0.06745;0.25679;0.65243
1200;0.05;Small-World;0.11422;0.23272;0.7479;0.48053;0.068061;0.2589;0.66753
1200;0.05;Small-World;0.11403;0.23253;0.73252;0.48017;0.067255;0.25804;0.6535
1200;0.05;Small-World;0.11311;0.23161;0.74399;0.4792;0.065672;0.25813;0.66384
1200;0.05;Small-World;0.11259;0.23108;0.7416;0.47851;0.065366;0.25993;0.66168
1200;0.05;Small-World;0.11181;0.2303;0.75801;0.47762;0.064561;0.2571;0.67511
1200;0.05;Small-World;0.11145;0.22994;0.73904;0.47764;0.064505;0.25868;0.65932
1200;0.05;Small-World;0.11097;0.22947;0.74076;0.47661;0.063089;0.25838;0.66039
1200;0.05;Small-World;0.11084;0.22933;0.71652;0.47703;0.063589;0.25996;0.63924
1200;0.05;Small-World;0.11056;0.22905;0.73104;0.47686;0.06395;0.26024;0.65277
1200;0.05;Small-World;0.1105;0.229;0.74196;0.47626;0.0637;0.25885;0.66141
1200;0.05;Small-World;0.11031;0.2288;0.7501;0.47612;0.06295;0.25971;0.66803
1200;0.05;Small-World;0.109;0.2275;0.7406;0.47492;0.062589;0.25935;0.65997
1200;0.05;Small-World;0.10861;0.22711;0.73438;0.47459;0.061644;0.26074;0.65465
1200;0.05;Small-World;0.10792;0.22649;0.75387;0.47362;0.060089;0.26171;0.67064
1200;0.05;Random Power Law;0.10383;0.025463;0.33511;0.31232;0.15543;0.33103;0.30022
1200;0.05;Random Power Law;0.095353;0.028648;0.33792;0.31513;0.14645;0.32823;0.30247
1200;0.05;Random Power Law;0.094631;0.038891;0.34483;0.32205;0.14709;0.32131;0.31305
1200;0.05;Random Power Law;0.094103;0.029054;0.33283;0.31005;0.14504;0.33331;0.29694
1200;0.05;Random Power Law;0.093103;0.038796;0.34844;0.32566;0.14615;0.3177;0.31372
1200;0.05;Random Power Law;0.092631;0.044307;0.35214;0.32935;0.14706;0.31401;0.31897
1200;0.05;Random Power Law;0.088964;0.038046;0.34769;0.32491;0.14073;0.31845;0.3118
1200;0.05;Random Power Law;0.088158;0.034798;0.34067;0.31788;0.13976;0.32548;0.30461
1200;0.05;Random Power Law;0.087075;0.045241;0.35489;0.3321;0.13981;0.31126;0.31783
1200;0.05;Random Power Law;0.086992;0.041893;0.35142;0.32863;0.14045;0.31473;0.31641
1200;0.05;Random Power Law;0.086075;0.049129;0.35878;0.33599;0.13815;0.30737;0.32278
1200;0.05;Random Power Law;0.085269;0.046379;0.35603;0.33324;0.13801;0.31012;0.3213
1200;0.05;Random Power Law;0.084269;0.038971;0.34364;0.32085;0.13551;0.32251;0.30675
1200;0.05;Random Power Law;0.082714;0.041492;0.35014;0.32735;0.13434;0.31601;0.31458
1200;0.05;Random Power Law;0.082575;0.048185;0.35783;0.33505;0.13593;0.30831;0.32378
1200;0.05;Random Power Law;0.080881;0.044827;0.35394;0.33116;0.13404;0.3122;0.31861
1200;0.05;Random Power Law;0.080325;0.060491;0.37014;0.34735;0.13368;0.29601;0.33558
1200;0.05;Random Power Law;0.079686;0.049574;0.35922;0.33644;0.13093;0.30692;0.323
1200;0.05;Random Power Law;0.076992;0.061157;0.3708;0.34802;0.12784;0.29534;0.3338
1200;0.05;Random Power Law;0.073755;0.078546;0.38819;0.36541;0.12491;0.27795;0.35114
1200;0.05;Random k-regular;0.41822;0.33632;0.20395;0.049453;0.5029;0.69281;0.50385
1200;0.05;Random k-regular;0.41816;0.33626;0.20254;0.049398;0.50301;0.69276;0.50213
1200;0.05;Random k-regular;0.41815;0.33625;0.22085;0.049388;0.50309;0.69275;0.51783
1200;0.05;Random k-regular;0.41792;0.33602;0.21747;0.049159;0.50258;0.69252;0.51567
1200;0.05;Random k-regular;0.41775;0.33584;0.19853;0.048981;0.50224;0.69234;0.49982
1200;0.05;Random k-regular;0.41766;0.33576;0.19833;0.048898;0.50212;0.69226;0.49982
1200;0.05;Random k-regular;0.41766;0.33576;0.19906;0.048898;0.50243;0.69226;0.50013
1200;0.05;Random k-regular;0.41764;0.33573;0.19968;0.04887;0.50262;0.69223;0.50085
1200;0.05;Random k-regular;0.4175;0.33559;0.20211;0.048731;0.50201;0.69209;0.50199
1200;0.05;Random k-regular;0.41747;0.33557;0.19781;0.048703;0.50207;0.69206;0.49913
1200;0.05;Random k-regular;0.41744;0.33554;0.19697;0.048676;0.50235;0.69203;0.49916
1200;0.05;Random k-regular;0.41744;0.33554;0.20033;0.048676;0.50237;0.69203;0.50116
1200;0.05;Random k-regular;0.41741;0.33551;0.19967;0.048648;0.5019;0.69201;0.50055
1200;0.05;Random k-regular;0.41733;0.33543;0.1967;0.048564;0.50199;0.69192;0.4986
1200;0.05;Random k-regular;0.41733;0.33543;0.19731;0.048564;0.50204;0.69192;0.49946
1200;0.05;Random k-regular;0.41727;0.33537;0.1985;0.048509;0.50218;0.69187;0.49924
1200;0.05;Random k-regular;0.41725;0.33534;0.19614;0.048481;0.50215;0.69184;0.49799
1200;0.05;Random k-regular;0.41725;0.33534;0.19792;0.048481;0.50196;0.69184;0.49905
1200;0.05;Random k-regular;0.41722;0.33532;0.1967;0.048453;0.50176;0.69181;0.49821
1200;0.05;Random k-regular;0.41691;0.33501;0.19033;0.048148;0.5014;0.69151;0.49463
1200;0.05;Preferential Attachment;0.37408;0.29218;0.10691;0.044277;0.45527;0.64868;0.19275
1200;0.05;Preferential Attachment;0.32014;0.25704;0.31216;0.088933;0.39726;0.60375;0.083341
1200;0.05;Preferential Attachment;0.31841;0.25548;0.29704;0.089433;0.39579;0.60219;0.082218
1200;0.05;Preferential Attachment;0.31736;0.25437;0.29794;0.089711;0.39429;0.60108;0.085151
1200;0.05;Preferential Attachment;0.31733;0.25423;0.31348;0.090183;0.3944;0.60094;0.088839
1200;0.05;Preferential Attachment;0.3173;0.25421;0.2895;0.0896;0.39535;0.60092;0.083724
1200;0.05;Preferential Attachment;0.31703;0.25415;0.29945;0.0901;0.39401;0.60086;0.08682
1200;0.05;Preferential Attachment;0.31691;0.25398;0.27614;0.090489;0.39351;0.60069;0.081026
1200;0.05;Preferential Attachment;0.31686;0.25376;0.28814;0.090044;0.39404;0.60047;0.084774
1200;0.05;Preferential Attachment;0.31678;0.25401;0.28689;0.090183;0.39435;0.60072;0.083668
1200;0.05;Preferential Attachment;0.31644;0.25362;0.30504;0.090128;0.39335;0.60033;0.090581
1200;0.05;Preferential Attachment;0.31641;0.25287;0.29749;0.089767;0.39362;0.59958;0.089652
1200;0.05;Preferential Attachment;0.31594;0.25284;0.31409;0.090961;0.39282;0.59955;0.096239
1200;0.05;Preferential Attachment;0.31586;0.25326;0.28113;0.090544;0.39296;0.59997;0.082918
1200;0.05;Preferential Attachment;0.31575;0.25304;0.31628;0.090933;0.39276;0.59975;0.093368
1200;0.05;Preferential Attachment;0.31547;0.25232;0.30868;0.091156;0.39271;0.59903;0.093709
1200;0.05;Preferential Attachment;0.31541;0.25271;0.29064;0.091767;0.39276;0.59942;0.087052
1200;0.05;Preferential Attachment;0.31533;0.2524;0.33324;0.090628;0.39212;0.59911;0.10102
1200;0.05;Preferential Attachment;0.31444;0.25146;0.29969;0.091072;0.39193;0.59817;0.091042
1200;0.05;Preferential Attachment;0.31414;0.25143;0.31834;0.091433;0.39124;0.59814;0.099455
1200;0.05;Preferential Attachment;0.31305;0.25051;0.24398;0.091906;0.38962;0.59722;0.079166
1200;0.05;Kronecker Graph;0.12238;0.11318;0.47532;0.26215;0.17219;0.42089;0.38312
1200;0.05;Kronecker Graph;0.086234;0.11126;0.54354;0.31879;0.10966;0.37057;0.459
1200;0.05;Kronecker Graph;0.084834;0.11188;0.53917;0.32058;0.10689;0.36865;0.45684
1200;0.05;Kronecker Graph;0.084313;0.10973;0.45217;0.31949;0.108;0.36924;0.38068
1200;0.05;Kronecker Graph;0.084248;0.11188;0.52567;0.32006;0.10777;0.36904;0.44049
1200;0.05;Kronecker Graph;0.084183;0.11005;0.49719;0.32033;0.10689;0.36832;0.41828
1200;0.05;Kronecker Graph;0.084183;0.11136;0.52241;0.32019;0.10823;0.36891;0.43811
1200;0.05;Kronecker Graph;0.083988;0.11149;0.57276;0.32127;0.10663;0.36826;0.4818
1200;0.05;Kronecker Graph;0.083564;0.11243;0.54269;0.32146;0.1065;0.36758;0.45368
1200;0.05;Kronecker Graph;0.083532;0.10979;0.49677;0.32111;0.10579;0.36767;0.41837
1200;0.05;Kronecker Graph;0.083499;0.10956;0.54452;0.32114;0.10657;0.36797;0.45505
1200;0.05;Kronecker Graph;0.082751;0.11188;0.5412;0.32247;0.10549;0.36676;0.45302
1200;0.05;Kronecker Graph;0.082718;0.11204;0.51122;0.32218;0.10491;0.36673;0.43064
1200;0.05;Kronecker Graph;0.082425;0.11077;0.54487;0.32182;0.10585;0.36683;0.45567
1200;0.05;Kronecker Graph;0.0821;0.11214;0.48655;0.32294;0.10406;0.36572;0.40795
1200;0.05;Kronecker Graph;0.081807;0.11204;0.50359;0.32375;0.10357;0.36491;0.42502
1200;0.05;Kronecker Graph;0.081449;0.11181;0.50941;0.32267;0.10458;0.36618;0.42927
1200;0.05;Kronecker Graph;0.081318;0.10992;0.44563;0.3221;0.10511;0.36585;0.37678
1200;0.05;Kronecker Graph;0.081188;0.11122;0.52795;0.32273;0.10419;0.36578;0.44349
1200;0.05;Kronecker Graph;0.080309;0.11028;0.50681;0.32364;0.10302;0.36491;0.42786
1200;0.05;Forest Fire;0.42024;0.49752;0.80716;0.78438;0.38181;0.14102;0.75628
1200;0.05;Forest Fire;0.41144;0.48871;0.79836;0.77557;0.37317;0.13222;0.74747
1200;0.05;Forest Fire;0.41077;0.48832;0.79797;0.77519;0.37167;0.13183;0.74697
1200;0.05;Forest Fire;0.40988;0.48599;0.79564;0.77285;0.37317;0.12949;0.74519
1200;0.05;Forest Fire;0.40913;0.48446;0.79411;0.77132;0.37314;0.12797;0.744
1200;0.05;Forest Fire;0.40427;0.48005;0.78969;0.76691;0.36856;0.12355;0.73936
1200;0.05;Forest Fire;0.40424;0.47763;0.78728;0.76449;0.37009;0.12113;0.73794
1200;0.05;Forest Fire;0.40058;0.47507;0.78472;0.76194;0.36603;0.11858;0.73494
1200;0.05;Forest Fire;0.40021;0.47444;0.78408;0.7613;0.36522;0.11794;0.73441
1200;0.05;Forest Fire;0.39805;0.47166;0.7813;0.75852;0.36428;0.11516;0.73186
1200;0.05;Forest Fire;0.39599;0.46688;0.77653;0.75374;0.36522;0.11038;0.72819
1200;0.05;Forest Fire;0.39471;0.4656;0.77525;0.75246;0.364;0.10911;0.72691
1200;0.05;Forest Fire;0.39296;0.46741;0.77705;0.75427;0.3587;0.11091;0.72728
1200;0.05;Forest Fire;0.39269;0.46246;0.77211;0.74932;0.36309;0.10597;0.72422
1200;0.05;Forest Fire;0.39033;0.46288;0.77253;0.74974;0.35817;0.10638;0.72353
1200;0.05;Forest Fire;0.39021;0.4616;0.77125;0.74846;0.3595;0.10511;0.72269
1200;0.05;Forest Fire;0.38363;0.45502;0.76467;0.74188;0.3547;0.098522;0.71611
1200;0.05;Forest Fire;0.30678;0.38116;0.69081;0.66802;0.28485;0.05173;0.64107
1200;0.05;Erdos-Renyi;0.38755;0.31539;0.074819;0.063196;0.47376;0.66704;0.33294
1200;0.05;Erdos-Renyi;0.38752;0.31548;0.076986;0.063279;0.47376;0.66713;0.33069
1200;0.05;Erdos-Renyi;0.38752;0.31553;0.075625;0.063334;0.47379;0.66718;0.3321
1200;0.05;Erdos-Renyi;0.38752;0.31559;0.075792;0.06339;0.47365;0.66724;0.33194
1200;0.05;Erdos-Renyi;0.38752;0.31559;0.074569;0.06339;0.47385;0.66724;0.33538
1200;0.05;Erdos-Renyi;0.3875;0.31551;0.076097;0.063307;0.47379;0.66716;0.33099
1200;0.05;Erdos-Renyi;0.3875;0.31551;0.078189;0.063307;0.47379;0.66716;0.32933
1200;0.05;Erdos-Renyi;0.3875;0.31551;0.076181;0.063307;0.47387;0.66716;0.33119
1200;0.05;Erdos-Renyi;0.38747;0.31553;0.076606;0.063334;0.47346;0.66718;0.32763
1200;0.05;Erdos-Renyi;0.38747;0.31548;0.075551;0.063279;0.47337;0.66713;0.32816
1200;0.05;Erdos-Renyi;0.38747;0.31553;0.076689;0.063334;0.47379;0.66718;0.33052
1200;0.05;Erdos-Renyi;0.38744;0.31545;0.076162;0.063251;0.47349;0.6671;0.32716
1200;0.05;Erdos-Renyi;0.38744;0.31551;0.076236;0.063307;0.47368;0.66716;0.33046
1200;0.05;Erdos-Renyi;0.38744;0.31551;0.074606;0.063307;0.47357;0.66716;0.32938
1200;0.05;Erdos-Renyi;0.38744;0.31545;0.074847;0.063251;0.47365;0.6671;0.33021
1200;0.05;Erdos-Renyi;0.38744;0.31539;0.074625;0.063196;0.47351;0.66704;0.33138
1200;0.05;Erdos-Renyi;0.38744;0.31551;0.077356;0.063307;0.47385;0.66716;0.33005
1200;0.05;Erdos-Renyi;0.38741;0.31548;0.076134;0.063279;0.47374;0.66713;0.33066
1200;0.05;Erdos-Renyi;0.38741;0.31548;0.076931;0.063279;0.47365;0.66713;0.33241
1200;0.05;Erdos-Renyi;0.38741;0.31548;0.076134;0.063279;0.47357;0.66713;0.32949
1200;0.05;Erdos-Renyi;0.38741;0.31537;0.075662;0.063168;0.47337;0.66702;0.32749
1300;0.05;Small-World;0.11922;0.23757;0.73709;0.48596;0.07323;0.25527;0.65876
1300;0.05;Small-World;0.1181;0.23659;0.76372;0.48469;0.071871;0.25778;0.6814
1300;0.05;Small-World;0.11743;0.23593;0.73004;0.48366;0.07046;0.25614;0.65221
1300;0.05;Small-World;0.1171;0.23559;0.75556;0.48318;0.070819;0.25734;0.67471
1300;0.05;Small-World;0.11489;0.23339;0.75013;0.48051;0.06864;0.25888;0.6695
1300;0.05;Small-World;0.11402;0.23252;0.74244;0.48009;0.067281;0.25719;0.66285
1300;0.05;Small-World;0.11387;0.23236;0.74856;0.47969;0.066948;0.25898;0.66783
1300;0.05;Small-World;0.11353;0.23203;0.76089;0.47951;0.066999;0.25952;0.67799
1300;0.05;Small-World;0.11351;0.232;0.74851;0.47964;0.06664;0.25996;0.66784
1300;0.05;Small-World;0.11343;0.23193;0.73145;0.47951;0.066845;0.25983;0.65263
1300;0.05;Small-World;0.11307;0.23157;0.74856;0.47869;0.066204;0.25968;0.66781
1300;0.05;Small-World;0.11269;0.23118;0.74318;0.47856;0.06605;0.25991;0.66309
1300;0.05;Small-World;0.11241;0.2309;0.73313;0.47864;0.065076;0.25875;0.65486
1300;0.05;Small-World;0.11225;0.23075;0.75085;0.47864;0.065922;0.25855;0.6696
1300;0.05;Small-World;0.11192;0.23042;0.75558;0.47774;0.06546;0.25985;0.67312
1300;0.05;Small-World;0.11159;0.23008;0.73959;0.47776;0.064178;0.25973;0.65967
1300;0.05;Small-World;0.11159;0.23008;0.7431;0.47776;0.064794;0.26116;0.66262
1300;0.05;Small-World;0.11074;0.22924;0.75679;0.47661;0.063845;0.25965;0.67389
1300;0.05;Small-World;0.11046;0.22895;0.738;0.47668;0.063794;0.26096;0.65828
1300;0.05;Small-World;0.11028;0.22883;0.76402;0.47605;0.062871;0.26114;0.67956
1300;0.05;Small-World;0.10928;0.22804;0.74723;0.4749;0.061665;0.26178;0.66542
1300;0.05;Random Power Law;0.090434;0.032825;0.33603;0.31325;0.14127;0.33011;0.29896
1300;0.05;Random Power Law;0.086799;0.042076;0.35172;0.32894;0.13875;0.31442;0.31404
1300;0.05;Random Power Law;0.08562;0.043973;0.35362;0.33084;0.13732;0.31252;0.31665
1300;0.05;Random Power Law;0.083261;0.047153;0.3568;0.33401;0.13588;0.30934;0.31932
1300;0.05;Random Power Law;0.083158;0.04388;0.35285;0.33007;0.13542;0.31329;0.31742
1300;0.05;Random Power Law;0.082235;0.052486;0.36213;0.33935;0.13378;0.30401;0.32624
1300;0.05;Random Power Law;0.080787;0.046453;0.35524;0.33245;0.13191;0.31091;0.31683
1300;0.05;Random Power Law;0.080633;0.049589;0.35924;0.33645;0.1318;0.30691;0.32211
1300;0.05;Random Power Law;0.079043;0.05405;0.3637;0.34091;0.13052;0.30245;0.32714
1300;0.05;Random Power Law;0.078838;0.048792;0.35688;0.33409;0.12565;0.30927;0.31678
1300;0.05;Random Power Law;0.077915;0.052551;0.36211;0.33932;0.12729;0.30404;0.32468
1300;0.05;Random Power Law;0.077479;0.060076;0.36972;0.34694;0.12788;0.29642;0.33368
1300;0.05;Random Power Law;0.077069;0.052127;0.36177;0.33899;0.12829;0.30437;0.32337
1300;0.05;Random Power Law;0.076838;0.058512;0.36816;0.34537;0.12898;0.29798;0.33232
1300;0.05;Random Power Law;0.076274;0.065794;0.37544;0.35266;0.1278;0.2907;0.33704
