N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.11;Kronecker Graph;0.12351;0.23686;0.66768;0.49185;0.078865;0.23747;0.59891
1500;0.11;Kronecker Graph;0.12351;0.23693;0.67782;0.49189;0.078786;0.23734;0.60744
1500;0.11;Kronecker Graph;0.12336;0.23714;0.70009;0.49171;0.079533;0.23771;0.62593
1500;0.11;Kronecker Graph;0.12335;0.2366;0.69031;0.49173;0.078656;0.23802;0.61758
1500;0.11;Kronecker Graph;0.12333;0.23645;0.66568;0.49168;0.079047;0.23768;0.59775
1500;0.11;Kronecker Graph;0.12327;0.23675;0.69653;0.49161;0.07841;0.23817;0.62226
1500;0.11;Kronecker Graph;0.12301;0.23639;0.65342;0.49135;0.078288;0.23781;0.58223
1500;0.11;Kronecker Graph;0.12301;0.2358;0.70218;0.49135;0.078279;0.23837;0.62747
1500;0.11;Kronecker Graph;0.12296;0.2365;0.68604;0.4913;0.078784;0.23796;0.61402
1500;0.11;Kronecker Graph;0.12289;0.2366;0.68723;0.49134;0.077794;0.23835;0.6148
1500;0.11;Kronecker Graph;0.12273;0.23641;0.71783;0.49107;0.077905;0.23822;0.64018
1500;0.11;Kronecker Graph;0.12263;0.23598;0.67206;0.49098;0.078051;0.23789;0.60265
1500;0.11;Forest Fire;0.42605;0.50468;0.81433;0.79154;0.38563;0.14818;0.76284
1500;0.11;Forest Fire;0.42356;0.50201;0.81166;0.78887;0.38314;0.14552;0.76026
1500;0.11;Forest Fire;0.42307;0.5017;0.81135;0.78856;0.38239;0.14521;0.75986
1500;0.11;Forest Fire;0.42294;0.50104;0.81068;0.7879;0.38324;0.14454;0.75946
1500;0.11;Forest Fire;0.42197;0.49941;0.80906;0.78627;0.38304;0.14292;0.7581
1500;0.11;Forest Fire;0.42179;0.49768;0.80733;0.78454;0.38459;0.14118;0.75699
1500;0.11;Forest Fire;0.42119;0.4977;0.80735;0.78456;0.38377;0.14121;0.75675
1500;0.11;Forest Fire;0.41935;0.49546;0.8051;0.78232;0.38188;0.13896;0.75468
1500;0.11;Forest Fire;0.41741;0.49259;0.80224;0.77945;0.38119;0.13609;0.75217
1500;0.11;Forest Fire;0.41721;0.49279;0.80244;0.77965;0.38099;0.13629;0.75219
1500;0.11;Forest Fire;0.41698;0.49508;0.80473;0.78194;0.37737;0.13858;0.7535
1500;0.11;Forest Fire;0.41673;0.49306;0.8027;0.77992;0.37908;0.13656;0.75219
1500;0.11;Forest Fire;0.41624;0.49146;0.8011;0.77832;0.38015;0.13496;0.75104
1500;0.11;Forest Fire;0.41579;0.49168;0.80133;0.77854;0.37886;0.13518;0.75099
1500;0.11;Forest Fire;0.41253;0.48708;0.79673;0.77394;0.37692;0.13058;0.74693
1500;0.11;Forest Fire;0.41186;0.48952;0.79917;0.77639;0.37292;0.13303;0.74813
1500;0.11;Forest Fire;0.41161;0.48728;0.79693;0.77414;0.3753;0.13078;0.74668
1500;0.11;Forest Fire;0.4103;0.48548;0.79513;0.77234;0.37492;0.12898;0.74506
1500;0.11;Forest Fire;0.40841;0.48341;0.79306;0.77027;0.3725;0.12692;0.74308
1500;0.11;Forest Fire;0.40744;0.48066;0.7903;0.76752;0.37397;0.12416;0.74104
1500;0.11;Forest Fire;0.40624;0.47821;0.78786;0.76507;0.3741;0.12172;0.73904
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.51874;0.1024;0.40751;0.61094;0.073323
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.53028;0.1024;0.40751;0.61094;0.073589
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.53984;0.1024;0.40751;0.61094;0.074034
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54393;0.1024;0.40751;0.61094;0.074656
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.53741;0.1024;0.40751;0.61094;0.073189
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54451;0.1024;0.40751;0.61094;0.072323
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54044;0.1024;0.40751;0.61094;0.073078
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.53398;0.1024;0.40751;0.61094;0.072123
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54307;0.1024;0.40751;0.61094;0.073056
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54371;0.1024;0.40751;0.61094;0.073456
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54662;0.1024;0.40751;0.61094;0.073878
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.53299;0.1024;0.40751;0.61094;0.073923
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54235;0.1024;0.40751;0.61094;0.074456
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54398;0.1024;0.40751;0.61094;0.074056
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.52419;0.1024;0.40751;0.61094;0.071478
1500;0.11;Erdos-Renyi;0.3215;0.2694;0.54067;0.1024;0.40751;0.61094;0.072234
1500;0.11;Erdos-Renyi;0.32148;0.26938;0.53588;0.10238;0.40751;0.61091;0.073367
1500;0.11;Erdos-Renyi;0.32148;0.26938;0.53363;0.10238;0.40751;0.61091;0.073145
1500;0.11;Erdos-Renyi;0.32148;0.26938;0.54538;0.10238;0.40751;0.61091;0.074234
1500;0.11;Erdos-Renyi;0.32148;0.26938;0.53469;0.10238;0.40751;0.61091;0.072523
1500;0.11;Erdos-Renyi;0.32148;0.26938;0.5428;0.10238;0.40751;0.61091;0.072612
1500;0.12;Small-World;0.13554;0.25404;0.8117;0.50094;0.090572;0.25864;0.72557
1500;0.12;Small-World;0.13554;0.25404;0.81903;0.50094;0.090038;0.25904;0.73158
1500;0.12;Small-World;0.13496;0.25464;0.80472;0.50036;0.090905;0.25944;0.71966
1500;0.12;Small-World;0.13496;0.25406;0.80896;0.50036;0.088905;0.2597;0.72288
1500;0.12;Small-World;0.13492;0.25344;0.78686;0.50032;0.090038;0.25917;0.70454
1500;0.12;Small-World;0.13483;0.25333;0.81752;0.50023;0.089527;0.25926;0.73012
1500;0.12;Small-World;0.13476;0.25326;0.79083;0.50016;0.089505;0.25879;0.70799
1500;0.12;Small-World;0.13445;0.25297;0.80981;0.49985;0.088838;0.25879;0.72358
1500;0.12;Small-World;0.13432;0.25364;0.81843;0.49972;0.089038;0.26017;0.73056
1500;0.12;Small-World;0.13427;0.25328;0.81316;0.49967;0.089527;0.25968;0.72634
1500;0.12;Small-World;0.13387;0.2531;0.80505;0.49927;0.088816;0.26044;0.71962
1500;0.12;Small-World;0.13363;0.25259;0.8111;0.49903;0.087949;0.25993;0.72448
1500;0.12;Small-World;0.13341;0.25277;0.80285;0.49881;0.087683;0.25926;0.71758
1500;0.12;Small-World;0.13301;0.25228;0.81732;0.49841;0.087305;0.26002;0.72924
1500;0.12;Small-World;0.1325;0.25186;0.81816;0.49789;0.086661;0.26062;0.73009
1500;0.12;Small-World;0.13227;0.25257;0.81714;0.49767;0.087083;0.26097;0.72885
1500;0.12;Small-World;0.13214;0.25248;0.78246;0.49754;0.086283;0.2607;0.70007
1500;0.12;Small-World;0.13179;0.25164;0.80472;0.49718;0.086838;0.26044;0.71859
1500;0.12;Small-World;0.13154;0.25148;0.81174;0.49694;0.085838;0.26104;0.72449
1500;0.12;Small-World;0.13121;0.25142;0.81714;0.49661;0.085661;0.26097;0.72858
1500;0.12;Random Power Law;0.087347;0.036837;0.3425;0.31972;0.13745;0.32364;0.30368
1500;0.12;Random Power Law;0.085936;0.039008;0.34162;0.31883;0.1355;0.32453;0.30279
1500;0.12;Random Power Law;0.084425;0.039482;0.34584;0.32305;0.13476;0.32031;0.30901
1500;0.12;Random Power Law;0.080803;0.043237;0.34808;0.3253;0.13105;0.31806;0.31157
1500;0.12;Random Power Law;0.079981;0.045719;0.34339;0.32061;0.12923;0.32275;0.30581
1500;0.12;Random Power Law;0.079392;0.051244;0.35957;0.33679;0.12632;0.30657;0.32075
1500;0.12;Random Power Law;0.078036;0.048264;0.35653;0.33374;0.12825;0.30962;0.31868
1500;0.12;Random Power Law;0.077414;0.059146;0.36879;0.34601;0.12714;0.29735;0.33135
1500;0.12;Random Power Law;0.075925;0.056946;0.36659;0.34381;0.1233;0.29955;0.3283
1500;0.12;Random Power Law;0.075636;0.052239;0.35844;0.33565;0.12403;0.30771;0.31953
1500;0.12;Random Power Law;0.075442;0.065013;0.37466;0.35187;0.11936;0.29148;0.3357
1500;0.12;Random Power Law;0.074992;0.054801;0.36255;0.33976;0.12241;0.3036;0.3251
1500;0.12;Random Power Law;0.074792;0.069102;0.37875;0.35596;0.12288;0.2874;0.33921
1500;0.12;Random Power Law;0.073969;0.053327;0.36202;0.33923;0.12219;0.30413;0.32288
1500;0.12;Random Power Law;0.073925;0.053886;0.35966;0.33687;0.12259;0.30648;0.32284
1500;0.12;Random Power Law;0.073636;0.056239;0.36537;0.34259;0.12065;0.30077;0.32779
1500;0.12;Random Power Law;0.073192;0.061146;0.37079;0.34801;0.11972;0.29535;0.33148
1500;0.12;Random Power Law;0.073169;0.055636;0.36344;0.34065;0.12028;0.30271;0.32573
1500;0.12;Random Power Law;0.071947;0.061133;0.37044;0.34765;0.11794;0.29571;0.33153
1500;0.12;Random Power Law;0.070655;0.063999;0.37224;0.34945;0.11868;0.29391;0.33453
1500;0.12;Random Power Law;0.069633;0.071568;0.38122;0.35843;0.11663;0.28493;0.3431
1500;0.12;Random k-regular;0.38697;0.31503;0.13628;0.062834;0.46567;0.66668;0.2672
1500;0.12;Random k-regular;0.38686;0.31492;0.13399;0.062723;0.46594;0.66657;0.26918
1500;0.12;Random k-regular;0.38686;0.31492;0.13512;0.062723;0.46605;0.66657;0.26854
1500;0.12;Random k-regular;0.38677;0.31483;0.13454;0.062634;0.46636;0.66648;0.2686
1500;0.12;Random k-regular;0.38677;0.31483;0.13519;0.062634;0.46531;0.66648;0.26751
1500;0.12;Random k-regular;0.38677;0.31483;0.13679;0.062634;0.46487;0.66648;0.26658
1500;0.12;Random k-regular;0.38675;0.31481;0.13323;0.062612;0.46605;0.66646;0.26905
1500;0.12;Random k-regular;0.38675;0.31481;0.13661;0.062612;0.465;0.66646;0.26609
1500;0.12;Random k-regular;0.3867;0.31477;0.13559;0.062568;0.46591;0.66642;0.26705
1500;0.12;Random k-regular;0.38666;0.31472;0.13785;0.062523;0.46467;0.66637;0.2658
1500;0.12;Random k-regular;0.38666;0.31472;0.13525;0.062523;0.46551;0.66637;0.26738
1500;0.12;Random k-regular;0.38661;0.31468;0.13483;0.062479;0.46598;0.66633;0.268
1500;0.12;Random k-regular;0.38661;0.31468;0.13645;0.062479;0.46511;0.66633;0.26645
1500;0.12;Random k-regular;0.38657;0.31463;0.13672;0.062434;0.46536;0.66628;0.26631
1500;0.12;Random k-regular;0.38657;0.31463;0.13603;0.062434;0.46545;0.66628;0.26729
1500;0.12;Random k-regular;0.38653;0.31459;0.13619;0.06239;0.46525;0.66624;0.26647
1500;0.12;Random k-regular;0.38653;0.31459;0.13717;0.06239;0.46489;0.66624;0.26594
1500;0.12;Random k-regular;0.3865;0.31457;0.13654;0.062368;0.46487;0.66622;0.26625
1500;0.12;Random k-regular;0.3865;0.31457;0.13599;0.062368;0.4656;0.66622;0.26696
1500;0.12;Random k-regular;0.38648;0.31454;0.13592;0.062346;0.46558;0.66619;0.26625
1500;0.12;Random k-regular;0.38646;0.31452;0.13759;0.062323;0.46485;0.66617;0.26509
1500;0.12;Preferential Attachment;0.22219;0.18993;0.56487;0.17038;0.28938;0.51989;0.3891
1500;0.12;Preferential Attachment;0.22208;0.18982;0.5439;0.17018;0.28922;0.51978;0.36784
1500;0.12;Preferential Attachment;0.22194;0.18968;0.57246;0.17004;0.28896;0.51964;0.39335
1500;0.12;Preferential Attachment;0.22183;0.18957;0.51771;0.17002;0.28945;0.51953;0.35411
1500;0.12;Preferential Attachment;0.22176;0.1895;0.5684;0.17031;0.29029;0.51946;0.39018
1500;0.12;Preferential Attachment;0.22172;0.18946;0.572;0.17004;0.28942;0.51942;0.39289
1500;0.12;Preferential Attachment;0.22163;0.18937;0.5928;0.17031;0.28882;0.51933;0.40516
1500;0.12;Preferential Attachment;0.22152;0.18926;0.58727;0.17046;0.28918;0.51922;0.40122
1500;0.12;Preferential Attachment;0.22141;0.18915;0.5894;0.17049;0.28878;0.51911;0.40401
1500;0.12;Preferential Attachment;0.22139;0.18913;0.57977;0.17064;0.28845;0.51909;0.39791
1500;0.12;Preferential Attachment;0.22134;0.18908;0.56425;0.17042;0.2884;0.51904;0.39005
1500;0.12;Preferential Attachment;0.22116;0.1889;0.57447;0.171;0.28916;0.51886;0.39469
1500;0.12;Preferential Attachment;0.22092;0.18866;0.55336;0.1712;0.28769;0.51862;0.38426
1500;0.12;Preferential Attachment;0.22085;0.18875;0.58135;0.17109;0.2894;0.51855;0.39822
1500;0.12;Preferential Attachment;0.22076;0.18857;0.56834;0.17144;0.28778;0.51846;0.3929
1500;0.12;Preferential Attachment;0.22036;0.1881;0.57796;0.17189;0.28825;0.51806;0.39776
1500;0.12;Preferential Attachment;0.22019;0.18793;0.58246;0.17131;0.28738;0.51789;0.40071
1500;0.12;Preferential Attachment;0.22005;0.18795;0.53799;0.17189;0.28671;0.51775;0.36827
1500;0.12;Preferential Attachment;0.21899;0.18817;0.57047;0.17264;0.28647;0.51669;0.39601
1500;0.12;Preferential Attachment;0.2187;0.18748;0.56309;0.17298;0.28582;0.5164;0.39259
1500;0.12;Preferential Attachment;0.15133;0.24633;0.67198;0.5089;0.16862;0.16798;0.60678
1500;0.12;Kronecker Graph;0.14224;0.25315;0.71412;0.51066;0.098969;0.22827;0.64155
1500;0.12;Kronecker Graph;0.14224;0.25306;0.67756;0.5107;0.098962;0.22842;0.61176
1500;0.12;Kronecker Graph;0.14219;0.25246;0.68366;0.51066;0.099515;0.22853;0.61685
1500;0.12;Kronecker Graph;0.14203;0.25282;0.68829;0.51049;0.099799;0.22873;0.62053
1500;0.12;Kronecker Graph;0.142;0.25284;0.69345;0.51038;0.099099;0.22878;0.6246
1500;0.12;Kronecker Graph;0.14176;0.25292;0.70057;0.5102;0.09892;0.22925;0.63038
1500;0.12;Kronecker Graph;0.14162;0.25238;0.68541;0.51009;0.099238;0.22894;0.618
1500;0.12;Kronecker Graph;0.14139;0.25231;0.67335;0.50986;0.09849;0.22927;0.60272
1500;0.12;Kronecker Graph;0.14138;0.2524;0.69491;0.50984;0.098448;0.22922;0.62564
1500;0.12;Kronecker Graph;0.14121;0.2523;0.70375;0.50968;0.098676;0.22945;0.6327
1500;0.12;Kronecker Graph;0.14117;0.2521;0.70544;0.50961;0.098334;0.22945;0.6341
1500;0.12;Kronecker Graph;0.14114;0.25207;0.67857;0.50959;0.09901;0.22958;0.61255
1500;0.12;Kronecker Graph;0.14112;0.25197;0.66287;0.50958;0.098419;0.22941;0.59408
1500;0.12;Kronecker Graph;0.14094;0.25181;0.71209;0.50929;0.098266;0.22984;0.63953
1500;0.12;Kronecker Graph;0.14091;0.25207;0.667;0.50936;0.098783;0.22984;0.59763
1500;0.12;Kronecker Graph;0.14075;0.25175;0.69694;0.50919;0.098041;0.22997;0.62733
1500;0.12;Kronecker Graph;0.14049;0.25129;0.68085;0.50893;0.098115;0.23023;0.61424
1500;0.12;Kronecker Graph;0.14021;0.2516;0.69763;0.50855;0.097843;0.23089;0.62785
1500;0.12;Kronecker Graph;0.14021;0.2515;0.68969;0.50865;0.09726;0.2307;0.62109
1500;0.12;Forest Fire;0.42248;0.50015;0.80979;0.78701;0.38306;0.14365;0.75875
1500;0.12;Forest Fire;0.41966;0.49466;0.8043;0.78152;0.38352;0.13816;0.75433
1500;0.12;Forest Fire;0.41955;0.49499;0.80464;0.78185;0.38279;0.13849;0.75448
1500;0.12;Forest Fire;0.41817;0.4945;0.80415;0.78136;0.38052;0.13801;0.75364
1500;0.12;Forest Fire;0.41707;0.49552;0.80517;0.78239;0.37759;0.13903;0.75377
1500;0.12;Forest Fire;0.41677;0.49199;0.80164;0.77885;0.38046;0.13549;0.75157
1500;0.12;Forest Fire;0.41615;0.49292;0.80257;0.77979;0.37864;0.13643;0.75188
1500;0.12;Forest Fire;0.41528;0.49161;0.80126;0.77847;0.37777;0.13512;0.75075
1500;0.12;Forest Fire;0.41426;0.48979;0.79944;0.77665;0.3779;0.13329;0.74919
1500;0.12;Forest Fire;0.41413;0.48935;0.79899;0.77621;0.37804;0.13285;0.74893
1500;0.12;Forest Fire;0.41406;0.49035;0.79999;0.77721;0.37686;0.13385;0.74948
1500;0.12;Forest Fire;0.41401;0.49101;0.80066;0.77787;0.37601;0.13452;0.74988
1500;0.12;Forest Fire;0.41375;0.48719;0.79684;0.77405;0.37984;0.13069;0.74748
1500;0.12;Forest Fire;0.41233;0.48755;0.79719;0.77441;0.37619;0.13105;0.74713
1500;0.12;Forest Fire;0.41101;0.48601;0.79566;0.77287;0.37515;0.12952;0.74568
1500;0.12;Forest Fire;0.41097;0.48686;0.7965;0.77372;0.37368;0.13036;0.74617
1500;0.12;Forest Fire;0.41079;0.48557;0.79521;0.77243;0.37537;0.12907;0.74533
1500;0.12;Forest Fire;0.41044;0.48432;0.79397;0.77119;0.37577;0.12783;0.74444
1500;0.12;Forest Fire;0.40735;0.48075;0.79039;0.76761;0.37419;0.12425;0.74104
1500;0.12;Forest Fire;0.40181;0.4777;0.78735;0.76456;0.36612;0.12121;0.73701
1500;0.12;Forest Fire;0.4009;0.47124;0.78088;0.7581;0.37086;0.11474;0.73277
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57569;0.1024;0.40547;0.61094;0.13172
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.576;0.1024;0.40538;0.61094;0.13292
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57871;0.1024;0.40502;0.61094;0.13203
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57536;0.1024;0.40527;0.61094;0.13221
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57205;0.1024;0.40505;0.61094;0.13234
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57325;0.1024;0.40496;0.61094;0.1337
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57298;0.1024;0.40502;0.61094;0.13279
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.5764;0.1024;0.4052;0.61094;0.13321
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57818;0.1024;0.40538;0.61094;0.13274
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57234;0.1024;0.40589;0.61094;0.13128
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57523;0.1024;0.40536;0.61094;0.13214
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57654;0.1024;0.40542;0.61094;0.13234
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.56345;0.1024;0.40511;0.61094;0.13214
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.58332;0.1024;0.40456;0.61094;0.13341
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57516;0.1024;0.40556;0.61094;0.13208
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57456;0.1024;0.40502;0.61094;0.13288
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57934;0.1024;0.40474;0.61094;0.13363
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57827;0.1024;0.40436;0.61094;0.13414
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57136;0.1024;0.40562;0.61094;0.13201
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57831;0.1024;0.40529;0.61094;0.13205
1500;0.12;Erdos-Renyi;0.3215;0.2694;0.57376;0.1024;0.40502;0.61094;0.1321
1500;0.13;Small-World;0.13781;0.2563;0.8105;0.50321;0.092461;0.25886;0.7251
1500;0.13;Small-World;0.13707;0.25557;0.80834;0.50247;0.092794;0.25826;0.7232
1500;0.13;Small-World;0.13674;0.25526;0.80472;0.50214;0.091594;0.25966;0.71985
1500;0.13;Small-World;0.1365;0.25499;0.81007;0.50189;0.090972;0.2591;0.72443
1500;0.13;Small-World;0.13612;0.2549;0.8251;0.50152;0.091283;0.25868;0.73667
1500;0.13;Small-World;0.13601;0.2547;0.8065;0.50141;0.090683;0.25879;0.72131
1500;0.13;Small-World;0.13596;0.25446;0.82781;0.50136;0.090794;0.2591;0.73884
1500;0.13;Small-World;0.1359;0.25517;0.82654;0.50129;0.090772;0.25975;0.7378
1500;0.13;Small-World;0.13579;0.25506;0.8155;0.50118;0.090616;0.25946;0.72872
1500;0.13;Small-World;0.13576;0.25468;0.82103;0.50116;0.090616;0.25935;0.73316
1500;0.13;Small-World;0.13539;0.25413;0.82505;0.50078;0.090572;0.25875;0.73636
1500;0.13;Small-World;0.13534;0.2543;0.81539;0.50074;0.090683;0.26017;0.72857
1500;0.13;Small-World;0.13521;0.25462;0.80825;0.50061;0.090305;0.25999;0.72263
1500;0.13;Small-World;0.13505;0.2541;0.82752;0.50045;0.089749;0.2597;0.73831
1500;0.13;Small-World;0.13474;0.25433;0.82119;0.50014;0.089972;0.26006;0.73311
1500;0.13;Small-World;0.1347;0.25442;0.80832;0.50009;0.090616;0.2609;0.72256
1500;0.13;Small-World;0.13436;0.25395;0.80796;0.49976;0.089105;0.26013;0.72193
1500;0.13;Small-World;0.13347;0.25315;0.82419;0.49887;0.088394;0.26053;0.73498
1500;0.13;Small-World;0.13327;0.25388;0.8119;0.49867;0.088527;0.2609;0.72508
1500;0.13;Small-World;0.1331;0.25313;0.8243;0.49849;0.088749;0.26064;0.73509
1500;0.13;Small-World;0.13281;0.25279;0.8111;0.49821;0.088127;0.26106;0.72428
1500;0.13;Random Power Law;0.086881;0.039394;0.3483;0.32552;0.13608;0.31784;0.30926
1500;0.13;Random Power Law;0.085958;0.040276;0.34977;0.32699;0.13505;0.31637;0.31201
1500;0.13;Random Power Law;0.085792;0.040537;0.34997;0.32719;0.13659;0.31617;0.31221
1500;0.13;Random Power Law;0.084058;0.040637;0.34535;0.32256;0.13365;0.3208;0.30755
1500;0.13;Random Power Law;0.082936;0.044596;0.35217;0.32939;0.13319;0.31397;0.31597
1500;0.13;Random Power Law;0.081769;0.044275;0.34248;0.3197;0.12996;0.32366;0.30339
1500;0.13;Random Power Law;0.079081;0.055168;0.36482;0.34203;0.1277;0.30133;0.32621
1500;0.13;Random Power Law;0.078036;0.054657;0.3643;0.34152;0.12812;0.30184;0.32593
1500;0.13;Random Power Law;0.077681;0.051088;0.36022;0.33743;0.12692;0.30593;0.32104
1500;0.13;Random Power Law;0.077636;0.049908;0.35546;0.33267;0.12603;0.31068;0.31748
1500;0.13;Random Power Law;0.075214;0.055817;0.36464;0.34185;0.12485;0.30151;0.32768
1500;0.13;Random Power Law;0.075192;0.054688;0.36222;0.33943;0.12376;0.30393;0.32481
1500;0.13;Random Power Law;0.075036;0.056355;0.3653;0.34252;0.12259;0.30084;0.32679
1500;0.13;Random Power Law;0.074925;0.053304;0.35808;0.3353;0.1215;0.30806;0.31895
1500;0.13;Random Power Law;0.074481;0.063813;0.37346;0.35067;0.12328;0.29268;0.33553
1500;0.13;Random Power Law;0.073486;0.081724;0.39137;0.36859;0.11452;0.27477;0.35206
1500;0.13;Random Power Law;0.072797;0.070235;0.37988;0.3571;0.11819;0.28626;0.34177
1500;0.13;Random Power Law;0.072147;0.057463;0.36348;0.3407;0.11845;0.30266;0.32461
1500;0.13;Random Power Law;0.072014;0.057931;0.36215;0.33936;0.11992;0.304;0.3247
1500;0.13;Random Power Law;0.070775;0.063801;0.37204;0.34925;0.11496;0.29411;0.33361
1500;0.13;Random Power Law;0.069944;0.070413;0.38006;0.35727;0.11814;0.28608;0.34146
1500;0.13;Random k-regular;0.38077;0.30883;0.16991;0.056634;0.45022;0.66048;0.23838
1500;0.13;Random k-regular;0.38039;0.30846;0.1705;0.056257;0.45011;0.6601;0.23823
1500;0.13;Random k-regular;0.3803;0.30837;0.17022;0.056168;0.45034;0.66002;0.23774
1500;0.13;Random k-regular;0.38028;0.30834;0.17066;0.056146;0.44998;0.65999;0.23785
1500;0.13;Random k-regular;0.38017;0.30823;0.17148;0.056034;0.44971;0.65988;0.23701
1500;0.13;Random k-regular;0.38006;0.30812;0.1733;0.055923;0.44909;0.65977;0.2363
1500;0.13;Random k-regular;0.38004;0.3081;0.17104;0.055901;0.45022;0.65975;0.23714
1500;0.13;Random k-regular;0.3799;0.30797;0.17146;0.055768;0.45;0.65962;0.23627
1500;0.13;Random k-regular;0.37977;0.30783;0.17368;0.055634;0.44896;0.65948;0.23527
1500;0.13;Random k-regular;0.3797;0.30777;0.17182;0.055602;0.45027;0.65942;0.23696
1500;0.13;Random k-regular;0.37966;0.30772;0.17226;0.055647;0.44956;0.65937;0.23607
1500;0.13;Random k-regular;0.37964;0.3077;0.17293;0.055669;0.44945;0.65935;0.23643
1500;0.13;Random k-regular;0.37953;0.30759;0.1725;0.05578;0.44982;0.65924;0.23614
1500;0.13;Random k-regular;0.37944;0.3075;0.17197;0.055869;0.45025;0.65915;0.23683
1500;0.13;Random k-regular;0.37935;0.30741;0.17186;0.055958;0.45025;0.65906;0.2363
1500;0.13;Random k-regular;0.37924;0.3073;0.17399;0.056069;0.4486;0.65895;0.23492
1500;0.13;Random k-regular;0.37893;0.30699;0.17506;0.05638;0.44851;0.65864;0.23436
1500;0.13;Random k-regular;0.37893;0.30699;0.17539;0.05638;0.44858;0.65864;0.23474
1500;0.13;Random k-regular;0.3789;0.30697;0.17355;0.056402;0.4492;0.65862;0.23498
1500;0.13;Random k-regular;0.37864;0.3067;0.17495;0.056669;0.449;0.65835;0.23407
1500;0.13;Random k-regular;0.37859;0.30666;0.17497;0.056713;0.44891;0.65831;0.23487
1500;0.13;Preferential Attachment;0.21172;0.18504;0.57297;0.17875;0.27747;0.50942;0.39941
1500;0.13;Preferential Attachment;0.2113;0.18519;0.57951;0.17935;0.27705;0.509;0.41304
1500;0.13;Preferential Attachment;0.21101;0.18539;0.58994;0.1804;0.2772;0.50871;0.41943
1500;0.13;Preferential Attachment;0.21074;0.18522;0.60065;0.18031;0.2768;0.50844;0.42598
1500;0.13;Preferential Attachment;0.21045;0.18524;0.57448;0.18038;0.27718;0.50815;0.40162
1500;0.13;Preferential Attachment;0.21045;0.18502;0.59198;0.18029;0.27658;0.50815;0.42108
1500;0.13;Preferential Attachment;0.21043;0.18575;0.5826;0.17986;0.27658;0.50859;0.41617
1500;0.13;Preferential Attachment;0.21041;0.18511;0.58975;0.18011;0.27649;0.50811;0.41071
1500;0.13;Preferential Attachment;0.21036;0.18542;0.55755;0.17998;0.27682;0.50826;0.39229
1500;0.13;Preferential Attachment;0.21008;0.18548;0.58116;0.18075;0.27647;0.50833;0.41552
1500;0.13;Preferential Attachment;0.21005;0.18502;0.57705;0.18051;0.27705;0.50786;0.41265
1500;0.13;Preferential Attachment;0.21001;0.18395;0.58968;0.18078;0.2764;0.50771;0.4108
1500;0.13;Preferential Attachment;0.21001;0.18457;0.59256;0.1802;0.275;0.50771;0.42267
1500;0.13;Preferential Attachment;0.20999;0.18586;0.59616;0.18069;0.2762;0.5087;0.4239
1500;0.13;Preferential Attachment;0.20974;0.18524;0.61251;0.18149;0.27618;0.50808;0.4334
1500;0.13;Preferential Attachment;0.20972;0.18526;0.59534;0.18071;0.27669;0.5081;0.42362
1500;0.13;Preferential Attachment;0.2097;0.18439;0.56708;0.1806;0.27594;0.5074;0.39823
1500;0.13;Preferential Attachment;0.20952;0.18444;0.5551;0.18033;0.27542;0.50728;0.39252
1500;0.13;Preferential Attachment;0.20943;0.18457;0.59787;0.18073;0.27578;0.50742;0.42562
