N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1800;0.1;Forest Fire;0.42797;0.50516;0.8148;0.79202;0.38911;0.14866;0.76395
1800;0.1;Forest Fire;0.42661;0.50545;0.8151;0.79232;0.38569;0.14896;0.76351
1800;0.1;Forest Fire;0.42566;0.50321;0.81286;0.79007;0.38658;0.14672;0.76186
1800;0.1;Forest Fire;0.42542;0.50279;0.81243;0.78965;0.38645;0.14629;0.76151
1800;0.1;Forest Fire;0.42281;0.49999;0.80964;0.78685;0.38424;0.14349;0.75878
1800;0.1;Forest Fire;0.42055;0.49569;0.80534;0.78256;0.38443;0.1392;0.7553
1800;0.1;Forest Fire;0.42027;0.49671;0.80636;0.78357;0.38297;0.14022;0.7558
1800;0.1;Forest Fire;0.41973;0.49525;0.8049;0.78211;0.38332;0.13875;0.75471
1800;0.1;Forest Fire;0.41945;0.49479;0.80443;0.78165;0.38304;0.13829;0.75432
1800;0.1;Forest Fire;0.41925;0.49366;0.8033;0.78052;0.38413;0.13716;0.75356
1800;0.1;Forest Fire;0.4151;0.49132;0.80097;0.77819;0.3778;0.13483;0.75049
1800;0.1;Forest Fire;0.41449;0.49149;0.80114;0.77835;0.37622;0.13499;0.75036
1800;0.1;Erdos-Renyi;0.33882;0.27683;0.48985;0.084604;0.40755;0.62354;0.045864
1800;0.1;Erdos-Renyi;0.33878;0.2768;0.49055;0.084641;0.40753;0.62351;0.044698
1800;0.1;Erdos-Renyi;0.33837;0.27639;0.49062;0.085048;0.40753;0.6231;0.045364
1800;0.1;Erdos-Renyi;0.33828;0.2763;0.4904;0.085141;0.40759;0.62301;0.04542
1800;0.1;Erdos-Renyi;0.33821;0.27622;0.49099;0.085215;0.40755;0.62293;0.044753
1800;0.1;Erdos-Renyi;0.33817;0.27619;0.49138;0.085252;0.40759;0.6229;0.04542
1800;0.1;Erdos-Renyi;0.33811;0.27613;0.49101;0.085307;0.40757;0.62284;0.045494
1800;0.1;Erdos-Renyi;0.3381;0.27611;0.49127;0.085326;0.40755;0.62282;0.046216
1800;0.1;Erdos-Renyi;0.338;0.27602;0.49154;0.085419;0.40755;0.62273;0.045512
1800;0.1;Erdos-Renyi;0.33778;0.2758;0.49135;0.085641;0.40755;0.62251;0.045364
1800;0.1;Erdos-Renyi;0.33778;0.2758;0.49146;0.085641;0.40755;0.62251;0.045049
1800;0.1;Erdos-Renyi;0.33776;0.27578;0.49172;0.085659;0.40755;0.62249;0.044883
1800;0.1;Erdos-Renyi;0.33771;0.27572;0.49123;0.085715;0.40757;0.62243;0.044661
1800;0.1;Erdos-Renyi;0.33769;0.27571;0.4919;0.085733;0.40757;0.62242;0.044809
1800;0.1;Erdos-Renyi;0.33769;0.27571;0.49129;0.085733;0.40751;0.62242;0.045124
1800;0.1;Erdos-Renyi;0.33754;0.27556;0.49185;0.085881;0.40753;0.62227;0.045068
1800;0.1;Erdos-Renyi;0.33754;0.27556;0.49242;0.085881;0.40753;0.62227;0.045512
1800;0.1;Erdos-Renyi;0.33752;0.27554;0.49172;0.0859;0.40755;0.62225;0.044549
1800;0.1;Erdos-Renyi;0.33711;0.27513;0.49222;0.086307;0.40757;0.62184;0.044716
1800;0.1;Erdos-Renyi;0.33704;0.27506;0.4927;0.086381;0.40762;0.62177;0.044661
1800;0.1;Erdos-Renyi;0.33693;0.27495;0.49322;0.086493;0.40759;0.62166;0.04442
1800;0.11;Small-World;0.13394;0.25379;0.81415;0.49934;0.088716;0.2609;0.72703
1800;0.11;Small-World;0.13318;0.25318;0.81258;0.49858;0.088253;0.26107;0.72561
1800;0.11;Small-World;0.13244;0.25262;0.81552;0.49784;0.087198;0.26155;0.72762
1800;0.11;Small-World;0.13242;0.2526;0.82265;0.49782;0.086975;0.26101;0.73363
1800;0.11;Small-World;0.13236;0.25322;0.81621;0.49776;0.087679;0.26173;0.7283
1800;0.11;Small-World;0.13209;0.25242;0.81906;0.49748;0.086716;0.26216;0.7305
1800;0.11;Small-World;0.13181;0.25284;0.80926;0.49721;0.086642;0.26173;0.72231
1800;0.11;Small-World;0.13175;0.25264;0.81673;0.49715;0.087068;0.26134;0.72855
1800;0.11;Small-World;0.13164;0.25257;0.80815;0.49704;0.086753;0.26201;0.72154
1800;0.11;Small-World;0.13162;0.25236;0.80295;0.49702;0.086531;0.26207;0.71692
1800;0.11;Small-World;0.13151;0.25236;0.81178;0.49691;0.086716;0.26147;0.72441
1800;0.11;Small-World;0.13146;0.25201;0.8171;0.49685;0.086272;0.26201;0.73556
1800;0.11;Small-World;0.13129;0.25266;0.81919;0.49669;0.085994;0.26244;0.73035
1800;0.11;Small-World;0.13118;0.25196;0.81937;0.49658;0.086087;0.26214;0.73045
1800;0.11;Small-World;0.13114;0.25196;0.82128;0.49654;0.085753;0.26162;0.73207
1800;0.11;Small-World;0.13064;0.25149;0.81573;0.49604;0.085587;0.26264;0.7273
1800;0.11;Small-World;0.13059;0.25133;0.81636;0.49598;0.086087;0.26203;0.72793
1800;0.11;Small-World;0.13053;0.2519;0.80099;0.49593;0.085698;0.26216;0.71511
1800;0.11;Small-World;0.1304;0.25199;0.80856;0.4958;0.085457;0.26251;0.72152
1800;0.11;Small-World;0.13038;0.25157;0.81167;0.49578;0.085272;0.26246;0.72422
1800;0.11;Small-World;0.12962;0.25084;0.7995;0.49502;0.084753;0.26281;0.71356
1800;0.11;Random Power Law;0.077344;0.050722;0.35966;0.33687;0.12514;0.30649;0.32125
1800;0.11;Random Power Law;0.077344;0.049459;0.35836;0.33557;0.12569;0.30778;0.32047
1800;0.11;Random Power Law;0.075806;0.052921;0.36119;0.33841;0.12271;0.30495;0.32215
1800;0.11;Random Power Law;0.075251;0.056546;0.36619;0.34341;0.12342;0.29995;0.32834
1800;0.11;Random Power Law;0.075084;0.05296;0.36206;0.33928;0.12488;0.30408;0.32503
1800;0.11;Random Power Law;0.074714;0.054299;0.36303;0.34024;0.12284;0.30312;0.32484
1800;0.11;Random Power Law;0.072171;0.060824;0.37047;0.34769;0.11721;0.29567;0.33069
1800;0.11;Random Power Law;0.071973;0.057101;0.36417;0.34139;0.11851;0.30197;0.32414
1800;0.11;Random Power Law;0.071819;0.065546;0.37519;0.35241;0.11527;0.29095;0.33667
1800;0.11;Random Power Law;0.071121;0.055085;0.35399;0.3312;0.11925;0.31215;0.31491
1800;0.11;Random Power Law;0.070918;0.05899;0.36571;0.34293;0.11738;0.30043;0.32738
1800;0.11;Random Power Law;0.070894;0.065678;0.37501;0.35222;0.1126;0.29114;0.33445
1800;0.11;Random Power Law;0.070764;0.075083;0.38473;0.36194;0.11218;0.28141;0.34547
1800;0.11;Random Power Law;0.070292;0.062323;0.37067;0.34789;0.11453;0.29547;0.33097
1800;0.11;Random Power Law;0.068819;0.068111;0.37742;0.35463;0.11371;0.28873;0.33871
1800;0.11;Random Power Law;0.068579;0.070379;0.38003;0.35724;0.1134;0.28612;0.33988
1800;0.11;Random Power Law;0.067856;0.073954;0.3836;0.36082;0.11131;0.28254;0.34482
1800;0.11;Random Power Law;0.067653;0.067277;0.37591;0.35313;0.11195;0.29023;0.33725
1800;0.11;Random Power Law;0.067542;0.071602;0.38125;0.35846;0.11306;0.2849;0.34054
1800;0.11;Random Power Law;0.066481;0.085861;0.39551;0.37272;0.10215;0.27064;0.35477
1800;0.11;Random Power Law;0.064116;0.079955;0.38845;0.36567;0.10086;0.27769;0.34797
1800;0.11;Random k-regular;0.38752;0.31559;0.10779;0.06339;0.47383;0.66724;0.30034
1800;0.11;Random k-regular;0.38752;0.31559;0.10744;0.06339;0.4737;0.66724;0.30044
1800;0.11;Random k-regular;0.38752;0.31559;0.10722;0.06339;0.47362;0.66724;0.30001
1800;0.11;Random k-regular;0.38752;0.31559;0.10728;0.06339;0.47357;0.66724;0.29958
1800;0.11;Random k-regular;0.38752;0.31559;0.10846;0.06339;0.47375;0.66724;0.29986
1800;0.11;Random k-regular;0.38752;0.31559;0.10774;0.06339;0.47372;0.66724;0.29953
1800;0.11;Random k-regular;0.38752;0.31559;0.10702;0.06339;0.47374;0.66724;0.30042
1800;0.11;Random k-regular;0.38752;0.31559;0.10829;0.06339;0.47377;0.66724;0.29953
1800;0.11;Random k-regular;0.38752;0.31559;0.10878;0.06339;0.47361;0.66724;0.29873
1800;0.11;Random k-regular;0.38752;0.31559;0.10807;0.06339;0.47375;0.66724;0.29975
1800;0.11;Random k-regular;0.38752;0.31559;0.1085;0.06339;0.47377;0.66724;0.29957
1800;0.11;Random k-regular;0.38752;0.31559;0.10683;0.06339;0.4737;0.66724;0.30114
1800;0.11;Random k-regular;0.38751;0.31557;0.10705;0.063371;0.47359;0.66722;0.29979
1800;0.11;Random k-regular;0.38751;0.31557;0.10644;0.063371;0.47361;0.66722;0.30033
1800;0.11;Random k-regular;0.38751;0.31557;0.10726;0.063371;0.47383;0.66722;0.30092
1800;0.11;Random k-regular;0.38751;0.31557;0.10791;0.063371;0.47377;0.66722;0.29927
1800;0.11;Random k-regular;0.38751;0.31557;0.10772;0.063371;0.47372;0.66722;0.29995
1800;0.11;Random k-regular;0.38751;0.31557;0.10785;0.063371;0.47364;0.66722;0.29938
1800;0.11;Random k-regular;0.38751;0.31557;0.10848;0.063371;0.47336;0.66722;0.29771
1800;0.11;Random k-regular;0.38749;0.31555;0.10879;0.063353;0.47366;0.6672;0.29868
1800;0.11;Random k-regular;0.38749;0.31555;0.10726;0.063353;0.47366;0.6672;0.29983
1800;0.11;Preferential Attachment;0.23426;0.20082;0.56611;0.15866;0.30372;0.53078;0.37361
1800;0.11;Preferential Attachment;0.23404;0.20116;0.55507;0.1598;0.30325;0.53112;0.36601
1800;0.11;Preferential Attachment;0.23355;0.2009;0.57182;0.15977;0.30229;0.53086;0.3787
1800;0.11;Preferential Attachment;0.23343;0.20117;0.55442;0.16001;0.30177;0.53113;0.36716
1800;0.11;Preferential Attachment;0.23337;0.20056;0.57339;0.16017;0.30314;0.53052;0.37822
1800;0.11;Preferential Attachment;0.23322;0.20075;0.5345;0.16054;0.30249;0.53071;0.35384
1800;0.11;Preferential Attachment;0.23322;0.2006;0.55136;0.16058;0.30242;0.53056;0.36303
1800;0.11;Preferential Attachment;0.23317;0.20066;0.56533;0.15986;0.3022;0.53062;0.37481
1800;0.11;Preferential Attachment;0.23317;0.20069;0.5711;0.15982;0.30183;0.53065;0.37866
1800;0.11;Preferential Attachment;0.23302;0.20029;0.53718;0.1599;0.30251;0.53025;0.35556
1800;0.11;Preferential Attachment;0.23298;0.20025;0.55812;0.15979;0.30177;0.53021;0.36905
1800;0.11;Preferential Attachment;0.23296;0.20064;0.50151;0.16006;0.30268;0.5306;0.32832
1800;0.11;Preferential Attachment;0.23283;0.19988;0.54938;0.15986;0.30166;0.52984;0.36251
1800;0.11;Preferential Attachment;0.23279;0.2001;0.55496;0.16016;0.30174;0.53006;0.36747
1800;0.11;Preferential Attachment;0.23268;0.19977;0.56199;0.15997;0.30248;0.52973;0.37111
1800;0.11;Preferential Attachment;0.23267;0.20008;0.55699;0.15958;0.30107;0.53004;0.36913
1800;0.11;Preferential Attachment;0.23256;0.2003;0.54897;0.16062;0.30198;0.53026;0.36239
1800;0.11;Preferential Attachment;0.23255;0.20029;0.56613;0.16027;0.3019;0.53025;0.37618
1800;0.11;Preferential Attachment;0.23233;0.19971;0.56009;0.16021;0.30151;0.52967;0.37087
1800;0.11;Preferential Attachment;0.23203;0.19977;0.55614;0.16086;0.30116;0.52973;0.36804
1800;0.11;Preferential Attachment;0.23187;0.19954;0.52789;0.16027;0.30174;0.5295;0.35232
1800;0.11;Kronecker Graph;0.12468;0.23738;0.69825;0.49302;0.079777;0.23682;0.62398
1800;0.11;Kronecker Graph;0.12432;0.23787;0.68482;0.49267;0.079207;0.23653;0.61326
1800;0.11;Kronecker Graph;0.12405;0.23733;0.6955;0.49239;0.079288;0.23732;0.62172
1800;0.11;Kronecker Graph;0.12387;0.23771;0.67497;0.49221;0.078963;0.23793;0.60527
1800;0.11;Kronecker Graph;0.12385;0.23691;0.69482;0.49219;0.078751;0.23781;0.62125
1800;0.11;Kronecker Graph;0.12385;0.2372;0.6344;0.49226;0.079002;0.2371;0.56685
1800;0.11;Kronecker Graph;0.12384;0.23706;0.67427;0.49218;0.078201;0.23809;0.60451
1800;0.11;Kronecker Graph;0.1238;0.23732;0.69535;0.49215;0.078882;0.2377;0.62179
1800;0.11;Kronecker Graph;0.1238;0.23748;0.71075;0.49214;0.079117;0.23757;0.63479
1800;0.11;Kronecker Graph;0.12371;0.23754;0.70765;0.49205;0.078417;0.23799;0.63212
1800;0.11;Kronecker Graph;0.12366;0.23684;0.67129;0.492;0.079568;0.23736;0.60202
1800;0.11;Kronecker Graph;0.12364;0.2368;0.68169;0.49199;0.07893;0.23747;0.61054
1800;0.11;Kronecker Graph;0.12351;0.23686;0.68652;0.49192;0.079451;0.2376;0.61454
1800;0.11;Kronecker Graph;0.12341;0.23689;0.67033;0.49176;0.078833;0.23786;0.60112
1800;0.11;Kronecker Graph;0.12331;0.23735;0.67413;0.49176;0.078721;0.23845;0.60451
1800;0.11;Kronecker Graph;0.12331;0.2367;0.69584;0.49166;0.078621;0.2376;0.62169
1800;0.11;Kronecker Graph;0.12309;0.23663;0.65474;0.49153;0.078161;0.23809;0.58863
1800;0.11;Kronecker Graph;0.12305;0.23676;0.66949;0.49143;0.078852;0.23825;0.6004
1800;0.11;Kronecker Graph;0.12292;0.23637;0.66698;0.4913;0.078347;0.23767;0.59823
1800;0.11;Kronecker Graph;0.12288;0.23662;0.67968;0.49125;0.078312;0.23804;0.60863
1800;0.11;Kronecker Graph;0.12258;0.23636;0.67937;0.49093;0.078198;0.23801;0.60831
1800;0.11;Forest Fire;0.44182;0.52208;0.83173;0.80894;0.39861;0.16559;0.7794
1800;0.11;Forest Fire;0.43671;0.51569;0.82534;0.80256;0.39552;0.1592;0.77367
1800;0.11;Forest Fire;0.43408;0.51395;0.8236;0.80082;0.39152;0.15746;0.77149
1800;0.11;Forest Fire;0.43145;0.51132;0.82097;0.79819;0.38889;0.15483;0.76886
1800;0.11;Forest Fire;0.43043;0.50912;0.81877;0.79598;0.38961;0.15262;0.76725
1800;0.11;Forest Fire;0.42998;0.50882;0.81847;0.79569;0.38932;0.15233;0.76688
1800;0.11;Forest Fire;0.42974;0.50947;0.81912;0.79633;0.38771;0.15298;0.76708
1800;0.11;Forest Fire;0.4289;0.50682;0.81647;0.79369;0.38921;0.15033;0.76532
1800;0.11;Forest Fire;0.42832;0.50671;0.81636;0.79357;0.38837;0.15022;0.76499
1800;0.11;Forest Fire;0.4279;0.50545;0.8151;0.79232;0.38878;0.14896;0.7641
1800;0.11;Forest Fire;0.42726;0.5061;0.81575;0.79296;0.38626;0.14961;0.76415
1800;0.11;Forest Fire;0.42679;0.50471;0.81436;0.79157;0.38706;0.14822;0.76321
1800;0.11;Forest Fire;0.4259;0.50308;0.81273;0.78994;0.38719;0.14659;0.76188
1800;0.11;Forest Fire;0.42554;0.50364;0.81329;0.7905;0.38567;0.14714;0.76206
1800;0.11;Forest Fire;0.42546;0.50371;0.81336;0.79057;0.38539;0.14722;0.76206
1800;0.11;Forest Fire;0.42525;0.50225;0.8119;0.78911;0.38676;0.14575;0.76112
1800;0.11;Forest Fire;0.42516;0.50179;0.81143;0.78865;0.38697;0.14529;0.7608
1800;0.11;Forest Fire;0.42477;0.50251;0.81216;0.78937;0.38547;0.14601;0.76108
1800;0.11;Forest Fire;0.42149;0.4959;0.80554;0.78276;0.38611;0.1394;0.7558
1800;0.11;Forest Fire;0.41694;0.49468;0.80432;0.78154;0.37811;0.13818;0.75325
1800;0.11;Forest Fire;0.41481;0.48995;0.7996;0.77682;0.37847;0.13346;0.74956
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54229;0.1024;0.40751;0.61094;0.074364
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54236;0.1024;0.40751;0.61094;0.073345
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54664;0.1024;0.40751;0.61094;0.074845
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54602;0.1024;0.40751;0.61094;0.073567
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54998;0.1024;0.40751;0.61094;0.072901
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54569;0.1024;0.40751;0.61094;0.073567
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.53851;0.1024;0.40751;0.61094;0.073438
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54286;0.1024;0.40751;0.61094;0.073364
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54171;0.1024;0.40751;0.61094;0.073845
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54778;0.1024;0.40751;0.61094;0.07353
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.53886;0.1024;0.40751;0.61094;0.074308
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54002;0.1024;0.40751;0.61094;0.073975
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.53569;0.1024;0.40751;0.61094;0.072586
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.53509;0.1024;0.40751;0.61094;0.074215
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.53875;0.1024;0.40751;0.61094;0.073438
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54445;0.1024;0.40751;0.61094;0.073234
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54495;0.1024;0.40751;0.61094;0.072345
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54379;0.1024;0.40751;0.61094;0.073975
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54041;0.1024;0.40751;0.61094;0.073845
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.5428;0.1024;0.40751;0.61094;0.073623
1800;0.11;Erdos-Renyi;0.3215;0.2694;0.54019;0.1024;0.40751;0.61094;0.074049
1800;0.12;Small-World;0.13596;0.25544;0.81743;0.50135;0.090994;0.25918;0.73031
1800;0.12;Small-World;0.13579;0.25572;0.82126;0.50119;0.090605;0.26009;0.73339
1800;0.12;Small-World;0.13529;0.25481;0.80365;0.50069;0.091068;0.26033;0.71879
1800;0.12;Small-World;0.13518;0.25466;0.80537;0.50058;0.090327;0.26036;0.72013
1800;0.12;Small-World;0.13507;0.25507;0.81662;0.50046;0.090012;0.26033;0.72936
1800;0.12;Small-World;0.13505;0.25497;0.83069;0.50045;0.090179;0.26038;0.7412
1800;0.12;Small-World;0.13496;0.25514;0.82216;0.50035;0.090327;0.26051;0.74089
1800;0.12;Small-World;0.13494;0.25501;0.8208;0.50034;0.089364;0.26053;0.73272
1800;0.12;Small-World;0.13473;0.25488;0.82402;0.50013;0.090161;0.26081;0.73533
1800;0.12;Small-World;0.1346;0.25427;0.79812;0.5;0.08992;0.26097;0.71394
1800;0.12;Small-World;0.13434;0.25423;0.80626;0.49974;0.089216;0.26109;0.72068
1800;0.12;Small-World;0.13433;0.2547;0.82097;0.49972;0.089364;0.26099;0.73254
1800;0.12;Small-World;0.13394;0.25457;0.82741;0.49934;0.088753;0.26105;0.73804
1800;0.12;Small-World;0.1336;0.25468;0.82131;0.499;0.088531;0.26175;0.7395
1800;0.12;Small-World;0.13349;0.25401;0.80463;0.49889;0.087994;0.2612;0.71893
1800;0.12;Small-World;0.13342;0.25431;0.82606;0.49882;0.088364;0.26179;0.73677
1800;0.12;Small-World;0.13303;0.25396;0.8156;0.49843;0.088568;0.26192;0.72815
1800;0.12;Small-World;0.13273;0.25366;0.82163;0.49813;0.087624;0.26162;0.73279
1800;0.12;Small-World;0.1327;0.25403;0.81963;0.49809;0.087772;0.26207;0.73107
1800;0.12;Small-World;0.13255;0.25359;0.81934;0.49795;0.087494;0.26222;0.73078
1800;0.12;Small-World;0.13234;0.25275;0.80589;0.49774;0.087309;0.2616;0.71967
1800;0.12;Random Power Law;0.078769;0.049341;0.35371;0.33093;0.12475;0.31243;0.31427
1800;0.12;Random Power Law;0.076547;0.051082;0.3589;0.33611;0.12353;0.30725;0.32041
1800;0.12;Random Power Law;0.076066;0.051597;0.36045;0.33767;0.12282;0.30569;0.32164
1800;0.12;Random Power Law;0.074431;0.070194;0.37984;0.35706;0.11518;0.2863;0.34169
1800;0.12;Random Power Law;0.073492;0.055179;0.36399;0.3412;0.12099;0.30215;0.32573
1800;0.12;Random Power Law;0.073449;0.056119;0.36027;0.33748;0.11842;0.30588;0.32315
1800;0.12;Random Power Law;0.072584;0.055363;0.35623;0.33344;0.11912;0.30991;0.31671
1800;0.12;Random Power Law;0.072023;0.062781;0.37199;0.3492;0.11847;0.29415;0.33477
1800;0.12;Random Power Law;0.071255;0.059347;0.36627;0.34348;0.11601;0.29988;0.32823
1800;0.12;Random Power Law;0.071023;0.070046;0.37969;0.35691;0.11414;0.28645;0.3398
1800;0.12;Random Power Law;0.070992;0.06174;0.37116;0.34837;0.11708;0.29499;0.33038
1800;0.12;Random Power Law;0.070727;0.062515;0.36969;0.34691;0.11506;0.29645;0.33154
1800;0.12;Random Power Law;0.07056;0.069805;0.37945;0.35667;0.11264;0.28669;0.34056
1800;0.12;Random Power Law;0.070292;0.065472;0.37512;0.35233;0.11731;0.29102;0.33527
1800;0.12;Random Power Law;0.068856;0.0703;0.3799;0.35711;0.11305;0.28625;0.34097
1800;0.12;Random Power Law;0.068732;0.062022;0.37079;0.348;0.11579;0.29536;0.33134
1800;0.12;Random Power Law;0.067708;0.074842;0.38449;0.3617;0.11145;0.28165;0.34404
1800;0.12;Random Power Law;0.066894;0.067985;0.37586;0.35307;0.11149;0.29028;0.33782
1800;0.12;Random Power Law;0.066523;0.068211;0.3716;0.34882;0.10775;0.29454;0.33134
1800;0.12;Random Power Law;0.065764;0.078874;0.38847;0.36569;0.10588;0.27767;0.34828
1800;0.12;Random Power Law;0.06456;0.072439;0.38001;0.35722;0.10827;0.28614;0.3413
1800;0.12;Random k-regular;0.38723;0.31529;0.14011;0.063094;0.46618;0.66694;0.26623
1800;0.12;Random k-regular;0.38721;0.31527;0.13967;0.063075;0.46611;0.66692;0.26657
1800;0.12;Random k-regular;0.38717;0.31524;0.14028;0.063038;0.46614;0.66689;0.26623
1800;0.12;Random k-regular;0.38715;0.31522;0.14065;0.06302;0.46622;0.66687;0.26555
1800;0.12;Random k-regular;0.38715;0.31522;0.13913;0.06302;0.46633;0.66687;0.26621
1800;0.12;Random k-regular;0.38714;0.3152;0.14028;0.063001;0.46551;0.66685;0.26587
1800;0.12;Random k-regular;0.38714;0.3152;0.13954;0.063001;0.46625;0.66685;0.26599
1800;0.12;Random k-regular;0.38714;0.3152;0.14037;0.063001;0.46609;0.66685;0.26542
1800;0.12;Random k-regular;0.3871;0.31516;0.14032;0.062964;0.4662;0.66681;0.26605
1800;0.12;Random k-regular;0.3871;0.31516;0.13834;0.062964;0.46686;0.66681;0.26712
1800;0.12;Random k-regular;0.38708;0.31514;0.13934;0.062946;0.46598;0.66679;0.26688
1800;0.12;Random k-regular;0.38708;0.31514;0.14115;0.062946;0.46592;0.66679;0.26603
1800;0.12;Random k-regular;0.38704;0.31511;0.14076;0.062909;0.46572;0.66676;0.26551
1800;0.12;Random k-regular;0.38703;0.31509;0.13945;0.06289;0.46648;0.66674;0.2665
1800;0.12;Random k-regular;0.38703;0.31509;0.14026;0.06289;0.46557;0.66674;0.26568
1800;0.12;Random k-regular;0.38695;0.31501;0.14052;0.062816;0.4659;0.66666;0.26557
1800;0.12;Random k-regular;0.38693;0.315;0.14048;0.062797;0.46564;0.66665;0.26551
1800;0.12;Random k-regular;0.38693;0.315;0.14054;0.062797;0.4659;0.66665;0.26529
1800;0.12;Random k-regular;0.38688;0.31494;0.13997;0.062742;0.46561;0.66659;0.26564
1800;0.12;Random k-regular;0.38682;0.31488;0.14026;0.062686;0.46596;0.66653;0.26509
1800;0.12;Random k-regular;0.38675;0.31481;0.14198;0.062612;0.46477;0.66646;0.26405
1800;0.12;Preferential Attachment;0.22242;0.19016;0.58906;0.17032;0.28998;0.52012;0.40207
1800;0.12;Preferential Attachment;0.22219;0.18993;0.56744;0.17058;0.28914;0.51989;0.39024
1800;0.12;Preferential Attachment;0.2221;0.18984;0.58014;0.17064;0.28985;0.5198;0.39692
1800;0.12;Preferential Attachment;0.22173;0.18975;0.5727;0.17079;0.28951;0.51943;0.3933
1800;0.12;Preferential Attachment;0.22162;0.18967;0.58149;0.17119;0.28835;0.51932;0.39913
1800;0.12;Preferential Attachment;0.22147;0.19015;0.5976;0.17071;0.28907;0.51917;0.40844
1800;0.12;Preferential Attachment;0.22143;0.18917;0.56718;0.17093;0.28857;0.51913;0.3913
1800;0.12;Preferential Attachment;0.22132;0.18956;0.55288;0.17112;0.2882;0.51902;0.37458
1800;0.12;Preferential Attachment;0.2213;0.18904;0.56183;0.17095;0.28864;0.519;0.38816
1800;0.12;Preferential Attachment;0.22129;0.18963;0.54366;0.17138;0.2889;0.51899;0.36939
1800;0.12;Preferential Attachment;0.22116;0.18976;0.60483;0.17158;0.28851;0.51886;0.41425
1800;0.12;Preferential Attachment;0.22112;0.18965;0.55074;0.17143;0.28861;0.51882;0.38251
1800;0.12;Preferential Attachment;0.22108;0.1901;0.5856;0.17158;0.28849;0.51878;0.40167
1800;0.12;Preferential Attachment;0.22105;0.19002;0.59875;0.17177;0.28827;0.51875;0.41152
1800;0.12;Preferential Attachment;0.22101;0.18973;0.58312;0.17169;0.28885;0.51871;0.40036
1800;0.12;Preferential Attachment;0.2208;0.19034;0.56042;0.17197;0.28822;0.5185;0.38809
1800;0.12;Preferential Attachment;0.22079;0.18932;0.58605;0.17162;0.28799;0.51849;0.40258
1800;0.12;Preferential Attachment;0.22066;0.18967;0.54239;0.17182;0.28768;0.51836;0.37821
1800;0.12;Preferential Attachment;0.22053;0.18917;0.59234;0.17192;0.28724;0.51823;0.40657
1800;0.12;Preferential Attachment;0.22038;0.18976;0.55285;0.17199;0.28688;0.51808;0.38548
1800;0.12;Preferential Attachment;0.22036;0.19045;0.54274;0.17223;0.28757;0.51806;0.37923
1800;0.12;Kronecker Graph;0.14618;0.25734;0.70471;0.51459;0.10331;0.22583;0.63494
1800;0.12;Kronecker Graph;0.14265;0.25341;0.69685;0.51111;0.099799;0.22805;0.6275
1800;0.12;Kronecker Graph;0.14193;0.25258;0.70269;0.51028;0.09905;0.22878;0.63201
1800;0.12;Kronecker Graph;0.14182;0.2528;0.67294;0.51028;0.099092;0.22897;0.60245
1800;0.12;Kronecker Graph;0.1418;0.2528;0.69708;0.51025;0.099178;0.22904;0.62768
1800;0.12;Kronecker Graph;0.14177;0.2523;0.67209;0.51024;0.098864;0.22912;0.60726
1800;0.12;Kronecker Graph;0.14176;0.25236;0.6925;0.51013;0.099194;0.22906;0.62366
1800;0.12;Kronecker Graph;0.14156;0.25222;0.6814;0.51003;0.097936;0.2291;0.6148
1800;0.12;Kronecker Graph;0.14149;0.25251;0.68796;0.50996;0.098627;0.2291;0.62021
1800;0.12;Kronecker Graph;0.14143;0.25243;0.67537;0.50984;0.098652;0.22922;0.60444
1800;0.12;Kronecker Graph;0.14141;0.2524;0.66682;0.50988;0.09875;0.22958;0.59745
1800;0.12;Kronecker Graph;0.14131;0.25223;0.67632;0.50978;0.098392;0.22964;0.61052
1800;0.12;Kronecker Graph;0.14128;0.25222;0.69651;0.5097;0.098513;0.22956;0.62709
1800;0.12;Kronecker Graph;0.14125;0.25246;0.70184;0.50971;0.098822;0.22993;0.63116
1800;0.12;Kronecker Graph;0.14115;0.25197;0.69361;0.50961;0.098236;0.22961;0.62439
1800;0.12;Kronecker Graph;0.14109;0.25228;0.69109;0.50953;0.098904;0.22995;0.62234
