N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.2;Random Power Law;0.095977;0.028055;0.3349;0.31211;0.14698;0.33124;0.30113
1100;0.2;Random Power Law;0.094075;0.032799;0.34245;0.31966;0.1461;0.3237;0.30649
1100;0.2;Random Power Law;0.093045;0.033526;0.34317;0.32039;0.14489;0.32297;0.30643
1100;0.2;Random Power Law;0.091984;0.031991;0.34132;0.31854;0.14389;0.32482;0.30671
1100;0.2;Random Power Law;0.090583;0.03267;0.33829;0.31551;0.14146;0.32785;0.30253
1100;0.2;Random Power Law;0.09053;0.034821;0.32745;0.30466;0.14113;0.3387;0.29174
1100;0.2;Random Power Law;0.090014;0.033142;0.33214;0.30936;0.14095;0.334;0.2948
1100;0.2;Random Power Law;0.087037;0.037184;0.33942;0.31663;0.13752;0.32673;0.30062
1100;0.2;Random Power Law;0.086855;0.03797;0.34645;0.32366;0.13804;0.3197;0.31074
1100;0.2;Random Power Law;0.086507;0.038815;0.3472;0.32442;0.13558;0.31894;0.30998
1100;0.2;Random Power Law;0.085552;0.043799;0.35345;0.33066;0.13698;0.3127;0.31671
1100;0.2;Random Power Law;0.085295;0.03966;0.34629;0.32351;0.13565;0.31985;0.30756
1100;0.2;Random Power Law;0.085083;0.041455;0.35038;0.3276;0.13337;0.31576;0.3114
1100;0.2;Random Power Law;0.084249;0.03973;0.33996;0.31718;0.13477;0.32618;0.30468
1100;0.2;Random Power Law;0.083977;0.046647;0.35629;0.33351;0.13377;0.30985;0.31913
1100;0.2;Random Power Law;0.083211;0.042328;0.34911;0.32633;0.13489;0.31703;0.30989
1100;0.2;Random Power Law;0.083196;0.03976;0.34423;0.32145;0.13449;0.32191;0.30586
1100;0.2;Random Power Law;0.082931;0.058829;0.36848;0.34569;0.13225;0.29767;0.33016
1100;0.2;Random Power Law;0.082234;0.044403;0.35305;0.33027;0.13186;0.31309;0.31649
1100;0.2;Random Power Law;0.081916;0.044797;0.35363;0.33084;0.1314;0.31252;0.31707
1100;0.2;Random Power Law;0.081613;0.049374;0.35902;0.33624;0.13407;0.30712;0.32174
1100;0.2;Random Power Law;0.081567;0.050374;0.36002;0.33724;0.13198;0.30612;0.32274
1100;0.2;Random Power Law;0.080992;0.05798;0.36763;0.34484;0.13158;0.29852;0.33046
1100;0.2;Random Power Law;0.080567;0.04981;0.35914;0.33636;0.12752;0.307;0.3201
1100;0.2;Random Power Law;0.080264;0.047143;0.35623;0.33345;0.13043;0.30991;0.31586
1100;0.2;Random Power Law;0.07981;0.05492;0.36457;0.34178;0.12937;0.30158;0.32643
1100;0.2;Random Power Law;0.079749;0.047283;0.35542;0.33263;0.13028;0.31073;0.31862
1100;0.2;Random Power Law;0.075977;0.051571;0.3589;0.33611;0.12589;0.30724;0.32149
1100;0.2;Random Power Law;0.075749;0.052269;0.36123;0.33845;0.12392;0.30491;0.32225
1100;0.2;Random k-regular;0.34081;0.27883;0.47925;0.082612;0.40882;0.62554;0.03862
1100;0.2;Random k-regular;0.34057;0.27858;0.47504;0.082855;0.40897;0.62529;0.039408
1100;0.2;Random k-regular;0.3402;0.27822;0.4724;0.083218;0.40906;0.62493;0.03865
1100;0.2;Random k-regular;0.34017;0.27819;0.48633;0.083248;0.40842;0.6249;0.038741
1100;0.2;Random k-regular;0.34014;0.27816;0.47741;0.083279;0.40891;0.62487;0.03859
1100;0.2;Random k-regular;0.34014;0.27816;0.46722;0.083279;0.40903;0.62487;0.038317
1100;0.2;Random k-regular;0.34011;0.27813;0.47194;0.083309;0.40863;0.62484;0.039014
1100;0.2;Random k-regular;0.34011;0.27813;0.48581;0.083309;0.40888;0.62484;0.038378
1100;0.2;Random k-regular;0.34008;0.2781;0.4836;0.083339;0.40873;0.62481;0.038832
1100;0.2;Random k-regular;0.33999;0.27801;0.47162;0.08343;0.40839;0.62472;0.039469
1100;0.2;Random k-regular;0.3399;0.27792;0.47192;0.083521;0.40854;0.62463;0.039499
1100;0.2;Random k-regular;0.33969;0.27771;0.47425;0.083733;0.40879;0.62442;0.038075
1100;0.2;Random k-regular;0.33963;0.27764;0.46556;0.083794;0.40894;0.62435;0.03862
1100;0.2;Random k-regular;0.33954;0.27755;0.48006;0.083885;0.40866;0.62426;0.038014
1100;0.2;Random k-regular;0.33942;0.27743;0.47768;0.084006;0.40845;0.62414;0.038226
1100;0.2;Random k-regular;0.33932;0.27734;0.47288;0.084097;0.40885;0.62405;0.038408
1100;0.2;Random k-regular;0.33914;0.27716;0.46536;0.084279;0.40863;0.62387;0.037408
1100;0.2;Random k-regular;0.33896;0.27698;0.47934;0.084461;0.40863;0.62369;0.03862
1100;0.2;Random k-regular;0.3389;0.27692;0.47565;0.084521;0.40836;0.62363;0.03865
1100;0.2;Random k-regular;0.33887;0.27689;0.47359;0.084552;0.40848;0.6236;0.038893
1100;0.2;Random k-regular;0.33878;0.2768;0.47337;0.084642;0.40848;0.62351;0.038711
1100;0.2;Random k-regular;0.33872;0.27674;0.47447;0.084703;0.40824;0.62345;0.038347
1100;0.2;Random k-regular;0.33872;0.27674;0.48224;0.084703;0.4086;0.62345;0.038226
1100;0.2;Random k-regular;0.33866;0.27667;0.47998;0.084764;0.40863;0.62338;0.03759
1100;0.2;Random k-regular;0.3386;0.27661;0.48218;0.084824;0.40845;0.62332;0.03862
1100;0.2;Random k-regular;0.33857;0.27658;0.48387;0.084855;0.40839;0.62329;0.037741
1100;0.2;Random k-regular;0.33851;0.27652;0.47586;0.084915;0.40821;0.62323;0.038711
1100;0.2;Random k-regular;0.33829;0.27631;0.47259;0.085127;0.40879;0.62302;0.038166
1100;0.2;Random k-regular;0.33826;0.27628;0.46762;0.085158;0.40857;0.62299;0.038135
1100;0.2;Preferential Attachment;0.1494;0.1402;0.6281;0.24426;0.1953;0.44651;0.49774
1100;0.2;Preferential Attachment;0.14916;0.13996;0.67598;0.24354;0.19497;0.44627;0.53522
1100;0.2;Preferential Attachment;0.14907;0.13987;0.66198;0.24314;0.19573;0.44617;0.52529
1100;0.2;Preferential Attachment;0.14907;0.13987;0.63958;0.2443;0.19509;0.44617;0.50658
1100;0.2;Preferential Attachment;0.14895;0.13975;0.67332;0.24405;0.19533;0.44605;0.5334
1100;0.2;Preferential Attachment;0.14895;0.13975;0.64716;0.24405;0.19491;0.44605;0.51133
1100;0.2;Preferential Attachment;0.14886;0.13966;0.6524;0.24372;0.19488;0.44596;0.5154
1100;0.2;Preferential Attachment;0.1488;0.1396;0.69275;0.24451;0.1953;0.4459;0.54783
1100;0.2;Preferential Attachment;0.1488;0.1396;0.6871;0.24402;0.19566;0.4459;0.54385
1100;0.2;Preferential Attachment;0.14861;0.13942;0.6839;0.24457;0.19563;0.44572;0.54022
1100;0.2;Preferential Attachment;0.14852;0.13933;0.63834;0.2443;0.19436;0.44563;0.50579
1100;0.2;Preferential Attachment;0.14828;0.13908;0.68785;0.2446;0.19412;0.44539;0.54465
1100;0.2;Preferential Attachment;0.14819;0.13899;0.68564;0.24439;0.19527;0.4453;0.54301
1100;0.2;Preferential Attachment;0.14816;0.13896;0.66362;0.2452;0.19351;0.44527;0.52793
1100;0.2;Preferential Attachment;0.14813;0.13893;0.65737;0.24481;0.1943;0.44524;0.51886
1100;0.2;Preferential Attachment;0.14804;0.13884;0.64088;0.24387;0.19503;0.44514;0.5072
1100;0.2;Preferential Attachment;0.14783;0.13863;0.68487;0.24475;0.19466;0.44493;0.54153
1100;0.2;Preferential Attachment;0.1478;0.1386;0.67332;0.24539;0.19363;0.4449;0.53417
1100;0.2;Preferential Attachment;0.14777;0.13857;0.691;0.24511;0.19473;0.44487;0.54712
1100;0.2;Preferential Attachment;0.14773;0.13854;0.66559;0.24587;0.1923;0.44484;0.53016
1100;0.2;Preferential Attachment;0.1477;0.13851;0.66641;0.24566;0.19351;0.44481;0.53015
1100;0.2;Preferential Attachment;0.14764;0.13845;0.68424;0.24572;0.19315;0.44475;0.54213
1100;0.2;Preferential Attachment;0.14755;0.13836;0.6544;0.24551;0.19409;0.44466;0.5174
1100;0.2;Preferential Attachment;0.14755;0.13836;0.66262;0.24533;0.19382;0.44466;0.52693
1100;0.2;Preferential Attachment;0.14746;0.13827;0.65765;0.24572;0.19448;0.44457;0.52344
1100;0.2;Preferential Attachment;0.14743;0.13824;0.69028;0.24611;0.19294;0.44454;0.548
1100;0.2;Preferential Attachment;0.14734;0.13814;0.65394;0.24523;0.19376;0.44445;0.51743
1100;0.2;Preferential Attachment;0.14716;0.13796;0.6652;0.24451;0.19336;0.44427;0.52906
1100;0.2;Preferential Attachment;0.14704;0.13784;0.63567;0.24548;0.19403;0.44414;0.50451
1100;0.2;Preferential Attachment;0.14695;0.13775;0.6903;0.24617;0.19266;0.44405;0.54683
1100;0.2;Kronecker Graph;0.22714;0.32944;0.75525;0.59585;0.191;0.18474;0.68855
1100;0.2;Kronecker Graph;0.22685;0.3296;0.71974;0.59557;0.1909;0.18504;0.65775
1100;0.2;Kronecker Graph;0.22685;0.32953;0.76016;0.59556;0.18979;0.18517;0.69285
1100;0.2;Kronecker Graph;0.22656;0.32944;0.75792;0.59527;0.19048;0.18552;0.69079
1100;0.2;Kronecker Graph;0.22636;0.32892;0.74594;0.59507;0.1907;0.18552;0.68044
1100;0.2;Kronecker Graph;0.22633;0.32914;0.74545;0.59504;0.19002;0.18569;0.68001
1100;0.2;Kronecker Graph;0.2263;0.32879;0.75821;0.59501;0.18999;0.18546;0.69097
1100;0.2;Kronecker Graph;0.22629;0.32862;0.71149;0.59499;0.18962;0.18569;0.64747
1100;0.2;Kronecker Graph;0.22626;0.32875;0.71919;0.59498;0.19057;0.18575;0.6572
1100;0.2;Kronecker Graph;0.22626;0.32914;0.73494;0.59498;0.18956;0.18569;0.67087
1100;0.2;Kronecker Graph;0.22625;0.32859;0.72023;0.59508;0.19015;0.18579;0.65804
1100;0.2;Kronecker Graph;0.2262;0.32869;0.74717;0.59491;0.19044;0.18588;0.68167
1100;0.2;Kronecker Graph;0.22607;0.32856;0.73588;0.59485;0.19064;0.18582;0.67173
1100;0.2;Kronecker Graph;0.22597;0.32859;0.72186;0.59475;0.19028;0.18592;0.65923
1100;0.2;Kronecker Graph;0.22594;0.32856;0.74617;0.59465;0.19051;0.18608;0.68067
1100;0.2;Kronecker Graph;0.22587;0.32869;0.74194;0.59458;0.1894;0.18608;0.67674
1100;0.2;Kronecker Graph;0.22578;0.32885;0.73631;0.59449;0.18953;0.18611;0.67205
1100;0.2;Kronecker Graph;0.22565;0.32826;0.73582;0.59436;0.18989;0.18637;0.67167
1100;0.2;Kronecker Graph;0.22539;0.32794;0.75981;0.5941;0.18989;0.18657;0.69244
1100;0.2;Kronecker Graph;0.22539;0.32774;0.72583;0.59417;0.19034;0.18637;0.66278
1100;0.2;Kronecker Graph;0.22535;0.32791;0.74584;0.59406;0.18882;0.1866;0.68033
1100;0.2;Kronecker Graph;0.22516;0.3283;0.73276;0.59387;0.18946;0.18673;0.66907
1100;0.2;Kronecker Graph;0.22509;0.32745;0.74646;0.5938;0.18921;0.18686;0.68069
1100;0.2;Kronecker Graph;0.22499;0.328;0.72821;0.59371;0.18904;0.18709;0.66478
1100;0.2;Kronecker Graph;0.22499;0.32761;0.72033;0.59378;0.18943;0.18676;0.65778
1100;0.2;Kronecker Graph;0.22499;0.32781;0.73198;0.59378;0.19025;0.18696;0.66818
1100;0.2;Kronecker Graph;0.2247;0.32758;0.74529;0.59341;0.18908;0.18731;0.67978
1100;0.2;Kronecker Graph;0.22386;0.32693;0.74012;0.59257;0.18833;0.18797;0.67511
1100;0.2;Kronecker Graph;0.077691;0.18835;0.61008;0.44526;0.031169;0.26913;0.54094
1100;0.2;Forest Fire;0.41296;0.48744;0.79708;0.7743;0.37752;0.13094;0.74731
1100;0.2;Forest Fire;0.41217;0.48816;0.79781;0.77502;0.3748;0.13167;0.74743
1100;0.2;Forest Fire;0.41142;0.4874;0.79705;0.77427;0.37452;0.13091;0.74668
1100;0.2;Forest Fire;0.40796;0.48365;0.79329;0.77051;0.37113;0.12715;0.74304
1100;0.2;Forest Fire;0.40751;0.48259;0.79223;0.76945;0.37176;0.12609;0.74222
1100;0.2;Forest Fire;0.40626;0.48104;0.79069;0.7679;0.37101;0.12454;0.7408
1100;0.2;Forest Fire;0.40308;0.47877;0.78841;0.76563;0.36637;0.12227;0.73816
1100;0.2;Forest Fire;0.40269;0.47716;0.78681;0.76402;0.36707;0.12067;0.73704
1100;0.2;Forest Fire;0.40245;0.47571;0.78535;0.76257;0.36852;0.11921;0.73607
1100;0.2;Forest Fire;0.40093;0.47874;0.78838;0.7656;0.36204;0.12224;0.73728
1100;0.2;Forest Fire;0.39963;0.47259;0.78223;0.75945;0.3668;0.11609;0.73307
1100;0.2;Forest Fire;0.39911;0.47207;0.78172;0.75893;0.36586;0.11557;0.73256
1100;0.2;Forest Fire;0.3979;0.47207;0.78172;0.75893;0.36361;0.11557;0.73207
1100;0.2;Forest Fire;0.3972;0.47259;0.78223;0.75945;0.36201;0.11609;0.7321
1100;0.2;Forest Fire;0.39626;0.46983;0.77948;0.75669;0.36228;0.11333;0.73007
1100;0.2;Forest Fire;0.39454;0.4675;0.77714;0.75436;0.36134;0.111;0.72798
1100;0.2;Forest Fire;0.39384;0.4665;0.77614;0.75336;0.36125;0.11;0.7271
1100;0.2;Forest Fire;0.39357;0.46574;0.77538;0.7526;0.36164;0.10924;0.72646
1100;0.2;Forest Fire;0.39299;0.46686;0.77651;0.75372;0.35925;0.11036;0.72698
1100;0.2;Forest Fire;0.38851;0.45934;0.76899;0.74621;0.35804;0.10285;0.72068
1100;0.2;Forest Fire;0.38842;0.46047;0.77011;0.74733;0.35619;0.10397;0.72131
1100;0.2;Forest Fire;0.38708;0.45937;0.76902;0.74624;0.35564;0.10288;0.7201
1100;0.2;Forest Fire;0.38675;0.4591;0.76875;0.74596;0.35531;0.10261;0.71983
1100;0.2;Forest Fire;0.38663;0.45771;0.76735;0.74457;0.3561;0.10121;0.71892
1100;0.2;Forest Fire;0.3866;0.45744;0.76708;0.7443;0.35661;0.10094;0.71877
1100;0.2;Forest Fire;0.38451;0.45656;0.7662;0.74342;0.35544;0.10006;0.7174
1100;0.2;Forest Fire;0.38333;0.45628;0.76593;0.74315;0.35183;0.099787;0.71677
1100;0.2;Forest Fire;0.38208;0.45444;0.76408;0.7413;0.35392;0.097938;0.71516
1100;0.2;Forest Fire;0.37887;0.44898;0.75863;0.73584;0.35138;0.092484;0.71056
1100;0.2;Forest Fire;0.36657;0.43583;0.74548;0.72269;0.34138;0.079332;0.69777
1100;0.2;Erdos-Renyi;0.24174;0.20948;0.74368;0.15867;0.30751;0.53944;0.48172
1100;0.2;Erdos-Renyi;0.24146;0.2092;0.7389;0.15894;0.30751;0.53916;0.47966
1100;0.2;Erdos-Renyi;0.24125;0.20899;0.73117;0.15915;0.30751;0.53895;0.47564
1100;0.2;Erdos-Renyi;0.24113;0.20887;0.7329;0.15928;0.30751;0.53883;0.47611
1100;0.2;Erdos-Renyi;0.24107;0.20881;0.73844;0.15934;0.30751;0.53877;0.47956
1100;0.2;Erdos-Renyi;0.24107;0.20881;0.7345;0.15934;0.30751;0.53877;0.477
1100;0.2;Erdos-Renyi;0.24092;0.20866;0.7339;0.15949;0.30751;0.53862;0.47695
1100;0.2;Erdos-Renyi;0.24092;0.20866;0.73275;0.15949;0.30751;0.53862;0.4769
1100;0.2;Erdos-Renyi;0.24083;0.20857;0.73768;0.15958;0.30751;0.53853;0.47914
1100;0.2;Erdos-Renyi;0.24077;0.20851;0.73944;0.15964;0.30751;0.53847;0.4803
1100;0.2;Erdos-Renyi;0.24074;0.20848;0.73908;0.15967;0.30751;0.53844;0.48006
1100;0.2;Erdos-Renyi;0.24061;0.20835;0.73157;0.15979;0.30751;0.53831;0.47269
1100;0.2;Erdos-Renyi;0.24043;0.20817;0.73717;0.15997;0.30751;0.53813;0.47903
1100;0.2;Erdos-Renyi;0.2404;0.20814;0.7299;0.16;0.30751;0.5381;0.47546
1100;0.2;Erdos-Renyi;0.24037;0.20811;0.73514;0.16003;0.30751;0.53807;0.47767
1100;0.2;Erdos-Renyi;0.24034;0.20808;0.73678;0.16006;0.30751;0.53804;0.47921
1100;0.2;Erdos-Renyi;0.24031;0.20805;0.73659;0.16009;0.30751;0.53801;0.47907
1100;0.2;Erdos-Renyi;0.24013;0.20787;0.73568;0.16028;0.30751;0.53783;0.47818
1100;0.2;Erdos-Renyi;0.24013;0.20787;0.73481;0.16028;0.30751;0.53783;0.4775
1100;0.2;Erdos-Renyi;0.24007;0.20781;0.74117;0.16034;0.30751;0.53777;0.48147
1100;0.2;Erdos-Renyi;0.24007;0.20781;0.73432;0.16034;0.30751;0.53777;0.47729
1100;0.2;Erdos-Renyi;0.23998;0.20772;0.73971;0.16043;0.30751;0.53768;0.48045
1100;0.2;Erdos-Renyi;0.23992;0.20766;0.74102;0.16049;0.30751;0.53762;0.48132
1100;0.2;Erdos-Renyi;0.23989;0.20763;0.7335;0.16052;0.30751;0.53759;0.4768
1100;0.2;Erdos-Renyi;0.2398;0.20754;0.74111;0.16061;0.30751;0.5375;0.48141
1100;0.2;Erdos-Renyi;0.23971;0.20745;0.73311;0.1607;0.30751;0.53741;0.47726
1100;0.2;Erdos-Renyi;0.23971;0.20745;0.73953;0.1607;0.30751;0.53741;0.48051
1100;0.2;Erdos-Renyi;0.23964;0.20738;0.73923;0.16076;0.30751;0.53734;0.48035
1100;0.2;Erdos-Renyi;0.23964;0.20738;0.74159;0.16076;0.30751;0.53734;0.4819
1100;0.2;Erdos-Renyi;0.23958;0.20732;0.73029;0.16082;0.30751;0.53728;0.47583
1200;0.2;Small-World;0.1515;0.27;0.84162;0.5169;0.10678;0.25025;0.75466
1200;0.2;Small-World;0.15086;0.26936;0.82643;0.51626;0.10586;0.251;0.74161
1200;0.2;Small-World;0.15084;0.26933;0.8184;0.51623;0.10542;0.25075;0.735
1200;0.2;Small-World;0.15072;0.26922;0.84501;0.51612;0.10648;0.25092;0.75714
1200;0.2;Small-World;0.15053;0.26903;0.84301;0.51593;0.10549;0.25156;0.75533
1200;0.2;Small-World;0.15003;0.26853;0.82437;0.51543;0.10501;0.2515;0.73965
1200;0.2;Small-World;0.14989;0.26839;0.84579;0.51529;0.10497;0.25103;0.75737
1200;0.2;Small-World;0.14961;0.26811;0.83321;0.51501;0.10484;0.25158;0.74707
1200;0.2;Small-World;0.14942;0.26792;0.84832;0.51482;0.10461;0.251;0.75948
1200;0.2;Small-World;0.14936;0.26786;0.83465;0.51476;0.10447;0.25128;0.74804
1200;0.2;Small-World;0.14914;0.26764;0.83382;0.51454;0.10502;0.2515;0.74749
1200;0.2;Small-World;0.14909;0.26758;0.84204;0.51448;0.10391;0.25083;0.75413
1200;0.2;Small-World;0.14889;0.26739;0.83046;0.51429;0.10312;0.25081;0.74436
1200;0.2;Small-World;0.14853;0.26703;0.84532;0.51393;0.10376;0.2515;0.75663
1200;0.2;Small-World;0.14836;0.26686;0.84051;0.51376;0.10349;0.25077;0.75261
1200;0.2;Small-World;0.14834;0.26683;0.82521;0.51373;0.10358;0.25147;0.74005
1200;0.2;Small-World;0.14817;0.26667;0.83224;0.51357;0.10261;0.25097;0.74579
1200;0.2;Small-World;0.14789;0.26639;0.84118;0.51329;0.10316;0.25097;0.75318
1200;0.2;Small-World;0.14775;0.26625;0.84204;0.51315;0.10311;0.25144;0.75367
1200;0.2;Small-World;0.14731;0.2658;0.83329;0.51271;0.1023;0.25205;0.74634
1200;0.2;Small-World;0.14722;0.26572;0.83707;0.51262;0.10297;0.25208;0.74982
1200;0.2;Random Power Law;0.097936;0.026298;0.32822;0.30544;0.14854;0.33792;0.29055
1200;0.2;Random Power Law;0.097658;0.026268;0.33483;0.31205;0.14859;0.33131;0.29905
1200;0.2;Random Power Law;0.087936;0.037077;0.34486;0.32207;0.13956;0.32128;0.30858
1200;0.2;Random Power Law;0.087214;0.037833;0.34736;0.32457;0.13834;0.31878;0.30936
1200;0.2;Random Power Law;0.085742;0.042805;0.35205;0.32927;0.1342;0.31409;0.31433
1200;0.2;Random Power Law;0.084547;0.040966;0.34947;0.32669;0.13651;0.31667;0.31275
1200;0.2;Random Power Law;0.083964;0.051407;0.36105;0.33827;0.13237;0.30509;0.32244
1200;0.2;Random Power Law;0.083964;0.041948;0.35089;0.3281;0.13398;0.31526;0.31255
1200;0.2;Random Power Law;0.083575;0.042409;0.34883;0.32605;0.13176;0.31731;0.31
1200;0.2;Random Power Law;0.083297;0.043967;0.35317;0.33038;0.1332;0.31298;0.31605
1200;0.2;Random Power Law;0.082408;0.046018;0.35567;0.33288;0.13148;0.31048;0.31828
1200;0.2;Random Power Law;0.082186;0.045972;0.35539;0.3326;0.13265;0.31076;0.31839
1200;0.2;Random Power Law;0.080881;0.046633;0.35597;0.33319;0.13284;0.31017;0.32103
1200;0.2;Random Power Law;0.080714;0.044326;0.34953;0.32674;0.13018;0.31662;0.3133
1200;0.2;Random Power Law;0.080686;0.048976;0.3585;0.33571;0.13048;0.30765;0.32022
1200;0.2;Random Power Law;0.080325;0.047859;0.34764;0.32485;0.12623;0.31851;0.30986
1200;0.2;Random Power Law;0.078269;0.061102;0.37075;0.34796;0.12762;0.2954;0.33308
1200;0.2;Random Power Law;0.076964;0.056407;0.36605;0.34327;0.12587;0.30009;0.32905
1200;0.2;Random Power Law;0.076283;0.060907;0.37055;0.34777;0.12526;0.29559;0.33478
1200;0.2;Random Power Law;0.075992;0.050231;0.35469;0.33191;0.1264;0.31145;0.3188
1200;0.2;Random Power Law;0.073319;0.066782;0.37642;0.35363;0.11951;0.28973;0.33997
1200;0.2;Random k-regular;0.34049;0.27851;0.48676;0.082928;0.40851;0.62522;0.040605
1200;0.2;Random k-regular;0.34038;0.2784;0.47602;0.083039;0.40854;0.62511;0.040077
1200;0.2;Random k-regular;0.34027;0.27829;0.4846;0.08315;0.4086;0.625;0.040383
1200;0.2;Random k-regular;0.34013;0.27815;0.48449;0.083289;0.40849;0.62486;0.040577
1200;0.2;Random k-regular;0.34008;0.27809;0.47072;0.083344;0.40846;0.6248;0.039938
1200;0.2;Random k-regular;0.33999;0.27801;0.48317;0.083428;0.40812;0.62472;0.040661
1200;0.2;Random k-regular;0.33986;0.27787;0.47953;0.083567;0.40835;0.62458;0.040438
1200;0.2;Random k-regular;0.33983;0.27784;0.4748;0.083594;0.40804;0.62455;0.039744
1200;0.2;Random k-regular;0.33977;0.27779;0.47559;0.08365;0.40832;0.6245;0.040355
1200;0.2;Random k-regular;0.33972;0.27773;0.4667;0.083706;0.40832;0.62444;0.039938
1200;0.2;Random k-regular;0.33952;0.27754;0.4787;0.0839;0.40843;0.62425;0.040355
1200;0.2;Random k-regular;0.33941;0.27743;0.48429;0.084011;0.40849;0.62414;0.039355
1200;0.2;Random k-regular;0.33938;0.2774;0.47734;0.084039;0.40801;0.62411;0.040022
1200;0.2;Random k-regular;0.33919;0.27721;0.48209;0.084233;0.40812;0.62392;0.040188
1200;0.2;Random k-regular;0.33897;0.27698;0.48624;0.084456;0.4084;0.62369;0.039744
1200;0.2;Random k-regular;0.33888;0.2769;0.48434;0.084539;0.40854;0.62361;0.039355
1200;0.2;Random k-regular;0.33888;0.2769;0.48445;0.084539;0.40824;0.62361;0.039855
1200;0.2;Random k-regular;0.33883;0.27684;0.47596;0.084594;0.40824;0.62355;0.040466
1200;0.2;Random k-regular;0.33872;0.27673;0.47514;0.084706;0.40832;0.62344;0.039355
1200;0.2;Random k-regular;0.33824;0.27626;0.48506;0.085178;0.40801;0.62297;0.039911
1200;0.2;Random k-regular;0.33816;0.27618;0.4901;0.085261;0.40812;0.62289;0.040355
1200;0.2;Preferential Attachment;0.14999;0.14079;0.66845;0.24261;0.19718;0.44709;0.52878
1200;0.2;Preferential Attachment;0.14971;0.14051;0.69729;0.24406;0.19607;0.44682;0.5505
1200;0.2;Preferential Attachment;0.14943;0.14024;0.68691;0.24417;0.19579;0.44654;0.54367
1200;0.2;Preferential Attachment;0.14938;0.14018;0.70368;0.24389;0.19579;0.44648;0.55523
1200;0.2;Preferential Attachment;0.1491;0.1399;0.68145;0.24439;0.19449;0.44621;0.53901
1200;0.2;Preferential Attachment;0.1489;0.13971;0.68764;0.24464;0.19499;0.44601;0.54439
1200;0.2;Preferential Attachment;0.14882;0.13962;0.68581;0.24461;0.19412;0.44593;0.5429
1200;0.2;Preferential Attachment;0.14879;0.1396;0.6745;0.24392;0.19568;0.4459;0.53327
1200;0.2;Preferential Attachment;0.14879;0.1396;0.67467;0.24459;0.19485;0.4459;0.53499
1200;0.2;Preferential Attachment;0.14874;0.13954;0.67717;0.24486;0.19465;0.44584;0.53624
1200;0.2;Preferential Attachment;0.14874;0.13954;0.67311;0.24447;0.19493;0.44584;0.53335
1200;0.2;Preferential Attachment;0.14857;0.13937;0.6994;0.24509;0.19451;0.44568;0.55286
1200;0.2;Preferential Attachment;0.14846;0.13926;0.65439;0.24447;0.19507;0.44557;0.52055
1200;0.2;Preferential Attachment;0.14818;0.13899;0.68126;0.2447;0.19468;0.44529;0.53914
1200;0.2;Preferential Attachment;0.14796;0.13876;0.67422;0.2457;0.19376;0.44507;0.5349
1200;0.2;Preferential Attachment;0.1479;0.13871;0.65605;0.24514;0.19429;0.44501;0.51822
1200;0.2;Preferential Attachment;0.14779;0.1386;0.68909;0.24575;0.19424;0.4449;0.5448
1200;0.2;Preferential Attachment;0.14779;0.1386;0.70604;0.24536;0.1946;0.4449;0.55759
1200;0.2;Preferential Attachment;0.14746;0.13826;0.68612;0.24625;0.19315;0.44457;0.54323
1200;0.2;Preferential Attachment;0.14746;0.13826;0.66063;0.24486;0.19399;0.44457;0.52127
1200;0.2;Preferential Attachment;0.14713;0.13793;0.6615;0.24603;0.19307;0.44423;0.52701
1200;0.2;Kronecker Graph;0.22677;0.32885;0.71032;0.59547;0.1907;0.18513;0.64666
1200;0.2;Kronecker Graph;0.22669;0.32924;0.75209;0.5954;0.19015;0.18539;0.68584
1200;0.2;Kronecker Graph;0.22659;0.32875;0.73429;0.59537;0.19145;0.1853;0.67048
1200;0.2;Kronecker Graph;0.22636;0.32866;0.75482;0.59507;0.19057;0.18572;0.68824
1200;0.2;Kronecker Graph;0.2263;0.32859;0.75111;0.59501;0.19005;0.18565;0.68488
1200;0.2;Kronecker Graph;0.2263;0.32866;0.72899;0.59501;0.19096;0.18559;0.66569
1200;0.2;Kronecker Graph;0.22626;0.32875;0.73458;0.59498;0.19041;0.18569;0.67055
1200;0.2;Kronecker Graph;0.2262;0.32843;0.73348;0.59492;0.19129;0.18562;0.66967
1200;0.2;Kronecker Graph;0.22591;0.32853;0.75232;0.59462;0.18992;0.18611;0.68593
1200;0.2;Kronecker Graph;0.22587;0.32849;0.74435;0.59458;0.19051;0.18614;0.67902
1200;0.2;Kronecker Graph;0.22574;0.32849;0.73872;0.59446;0.19025;0.18601;0.67413
1200;0.2;Kronecker Graph;0.22565;0.32761;0.74077;0.59436;0.1895;0.18644;0.67614
1200;0.2;Kronecker Graph;0.22555;0.32843;0.74106;0.59426;0.18943;0.18634;0.67643
1200;0.2;Kronecker Graph;0.22554;0.32817;0.7408;0.59419;0.18852;0.1866;0.67574
1200;0.2;Kronecker Graph;0.22545;0.32807;0.75531;0.59416;0.18976;0.1865;0.68839
1200;0.2;Kronecker Graph;0.22535;0.32791;0.74054;0.59406;0.18934;0.1866;0.67566
1200;0.2;Kronecker Graph;0.22529;0.32791;0.72687;0.594;0.18973;0.1866;0.66362
1200;0.2;Kronecker Graph;0.22486;0.32774;0.75828;0.59358;0.18934;0.18728;0.69097
