N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.07;Random Power Law;0.078583;0.04819;0.35648;0.33369;0.12995;0.30967;0.31877
1100;0.07;Random Power Law;0.07581;0.050478;0.35687;0.33408;0.12458;0.30927;0.31946
1100;0.07;Random Power Law;0.073567;0.061283;0.37093;0.34815;0.12283;0.29521;0.3311
1100;0.07;Random k-regular;0.40604;0.32414;0.11732;0.044814;0.48663;0.68064;0.44173
1100;0.07;Random k-regular;0.40601;0.32411;0.1188;0.044845;0.48754;0.68061;0.44401
1100;0.07;Random k-regular;0.4058;0.3239;0.1175;0.045057;0.48651;0.6804;0.44243
1100;0.07;Random k-regular;0.40568;0.32378;0.11826;0.045178;0.48712;0.68027;0.44267
1100;0.07;Random k-regular;0.40565;0.32375;0.11702;0.045208;0.48615;0.68024;0.44207
1100;0.07;Random k-regular;0.40553;0.32363;0.11659;0.045329;0.48642;0.68012;0.44152
1100;0.07;Random k-regular;0.40544;0.32353;0.11656;0.04542;0.48651;0.68003;0.4421
1100;0.07;Random k-regular;0.40532;0.32341;0.11474;0.045542;0.48588;0.67991;0.44061
1100;0.07;Random k-regular;0.40529;0.32338;0.11718;0.045572;0.48651;0.67988;0.44255
1100;0.07;Random k-regular;0.40526;0.32335;0.11402;0.045602;0.48609;0.67985;0.4394
1100;0.07;Random k-regular;0.4052;0.32329;0.11487;0.045663;0.48615;0.67979;0.44022
1100;0.07;Random k-regular;0.40517;0.32326;0.11547;0.045693;0.48594;0.67976;0.44083
1100;0.07;Random k-regular;0.40501;0.32311;0.11468;0.045845;0.48609;0.67961;0.44013
1100;0.07;Random k-regular;0.40495;0.32305;0.11465;0.045905;0.48648;0.67955;0.44113
1100;0.07;Random k-regular;0.40492;0.32302;0.11399;0.045935;0.48603;0.67952;0.43883
1100;0.07;Random k-regular;0.40486;0.32296;0.11335;0.045996;0.48582;0.67946;0.43946
1100;0.07;Random k-regular;0.40486;0.32296;0.11462;0.045996;0.48606;0.67946;0.43995
1100;0.07;Random k-regular;0.40483;0.32293;0.11441;0.046026;0.48615;0.67943;0.43937
1100;0.07;Random k-regular;0.40477;0.32287;0.11196;0.046087;0.48503;0.67936;0.43667
1100;0.07;Random k-regular;0.40471;0.32281;0.11311;0.046148;0.48591;0.6793;0.43898
1100;0.07;Random k-regular;0.40465;0.32275;0.1148;0.046208;0.48582;0.67924;0.44019
1100;0.07;Random k-regular;0.40459;0.32269;0.11417;0.046269;0.48551;0.67918;0.43952
1100;0.07;Random k-regular;0.40453;0.32263;0.11229;0.046329;0.48488;0.67912;0.43852
1100;0.07;Random k-regular;0.4045;0.3226;0.11399;0.04636;0.48579;0.67909;0.43989
1100;0.07;Random k-regular;0.40435;0.32244;0.1112;0.046511;0.48451;0.67894;0.4374
1100;0.07;Random k-regular;0.40435;0.32244;0.11329;0.046511;0.48497;0.67894;0.43846
1100;0.07;Random k-regular;0.40414;0.32223;0.11156;0.046723;0.48479;0.67873;0.43686
1100;0.07;Random k-regular;0.40407;0.32217;0.1132;0.046784;0.48554;0.67867;0.43852
1100;0.07;Random k-regular;0.40356;0.32166;0.10744;0.047299;0.48454;0.67815;0.43479
1100;0.07;Random k-regular;0.40356;0.32166;0.10968;0.047299;0.48491;0.67815;0.43576
1100;0.07;Preferential Attachment;0.28905;0.23567;0.35599;0.1121;0.36445;0.57721;0.16693
1100;0.07;Preferential Attachment;0.28902;0.2357;0.37306;0.11237;0.36382;0.57724;0.17821
1100;0.07;Preferential Attachment;0.2889;0.23583;0.37903;0.11219;0.36473;0.57736;0.17828
1100;0.07;Preferential Attachment;0.28887;0.23531;0.37192;0.11258;0.36382;0.57684;0.1759
1100;0.07;Preferential Attachment;0.28845;0.23495;0.39129;0.1127;0.36345;0.57648;0.18832
1100;0.07;Preferential Attachment;0.28826;0.23489;0.33888;0.11276;0.36303;0.57642;0.16358
1100;0.07;Preferential Attachment;0.28781;0.23419;0.39977;0.11285;0.36185;0.57572;0.1912
1100;0.07;Preferential Attachment;0.28754;0.23416;0.34112;0.11307;0.36091;0.57569;0.16657
1100;0.07;Preferential Attachment;0.28754;0.23428;0.39495;0.11373;0.36215;0.57581;0.18963
1100;0.07;Preferential Attachment;0.28751;0.23431;0.35187;0.11297;0.36242;0.57584;0.1692
1100;0.07;Preferential Attachment;0.28736;0.23398;0.37419;0.11349;0.36197;0.57551;0.18014
1100;0.07;Preferential Attachment;0.28726;0.23437;0.37837;0.11358;0.36248;0.5759;0.18087
1100;0.07;Preferential Attachment;0.28708;0.23364;0.3908;0.11364;0.36221;0.57518;0.18838
1100;0.07;Preferential Attachment;0.28672;0.23298;0.36138;0.11346;0.36066;0.57451;0.17575
1100;0.07;Preferential Attachment;0.28666;0.23298;0.35186;0.11407;0.36076;0.57451;0.17183
1100;0.07;Preferential Attachment;0.28666;0.23383;0.38267;0.11449;0.36097;0.57536;0.18664
1100;0.07;Preferential Attachment;0.28663;0.23367;0.37181;0.11397;0.36106;0.57521;0.18184
1100;0.07;Preferential Attachment;0.28651;0.23319;0.40911;0.1141;0.36063;0.57472;0.2003
1100;0.07;Preferential Attachment;0.28629;0.23334;0.39923;0.11443;0.36088;0.57487;0.19579
1100;0.07;Preferential Attachment;0.28623;0.2328;0.42089;0.114;0.36106;0.57433;0.2062
1100;0.07;Preferential Attachment;0.28602;0.23283;0.40293;0.11482;0.36073;0.57436;0.19795
1100;0.07;Preferential Attachment;0.28572;0.23228;0.39017;0.11404;0.35939;0.57381;0.19186
1100;0.07;Preferential Attachment;0.28566;0.23277;0.37815;0.1141;0.3603;0.5743;0.18566
1100;0.07;Preferential Attachment;0.2856;0.23234;0.38711;0.11422;0.36088;0.57387;0.18887
1100;0.07;Preferential Attachment;0.28514;0.23195;0.38268;0.11382;0.36045;0.57348;0.18778
1100;0.07;Preferential Attachment;0.28475;0.23186;0.40908;0.11555;0.35933;0.57339;0.20277
1100;0.07;Preferential Attachment;0.28463;0.23131;0.34802;0.11531;0.35888;0.57284;0.16847
1100;0.07;Preferential Attachment;0.28426;0.23131;0.38457;0.11513;0.35785;0.57284;0.19241
1100;0.07;Preferential Attachment;0.28423;0.23086;0.40761;0.11564;0.35857;0.57239;0.20153
1100;0.07;Preferential Attachment;0.28348;0.23028;0.39773;0.11573;0.35879;0.57181;0.1991
1100;0.07;Kronecker Graph;0.069526;0.14643;0.56559;0.3769;0.045664;0.32262;0.48985
1100;0.07;Kronecker Graph;0.069299;0.1449;0.62687;0.37562;0.047487;0.32441;0.54471
1100;0.07;Kronecker Graph;0.068843;0.14672;0.5966;0.37752;0.045078;0.32154;0.5157
1100;0.07;Kronecker Graph;0.06855;0.14584;0.55153;0.37632;0.046152;0.32255;0.4753
1100;0.07;Kronecker Graph;0.068485;0.14727;0.55742;0.37934;0.042734;0.32001;0.48048
1100;0.07;Kronecker Graph;0.06842;0.14688;0.56477;0.37834;0.044199;0.32047;0.48963
1100;0.07;Kronecker Graph;0.068355;0.14604;0.57672;0.37673;0.046185;0.32255;0.49851
1100;0.07;Kronecker Graph;0.068159;0.1474;0.58868;0.37953;0.043223;0.31995;0.50982
1100;0.07;Kronecker Graph;0.067931;0.14724;0.57281;0.37904;0.043255;0.32011;0.49657
1100;0.07;Kronecker Graph;0.067834;0.14734;0.56403;0.3784;0.043613;0.32079;0.48551
1100;0.07;Kronecker Graph;0.067801;0.14678;0.56819;0.37957;0.041758;0.31907;0.49295
1100;0.07;Kronecker Graph;0.067736;0.14574;0.47654;0.37852;0.044659;0.32024;0.41247
1100;0.07;Kronecker Graph;0.067573;0.14623;0.60145;0.37894;0.043516;0.32021;0.51987
1100;0.07;Kronecker Graph;0.067573;0.14643;0.5635;0.37784;0.04498;0.32118;0.48848
1100;0.07;Kronecker Graph;0.067508;0.14636;0.56461;0.37899;0.043418;0.31982;0.48605
1100;0.07;Kronecker Graph;0.067476;0.146;0.61844;0.3778;0.04446;0.32109;0.53279
1100;0.07;Kronecker Graph;0.067345;0.14672;0.60685;0.37907;0.043451;0.3207;0.52423
1100;0.07;Kronecker Graph;0.067345;0.14555;0.56438;0.37788;0.044004;0.32083;0.48937
1100;0.07;Kronecker Graph;0.067313;0.14636;0.57626;0.3794;0.043092;0.32014;0.49898
1100;0.07;Kronecker Graph;0.06728;0.14581;0.55019;0.37898;0.042702;0.31978;0.4751
1100;0.07;Kronecker Graph;0.067053;0.14721;0.56497;0.38032;0.042051;0.31936;0.48655
1100;0.07;Kronecker Graph;0.067053;0.14545;0.51936;0.37824;0.044365;0.32021;0.45052
1100;0.07;Kronecker Graph;0.06676;0.14691;0.49799;0.37929;0.042578;0.31933;0.4296
1100;0.07;Kronecker Graph;0.066662;0.14695;0.53492;0.38058;0.041402;0.31858;0.46336
1100;0.07;Kronecker Graph;0.066629;0.14509;0.57962;0.37674;0.045664;0.32213;0.50092
1100;0.07;Kronecker Graph;0.066336;0.14669;0.54677;0.37905;0.043581;0.31962;0.47252
1100;0.07;Kronecker Graph;0.066304;0.1449;0.58796;0.37748;0.045306;0.3205;0.50862
1100;0.07;Kronecker Graph;0.066011;0.14597;0.55459;0.37934;0.042474;0.3193;0.47856
1100;0.07;Kronecker Graph;0.06536;0.14564;0.58422;0.37836;0.043255;0.31969;0.50633
1100;0.07;Forest Fire;0.41212;0.49144;0.80108;0.7783;0.37056;0.13494;0.74925
1100;0.07;Forest Fire;0.40936;0.48534;0.79499;0.77221;0.37216;0.12885;0.74462
1100;0.07;Forest Fire;0.40927;0.48762;0.79726;0.77448;0.36905;0.13112;0.74592
1100;0.07;Forest Fire;0.40814;0.48413;0.79378;0.77099;0.37101;0.12764;0.7434
1100;0.07;Forest Fire;0.4079;0.48359;0.79323;0.77045;0.37101;0.12709;0.74298
1100;0.07;Forest Fire;0.40639;0.48086;0.79051;0.76772;0.37155;0.12436;0.74074
1100;0.07;Forest Fire;0.40454;0.48047;0.79011;0.76733;0.36813;0.12397;0.73974
1100;0.07;Forest Fire;0.40423;0.47931;0.78896;0.76618;0.36807;0.12282;0.73895
1100;0.07;Forest Fire;0.40408;0.47886;0.78851;0.76572;0.36864;0.12236;0.73862
1100;0.07;Forest Fire;0.40375;0.47756;0.7872;0.76442;0.36976;0.12106;0.73768
1100;0.07;Forest Fire;0.40351;0.48071;0.79035;0.76757;0.36522;0.12421;0.73949
1100;0.07;Forest Fire;0.40299;0.47747;0.78711;0.76433;0.36761;0.12097;0.73734
1100;0.07;Forest Fire;0.40148;0.47656;0.7862;0.76342;0.36543;0.12006;0.73619
1100;0.07;Forest Fire;0.40126;0.47544;0.78508;0.7623;0.36667;0.11894;0.73543
1100;0.07;Forest Fire;0.40014;0.47583;0.78548;0.76269;0.36367;0.11933;0.73522
1100;0.07;Forest Fire;0.39778;0.47013;0.77978;0.75699;0.36531;0.11364;0.73086
1100;0.07;Forest Fire;0.39742;0.47007;0.77972;0.75693;0.36446;0.11357;0.73068
1100;0.07;Forest Fire;0.39648;0.47119;0.78084;0.75805;0.36195;0.1147;0.73095
1100;0.07;Forest Fire;0.39523;0.46753;0.77717;0.75439;0.36264;0.11103;0.72825
1100;0.07;Forest Fire;0.3952;0.46907;0.77872;0.75593;0.36086;0.11257;0.72919
1100;0.07;Forest Fire;0.39508;0.46804;0.77769;0.7549;0.36255;0.11154;0.72853
1100;0.07;Forest Fire;0.39357;0.46531;0.77496;0.75218;0.3617;0.10882;0.72628
1100;0.07;Forest Fire;0.39139;0.46465;0.77429;0.75151;0.35849;0.10815;0.72501
1100;0.07;Forest Fire;0.39096;0.4624;0.77205;0.74927;0.3597;0.10591;0.72349
1100;0.07;Forest Fire;0.3909;0.46507;0.77472;0.75193;0.35704;0.10857;0.72507
1100;0.07;Forest Fire;0.38966;0.45898;0.76863;0.74584;0.36137;0.10248;0.72092
1100;0.07;Forest Fire;0.3889;0.46004;0.76969;0.7469;0.35892;0.10354;0.72125
1100;0.07;Forest Fire;0.38796;0.46001;0.76966;0.74687;0.3564;0.10351;0.72086
1100;0.07;Forest Fire;0.38199;0.45313;0.76278;0.73999;0.35146;0.096635;0.71434
1100;0.07;Forest Fire;0.38081;0.44862;0.75826;0.73548;0.35446;0.09212;0.71116
1100;0.07;Erdos-Renyi;0.36331;0.29138;0.21741;0.071992;0.44285;0.64303;0.20086
1100;0.07;Erdos-Renyi;0.36298;0.29104;0.21714;0.072325;0.4426;0.64269;0.20088
1100;0.07;Erdos-Renyi;0.36289;0.29095;0.21854;0.072416;0.44233;0.6426;0.19983
1100;0.07;Erdos-Renyi;0.36283;0.29089;0.21945;0.072477;0.44227;0.64254;0.19943
1100;0.07;Erdos-Renyi;0.3628;0.29086;0.21957;0.072507;0.4423;0.64251;0.19907
1100;0.07;Erdos-Renyi;0.36274;0.2908;0.22071;0.072568;0.44242;0.64245;0.19789
1100;0.07;Erdos-Renyi;0.36271;0.29077;0.21948;0.072598;0.44227;0.64242;0.19873
1100;0.07;Erdos-Renyi;0.36265;0.29071;0.22066;0.072659;0.44233;0.64236;0.19807
1100;0.07;Erdos-Renyi;0.36265;0.29071;0.21977;0.072659;0.44215;0.64236;0.199
1100;0.07;Erdos-Renyi;0.36262;0.29068;0.2206;0.072689;0.44233;0.64233;0.1983
1100;0.07;Erdos-Renyi;0.36259;0.29065;0.22165;0.072719;0.44215;0.6423;0.19816
1100;0.07;Erdos-Renyi;0.36256;0.29062;0.22011;0.07275;0.44221;0.64227;0.19883
1100;0.07;Erdos-Renyi;0.36249;0.29056;0.22042;0.07281;0.44206;0.64221;0.19892
1100;0.07;Erdos-Renyi;0.36243;0.2905;0.22117;0.072871;0.44227;0.64215;0.1981
1100;0.07;Erdos-Renyi;0.36243;0.2905;0.22093;0.072871;0.44236;0.64215;0.19846
1100;0.07;Erdos-Renyi;0.36243;0.2905;0.22069;0.072871;0.44242;0.64215;0.1981
1100;0.07;Erdos-Renyi;0.36234;0.29041;0.2202;0.072962;0.44242;0.64206;0.19871
1100;0.07;Erdos-Renyi;0.36234;0.29041;0.22099;0.072962;0.44248;0.64206;0.19789
1100;0.07;Erdos-Renyi;0.36225;0.29032;0.22099;0.073053;0.44215;0.64197;0.19877
1100;0.07;Erdos-Renyi;0.36222;0.29029;0.2212;0.073083;0.44269;0.64194;0.1981
1100;0.07;Erdos-Renyi;0.36207;0.29013;0.22161;0.073235;0.44221;0.64178;0.1971
1100;0.07;Erdos-Renyi;0.36204;0.2901;0.22217;0.073265;0.44212;0.64175;0.19716
1100;0.07;Erdos-Renyi;0.36204;0.2901;0.22354;0.073265;0.44209;0.64175;0.1961
1100;0.07;Erdos-Renyi;0.36198;0.29004;0.22248;0.073325;0.44242;0.64169;0.19659
1100;0.07;Erdos-Renyi;0.36195;0.29001;0.2232;0.073356;0.44197;0.64166;0.19622
1100;0.07;Erdos-Renyi;0.36186;0.28992;0.2252;0.073447;0.44197;0.64157;0.19489
1100;0.07;Erdos-Renyi;0.36174;0.2898;0.22311;0.073568;0.44212;0.64145;0.19703
1100;0.07;Erdos-Renyi;0.36153;0.28959;0.22402;0.07378;0.44209;0.64124;0.19565
1100;0.07;Erdos-Renyi;0.36122;0.28929;0.2232;0.074083;0.442;0.64094;0.19631
1100;0.07;Erdos-Renyi;0.36122;0.28929;0.22384;0.074083;0.44212;0.64094;0.19601
1200;0.07;Small-World;0.12309;0.24158;0.77066;0.48867;0.076672;0.25615;0.68834
1200;0.07;Small-World;0.12264;0.24114;0.74466;0.4885;0.075533;0.25693;0.66563
1200;0.07;Small-World;0.12228;0.24078;0.76274;0.48768;0.074894;0.2574;0.68177
1200;0.07;Small-World;0.1222;0.24069;0.75951;0.48806;0.075644;0.25771;0.67889
1200;0.07;Small-World;0.12186;0.24036;0.75985;0.48751;0.076394;0.25827;0.67917
1200;0.07;Small-World;0.12153;0.24003;0.7566;0.48734;0.075255;0.2581;0.67622
1200;0.07;Small-World;0.1215;0.24;0.77124;0.48726;0.074922;0.25779;0.68838
1200;0.07;Small-World;0.12106;0.23955;0.75543;0.48687;0.07495;0.25829;0.67529
1200;0.07;Small-World;0.12103;0.23953;0.75996;0.48651;0.07395;0.25871;0.67906
1200;0.07;Small-World;0.12072;0.23922;0.77004;0.48654;0.074144;0.25785;0.68722
1200;0.07;Small-World;0.12059;0.23908;0.77618;0.48645;0.074339;0.25732;0.69249
1200;0.07;Small-World;0.12059;0.23908;0.76705;0.48598;0.074366;0.25971;0.68473
1200;0.07;Small-World;0.12056;0.23905;0.77532;0.48615;0.074255;0.25802;0.69164
1200;0.07;Small-World;0.12047;0.23897;0.77832;0.48587;0.074144;0.25821;0.69386
1200;0.07;Small-World;0.12045;0.23894;0.76954;0.48584;0.072533;0.25868;0.68664
1200;0.07;Small-World;0.12034;0.23883;0.77099;0.48573;0.073477;0.25924;0.68801
1200;0.07;Small-World;0.11981;0.2383;0.76282;0.48579;0.073005;0.25865;0.6812
1200;0.07;Small-World;0.11925;0.23775;0.74935;0.485;0.072672;0.2596;0.66969
1200;0.07;Small-World;0.1187;0.23719;0.77185;0.48409;0.071089;0.25971;0.68815
1200;0.07;Small-World;0.11828;0.23691;0.77721;0.48368;0.072133;0.26118;0.69239
1200;0.07;Small-World;0.11675;0.23525;0.75299;0.48223;0.069783;0.26171;0.67224
1200;0.07;Random Power Law;0.096464;0.029866;0.32858;0.3058;0.14706;0.33756;0.29091
1200;0.07;Random Power Law;0.095353;0.029382;0.32775;0.30496;0.14595;0.3384;0.29047
1200;0.07;Random Power Law;0.093742;0.029929;0.33758;0.3148;0.14473;0.32856;0.30097
1200;0.07;Random Power Law;0.093408;0.030197;0.33925;0.31646;0.14473;0.3269;0.30252
1200;0.07;Random Power Law;0.089908;0.041268;0.35092;0.32813;0.14295;0.31523;0.31469
1200;0.07;Random Power Law;0.089381;0.035407;0.34397;0.32119;0.14051;0.32217;0.30836
1200;0.07;Random Power Law;0.088853;0.035745;0.34461;0.32182;0.14037;0.32153;0.30694
1200;0.07;Random Power Law;0.087075;0.036193;0.34053;0.31774;0.1379;0.32562;0.30203
1200;0.07;Random Power Law;0.086047;0.044213;0.35386;0.33107;0.13529;0.31228;0.31747
1200;0.07;Random Power Law;0.084936;0.047046;0.35669;0.33391;0.13562;0.30945;0.32014
1200;0.07;Random Power Law;0.084436;0.040159;0.34636;0.32357;0.1344;0.31978;0.31125
1200;0.07;Random Power Law;0.084325;0.040861;0.34764;0.32485;0.13401;0.31851;0.30864
1200;0.07;Random Power Law;0.084075;0.043138;0.35222;0.32944;0.13581;0.31392;0.31322
1200;0.07;Random Power Law;0.084075;0.046241;0.35589;0.3331;0.13643;0.31026;0.31805
1200;0.07;Random Power Law;0.083408;0.041869;0.35;0.32721;0.13387;0.31615;0.31255
1200;0.07;Random Power Law;0.083269;0.041359;0.3453;0.32252;0.13273;0.32084;0.30775
1200;0.07;Random Power Law;0.079631;0.051083;0.36061;0.33782;0.12948;0.30553;0.32466
1200;0.07;Random Power Law;0.078353;0.047499;0.353;0.33021;0.1272;0.31315;0.31433
1200;0.07;Random Power Law;0.074631;0.056629;0.36628;0.34349;0.12148;0.29987;0.32705
1200;0.07;Random Power Law;0.073936;0.061324;0.37097;0.34819;0.12123;0.29517;0.33147
1200;0.07;Random Power Law;0.069353;0.059647;0.36744;0.34466;0.11743;0.2987;0.32922
1200;0.07;Random k-regular;0.40416;0.32226;0.11256;0.046696;0.48493;0.67876;0.4388
1200;0.07;Random k-regular;0.40402;0.32212;0.11434;0.046834;0.48618;0.67862;0.44133
1200;0.07;Random k-regular;0.40336;0.32145;0.11122;0.047501;0.48468;0.67795;0.43813
1200;0.07;Random k-regular;0.40316;0.32126;0.1125;0.047696;0.4849;0.67776;0.43919
1200;0.07;Random k-regular;0.403;0.32109;0.11231;0.047862;0.48487;0.67759;0.43896
1200;0.07;Random k-regular;0.40297;0.32107;0.11034;0.04789;0.48429;0.67756;0.43669
1200;0.07;Random k-regular;0.40277;0.32087;0.10886;0.048084;0.48437;0.67737;0.43685
1200;0.07;Random k-regular;0.40275;0.32084;0.1097;0.048112;0.48479;0.67734;0.43838
1200;0.07;Random k-regular;0.40275;0.32084;0.10945;0.048112;0.48443;0.67734;0.4358
1200;0.07;Random k-regular;0.40275;0.32084;0.10975;0.048112;0.48454;0.67734;0.43733
1200;0.07;Random k-regular;0.40264;0.32073;0.10956;0.048223;0.48404;0.67723;0.43649
1200;0.07;Random k-regular;0.40264;0.32073;0.10917;0.048223;0.48379;0.67723;0.43599
1200;0.07;Random k-regular;0.40261;0.3207;0.10878;0.048251;0.48421;0.6772;0.43588
1200;0.07;Random k-regular;0.40247;0.32057;0.1112;0.04839;0.48471;0.67706;0.43877
1200;0.07;Random k-regular;0.40244;0.32054;0.10786;0.048418;0.4844;0.67703;0.43641
1200;0.07;Random k-regular;0.40241;0.32051;0.10964;0.048446;0.48407;0.67701;0.4371
1200;0.07;Random k-regular;0.40222;0.32032;0.10742;0.04864;0.4844;0.67681;0.43563
1200;0.07;Random k-regular;0.40208;0.32018;0.10772;0.048779;0.48337;0.67667;0.43505
1200;0.07;Random k-regular;0.40169;0.31979;0.10756;0.049168;0.4836;0.67628;0.43513
1200;0.07;Random k-regular;0.40155;0.31965;0.10545;0.049307;0.48343;0.67614;0.43349
1200;0.07;Preferential Attachment;0.28655;0.23337;0.41183;0.11466;0.36137;0.57491;0.19953
1200;0.07;Preferential Attachment;0.28649;0.23343;0.40964;0.11477;0.36135;0.57496;0.19932
1200;0.07;Preferential Attachment;0.28616;0.23332;0.3997;0.11421;0.36049;0.57485;0.19628
1200;0.07;Preferential Attachment;0.2858;0.2329;0.41483;0.11569;0.36107;0.57444;0.20214
1200;0.07;Preferential Attachment;0.28577;0.2331;0.38332;0.1146;0.36043;0.57463;0.1869
1200;0.07;Preferential Attachment;0.28569;0.23296;0.36633;0.1148;0.36046;0.57449;0.17823
1200;0.07;Preferential Attachment;0.28566;0.23304;0.36744;0.11483;0.36043;0.57457;0.18005
1200;0.07;Preferential Attachment;0.28547;0.23207;0.39999;0.11552;0.35904;0.5736;0.19732
1200;0.07;Preferential Attachment;0.28544;0.23204;0.40636;0.11516;0.35976;0.57357;0.20133
1200;0.07;Preferential Attachment;0.28536;0.2324;0.34362;0.11519;0.36035;0.57394;0.17086
1200;0.07;Preferential Attachment;0.28533;0.23226;0.38648;0.11571;0.36032;0.5738;0.18899
1200;0.07;Preferential Attachment;0.28513;0.23201;0.38601;0.1163;0.36046;0.57355;0.19042
1200;0.07;Preferential Attachment;0.28508;0.23224;0.37682;0.11524;0.35987;0.57377;0.18593
1200;0.07;Preferential Attachment;0.28497;0.23251;0.34529;0.11591;0.35921;0.57405;0.17278
1200;0.07;Preferential Attachment;0.2848;0.23218;0.41027;0.1158;0.35915;0.57371;0.20131
1200;0.07;Preferential Attachment;0.28477;0.2321;0.35955;0.11599;0.3591;0.57363;0.17754
1200;0.07;Preferential Attachment;0.28474;0.23179;0.40544;0.11635;0.35876;0.57332;0.20022
1200;0.07;Preferential Attachment;0.28444;0.23187;0.37441;0.11594;0.35949;0.57341;0.18571
1200;0.07;Preferential Attachment;0.28405;0.23143;0.37647;0.11633;0.35943;0.57296;0.18609
1200;0.07;Preferential Attachment;0.28391;0.23135;0.39739;0.11619;0.35821;0.57288;0.1979
1200;0.07;Preferential Attachment;0.28269;0.2299;0.4111;0.11746;0.35787;0.57144;0.20523
1200;0.07;Kronecker Graph;0.069429;0.14626;0.56054;0.37648;0.046608;0.3233;0.48203
1200;0.07;Kronecker Graph;0.068452;0.14535;0.56363;0.37674;0.045924;0.32219;0.48817
1200;0.07;Kronecker Graph;0.068094;0.14512;0.5038;0.37685;0.045936;0.32183;0.4384
1200;0.07;Kronecker Graph;0.068094;0.14558;0.59387;0.37735;0.045143;0.32281;0.5132
1200;0.07;Kronecker Graph;0.067997;0.146;0.56581;0.37814;0.044492;0.32161;0.49067
1200;0.07;Kronecker Graph;0.067964;0.14545;0.62756;0.37624;0.046673;0.32301;0.53913
1200;0.07;Kronecker Graph;0.067931;0.14451;0.57412;0.37592;0.045859;0.32271;0.49642
1200;0.07;Kronecker Graph;0.067899;0.1461;0.61763;0.3778;0.045111;0.32099;0.53198
1200;0.07;Kronecker Graph;0.067716;0.14525;0.53308;0.37694;0.04465;0.32151;0.46099
1200;0.07;Kronecker Graph;0.067476;0.14685;0.57154;0.37901;0.043613;0.32043;0.49541
1200;0.07;Kronecker Graph;0.067476;0.14698;0.57884;0.3794;0.04306;0.31998;0.50113
1200;0.07;Kronecker Graph;0.067443;0.14695;0.48887;0.37923;0.043229;0.31962;0.42232
1200;0.07;Kronecker Graph;0.067313;0.14675;0.53842;0.37919;0.042997;0.31988;0.46563
1200;0.07;Kronecker Graph;0.067085;0.14724;0.58137;0.37969;0.042865;0.32011;0.50315
1200;0.07;Kronecker Graph;0.066987;0.14525;0.58313;0.37794;0.044362;0.32066;0.50421
1200;0.07;Kronecker Graph;0.066955;0.14763;0.60468;0.3804;0.041823;0.31861;0.52269
1200;0.07;Kronecker Graph;0.066825;0.14574;0.5774;0.37859;0.043646;0.32004;0.4997
1200;0.07;Kronecker Graph;0.066304;0.14646;0.59405;0.37924;0.043223;0.31991;0.51413
1200;0.07;Kronecker Graph;0.066076;0.14643;0.5108;0.37935;0.042486;0.31982;0.44468
1200;0.07;Kronecker Graph;0.065816;0.14649;0.59869;0.37931;0.043223;0.31982;0.51785
1200;0.07;Kronecker Graph;0.065685;0.14662;0.58134;0.38025;0.042018;0.31936;0.50336
1200;0.07;Forest Fire;0.4137;0.49291;0.80255;0.77977;0.37227;0.13641;0.75078
1200;0.07;Forest Fire;0.4086;0.48394;0.79358;0.7708;0.37211;0.12744;0.74347
1200;0.07;Forest Fire;0.40713;0.48413;0.79378;0.77099;0.36859;0.12763;0.743
1200;0.07;Forest Fire;0.40658;0.48052;0.79016;0.76738;0.37209;0.12402;0.74061
1200;0.07;Forest Fire;0.40602;0.48191;0.79155;0.76877;0.36914;0.12541;0.74122
1200;0.07;Forest Fire;0.40552;0.48141;0.79105;0.76827;0.36836;0.12491;0.74072
1200;0.07;Forest Fire;0.40461;0.48271;0.79236;0.76957;0.36656;0.12622;0.74114
1200;0.07;Forest Fire;0.40107;0.47307;0.78272;0.75994;0.36836;0.11658;0.73394
1200;0.07;Forest Fire;0.39988;0.4741;0.78375;0.76096;0.36495;0.11761;0.73408
1200;0.07;Forest Fire;0.39674;0.46707;0.77672;0.75394;0.3667;0.11058;0.72861
1200;0.07;Forest Fire;0.39563;0.46596;0.77561;0.75282;0.36564;0.10947;0.7275
1200;0.07;Forest Fire;0.39188;0.46332;0.77297;0.75019;0.36089;0.10683;0.72441
1200;0.07;Forest Fire;0.39152;0.46596;0.77561;0.75282;0.3577;0.10947;0.72583
1200;0.07;Forest Fire;0.38985;0.46185;0.7715;0.74871;0.35786;0.10536;0.72272
1200;0.07;Forest Fire;0.38969;0.46141;0.77105;0.74827;0.3582;0.10491;0.72239
1200;0.07;Forest Fire;0.38927;0.45788;0.76753;0.74474;0.36139;0.10138;0.72008
1200;0.07;Forest Fire;0.38896;0.4603;0.76994;0.74716;0.35842;0.1038;0.72139
1200;0.07;Forest Fire;0.3881;0.45866;0.7683;0.74552;0.35922;0.10216;0.72008
1200;0.07;Forest Fire;0.38574;0.4608;0.77044;0.74766;0.35153;0.1043;0.72044
1200;0.07;Erdos-Renyi;0.3763;0.30437;0.14413;0.058836;0.45943;0.65602;0.25374
1200;0.07;Erdos-Renyi;0.36314;0.2912;0.21626;0.072169;0.4421;0.64285;0.20246
1200;0.07;Erdos-Renyi;0.36211;0.29017;0.22221;0.073197;0.44179;0.64182;0.19729
1200;0.07;Erdos-Renyi;0.36208;0.29014;0.22037;0.073224;0.44199;0.64179;0.19902
