LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Control85p ;0.41967;0.61781;0.43787;0.76566;0.026819;0.33965;0.38704
Control85p ;0.64524;0.91279;0.28297;0.68471;0.38038;0.57977;0.085612
Control85p ;0.4854;0.67137;0.29016;0.7153;0.11437;0.4254;0.32716
Control85p ;0.62722;0.89023;0.28759;0.67515;0.339;0.53976;0.075203
Control85p ;0.41938;0.59983;0.44627;0.71251;0.049833;0.29401;0.44079
Control85p ;0.551;0.88658;0.27826;0.68309;0.31405;0.5266;0.081213
Control85p ;0.56477;0.7279;0.3467;0.69709;0.19836;0.45798;0.093641
Control85p ;0.44229;0.64837;0.42046;0.74189;0.067961;0.33909;0.46649
Control85p ;0.47938;0.6616;0.37327;0.77658;0.069345;0.31845;0.33765
Control85p ;0.47764;0.69596;0.27044;0.70651;0.11551;0.36536;0.3331
Control85p ;0.56908;0.81885;0.21321;0.67978;0.24619;0.42549;0.12469
Control85p ;0.49938;0.70753;0.43835;0.78042;0.17198;0.36109;0.23101
Control85p ;0.55614;0.81112;0.27828;0.72417;0.23864;0.42531;0.25313
Control85p ;0.69165;0.92688;0.24695;0.64601;0.48592;0.55976;0.0060093
Control85p ;0.55881;0.82519;0.25627;0.66657;0.23875;0.47026;0.0084984
Control85p ;0.52746;0.76103;0.23525;0.64966;0.21906;0.48886;0.16033
Control85p ;0.46638;0.69141;0.37815;0.72951;0.085003;0.35953;0.42605
Control85p ;0.51401;0.73755;0.26507;0.70642;0.10559;0.40747;0.16209
Control85p ;0.69268;0.86689;0.13963;0.44356;0.39086;0.42069;0.054244
Control85p ;0.36673;0.41089;0.062608;0.46431;0.073877;0.15967;0.14053
Control85p ;0.59728;0.68351;0.082592;0.41454;0.23658;0.28228;0.096854
Control85p ;0.72924;0.92563;0.19092;0.46762;0.76881;0.67708;0
Control85p ;0.67438;0.9238;0.15329;0.49787;0.39324;0.4787;0.038069
Control85p ;0.74884;0.96706;0.1526;0.44277;0.70155;0.58479;0.0027917
Control85p ;0.33426;0.39317;0.12162;0.51012;0.013525;0.16301;0.19125
Control85p ;0.74191;0.97147;0.15506;0.43119;0.70572;0.61848;0.037729
Control85p ;0.59345;0.81363;0.1423;0.46547;0.25658;0.41511;0.0027917
Control85p ;0.32949;0.34726;0.12859;0.49265;0.015635;0.13139;0.27095
Control85p ;0.4442;0.51737;0.13726;0.44207;0.0546;0.22939;0.12275
Control85p ;0.45988;0.57379;0.19879;0.4724;0.11637;0.27714;0.12396
Control85p ;0.66045;0.86693;0.13025;0.43769;0.34962;0.43921;0.088776
Control85p ;0.50583;0.63622;0.20314;0.47989;0.097694;0.30629;0.11436
Control85p ;0.57707;0.74386;0.15444;0.47797;0.2231;0.34204;0.099621
Control85p ;0.76851;0.97342;0.1575;0.46457;0.68271;0.58724;0.0027917
Control85p ;0.71928;0.93151;0.21463;0.51641;0.76634;0.65237;0.0039481
Control85p ;0.70444;0.93054;0.15931;0.49357;0.44679;0.47736;0.074642
Control85p ;0.35467;0.39092;0.039614;0.4723;0.027371;0.14595;0.17337
Control85p ;0.67917;0.91621;0.1603;0.49337;0.41275;0.49258;0.063048
Control90p ;0.53572;0.79928;0.25688;0.68357;0.2158;0.43702;0.1988
Control90p ;0.44406;0.6084;0.30342;0.76076;0.083769;0.30807;0.29314
Control90p ;0.53899;0.7131;0.12025;0.69673;0.19107;0.34279;0.25509
Control90p ;0.59061;0.87654;0.24844;0.65482;0.31174;0.51823;0.073447
Control90p ;0.52526;0.78814;0.40078;0.78048;0.22645;0.42769;0.3213
Control90p ;0.62044;0.88437;0.23875;0.67517;0.4131;0.55406;0.083855
Control90p ;0.38796;0.52443;0.47199;0.73199;0.058864;0.26032;0.49152
Control90p ;0.53903;0.87271;0.28793;0.71089;0.24804;0.51366;0.1883
Control90p ;0.56963;0.75677;0.22452;0.66483;0.21827;0.44714;0.14065
Control90p ;0.42606;0.58905;0.37767;0.71096;0.092757;0.32443;0.39993
Control90p ;0.46515;0.67981;0.29254;0.69816;0.11312;0.3699;0.42571
Control90p ;0.43716;0.63435;0.43165;0.7771;0.048487;0.32895;0.28383
Control90p ;0.58818;0.80704;0.26745;0.71563;0.27803;0.42528;0.25313
Control90p ;0.49573;0.75146;0.33336;0.73219;0.20466;0.39246;0.17356
Control90p ;0.61223;0.84182;0.23828;0.64659;0.26318;0.51609;0.15715
Control90p ;0.59418;0.9037;0.22716;0.61373;0.42459;0.56479;0.010408
Control90p ;0.58739;0.84204;0.24695;0.68422;0.26672;0.48914;0.012019
Control90p ;0.57923;0.78366;0.25474;0.67899;0.22762;0.44471;0.16209
Control90p ;0.47291;0.69356;0.39011;0.76719;0.11992;0.36933;0.35458
Control90p ;0.55145;0.76833;0.25325;0.67571;0.20748;0.45269;0.091102
Control90p ;0.67925;0.86533;0.13628;0.43444;0.40025;0.41139;0.10046
Control90p ;0.36668;0.42935;0.16864;0.47252;0.024823;0.17756;0.18032
Control90p ;0.56825;0.69181;0.16032;0.43441;0.17681;0.31059;0.093749
Control90p ;0.7381;0.92934;0.1869;0.47831;0.78506;0.67907;0.0039481
Control90p ;0.70656;0.93444;0.16982;0.49419;0.46307;0.49731;0.052201
Control90p ;0.77233;0.96882;0.17415;0.46125;0.6853;0.55023;0.097664
Control90p ;0.31315;0.37152;0.13575;0.47561;0.010062;0.17324;0.2124
Control90p ;0.76004;0.97277;0.1591;0.44787;0.70396;0.6246;0
Control90p ;0.59697;0.81454;0.17523;0.503;0.26791;0.41028;0.037729
Control90p ;0.33777;0.37813;0.19065;0.47803;0.02061;0.16074;0.28293
Control90p ;0.49541;0.57888;0.14545;0.44738;0.11886;0.26046;0.133
Control90p ;0.45638;0.5524;0.14329;0.44316;0.1059;0.27702;0.13538
Control90p ;0.68983;0.87813;0.13458;0.4511;0.38538;0.43576;0.088028
Control90p ;0.49186;0.62978;0.21832;0.4759;0.13706;0.2922;0.041014
Control90p ;0.58271;0.73552;0.14955;0.44956;0.24646;0.3497;0.037729
Control90p ;0.74159;0.96947;0.14925;0.44424;0.68582;0.62657;0.0048354
Control90p ;0.69135;0.9206;0.21345;0.5;0.77634;0.66181;0
Control90p ;0.7227;0.93309;0.18749;0.49444;0.45856;0.5132;0.042687
Control90p ;0.36706;0.40709;0.061316;0.48533;0.045095;0.15414;0.13864
Control90p ;0.68358;0.91813;0.15979;0.48076;0.42814;0.47597;0.034121
Patient;0.48655;0.6976;0.30953;0.63651;0.45383;0.80491;0.081213
Patient;0.38679;0.60111;0.17462;0.44662;0.47465;0.87316;0.0060093
Patient;0.44376;0.59462;0.19372;0.44855;0.45307;0.8628;0
Patient;0.54182;0.69943;0.21659;0.52564;0.53593;0.80429;0.0084984
Patient;0.68168;0.7953;0.16063;0.36772;0.75124;0.78869;0
Patient;0.60246;0.82794;0.28793;0.61866;0.62756;0.75867;0.18581
Patient;0.49974;0.72181;0.18121;0.51049;0.45966;0.8355;0.0060093
Patient;0.64272;0.86073;0.24242;0.58233;0.58442;0.73095;0.081213
Patient;0.59744;0.76386;0.17462;0.44751;0.53049;0.89872;0.0060093
Patient;0.81985;0.91777;0.17242;0.4879;0.61413;0.60672;0.11485
Patient;0.38771;0.7375;0.23726;0.54655;0.39952;0.90083;0
Patient;0.51224;0.69521;0.25776;0.60916;0.47193;0.80029;0.073447
Patient;0.66711;0.84403;0.23227;0.57973;0.65689;0.71875;0.010408
Patient;0.60304;0.66752;0.19372;0.44875;0.60463;0.82307;0
Patient;0.75213;0.88956;0.1683;0.42708;0.71269;0.74793;0.075203
Patient;0.67033;0.85616;0.26527;0.59674;0.68267;0.6956;0.0060093
Patient;0.68446;0.87093;0.28194;0.52053;0.67382;0.82246;0.005
Patient;0.5599;0.70282;0.24101;0.51289;0.57778;0.87094;0.064461
Patient;0.41229;0.55026;0.15093;0.342;0.46813;0.87703;0
Patient;0.61891;0.67237;0.11023;0.32165;0.62083;0.81726;0.0039481
Patient;0.5146;0.6229;0.20546;0.45807;0.50661;0.84426;0.034937
Patient;0.73817;0.729;0.074623;0.23425;0.93212;0.65684;0.0039481
Patient;0.81318;0.87285;0.1189;0.32117;0.63814;0.435;0.12493
Patient;0.53504;0.5345;0.10062;0.25614;0.63484;0.7717;0
Patient;0.82055;0.85809;0.084212;0.28924;0.88535;0.63623;0.055651
Patient;0.65856;0.68142;0.08917;0.2145;0.82552;0.76698;0.034937
Patient;0.80623;0.91652;0.06966;0.29925;0.76599;0.53449;0.040521
Patient;0.75101;0.86759;0.18335;0.44563;0.76346;0.77556;0.076117
Patient;0.53097;0.69836;0.21226;0.46649;0.6276;0.8903;0.0027917
Patient;0.74025;0.76747;0.089999;0.25725;0.89237;0.7256;0
Patient;0.59805;0.67818;0.10311;0.32279;0.5811;0.84265;0.0048354
Patient;0.71755;0.72066;0.081124;0.23822;0.87175;0.73528;0
Patient;0.75855;0.90124;0.052393;0.27926;0.60622;0.43488;0.054992
Patient;0.76192;0.84325;0.092769;0.29237;0.88853;0.6721;0.0027917
Patient10p ;0.63688;0.86306;0.40404;0.7417;0.56217;0.59083;0.19448
Patient10p ;0.75693;0.8982;0.20118;0.49513;0.69783;0.64099;0.079456
Patient10p ;0.75204;0.9422;0.33612;0.61504;0.67053;0.62986;0.080203
Patient10p ;0.6972;0.9061;0.22452;0.63828;0.58244;0.55843;0.13762
Patient10p ;0.77836;0.94297;0.28165;0.58138;0.55377;0.54136;0.16567
Patient10p ;0.73939;0.94925;0.28793;0.69272;0.48736;0.60141;0.18581
Patient10p ;0.7305;0.91525;0.25846;0.6263;0.63026;0.65596;0.26468
Patient10p ;0.70899;0.84823;0.25325;0.64101;0.54501;0.56802;0.089923
Patient10p ;0.71992;0.87248;0.31705;0.65155;0.5352;0.50039;0.29361
Patient10p ;0.59359;0.74457;0.20911;0.5837;0.22979;0.39237;0.29103
Patient10p ;0.64008;0.908;0.31102;0.71548;0.5977;0.60358;0.15715
Patient10p ;0.67747;0.91435;0.32344;0.66876;0.6348;0.57422;0.15642
Patient10p ;0.72167;0.86822;0.23227;0.61544;0.60817;0.54953;0.010408
Patient10p ;0.63151;0.87653;0.16123;0.58743;0.43793;0.44282;0.17884
Patient10p ;0.75391;0.92084;0.32758;0.65127;0.54582;0.52351;0.26968
Patient10p ;0.58201;0.93615;0.27546;0.68831;0.46485;0.58935;0.081945
Patient10p ;0.77029;0.91312;0.32759;0.66804;0.48847;0.53656;0.21944
Patient10p ;0.77396;0.92065;0.24454;0.59636;0.695;0.59279;0.12887
Patient10p ;0.79044;0.92678;0.20813;0.44412;0.77055;0.54072;0.041208
Patient10p ;0.73326;0.94198;0.14713;0.44417;0.65821;0.49295;0.11156
Patient10p ;0.75477;0.94328;0.22204;0.54564;0.74283;0.56327;0.10301
Patient10p ;0.71243;0.89443;0.08812;0.39999;0.42001;0.40347;0.055641
Patient10p ;0.59559;0.73384;0.14299;0.42474;0.24697;0.28658;0.28416
Patient10p ;0.75137;0.93373;0.12245;0.38907;0.70204;0.49192;0.037729
Patient10p ;0.71751;0.84504;0.066127;0.42349;0.45085;0.35798;0.16614
Patient10p ;0.76675;0.88345;0.062709;0.36562;0.62998;0.43147;0.097762
Patient10p ;0.64076;0.77129;0.13178;0.39918;0.31378;0.32449;0.17358
Patient10p ;0.78413;0.93257;0.26225;0.54972;0.67744;0.53272;0.19591
Patient10p ;0.76383;0.89545;0.27923;0.57332;0.70754;0.65044;0.089801
Patient10p ;0.69066;0.90476;0.16495;0.43406;0.46502;0.42147;0.10485
Patient10p ;0.77509;0.93881;0.23043;0.49732;0.69116;0.48735;0.1884
Patient10p ;0.77965;0.90973;0.15483;0.38217;0.62033;0.44168;0.1057
Patient10p ;0.5649;0.61301;0.041955;0.35628;0.16912;0.22508;0.18748
Patient10p ;0.76153;0.92772;0.19395;0.46675;0.53408;0.45524;0.094712
Patient15p ;0.67522;0.83565;0.2496;0.70256;0.53584;0.51268;0.067613
Patient15p ;0.61101;0.85778;0.15353;0.59838;0.42899;0.42578;0.0092195
Patient15p ;0.70875;0.9321;0.28606;0.65986;0.47701;0.54355;0.23235
Patient15p ;0.64719;0.83824;0.18704;0.71261;0.30126;0.4246;0.011009
Patient15p ;0.6688;0.79151;0.28941;0.64451;0.33901;0.39016;0.19997
Patient15p ;0.60445;0.88728;0.32167;0.75049;0.39522;0.50671;0.17857
Patient15p ;0.67576;0.90566;0.40476;0.73683;0.51888;0.56024;0.2172
Patient15p ;0.68416;0.86414;0.28783;0.77015;0.43139;0.41648;0.31913
Patient15p ;0.70452;0.86646;0.23217;0.64474;0.47912;0.42991;0.21135
Patient15p ;0.54905;0.72209;0.29872;0.64102;0.18383;0.37023;0.30511
Patient15p ;0.63356;0.93595;0.27114;0.68171;0.50373;0.58008;0.081945
Patient15p ;0.64186;0.92355;0.30677;0.72063;0.58618;0.55264;0.15715
Patient15p ;0.66675;0.88171;0.24474;0.63889;0.4704;0.47255;0.13923
Patient15p ;0.73328;0.87498;0.10922;0.65054;0.47421;0.45335;0.14322
Patient15p ;0.6311;0.8953;0.32665;0.66203;0.35998;0.43526;0.29256
Patient15p ;0.59772;0.84879;0.32461;0.73137;0.33252;0.44652;0.21872
Patient15p ;0.66068;0.82566;0.38012;0.7223;0.31992;0.4378;0.20204
Patient15p ;0.71858;0.94674;0.27604;0.59423;0.66773;0.565;0.12928
Patient15p ;0.64247;0.90339;0.28482;0.57129;0.40051;0.40195;0.167
Patient15p ;0.62355;0.87747;0.17259;0.53095;0.30382;0.39955;0.19215
Patient15p ;0.72295;0.9555;0.26778;0.59118;0.57239;0.49659;0.15639
Patient15p ;0.5878;0.71568;0.04946;0.39446;0.22597;0.28248;0.096208
Patient15p ;0.53015;0.60862;0.20162;0.43895;0.12114;0.22162;0.32442
Patient15p ;0.6522;0.82373;0.054914;0.42219;0.36408;0.34866;0.031106
Patient15p ;0.63803;0.76164;0.20759;0.47847;0.26144;0.31791;0.21178
Patient15p ;0.68413;0.8175;0.067021;0.44233;0.38568;0.33776;0.14099
Patient15p ;0.6071;0.73003;0.13284;0.43575;0.24369;0.30028;0.22944
Patient15p ;0.73926;0.94324;0.18651;0.53172;0.57327;0.48845;0.15853
Patient15p ;0.75958;0.9402;0.24911;0.54366;0.73054;0.5879;0.040392
Patient15p ;0.60606;0.76546;0.18297;0.48825;0.2153;0.32107;0.16891
Patient15p ;0.65219;0.92456;0.21421;0.55129;0.40218;0.4299;0.17432
Patient15p ;0.65379;0.81811;0.19152;0.46829;0.30534;0.34501;0.1565
Patient15p ;0.48214;0.54427;0.1159;0.40195;0.091353;0.21305;0.24612
Patient15p ;0.62804;0.85739;0.19583;0.51889;0.31827;0.37115;0.21355
Patient20p ;0.58433;0.88404;0.31102;0.71141;0.49459;0.48303;0.15906
Patient20p ;0.4713;0.7452;0.14251;0.74298;0.12976;0.31649;0.11781
Patient20p ;0.50974;0.76379;0.34147;0.71066;0.14874;0.37947;0.094923
Patient20p ;0.61761;0.88078;0.36318;0.75021;0.29372;0.45637;0.16837
Patient20p ;0.50437;0.65026;0.062529;0.64243;0.13592;0.27461;0.35916
Patient20p ;0.55605;0.87952;0.26527;0.66269;0.32632;0.51875;0.0084984
Patient20p ;0.66318;0.92581;0.25001;0.66135;0.44728;0.54074;0.18948
Patient20p ;0.6165;0.84692;0.45076;0.75536;0.3983;0.44806;0.25322
Patient20p ;0.59409;0.84232;0.39776;0.6889;0.36228;0.43467;0.34797
Patient20p ;0.58872;0.72858;0.38713;0.67792;0.27288;0.35367;0.43488
Patient20p ;0.6227;0.92809;0.24695;0.67306;0.42719;0.5372;0.0084984
Patient20p ;0.70118;0.90884;0.31371;0.71053;0.50889;0.51817;0.083702
Patient20p ;0.63603;0.87014;0.32846;0.70451;0.33159;0.47443;0.1623
Patient20p ;0.57115;0.715;0.12246;0.70151;0.1731;0.31387;0.1848
Patient20p ;0.69834;0.85488;0.20516;0.68242;0.39895;0.41847;0.24889
Patient20p ;0.59567;0.86975;0.37791;0.72546;0.31868;0.49988;0.19448
Patient20p ;0.63768;0.87022;0.33213;0.70774;0.32886;0.46375;0.16837
Patient20p ;0.7009;0.96496;0.27359;0.59919;0.61279;0.54073;0.12752
Patient20p ;0.58494;0.76094;0.25062;0.57762;0.16689;0.32961;0.16698
Patient20p ;0.57757;0.74297;0.27322;0.5776;0.17091;0.32629;0.20015
Patient20p ;0.6518;0.94606;0.24435;0.57715;0.40618;0.48318;0.059628
Patient20p ;0.4576;0.50818;0.12495;0.40532;0.067074;0.21541;0.24906
Patient20p ;0.45943;0.50657;0.094727;0.45515;0.044494;0.17473;0.26895
Patient20p ;0.53116;0.6825;0.12569;0.48304;0.14969;0.27039;0.10761
Patient20p ;0.5341;0.63275;0.12561;0.48575;0.12113;0.22816;0.19025
Patient20p ;0.5616;0.69718;0.133;0.49537;0.19664;0.26045;0.23723
Patient20p ;0.52239;0.62268;0.19211;0.46385;0.11745;0.24443;0.26846
Patient20p ;0.71976;0.9485;0.24832;0.54226;0.51784;0.49148;0.1329
Patient20p ;0.74678;0.96237;0.21802;0.52706;0.70926;0.59959;0.085984
Patient20p ;0.51327;0.62747;0.13456;0.48459;0.12594;0.2499;0.17604
Patient20p ;0.54403;0.75351;0.30447;0.60804;0.15336;0.31789;0.23558
Patient20p ;0.58344;0.74969;0.18578;0.48282;0.19534;0.29691;0.2118
Patient20p ;0.40825;0.44324;0.18076;0.40917;0.031951;0.17289;0.26982
Patient20p ;0.60171;0.79059;0.19578;0.50982;0.23871;0.34648;0.19596
Patient25p ;0.60157;0.89977;0.29057;0.70864;0.43089;0.50996;0.2306
Patient25p ;0.47999;0.64821;0.074107;0.67796;0.11001;0.27119;0.31814
Patient25p ;0.49049;0.70796;0.047118;0.69287;0.10521;0.30895;0.1527
Patient25p ;0.55616;0.83174;0.4181;0.76464;0.23696;0.40517;0.23073
Patient25p ;0.50124;0.67569;0.34934;0.66335;0.19656;0.32584;0.40554
Patient25p ;0.66133;0.90688;0.32101;0.7452;0.43512;0.50589;0.26277
Patient25p ;0.62406;0.89007;0.40026;0.71136;0.39879;0.47287;0.18995
Patient25p ;0.63146;0.83154;0.16019;0.7332;0.35666;0.37316;0.17946
Patient25p ;0.48177;0.72933;0.42538;0.73384;0.18193;0.34836;0.39841
Patient25p ;0.53111;0.62671;0.41609;0.68019;0.18287;0.32494;0.41437
Patient25p ;0.60135;0.92131;0.34137;0.72382;0.39074;0.54088;0.086945
Patient25p ;0.6197;0.93246;0.29212;0.68459;0.45264;0.5573;0.081213
Patient25p ;0.65446;0.89238;0.4181;0.7678;0.41597;0.49233;0.23201
Patient25p ;0.53748;0.66306;0.14124;0.69423;0.17494;0.28685;0.20649
Patient25p ;0.50866;0.71277;0.24989;0.77511;0.16294;0.30662;0.34755
Patient25p ;0.55809;0.86095;0.31164;0.72909;0.28132;0.48135;0.18757
Patient25p ;0.62973;0.78414;0.21604;0.72182;0.28124;0.38031;0.28294
Patient25p ;0.68039;0.96928;0.2869;0.57514;0.57743;0.55557;0.06659
Patient25p ;0.46625;0.61513;0.29113;0.57963;0.05934;0.2684;0.26293
Patient25p ;0.42264;0.53012;0.27697;0.54225;0.035347;0.23666;0.24915
Patient25p ;0.59601;0.88342;0.26025;0.60439;0.28861;0.40469;0.093411
Patient25p ;0.40397;0.45444;0.19799;0.45716;0.035272;0.18185;0.31693
Patient25p ;0.39757;0.43168;0.18276;0.43318;0.022121;0.14711;0.28455
Patient25p ;0.44921;0.55174;0.088696;0.50179;0.063368;0.20732;0.161
Patient25p ;0.50985;0.58623;0.099116;0.45588;0.1133;0.21886;0.24253
Patient25p ;0.52738;0.65573;0.23947;0.52405;0.14665;0.27066;0.32434
Patient25p ;0.45455;0.52087;0.079563;0.44067;0.054939;0.18369;0.234
Patient25p ;0.72642;0.95061;0.23883;0.5544;0.48313;0.4685;0.11918
Patient25p ;0.72168;0.96967;0.2094;0.51627;0.68706;0.62658;0.038886
Patient25p ;0.40677;0.4917;0.2296;0.48323;0.047279;0.20931;0.24674
Patient25p ;0.51261;0.65852;0.19525;0.57063;0.11265;0.26049;0.17733
Patient25p ;0.56087;0.67213;0.15396;0.45729;0.13614;0.27255;0.18444
Patient25p ;0.3957;0.42831;0.19702;0.42463;0.047085;0.17493;0.28018
Patient25p ;0.54261;0.72869;0.23229;0.51076;0.13806;0.2898;0.2118
Patient30p ;0.58576;0.90493;0.27971;0.7121;0.46988;0.49552;0.083855
Patient30p ;0.40581;0.59598;0.21293;0.7326;0.085984;0.2561;0.41806
Patient30p ;0.4886;0.71056;0.28984;0.70944;0.16874;0.38685;0.30921
Patient30p ;0.54798;0.79804;0.24514;0.69416;0.22932;0.42793;0.16279
Patient30p ;0.49874;0.62349;0.32069;0.72383;0.10668;0.26076;0.27916
Patient30p ;0.58867;0.84454;0.28365;0.70387;0.29427;0.47904;0.22063
Patient30p ;0.56593;0.86041;0.21237;0.78866;0.37111;0.41829;0.22999
Patient30p ;0.62313;0.85065;0.28667;0.70644;0.25462;0.44578;0.26629
Patient30p ;0.44283;0.63247;0.41059;0.72527;0.053432;0.29975;0.38922
Patient30p ;0.37057;0.48477;0.41352;0.69061;0.08774;0.26122;0.56397
Patient30p ;0.57515;0.89397;0.23227;0.62234;0.35313;0.60079;0.0060093
Patient30p ;0.61942;0.92468;0.25165;0.65371;0.45594;0.5518;0.010408
Patient30p ;0.5054;0.79071;0.39972;0.72242;0.20021;0.43276;0.17044
Patient30p ;0.43574;0.63493;0.12054;0.69601;0.075918;0.2858;0.28279
Patient30p ;0.49159;0.68747;0.17319;0.77767;0.13588;0.29368;0.41603
Patient30p ;0.52365;0.86222;0.25776;0.69998;0.22487;0.47923;0.085465
Patient30p ;0.49281;0.75004;0.36351;0.71157;0.17603;0.42989;0.095238
Patient30p ;0.67517;0.96491;0.2394;0.53772;0.58465;0.59178;0.054526
Patient30p ;0.39965;0.51536;0.28323;0.56416;0.041814;0.23695;0.25989
Patient30p ;0.38411;0.4999;0.2812;0.54518;0.04224;0.23034;0.29913
Patient30p ;0.5789;0.89577;0.27123;0.62122;0.26153;0.44506;0.1493
Patient30p ;0.3465;0.37835;0.12075;0.48035;0.0081879;0.13863;0.25812
Patient30p ;0.41915;0.4539;0.18105;0.42067;0.026844;0.17084;0.30414
Patient30p ;0.39763;0.4633;0.21595;0.51238;0.012059;0.20044;0.22972
Patient30p ;0.45445;0.5298;0.15706;0.42066;0.06351;0.22217;0.22744
Patient30p ;0.45057;0.51602;0.11941;0.48068;0.061522;0.18835;0.26827
Patient30p ;0.46861;0.50632;0.17569;0.41854;0.10174;0.20653;0.27138
Patient30p ;0.68913;0.94743;0.21318;0.53768;0.44122;0.48368;0.094228
Patient30p ;0.7086;0.94688;0.21267;0.52621;0.68808;0.6071;0.073894
Patient30p ;0.34197;0.42507;0.29377;0.52391;0.010168;0.18425;0.26524
Patient30p ;0.46368;0.58119;0.26172;0.51744;0.084228;0.26396;0.26908
Patient30p ;0.50031;0.57551;0.1031;0.46066;0.077825;0.21576;0.15999
Patient30p ;0.35197;0.37242;0.17605;0.42507;0.021164;0.14665;0.268
Patient30p ;0.54064;0.69765;0.14313;0.4609;0.15903;0.29179;0.19326
Patient35p ;0.59549;0.89067;0.24044;0.78911;0.42538;0.44071;0.17205
Patient35p ;0.33124;0.50978;0.46275;0.77113;0.0086903;0.26209;0.48755
Patient35p ;0.45327;0.6724;0.046566;0.70952;0.095856;0.29675;0.15035
Patient35p ;0.52824;0.78329;0.40022;0.77351;0.20016;0.39033;0.22342
Patient35p ;0.35897;0.55316;0.52859;0.76107;0.072059;0.27893;0.37987
Patient35p ;0.62745;0.89618;0.27826;0.69778;0.36161;0.49596;0.087222
Patient35p ;0.61946;0.87448;0.27108;0.69822;0.31126;0.49186;0.31074
Patient35p ;0.64724;0.82032;0.28196;0.70915;0.32585;0.39473;0.25528
Patient35p ;0.44092;0.63887;0.44426;0.76323;0.078238;0.31013;0.39359
Patient35p ;0.36294;0.50123;0.50821;0.74336;0.058864;0.2533;0.55482
Patient35p ;0.64717;0.92139;0.28969;0.71173;0.39613;0.5525;0.18508
Patient35p ;0.69308;0.92522;0.30589;0.70877;0.45636;0.57152;0.14066
Patient35p ;0.47412;0.74377;0.29743;0.71182;0.10698;0.39892;0.1957
Patient35p ;0.40559;0.56939;0.37714;0.73285;0.036387;0.29767;0.32811
Patient35p ;0.57192;0.71443;0.27341;0.65844;0.19495;0.37089;0.347
Patient35p ;0.54232;0.84717;0.38183;0.75951;0.22574;0.46036;0.16215
Patient35p ;0.52712;0.76765;0.36477;0.71441;0.19808;0.39268;0.12607
Patient35p ;0.67941;0.9707;0.22204;0.54709;0.60222;0.58987;0.10022
Patient35p ;0.35864;0.46424;0.29334;0.56727;0.016904;0.21637;0.25355
Patient35p ;0.35706;0.45263;0.29402;0.54072;0.0057095;0.20365;0.26349
Patient35p ;0.62125;0.89707;0.19803;0.595;0.28286;0.46349;0.076955
Patient35p ;0.33018;0.36681;0.21126;0.47357;0.0040373;0.15027;0.30597
Patient35p ;0.38883;0.42415;0.113;0.41912;0.04549;0.15014;0.26298
Patient35p ;0.34657;0.41376;0.069165;0.49444;0.015745;0.15874;0.25619
Patient35p ;0.41309;0.47122;0.13416;0.44669;0.038401;0.16814;0.21643
Patient35p ;0.40629;0.45763;0.058;0.44134;0.030738;0.16377;0.21778
Patient35p ;0.42688;0.48479;0.15622;0.40851;0.058442;0.1892;0.264
Patient35p ;0.70994;0.94728;0.21485;0.50711;0.48737;0.50852;0.085853
Patient35p ;0.71798;0.95696;0.20596;0.5195;0.69172;0.59725;0.048255
Patient35p ;0.34574;0.41448;0.18531;0.51195;0.054416;0.17313;0.25353
Patient35p ;0.41041;0.52488;0.30167;0.53168;0.036656;0.24575;0.26568
Patient35p ;0.48361;0.55173;0.17003;0.41294;0.098813;0.2363;0.20904
Patient35p ;0.33141;0.34147;0.1426;0.42239;0.0046618;0.13292;0.30147
Patient35p ;0.48795;0.66529;0.21603;0.48939;0.10067;0.27691;0.16755
Patient40p ;0.52838;0.87726;0.29212;0.71565;0.26056;0.4749;0.083702
Patient40p ;0.39936;0.57121;0.21454;0.74342;0.078355;0.24837;0.41657
Patient40p ;0.32466;0.51988;0.40553;0.77027;0.01229;0.28674;0.34594
Patient40p ;0.47717;0.691;0.094182;0.7269;0.10179;0.30424;0.10253
Patient40p ;0.41838;0.55539;0.26918;0.77653;0.045793;0.2369;0.39605
Patient40p ;0.62643;0.86809;0.29639;0.69591;0.304;0.51609;0.13875
Patient40p ;0.61987;0.85913;0.28969;0.7315;0.36461;0.46369;0.19109
Patient40p ;0.57817;0.79688;0.29361;0.70995;0.26326;0.40376;0.24756
Patient40p ;0.42264;0.61794;0.38937;0.70489;0.086765;0.32822;0.3672
Patient40p ;0.44573;0.55005;0.26078;0.71536;0.089147;0.23054;0.47377
Patient40p ;0.60134;0.8792;0.29212;0.71458;0.35411;0.51224;0.087222
Patient40p ;0.62269;0.93346;0.29123;0.69992;0.44003;0.56813;0.11236
Patient40p ;0.5353;0.76871;0.20085;0.76896;0.26695;0.38103;0.25278
Patient40p ;0.38024;0.50189;0.24751;0.72861;0.080834;0.22673;0.34133
Patient40p ;0.41631;0.57876;0.51161;0.7845;0.087745;0.29136;0.47755
Patient40p ;0.55441;0.84424;0.31825;0.72985;0.24538;0.4776;0.11485
Patient40p ;0.4689;0.6519;0.39269;0.74509;0.05231;0.34091;0.28447
Patient40p ;0.65883;0.96908;0.21998;0.54413;0.60184;0.59141;0.086322
Patient40p ;0.33548;0.42306;0.1293;0.57334;0.021012;0.17858;0.19732
Patient40p ;0.35003;0.45664;0.27715;0.5395;0.035392;0.2145;0.23938
Patient40p ;0.60888;0.88728;0.25184;0.61068;0.26723;0.43874;0.089801
