N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.1;Preferential Attachment;0.24373;0.20366;0.50133;0.14921;0.31454;0.53752;0.31908
1100;0.1;Preferential Attachment;0.24373;0.20329;0.49695;0.14952;0.31373;0.53752;0.3172
1100;0.1;Preferential Attachment;0.24351;0.20387;0.43295;0.14973;0.31491;0.53731;0.27608
1100;0.1;Preferential Attachment;0.2435;0.20245;0.51333;0.14873;0.31436;0.53722;0.32654
1100;0.1;Preferential Attachment;0.24333;0.2032;0.48261;0.14876;0.3136;0.53713;0.31047
1100;0.1;Preferential Attachment;0.24327;0.20296;0.51314;0.14961;0.31521;0.53707;0.32504
1100;0.1;Preferential Attachment;0.24315;0.20363;0.47773;0.14949;0.31288;0.53695;0.30949
1100;0.1;Preferential Attachment;0.24309;0.20351;0.47921;0.14961;0.31442;0.53689;0.30893
1100;0.1;Preferential Attachment;0.24303;0.20393;0.47376;0.15028;0.31373;0.53683;0.30668
1100;0.1;Preferential Attachment;0.24291;0.20284;0.48636;0.14949;0.31373;0.5367;0.31238
1100;0.1;Preferential Attachment;0.24291;0.20351;0.53822;0.14967;0.3136;0.5367;0.34301
1100;0.1;Preferential Attachment;0.24185;0.20293;0.47585;0.15073;0.31348;0.53564;0.30768
1100;0.1;Kronecker Graph;0.082223;0.1997;0.66565;0.44708;0.031747;0.26907;0.59004
1100;0.1;Kronecker Graph;0.081765;0.19742;0.647;0.44558;0.029686;0.26946;0.57104
1100;0.1;Kronecker Graph;0.081656;0.19661;0.64443;0.44346;0.027701;0.27138;0.56825
1100;0.1;Kronecker Graph;0.081649;0.19866;0.59914;0.44683;0.030984;0.26887;0.53286
1100;0.1;Kronecker Graph;0.081637;0.19879;0.65387;0.44532;0.02898;0.27076;0.57629
1100;0.1;Kronecker Graph;0.081603;0.19798;0.65963;0.4449;0.027848;0.27132;0.58449
1100;0.1;Kronecker Graph;0.081505;0.19788;0.64668;0.44486;0.029313;0.27076;0.57075
1100;0.1;Kronecker Graph;0.08146;0.19635;0.66441;0.44235;0.025465;0.27353;0.58788
1100;0.1;Kronecker Graph;0.081395;0.19733;0.57051;0.44432;0.028228;0.27099;0.50381
1100;0.1;Kronecker Graph;0.08131;0.19833;0.65188;0.44512;0.029263;0.27063;0.57467
1100;0.1;Kronecker Graph;0.081298;0.19586;0.65527;0.44297;0.027635;0.27141;0.57685
1100;0.1;Kronecker Graph;0.081298;0.1984;0.64205;0.44525;0.028596;0.27005;0.56685
1100;0.1;Kronecker Graph;0.081246;0.19899;0.65895;0.44584;0.029296;0.27005;0.58422
1100;0.1;Kronecker Graph;0.081226;0.19934;0.64218;0.44659;0.029801;0.26923;0.56713
1100;0.1;Kronecker Graph;0.081135;0.19765;0.67665;0.44411;0.028167;0.27099;0.59833
1100;0.1;Kronecker Graph;0.081116;0.1986;0.61027;0.44597;0.029298;0.26972;0.54119
1100;0.1;Kronecker Graph;0.081102;0.19775;0.64703;0.44512;0.029654;0.27096;0.57112
1100;0.1;Kronecker Graph;0.081084;0.19889;0.65839;0.44568;0.028444;0.27014;0.58368
1100;0.1;Kronecker Graph;0.08107;0.19557;0.59211;0.44159;0.025737;0.2734;0.52589
1100;0.1;Kronecker Graph;0.081037;0.19749;0.6609;0.44538;0.0291;0.26966;0.58604
1100;0.1;Kronecker Graph;0.080977;0.19856;0.56882;0.44615;0.029848;0.26923;0.50292
1100;0.1;Kronecker Graph;0.080886;0.19804;0.64635;0.44496;0.028629;0.27047;0.57021
1100;0.1;Kronecker Graph;0.080874;0.19863;0.66175;0.44509;0.028395;0.27073;0.58657
1100;0.1;Kronecker Graph;0.080652;0.19759;0.65667;0.44548;0.029516;0.26956;0.57888
1100;0.1;Kronecker Graph;0.080563;0.1983;0.64697;0.44496;0.027733;0.27047;0.57039
1100;0.1;Kronecker Graph;0.08053;0.19886;0.64433;0.44506;0.029176;0.27057;0.5688
1100;0.1;Kronecker Graph;0.080431;0.19759;0.61913;0.44438;0.028324;0.27092;0.54775
1100;0.1;Kronecker Graph;0.08027;0.19768;0.61838;0.445;0.028501;0.27011;0.54733
1100;0.1;Kronecker Graph;0.08014;0.1971;0.66044;0.44493;0.029979;0.26985;0.58567
1100;0.1;Kronecker Graph;0.080042;0.19739;0.63551;0.44438;0.028026;0.27132;0.56132
1100;0.1;Forest Fire;0.41715;0.49525;0.8049;0.78211;0.37735;0.13876;0.75368
1100;0.1;Forest Fire;0.40878;0.48501;0.79466;0.77187;0.37158;0.12851;0.74416
1100;0.1;Forest Fire;0.40733;0.47937;0.78902;0.76624;0.37504;0.12288;0.74022
1100;0.1;Forest Fire;0.40466;0.47968;0.78932;0.76654;0.36928;0.12318;0.73931
1100;0.1;Forest Fire;0.40375;0.47762;0.78726;0.76448;0.36934;0.12112;0.73774
1100;0.1;Forest Fire;0.40333;0.47901;0.78866;0.76587;0.36722;0.12251;0.7384
1100;0.1;Forest Fire;0.40196;0.47698;0.78663;0.76384;0.36616;0.12048;0.73662
1100;0.1;Forest Fire;0.40175;0.47622;0.78587;0.76308;0.36643;0.11973;0.7361
1100;0.1;Forest Fire;0.39981;0.47319;0.78284;0.76005;0.36643;0.1167;0.73343
1100;0.1;Forest Fire;0.39951;0.47125;0.7809;0.75811;0.36764;0.11476;0.73222
1100;0.1;Forest Fire;0.39929;0.47347;0.78311;0.76033;0.36519;0.11697;0.73346
1100;0.1;Forest Fire;0.39599;0.46919;0.77884;0.75605;0.3628;0.1127;0.72956
1100;0.1;Forest Fire;0.39551;0.46847;0.77811;0.75533;0.36225;0.11197;0.72895
1100;0.1;Forest Fire;0.39442;0.46677;0.77641;0.75363;0.36195;0.11027;0.72749
1100;0.1;Forest Fire;0.39378;0.46765;0.77729;0.75451;0.36095;0.11115;0.72777
1100;0.1;Forest Fire;0.3932;0.46525;0.7749;0.75211;0.3617;0.10876;0.7261
1100;0.1;Forest Fire;0.39287;0.4634;0.77305;0.75027;0.36246;0.10691;0.72486
1100;0.1;Forest Fire;0.39136;0.4625;0.77214;0.74936;0.36095;0.106;0.72371
1100;0.1;Forest Fire;0.3906;0.46416;0.77381;0.75102;0.35728;0.10767;0.7244
1100;0.1;Forest Fire;0.39054;0.46198;0.77163;0.74884;0.35904;0.10548;0.72307
1100;0.1;Forest Fire;0.38978;0.46244;0.77208;0.7493;0.35707;0.10594;0.72304
1100;0.1;Forest Fire;0.38848;0.45774;0.76738;0.7446;0.36086;0.10124;0.71968
1100;0.1;Forest Fire;0.38836;0.46404;0.77369;0.7509;0.35383;0.10754;0.72343
1100;0.1;Forest Fire;0.38599;0.45956;0.7692;0.74642;0.35237;0.10306;0.7198
1100;0.1;Forest Fire;0.38542;0.45868;0.76832;0.74554;0.3527;0.10218;0.71904
1100;0.1;Forest Fire;0.38445;0.45347;0.76311;0.74033;0.35616;0.096969;0.71553
1100;0.1;Forest Fire;0.38381;0.45586;0.76551;0.74272;0.35292;0.099363;0.71671
1100;0.1;Forest Fire;0.38187;0.45301;0.76266;0.73987;0.35122;0.096514;0.71422
1100;0.1;Forest Fire;0.38081;0.4474;0.75705;0.73427;0.35501;0.090908;0.71043
1100;0.1;Forest Fire;0.37581;0.44968;0.75932;0.73654;0.34273;0.093181;0.7098
1100;0.1;Erdos-Renyi;0.33936;0.27737;0.47947;0.084067;0.40882;0.62408;0.038044
1100;0.1;Erdos-Renyi;0.33902;0.27704;0.47695;0.0844;0.40873;0.62375;0.038469
1100;0.1;Erdos-Renyi;0.33881;0.27683;0.48502;0.084612;0.40876;0.62354;0.038166
1100;0.1;Erdos-Renyi;0.33851;0.27652;0.4718;0.084915;0.40854;0.62323;0.037287
1100;0.1;Erdos-Renyi;0.33829;0.27631;0.48148;0.085127;0.40866;0.62302;0.036953
1100;0.1;Erdos-Renyi;0.3382;0.27622;0.46756;0.085218;0.40851;0.62293;0.037711
1100;0.1;Erdos-Renyi;0.33805;0.27607;0.47826;0.08537;0.40866;0.62278;0.037257
1100;0.1;Erdos-Renyi;0.33802;0.27604;0.48279;0.0854;0.40894;0.62275;0.037044
1100;0.1;Erdos-Renyi;0.33793;0.27595;0.46614;0.085491;0.40848;0.62266;0.036772
1100;0.1;Erdos-Renyi;0.3379;0.27592;0.47847;0.085521;0.40866;0.62263;0.037711
1100;0.1;Erdos-Renyi;0.33784;0.27586;0.47968;0.085582;0.40891;0.62257;0.037226
1100;0.1;Erdos-Renyi;0.33778;0.2758;0.47679;0.085642;0.40882;0.62251;0.035984
1100;0.1;Erdos-Renyi;0.33772;0.27574;0.48122;0.085703;0.40848;0.62245;0.037075
1100;0.1;Erdos-Renyi;0.3376;0.27561;0.47074;0.085824;0.40873;0.62232;0.037984
1100;0.1;Erdos-Renyi;0.33757;0.27558;0.48232;0.085855;0.40842;0.62229;0.037317
1100;0.1;Erdos-Renyi;0.33757;0.27558;0.46857;0.085855;0.4086;0.62229;0.038226
1100;0.1;Erdos-Renyi;0.33754;0.27555;0.48711;0.085885;0.40857;0.62226;0.037529
1100;0.1;Erdos-Renyi;0.33742;0.27543;0.47931;0.086006;0.40857;0.62214;0.035741
1100;0.1;Erdos-Renyi;0.33736;0.27537;0.47683;0.086067;0.4086;0.62208;0.03662
1100;0.1;Erdos-Renyi;0.33732;0.27534;0.48705;0.086097;0.40873;0.62205;0.036438
1100;0.1;Erdos-Renyi;0.33729;0.27531;0.48068;0.086127;0.40869;0.62202;0.036166
1100;0.1;Erdos-Renyi;0.33726;0.27528;0.46128;0.086158;0.40836;0.62199;0.037105
1100;0.1;Erdos-Renyi;0.33723;0.27525;0.48616;0.086188;0.40851;0.62196;0.03662
1100;0.1;Erdos-Renyi;0.33714;0.27516;0.48291;0.086279;0.4086;0.62187;0.036135
1100;0.1;Erdos-Renyi;0.33708;0.2751;0.48495;0.086339;0.40851;0.62181;0.036681
1100;0.1;Erdos-Renyi;0.33687;0.27489;0.47081;0.086552;0.4083;0.6216;0.037287
1100;0.1;Erdos-Renyi;0.33687;0.27489;0.48404;0.086552;0.40848;0.6216;0.036257
1100;0.1;Erdos-Renyi;0.33684;0.27486;0.4755;0.086582;0.40809;0.62157;0.036953
1100;0.1;Erdos-Renyi;0.33666;0.27467;0.48076;0.086764;0.40863;0.62138;0.036802
1100;0.1;Erdos-Renyi;0.33648;0.27449;0.48317;0.086945;0.40863;0.6212;0.036741
1200;0.1;Small-World;0.13303;0.25153;0.7939;0.49843;0.087089;0.25544;0.71021
1200;0.1;Small-World;0.13175;0.25025;0.8031;0.49715;0.085244;0.25616;0.71706
1200;0.1;Small-World;0.13175;0.25025;0.79193;0.49715;0.084911;0.25683;0.70824
1200;0.1;Small-World;0.13136;0.24986;0.7726;0.49676;0.084994;0.25683;0.69198
1200;0.1;Small-World;0.13072;0.24922;0.78962;0.49631;0.084672;0.2558;0.70629
1200;0.1;Small-World;0.13009;0.24858;0.79993;0.49548;0.083633;0.25833;0.71428
1200;0.1;Small-World;0.12953;0.24803;0.7919;0.49493;0.083783;0.25672;0.70757
1200;0.1;Small-World;0.1295;0.248;0.7839;0.4949;0.083216;0.25763;0.701
1200;0.1;Small-World;0.12922;0.24772;0.79293;0.49462;0.083244;0.25841;0.70818
1200;0.1;Small-World;0.12922;0.24774;0.80312;0.49462;0.083688;0.25824;0.71672
1200;0.1;Small-World;0.12911;0.24761;0.79865;0.49454;0.083339;0.25702;0.71325
1200;0.1;Small-World;0.12892;0.24742;0.79068;0.49432;0.082938;0.25766;0.70638
1200;0.1;Small-World;0.12839;0.24689;0.7861;0.49379;0.082549;0.25735;0.70249
1200;0.1;Small-World;0.12839;0.24689;0.76916;0.49379;0.081772;0.2573;0.68848
1200;0.1;Small-World;0.12836;0.24733;0.78099;0.49376;0.083244;0.25894;0.69813
1200;0.1;Small-World;0.12803;0.24672;0.77918;0.49373;0.082688;0.25783;0.69671
1200;0.1;Small-World;0.12736;0.24616;0.78685;0.49276;0.080633;0.25822;0.70288
1200;0.1;Small-World;0.12642;0.24516;0.80871;0.49182;0.080105;0.25855;0.72052
1200;0.1;Small-World;0.12634;0.24541;0.78604;0.49173;0.080494;0.25852;0.70187
1200;0.1;Small-World;0.12589;0.24513;0.79621;0.49129;0.079355;0.25874;0.71007
1200;0.1;Small-World;0.12511;0.24369;0.7774;0.49051;0.078105;0.25879;0.6945
1200;0.1;Random Power Law;0.095186;0.028942;0.33336;0.31057;0.14579;0.33278;0.29647
1200;0.1;Random Power Law;0.094853;0.028443;0.33258;0.3098;0.14573;0.33356;0.29764
1200;0.1;Random Power Law;0.094186;0.036546;0.34619;0.32341;0.14618;0.31995;0.30914
1200;0.1;Random Power Law;0.093631;0.033102;0.34275;0.31996;0.14595;0.3234;0.3063
1200;0.1;Random Power Law;0.092325;0.031353;0.33955;0.31677;0.14343;0.32659;0.304
1200;0.1;Random Power Law;0.089881;0.033453;0.34153;0.31874;0.14195;0.32462;0.30541
1200;0.1;Random Power Law;0.087242;0.038525;0.34328;0.32049;0.13637;0.32287;0.30433
1200;0.1;Random Power Law;0.086381;0.040522;0.34969;0.32691;0.13695;0.31645;0.31325
1200;0.1;Random Power Law;0.084881;0.048546;0.35819;0.33541;0.13556;0.30795;0.32119
1200;0.1;Random Power Law;0.083631;0.042523;0.35061;0.32782;0.13409;0.31553;0.31494
1200;0.1;Random Power Law;0.080658;0.043604;0.34825;0.32546;0.1309;0.3179;0.30969
1200;0.1;Random Power Law;0.080408;0.048117;0.35689;0.3341;0.12981;0.30926;0.32011
1200;0.1;Random Power Law;0.079936;0.050657;0.3603;0.33752;0.12795;0.30584;0.32197
1200;0.1;Random Power Law;0.077214;0.067213;0.37686;0.35407;0.12818;0.28928;0.33941
1200;0.1;Random Power Law;0.077019;0.058796;0.36844;0.34566;0.12737;0.2977;0.33094
1200;0.1;Random Power Law;0.076853;0.051827;0.36083;0.33805;0.12881;0.30531;0.32328
1200;0.1;Random Power Law;0.076797;0.063241;0.37289;0.3501;0.12704;0.29326;0.33344
1200;0.1;Random Power Law;0.075464;0.051479;0.35694;0.33416;0.12431;0.3092;0.31894
1200;0.1;Random Power Law;0.074353;0.058352;0.368;0.34521;0.12148;0.29815;0.32883
1200;0.1;Random Power Law;0.072986;0.076657;0.3863;0.36352;0.11862;0.27984;0.34564
1200;0.1;Random Power Law;0.071714;0.057286;0.36358;0.3408;0.1189;0.30256;0.32647
1200;0.1;Random k-regular;0.38752;0.31559;0.076458;0.06339;0.47396;0.66724;0.33752
1200;0.1;Random k-regular;0.38752;0.31559;0.077847;0.06339;0.47399;0.66724;0.33446
1200;0.1;Random k-regular;0.38752;0.31559;0.078819;0.06339;0.47393;0.66724;0.33438
1200;0.1;Random k-regular;0.38752;0.31559;0.077153;0.06339;0.47399;0.66724;0.33705
1200;0.1;Random k-regular;0.38752;0.31559;0.077542;0.06339;0.4739;0.66724;0.33783
1200;0.1;Random k-regular;0.38752;0.31559;0.076764;0.06339;0.47404;0.66724;0.33455
1200;0.1;Random k-regular;0.38752;0.31553;0.076847;0.063334;0.47387;0.66718;0.33671
1200;0.1;Random k-regular;0.38752;0.31559;0.077125;0.06339;0.4739;0.66724;0.33508
1200;0.1;Random k-regular;0.3875;0.31556;0.076069;0.063362;0.4741;0.66721;0.33896
1200;0.1;Random k-regular;0.3875;0.31556;0.079681;0.063362;0.47399;0.66721;0.33721
1200;0.1;Random k-regular;0.3875;0.31556;0.078347;0.063362;0.47418;0.66721;0.33758
1200;0.1;Random k-regular;0.3875;0.31551;0.077125;0.063307;0.47387;0.66716;0.33633
1200;0.1;Random k-regular;0.3875;0.31556;0.077514;0.063362;0.47415;0.66721;0.33799
1200;0.1;Random k-regular;0.3875;0.31556;0.076569;0.063362;0.47412;0.66721;0.33938
1200;0.1;Random k-regular;0.3875;0.31556;0.075958;0.063362;0.47374;0.66721;0.33374
1200;0.1;Random k-regular;0.3875;0.31556;0.077125;0.063362;0.47401;0.66721;0.33549
1200;0.1;Random k-regular;0.38747;0.31553;0.078764;0.063334;0.47407;0.66718;0.33608
1200;0.1;Random k-regular;0.38747;0.31548;0.076986;0.063279;0.47396;0.66713;0.33796
1200;0.1;Random k-regular;0.38747;0.31553;0.076792;0.063334;0.47379;0.66718;0.33496
1200;0.1;Random k-regular;0.38747;0.31553;0.078764;0.063334;0.47399;0.66718;0.33571
1200;0.1;Random k-regular;0.38747;0.31553;0.078569;0.063334;0.47396;0.66718;0.33485
1200;0.1;Preferential Attachment;0.24728;0.20493;0.51141;0.14756;0.31749;0.54107;0.32082
1200;0.1;Preferential Attachment;0.24678;0.20636;0.52276;0.14856;0.31874;0.54057;0.32755
1200;0.1;Preferential Attachment;0.24647;0.20467;0.50592;0.14804;0.31732;0.54021;0.31675
1200;0.1;Preferential Attachment;0.24589;0.20542;0.43328;0.14917;0.31621;0.53968;0.27451
1200;0.1;Preferential Attachment;0.24572;0.20497;0.49185;0.14879;0.3159;0.53952;0.31087
1200;0.1;Preferential Attachment;0.24561;0.2048;0.50253;0.14884;0.31621;0.53941;0.31673
1200;0.1;Preferential Attachment;0.24561;0.20547;0.48898;0.14901;0.3161;0.53941;0.30986
1200;0.1;Preferential Attachment;0.24542;0.20422;0.49903;0.14881;0.31699;0.53921;0.31413
1200;0.1;Preferential Attachment;0.24528;0.2058;0.51388;0.14951;0.31557;0.53907;0.32491
1200;0.1;Preferential Attachment;0.24508;0.2045;0.52829;0.14881;0.31679;0.53888;0.33335
1200;0.1;Preferential Attachment;0.24492;0.20472;0.51203;0.1492;0.31529;0.53871;0.32337
1200;0.1;Preferential Attachment;0.24419;0.20439;0.47723;0.14981;0.31426;0.53799;0.29847
1200;0.1;Preferential Attachment;0.24394;0.20469;0.51527;0.14979;0.31487;0.53774;0.328
1200;0.1;Preferential Attachment;0.2438;0.20411;0.47895;0.14998;0.31487;0.5376;0.3075
1200;0.1;Preferential Attachment;0.2438;0.20444;0.51539;0.1502;0.3149;0.5376;0.32547
1200;0.1;Preferential Attachment;0.2438;0.20417;0.50839;0.1497;0.31451;0.5376;0.32204
1200;0.1;Preferential Attachment;0.24367;0.20469;0.50614;0.15084;0.31365;0.53746;0.32152
1200;0.1;Preferential Attachment;0.24355;0.20475;0.50372;0.1499;0.31399;0.53735;0.32041
1200;0.1;Preferential Attachment;0.24347;0.20444;0.50041;0.15031;0.31368;0.53727;0.31897
1200;0.1;Preferential Attachment;0.24342;0.20505;0.48354;0.15031;0.31382;0.53721;0.31113
1200;0.1;Preferential Attachment;0.24319;0.20417;0.51078;0.15059;0.31346;0.53699;0.32433
1200;0.1;Kronecker Graph;0.083002;0.1969;0.62843;0.44344;0.027698;0.27226;0.55545
1200;0.1;Kronecker Graph;0.082025;0.19736;0.65869;0.44447;0.028449;0.27109;0.58391
1200;0.1;Kronecker Graph;0.081735;0.19837;0.64104;0.44476;0.028579;0.27118;0.56585
1200;0.1;Kronecker Graph;0.081558;0.19645;0.66513;0.44316;0.02706;0.27154;0.58899
1200;0.1;Kronecker Graph;0.081428;0.19651;0.62309;0.44383;0.027453;0.27167;0.55076
1200;0.1;Kronecker Graph;0.081363;0.19794;0.64892;0.44506;0.028271;0.27115;0.5722
1200;0.1;Kronecker Graph;0.081344;0.19908;0.65423;0.44561;0.029664;0.27021;0.57659
1200;0.1;Kronecker Graph;0.081342;0.19615;0.63948;0.44392;0.027221;0.27073;0.56439
1200;0.1;Kronecker Graph;0.081324;0.19912;0.61913;0.44682;0.030275;0.26939;0.54866
1200;0.1;Kronecker Graph;0.081102;0.19755;0.64599;0.44363;0.027223;0.27174;0.56939
1200;0.1;Kronecker Graph;0.081095;0.197;0.67496;0.44509;0.029589;0.27008;0.59713
1200;0.1;Kronecker Graph;0.081028;0.19707;0.61356;0.44562;0.029217;0.2704;0.5438
1200;0.1;Kronecker Graph;0.080952;0.19895;0.59283;0.44484;0.029115;0.27092;0.52714
1200;0.1;Kronecker Graph;0.080944;0.1982;0.61884;0.44578;0.029741;0.27005;0.54779
1200;0.1;Kronecker Graph;0.080874;0.19863;0.64824;0.44555;0.029339;0.27047;0.57186
1200;0.1;Kronecker Graph;0.080842;0.19742;0.65426;0.44467;0.028688;0.27076;0.57651
1200;0.1;Kronecker Graph;0.080809;0.19596;0.63479;0.44243;0.026947;0.27255;0.56059
1200;0.1;Kronecker Graph;0.080789;0.1986;0.65829;0.44447;0.028557;0.27076;0.58358
1200;0.1;Kronecker Graph;0.080581;0.19755;0.63217;0.44415;0.028417;0.27128;0.55793
1200;0.1;Kronecker Graph;0.080549;0.19837;0.66562;0.44437;0.02846;0.2706;0.58957
1200;0.1;Kronecker Graph;0.080028;0.19733;0.64283;0.44411;0.027783;0.27145;0.5673
1200;0.1;Forest Fire;0.42166;0.49949;0.80914;0.78635;0.38217;0.14299;0.75803
1200;0.1;Forest Fire;0.41292;0.49102;0.80066;0.77788;0.37325;0.13452;0.74944
1200;0.1;Forest Fire;0.41238;0.48855;0.79819;0.77541;0.37484;0.13205;0.74775
1200;0.1;Forest Fire;0.41144;0.48677;0.79641;0.77363;0.37545;0.13027;0.7463
1200;0.1;Forest Fire;0.40999;0.48699;0.79664;0.77385;0.37161;0.13049;0.74586
1200;0.1;Forest Fire;0.40719;0.48357;0.79322;0.77044;0.36997;0.12708;0.74266
1200;0.1;Forest Fire;0.40477;0.47871;0.78836;0.76557;0.37039;0.12222;0.7388
1200;0.1;Forest Fire;0.40433;0.47855;0.78819;0.76541;0.36934;0.12205;0.73853
1200;0.1;Forest Fire;0.40271;0.47721;0.78686;0.76407;0.36756;0.12072;0.73708
1200;0.1;Forest Fire;0.40185;0.47635;0.786;0.76321;0.36647;0.11986;0.73622
1200;0.1;Forest Fire;0.39785;0.47207;0.78172;0.75894;0.36314;0.11558;0.73205
1200;0.1;Forest Fire;0.39633;0.46721;0.77686;0.75407;0.36567;0.11072;0.72853
1200;0.1;Forest Fire;0.39435;0.4683;0.77794;0.75516;0.36097;0.1118;0.72839
1200;0.1;Forest Fire;0.39344;0.46538;0.77503;0.75224;0.36167;0.10888;0.72625
1200;0.1;Forest Fire;0.39313;0.46763;0.77728;0.75449;0.35909;0.11113;0.7275
1200;0.1;Forest Fire;0.39227;0.46427;0.77391;0.75113;0.36078;0.10777;0.72514
1200;0.1;Forest Fire;0.39002;0.4623;0.77194;0.74916;0.35781;0.1058;0.72305
1200;0.1;Forest Fire;0.38833;0.45782;0.76747;0.74469;0.3595;0.10133;0.71969
1200;0.1;Forest Fire;0.38805;0.46005;0.76969;0.74691;0.35695;0.10355;0.72091
1200;0.1;Forest Fire;0.38783;0.45982;0.76947;0.74669;0.35722;0.10333;0.72069
1200;0.1;Forest Fire;0.36558;0.43424;0.74389;0.7211;0.33884;0.077744;0.69644
1200;0.1;Erdos-Renyi;0.33861;0.27662;0.47932;0.084817;0.40832;0.62333;0.038744
1200;0.1;Erdos-Renyi;0.33824;0.27626;0.48473;0.085178;0.40832;0.62297;0.038827
1200;0.1;Erdos-Renyi;0.33816;0.27618;0.48164;0.085261;0.40837;0.62289;0.038799
1200;0.1;Erdos-Renyi;0.33813;0.27615;0.48807;0.085289;0.40818;0.62286;0.039216
1200;0.1;Erdos-Renyi;0.33802;0.27604;0.47731;0.0854;0.40826;0.62275;0.039216
1200;0.1;Erdos-Renyi;0.33794;0.27596;0.47867;0.085483;0.40835;0.62267;0.039105
1200;0.1;Erdos-Renyi;0.33791;0.27593;0.47834;0.085511;0.40821;0.62264;0.039661
1200;0.1;Erdos-Renyi;0.33788;0.2759;0.47803;0.085539;0.40824;0.62261;0.037911
1200;0.1;Erdos-Renyi;0.33786;0.27587;0.47725;0.085567;0.40837;0.62258;0.038716
1200;0.1;Erdos-Renyi;0.3378;0.27582;0.47813;0.085622;0.40824;0.62253;0.038161
1200;0.1;Erdos-Renyi;0.3378;0.27582;0.48292;0.085622;0.40824;0.62253;0.038855
1200;0.1;Erdos-Renyi;0.33772;0.27573;0.48106;0.085706;0.40832;0.62244;0.039216
1200;0.1;Erdos-Renyi;0.33763;0.27565;0.49154;0.085789;0.40846;0.62236;0.039216
1200;0.1;Erdos-Renyi;0.33763;0.27565;0.47319;0.085789;0.40835;0.62236;0.038438
1200;0.1;Erdos-Renyi;0.33749;0.27551;0.48113;0.085928;0.40799;0.62222;0.038272
1200;0.1;Erdos-Renyi;0.33738;0.2754;0.47152;0.086039;0.40821;0.62211;0.038716
1200;0.1;Erdos-Renyi;0.33713;0.27515;0.48139;0.086289;0.40815;0.62186;0.037966
1200;0.1;Erdos-Renyi;0.33686;0.27487;0.47838;0.086567;0.40824;0.62158;0.038438
1200;0.1;Erdos-Renyi;0.33672;0.27473;0.48503;0.086706;0.40829;0.62144;0.037494
1200;0.1;Erdos-Renyi;0.33638;0.2744;0.48567;0.087039;0.40829;0.62111;0.037522
1200;0.1;Erdos-Renyi;0.33633;0.27434;0.47658;0.087094;0.40821;0.62105;0.037661
1300;0.1;Small-World;0.13166;0.25016;0.80725;0.49706;0.086011;0.25739;0.72085
1300;0.1;Small-World;0.13038;0.24888;0.77723;0.49578;0.084409;0.25827;0.69563
1300;0.1;Small-World;0.13028;0.24877;0.80087;0.49568;0.084421;0.25842;0.71514
1300;0.1;Small-World;0.13012;0.24862;0.79528;0.49552;0.083601;0.25827;0.71045
1300;0.1;Small-World;0.12997;0.24847;0.80553;0.49537;0.084037;0.25857;0.71898
1300;0.1;Small-World;0.12976;0.24826;0.79828;0.49516;0.083396;0.25816;0.71298
1300;0.1;Small-World;0.12971;0.24821;0.79435;0.49511;0.084191;0.25796;0.70949
1300;0.1;Small-World;0.12928;0.24777;0.78476;0.49468;0.082447;0.25778;0.70166
1300;0.1;Small-World;0.12887;0.24736;0.80576;0.49427;0.082191;0.2587;0.71873
1300;0.1;Small-World;0.12838;0.24724;0.77277;0.49378;0.082447;0.25888;0.69166
1300;0.1;Small-World;0.12807;0.24657;0.78599;0.49347;0.082396;0.25837;0.7023
1300;0.1;Small-World;0.12787;0.24647;0.80981;0.49327;0.082396;0.25857;0.7219
1300;0.1;Small-World;0.12771;0.24678;0.75559;0.49311;0.081601;0.25801;0.67674
1300;0.1;Small-World;0.12764;0.24619;0.79105;0.49303;0.082165;0.25819;0.70629
1300;0.1;Small-World;0.12759;0.24608;0.79148;0.49298;0.081242;0.25916;0.70661
1300;0.1;Small-World;0.12712;0.24583;0.78312;0.49252;0.081267;0.25911;0.69988
1300;0.1;Small-World;0.12697;0.2466;0.80471;0.49237;0.081498;0.25927;0.71746
1300;0.1;Small-World;0.12666;0.24645;0.80558;0.49206;0.081293;0.25922;0.71813
1300;0.1;Small-World;0.12651;0.245;0.79753;0.49191;0.080755;0.25834;0.7114
1300;0.1;Small-World;0.12635;0.24593;0.80297;0.49175;0.079729;0.26009;0.71585
1300;0.1;Small-World;0.12628;0.24591;0.78658;0.49168;0.080319;0.2597;0.70226
1300;0.1;Random Power Law;0.086004;0.048563;0.35821;0.33542;0.13847;0.30793;0.32176
1300;0.1;Random Power Law;0.085825;0.038439;0.34649;0.32371;0.13593;0.31965;0.30758
1300;0.1;Random Power Law;0.085748;0.044922;0.35457;0.33178;0.13714;0.31157;0.31786
1300;0.1;Random Power Law;0.085069;0.039441;0.34275;0.31996;0.13465;0.3234;0.30491
1300;0.1;Random Power Law;0.084819;0.038236;0.34016;0.31737;0.13586;0.32598;0.30237
1300;0.1;Random Power Law;0.083716;0.040431;0.34465;0.32186;0.13609;0.3215;0.30865
1300;0.1;Random Power Law;0.083351;0.042184;0.34221;0.31942;0.13191;0.32393;0.30545
1300;0.1;Random Power Law;0.083056;0.043149;0.3508;0.32801;0.13316;0.31534;0.31383
1300;0.1;Random Power Law;0.08171;0.049384;0.35903;0.33625;0.13032;0.30711;0.32155
