N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
400;0.11;Kronecker Graph;0.080321;0.19143;0.62975;0.4379;0.021315;0.27734;0.55483
400;0.11;Kronecker Graph;0.080126;0.19007;0.65488;0.43659;0.018635;0.27818;0.57874
400;0.11;Kronecker Graph;0.079759;0.19072;0.62133;0.43621;0.018841;0.2791;0.54719
400;0.11;Kronecker Graph;0.079422;0.18707;0.56788;0.43427;0.01756;0.27962;0.49946
400;0.11;Kronecker Graph;0.079344;0.1902;0.62009;0.43673;0.020094;0.27662;0.54686
400;0.11;Kronecker Graph;0.079133;0.19052;0.54933;0.44221;0.026151;0.27239;0.48575
400;0.11;Kronecker Graph;0.079031;0.19293;0.65084;0.44031;0.023388;0.27493;0.57241
400;0.11;Kronecker Graph;0.078782;0.19;0.59654;0.43843;0.02156;0.27538;0.52856
400;0.11;Kronecker Graph;0.078741;0.19046;0.5994;0.43979;0.022667;0.27467;0.53094
400;0.11;Kronecker Graph;0.078652;0.18753;0.55297;0.43667;0.019846;0.27812;0.48773
400;0.11;Kronecker Graph;0.078628;0.18727;0.61489;0.4338;0.017008;0.28072;0.54159
400;0.11;Kronecker Graph;0.078563;0.19215;0.66575;0.43789;0.020865;0.27688;0.58764
400;0.11;Kronecker Graph;0.078391;0.18883;0.64075;0.43698;0.020542;0.27669;0.56353
400;0.11;Kronecker Graph;0.078108;0.19039;0.59113;0.43765;0.020242;0.27669;0.52374
400;0.11;Kronecker Graph;0.078054;0.19;0.65117;0.43738;0.020784;0.27682;0.576
400;0.11;Kronecker Graph;0.077794;0.18922;0.6261;0.43771;0.021557;0.2763;0.55223
400;0.11;Kronecker Graph;0.077782;0.19241;0.64323;0.43822;0.02094;0.27714;0.56566
400;0.11;Kronecker Graph;0.077664;0.19039;0.56664;0.43837;0.021792;0.27643;0.4994
400;0.11;Forest Fire;0.33399;0.40377;0.71342;0.69063;0.30628;0.047272;0.66553
400;0.11;Forest Fire;0.33383;0.39777;0.70742;0.68463;0.31315;0.041272;0.66186
400;0.11;Forest Fire;0.32336;0.37844;0.68808;0.6653;0.30748;0.023795;0.64519
400;0.11;Forest Fire;0.31603;0.3791;0.68875;0.66596;0.29848;0.022785;0.64353
400;0.11;Forest Fire;0.30653;0.36627;0.67591;0.65313;0.29332;0.0097717;0.63169
400;0.11;Forest Fire;0.30361;0.36219;0.67183;0.64905;0.2899;0.013278;0.62794
400;0.11;Forest Fire;0.30145;0.35952;0.66917;0.64638;0.2939;0.0077717;0.62528
400;0.11;Forest Fire;0.29953;0.34877;0.65841;0.63563;0.29282;0.0095983;0.61719
400;0.11;Forest Fire;0.29453;0.35744;0.66708;0.6443;0.28198;0.020422;0.62186
400;0.11;Forest Fire;0.29403;0.3456;0.65525;0.63246;0.28865;0.017548;0.61336
400;0.11;Forest Fire;0.29203;0.3471;0.65675;0.63396;0.28515;0.0096617;0.61353
400;0.11;Forest Fire;0.28953;0.33877;0.64841;0.62563;0.28732;0.017728;0.60719
400;0.11;Forest Fire;0.2882;0.34494;0.65458;0.6318;0.28515;0.012275;0.61103
400;0.11;Forest Fire;0.28645;0.33218;0.64183;0.61905;0.28507;0.024312;0.60161
400;0.11;Forest Fire;0.28411;0.34268;0.65233;0.62955;0.27557;0.016338;0.60844
400;0.11;Forest Fire;0.28295;0.32519;0.63483;0.61205;0.28473;0.031312;0.59561
400;0.11;Forest Fire;0.27953;0.33194;0.64158;0.6188;0.27798;0.024562;0.59936
400;0.11;Forest Fire;0.26915;0.30735;0.617;0.59421;0.2769;0.049145;0.57878
400;0.11;Forest Fire;0.25707;0.29194;0.60158;0.5788;0.26612;0.064562;0.56436
400;0.11;Forest Fire;0.2309;0.27594;0.58558;0.5628;0.24028;0.081382;0.54436
400;0.11;Forest Fire;0.22382;0.25885;0.5685;0.54571;0.2427;0.097645;0.53094
400;0.11;Erdos-Renyi;0.32727;0.26529;0.45047;0.095317;0.40618;0.612;0.059135
400;0.11;Erdos-Renyi;0.32719;0.26521;0.44897;0.095567;0.4071;0.61192;0.056968
400;0.11;Erdos-Renyi;0.32702;0.26504;0.46458;0.0959;0.40701;0.61175;0.061802
400;0.11;Erdos-Renyi;0.32677;0.26479;0.45576;0.095317;0.40651;0.6115;0.059468
400;0.11;Erdos-Renyi;0.32677;0.26479;0.45787;0.095817;0.40643;0.6115;0.063052
400;0.11;Erdos-Renyi;0.32661;0.26462;0.45362;0.096317;0.40585;0.61133;0.067525
400;0.11;Erdos-Renyi;0.32611;0.26412;0.44704;0.095483;0.40718;0.61083;0.062358
400;0.11;Erdos-Renyi;0.32602;0.26404;0.44628;0.096067;0.40568;0.61075;0.061858
400;0.11;Erdos-Renyi;0.32602;0.26404;0.46379;0.096567;0.40626;0.61075;0.065302
400;0.11;Erdos-Renyi;0.32586;0.26387;0.46392;0.096567;0.40568;0.61058;0.067218
400;0.11;Erdos-Renyi;0.32586;0.26387;0.45547;0.096233;0.40568;0.61058;0.065052
400;0.11;Erdos-Renyi;0.32569;0.26371;0.47142;0.096567;0.40443;0.61042;0.073135
400;0.11;Erdos-Renyi;0.32561;0.26365;0.43834;0.09665;0.40518;0.61033;0.069258
400;0.11;Erdos-Renyi;0.32544;0.26349;0.43837;0.096483;0.40568;0.61017;0.072258
400;0.11;Erdos-Renyi;0.32536;0.2639;0.46329;0.0969;0.4061;0.61008;0.069135
400;0.11;Erdos-Renyi;0.32536;0.26424;0.41699;0.097233;0.40543;0.61008;0.066107
400;0.11;Erdos-Renyi;0.32527;0.26432;0.4398;0.097317;0.40685;0.61;0.062608
400;0.11;Erdos-Renyi;0.32494;0.26399;0.43862;0.096983;0.40526;0.60967;0.075758
400;0.11;Erdos-Renyi;0.32494;0.26432;0.4705;0.097317;0.4051;0.60967;0.068968
400;0.11;Erdos-Renyi;0.32402;0.2644;0.45555;0.0974;0.4041;0.60875;0.078608
400;0.12;Small-World;0.13108;0.24658;0.7611;0.498;0.085648;0.24493;0.68283
400;0.12;Small-World;0.129;0.245;0.76593;0.49609;0.085815;0.24485;0.68659
400;0.12;Small-World;0.12608;0.24358;0.76235;0.49284;0.080982;0.25127;0.68243
400;0.12;Small-World;0.12566;0.24133;0.77243;0.49231;0.079732;0.24902;0.69105
400;0.12;Small-World;0.12541;0.24225;0.76626;0.49217;0.080065;0.2486;0.68567
400;0.12;Small-World;0.12466;0.24067;0.76802;0.49159;0.077815;0.25068;0.68711
400;0.12;Small-World;0.12458;0.24192;0.75893;0.49134;0.079255;0.25043;0.67935
400;0.12;Small-World;0.1245;0.24283;0.7346;0.49142;0.077672;0.24902;0.65806
400;0.12;Small-World;0.12441;0.24092;0.74669;0.49184;0.080315;0.24927;0.66835
400;0.12;Small-World;0.12416;0.24133;0.75785;0.49092;0.078648;0.24885;0.67842
400;0.12;Small-World;0.12383;0.24033;0.75093;0.49109;0.078565;0.24935;0.67266
400;0.12;Small-World;0.12291;0.24025;0.76135;0.48967;0.076422;0.25093;0.68076
400;0.12;Small-World;0.12275;0.24008;0.7501;0.48984;0.076648;0.25077;0.67144
400;0.12;Small-World;0.12241;0.23892;0.75343;0.48967;0.077148;0.24927;0.67436
400;0.12;Small-World;0.12183;0.23817;0.75193;0.48875;0.076148;0.25002;0.67289
400;0.12;Small-World;0.12166;0.239;0.75385;0.48842;0.077339;0.25035;0.6748
400;0.12;Small-World;0.12109;0.23958;0.75818;0.48717;0.074505;0.25427;0.67755
400;0.12;Small-World;0.12016;0.23717;0.7526;0.48725;0.074232;0.25152;0.6727
400;0.12;Small-World;0.11858;0.23625;0.74835;0.48567;0.073505;0.2536;0.66914
400;0.12;Small-World;0.11433;0.2325;0.75893;0.48098;0.069089;0.25318;0.67669
400;0.12;Random Power Law;0.14841;0.032232;0.27742;0.25463;0.19901;0.38873;0.24436
400;0.12;Random Power Law;0.13949;0.017132;0.29583;0.27305;0.19109;0.37031;0.26794
400;0.12;Random Power Law;0.13816;0.023475;0.28733;0.26455;0.18876;0.37881;0.25311
400;0.12;Random Power Law;0.13491;0.030332;0.27975;0.25696;0.18551;0.3864;0.24603
400;0.12;Random Power Law;0.13149;0.012615;0.3095;0.28671;0.18326;0.35665;0.27744
400;0.12;Random Power Law;0.13024;0.013438;0.31225;0.28946;0.18168;0.3539;0.28103
400;0.12;Random Power Law;0.12783;0.0087617;0.30233;0.27955;0.17859;0.36381;0.26844
400;0.12;Random Power Law;0.12708;0.0063017;0.30908;0.2863;0.17834;0.35706;0.27619
400;0.12;Random Power Law;0.12499;0.017652;0.29967;0.27688;0.17559;0.36648;0.26294
400;0.12;Random Power Law;0.12449;0.012768;0.31383;0.29105;0.17626;0.35231;0.28194
400;0.12;Random Power Law;0.12391;0.0097383;0.31392;0.29113;0.17518;0.35223;0.28203
400;0.12;Random Power Law;0.12308;0.023775;0.33058;0.3078;0.17618;0.33556;0.29769
400;0.12;Random Power Law;0.12008;0.023692;0.33075;0.30796;0.17234;0.3354;0.29619
400;0.12;Random Power Law;0.11258;0.023098;0.33175;0.30896;0.16718;0.3344;0.29886
400;0.12;Random Power Law;0.11224;0.021752;0.32892;0.30613;0.16418;0.33723;0.29603
400;0.12;Random Power Law;0.11133;0.023518;0.33317;0.31038;0.16393;0.33298;0.29828
400;0.12;Random Power Law;0.10916;0.013798;0.3165;0.29371;0.16076;0.34965;0.28061
400;0.12;Random Power Law;0.10891;0.022102;0.33175;0.30896;0.16084;0.3344;0.29553
400;0.12;Random Power Law;0.10849;0.015652;0.32483;0.30205;0.16076;0.34131;0.28894
400;0.12;Random Power Law;0.10765;0.016874;0.31861;0.29582;0.15825;0.34754;0.28376
400;0.12;Random Power Law;0.10441;0.031162;0.33692;0.31413;0.15718;0.32923;0.30486
400;0.12;Random k-regular;0.38389;0.30817;0.072948;0.055973;0.46685;0.65982;0.29899
400;0.12;Random k-regular;0.38372;0.30801;0.066928;0.055807;0.46726;0.65966;0.30349
400;0.12;Random k-regular;0.38322;0.30767;0.074245;0.055473;0.46635;0.65932;0.29783
400;0.12;Random k-regular;0.38305;0.30834;0.076245;0.05614;0.46635;0.65999;0.29708
400;0.12;Random k-regular;0.3828;0.30709;0.084435;0.05489;0.46618;0.65874;0.29016
400;0.12;Random k-regular;0.38255;0.30767;0.082448;0.055473;0.4661;0.65932;0.29208
400;0.12;Random k-regular;0.38255;0.30784;0.08534;0.05564;0.46551;0.65949;0.29166
400;0.12;Random k-regular;0.38247;0.30809;0.087045;0.05589;0.46601;0.65974;0.28866
400;0.12;Random k-regular;0.38239;0.30801;0.090185;0.055807;0.46585;0.65966;0.28641
400;0.12;Random k-regular;0.3823;0.30842;0.083508;0.056223;0.46576;0.66007;0.29083
400;0.12;Random k-regular;0.38222;0.30734;0.081795;0.05514;0.46601;0.65899;0.29291
400;0.12;Random k-regular;0.38214;0.30759;0.081832;0.05539;0.46535;0.65924;0.29316
400;0.12;Random k-regular;0.38214;0.30826;0.089832;0.056057;0.46426;0.65991;0.28683
400;0.12;Random k-regular;0.38197;0.30826;0.083197;0.056057;0.46501;0.65991;0.29333
400;0.12;Random k-regular;0.38189;0.30751;0.082508;0.055307;0.46543;0.65916;0.29166
400;0.12;Random k-regular;0.3818;0.30792;0.087795;0.055723;0.46485;0.65957;0.28824
400;0.12;Random k-regular;0.38155;0.30701;0.091508;0.054807;0.46543;0.65866;0.28549
400;0.12;Random k-regular;0.3808;0.30642;0.10358;0.054447;0.46335;0.65807;0.27724
400;0.12;Random k-regular;0.37989;0.30567;0.10425;0.055197;0.46343;0.65732;0.27608
400;0.12;Random k-regular;0.37989;0.30551;0.10355;0.055363;0.46301;0.65716;0.27691
400;0.12;Preferential Attachment;0.22233;0.18208;0.43711;0.15853;0.2921;0.51596;0.29837
400;0.12;Preferential Attachment;0.22225;0.18333;0.45166;0.15916;0.29251;0.51555;0.30825
400;0.12;Preferential Attachment;0.22192;0.1835;0.43091;0.15983;0.29018;0.51571;0.29391
400;0.12;Preferential Attachment;0.22009;0.18233;0.47479;0.16149;0.28901;0.51338;0.32645
400;0.12;Preferential Attachment;0.22009;0.18117;0.40427;0.16037;0.28943;0.51371;0.27639
400;0.12;Preferential Attachment;0.21883;0.18225;0.4422;0.16274;0.28851;0.51221;0.30615
400;0.12;Preferential Attachment;0.21717;0.18058;0.52691;0.16524;0.28593;0.51096;0.36382
400;0.12;Preferential Attachment;0.21683;0.17792;0.47232;0.16353;0.28435;0.51013;0.32608
400;0.12;Preferential Attachment;0.21675;0.17933;0.48454;0.16261;0.28635;0.51021;0.33541
400;0.12;Preferential Attachment;0.21658;0.18;0.44474;0.16445;0.28518;0.50996;0.30738
400;0.12;Preferential Attachment;0.2165;0.17925;0.4157;0.16298;0.28518;0.51013;0.28946
400;0.12;Preferential Attachment;0.2165;0.18025;0.45041;0.16358;0.28443;0.5103;0.31033
400;0.12;Preferential Attachment;0.21625;0.18017;0.45153;0.16411;0.2841;0.51012;0.31486
400;0.12;Preferential Attachment;0.21567;0.17758;0.42894;0.16386;0.28326;0.5088;0.29796
400;0.12;Preferential Attachment;0.21533;0.17858;0.47325;0.16553;0.28251;0.5088;0.32895
400;0.12;Preferential Attachment;0.21533;0.17758;0.4297;0.1647;0.28301;0.5083;0.29923
400;0.12;Preferential Attachment;0.21425;0.17733;0.4849;0.16561;0.28176;0.50805;0.33707
400;0.12;Preferential Attachment;0.21333;0.17775;0.46361;0.1667;0.28268;0.50771;0.32425
400;0.12;Preferential Attachment;0.213;0.17625;0.43545;0.16603;0.28026;0.5068;0.30498
400;0.12;Preferential Attachment;0.21267;0.17725;0.51308;0.16736;0.2806;0.50721;0.35902
400;0.12;Preferential Attachment;0.21167;0.17725;0.45499;0.16853;0.28001;0.50721;0.31823
400;0.12;Kronecker Graph;0.090529;0.20736;0.64334;0.45867;0.042523;0.26028;0.5707
400;0.12;Kronecker Graph;0.09018;0.20717;0.66328;0.45775;0.04287;0.26139;0.58725
400;0.12;Kronecker Graph;0.088707;0.20508;0.62948;0.45717;0.041547;0.26191;0.55972
400;0.12;Kronecker Graph;0.088174;0.20561;0.57914;0.45666;0.041388;0.26217;0.51363
400;0.12;Kronecker Graph;0.088109;0.20502;0.62896;0.45594;0.039919;0.26376;0.5588
400;0.12;Kronecker Graph;0.087913;0.20508;0.58507;0.45575;0.040411;0.26347;0.51815
400;0.12;Kronecker Graph;0.087576;0.20561;0.65462;0.45541;0.039404;0.26425;0.57956
400;0.12;Kronecker Graph;0.087339;0.20504;0.63215;0.45522;0.039789;0.26334;0.5611
400;0.12;Kronecker Graph;0.087144;0.20333;0.64561;0.45528;0.039982;0.26367;0.57206
400;0.12;Kronecker Graph;0.087132;0.20378;0.64353;0.45522;0.039591;0.26438;0.57045
400;0.12;Kronecker Graph;0.087076;0.2032;0.62512;0.45463;0.037836;0.26445;0.55535
400;0.12;Kronecker Graph;0.086937;0.20528;0.65761;0.45456;0.039266;0.2651;0.58208
400;0.12;Kronecker Graph;0.086078;0.20385;0.6692;0.45404;0.038167;0.26588;0.59092
400;0.12;Kronecker Graph;0.085815;0.20309;0.6817;0.4513;0.035693;0.26829;0.60426
400;0.12;Kronecker Graph;0.085581;0.20328;0.57153;0.45393;0.038068;0.26562;0.5069
400;0.12;Kronecker Graph;0.085309;0.20348;0.64882;0.45281;0.037776;0.26646;0.57457
400;0.12;Kronecker Graph;0.085309;0.20426;0.65032;0.45254;0.036995;0.26686;0.57527
400;0.12;Kronecker Graph;0.084957;0.201;0.65976;0.44877;0.033701;0.27076;0.58211
400;0.12;Kronecker Graph;0.084839;0.20268;0.66966;0.45131;0.035643;0.26822;0.59085
400;0.12;Kronecker Graph;0.084593;0.20228;0.6391;0.45216;0.03575;0.26692;0.566
400;0.12;Forest Fire;0.35166;0.41977;0.72942;0.70663;0.32395;0.063285;0.68219
400;0.12;Forest Fire;0.34658;0.41469;0.72433;0.70155;0.31953;0.058188;0.67711
400;0.12;Forest Fire;0.32983;0.39877;0.70842;0.68563;0.30432;0.042272;0.66086
400;0.12;Forest Fire;0.32111;0.37502;0.68466;0.66188;0.30823;0.023018;0.64211
400;0.12;Forest Fire;0.32086;0.3701;0.67975;0.65696;0.31465;0.024822;0.63853
400;0.12;Forest Fire;0.32074;0.38635;0.696;0.67321;0.30457;0.031328;0.64978
400;0.12;Forest Fire;0.31711;0.37602;0.68567;0.66288;0.30507;0.020202;0.64144
400;0.12;Forest Fire;0.31691;0.38152;0.69116;0.66838;0.2984;0.026188;0.64528
400;0.12;Forest Fire;0.31166;0.3756;0.68525;0.66246;0.29565;0.019105;0.63969
400;0.12;Forest Fire;0.3012;0.3621;0.67175;0.64896;0.28998;0.0078483;0.62719
400;0.12;Forest Fire;0.29653;0.3481;0.65775;0.63496;0.29048;0.0092383;0.61586
400;0.12;Forest Fire;0.28953;0.34344;0.65308;0.6303;0.28198;0.014922;0.61053
400;0.12;Forest Fire;0.28561;0.33602;0.64566;0.62288;0.28457;0.020478;0.60411
400;0.12;Forest Fire;0.2822;0.3291;0.63875;0.61596;0.27882;0.027395;0.59819
400;0.12;Forest Fire;0.27761;0.32969;0.63933;0.61655;0.27857;0.026812;0.59711
400;0.12;Forest Fire;0.27745;0.33952;0.64917;0.62638;0.2659;0.024702;0.60428
400;0.12;Forest Fire;0.27011;0.32035;0.63;0.60721;0.26873;0.036145;0.58844
400;0.12;Forest Fire;0.26645;0.32219;0.63183;0.60905;0.2614;0.034312;0.58861
400;0.12;Forest Fire;0.2587;0.2986;0.60825;0.58546;0.26728;0.057895;0.56969
400;0.12;Forest Fire;0.25211;0.29902;0.60867;0.58588;0.25407;0.057478;0.56811
400;0.12;Forest Fire;0.24759;0.28317;0.59282;0.57004;0.25765;0.073323;0.55515
400;0.12;Erdos-Renyi;0.36927;0.29728;0.16288;0.051363;0.45121;0.64893;0.22038
400;0.12;Erdos-Renyi;0.32002;0.26657;0.47817;0.099567;0.39693;0.6081;0.12309
400;0.12;Erdos-Renyi;0.31969;0.2659;0.4755;0.0989;0.3976;0.60744;0.12366
400;0.12;Erdos-Renyi;0.31952;0.26607;0.47191;0.099067;0.39843;0.6076;0.11733
400;0.12;Erdos-Renyi;0.31952;0.2659;0.45258;0.0989;0.39535;0.60744;0.12552
400;0.12;Erdos-Renyi;0.31944;0.26649;0.47192;0.099483;0.39576;0.60802;0.12785
400;0.12;Erdos-Renyi;0.31927;0.26599;0.50614;0.098983;0.39643;0.60752;0.12711
400;0.12;Erdos-Renyi;0.31927;0.26699;0.50347;0.099983;0.39626;0.60852;0.12818
400;0.12;Erdos-Renyi;0.31919;0.2654;0.50365;0.0984;0.39585;0.60694;0.13326
400;0.12;Erdos-Renyi;0.31911;0.26549;0.51427;0.098483;0.39576;0.60702;0.12928
400;0.12;Erdos-Renyi;0.31911;0.26665;0.49657;0.09965;0.39801;0.60819;0.12451
400;0.12;Erdos-Renyi;0.31894;0.26549;0.47725;0.098483;0.3951;0.60702;0.13267
400;0.12;Erdos-Renyi;0.31861;0.26565;0.46833;0.09865;0.39676;0.60719;0.12875
400;0.12;Erdos-Renyi;0.31852;0.2654;0.48208;0.0984;0.39626;0.60694;0.13238
400;0.12;Erdos-Renyi;0.31844;0.26515;0.45516;0.09815;0.39626;0.60669;0.12238
400;0.12;Erdos-Renyi;0.31819;0.26574;0.49208;0.098733;0.39451;0.60727;0.14024
400;0.12;Erdos-Renyi;0.31794;0.26582;0.49033;0.098817;0.3936;0.60735;0.1346
400;0.12;Erdos-Renyi;0.31794;0.26515;0.47033;0.09815;0.39485;0.60669;0.13252
400;0.12;Erdos-Renyi;0.31777;0.26465;0.48567;0.09765;0.39451;0.60619;0.1363
400;0.12;Erdos-Renyi;0.31761;0.26482;0.5055;0.097817;0.3946;0.60635;0.13643
400;0.12;Erdos-Renyi;0.31761;0.26515;0.48075;0.09815;0.39418;0.60669;0.13817
400;0.13;Small-World;0.13525;0.25142;0.78076;0.502;0.091148;0.24588;0.70014
400;0.13;Small-World;0.1325;0.24883;0.77601;0.49942;0.087565;0.24485;0.69542
400;0.13;Small-World;0.13241;0.24892;0.77318;0.49984;0.087565;0.2466;0.69327
400;0.13;Small-World;0.13125;0.24758;0.75794;0.498;0.084815;0.24693;0.67902
400;0.13;Small-World;0.131;0.24667;0.76443;0.49809;0.085232;0.24585;0.68522
400;0.13;Small-World;0.13016;0.24517;0.76585;0.49725;0.086732;0.24768;0.68664
400;0.13;Small-World;0.12916;0.24533;0.7736;0.49609;0.084732;0.24818;0.69287
400;0.13;Small-World;0.12808;0.24542;0.77018;0.49484;0.083482;0.2491;0.68957
400;0.13;Small-World;0.12808;0.24325;0.76793;0.49534;0.085898;0.24893;0.68803
400;0.13;Small-World;0.12775;0.24558;0.76651;0.49467;0.081815;0.24877;0.68621
400;0.13;Small-World;0.12683;0.243;0.74394;0.49425;0.081732;0.24802;0.6666
400;0.13;Small-World;0.12658;0.24408;0.76868;0.4935;0.081898;0.2496;0.68811
400;0.13;Small-World;0.12625;0.24408;0.76276;0.49317;0.081648;0.25127;0.68304
400;0.13;Small-World;0.12616;0.2425;0.75393;0.49309;0.079922;0.25102;0.67536
400;0.13;Small-World;0.126;0.24267;0.7616;0.49292;0.080565;0.25018;0.68189
400;0.13;Small-World;0.1255;0.243;0.76393;0.49242;0.079755;0.24952;0.68363
400;0.13;Small-World;0.12525;0.24225;0.72985;0.49244;0.081065;0.25043;0.65428
400;0.13;Small-World;0.12275;0.24008;0.76018;0.48984;0.077232;0.2521;0.68002
400;0.13;Small-World;0.12075;0.23775;0.7436;0.488;0.075982;0.25277;0.6649
400;0.13;Small-World;0.11484;0.23333;0.75535;0.48142;0.068839;0.25602;0.67409
400;0.13;Random Power Law;0.14933;0.031058;0.27883;0.25605;0.19993;0.38731;0.24944
400;0.13;Random Power Law;0.14366;0.028982;0.28067;0.25788;0.19426;0.38548;0.25028
400;0.13;Random Power Law;0.13891;0.017468;0.30175;0.27896;0.19001;0.3644;0.26786
400;0.13;Random Power Law;0.13799;0.021678;0.288;0.26521;0.18859;0.37815;0.25444
400;0.13;Random Power Law;0.13483;0.024255;0.28617;0.26338;0.18543;0.37998;0.25211
400;0.13;Random Power Law;0.13341;0.013702;0.30825;0.28546;0.18468;0.3579;0.27636
400;0.13;Random Power Law;0.13258;0.016948;0.29325;0.27046;0.18351;0.3729;0.26303
400;0.13;Random Power Law;0.12783;0.017178;0.2925;0.26971;0.17843;0.37365;0.26028
400;0.13;Random Power Law;0.12649;0.018408;0.32733;0.30455;0.17843;0.33881;0.29244
400;0.13;Random Power Law;0.12558;0.013432;0.31142;0.28863;0.17701;0.35473;0.28136
400;0.13;Random Power Law;0.11983;0.023642;0.28917;0.26638;0.17043;0.37698;0.25761
400;0.13;Random Power Law;0.11966;0.0099117;0.3185;0.29571;0.17176;0.34765;0.28061
400;0.13;Random Power Law;0.11933;0.018515;0.31783;0.29505;0.17176;0.34831;0.28794
400;0.13;Random Power Law;0.11891;0.018705;0.29308;0.2703;0.16951;0.37306;0.25936
400;0.13;Random Power Law;0.11633;0.017515;0.30717;0.28438;0.16693;0.35898;0.27028
400;0.13;Random Power Law;0.11424;0.023602;0.33325;0.31046;0.16684;0.3329;0.29703
400;0.13;Random Power Law;0.11341;0.015362;0.30958;0.2868;0.16401;0.35656;0.27536
400;0.13;Random Power Law;0.11066;0.015458;0.32433;0.30155;0.16209;0.34181;0.28678
400;0.13;Random Power Law;0.10974;0.013588;0.32008;0.2973;0.16101;0.34606;0.28653
400;0.13;Random k-regular;0.37847;0.30592;0.12775;0.05678;0.46185;0.65757;0.26658
400;0.13;Random k-regular;0.3783;0.30592;0.1271;0.056947;0.46168;0.65757;0.26749
400;0.13;Random k-regular;0.37822;0.30551;0.13033;0.05703;0.46201;0.65716;0.26491
400;0.13;Random k-regular;0.37764;0.30526;0.13843;0.057613;0.46076;0.65691;0.25916
400;0.13;Random k-regular;0.37747;0.30542;0.12755;0.05778;0.46076;0.65707;0.26674
400;0.13;Random k-regular;0.3773;0.30476;0.12775;0.057947;0.46135;0.65641;0.26674
400;0.13;Random k-regular;0.37697;0.30492;0.14013;0.05828;0.46068;0.65657;0.25816
400;0.13;Random k-regular;0.3768;0.30409;0.14108;0.058447;0.46076;0.65574;0.25724
400;0.13;Random k-regular;0.37664;0.30442;0.14142;0.058613;0.4601;0.65607;0.25599
400;0.13;Random k-regular;0.37655;0.30417;0.13608;0.058697;0.46076;0.65582;0.26108
400;0.13;Random k-regular;0.37639;0.30434;0.15009;0.058697;0.4596;0.65599;0.25049
400;0.13;Random k-regular;0.3758;0.30326;0.1483;0.059447;0.45893;0.65491;0.25299
400;0.13;Random k-regular;0.3758;0.30376;0.15148;0.059113;0.4586;0.65541;0.24983
400;0.13;Random k-regular;0.37547;0.30342;0.15274;0.059613;0.45768;0.65507;0.24666
400;0.13;Random k-regular;0.37539;0.30317;0.1455;0.059697;0.4586;0.65482;0.25308
400;0.13;Random k-regular;0.3753;0.30309;0.15055;0.059947;0.45868;0.65474;0.24983
400;0.13;Random k-regular;0.37505;0.30251;0.14815;0.05953;0.45885;0.65416;0.24933
400;0.13;Random k-regular;0.37489;0.30267;0.15216;0.060363;0.45868;0.65432;0.24841
400;0.13;Random k-regular;0.37461;0.30267;0.16043;0.06053;0.45701;0.65432;0.24216
400;0.13;Random k-regular;0.37436;0.30242;0.15613;0.060947;0.4576;0.65407;0.24558
400;0.13;Random k-regular;0.37372;0.30151;0.15982;0.061363;0.45718;0.65316;0.24308
400;0.13;Preferential Attachment;0.31465;0.24719;0.22115;0.077267;0.39155;0.59435;0.091417
400;0.13;Preferential Attachment;0.31449;0.24778;0.22595;0.077119;0.39136;0.59449;0.091092
400;0.13;Preferential Attachment;0.31119;0.24433;0.24546;0.080668;0.38759;0.59104;0.10208
400;0.13;Preferential Attachment;0.3096;0.244;0.25498;0.081594;0.38685;0.59071;0.10437
400;0.13;Preferential Attachment;0.20983;0.17308;0.50379;0.17108;0.27735;0.50363;0.35472
400;0.13;Preferential Attachment;0.20917;0.17525;0.45957;0.17108;0.2766;0.50521;0.32281
400;0.13;Preferential Attachment;0.20842;0.17283;0.44869;0.17111;0.2756;0.50279;0.31729
400;0.13;Preferential Attachment;0.20767;0.17208;0.50704;0.17286;0.27535;0.50204;0.35967
400;0.13;Preferential Attachment;0.2075;0.17242;0.44412;0.17341;0.27585;0.50238;0.31488
400;0.13;Preferential Attachment;0.20742;0.17433;0.48228;0.17261;0.2746;0.50429;0.34218
400;0.13;Preferential Attachment;0.20742;0.17283;0.47411;0.17228;0.2756;0.50279;0.33672
400;0.13;Preferential Attachment;0.20742;0.17283;0.46057;0.17211;0.27585;0.50279;0.32545
400;0.13;Preferential Attachment;0.20583;0.17092;0.46174;0.17458;0.27385;0.50088;0.32754
400;0.13;Preferential Attachment;0.20408;0.16933;0.43411;0.17395;0.27268;0.49929;0.30928
400;0.13;Preferential Attachment;0.20308;0.169;0.4487;0.17528;0.2721;0.49896;0.32146
400;0.13;Preferential Attachment;0.20267;0.16842;0.42827;0.17536;0.26901;0.49838;0.30706
400;0.13;Preferential Attachment;0.2015;0.16792;0.52737;0.1777;0.26743;0.49788;0.37908
400;0.13;Preferential Attachment;0.19742;0.16842;0.49578;0.18061;0.26426;0.49429;0.36044
400;0.13;Kronecker Graph;0.10608;0.21967;0.68808;0.47442;0.060229;0.25197;0.61148
400;0.13;Kronecker Graph;0.10544;0.21895;0.66404;0.4739;0.059711;0.25217;0.59172
400;0.13;Kronecker Graph;0.10523;0.22038;0.67454;0.47364;0.059578;0.25308;0.60066
400;0.13;Kronecker Graph;0.10445;0.21791;0.66769;0.47286;0.058081;0.25308;0.59439
400;0.13;Kronecker Graph;0.10427;0.21908;0.62484;0.4728;0.058125;0.25269;0.55463
