N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.09;Preferential Attachment;0.25672;0.20965;0.39258;0.13317;0.32946;0.54616;0.23588
600;0.09;Preferential Attachment;0.25672;0.20854;0.38761;0.1334;0.32807;0.54616;0.23354
600;0.09;Preferential Attachment;0.25652;0.20804;0.41562;0.13245;0.32879;0.54588;0.24719
600;0.09;Preferential Attachment;0.25647;0.20932;0.39893;0.13506;0.32812;0.54582;0.24058
600;0.09;Preferential Attachment;0.2558;0.20776;0.34636;0.13406;0.32901;0.54494;0.20983
600;0.09;Preferential Attachment;0.25555;0.20837;0.44315;0.13445;0.32646;0.54499;0.27082
600;0.09;Preferential Attachment;0.25533;0.2077;0.40964;0.13345;0.32685;0.54477;0.24781
600;0.09;Preferential Attachment;0.25519;0.20737;0.40689;0.13456;0.32757;0.54421;0.24615
600;0.09;Preferential Attachment;0.25511;0.20904;0.39882;0.13412;0.3269;0.54518;0.243
600;0.09;Preferential Attachment;0.25441;0.20837;0.42704;0.13623;0.32712;0.54452;0.26322
600;0.09;Preferential Attachment;0.25411;0.20793;0.36578;0.13512;0.32546;0.54407;0.22165
600;0.09;Preferential Attachment;0.25355;0.20682;0.39613;0.13545;0.32557;0.54299;0.24319
600;0.09;Preferential Attachment;0.25305;0.20765;0.44201;0.1364;0.32468;0.5438;0.26577
600;0.09;Preferential Attachment;0.25289;0.20693;0.39037;0.13534;0.32557;0.54307;0.23763
600;0.09;Preferential Attachment;0.25263;0.20659;0.34993;0.1349;0.32468;0.54274;0.21293
600;0.09;Preferential Attachment;0.25211;0.20659;0.39064;0.13734;0.32418;0.54274;0.23896
600;0.09;Kronecker Graph;0.069592;0.15691;0.62889;0.39206;0.029779;0.31168;0.5459
600;0.09;Kronecker Graph;0.069588;0.1601;0.61373;0.4;0.020273;0.30338;0.53503
600;0.09;Kronecker Graph;0.068496;0.15652;0.57252;0.39405;0.026589;0.30989;0.49713
600;0.09;Kronecker Graph;0.068482;0.15801;0.50336;0.39664;0.023096;0.30605;0.43874
600;0.09;Kronecker Graph;0.067819;0.15958;0.57428;0.3992;0.020583;0.30482;0.50024
600;0.09;Kronecker Graph;0.067541;0.15808;0.53274;0.39989;0.021586;0.30358;0.46743
600;0.09;Kronecker Graph;0.067387;0.16095;0.5789;0.40235;0.018492;0.30163;0.50465
600;0.09;Kronecker Graph;0.067363;0.15834;0.58294;0.39685;0.022943;0.30631;0.50621
600;0.09;Kronecker Graph;0.067248;0.15587;0.54367;0.39311;0.026445;0.30846;0.4744
600;0.09;Kronecker Graph;0.067179;0.1599;0.59908;0.39998;0.019102;0.30384;0.52328
600;0.09;Kronecker Graph;0.067168;0.15958;0.61804;0.39857;0.021706;0.30482;0.539
600;0.09;Kronecker Graph;0.066866;0.16043;0.57374;0.40086;0.019859;0.30215;0.4995
600;0.09;Kronecker Graph;0.066724;0.15867;0.6067;0.3987;0.022086;0.3043;0.529
600;0.09;Kronecker Graph;0.066712;0.15632;0.60097;0.39421;0.025677;0.30888;0.52314
600;0.09;Kronecker Graph;0.066463;0.15645;0.62336;0.39649;0.023984;0.30638;0.54274
600;0.09;Kronecker Graph;0.066452;0.16186;0.55813;0.40187;0.017997;0.3015;0.48744
600;0.09;Kronecker Graph;0.066321;0.15743;0.60299;0.396;0.025547;0.30719;0.52514
600;0.09;Kronecker Graph;0.066215;0.15925;0.54393;0.40119;0.020023;0.30146;0.47654
600;0.09;Kronecker Graph;0.066061;0.15977;0.59798;0.39909;0.020208;0.30306;0.52235
600;0.09;Kronecker Graph;0.065996;0.15997;0.58177;0.399;0.021445;0.30508;0.50554
600;0.09;Kronecker Graph;0.065954;0.15574;0.57435;0.39805;0.023096;0.30523;0.49999
600;0.09;Kronecker Graph;0.065443;0.15756;0.48286;0.39736;0.022326;0.30605;0.42182
600;0.09;Kronecker Graph;0.065368;0.15619;0.57135;0.39819;0.022518;0.30495;0.49759
600;0.09;Kronecker Graph;0.065226;0.15424;0.55559;0.39578;0.024703;0.30601;0.48406
600;0.09;Kronecker Graph;0.065096;0.16069;0.59798;0.40209;0.017398;0.30081;0.52328
600;0.09;Kronecker Graph;0.064901;0.15893;0.59941;0.39929;0.019948;0.30308;0.5237
600;0.09;Kronecker Graph;0.06451;0.15724;0.59075;0.39773;0.023203;0.30413;0.51617
600;0.09;Kronecker Graph;0.064327;0.15711;0.53873;0.39826;0.021156;0.30413;0.47234
600;0.09;Kronecker Graph;0.064303;0.1575;0.62071;0.39714;0.022617;0.30569;0.54081
600;0.09;Kronecker Graph;0.064238;0.156;0.60078;0.39616;0.024766;0.30709;0.52375
600;0.09;Forest Fire;0.38327;0.45693;0.76658;0.7438;0.34922;0.10044;0.71714
600;0.09;Forest Fire;0.37327;0.44638;0.75603;0.73324;0.34067;0.089883;0.7068
600;0.09;Forest Fire;0.3706;0.43816;0.7478;0.72502;0.34445;0.081661;0.7008
600;0.09;Forest Fire;0.36599;0.43466;0.7443;0.72152;0.33884;0.078161;0.69686
600;0.09;Forest Fire;0.36421;0.43177;0.74141;0.71863;0.33784;0.075272;0.69441
600;0.09;Forest Fire;0.35699;0.4251;0.73475;0.71196;0.33032;0.068605;0.68753
600;0.09;Forest Fire;0.35633;0.4261;0.73575;0.71296;0.32806;0.069605;0.68786
600;0.09;Forest Fire;0.35605;0.42416;0.7338;0.71102;0.32878;0.067661;0.68658
600;0.09;Forest Fire;0.35566;0.42266;0.7323;0.70952;0.33054;0.066161;0.68553
600;0.09;Forest Fire;0.35533;0.42344;0.73308;0.7103;0.32943;0.066938;0.68586
600;0.09;Forest Fire;0.35338;0.42149;0.73114;0.70835;0.32767;0.064994;0.68391
600;0.09;Forest Fire;0.35326;0.41632;0.72597;0.70319;0.33343;0.059827;0.68075
600;0.09;Forest Fire;0.35305;0.42005;0.72969;0.70691;0.32778;0.063549;0.68291
600;0.09;Forest Fire;0.35027;0.41505;0.72469;0.70191;0.32848;0.058549;0.6788
600;0.09;Forest Fire;0.3426;0.41016;0.7198;0.69702;0.32059;0.053661;0.6728
600;0.09;Forest Fire;0.34083;0.41271;0.72236;0.69957;0.31482;0.056216;0.67358
600;0.09;Forest Fire;0.33705;0.40349;0.71314;0.69035;0.31804;0.046994;0.66658
600;0.09;Forest Fire;0.33655;0.40466;0.7143;0.69152;0.31354;0.048161;0.66708
600;0.09;Forest Fire;0.33531;0.3931;0.70275;0.67996;0.31976;0.036605;0.65908
600;0.09;Forest Fire;0.33481;0.39777;0.70741;0.68463;0.31854;0.041272;0.66219
600;0.09;Forest Fire;0.33288;0.40099;0.71064;0.68785;0.30932;0.045801;0.66341
600;0.09;Forest Fire;0.3312;0.39427;0.70391;0.68113;0.31659;0.037785;0.65869
600;0.09;Forest Fire;0.33116;0.39538;0.70503;0.68224;0.31259;0.039118;0.65936
600;0.09;Forest Fire;0.33099;0.39744;0.70708;0.6843;0.30854;0.041285;0.66053
600;0.09;Forest Fire;0.33094;0.39682;0.70647;0.68369;0.31159;0.040327;0.66014
600;0.09;Forest Fire;0.32136;0.38071;0.69036;0.66757;0.30715;0.024229;0.64625
600;0.09;Forest Fire;0.31525;0.37616;0.6858;0.66302;0.30071;0.020412;0.64125
600;0.09;Forest Fire;0.31203;0.37338;0.68303;0.66024;0.29715;0.020716;0.63825
600;0.09;Forest Fire;0.30475;0.36332;0.67297;0.65019;0.29298;0.0079661;0.62908
600;0.09;Forest Fire;0.27179;0.31255;0.62219;0.59941;0.28078;0.045311;0.58275
600;0.09;Erdos-Renyi;0.3518;0.28982;0.36382;0.078558;0.43024;0.63653;0.070802
600;0.09;Erdos-Renyi;0.35152;0.28954;0.39277;0.07828;0.42918;0.63625;0.067394
600;0.09;Erdos-Renyi;0.35152;0.28954;0.36283;0.07828;0.43035;0.63625;0.069172
600;0.09;Erdos-Renyi;0.35147;0.28948;0.36243;0.078224;0.43079;0.63619;0.072227
600;0.09;Erdos-Renyi;0.35147;0.28948;0.3606;0.078224;0.42968;0.63619;0.067727
600;0.09;Erdos-Renyi;0.35141;0.28943;0.37715;0.078169;0.43018;0.63614;0.068116
600;0.09;Erdos-Renyi;0.35136;0.28937;0.3778;0.078113;0.43096;0.63608;0.073338
600;0.09;Erdos-Renyi;0.35119;0.28921;0.36693;0.077947;0.43024;0.63592;0.066838
600;0.09;Erdos-Renyi;0.35119;0.28921;0.36856;0.077947;0.42874;0.63592;0.063783
600;0.09;Erdos-Renyi;0.35114;0.28909;0.3781;0.077836;0.42874;0.6358;0.065607
600;0.09;Erdos-Renyi;0.35113;0.28915;0.37132;0.077891;0.42862;0.63586;0.063783
600;0.09;Erdos-Renyi;0.35108;0.28909;0.37709;0.077836;0.42935;0.6358;0.067949
600;0.09;Erdos-Renyi;0.35108;0.28909;0.37888;0.077836;0.42846;0.6358;0.063561
600;0.09;Erdos-Renyi;0.35108;0.28909;0.36229;0.077836;0.4284;0.6358;0.064061
600;0.09;Erdos-Renyi;0.35103;0.28898;0.38621;0.077724;0.42951;0.63569;0.066672
600;0.09;Erdos-Renyi;0.35103;0.28887;0.37249;0.077613;0.42962;0.63558;0.069218
600;0.09;Erdos-Renyi;0.35091;0.28887;0.38222;0.077613;0.42974;0.63558;0.066293
600;0.09;Erdos-Renyi;0.35091;0.28893;0.35497;0.077669;0.42874;0.63564;0.066672
600;0.09;Erdos-Renyi;0.35086;0.28887;0.38701;0.077613;0.42801;0.63558;0.063664
600;0.09;Erdos-Renyi;0.3508;0.28876;0.36733;0.077502;0.42935;0.63547;0.065959
600;0.09;Erdos-Renyi;0.3508;0.28882;0.38027;0.077558;0.42746;0.63553;0.061497
600;0.09;Erdos-Renyi;0.35069;0.28871;0.37203;0.077447;0.42762;0.63542;0.060331
600;0.09;Erdos-Renyi;0.35069;0.28871;0.39316;0.077447;0.42846;0.63542;0.063338
600;0.09;Erdos-Renyi;0.35069;0.28865;0.37254;0.077391;0.42807;0.63536;0.063505
600;0.09;Erdos-Renyi;0.35069;0.28871;0.35933;0.077447;0.42835;0.63542;0.062283
600;0.09;Erdos-Renyi;0.35063;0.28865;0.36318;0.077391;0.4284;0.63536;0.063831
600;0.09;Erdos-Renyi;0.35063;0.28865;0.3776;0.077391;0.42885;0.63536;0.061783
600;0.09;Erdos-Renyi;0.35047;0.28848;0.37538;0.077224;0.42885;0.63519;0.065275
600;0.09;Erdos-Renyi;0.35041;0.28837;0.3806;0.077113;0.42912;0.63508;0.063338
600;0.09;Erdos-Renyi;0.35019;0.28821;0.36942;0.076947;0.42735;0.63492;0.061775
600;0.10;Small-World;0.13008;0.24736;0.76385;0.49689;0.084454;0.24854;0.68474
600;0.10;Small-World;0.12925;0.24608;0.76407;0.49617;0.08301;0.25004;0.68473
600;0.10;Small-World;0.12763;0.24492;0.76518;0.49445;0.081843;0.24977;0.68524
600;0.10;Small-World;0.12736;0.24486;0.76479;0.49417;0.082343;0.25071;0.68488
600;0.10;Small-World;0.12613;0.24419;0.75718;0.49284;0.0812;0.25204;0.67814
600;0.10;Small-World;0.12563;0.24336;0.75501;0.49256;0.079898;0.25165;0.67621
600;0.10;Small-World;0.12513;0.24264;0.74938;0.49184;0.078676;0.25238;0.67035
600;0.10;Small-World;0.12508;0.24258;0.74633;0.492;0.079922;0.2521;0.66799
600;0.10;Small-World;0.12492;0.24342;0.7691;0.49161;0.078787;0.25115;0.68806
600;0.10;Small-World;0.12463;0.24292;0.78637;0.49129;0.079644;0.25232;0.70205
600;0.10;Small-World;0.12425;0.24275;0.76257;0.4905;0.078755;0.2546;0.68213
600;0.10;Small-World;0.12341;0.24169;0.77849;0.49006;0.07701;0.2521;0.69542
600;0.10;Small-World;0.12258;0.2403;0.76316;0.48928;0.076255;0.25315;0.6824
600;0.10;Small-World;0.12252;0.24091;0.74755;0.48934;0.076787;0.25277;0.66824
600;0.10;Small-World;0.12192;0.24042;0.7604;0.48861;0.075366;0.25482;0.67978
600;0.10;Small-World;0.12186;0.24014;0.75129;0.48856;0.0772;0.25254;0.67239
600;0.10;Small-World;0.12158;0.23964;0.76343;0.48839;0.076477;0.25515;0.68253
600;0.10;Small-World;0.12152;0.23969;0.76332;0.48823;0.0757;0.25321;0.68242
600;0.10;Small-World;0.12091;0.2393;0.74499;0.48773;0.0752;0.25415;0.66588
600;0.10;Small-World;0.12086;0.23925;0.75324;0.48767;0.074843;0.25432;0.67366
600;0.10;Small-World;0.12053;0.23903;0.74383;0.487;0.073977;0.25499;0.66471
600;0.10;Small-World;0.12042;0.23892;0.77449;0.48695;0.074644;0.25499;0.69137
600;0.10;Small-World;0.12025;0.23842;0.74205;0.48706;0.0747;0.25615;0.66335
600;0.10;Small-World;0.12019;0.23825;0.76355;0.48689;0.074366;0.25543;0.68229
600;0.10;Small-World;0.11981;0.2383;0.75849;0.48606;0.072366;0.25671;0.67774
600;0.10;Small-World;0.11936;0.23786;0.73177;0.48584;0.074033;0.25538;0.65433
600;0.10;Small-World;0.11881;0.2373;0.75932;0.48473;0.072311;0.25671;0.67822
600;0.10;Small-World;0.11836;0.23686;0.74501;0.48506;0.071732;0.25604;0.66611
600;0.10;Small-World;0.11691;0.2353;0.74729;0.48361;0.070589;0.25693;0.66765
600;0.10;Small-World;0.11614;0.23464;0.75627;0.48195;0.068977;0.25871;0.67501
600;0.10;Random Power Law;0.12796;0.015013;0.29686;0.27407;0.17856;0.36928;0.26297
600;0.10;Random Power Law;0.12776;0.071214;0.34336;0.31973;0.18863;0.32362;0.31863
600;0.10;Random Power Law;0.12763;0.0087006;0.3033;0.28052;0.17834;0.36284;0.26964
600;0.10;Random Power Law;0.12408;0.013335;0.31297;0.29019;0.17534;0.35317;0.27708
600;0.10;Random Power Law;0.11941;0.018321;0.31819;0.29541;0.17201;0.34795;0.28686
600;0.10;Random Power Law;0.11769;0.013535;0.30103;0.27824;0.16829;0.36512;0.26858
600;0.10;Random Power Law;0.11752;0.015005;0.31642;0.29363;0.16823;0.34973;0.28564
600;0.10;Random Power Law;0.11569;0.015603;0.30714;0.28435;0.16629;0.35901;0.27191
600;0.10;Random Power Law;0.11369;0.0098794;0.31614;0.29335;0.1644;0.35001;0.28247
600;0.10;Random Power Law;0.11302;0.017403;0.31758;0.2948;0.16462;0.34856;0.28558
600;0.10;Random Power Law;0.1123;0.012183;0.31686;0.29407;0.16412;0.34928;0.28364
600;0.10;Random Power Law;0.1113;0.026932;0.33597;0.31319;0.16301;0.33017;0.30275
600;0.10;Random Power Law;0.10919;0.015579;0.32008;0.2973;0.16034;0.34606;0.28741
600;0.10;Random Power Law;0.1088;0.018938;0.31447;0.29169;0.1594;0.35167;0.2808
600;0.10;Random Power Law;0.10741;0.027102;0.33675;0.31396;0.15979;0.3294;0.3013
600;0.10;Random Power Law;0.10735;0.016826;0.31525;0.29246;0.15795;0.3509;0.2798
600;0.10;Random Power Law;0.10691;0.019532;0.32869;0.30591;0.15806;0.33745;0.29347
600;0.10;Random Power Law;0.10424;0.024613;0.33392;0.31113;0.15551;0.33223;0.2958
600;0.10;Random Power Law;0.10419;0.019816;0.32675;0.30396;0.15579;0.3394;0.2913
600;0.10;Random Power Law;0.10252;0.027574;0.33664;0.31385;0.1559;0.32951;0.3033
600;0.10;Random Power Law;0.10213;0.031418;0.33736;0.31457;0.15506;0.32878;0.30536
600;0.10;Random Power Law;0.10163;0.030102;0.33975;0.31696;0.15379;0.3264;0.30364
600;0.10;Random Power Law;0.10124;0.024615;0.33392;0.31113;0.15273;0.33223;0.29825
600;0.10;Random Power Law;0.10091;0.029503;0.3388;0.31602;0.15206;0.32734;0.30125
600;0.10;Random Power Law;0.099631;0.027647;0.3353;0.31252;0.15034;0.33084;0.29764
600;0.10;Random Power Law;0.099131;0.039268;0.34892;0.32613;0.15306;0.31723;0.31147
600;0.10;Random Power Law;0.097631;0.034768;0.34442;0.32163;0.15045;0.32173;0.30964
600;0.10;Random Power Law;0.096686;0.026359;0.33036;0.30757;0.14773;0.33578;0.29369
600;0.10;Random Power Law;0.094853;0.028508;0.33597;0.31319;0.14623;0.33017;0.29941
600;0.10;Random Power Law;0.090631;0.037768;0.34742;0.32463;0.1429;0.31873;0.31108
600;0.10;Random k-regular;0.40668;0.32477;0.15821;0.04314;0.49197;0.68127;0.49393
600;0.10;Random k-regular;0.39019;0.31209;0.037653;0.05989;0.47401;0.66478;0.35477
600;0.10;Random k-regular;0.38997;0.31176;0.037597;0.059557;0.47351;0.66456;0.35316
600;0.10;Random k-regular;0.38969;0.31248;0.042431;0.060279;0.47301;0.66428;0.34944
600;0.10;Random k-regular;0.38947;0.31281;0.042875;0.060612;0.47385;0.66446;0.34721
600;0.10;Random k-regular;0.38941;0.31242;0.039097;0.060223;0.47335;0.66407;0.34994
600;0.10;Random k-regular;0.38936;0.31248;0.042319;0.060279;0.47324;0.66413;0.34838
600;0.10;Random k-regular;0.38936;0.31259;0.037097;0.06039;0.47201;0.66424;0.34433
600;0.10;Random k-regular;0.38925;0.31248;0.040986;0.060279;0.47296;0.66413;0.34671
600;0.10;Random k-regular;0.38914;0.3127;0.039986;0.060501;0.47279;0.66435;0.34444
600;0.10;Random k-regular;0.38914;0.31259;0.039819;0.06039;0.47268;0.66424;0.34588
600;0.10;Random k-regular;0.38914;0.31259;0.038961;0.06039;0.47196;0.66424;0.34183
600;0.10;Random k-regular;0.38908;0.31209;0.036097;0.05989;0.47246;0.66374;0.34877
600;0.10;Random k-regular;0.38897;0.31298;0.045097;0.060779;0.47307;0.66463;0.34444
600;0.10;Random k-regular;0.38897;0.31242;0.039153;0.060223;0.4729;0.66407;0.34783
600;0.10;Random k-regular;0.38897;0.31276;0.039708;0.060557;0.4724;0.66441;0.34677
600;0.10;Random k-regular;0.38891;0.31237;0.040375;0.060168;0.47268;0.66402;0.3456
600;0.10;Random k-regular;0.38886;0.31276;0.042986;0.060557;0.47262;0.66441;0.34549
600;0.10;Random k-regular;0.38886;0.31287;0.039986;0.060668;0.47218;0.66452;0.34799
600;0.10;Random k-regular;0.38886;0.31231;0.039708;0.060112;0.47296;0.66396;0.34833
600;0.10;Random k-regular;0.38886;0.3132;0.043375;0.061001;0.47307;0.66485;0.34849
600;0.10;Random k-regular;0.3888;0.31237;0.037597;0.060168;0.4724;0.66402;0.34583
600;0.10;Random k-regular;0.3888;0.31303;0.043042;0.060834;0.4724;0.66468;0.34294
600;0.10;Random k-regular;0.38875;0.31264;0.044597;0.060446;0.47218;0.66429;0.34127
600;0.10;Random k-regular;0.38864;0.31253;0.041542;0.060334;0.47307;0.66418;0.34527
600;0.10;Random k-regular;0.38858;0.3127;0.042683;0.060501;0.47168;0.66435;0.33977
600;0.10;Random k-regular;0.38852;0.3132;0.044986;0.061001;0.47185;0.66485;0.33855
600;0.10;Random k-regular;0.38836;0.31281;0.044764;0.060612;0.4724;0.66446;0.33938
600;0.10;Random k-regular;0.38836;0.31314;0.046375;0.060946;0.47196;0.66479;0.33899
600;0.10;Random k-regular;0.38786;0.31387;0.042542;0.061668;0.47162;0.66552;0.34266
600;0.10;Preferential Attachment;0.24905;0.2042;0.36959;0.13973;0.32046;0.54035;0.2301
600;0.10;Preferential Attachment;0.24789;0.20393;0.3828;0.14179;0.31885;0.54007;0.24024
600;0.10;Preferential Attachment;0.24722;0.20326;0.43835;0.14179;0.31907;0.53941;0.27341
600;0.10;Preferential Attachment;0.24661;0.20209;0.42058;0.14229;0.31762;0.53824;0.26536
600;0.10;Preferential Attachment;0.24628;0.20143;0.41059;0.14206;0.31629;0.53757;0.25827
600;0.10;Preferential Attachment;0.24622;0.20248;0.39401;0.14245;0.31801;0.53863;0.2489
600;0.10;Preferential Attachment;0.24522;0.20104;0.40406;0.14356;0.31624;0.53718;0.25598
600;0.10;Preferential Attachment;0.24511;0.20115;0.46146;0.14434;0.31585;0.5373;0.28852
600;0.10;Preferential Attachment;0.2445;0.20043;0.42824;0.14418;0.31546;0.53657;0.27241
600;0.10;Preferential Attachment;0.24433;0.1997;0.40779;0.1439;0.31457;0.53585;0.2597
600;0.10;Preferential Attachment;0.24422;0.19993;0.42991;0.14356;0.31607;0.53607;0.27313
600;0.10;Preferential Attachment;0.24383;0.19943;0.47315;0.14506;0.31396;0.53557;0.30491
600;0.10;Preferential Attachment;0.24355;0.19948;0.42139;0.1449;0.3134;0.53563;0.26974
600;0.10;Preferential Attachment;0.24355;0.19937;0.41414;0.14379;0.31462;0.53552;0.26329
600;0.10;Preferential Attachment;0.24294;0.19954;0.44913;0.14584;0.3144;0.53568;0.28605
600;0.10;Preferential Attachment;0.24283;0.19943;0.41909;0.14495;0.31351;0.53557;0.26691
600;0.10;Preferential Attachment;0.24278;0.19726;0.40596;0.14512;0.31351;0.53341;0.25763
600;0.10;Preferential Attachment;0.24228;0.19832;0.45302;0.14551;0.31357;0.53446;0.28837
600;0.10;Preferential Attachment;0.24178;0.19782;0.47335;0.14679;0.31207;0.53396;0.30027
600;0.10;Preferential Attachment;0.24172;0.19809;0.44188;0.1454;0.31196;0.53424;0.28494
600;0.10;Preferential Attachment;0.24161;0.19865;0.43183;0.14695;0.31168;0.5348;0.27748
600;0.10;Preferential Attachment;0.24161;0.1972;0.47935;0.14762;0.31257;0.53335;0.30216
600;0.10;Preferential Attachment;0.24144;0.19837;0.46474;0.14679;0.31151;0.53452;0.29564
600;0.10;Preferential Attachment;0.241;0.19737;0.42406;0.1459;0.31201;0.53352;0.27421
600;0.10;Preferential Attachment;0.24089;0.19737;0.42653;0.14756;0.31107;0.53352;0.27422
600;0.10;Preferential Attachment;0.24083;0.19709;0.42176;0.14573;0.31157;0.53324;0.27141
600;0.10;Preferential Attachment;0.24078;0.19737;0.41162;0.14712;0.3124;0.53352;0.26425
600;0.10;Preferential Attachment;0.23944;0.19615;0.41651;0.14801;0.3104;0.5323;0.26987
600;0.10;Preferential Attachment;0.23928;0.19686;0.47129;0.14829;0.31024;0.5328;0.30163
600;0.10;Kronecker Graph;0.073094;0.17507;0.62174;0.4183;0.0023906;0.29114;0.54657
600;0.10;Kronecker Graph;0.072378;0.1788;0.60173;0.42299;0.0049323;0.28678;0.52795
600;0.10;Kronecker Graph;0.072183;0.17664;0.62363;0.42143;0.0042656;0.2875;0.54534
600;0.10;Kronecker Graph;0.071935;0.17527;0.58169;0.42169;0.0035469;0.28743;0.51208
600;0.10;Kronecker Graph;0.071793;0.17507;0.61959;0.41632;0.0029063;0.29362;0.54099
600;0.10;Kronecker Graph;0.071792;0.17586;0.62988;0.41914;0.0026536;0.29023;0.55374
600;0.10;Kronecker Graph;0.071749;0.1739;0.61673;0.41752;0.0029089;0.29153;0.53893
600;0.10;Kronecker Graph;0.071739;0.17379;0.58339;0.42058;0.0029427;0.2888;0.5131
600;0.10;Kronecker Graph;0.071727;0.17514;0.62168;0.41863;0.003151;0.2903;0.54307
600;0.10;Kronecker Graph;0.071672;0.17221;0.52055;0.41295;0.0064063;0.29583;0.45606
600;0.10;Kronecker Graph;0.071553;0.1724;0.59002;0.41674;0.002987;0.29251;0.51722
600;0.10;Kronecker Graph;0.071544;0.17293;0.60182;0.41758;0.002276;0.29134;0.52756
600;0.10;Kronecker Graph;0.071284;0.17332;0.58684;0.41974;0.0024193;0.28861;0.51528
600;0.10;Kronecker Graph;0.071141;0.17442;0.61425;0.41752;0.0023594;0.29193;0.53674
600;0.10;Kronecker Graph;0.071141;0.17442;0.6192;0.41765;0.0025938;0.2914;0.54092
600;0.10;Kronecker Graph;0.071088;0.17507;0.59568;0.41798;0.0013854;0.29075;0.52171
600;0.10;Kronecker Graph;0.070828;0.17533;0.60351;0.42006;0.0027865;0.28841;0.52935
600;0.10;Kronecker Graph;0.070425;0.17516;0.60162;0.42039;0.0028255;0.28821;0.52767
600;0.10;Kronecker Graph;0.070425;0.17386;0.64356;0.41843;0.002862;0.28991;0.56559
600;0.10;Kronecker Graph;0.070425;0.17423;0.65222;0.41556;0.0040885;0.29264;0.57159
600;0.10;Kronecker Graph;0.070369;0.17156;0.60885;0.41648;0.0033359;0.29219;0.53246
600;0.10;Kronecker Graph;0.070328;0.17188;0.55442;0.41629;0.0026719;0.29212;0.48923
600;0.10;Kronecker Graph;0.070316;0.17325;0.58456;0.41642;0.0027943;0.29232;0.51296
600;0.10;Kronecker Graph;0.070165;0.17306;0.55199;0.41707;0.0026094;0.29082;0.48234
600;0.10;Kronecker Graph;0.069969;0.17431;0.6528;0.41706;0.0026745;0.29219;0.57264
600;0.10;Kronecker Graph;0.069526;0.17366;0.56247;0.41935;0.0026276;0.28932;0.49142
600;0.10;Kronecker Graph;0.069396;0.1747;0.61289;0.41934;0.0021146;0.28971;0.5361
600;0.10;Forest Fire;0.38416;0.45782;0.76747;0.74469;0.34956;0.10133;0.71803
600;0.10;Forest Fire;0.38221;0.45521;0.76486;0.74207;0.34906;0.098716;0.71564
600;0.10;Forest Fire;0.36171;0.43427;0.74391;0.72113;0.33159;0.077772;0.69491
600;0.10;Forest Fire;0.36038;0.42793;0.73758;0.7148;0.33504;0.071438;0.69058
600;0.10;Forest Fire;0.35933;0.42844;0.73808;0.7153;0.33206;0.071938;0.69041
600;0.10;Forest Fire;0.35705;0.4246;0.73425;0.71146;0.33078;0.068105;0.68725
600;0.10;Forest Fire;0.35666;0.42699;0.73664;0.71385;0.32828;0.070494;0.68853
600;0.10;Forest Fire;0.3531;0.42288;0.73253;0.70974;0.32721;0.066507;0.68464
600;0.10;Forest Fire;0.35271;0.42194;0.73158;0.7088;0.33004;0.065438;0.68391
600;0.10;Forest Fire;0.35221;0.41699;0.72664;0.70385;0.33009;0.060494;0.68075
600;0.10;Forest Fire;0.35166;0.41921;0.72886;0.70607;0.32754;0.062716;0.68186
600;0.10;Forest Fire;0.35127;0.42371;0.73336;0.71057;0.32382;0.067216;0.68436
600;0.10;Forest Fire;0.34577;0.4111;0.72075;0.69796;0.32432;0.054618;0.67464
600;0.10;Forest Fire;0.34316;0.41116;0.7208;0.69802;0.32259;0.054661;0.67358
600;0.10;Forest Fire;0.33999;0.40644;0.71608;0.6933;0.31765;0.049938;0.66953
600;0.10;Forest Fire;0.33983;0.40849;0.71814;0.69535;0.31937;0.052118;0.67069
600;0.10;Forest Fire;0.33908;0.39921;0.70886;0.68607;0.32254;0.042716;0.66453
600;0.10;Forest Fire;0.33798;0.40082;0.71047;0.68769;0.32126;0.044327;0.66525
600;0.10;Forest Fire;0.3376;0.40405;0.71369;0.69091;0.32137;0.047549;0.66714
600;0.10;Forest Fire;0.33555;0.40088;0.71053;0.68774;0.31598;0.044383;0.66441
600;0.10;Forest Fire;0.3337;0.39655;0.70619;0.68341;0.31676;0.040049;0.66097
600;0.10;Forest Fire;0.33266;0.39677;0.70641;0.68363;0.31543;0.040272;0.66075
600;0.10;Forest Fire;0.3302;0.38944;0.69908;0.6763;0.31543;0.032938;0.65475
600;0.10;Forest Fire;0.32808;0.38366;0.6933;0.67052;0.31709;0.028573;0.65008
600;0.10;Forest Fire;0.32681;0.3846;0.69425;0.67146;0.31348;0.028105;0.65058
600;0.10;Forest Fire;0.32588;0.38955;0.69919;0.67641;0.31043;0.033356;0.65375
600;0.10;Forest Fire;0.32316;0.38905;0.69869;0.67591;0.30504;0.032896;0.65236
600;0.10;Forest Fire;0.31214;0.37405;0.68369;0.66091;0.30059;0.020417;0.63869
600;0.10;Forest Fire;0.30742;0.36944;0.67908;0.6563;0.29776;0.015944;0.63408
600;0.10;Forest Fire;0.29664;0.3401;0.64975;0.62696;0.29532;0.018047;0.61008
600;0.10;Erdos-Renyi;0.34047;0.27848;0.4379;0.082956;0.41424;0.62519;0.020272
600;0.10;Erdos-Renyi;0.33986;0.27787;0.4293;0.083567;0.41462;0.62458;0.017994
600;0.10;Erdos-Renyi;0.3398;0.27782;0.44315;0.083622;0.41374;0.62453;0.021494
