N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.11;Random k-regular;0.38731;0.31538;0.094087;0.063178;0.47245;0.66703;0.30619
1100;0.11;Random k-regular;0.38731;0.31538;0.091269;0.063178;0.47254;0.66703;0.30828
1100;0.11;Random k-regular;0.38731;0.31538;0.095905;0.063178;0.4716;0.66703;0.30361
1100;0.11;Random k-regular;0.38728;0.31535;0.091147;0.063148;0.4723;0.667;0.3087
1100;0.11;Random k-regular;0.38728;0.31535;0.091087;0.063148;0.47239;0.667;0.30855
1100;0.11;Random k-regular;0.38728;0.31535;0.091208;0.063148;0.47233;0.667;0.30783
1100;0.11;Random k-regular;0.38725;0.31532;0.094875;0.063117;0.47233;0.66697;0.30634
1100;0.11;Random k-regular;0.38722;0.31529;0.090693;0.063087;0.47257;0.66694;0.30967
1100;0.11;Random k-regular;0.38722;0.31529;0.093178;0.063087;0.47191;0.66694;0.30534
1100;0.11;Random k-regular;0.38722;0.31529;0.094299;0.063087;0.47191;0.66694;0.30516
1100;0.11;Random k-regular;0.3872;0.31526;0.092663;0.063057;0.47224;0.66691;0.30631
1100;0.11;Random k-regular;0.38717;0.31522;0.091572;0.063026;0.47188;0.66687;0.30634
1100;0.11;Random k-regular;0.38716;0.31522;0.092329;0.063026;0.47179;0.66687;0.30561
1100;0.11;Random k-regular;0.38716;0.31522;0.091965;0.063026;0.47224;0.66687;0.30707
1100;0.11;Random k-regular;0.38716;0.31522;0.092299;0.063026;0.47224;0.66687;0.30704
1100;0.11;Random k-regular;0.38707;0.31513;0.094965;0.062935;0.47166;0.66678;0.30395
1100;0.11;Preferential Attachment;0.23606;0.19896;0.53893;0.15526;0.30545;0.52986;0.35205
1100;0.11;Preferential Attachment;0.2356;0.20008;0.51164;0.15577;0.30515;0.53004;0.33796
1100;0.11;Preferential Attachment;0.23494;0.19935;0.53735;0.15662;0.304;0.52931;0.35244
1100;0.11;Preferential Attachment;0.23491;0.19938;0.45895;0.15592;0.30342;0.52934;0.30311
1100;0.11;Preferential Attachment;0.23482;0.19978;0.51594;0.15626;0.30463;0.52974;0.34128
1100;0.11;Preferential Attachment;0.23445;0.19893;0.50255;0.15668;0.3033;0.52889;0.33584
1100;0.11;Preferential Attachment;0.23442;0.19957;0.51394;0.15683;0.30373;0.52953;0.34144
1100;0.11;Preferential Attachment;0.23442;0.20011;0.55027;0.15701;0.30397;0.53007;0.36169
1100;0.11;Preferential Attachment;0.23394;0.19908;0.50381;0.15732;0.30297;0.52904;0.32723
1100;0.11;Preferential Attachment;0.23388;0.1992;0.56922;0.1578;0.30324;0.52916;0.37623
1100;0.11;Preferential Attachment;0.23357;0.19835;0.52549;0.15726;0.30215;0.52831;0.34888
1100;0.11;Preferential Attachment;0.23348;0.19826;0.50673;0.15765;0.30324;0.52822;0.33855
1100;0.11;Preferential Attachment;0.23345;0.19848;0.50136;0.15774;0.30273;0.52844;0.33578
1100;0.11;Preferential Attachment;0.23324;0.19832;0.46631;0.15741;0.30254;0.52828;0.30922
1100;0.11;Preferential Attachment;0.23324;0.19851;0.51133;0.15771;0.30212;0.52847;0.3419
1100;0.11;Preferential Attachment;0.23315;0.19848;0.48493;0.15774;0.30248;0.52844;0.31973
1100;0.11;Preferential Attachment;0.23309;0.1986;0.50939;0.15798;0.30206;0.52856;0.34154
1100;0.11;Preferential Attachment;0.23303;0.19848;0.54045;0.15829;0.30239;0.52844;0.35715
1100;0.11;Preferential Attachment;0.233;0.19814;0.50721;0.15844;0.30197;0.5281;0.34039
1100;0.11;Preferential Attachment;0.233;0.19911;0.52142;0.15801;0.3036;0.52907;0.34677
1100;0.11;Preferential Attachment;0.23279;0.19738;0.51106;0.15817;0.30269;0.52734;0.34195
1100;0.11;Preferential Attachment;0.23245;0.19754;0.49969;0.15832;0.30133;0.5275;0.32833
1100;0.11;Preferential Attachment;0.23194;0.19745;0.53877;0.15914;0.30215;0.52741;0.35716
1100;0.11;Preferential Attachment;0.23194;0.19817;0.53542;0.15938;0.30097;0.52813;0.3562
1100;0.11;Preferential Attachment;0.23185;0.19717;0.52912;0.15868;0.30127;0.52713;0.35252
1100;0.11;Preferential Attachment;0.23176;0.19629;0.4979;0.15901;0.30124;0.52625;0.32796
1100;0.11;Preferential Attachment;0.23091;0.19696;0.51149;0.1595;0.30018;0.52692;0.34543
1100;0.11;Preferential Attachment;0.23076;0.19645;0.54393;0.16014;0.30063;0.52641;0.36207
1100;0.11;Preferential Attachment;0.2307;0.19632;0.53948;0.15995;0.3003;0.52628;0.36008
1100;0.11;Preferential Attachment;0.22939;0.19508;0.54109;0.16095;0.29791;0.52504;0.36346
1100;0.11;Kronecker Graph;0.098493;0.21475;0.67731;0.46638;0.051415;0.25559;0.6007
1100;0.11;Kronecker Graph;0.097256;0.2143;0.65824;0.46534;0.050301;0.25676;0.58468
1100;0.11;Kronecker Graph;0.097191;0.21365;0.64804;0.46482;0.05001;0.25689;0.57648
1100;0.11;Kronecker Graph;0.09706;0.21423;0.6425;0.46482;0.049563;0.25682;0.57181
1100;0.11;Kronecker Graph;0.09706;0.21404;0.64962;0.46476;0.049465;0.25728;0.57764
1100;0.11;Kronecker Graph;0.09693;0.2141;0.60762;0.46451;0.050173;0.25787;0.53863
1100;0.11;Kronecker Graph;0.09693;0.21397;0.67353;0.4643;0.04965;0.25761;0.5973
1100;0.11;Kronecker Graph;0.096767;0.21322;0.63889;0.46453;0.048773;0.25718;0.56911
1100;0.11;Kronecker Graph;0.09669;0.2142;0.66673;0.464;0.049315;0.25803;0.59165
1100;0.11;Kronecker Graph;0.096637;0.21355;0.65987;0.46459;0.049943;0.2577;0.5856
1100;0.11;Kronecker Graph;0.096605;0.21378;0.67454;0.46436;0.050211;0.25761;0.59831
1100;0.11;Kronecker Graph;0.096593;0.21423;0.69003;0.46365;0.048794;0.25832;0.61412
1100;0.11;Kronecker Graph;0.096572;0.21316;0.6719;0.46433;0.049552;0.25738;0.59599
1100;0.11;Kronecker Graph;0.096474;0.21358;0.61166;0.46444;0.049141;0.25734;0.54193
1100;0.11;Kronecker Graph;0.096409;0.21358;0.61602;0.46418;0.048783;0.25767;0.5453
1100;0.11;Kronecker Graph;0.096214;0.21358;0.63964;0.46385;0.048944;0.25826;0.56935
1100;0.11;Kronecker Graph;0.096104;0.21459;0.68391;0.46322;0.048404;0.25894;0.60933
1100;0.11;Kronecker Graph;0.096096;0.21345;0.64589;0.46424;0.048936;0.25793;0.57433
1100;0.11;Kronecker Graph;0.095921;0.21329;0.6678;0.46348;0.049487;0.25874;0.59247
1100;0.11;Kronecker Graph;0.095681;0.21267;0.64998;0.46332;0.048406;0.25839;0.57753
1100;0.11;Kronecker Graph;0.095673;0.2127;0.62362;0.46362;0.049173;0.25748;0.55656
1100;0.11;Kronecker Graph;0.095498;0.2128;0.66699;0.46319;0.047997;0.25845;0.5916
1100;0.11;Kronecker Graph;0.095465;0.21316;0.67959;0.46303;0.048811;0.25887;0.60188
1100;0.11;Kronecker Graph;0.095465;0.21303;0.67627;0.46296;0.048087;0.25933;0.59911
1100;0.11;Kronecker Graph;0.09538;0.21247;0.61734;0.46313;0.04849;0.25852;0.55168
1100;0.11;Kronecker Graph;0.095335;0.21238;0.68466;0.46303;0.047509;0.25933;0.60594
1100;0.11;Kronecker Graph;0.095303;0.21234;0.65115;0.46332;0.048318;0.25845;0.5786
1100;0.11;Kronecker Graph;0.095237;0.21306;0.68063;0.46293;0.0479;0.25891;0.60284
1100;0.11;Kronecker Graph;0.094879;0.21179;0.65849;0.46258;0.047632;0.25933;0.58473
1100;0.11;Kronecker Graph;0.093935;0.21156;0.63121;0.46131;0.046365;0.26067;0.56197
1100;0.11;Forest Fire;0.41299;0.48807;0.79772;0.77493;0.37658;0.13157;0.74771
1100;0.11;Forest Fire;0.41211;0.48931;0.79896;0.77618;0.37328;0.13282;0.7481
1100;0.11;Forest Fire;0.41184;0.48874;0.79838;0.7756;0.37361;0.13224;0.74765
1100;0.11;Forest Fire;0.41163;0.48792;0.79757;0.77478;0.37395;0.13142;0.74707
1100;0.11;Forest Fire;0.4104;0.48922;0.79887;0.77608;0.36992;0.13273;0.74728
1100;0.11;Forest Fire;0.40857;0.48577;0.79541;0.77263;0.36973;0.12927;0.74456
1100;0.11;Forest Fire;0.40408;0.48128;0.79093;0.76815;0.36531;0.12479;0.74007
1100;0.11;Forest Fire;0.40387;0.47798;0.78763;0.76484;0.36946;0.12148;0.73798
1100;0.11;Forest Fire;0.40329;0.47989;0.78954;0.76675;0.36525;0.12339;0.73892
1100;0.11;Forest Fire;0.40008;0.4754;0.78505;0.76227;0.36416;0.11891;0.73492
1100;0.11;Forest Fire;0.39851;0.46995;0.7796;0.75681;0.3667;0.11345;0.73104
1100;0.11;Forest Fire;0.39808;0.47098;0.78063;0.75784;0.36501;0.11448;0.73146
1100;0.11;Forest Fire;0.3979;0.47389;0.78354;0.76075;0.36143;0.11739;0.73316
1100;0.11;Forest Fire;0.39705;0.4691;0.77875;0.75596;0.36495;0.11261;0.72995
1100;0.11;Forest Fire;0.39672;0.47113;0.78078;0.75799;0.36261;0.11464;0.73101
1100;0.11;Forest Fire;0.39657;0.47195;0.7816;0.75881;0.36052;0.11545;0.73146
1100;0.11;Forest Fire;0.39633;0.46953;0.77917;0.75639;0.3644;0.11303;0.72989
1100;0.11;Forest Fire;0.39593;0.46798;0.77763;0.75484;0.36419;0.11148;0.72883
1100;0.11;Forest Fire;0.39275;0.46837;0.77802;0.75524;0.3578;0.11188;0.72777
1100;0.11;Forest Fire;0.39272;0.46628;0.77593;0.75315;0.36031;0.10979;0.72653
1100;0.11;Forest Fire;0.39269;0.46565;0.77529;0.75251;0.35973;0.10915;0.72613
1100;0.11;Forest Fire;0.39257;0.46577;0.77541;0.75263;0.35967;0.10927;0.72613
1100;0.11;Forest Fire;0.39248;0.46568;0.77532;0.75254;0.35952;0.10918;0.72604
1100;0.11;Forest Fire;0.39248;0.46392;0.77357;0.75078;0.36152;0.10742;0.72501
1100;0.11;Forest Fire;0.39178;0.46437;0.77402;0.75124;0.35967;0.10788;0.72498
1100;0.11;Forest Fire;0.38793;0.46301;0.77266;0.74987;0.35286;0.10651;0.72265
1100;0.11;Forest Fire;0.38396;0.4545;0.76414;0.74136;0.35428;0.097999;0.71595
1100;0.11;Forest Fire;0.38387;0.4544;0.76405;0.74127;0.35395;0.097908;0.71586
1100;0.11;Forest Fire;0.38236;0.45228;0.76193;0.73915;0.35364;0.095787;0.71398
1100;0.11;Forest Fire;0.37902;0.44586;0.75551;0.73272;0.3534;0.089363;0.70877
1100;0.11;Erdos-Renyi;0.32147;0.26937;0.5161;0.10237;0.40748;0.6109;0.071042
1100;0.11;Erdos-Renyi;0.32147;0.26937;0.52458;0.10237;0.40751;0.6109;0.070739
1100;0.11;Erdos-Renyi;0.32144;0.26934;0.52932;0.10234;0.40751;0.61087;0.073103
1100;0.11;Erdos-Renyi;0.32144;0.26934;0.5261;0.10234;0.40751;0.61087;0.070284
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.5221;0.10231;0.40751;0.61084;0.07089
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.51558;0.10231;0.40748;0.61084;0.070406
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.52288;0.10231;0.40751;0.61084;0.070769
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.5262;0.10231;0.40751;0.61084;0.07189
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.52523;0.10231;0.40751;0.61084;0.069769
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.52285;0.10231;0.40751;0.61084;0.071072
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.52856;0.10231;0.40751;0.61084;0.070678
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.52167;0.10231;0.40751;0.61084;0.070163
1100;0.11;Erdos-Renyi;0.32138;0.26928;0.52662;0.10228;0.40751;0.61081;0.070709
1100;0.11;Erdos-Renyi;0.32138;0.26928;0.52962;0.10228;0.40751;0.61081;0.071739
1100;0.11;Erdos-Renyi;0.32138;0.26928;0.53376;0.10228;0.40751;0.61081;0.071224
1100;0.11;Erdos-Renyi;0.32138;0.26928;0.52859;0.10228;0.40751;0.61081;0.071375
1100;0.11;Erdos-Renyi;0.32138;0.26928;0.523;0.10228;0.40751;0.61081;0.071345
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.51795;0.10225;0.40748;0.61078;0.070981
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.51937;0.10225;0.40751;0.61078;0.070103
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.52574;0.10225;0.40751;0.61078;0.071678
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.52792;0.10225;0.40751;0.61078;0.07089
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.52076;0.10225;0.40751;0.61078;0.071618
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.5221;0.10225;0.40751;0.61078;0.069921
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.51643;0.10225;0.40748;0.61078;0.071497
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.52361;0.10225;0.40751;0.61078;0.070042
1100;0.11;Erdos-Renyi;0.32132;0.26922;0.52137;0.10222;0.40751;0.61075;0.069648
1100;0.11;Erdos-Renyi;0.32132;0.26922;0.51925;0.10222;0.40751;0.61075;0.070497
1100;0.11;Erdos-Renyi;0.32132;0.26922;0.51232;0.10222;0.40748;0.61075;0.070406
1100;0.11;Erdos-Renyi;0.32129;0.26919;0.51955;0.10219;0.40751;0.61072;0.069163
1100;0.11;Erdos-Renyi;0.32126;0.26916;0.52082;0.10216;0.40751;0.61069;0.071254
1200;0.11;Small-World;0.13359;0.25208;0.8014;0.49898;0.087383;0.25833;0.71634
1200;0.11;Small-World;0.13353;0.25203;0.79818;0.49893;0.088005;0.2566;0.71388
1200;0.11;Small-World;0.13334;0.25183;0.80432;0.49873;0.087366;0.25674;0.71889
1200;0.11;Small-World;0.13264;0.25114;0.80618;0.49804;0.086661;0.25716;0.72009
1200;0.11;Small-World;0.132;0.2505;0.78068;0.4974;0.086522;0.25824;0.69869
1200;0.11;Small-World;0.13181;0.2503;0.7803;0.49721;0.085505;0.25633;0.69848
1200;0.11;Small-World;0.13103;0.24953;0.78835;0.49643;0.085477;0.25749;0.70522
1200;0.11;Small-World;0.13078;0.24928;0.80379;0.49618;0.084727;0.25769;0.71766
1200;0.11;Small-World;0.13039;0.24919;0.80576;0.49579;0.084799;0.25863;0.71931
1200;0.11;Small-World;0.13025;0.24922;0.79046;0.49565;0.085077;0.25833;0.70671
1200;0.11;Small-World;0.13022;0.24908;0.79793;0.49562;0.083605;0.25835;0.71253
1200;0.11;Small-World;0.13014;0.24864;0.78321;0.49554;0.084077;0.25799;0.70058
1200;0.11;Small-World;0.13006;0.24924;0.81374;0.49546;0.083327;0.2588;0.72542
1200;0.11;Small-World;0.13;0.2485;0.79465;0.4954;0.083494;0.25847;0.70979
1200;0.11;Small-World;0.12978;0.24852;0.77807;0.49518;0.084105;0.25952;0.696
1200;0.11;Small-World;0.12961;0.24811;0.79632;0.49501;0.083799;0.25863;0.71126
1200;0.11;Small-World;0.12889;0.24739;0.80068;0.49429;0.082966;0.25913;0.71455
1200;0.11;Small-World;0.12881;0.24772;0.81126;0.49421;0.083244;0.25894;0.72326
1200;0.11;Small-World;0.12861;0.24752;0.77338;0.49401;0.082855;0.2578;0.69213
1200;0.11;Small-World;0.12853;0.24822;0.80099;0.49393;0.082411;0.2591;0.71476
1200;0.11;Small-World;0.1285;0.247;0.78885;0.4939;0.082049;0.25797;0.7047
1200;0.11;Random Power Law;0.096186;0.030758;0.33869;0.31591;0.14679;0.32745;0.30236
1200;0.11;Random Power Law;0.091547;0.034087;0.3433;0.32052;0.14273;0.32284;0.30669
1200;0.11;Random Power Law;0.091436;0.032575;0.34083;0.31805;0.14281;0.32531;0.30394
1200;0.11;Random Power Law;0.086908;0.039499;0.34892;0.32613;0.13956;0.31723;0.31025
1200;0.11;Random Power Law;0.085631;0.051018;0.36067;0.33788;0.13731;0.30548;0.32439
1200;0.11;Random Power Law;0.084992;0.039395;0.34833;0.32555;0.13743;0.31781;0.31044
1200;0.11;Random Power Law;0.084825;0.045602;0.35525;0.33246;0.13479;0.3109;0.31869
1200;0.11;Random Power Law;0.084797;0.041083;0.34983;0.32705;0.13498;0.31631;0.31344
1200;0.11;Random Power Law;0.084492;0.056602;0.36625;0.34346;0.13629;0.2999;0.3288
1200;0.11;Random Power Law;0.083297;0.057074;0.36672;0.34394;0.13504;0.29942;0.32883
1200;0.11;Random Power Law;0.082242;0.051296;0.36094;0.33816;0.13159;0.3052;0.32133
1200;0.11;Random Power Law;0.081464;0.043671;0.3533;0.33052;0.13318;0.31284;0.31341
1200;0.11;Random Power Law;0.080047;0.047137;0.35219;0.32941;0.1274;0.31395;0.31464
1200;0.11;Random Power Law;0.079881;0.055435;0.36508;0.3423;0.12945;0.30106;0.32741
1200;0.11;Random Power Law;0.079603;0.053824;0.36347;0.34069;0.12945;0.30267;0.32597
1200;0.11;Random Power Law;0.079158;0.059602;0.36925;0.34646;0.12668;0.2969;0.33158
1200;0.11;Random Power Law;0.078769;0.050499;0.35936;0.33657;0.12684;0.30678;0.32091
1200;0.11;Random Power Law;0.076214;0.063491;0.37314;0.35035;0.12512;0.29301;0.33447
1200;0.11;Random Power Law;0.075603;0.061935;0.37158;0.3488;0.12406;0.29456;0.33386
1200;0.11;Random Power Law;0.074853;0.062129;0.37178;0.34899;0.12715;0.29437;0.33433
1200;0.11;Random Power Law;0.074381;0.056577;0.36503;0.34224;0.12118;0.30112;0.32775
1200;0.11;Random k-regular;0.3875;0.31556;0.097099;0.063362;0.47243;0.66721;0.30446
1200;0.11;Random k-regular;0.3875;0.31556;0.096294;0.063362;0.47293;0.66721;0.30724
1200;0.11;Random k-regular;0.38744;0.31551;0.097488;0.063307;0.47249;0.66716;0.30494
1200;0.11;Random k-regular;0.38744;0.31551;0.097294;0.063307;0.47243;0.66716;0.30466
1200;0.11;Random k-regular;0.38741;0.31548;0.097627;0.063279;0.47249;0.66713;0.30405
1200;0.11;Random k-regular;0.38741;0.31548;0.098852;0.063279;0.47182;0.66713;0.30205
1200;0.11;Random k-regular;0.38739;0.31545;0.10066;0.063251;0.47207;0.6671;0.30141
1200;0.11;Random k-regular;0.38739;0.31545;0.099127;0.063251;0.4724;0.6671;0.30288
1200;0.11;Random k-regular;0.38739;0.31545;0.098213;0.063251;0.47215;0.6671;0.30255
1200;0.11;Random k-regular;0.38739;0.31545;0.097516;0.063251;0.47265;0.6671;0.3053
1200;0.11;Random k-regular;0.38739;0.31545;0.099963;0.063251;0.47207;0.6671;0.30258
1200;0.11;Random k-regular;0.38739;0.31545;0.096461;0.063251;0.4729;0.6671;0.30599
1200;0.11;Random k-regular;0.38736;0.31542;0.098741;0.063223;0.47221;0.66707;0.30321
1200;0.11;Random k-regular;0.38736;0.31542;0.098377;0.063223;0.47235;0.66707;0.30374
1200;0.11;Random k-regular;0.38736;0.31542;0.097016;0.063223;0.47249;0.66707;0.30474
1200;0.11;Random k-regular;0.38733;0.31539;0.096849;0.063196;0.47243;0.66704;0.30463
1200;0.11;Random k-regular;0.38733;0.31539;0.096157;0.063196;0.47204;0.66704;0.30421
1200;0.11;Random k-regular;0.38733;0.31539;0.096544;0.063196;0.47276;0.66704;0.30635
1200;0.11;Random k-regular;0.3873;0.31537;0.096988;0.063168;0.47243;0.66702;0.30444
1200;0.11;Random k-regular;0.38728;0.31534;0.095074;0.06314;0.47207;0.66699;0.3051
1200;0.11;Random k-regular;0.38728;0.31534;0.098879;0.06314;0.4719;0.66699;0.30269
1200;0.11;Preferential Attachment;0.23355;0.1993;0.56016;0.15806;0.30235;0.52926;0.36944
1200;0.11;Preferential Attachment;0.23311;0.19875;0.51329;0.15801;0.30201;0.52871;0.34311
1200;0.11;Preferential Attachment;0.23303;0.19878;0.54259;0.15865;0.30226;0.52874;0.35869
1200;0.11;Preferential Attachment;0.23297;0.19855;0.53766;0.15854;0.30296;0.52851;0.35506
1200;0.11;Preferential Attachment;0.23297;0.1985;0.53466;0.15843;0.30276;0.52846;0.35361
1200;0.11;Preferential Attachment;0.23275;0.19861;0.54275;0.15876;0.30243;0.52857;0.35835
1200;0.11;Preferential Attachment;0.2323;0.19855;0.51112;0.15915;0.30076;0.52851;0.33463
1200;0.11;Preferential Attachment;0.2323;0.19839;0.5264;0.15893;0.30165;0.52835;0.35097
1200;0.11;Preferential Attachment;0.23208;0.19767;0.52684;0.15926;0.30176;0.52763;0.35141
1200;0.11;Preferential Attachment;0.23194;0.19814;0.54734;0.15962;0.30126;0.5281;0.36246
1200;0.11;Preferential Attachment;0.23186;0.19817;0.54313;0.15937;0.30143;0.52813;0.36007
1200;0.11;Preferential Attachment;0.2318;0.19855;0.50815;0.15954;0.30051;0.52851;0.33414
1200;0.11;Preferential Attachment;0.23172;0.19758;0.5332;0.15934;0.30104;0.52754;0.35541
1200;0.11;Preferential Attachment;0.23167;0.1978;0.52098;0.15934;0.30043;0.52776;0.34933
1200;0.11;Preferential Attachment;0.23155;0.19714;0.51107;0.15973;0.30046;0.5271;0.33569
1200;0.11;Preferential Attachment;0.23117;0.19708;0.55342;0.16029;0.30035;0.52704;0.36684
1200;0.11;Preferential Attachment;0.23086;0.19694;0.53919;0.16026;0.30093;0.5269;0.35923
1200;0.11;Preferential Attachment;0.23078;0.19675;0.53864;0.16029;0.29971;0.52671;0.35948
1200;0.11;Preferential Attachment;0.23053;0.19672;0.53817;0.16054;0.29951;0.52668;0.36011
1200;0.11;Preferential Attachment;0.23047;0.19711;0.49024;0.16087;0.30074;0.52707;0.32536
1200;0.11;Preferential Attachment;0.23039;0.19758;0.5329;0.16095;0.30024;0.52754;0.35722
1200;0.11;Kronecker Graph;0.097711;0.21443;0.63462;0.46534;0.049823;0.25676;0.56567
1200;0.11;Kronecker Graph;0.097646;0.21384;0.65613;0.46567;0.05154;0.25604;0.58328
1200;0.11;Kronecker Graph;0.097288;0.21348;0.63759;0.46564;0.050922;0.25614;0.56831
1200;0.11;Kronecker Graph;0.097191;0.21417;0.66504;0.46489;0.050236;0.25702;0.59081
1200;0.11;Kronecker Graph;0.097028;0.2142;0.62004;0.46473;0.049652;0.25757;0.55402
1200;0.11;Kronecker Graph;0.096951;0.21446;0.6679;0.46433;0.049397;0.25803;0.59258
1200;0.11;Kronecker Graph;0.09693;0.21339;0.65219;0.46515;0.049392;0.25695;0.57956
1200;0.11;Kronecker Graph;0.096605;0.21371;0.63352;0.4643;0.04949;0.25734;0.56457
1200;0.11;Kronecker Graph;0.096312;0.21368;0.65798;0.46414;0.049259;0.25803;0.58415
1200;0.11;Kronecker Graph;0.096247;0.21355;0.65284;0.46401;0.048944;0.2577;0.58005
1200;0.11;Kronecker Graph;0.096169;0.21303;0.62958;0.46375;0.049513;0.25803;0.56166
1200;0.11;Kronecker Graph;0.096116;0.21303;0.67412;0.46394;0.049324;0.25783;0.59754
1200;0.11;Kronecker Graph;0.096051;0.21387;0.65678;0.46368;0.048583;0.25835;0.58297
1200;0.11;Kronecker Graph;0.096039;0.21309;0.64673;0.46323;0.048699;0.25881;0.57513
1200;0.11;Kronecker Graph;0.095791;0.21277;0.65388;0.46349;0.047339;0.25868;0.58065
1200;0.11;Kronecker Graph;0.095661;0.21257;0.65317;0.46368;0.04848;0.25835;0.58019
1200;0.11;Kronecker Graph;0.095486;0.21267;0.63951;0.46326;0.048684;0.25897;0.56922
1200;0.11;Kronecker Graph;0.095465;0.21264;0.68274;0.46322;0.048453;0.25874;0.6044
1200;0.11;Kronecker Graph;0.095303;0.21273;0.66172;0.46286;0.047997;0.25943;0.58747
1200;0.11;Kronecker Graph;0.095291;0.21378;0.67636;0.4626;0.048143;0.25962;0.59913
1200;0.11;Kronecker Graph;0.094586;0.21267;0.64442;0.46215;0.047309;0.25988;0.57285
1200;0.11;Forest Fire;0.41716;0.49332;0.80297;0.78019;0.37945;0.13683;0.75253
1200;0.11;Forest Fire;0.41472;0.49349;0.80314;0.78035;0.37391;0.13699;0.75158
1200;0.11;Forest Fire;0.41469;0.49057;0.80022;0.77744;0.37731;0.13408;0.74989
1200;0.11;Forest Fire;0.41467;0.49321;0.80286;0.78007;0.37408;0.13672;0.75141
1200;0.11;Forest Fire;0.41333;0.49088;0.80053;0.77774;0.37417;0.13438;0.74953
1200;0.11;Forest Fire;0.41325;0.4918;0.80144;0.77866;0.37283;0.1353;0.75
1200;0.11;Forest Fire;0.41305;0.48838;0.79803;0.77524;0.37678;0.13188;0.74791
1200;0.11;Forest Fire;0.4116;0.48849;0.79814;0.77535;0.37361;0.13199;0.74736
1200;0.11;Forest Fire;0.41019;0.48574;0.79539;0.7726;0.37425;0.12924;0.74516
1200;0.11;Forest Fire;0.40849;0.48549;0.79514;0.77235;0.37045;0.12899;0.74436
1200;0.11;Forest Fire;0.40627;0.48271;0.79236;0.76957;0.36922;0.12622;0.7418
1200;0.11;Forest Fire;0.40594;0.47955;0.78919;0.76641;0.37217;0.12305;0.73975
1200;0.11;Forest Fire;0.40485;0.47963;0.78928;0.76649;0.36914;0.12313;0.73939
1200;0.11;Forest Fire;0.4043;0.47796;0.78761;0.76482;0.36986;0.12147;0.73816
1200;0.11;Forest Fire;0.40366;0.47699;0.78664;0.76385;0.36984;0.12049;0.7373
1200;0.11;Forest Fire;0.40355;0.4786;0.78825;0.76546;0.36789;0.12211;0.73825
1200;0.11;Forest Fire;0.39935;0.47246;0.78211;0.75932;0.36575;0.11597;0.73289
1200;0.11;Forest Fire;0.39496;0.46807;0.77772;0.75494;0.36186;0.11158;0.7285
1200;0.11;Forest Fire;0.39333;0.46505;0.77469;0.75191;0.362;0.10855;0.72603
1200;0.11;Forest Fire;0.38946;0.46363;0.77328;0.75049;0.35575;0.10713;0.72361
1200;0.11;Forest Fire;0.38102;0.45163;0.76128;0.73849;0.3534;0.095133;0.71305
1200;0.11;Erdos-Renyi;0.3215;0.2694;0.52388;0.1024;0.40751;0.61094;0.072484
1200;0.11;Erdos-Renyi;0.3215;0.2694;0.52337;0.1024;0.40751;0.61094;0.071623
1200;0.11;Erdos-Renyi;0.32147;0.26937;0.52382;0.10237;0.40751;0.61091;0.072095
1200;0.11;Erdos-Renyi;0.32147;0.26937;0.53804;0.10237;0.40751;0.61091;0.073873
1200;0.11;Erdos-Renyi;0.32147;0.26937;0.5339;0.10237;0.40751;0.61091;0.071845
1200;0.11;Erdos-Renyi;0.32147;0.26937;0.52643;0.10237;0.40751;0.61091;0.071623
1200;0.11;Erdos-Renyi;0.32144;0.26935;0.53295;0.10234;0.40751;0.61088;0.073262
1200;0.11;Erdos-Renyi;0.32144;0.26935;0.52774;0.10234;0.40751;0.61088;0.071789
1200;0.11;Erdos-Renyi;0.32144;0.26935;0.53283;0.10234;0.40751;0.61088;0.071178
1200;0.11;Erdos-Renyi;0.32142;0.26932;0.52878;0.10232;0.40751;0.61085;0.070456
1200;0.11;Erdos-Renyi;0.32142;0.26932;0.52515;0.10232;0.40751;0.61085;0.071206
1200;0.11;Erdos-Renyi;0.32142;0.26932;0.52951;0.10232;0.40751;0.61085;0.071206
1200;0.11;Erdos-Renyi;0.32142;0.26932;0.52932;0.10232;0.40751;0.61085;0.072734
1200;0.11;Erdos-Renyi;0.32139;0.26929;0.52567;0.10229;0.40751;0.61082;0.070845
1200;0.11;Erdos-Renyi;0.32139;0.26929;0.52762;0.10229;0.40751;0.61082;0.072012
1200;0.11;Erdos-Renyi;0.32139;0.26929;0.53136;0.10229;0.40751;0.61082;0.072873
