N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.17;Small-World;0.1431;0.2616;0.82943;0.5085;0.097337;0.25431;0.74218
1100;0.17;Small-World;0.14301;0.26151;0.82507;0.50841;0.098013;0.25403;0.73876
1100;0.17;Small-World;0.14298;0.26148;0.81955;0.50838;0.097246;0.25455;0.73393
1100;0.17;Small-World;0.14292;0.26142;0.81846;0.50832;0.096952;0.25437;0.73306
1100;0.17;Small-World;0.14262;0.26111;0.81919;0.50801;0.096671;0.25412;0.73316
1100;0.17;Small-World;0.14252;0.26102;0.81988;0.50792;0.097549;0.25506;0.73424
1100;0.17;Small-World;0.14228;0.26078;0.83379;0.50768;0.09677;0.25537;0.74537
1100;0.17;Small-World;0.14225;0.26075;0.81537;0.50765;0.097095;0.25534;0.73022
1100;0.17;Small-World;0.14225;0.26075;0.8181;0.50765;0.097459;0.25491;0.73283
1100;0.17;Small-World;0.1421;0.2606;0.82995;0.5075;0.097549;0.255;0.7425
1100;0.17;Small-World;0.14192;0.26042;0.81758;0.50732;0.097134;0.25567;0.73222
1100;0.17;Small-World;0.14152;0.26002;0.8304;0.50692;0.096186;0.25576;0.74249
1100;0.17;Small-World;0.14146;0.25996;0.81543;0.50686;0.095853;0.25552;0.73018
1100;0.17;Small-World;0.14125;0.25975;0.81698;0.50665;0.095368;0.25549;0.73136
1100;0.17;Random Power Law;0.096923;0.028235;0.33784;0.31505;0.14846;0.3283;0.30056
1100;0.17;Random Power Law;0.096408;0.028123;0.32532;0.30254;0.14701;0.34082;0.29119
1100;0.17;Random Power Law;0.094833;0.030069;0.33811;0.31533;0.14692;0.32803;0.30113
1100;0.17;Random Power Law;0.09353;0.030417;0.33572;0.31293;0.14495;0.33043;0.30025
1100;0.17;Random Power Law;0.091158;0.03379;0.33657;0.31378;0.14134;0.32958;0.30013
1100;0.17;Random Power Law;0.090833;0.032605;0.34181;0.31902;0.14213;0.32433;0.30343
1100;0.17;Random Power Law;0.089098;0.045405;0.35505;0.33227;0.14155;0.31109;0.31856
1100;0.17;Random Power Law;0.08856;0.034397;0.33802;0.31524;0.14022;0.32812;0.30122
1100;0.17;Random Power Law;0.088067;0.041646;0.35063;0.32784;0.14113;0.31552;0.31498
1100;0.17;Random Power Law;0.088007;0.041162;0.35081;0.32802;0.13949;0.31533;0.31498
1100;0.17;Random Power Law;0.087825;0.03677;0.34287;0.32008;0.13865;0.32327;0.30795
1100;0.17;Random Power Law;0.087295;0.047738;0.35738;0.3346;0.13801;0.30876;0.31998
1100;0.17;Random Power Law;0.085901;0.038245;0.34084;0.31805;0.13616;0.3253;0.30204
1100;0.17;Random Power Law;0.08578;0.041628;0.35096;0.32818;0.13522;0.31518;0.31253
1100;0.17;Random Power Law;0.084954;0.040658;0.34854;0.32575;0.13704;0.31761;0.3104
1100;0.17;Random Power Law;0.084734;0.048799;0.35845;0.33566;0.13477;0.3077;0.32116
1100;0.17;Random Power Law;0.084401;0.039033;0.34211;0.31933;0.1354;0.32403;0.30798
1100;0.17;Random Power Law;0.083825;0.04407;0.35281;0.33002;0.13422;0.31333;0.31468
1100;0.17;Random Power Law;0.08378;0.058768;0.36842;0.34563;0.13431;0.29773;0.33143
1100;0.17;Random Power Law;0.082098;0.044196;0.35151;0.32872;0.13019;0.31464;0.31477
1100;0.17;Random Power Law;0.081946;0.041791;0.34305;0.32027;0.13234;0.32309;0.30486
1100;0.17;Random Power Law;0.081658;0.050113;0.35781;0.33502;0.13128;0.30833;0.3204
1100;0.17;Random Power Law;0.081386;0.047525;0.35699;0.33421;0.12962;0.30915;0.31874
1100;0.17;Random Power Law;0.081098;0.044063;0.35105;0.32827;0.13149;0.31509;0.31468
1100;0.17;Random Power Law;0.079992;0.054071;0.36372;0.34093;0.13022;0.30243;0.32656
1100;0.17;Random Power Law;0.078446;0.056525;0.36599;0.34321;0.12716;0.30015;0.32822
1100;0.17;Random Power Law;0.077658;0.055071;0.36472;0.34193;0.12758;0.30143;0.32713
1100;0.17;Random Power Law;0.075749;0.053933;0.36354;0.34075;0.12477;0.30261;0.32601
1100;0.17;Random Power Law;0.072113;0.05778;0.36693;0.34415;0.12168;0.29921;0.32904
1100;0.17;Random Power Law;0.069542;0.066039;0.37451;0.35172;0.11634;0.29164;0.33722
1100;0.17;Random k-regular;0.35435;0.29237;0.34475;0.081113;0.44027;0.63908;0.10797
1100;0.17;Random k-regular;0.35435;0.29237;0.3433;0.081113;0.4403;0.63908;0.10873
1100;0.17;Random k-regular;0.35435;0.29237;0.34339;0.081113;0.44069;0.63908;0.10864
1100;0.17;Random k-regular;0.35435;0.29237;0.34487;0.081113;0.44018;0.63908;0.1074
1100;0.17;Random k-regular;0.35435;0.29237;0.34739;0.081113;0.44051;0.63908;0.10649
1100;0.17;Random k-regular;0.35435;0.29237;0.34663;0.081113;0.44021;0.63908;0.10673
1100;0.17;Random k-regular;0.35435;0.29237;0.34487;0.081113;0.44027;0.63908;0.10761
1100;0.17;Random k-regular;0.35435;0.29237;0.34748;0.081113;0.44027;0.63908;0.10576
1100;0.17;Random k-regular;0.35435;0.29237;0.3479;0.081113;0.44057;0.63908;0.10543
1100;0.17;Random k-regular;0.35435;0.29237;0.34914;0.081113;0.44018;0.63908;0.1047
1100;0.17;Random k-regular;0.35435;0.29237;0.34705;0.081113;0.44048;0.63908;0.10655
1100;0.17;Random k-regular;0.35435;0.29237;0.34763;0.081113;0.44045;0.63908;0.10637
1100;0.17;Random k-regular;0.35435;0.29237;0.34775;0.081113;0.44021;0.63908;0.10609
1100;0.17;Random k-regular;0.35435;0.29237;0.34554;0.081113;0.44045;0.63908;0.10691
1100;0.17;Random k-regular;0.35435;0.29237;0.3466;0.081113;0.44036;0.63908;0.10579
1100;0.17;Random k-regular;0.35435;0.29237;0.34796;0.081113;0.44009;0.63908;0.10494
1100;0.17;Random k-regular;0.35435;0.29237;0.34657;0.081113;0.44018;0.63908;0.10646
1100;0.17;Random k-regular;0.35435;0.29237;0.3466;0.081113;0.44027;0.63908;0.10667
1100;0.17;Random k-regular;0.35435;0.29237;0.34663;0.081113;0.44036;0.63908;0.10652
1100;0.17;Random k-regular;0.35435;0.29237;0.34893;0.081113;0.44003;0.63908;0.10391
1100;0.17;Random k-regular;0.35435;0.29237;0.34717;0.081113;0.44015;0.63908;0.10585
1100;0.17;Random k-regular;0.35435;0.29237;0.34751;0.081113;0.44024;0.63908;0.10573
1100;0.17;Random k-regular;0.35435;0.29237;0.3455;0.081113;0.4403;0.63908;0.10761
1100;0.17;Random k-regular;0.35435;0.29237;0.34623;0.081113;0.44033;0.63908;0.10661
1100;0.17;Random k-regular;0.35435;0.29237;0.34863;0.081113;0.44036;0.63908;0.10475
1100;0.17;Random k-regular;0.35435;0.29237;0.34399;0.081113;0.44036;0.63908;0.10773
1100;0.17;Random k-regular;0.35435;0.29237;0.34748;0.081113;0.44018;0.63908;0.10603
1100;0.17;Random k-regular;0.35435;0.29237;0.34623;0.081113;0.44039;0.63908;0.10709
1100;0.17;Random k-regular;0.35432;0.29234;0.34592;0.081083;0.44033;0.63905;0.10709
1100;0.17;Random k-regular;0.35432;0.29234;0.34989;0.081083;0.44033;0.63905;0.10406
1100;0.17;Preferential Attachment;0.17402;0.15827;0.63821;0.21105;0.23188;0.47358;0.486
1100;0.17;Preferential Attachment;0.17311;0.15736;0.62256;0.21275;0.2293;0.47267;0.47519
1100;0.17;Preferential Attachment;0.1729;0.15715;0.61963;0.21327;0.22782;0.47246;0.472
1100;0.17;Preferential Attachment;0.1729;0.15715;0.64555;0.21296;0.22903;0.47246;0.49333
1100;0.17;Preferential Attachment;0.17277;0.15703;0.61974;0.21321;0.22897;0.47234;0.47409
1100;0.17;Preferential Attachment;0.17274;0.157;0.63663;0.21342;0.22863;0.47231;0.4848
1100;0.17;Preferential Attachment;0.17268;0.15694;0.6377;0.21214;0.23;0.47225;0.48759
1100;0.17;Preferential Attachment;0.17253;0.15679;0.6413;0.2126;0.23051;0.4721;0.48702
1100;0.17;Preferential Attachment;0.17253;0.15679;0.60543;0.21393;0.22848;0.4721;0.46219
1100;0.17;Preferential Attachment;0.17223;0.15648;0.64373;0.21357;0.22824;0.4718;0.49302
1100;0.17;Preferential Attachment;0.1722;0.15645;0.63436;0.21348;0.22869;0.47177;0.48341
1100;0.17;Preferential Attachment;0.17214;0.15639;0.61472;0.21384;0.22915;0.47171;0.46768
1100;0.17;Preferential Attachment;0.17208;0.15633;0.60564;0.21324;0.22982;0.47164;0.46135
1100;0.17;Preferential Attachment;0.17202;0.15627;0.61666;0.21396;0.22869;0.47158;0.46938
1100;0.17;Preferential Attachment;0.17199;0.15624;0.62441;0.21369;0.22879;0.47155;0.47727
1100;0.17;Preferential Attachment;0.17177;0.15603;0.64403;0.21511;0.22663;0.47134;0.49134
1100;0.17;Preferential Attachment;0.17159;0.15585;0.60503;0.21408;0.22842;0.47116;0.46193
1100;0.17;Preferential Attachment;0.17153;0.15579;0.61484;0.21408;0.2286;0.4711;0.46817
1100;0.17;Preferential Attachment;0.17141;0.15566;0.6583;0.21487;0.22842;0.47098;0.50296
1100;0.17;Preferential Attachment;0.17141;0.15566;0.64106;0.21445;0.22748;0.47098;0.48892
1100;0.17;Preferential Attachment;0.17126;0.15551;0.61972;0.21436;0.22788;0.47083;0.4725
1100;0.17;Preferential Attachment;0.17126;0.15551;0.62293;0.21454;0.22757;0.47083;0.47429
1100;0.17;Preferential Attachment;0.17105;0.1553;0.64476;0.21445;0.22815;0.47061;0.49408
1100;0.17;Preferential Attachment;0.17102;0.15527;0.63465;0.2149;0.22706;0.47058;0.48557
1100;0.17;Preferential Attachment;0.17099;0.15524;0.60536;0.21481;0.2273;0.47055;0.46137
1100;0.17;Preferential Attachment;0.17093;0.15518;0.65097;0.21421;0.22791;0.47049;0.49829
1100;0.17;Preferential Attachment;0.1709;0.15515;0.64979;0.21487;0.22709;0.47046;0.49855
1100;0.17;Preferential Attachment;0.1705;0.15476;0.6245;0.21524;0.22773;0.47007;0.47856
1100;0.17;Preferential Attachment;0.1705;0.15476;0.65052;0.21602;0.22609;0.47007;0.4993
1100;0.17;Preferential Attachment;0.17041;0.15466;0.64782;0.21557;0.22679;0.46998;0.49696
1100;0.17;Kronecker Graph;0.19087;0.29653;0.7226;0.55953;0.15093;0.20339;0.65396
1100;0.17;Kronecker Graph;0.19035;0.29582;0.73846;0.55894;0.14986;0.20411;0.67266
1100;0.17;Kronecker Graph;0.19022;0.2966;0.7342;0.55881;0.15048;0.20444;0.66901
1100;0.17;Kronecker Graph;0.19012;0.29637;0.68752;0.55872;0.15083;0.20375;0.62376
1100;0.17;Kronecker Graph;0.19005;0.29617;0.73109;0.55864;0.15048;0.20401;0.661
1100;0.17;Kronecker Graph;0.18989;0.29595;0.71745;0.55855;0.15083;0.20372;0.64983
1100;0.17;Kronecker Graph;0.18963;0.29562;0.73448;0.55822;0.14976;0.20431;0.66358
1100;0.17;Kronecker Graph;0.18957;0.29601;0.72234;0.55816;0.15057;0.20398;0.65362
1100;0.17;Kronecker Graph;0.18957;0.29484;0.73231;0.55815;0.15048;0.20424;0.66748
1100;0.17;Kronecker Graph;0.18944;0.29484;0.73448;0.55802;0.15021;0.20417;0.66368
1100;0.17;Kronecker Graph;0.18937;0.2951;0.72299;0.55796;0.15128;0.20476;0.65419
1100;0.17;Kronecker Graph;0.18924;0.2951;0.72875;0.55783;0.15074;0.20496;0.65902
1100;0.17;Kronecker Graph;0.18921;0.29585;0.72439;0.55787;0.14979;0.20492;0.65528
1100;0.17;Kronecker Graph;0.18915;0.29546;0.6909;0.55787;0.14985;0.20499;0.62674
1100;0.17;Kronecker Graph;0.18908;0.295;0.7308;0.55767;0.15005;0.20486;0.66061
1100;0.17;Kronecker Graph;0.18908;0.2952;0.69467;0.55774;0.14969;0.20505;0.63005
1100;0.17;Kronecker Graph;0.18885;0.29503;0.7338;0.55744;0.15067;0.20444;0.6633
1100;0.17;Kronecker Graph;0.18878;0.29523;0.73742;0.55737;0.15031;0.20522;0.67162
1100;0.17;Kronecker Graph;0.18875;0.29572;0.73179;0.55734;0.14921;0.20518;0.6667
1100;0.17;Kronecker Graph;0.18875;0.29487;0.73028;0.55734;0.14995;0.20564;0.66014
1100;0.17;Kronecker Graph;0.18865;0.29432;0.70883;0.55725;0.14949;0.20444;0.64202
1100;0.17;Kronecker Graph;0.18859;0.2951;0.73345;0.55718;0.14911;0.20522;0.66806
1100;0.17;Kronecker Graph;0.18839;0.29458;0.73306;0.55698;0.1493;0.20593;0.66787
1100;0.17;Kronecker Graph;0.18833;0.29471;0.731;0.55692;0.15035;0.20548;0.66066
1100;0.17;Kronecker Graph;0.18833;0.29432;0.72159;0.55692;0.14901;0.20593;0.65264
1100;0.17;Kronecker Graph;0.18832;0.29477;0.73371;0.55679;0.14859;0.20593;0.66823
1100;0.17;Kronecker Graph;0.1883;0.29442;0.70867;0.55689;0.15008;0.20525;0.64196
1100;0.17;Kronecker Graph;0.18826;0.29464;0.72615;0.55686;0.14914;0.20541;0.65672
1100;0.17;Kronecker Graph;0.188;0.29477;0.73287;0.55659;0.14986;0.20606;0.66768
1100;0.17;Kronecker Graph;0.18774;0.29419;0.73067;0.55633;0.14927;0.20639;0.66033
1100;0.17;Forest Fire;0.41109;0.4904;0.80005;0.77727;0.36947;0.13391;0.74822
1100;0.17;Forest Fire;0.41011;0.4864;0.79605;0.77327;0.3728;0.12991;0.74556
1100;0.17;Forest Fire;0.40823;0.48392;0.79357;0.77078;0.37128;0.12742;0.74331
1100;0.17;Forest Fire;0.408;0.48634;0.79599;0.77321;0.36783;0.12985;0.74465
1100;0.17;Forest Fire;0.40402;0.48062;0.79026;0.76748;0.3661;0.12412;0.73965
1100;0.17;Forest Fire;0.4032;0.47768;0.78732;0.76454;0.36807;0.12118;0.73756
1100;0.17;Forest Fire;0.40196;0.47704;0.78669;0.7639;0.36658;0.12054;0.73668
1100;0.17;Forest Fire;0.40145;0.47683;0.78648;0.76369;0.36546;0.12033;0.73634
1100;0.17;Forest Fire;0.40142;0.47528;0.78493;0.76215;0.36707;0.11879;0.7354
1100;0.17;Forest Fire;0.39993;0.47501;0.78466;0.76187;0.36498;0.11851;0.73465
1100;0.17;Forest Fire;0.39978;0.47304;0.78269;0.7599;0.36604;0.11654;0.7334
1100;0.17;Forest Fire;0.39978;0.47304;0.78269;0.7599;0.36664;0.11654;0.7334
1100;0.17;Forest Fire;0.39833;0.47128;0.78093;0.75815;0.36598;0.11479;0.73177
1100;0.17;Forest Fire;0.39793;0.47047;0.78011;0.75733;0.36516;0.11397;0.73107
1100;0.17;Forest Fire;0.39769;0.47034;0.77999;0.75721;0.36486;0.11385;0.73095
1100;0.17;Forest Fire;0.39433;0.46759;0.77723;0.75445;0.36143;0.11109;0.72795
1100;0.17;Forest Fire;0.39329;0.46353;0.77317;0.75039;0.36337;0.10703;0.7251
1100;0.17;Forest Fire;0.3926;0.46374;0.77338;0.7506;0.36116;0.10724;0.72495
1100;0.17;Forest Fire;0.39233;0.46589;0.77554;0.75275;0.35834;0.10939;0.72613
1100;0.17;Forest Fire;0.39187;0.46604;0.77569;0.7529;0.35813;0.10954;0.72604
1100;0.17;Forest Fire;0.39011;0.46095;0.7706;0.74781;0.3594;0.10445;0.72228
1100;0.17;Forest Fire;0.38987;0.46131;0.77096;0.74818;0.35801;0.10482;0.7224
1100;0.17;Forest Fire;0.38787;0.45986;0.76951;0.74672;0.3574;0.10336;0.72071
1100;0.17;Forest Fire;0.38748;0.46098;0.77063;0.74784;0.3544;0.10448;0.72122
1100;0.17;Forest Fire;0.38457;0.44965;0.75929;0.73651;0.36052;0.09315;0.71328
1100;0.17;Forest Fire;0.38442;0.45586;0.76551;0.74272;0.35334;0.099363;0.71695
1100;0.17;Forest Fire;0.38069;0.44874;0.75838;0.7356;0.35398;0.092241;0.71116
1100;0.17;Forest Fire;0.37278;0.44271;0.75235;0.72957;0.34523;0.086211;0.7044
1100;0.17;Forest Fire;0.37266;0.44107;0.75072;0.72793;0.34929;0.084575;0.70337
1100;0.17;Forest Fire;0.36381;0.43222;0.74187;0.71908;0.33856;0.075726;0.69453
1100;0.17;Erdos-Renyi;0.26057;0.21984;0.69742;0.14528;0.34085;0.55437;0.39149
1100;0.17;Erdos-Renyi;0.26024;0.22017;0.68226;0.14561;0.34085;0.55404;0.38337
1100;0.17;Erdos-Renyi;0.26006;0.22035;0.69648;0.14579;0.34085;0.55386;0.39153
1100;0.17;Erdos-Renyi;0.26;0.22042;0.68529;0.14585;0.34085;0.5538;0.38706
1100;0.17;Erdos-Renyi;0.25991;0.22051;0.69436;0.14594;0.34085;0.5537;0.39151
1100;0.17;Erdos-Renyi;0.25991;0.22051;0.68783;0.14594;0.34085;0.5537;0.38841
1100;0.17;Erdos-Renyi;0.25988;0.22054;0.69369;0.14597;0.34085;0.55367;0.39106
1100;0.17;Erdos-Renyi;0.25985;0.22057;0.69302;0.146;0.34085;0.55364;0.39096
1100;0.17;Erdos-Renyi;0.25979;0.22063;0.68823;0.14607;0.34085;0.55358;0.38837
1100;0.17;Erdos-Renyi;0.25979;0.22063;0.69053;0.14607;0.34085;0.55358;0.38943
1100;0.17;Erdos-Renyi;0.25976;0.22066;0.68753;0.1461;0.34085;0.55355;0.38827
1100;0.17;Erdos-Renyi;0.25976;0.22066;0.68992;0.1461;0.34085;0.55355;0.38755
1100;0.17;Erdos-Renyi;0.2597;0.22072;0.69378;0.14616;0.34085;0.55349;0.39149
1100;0.17;Erdos-Renyi;0.2596;0.22081;0.68868;0.14625;0.34085;0.5534;0.38764
1100;0.17;Erdos-Renyi;0.25951;0.2209;0.68901;0.14634;0.34085;0.55331;0.387
1100;0.17;Erdos-Renyi;0.25951;0.2209;0.69217;0.14634;0.34085;0.55331;0.39035
1100;0.17;Erdos-Renyi;0.25948;0.22093;0.69204;0.14637;0.34085;0.55328;0.39022
1100;0.17;Erdos-Renyi;0.25948;0.22093;0.69333;0.14637;0.34085;0.55328;0.39127
1100;0.17;Erdos-Renyi;0.25945;0.22096;0.69014;0.1464;0.34085;0.55325;0.38963
1100;0.17;Erdos-Renyi;0.2593;0.22111;0.68941;0.14655;0.34085;0.5531;0.3878
1100;0.17;Erdos-Renyi;0.2593;0.22111;0.69815;0.14655;0.34085;0.5531;0.39303
1100;0.17;Erdos-Renyi;0.25927;0.22114;0.67778;0.14658;0.34085;0.55307;0.38351
1100;0.17;Erdos-Renyi;0.25918;0.22123;0.68841;0.14667;0.34085;0.55298;0.38794
1100;0.17;Erdos-Renyi;0.25915;0.22126;0.68695;0.1467;0.34085;0.55295;0.38627
1100;0.17;Erdos-Renyi;0.25915;0.22126;0.69612;0.1467;0.34085;0.55295;0.39212
1100;0.17;Erdos-Renyi;0.25912;0.22129;0.69092;0.14673;0.34085;0.55292;0.38965
1100;0.17;Erdos-Renyi;0.25912;0.22129;0.6895;0.14673;0.34085;0.55292;0.38947
1100;0.17;Erdos-Renyi;0.25882;0.2216;0.68087;0.14704;0.34085;0.55261;0.38397
1100;0.17;Erdos-Renyi;0.2587;0.22172;0.69101;0.14716;0.34085;0.55249;0.38872
1100;0.17;Erdos-Renyi;0.25867;0.22175;0.69742;0.14719;0.34085;0.55246;0.39334
1200;0.17;Small-World;0.14542;0.26392;0.81346;0.51082;0.099977;0.25277;0.72964
1200;0.17;Small-World;0.14475;0.26325;0.81462;0.51015;0.10013;0.25355;0.7303
1200;0.17;Small-World;0.14456;0.26305;0.83649;0.50996;0.099422;0.25352;0.7483
1200;0.17;Small-World;0.14447;0.26297;0.81696;0.50987;0.098244;0.25394;0.73203
1200;0.17;Small-World;0.14428;0.26278;0.82637;0.50968;0.099466;0.25391;0.74015
1200;0.17;Small-World;0.14425;0.26275;0.83065;0.50965;0.098938;0.25377;0.7434
1200;0.17;Small-World;0.14411;0.26261;0.82887;0.50951;0.099411;0.25408;0.74205
1200;0.17;Small-World;0.14409;0.26258;0.82279;0.50948;0.098938;0.25405;0.73706
1200;0.17;Small-World;0.14397;0.26247;0.8336;0.50937;0.099355;0.25383;0.74615
1200;0.17;Small-World;0.14389;0.26239;0.82099;0.50929;0.099827;0.25463;0.73562
1200;0.17;Small-World;0.14364;0.26214;0.81985;0.50904;0.098411;0.2546;0.73445
1200;0.17;Small-World;0.14347;0.26197;0.83701;0.50887;0.097827;0.2546;0.74832
1200;0.17;Small-World;0.14325;0.26175;0.82537;0.50865;0.098133;0.25444;0.73896
1200;0.17;Small-World;0.14317;0.26167;0.84251;0.50857;0.097577;0.25441;0.75303
1200;0.17;Small-World;0.14295;0.26144;0.8271;0.50834;0.098022;0.25463;0.74028
1200;0.17;Small-World;0.14284;0.26133;0.8291;0.50823;0.097938;0.25463;0.74184
1200;0.17;Small-World;0.14261;0.26111;0.81426;0.50801;0.097077;0.2548;0.72939
1200;0.17;Small-World;0.14239;0.26089;0.83021;0.50779;0.097522;0.25524;0.74255
1200;0.17;Small-World;0.1422;0.26069;0.8399;0.50759;0.097022;0.25583;0.75062
1200;0.17;Small-World;0.14203;0.26053;0.82346;0.50743;0.097438;0.25594;0.73702
1200;0.17;Small-World;0.14175;0.26025;0.8201;0.50715;0.096799;0.25644;0.73396
1200;0.17;Random Power Law;0.087853;0.036561;0.34503;0.32224;0.13956;0.32112;0.30591
1200;0.17;Random Power Law;0.086547;0.042324;0.35197;0.32919;0.1384;0.31417;0.31408
1200;0.17;Random Power Law;0.085686;0.040519;0.34944;0.32666;0.13681;0.3167;0.31283
1200;0.17;Random Power Law;0.085325;0.038954;0.34853;0.32574;0.13695;0.31762;0.31164
1200;0.17;Random Power Law;0.085047;0.041688;0.34875;0.32596;0.13645;0.3174;0.31291
1200;0.17;Random Power Law;0.083325;0.050824;0.36047;0.33769;0.13123;0.30567;0.32314
1200;0.17;Random Power Law;0.082853;0.045592;0.35417;0.33138;0.13048;0.31198;0.31461
1200;0.17;Random Power Law;0.082742;0.046797;0.35605;0.33327;0.13181;0.31009;0.32016
1200;0.17;Random Power Law;0.081686;0.046268;0.35489;0.3321;0.12981;0.31126;0.31989
1200;0.17;Random Power Law;0.080881;0.045953;0.35303;0.33024;0.12979;0.31312;0.31541
1200;0.17;Random Power Law;0.080769;0.044731;0.35169;0.32891;0.13173;0.31445;0.31314
1200;0.17;Random Power Law;0.079631;0.047925;0.3545;0.33171;0.12765;0.31165;0.31661
1200;0.17;Random Power Law;0.079242;0.048166;0.35672;0.33394;0.12698;0.30942;0.31816
1200;0.17;Random Power Law;0.079019;0.051907;0.36155;0.33877;0.13054;0.30459;0.325
1200;0.17;Random Power Law;0.077319;0.069768;0.37942;0.35663;0.12229;0.28673;0.34264
1200;0.17;Random Power Law;0.076825;0.061046;0.37069;0.34791;0.12656;0.29545;0.33197
1200;0.17;Random Power Law;0.076769;0.062713;0.37236;0.34957;0.12679;0.29378;0.33536
1200;0.17;Random Power Law;0.075964;0.049703;0.35367;0.33088;0.12637;0.31248;0.31478
1200;0.17;Random Power Law;0.075825;0.052812;0.36114;0.33835;0.12484;0.30501;0.32436
1200;0.17;Random Power Law;0.075075;0.054883;0.3635;0.34071;0.12393;0.30265;0.32416
1200;0.17;Random Power Law;0.074936;0.053577;0.36186;0.33907;0.12551;0.30428;0.32408
1200;0.17;Random k-regular;0.35435;0.29237;0.35271;0.081113;0.44021;0.63908;0.10243
1200;0.17;Random k-regular;0.35435;0.29237;0.35446;0.081113;0.44021;0.63908;0.10168
1200;0.17;Random k-regular;0.35435;0.29237;0.35555;0.081113;0.43993;0.63908;0.10126
1200;0.17;Random k-regular;0.35435;0.29237;0.35543;0.081113;0.44026;0.63908;0.10154
1200;0.17;Random k-regular;0.35435;0.29237;0.35435;0.081113;0.43982;0.63908;0.10165
1200;0.17;Random k-regular;0.35435;0.29237;0.35128;0.081113;0.44043;0.63908;0.10343
1200;0.17;Random k-regular;0.35435;0.29237;0.3506;0.081113;0.44029;0.63908;0.1041
1200;0.17;Random k-regular;0.35435;0.29237;0.35272;0.081113;0.44018;0.63908;0.10268
1200;0.17;Random k-regular;0.35435;0.29237;0.34794;0.081113;0.44057;0.63908;0.1056
1200;0.17;Random k-regular;0.35435;0.29237;0.3503;0.081113;0.44029;0.63908;0.10412
1200;0.17;Random k-regular;0.35435;0.29237;0.35404;0.081113;0.43999;0.63908;0.10201
1200;0.17;Random k-regular;0.35435;0.29237;0.35024;0.081113;0.4404;0.63908;0.10396
1200;0.17;Random k-regular;0.35435;0.29237;0.35052;0.081113;0.4401;0.63908;0.10451
1200;0.17;Random k-regular;0.35435;0.29237;0.35282;0.081113;0.4404;0.63908;0.10324
1200;0.17;Random k-regular;0.35435;0.29237;0.34989;0.081113;0.44049;0.63908;0.10465
1200;0.17;Random k-regular;0.35435;0.29237;0.35107;0.081113;0.44035;0.63908;0.10401
1200;0.17;Random k-regular;0.35435;0.29237;0.35069;0.081113;0.44051;0.63908;0.10412
1200;0.17;Random k-regular;0.35435;0.29237;0.34919;0.081113;0.44049;0.63908;0.10507
1200;0.17;Random k-regular;0.35435;0.29237;0.35005;0.081113;0.44026;0.63908;0.10418
1200;0.17;Random k-regular;0.35433;0.29234;0.35609;0.081086;0.44018;0.63905;0.10065
1200;0.17;Random k-regular;0.35433;0.29234;0.35468;0.081086;0.44035;0.63905;0.10121
1200;0.17;Preferential Attachment;0.17269;0.15695;0.66516;0.21427;0.22832;0.47226;0.50873
1200;0.17;Preferential Attachment;0.17253;0.15678;0.64966;0.21349;0.22996;0.47209;0.49568
1200;0.17;Preferential Attachment;0.17225;0.1565;0.65783;0.21416;0.22754;0.47182;0.50249
1200;0.17;Preferential Attachment;0.17211;0.15636;0.60633;0.21424;0.22812;0.47168;0.46307
1200;0.17;Preferential Attachment;0.17189;0.15614;0.66033;0.21535;0.22679;0.47146;0.5068
1200;0.17;Preferential Attachment;0.17167;0.15592;0.65711;0.21447;0.22785;0.47123;0.50249
1200;0.17;Preferential Attachment;0.17156;0.15581;0.65655;0.2153;0.22674;0.47112;0.50251
1200;0.17;Preferential Attachment;0.17139;0.15564;0.657;0.21508;0.2269;0.47096;0.5028
1200;0.17;Preferential Attachment;0.17131;0.15556;0.63481;0.2146;0.22818;0.47087;0.48478
1200;0.17;Preferential Attachment;0.17111;0.15536;0.65858;0.21558;0.22629;0.47068;0.50435
1200;0.17;Preferential Attachment;0.17103;0.15528;0.66233;0.21522;0.22735;0.47059;0.50808
1200;0.17;Preferential Attachment;0.171;0.15525;0.61508;0.21624;0.22601;0.47057;0.47072
1200;0.17;Preferential Attachment;0.17086;0.15511;0.62859;0.21588;0.22635;0.47043;0.48244
1200;0.17;Preferential Attachment;0.17069;0.15495;0.62068;0.21549;0.22743;0.47026;0.47328
1200;0.17;Preferential Attachment;0.17061;0.15486;0.62012;0.21613;0.22587;0.47018;0.47382
1200;0.17;Preferential Attachment;0.17042;0.15467;0.6387;0.21599;0.22649;0.46998;0.48867
1200;0.17;Preferential Attachment;0.17036;0.15461;0.66163;0.21622;0.22629;0.46993;0.50856
1200;0.17;Preferential Attachment;0.17028;0.15453;0.64609;0.21608;0.22629;0.46984;0.49375
1200;0.17;Preferential Attachment;0.17017;0.15442;0.62618;0.21513;0.22726;0.46973;0.47657
1200;0.17;Preferential Attachment;0.16983;0.15409;0.65264;0.21708;0.22487;0.4694;0.502
1200;0.17;Preferential Attachment;0.16983;0.15409;0.62548;0.21602;0.22668;0.4694;0.47978
1200;0.17;Kronecker Graph;0.19074;0.29811;0.73622;0.55924;0.15017;0.2037;0.66531
1200;0.17;Kronecker Graph;0.19044;0.29669;0.73742;0.55903;0.15021;0.20343;0.67176
