N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
2000;0.1;Kronecker Graph;0.10351;0.22032;0.67218;0.47097;0.057779;0.25393;0.59823
2000;0.1;Kronecker Graph;0.10312;0.22033;0.67365;0.4705;0.057274;0.25443;0.59939
2000;0.1;Forest Fire;0.43827;0.51744;0.82708;0.8043;0.39694;0.16094;0.77533
2000;0.1;Forest Fire;0.43767;0.5175;0.82715;0.80436;0.39514;0.16101;0.77506
2000;0.1;Forest Fire;0.43427;0.5133;0.82295;0.80016;0.39294;0.15681;0.77126
2000;0.1;Forest Fire;0.4336;0.5121;0.82175;0.79896;0.39314;0.15561;0.77033
2000;0.1;Forest Fire;0.43329;0.51232;0.82196;0.79918;0.39226;0.15582;0.77028
2000;0.1;Forest Fire;0.433;0.5119;0.82155;0.79876;0.39204;0.15541;0.76993
2000;0.1;Forest Fire;0.43128;0.50889;0.81853;0.79575;0.39203;0.15239;0.76751
2000;0.1;Forest Fire;0.43099;0.50948;0.81913;0.79635;0.39046;0.15299;0.76771
2000;0.1;Forest Fire;0.43099;0.50975;0.8194;0.79661;0.39013;0.15326;0.76784
2000;0.1;Forest Fire;0.43039;0.50848;0.81813;0.79535;0.39046;0.15199;0.76691
2000;0.1;Forest Fire;0.42915;0.50765;0.8173;0.79451;0.38876;0.15116;0.76588
2000;0.1;Forest Fire;0.42868;0.50629;0.81593;0.79315;0.38943;0.14979;0.76491
2000;0.1;Forest Fire;0.42799;0.5049;0.81455;0.79176;0.38975;0.14841;0.76379
2000;0.1;Forest Fire;0.42795;0.50659;0.81623;0.79345;0.38733;0.15009;0.76474
2000;0.1;Forest Fire;0.42794;0.5063;0.81595;0.79316;0.38771;0.14981;0.76459
2000;0.1;Forest Fire;0.42772;0.50595;0.8156;0.79281;0.38769;0.14946;0.76431
2000;0.1;Forest Fire;0.42761;0.50239;0.81203;0.78925;0.39163;0.14589;0.76214
2000;0.1;Forest Fire;0.42709;0.50519;0.81483;0.79205;0.38726;0.14869;0.76361
2000;0.1;Forest Fire;0.42644;0.50355;0.8132;0.79041;0.38803;0.14706;0.76238
2000;0.1;Forest Fire;0.42549;0.50277;0.81241;0.78963;0.38688;0.14627;0.76153
2000;0.1;Forest Fire;0.42193;0.4987;0.80835;0.78556;0.38401;0.14221;0.75766
2000;0.1;Erdos-Renyi;0.33827;0.27629;0.49032;0.08515;0.40756;0.623;0.046505
2000;0.1;Erdos-Renyi;0.33821;0.27622;0.49168;0.085217;0.40753;0.62293;0.046455
2000;0.1;Erdos-Renyi;0.33816;0.27617;0.49187;0.085267;0.40753;0.62288;0.047088
2000;0.1;Erdos-Renyi;0.33806;0.27607;0.49128;0.085367;0.40751;0.62278;0.046338
2000;0.1;Erdos-Renyi;0.33802;0.27604;0.49093;0.0854;0.40753;0.62275;0.046855
2000;0.1;Erdos-Renyi;0.33801;0.27602;0.49205;0.085417;0.40755;0.62273;0.046555
2000;0.1;Erdos-Renyi;0.33797;0.27599;0.49121;0.08545;0.40751;0.6227;0.046388
2000;0.1;Erdos-Renyi;0.33787;0.27589;0.4919;0.08555;0.40753;0.6226;0.046305
2000;0.1;Erdos-Renyi;0.33784;0.27586;0.49174;0.085583;0.40751;0.62257;0.046372
2000;0.1;Erdos-Renyi;0.33776;0.27577;0.49185;0.085667;0.40751;0.62248;0.045805
2000;0.1;Erdos-Renyi;0.33767;0.27569;0.49248;0.08575;0.40751;0.6224;0.046238
2000;0.1;Erdos-Renyi;0.33761;0.27562;0.49164;0.085817;0.40756;0.62233;0.046088
2000;0.1;Erdos-Renyi;0.33747;0.27549;0.49199;0.08595;0.40753;0.6222;0.045955
2000;0.1;Erdos-Renyi;0.33739;0.27541;0.49242;0.086033;0.40751;0.62212;0.046305
2000;0.1;Erdos-Renyi;0.33734;0.27536;0.49213;0.086083;0.40753;0.62207;0.046005
2000;0.1;Erdos-Renyi;0.33732;0.27534;0.4917;0.0861;0.40755;0.62205;0.046072
2000;0.1;Erdos-Renyi;0.33724;0.27526;0.49285;0.086183;0.40755;0.62197;0.045238
2000;0.1;Erdos-Renyi;0.33702;0.27504;0.49294;0.0864;0.40751;0.62175;0.045122
2000;0.1;Erdos-Renyi;0.33692;0.27494;0.49235;0.0865;0.40755;0.62165;0.045438
2000;0.1;Erdos-Renyi;0.33682;0.27484;0.49246;0.0866;0.40751;0.62155;0.045555
2000;0.1;Erdos-Renyi;0.33654;0.27456;0.49305;0.086883;0.40753;0.62127;0.045638
2000;0.11;Small-World;0.13352;0.25455;0.81931;0.49892;0.088883;0.26148;0.73113
2000;0.11;Small-World;0.13335;0.25438;0.81541;0.49875;0.088199;0.26162;0.72773
2000;0.11;Small-World;0.13324;0.2542;0.81586;0.49863;0.088083;0.2613;0.72799
2000;0.11;Small-World;0.13309;0.25425;0.82661;0.49848;0.088583;0.26242;0.73718
2000;0.11;Small-World;0.13292;0.25372;0.82128;0.49832;0.087399;0.26185;0.73259
2000;0.11;Small-World;0.1328;0.25387;0.82566;0.4982;0.088233;0.26187;0.73638
2000;0.11;Small-World;0.13275;0.25385;0.82255;0.49815;0.087583;0.26218;0.73362
2000;0.11;Small-World;0.13267;0.25357;0.82506;0.49807;0.087333;0.26157;0.73571
2000;0.11;Small-World;0.1325;0.25273;0.80456;0.4979;0.087216;0.26167;0.71853
2000;0.11;Small-World;0.13244;0.25347;0.8122;0.49783;0.088416;0.26223;0.72523
2000;0.11;Small-World;0.13222;0.25358;0.809;0.49762;0.087349;0.26262;0.72224
2000;0.11;Small-World;0.13209;0.25335;0.82146;0.49748;0.087116;0.26262;0.73258
2000;0.11;Small-World;0.13194;0.253;0.82309;0.49733;0.087149;0.26223;0.7406
2000;0.11;Small-World;0.13189;0.25322;0.82483;0.49728;0.087149;0.26285;0.7354
2000;0.11;Small-World;0.13177;0.25293;0.82616;0.49717;0.087383;0.26287;0.73667
2000;0.11;Small-World;0.13175;0.25352;0.80028;0.49715;0.086583;0.26255;0.71503
2000;0.11;Small-World;0.1315;0.25277;0.81543;0.4969;0.086549;0.26273;0.72724
2000;0.11;Small-World;0.13089;0.25222;0.81901;0.49628;0.085583;0.26305;0.73681
2000;0.11;Small-World;0.13074;0.25203;0.80006;0.49613;0.085866;0.2626;0.71448
2000;0.11;Small-World;0.13047;0.2521;0.797;0.49587;0.085549;0.26337;0.71193
2000;0.11;Small-World;0.12994;0.25187;0.81821;0.49533;0.085333;0.26397;0.736
2000;0.11;Random Power Law;0.080525;0.047338;0.35672;0.33393;0.12818;0.30943;0.31799
2000;0.11;Random Power Law;0.075058;0.055022;0.36428;0.3415;0.12108;0.30186;0.32663
2000;0.11;Random Power Law;0.073355;0.056038;0.36388;0.3411;0.11841;0.30226;0.32573
2000;0.11;Random Power Law;0.073238;0.062018;0.37167;0.34888;0.11986;0.29448;0.33358
2000;0.11;Random Power Law;0.072925;0.073085;0.38273;0.35995;0.11796;0.28341;0.34438
2000;0.11;Random Power Law;0.072505;0.058075;0.36687;0.34408;0.11836;0.29928;0.32791
2000;0.11;Random Power Law;0.072292;0.065205;0.37447;0.35168;0.11426;0.29168;0.33541
2000;0.11;Random Power Law;0.071608;0.067435;0.37708;0.3543;0.11334;0.28906;0.33796
2000;0.11;Random Power Law;0.071358;0.081168;0.39082;0.36803;0.10858;0.27533;0.35166
2000;0.11;Random Power Law;0.071005;0.060042;0.36777;0.34498;0.11879;0.29838;0.32934
2000;0.11;Random Power Law;0.070625;0.066185;0.37583;0.35305;0.11463;0.29031;0.33681
2000;0.11;Random Power Law;0.070492;0.069018;0.37867;0.35588;0.11496;0.28748;0.33871
2000;0.11;Random Power Law;0.070475;0.070502;0.38015;0.35736;0.11178;0.286;0.34039
2000;0.11;Random Power Law;0.070158;0.068462;0.37743;0.35465;0.10916;0.28871;0.33771
2000;0.11;Random Power Law;0.069992;0.079385;0.38903;0.36625;0.11059;0.27711;0.34821
2000;0.11;Random Power Law;0.069572;0.058932;0.3643;0.34151;0.11576;0.30185;0.32561
2000;0.11;Random Power Law;0.069425;0.065995;0.3734;0.35061;0.11053;0.29275;0.33481
2000;0.11;Random Power Law;0.068642;0.070085;0.37428;0.3515;0.10601;0.29186;0.33439
2000;0.11;Random Power Law;0.068442;0.065228;0.37248;0.3497;0.11274;0.29366;0.33273
2000;0.11;Random Power Law;0.068292;0.067472;0.37683;0.35405;0.11213;0.28931;0.33544
2000;0.11;Random Power Law;0.067925;0.066208;0.37457;0.35178;0.11269;0.29158;0.33604
2000;0.11;Random k-regular;0.38752;0.31559;0.11012;0.06339;0.47391;0.66724;0.29948
2000;0.11;Random k-regular;0.38752;0.31559;0.11132;0.06339;0.474;0.66724;0.29906
2000;0.11;Random k-regular;0.38752;0.31559;0.10951;0.06339;0.4739;0.66724;0.30058
2000;0.11;Random k-regular;0.38752;0.31559;0.11082;0.06339;0.47393;0.66724;0.29878
2000;0.11;Random k-regular;0.38752;0.31559;0.11136;0.06339;0.47383;0.66724;0.29859
2000;0.11;Random k-regular;0.38752;0.31559;0.11092;0.06339;0.47395;0.66724;0.29858
2000;0.11;Random k-regular;0.38752;0.31559;0.11234;0.06339;0.4739;0.66724;0.29794
2000;0.11;Random k-regular;0.38752;0.31559;0.11037;0.06339;0.47396;0.66724;0.29939
2000;0.11;Random k-regular;0.38752;0.31559;0.10934;0.06339;0.4738;0.66724;0.29996
2000;0.11;Random k-regular;0.38752;0.31559;0.11097;0.06339;0.47393;0.66724;0.29938
2000;0.11;Random k-regular;0.38752;0.31559;0.11127;0.06339;0.47386;0.66724;0.29874
2000;0.11;Random k-regular;0.38752;0.31559;0.11162;0.06339;0.47383;0.66724;0.29763
2000;0.11;Random k-regular;0.38752;0.31559;0.11062;0.06339;0.47395;0.66724;0.29934
2000;0.11;Random k-regular;0.38752;0.31559;0.11047;0.06339;0.47383;0.66724;0.29891
2000;0.11;Random k-regular;0.38752;0.31559;0.11121;0.06339;0.4739;0.66724;0.29878
2000;0.11;Random k-regular;0.38752;0.31559;0.11169;0.06339;0.4738;0.66724;0.29794
2000;0.11;Random k-regular;0.38752;0.31559;0.11112;0.06339;0.47386;0.66724;0.29851
2000;0.11;Random k-regular;0.38752;0.31559;0.10977;0.06339;0.47386;0.66724;0.30004
2000;0.11;Random k-regular;0.38751;0.31557;0.10999;0.063373;0.47388;0.66722;0.29968
2000;0.11;Random k-regular;0.38751;0.31557;0.11072;0.063373;0.47388;0.66722;0.29861
2000;0.11;Random k-regular;0.38749;0.31556;0.11022;0.063357;0.47385;0.66721;0.29804
2000;0.11;Preferential Attachment;0.23368;0.20093;0.50452;0.15998;0.30338;0.53089;0.32828
2000;0.11;Preferential Attachment;0.23364;0.20138;0.54083;0.16026;0.30321;0.53134;0.35627
2000;0.11;Preferential Attachment;0.23354;0.20128;0.57772;0.1605;0.30223;0.53124;0.38349
2000;0.11;Preferential Attachment;0.23343;0.20095;0.53017;0.16043;0.30268;0.53091;0.35104
2000;0.11;Preferential Attachment;0.23337;0.20088;0.52989;0.16003;0.30221;0.53084;0.35114
2000;0.11;Preferential Attachment;0.23328;0.20102;0.56629;0.16066;0.30258;0.53098;0.37465
2000;0.11;Preferential Attachment;0.23314;0.20088;0.49956;0.1604;0.30258;0.53084;0.33553
2000;0.11;Preferential Attachment;0.23312;0.2005;0.56308;0.16035;0.3023;0.53046;0.37064
2000;0.11;Preferential Attachment;0.2331;0.20082;0.56079;0.16073;0.3022;0.53078;0.37027
2000;0.11;Preferential Attachment;0.23309;0.20083;0.57421;0.16081;0.30201;0.53079;0.38032
2000;0.11;Preferential Attachment;0.23301;0.20075;0.58211;0.16123;0.30151;0.53071;0.38445
2000;0.11;Preferential Attachment;0.23297;0.20045;0.53484;0.16046;0.30231;0.53041;0.35457
2000;0.11;Preferential Attachment;0.23286;0.2006;0.58042;0.16118;0.3013;0.53056;0.38439
2000;0.11;Preferential Attachment;0.23278;0.20052;0.56885;0.1608;0.30205;0.53048;0.37721
2000;0.11;Preferential Attachment;0.23271;0.20045;0.57969;0.1613;0.3018;0.53041;0.38567
2000;0.11;Preferential Attachment;0.23266;0.2004;0.56925;0.16105;0.3015;0.53036;0.37796
2000;0.11;Preferential Attachment;0.23251;0.20025;0.57976;0.16106;0.3013;0.53021;0.38402
2000;0.11;Preferential Attachment;0.23248;0.20022;0.56939;0.1617;0.30103;0.53018;0.37664
2000;0.11;Preferential Attachment;0.23239;0.20013;0.55527;0.16108;0.30126;0.53009;0.36717
2000;0.11;Preferential Attachment;0.23201;0.19975;0.52614;0.16143;0.30043;0.52971;0.35208
2000;0.11;Preferential Attachment;0.23174;0.19948;0.55849;0.161;0.30206;0.52944;0.36857
2000;0.11;Kronecker Graph;0.12436;0.23781;0.67564;0.4927;0.079047;0.23705;0.60586
2000;0.11;Kronecker Graph;0.12423;0.23712;0.68334;0.49257;0.079109;0.23763;0.61185
2000;0.11;Kronecker Graph;0.12406;0.23719;0.69078;0.49241;0.079598;0.23731;0.61805
2000;0.11;Kronecker Graph;0.12367;0.23748;0.68775;0.49202;0.079079;0.23783;0.61541
2000;0.11;Kronecker Graph;0.12357;0.23706;0.68197;0.49195;0.078572;0.23786;0.61071
2000;0.11;Kronecker Graph;0.12356;0.23714;0.69155;0.49191;0.078898;0.23781;0.61858
2000;0.11;Kronecker Graph;0.12356;0.23714;0.67846;0.4919;0.0788;0.23788;0.60776
2000;0.11;Kronecker Graph;0.12354;0.23686;0.67868;0.49188;0.079036;0.23793;0.60799
2000;0.11;Kronecker Graph;0.12349;0.23665;0.65207;0.49194;0.078942;0.23726;0.5865
2000;0.11;Kronecker Graph;0.12348;0.23693;0.68728;0.49182;0.078542;0.23734;0.61498
2000;0.11;Kronecker Graph;0.12348;0.23706;0.70569;0.49182;0.078906;0.23828;0.63049
2000;0.11;Kronecker Graph;0.12346;0.23681;0.65363;0.4918;0.078793;0.23775;0.58776
2000;0.11;Kronecker Graph;0.12343;0.23671;0.68863;0.49177;0.079321;0.23758;0.61629
2000;0.11;Kronecker Graph;0.12338;0.23686;0.66893;0.49173;0.078442;0.2375;0.60009
2000;0.11;Kronecker Graph;0.12327;0.23681;0.66094;0.49165;0.078405;0.23807;0.59353
2000;0.11;Kronecker Graph;0.12323;0.23678;0.65829;0.49168;0.078617;0.23771;0.59163
2000;0.11;Kronecker Graph;0.1232;0.23662;0.6648;0.49155;0.078249;0.23771;0.59687
2000;0.11;Kronecker Graph;0.12318;0.23693;0.69433;0.49153;0.079044;0.2376;0.62095
2000;0.11;Kronecker Graph;0.12318;0.23686;0.69565;0.49156;0.078556;0.23754;0.62181
2000;0.11;Kronecker Graph;0.1231;0.23701;0.72218;0.49144;0.078613;0.23837;0.6439
2000;0.11;Kronecker Graph;0.12297;0.23632;0.67118;0.49131;0.077791;0.23804;0.60182
2000;0.11;Forest Fire;0.4378;0.5175;0.82715;0.80436;0.39551;0.16101;0.77513
2000;0.11;Forest Fire;0.43574;0.51543;0.82508;0.8023;0.39341;0.15894;0.77306
2000;0.11;Forest Fire;0.4354;0.5147;0.82435;0.80156;0.39368;0.15821;0.77253
2000;0.11;Forest Fire;0.43414;0.5133;0.82295;0.80016;0.39274;0.15681;0.77119
2000;0.11;Forest Fire;0.43287;0.5123;0.82195;0.79916;0.39094;0.15581;0.77006
2000;0.11;Forest Fire;0.4328;0.51104;0.82068;0.7979;0.39285;0.15454;0.76939
2000;0.11;Forest Fire;0.43163;0.5094;0.81905;0.79626;0.39225;0.15291;0.76796
2000;0.11;Forest Fire;0.4314;0.51004;0.81968;0.7969;0.39068;0.15354;0.76819
2000;0.11;Forest Fire;0.42984;0.50762;0.81726;0.79448;0.39053;0.15112;0.76618
2000;0.11;Forest Fire;0.42954;0.5087;0.81835;0.79556;0.38821;0.15221;0.76659
2000;0.11;Forest Fire;0.42922;0.50852;0.81816;0.79538;0.38753;0.15202;0.76634
2000;0.11;Forest Fire;0.42818;0.50578;0.81543;0.79265;0.3888;0.14929;0.76441
2000;0.11;Forest Fire;0.42796;0.50504;0.81468;0.7919;0.38941;0.14854;0.76386
2000;0.11;Forest Fire;0.42609;0.50187;0.81151;0.78873;0.38898;0.14537;0.76123
2000;0.11;Forest Fire;0.42604;0.50382;0.81346;0.79068;0.3866;0.14732;0.76238
2000;0.11;Forest Fire;0.42456;0.5008;0.81045;0.78766;0.38741;0.14431;0.75996
2000;0.11;Forest Fire;0.42429;0.50157;0.81121;0.78843;0.38551;0.14507;0.76033
2000;0.11;Forest Fire;0.42363;0.49957;0.80921;0.78643;0.38645;0.14307;0.75886
2000;0.11;Forest Fire;0.42336;0.49977;0.80941;0.78663;0.38601;0.14327;0.75886
2000;0.11;Forest Fire;0.42266;0.49707;0.80671;0.78393;0.38745;0.14057;0.75696
2000;0.11;Forest Fire;0.41889;0.4965;0.80615;0.78336;0.38011;0.14001;0.75513
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.53708;0.1024;0.40751;0.61094;0.073662
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.55097;0.1024;0.40751;0.61094;0.073078
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.54295;0.1024;0.40751;0.61094;0.073645
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.55029;0.1024;0.40751;0.61094;0.074595
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.54954;0.1024;0.40751;0.61094;0.073262
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.5487;0.1024;0.40751;0.61094;0.074462
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.55166;0.1024;0.40751;0.61094;0.073028
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.55131;0.1024;0.40751;0.61094;0.073595
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.53955;0.1024;0.40751;0.61094;0.072895
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.5493;0.1024;0.40751;0.61094;0.074295
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.55209;0.1024;0.40751;0.61094;0.074828
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.54663;0.1024;0.40751;0.61094;0.073612
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.53857;0.1024;0.40751;0.61094;0.074778
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.53542;0.1024;0.40751;0.61094;0.073612
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.54905;0.1024;0.40751;0.61094;0.073795
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.55064;0.1024;0.40751;0.61094;0.072645
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.5429;0.1024;0.40751;0.61094;0.073328
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.55134;0.1024;0.40751;0.61094;0.074095
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.54837;0.1024;0.40751;0.61094;0.072845
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.55196;0.1024;0.40751;0.61094;0.073445
2000;0.11;Erdos-Renyi;0.3215;0.2694;0.54403;0.1024;0.40751;0.61094;0.073778
2000;0.12;Small-World;0.1371;0.2576;0.8247;0.5025;0.091533;0.2599;0.73628
2000;0.12;Small-World;0.13607;0.2564;0.82948;0.50147;0.091216;0.2611;0.74024
2000;0.12;Small-World;0.136;0.25607;0.82521;0.5014;0.091116;0.26077;0.73651
2000;0.12;Small-World;0.13529;0.25642;0.83091;0.50068;0.090966;0.26178;0.74143
2000;0.12;Small-World;0.13517;0.25637;0.81675;0.50057;0.091049;0.2614;0.7295
2000;0.12;Small-World;0.13514;0.25627;0.82498;0.50053;0.090983;0.26133;0.73627
2000;0.12;Small-World;0.1351;0.2557;0.8155;0.5005;0.090283;0.26147;0.72843
2000;0.12;Small-World;0.13499;0.25562;0.82765;0.50038;0.090533;0.26142;0.73844
2000;0.12;Small-World;0.13494;0.25553;0.82133;0.50033;0.090099;0.26133;0.73314
2000;0.12;Small-World;0.13459;0.25572;0.81335;0.49998;0.089699;0.26178;0.72653
2000;0.12;Small-World;0.13455;0.25588;0.8079;0.49995;0.089433;0.26162;0.72186
2000;0.12;Small-World;0.1345;0.2557;0.82011;0.4999;0.089816;0.26157;0.73204
2000;0.12;Small-World;0.13424;0.2545;0.81406;0.49963;0.089199;0.2614;0.72711
2000;0.12;Small-World;0.13417;0.25513;0.8233;0.49957;0.089333;0.262;0.73458
2000;0.12;Small-World;0.13359;0.25458;0.82195;0.49898;0.089216;0.26212;0.73326
2000;0.12;Small-World;0.13354;0.2547;0.82334;0.49893;0.088666;0.26267;0.74115
2000;0.12;Small-World;0.1335;0.2547;0.8165;0.4989;0.088449;0.26207;0.72881
2000;0.12;Small-World;0.13347;0.25447;0.81608;0.49887;0.088699;0.26233;0.72856
2000;0.12;Small-World;0.13307;0.25457;0.81848;0.49847;0.088183;0.26233;0.73039
2000;0.12;Small-World;0.13277;0.2548;0.81921;0.49817;0.087766;0.2629;0.73079
2000;0.12;Small-World;0.13245;0.25365;0.81861;0.49785;0.087549;0.26245;0.73697
2000;0.12;Random Power Law;0.077025;0.053328;0.36195;0.33916;0.12418;0.3042;0.32373
2000;0.12;Random Power Law;0.077025;0.049915;0.35365;0.33086;0.12421;0.3125;0.31356
2000;0.12;Random Power Law;0.073142;0.062888;0.37115;0.34836;0.11441;0.295;0.33359
2000;0.12;Random Power Law;0.072708;0.079102;0.38875;0.36596;0.11141;0.2774;0.34933
2000;0.12;Random Power Law;0.072692;0.058848;0.36568;0.3429;0.11524;0.30046;0.32573
2000;0.12;Random Power Law;0.072275;0.070068;0.37972;0.35693;0.11338;0.28643;0.33956
2000;0.12;Random Power Law;0.072008;0.066912;0.37475;0.35196;0.11278;0.2914;0.33726
2000;0.12;Random Power Law;0.071942;0.064722;0.37378;0.351;0.11594;0.29236;0.33666
2000;0.12;Random Power Law;0.071508;0.061625;0.36912;0.34633;0.11421;0.29703;0.33086
2000;0.12;Random Power Law;0.071092;0.075018;0.38467;0.36188;0.11113;0.28148;0.34418
2000;0.12;Random Power Law;0.070992;0.062935;0.37258;0.3498;0.11721;0.29356;0.33193
2000;0.12;Random Power Law;0.070842;0.081635;0.39128;0.3685;0.10958;0.27486;0.35253
2000;0.12;Random Power Law;0.069808;0.068335;0.37798;0.3552;0.11454;0.28816;0.33783
2000;0.12;Random Power Law;0.069392;0.065262;0.37463;0.35185;0.11383;0.29151;0.33424
2000;0.12;Random Power Law;0.068642;0.070555;0.37948;0.3567;0.10844;0.28666;0.33939
2000;0.12;Random Power Law;0.068292;0.070112;0.37683;0.35405;0.10689;0.28931;0.33758
2000;0.12;Random Power Law;0.068275;0.073115;0.38275;0.35996;0.10624;0.2834;0.34163
2000;0.12;Random Power Law;0.067758;0.075765;0.3854;0.36261;0.10589;0.28075;0.34561
2000;0.12;Random Power Law;0.066608;0.080128;0.389;0.36621;0.099759;0.27715;0.34888
2000;0.12;Random Power Law;0.066525;0.071108;0.3784;0.35561;0.10723;0.28775;0.33804
2000;0.12;Random Power Law;0.065508;0.074322;0.38392;0.36113;0.10864;0.28223;0.34333
2000;0.12;Random k-regular;0.38738;0.31544;0.14115;0.06324;0.46668;0.66709;0.26518
2000;0.12;Random k-regular;0.38734;0.31541;0.14167;0.063207;0.46631;0.66706;0.26461
2000;0.12;Random k-regular;0.38733;0.31539;0.14148;0.06319;0.46636;0.66704;0.265
2000;0.12;Random k-regular;0.38729;0.31536;0.1405;0.063157;0.46698;0.66701;0.26611
2000;0.12;Random k-regular;0.38729;0.31536;0.14077;0.063157;0.4672;0.66701;0.2652
2000;0.12;Random k-regular;0.38726;0.31532;0.14113;0.063123;0.46668;0.66697;0.26455
2000;0.12;Random k-regular;0.38724;0.31531;0.14109;0.063107;0.46743;0.66696;0.26461
2000;0.12;Random k-regular;0.38724;0.31531;0.14152;0.063107;0.46686;0.66696;0.26509
2000;0.12;Random k-regular;0.38724;0.31531;0.1421;0.063107;0.46663;0.66696;0.26425
2000;0.12;Random k-regular;0.38724;0.31531;0.1402;0.063107;0.46683;0.66696;0.26543
2000;0.12;Random k-regular;0.38723;0.31529;0.14074;0.06309;0.46733;0.66694;0.26524
2000;0.12;Random k-regular;0.38723;0.31529;0.14163;0.06309;0.46651;0.66694;0.26413
2000;0.12;Random k-regular;0.38721;0.31527;0.14149;0.063073;0.46675;0.66692;0.26489
2000;0.12;Random k-regular;0.38721;0.31527;0.1414;0.063073;0.46653;0.66692;0.26489
2000;0.12;Random k-regular;0.38721;0.31527;0.1414;0.063073;0.46695;0.66692;0.26503
2000;0.12;Random k-regular;0.38718;0.31524;0.1404;0.06304;0.46726;0.66689;0.26558
2000;0.12;Random k-regular;0.38718;0.31524;0.14095;0.06304;0.46688;0.66689;0.26448
2000;0.12;Random k-regular;0.38718;0.31524;0.14149;0.06304;0.46718;0.66689;0.26516
2000;0.12;Random k-regular;0.38716;0.31522;0.14158;0.063023;0.46646;0.66687;0.26458
2000;0.12;Random k-regular;0.38716;0.31522;0.14235;0.063023;0.4658;0.66687;0.26386
2000;0.12;Random k-regular;0.38716;0.31522;0.14157;0.063023;0.46683;0.66687;0.26453
2000;0.12;Preferential Attachment;0.22238;0.19034;0.59518;0.17052;0.29003;0.52008;0.40731
2000;0.12;Preferential Attachment;0.22229;0.19036;0.60448;0.1704;0.28985;0.51999;0.4121
2000;0.12;Preferential Attachment;0.22213;0.19039;0.60772;0.17084;0.28988;0.51983;0.41647
2000;0.12;Preferential Attachment;0.22211;0.19064;0.5738;0.17059;0.28908;0.51981;0.39441
2000;0.12;Preferential Attachment;0.22181;0.19064;0.56731;0.17119;0.28865;0.51951;0.39143
2000;0.12;Preferential Attachment;0.22179;0.19059;0.59782;0.1711;0.28935;0.51949;0.40791
2000;0.12;Preferential Attachment;0.22178;0.19031;0.60502;0.17105;0.28943;0.51948;0.4159
2000;0.12;Preferential Attachment;0.22176;0.19122;0.59746;0.17107;0.28878;0.51946;0.41051
2000;0.12;Preferential Attachment;0.22171;0.19061;0.56529;0.17135;0.28925;0.51941;0.38972
2000;0.12;Preferential Attachment;0.22151;0.19051;0.58841;0.17122;0.28948;0.51921;0.40212
2000;0.12;Preferential Attachment;0.22151;0.19041;0.60191;0.17125;0.28973;0.51921;0.41163
2000;0.12;Preferential Attachment;0.22138;0.19051;0.61816;0.17152;0.2889;0.51908;0.42428
2000;0.12;Preferential Attachment;0.22131;0.19044;0.60757;0.17155;0.28845;0.51901;0.41878
2000;0.12;Preferential Attachment;0.22098;0.19094;0.617;0.17205;0.28811;0.51868;0.42444
2000;0.12;Preferential Attachment;0.22098;0.19087;0.60406;0.17222;0.28868;0.51868;0.41407
2000;0.12;Preferential Attachment;0.22073;0.19012;0.61669;0.17207;0.28853;0.51843;0.42404
2000;0.12;Preferential Attachment;0.22073;0.19046;0.59202;0.17217;0.28798;0.51843;0.40663
2000;0.12;Preferential Attachment;0.22064;0.19081;0.59359;0.17225;0.2877;0.51834;0.40714
2000;0.12;Preferential Attachment;0.22063;0.19019;0.59967;0.17217;0.28785;0.51833;0.41081
2000;0.12;Preferential Attachment;0.22044;0.19057;0.56409;0.17239;0.28831;0.51814;0.39048
2000;0.12;Preferential Attachment;0.22018;0.19054;0.60325;0.17272;0.28738;0.51788;0.4134
2000;0.12;Kronecker Graph;0.1421;0.2531;0.70684;0.51044;0.099389;0.22901;0.63546
2000;0.12;Kronecker Graph;0.14201;0.2531;0.69672;0.51048;0.09918;0.22894;0.62732
2000;0.12;Kronecker Graph;0.14195;0.25274;0.69367;0.51041;0.099262;0.22855;0.62476
2000;0.12;Kronecker Graph;0.14186;0.25272;0.67711;0.51034;0.098994;0.22883;0.606
2000;0.12;Kronecker Graph;0.14176;0.25253;0.67929;0.5102;0.099336;0.22906;0.61317
2000;0.12;Kronecker Graph;0.14174;0.2529;0.68324;0.51018;0.09888;0.22901;0.61625
