N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1000;0.16;Erdos-Renyi;0.28847;0.24612;0.64719;0.12407;0.34268;0.58226;0.34238
1000;0.16;Erdos-Renyi;0.28847;0.24612;0.67402;0.12407;0.34248;0.58226;0.35451
1000;0.16;Erdos-Renyi;0.2884;0.24605;0.66852;0.124;0.34265;0.5822;0.35142
1000;0.16;Erdos-Renyi;0.2884;0.24605;0.67179;0.124;0.34245;0.5822;0.35449
1000;0.16;Erdos-Renyi;0.28837;0.24602;0.65624;0.12397;0.34295;0.58216;0.3462
1000;0.16;Erdos-Renyi;0.28837;0.24602;0.66495;0.12397;0.34258;0.58216;0.35102
1000;0.16;Erdos-Renyi;0.28833;0.24598;0.66789;0.12393;0.34245;0.58213;0.35203
1000;0.16;Erdos-Renyi;0.28833;0.24598;0.65342;0.12393;0.34298;0.58213;0.34448
1000;0.16;Erdos-Renyi;0.28833;0.24598;0.66445;0.12393;0.34265;0.58213;0.35008
1000;0.16;Erdos-Renyi;0.2883;0.24595;0.65934;0.1239;0.34215;0.5821;0.34976
1000;0.16;Erdos-Renyi;0.2883;0.24595;0.67236;0.1239;0.34258;0.5821;0.35438
1000;0.16;Erdos-Renyi;0.28827;0.24592;0.66344;0.12387;0.34268;0.58206;0.35012
1000;0.16;Erdos-Renyi;0.28827;0.24592;0.67286;0.12387;0.34218;0.58206;0.35511
1000;0.16;Erdos-Renyi;0.28823;0.24588;0.66369;0.12383;0.34258;0.58203;0.35176
1000;0.16;Erdos-Renyi;0.2882;0.24585;0.66986;0.1238;0.34238;0.582;0.35361
1000;0.16;Erdos-Renyi;0.2881;0.24575;0.65971;0.1237;0.34221;0.5819;0.3496
1000;0.16;Erdos-Renyi;0.28803;0.24568;0.67202;0.12363;0.34271;0.58183;0.35405
1100;0.16;Small-World;0.14392;0.26242;0.81319;0.50932;0.098861;0.25367;0.72893
1100;0.16;Small-World;0.14271;0.2612;0.82428;0.5081;0.097065;0.25458;0.73784
1100;0.16;Small-World;0.14246;0.26096;0.82398;0.50786;0.097073;0.25458;0.73754
1100;0.16;Small-World;0.14243;0.26093;0.81295;0.50783;0.096679;0.25443;0.72818
1100;0.16;Small-World;0.14243;0.26093;0.83046;0.50783;0.097286;0.25431;0.74294
1100;0.16;Small-World;0.1424;0.2609;0.81761;0.5078;0.096982;0.25361;0.73234
1100;0.16;Small-World;0.14204;0.26054;0.80831;0.50744;0.096437;0.25525;0.72449
1100;0.16;Small-World;0.14201;0.26051;0.80943;0.50741;0.09677;0.2554;0.72534
1100;0.16;Small-World;0.14192;0.26042;0.81579;0.50732;0.09777;0.25452;0.73073
1100;0.16;Small-World;0.14183;0.26032;0.81752;0.50723;0.096459;0.25515;0.73209
1100;0.16;Small-World;0.14159;0.26008;0.82625;0.50698;0.096861;0.25546;0.73943
1100;0.16;Small-World;0.14149;0.25999;0.81137;0.50689;0.096134;0.25476;0.72691
1100;0.16;Small-World;0.14137;0.25987;0.79625;0.50677;0.095376;0.25482;0.71401
1100;0.16;Small-World;0.14128;0.25978;0.81582;0.50668;0.095861;0.25528;0.73057
1100;0.16;Small-World;0.14122;0.25972;0.82007;0.50662;0.095762;0.25558;0.73384
1100;0.16;Small-World;0.14122;0.25972;0.80849;0.50662;0.096558;0.25528;0.72434
1100;0.16;Small-World;0.14095;0.25945;0.80349;0.50635;0.095822;0.25525;0.72038
1100;0.16;Small-World;0.14068;0.25917;0.79958;0.50607;0.095368;0.25588;0.71674
1100;0.16;Small-World;0.14065;0.25914;0.79734;0.50604;0.095255;0.25476;0.71487
1100;0.16;Small-World;0.14031;0.25881;0.79658;0.50571;0.095164;0.25564;0.71411
1100;0.16;Small-World;0.14025;0.25875;0.83016;0.50565;0.094307;0.25558;0.74173
1100;0.16;Small-World;0.14019;0.25869;0.82925;0.50559;0.095549;0.25722;0.74134
1100;0.16;Small-World;0.14007;0.25857;0.82049;0.50547;0.095731;0.25582;0.73409
1100;0.16;Small-World;0.13998;0.25848;0.81455;0.50538;0.09471;0.25676;0.72897
1100;0.16;Small-World;0.13962;0.25811;0.82585;0.50501;0.093913;0.25706;0.73817
1100;0.16;Small-World;0.13959;0.25808;0.81076;0.50498;0.094186;0.25606;0.72585
1100;0.16;Small-World;0.13916;0.25766;0.82382;0.50456;0.093528;0.25685;0.73657
1100;0.16;Small-World;0.13868;0.25717;0.8097;0.50407;0.093034;0.25685;0.72469
1100;0.16;Small-World;0.13843;0.25693;0.82307;0.50383;0.093195;0.2577;0.73581
1100;0.16;Small-World;0.13816;0.25666;0.82501;0.50356;0.092398;0.257;0.73732
1100;0.16;Random Power Law;0.10232;0.020881;0.32663;0.30384;0.15331;0.33952;0.29116
1100;0.16;Random Power Law;0.091855;0.031407;0.33745;0.31466;0.1428;0.3287;0.3021
1100;0.16;Random Power Law;0.091348;0.032517;0.33245;0.30966;0.14195;0.3337;0.29583
1100;0.16;Random Power Law;0.090348;0.043435;0.35308;0.3303;0.14189;0.31306;0.31471
1100;0.16;Random Power Law;0.088522;0.037797;0.34678;0.32399;0.13958;0.31936;0.31125
1100;0.16;Random Power Law;0.086454;0.040768;0.35042;0.32763;0.13831;0.31573;0.31307
1100;0.16;Random Power Law;0.085386;0.043405;0.35305;0.33027;0.13458;0.31309;0.31443
1100;0.16;Random Power Law;0.084734;0.038276;0.34335;0.32057;0.13598;0.32279;0.30625
1100;0.16;Random Power Law;0.084552;0.043102;0.35275;0.32996;0.13671;0.3134;0.3148
1100;0.16;Random Power Law;0.084461;0.045253;0.3549;0.33211;0.13534;0.31124;0.31956
1100;0.16;Random Power Law;0.084416;0.041203;0.34626;0.32348;0.13289;0.31988;0.30777
1100;0.16;Random Power Law;0.082598;0.045041;0.35469;0.3319;0.13319;0.31146;0.31516
1100;0.16;Random Power Law;0.082522;0.044829;0.35448;0.33169;0.13292;0.31167;0.31853
1100;0.16;Random Power Law;0.08181;0.043003;0.34554;0.32275;0.13119;0.32061;0.30656
1100;0.16;Random Power Law;0.081628;0.058556;0.3682;0.34542;0.12992;0.29794;0.32856
1100;0.16;Random Power Law;0.080734;0.043508;0.35002;0.32724;0.13216;0.31612;0.31359
1100;0.16;Random Power Law;0.080416;0.050434;0.35978;0.33699;0.12871;0.30636;0.32177
1100;0.16;Random Power Law;0.080325;0.047203;0.35605;0.33327;0.13207;0.31009;0.31713
1100;0.16;Random Power Law;0.07981;0.052253;0.3619;0.33911;0.12895;0.30424;0.32346
1100;0.16;Random Power Law;0.07978;0.050162;0.35981;0.33702;0.12831;0.30633;0.32374
1100;0.16;Random Power Law;0.079355;0.057677;0.36732;0.34454;0.12946;0.29882;0.32925
1100;0.16;Random Power Law;0.079325;0.059283;0.36893;0.34615;0.12816;0.29721;0.33153
1100;0.16;Random Power Law;0.078446;0.049147;0.35684;0.33405;0.12777;0.3093;0.3201
1100;0.16;Random Power Law;0.077689;0.061344;0.37099;0.34821;0.1278;0.29515;0.33183
1100;0.16;Random Power Law;0.07684;0.051234;0.36008;0.3373;0.12755;0.30606;0.32292
1100;0.16;Random Power Law;0.076325;0.05161;0.36042;0.33763;0.12304;0.30573;0.31992
1100;0.16;Random Power Law;0.075992;0.064253;0.3739;0.35111;0.12422;0.29224;0.33601
1100;0.16;Random Power Law;0.075143;0.052359;0.36087;0.33808;0.12465;0.30527;0.3228
1100;0.16;Random Power Law;0.07484;0.054203;0.36299;0.34021;0.12398;0.30315;0.32425
1100;0.16;Random Power Law;0.072528;0.072859;0.38251;0.35972;0.1218;0.28364;0.34504
1100;0.16;Random k-regular;0.35435;0.29237;0.30526;0.081113;0.44082;0.63908;0.13664
1100;0.16;Random k-regular;0.35435;0.29237;0.30654;0.081113;0.44069;0.63908;0.13519
1100;0.16;Random k-regular;0.35435;0.29237;0.3079;0.081113;0.44079;0.63908;0.13473
1100;0.16;Random k-regular;0.35435;0.29237;0.30156;0.081113;0.44082;0.63908;0.13979
1100;0.16;Random k-regular;0.35435;0.29237;0.3065;0.081113;0.44082;0.63908;0.13549
1100;0.16;Random k-regular;0.35435;0.29237;0.30512;0.081113;0.44079;0.63908;0.13643
1100;0.16;Random k-regular;0.35435;0.29237;0.30425;0.081113;0.44085;0.63908;0.13722
1100;0.16;Random k-regular;0.35435;0.29237;0.3056;0.081113;0.44079;0.63908;0.13619
1100;0.16;Random k-regular;0.35435;0.29237;0.30609;0.081113;0.44069;0.63908;0.13585
1100;0.16;Random k-regular;0.35435;0.29237;0.3035;0.081113;0.44082;0.63908;0.1381
1100;0.16;Random k-regular;0.35435;0.29237;0.3011;0.081113;0.44082;0.63908;0.1394
1100;0.16;Random k-regular;0.35432;0.29234;0.3067;0.081083;0.44082;0.63905;0.13507
1100;0.16;Random k-regular;0.35432;0.29234;0.30677;0.081083;0.44082;0.63905;0.13479
1100;0.16;Random k-regular;0.35432;0.29234;0.30633;0.081083;0.44076;0.63905;0.13564
1100;0.16;Random k-regular;0.35432;0.29234;0.30506;0.081083;0.44079;0.63905;0.13643
1100;0.16;Random k-regular;0.35432;0.29234;0.30354;0.081083;0.44082;0.63905;0.13764
1100;0.16;Random k-regular;0.35432;0.29234;0.306;0.081083;0.44085;0.63905;0.13597
1100;0.16;Random k-regular;0.35432;0.29234;0.30134;0.081083;0.44085;0.63905;0.13931
1100;0.16;Random k-regular;0.35432;0.29234;0.30315;0.081083;0.44082;0.63905;0.13773
1100;0.16;Random k-regular;0.35432;0.29234;0.30473;0.081083;0.44085;0.63905;0.13658
1100;0.16;Random k-regular;0.35432;0.29234;0.30463;0.081083;0.44079;0.63905;0.13658
1100;0.16;Random k-regular;0.35432;0.29234;0.30792;0.081083;0.44082;0.63905;0.13401
1100;0.16;Random k-regular;0.35432;0.29234;0.30542;0.081083;0.44082;0.63905;0.13679
1100;0.16;Random k-regular;0.35432;0.29234;0.30394;0.081083;0.44082;0.63905;0.13737
1100;0.16;Random k-regular;0.35432;0.29234;0.30576;0.081083;0.44082;0.63905;0.13616
1100;0.16;Random k-regular;0.35429;0.29231;0.30354;0.081053;0.44073;0.63902;0.13819
1100;0.16;Random k-regular;0.35429;0.29231;0.30333;0.081053;0.44082;0.63902;0.13794
1100;0.16;Random k-regular;0.35429;0.29231;0.30366;0.081053;0.44082;0.63902;0.13704
1100;0.16;Random k-regular;0.35429;0.29231;0.30209;0.081053;0.44082;0.63902;0.13855
1100;0.16;Random k-regular;0.35429;0.29231;0.30513;0.081053;0.44082;0.63902;0.13688
1100;0.16;Preferential Attachment;0.1839;0.16369;0.61646;0.20373;0.24279;0.48262;0.46338
1100;0.16;Preferential Attachment;0.18245;0.16339;0.64449;0.205;0.24227;0.48117;0.48289
1100;0.16;Preferential Attachment;0.1819;0.16248;0.63061;0.205;0.242;0.48062;0.47382
1100;0.16;Preferential Attachment;0.18184;0.16291;0.63851;0.20506;0.242;0.48056;0.47965
1100;0.16;Preferential Attachment;0.18181;0.16373;0.57758;0.2057;0.24188;0.48053;0.43308
1100;0.16;Preferential Attachment;0.18103;0.16294;0.60348;0.20588;0.24057;0.47974;0.45281
1100;0.16;Preferential Attachment;0.18087;0.16236;0.63795;0.20573;0.24057;0.47959;0.48041
1100;0.16;Preferential Attachment;0.18069;0.16285;0.60624;0.20561;0.23948;0.47941;0.45529
1100;0.16;Preferential Attachment;0.18042;0.16312;0.63473;0.20618;0.23951;0.47914;0.47829
1100;0.16;Preferential Attachment;0.18021;0.16188;0.61858;0.20633;0.2406;0.47892;0.46601
1100;0.16;Preferential Attachment;0.18018;0.16197;0.63737;0.20624;0.23882;0.47889;0.48106
1100;0.16;Preferential Attachment;0.18015;0.16242;0.61806;0.20579;0.23969;0.47886;0.46601
1100;0.16;Preferential Attachment;0.18015;0.16242;0.62379;0.20664;0.23906;0.47886;0.46975
1100;0.16;Preferential Attachment;0.18003;0.16188;0.62724;0.20585;0.23939;0.47874;0.47177
1100;0.16;Preferential Attachment;0.17997;0.16212;0.60495;0.20597;0.2393;0.47868;0.45499
1100;0.16;Preferential Attachment;0.1799;0.16182;0.59168;0.20682;0.23948;0.47862;0.44667
1100;0.16;Preferential Attachment;0.17942;0.16266;0.62164;0.20652;0.23845;0.47814;0.4691
1100;0.16;Preferential Attachment;0.17936;0.16218;0.62591;0.20646;0.23857;0.47808;0.4717
1100;0.16;Preferential Attachment;0.17909;0.16257;0.59514;0.20746;0.23848;0.47789;0.44645
1100;0.16;Preferential Attachment;0.17906;0.162;0.6273;0.207;0.23839;0.47777;0.4731
1100;0.16;Preferential Attachment;0.17897;0.1616;0.62427;0.20703;0.23791;0.47768;0.47127
1100;0.16;Preferential Attachment;0.17897;0.16185;0.63295;0.2063;0.23836;0.47768;0.47836
1100;0.16;Preferential Attachment;0.17887;0.16157;0.61767;0.20688;0.23873;0.47759;0.4675
1100;0.16;Preferential Attachment;0.17878;0.16173;0.61997;0.20746;0.23836;0.4775;0.46862
1100;0.16;Preferential Attachment;0.17875;0.16133;0.62085;0.20706;0.23851;0.47747;0.46898
1100;0.16;Preferential Attachment;0.17854;0.16136;0.59493;0.20691;0.23836;0.47726;0.44689
1100;0.16;Preferential Attachment;0.17848;0.16197;0.64837;0.208;0.23776;0.47728;0.48966
1100;0.16;Preferential Attachment;0.17845;0.16163;0.61236;0.20688;0.23824;0.47717;0.46107
1100;0.16;Preferential Attachment;0.1783;0.16106;0.63485;0.20824;0.23742;0.47702;0.4804
1100;0.16;Preferential Attachment;0.17748;0.16103;0.5844;0.20864;0.23685;0.47634;0.44119
1100;0.16;Kronecker Graph;0.17759;0.2841;0.70092;0.54618;0.13732;0.20782;0.63335
1100;0.16;Kronecker Graph;0.17709;0.28445;0.72883;0.54562;0.13729;0.20779;0.66172
1100;0.16;Kronecker Graph;0.17679;0.28384;0.65597;0.5454;0.13631;0.20847;0.59438
1100;0.16;Kronecker Graph;0.17627;0.28292;0.6781;0.54482;0.13575;0.20912;0.61367
1100;0.16;Kronecker Graph;0.17559;0.28322;0.72264;0.54412;0.13443;0.20981;0.65636
1100;0.16;Kronecker Graph;0.17541;0.2825;0.71558;0.54399;0.13544;0.20922;0.6505
1100;0.16;Kronecker Graph;0.17539;0.2827;0.70385;0.54393;0.13429;0.20942;0.63513
1100;0.16;Kronecker Graph;0.17537;0.28273;0.7162;0.54396;0.13452;0.20906;0.65101
1100;0.16;Kronecker Graph;0.17534;0.28218;0.71247;0.54393;0.13553;0.20896;0.64258
1100;0.16;Kronecker Graph;0.17534;0.28244;0.71415;0.54393;0.13439;0.20863;0.64924
1100;0.16;Kronecker Graph;0.17533;0.28283;0.72134;0.54386;0.13531;0.20889;0.65541
1100;0.16;Kronecker Graph;0.17515;0.28257;0.70245;0.54374;0.13481;0.20883;0.63403
1100;0.16;Kronecker Graph;0.17511;0.28188;0.71514;0.5437;0.13459;0.20893;0.64465
1100;0.16;Kronecker Graph;0.17507;0.28244;0.71316;0.54354;0.13381;0.20981;0.64294
1100;0.16;Kronecker Graph;0.17505;0.28227;0.71757;0.54364;0.13557;0.20919;0.65217
1100;0.16;Kronecker Graph;0.17498;0.28201;0.71371;0.54357;0.13518;0.20873;0.64357
1100;0.16;Kronecker Graph;0.17481;0.28218;0.72229;0.54334;0.13462;0.20974;0.65605
1100;0.16;Kronecker Graph;0.17468;0.28159;0.72072;0.54321;0.13443;0.20955;0.65462
1100;0.16;Kronecker Graph;0.17466;0.28201;0.70928;0.54325;0.13469;0.20932;0.63992
1100;0.16;Kronecker Graph;0.17458;0.28169;0.69744;0.54312;0.13455;0.20964;0.62986
1100;0.16;Kronecker Graph;0.17456;0.28159;0.71939;0.54315;0.13498;0.20922;0.65362
1100;0.16;Kronecker Graph;0.17453;0.28188;0.71867;0.54312;0.13459;0.20938;0.65291
1100;0.16;Kronecker Graph;0.17448;0.28192;0.69304;0.54302;0.1339;0.20922;0.62603
1100;0.16;Kronecker Graph;0.17442;0.28179;0.73752;0.54288;0.1338;0.21033;0.66831
1100;0.16;Kronecker Graph;0.17436;0.28173;0.72317;0.54295;0.13423;0.20994;0.65679
1100;0.16;Kronecker Graph;0.17436;0.28172;0.71163;0.54295;0.13319;0.20916;0.64149
1100;0.16;Kronecker Graph;0.17397;0.281;0.69174;0.54257;0.13367;0.20961;0.62476
1100;0.16;Kronecker Graph;0.17394;0.2813;0.6987;0.54253;0.13377;0.21016;0.63104
1100;0.16;Kronecker Graph;0.17384;0.28107;0.71506;0.54243;0.13352;0.21033;0.64987
1100;0.16;Kronecker Graph;0.17375;0.28072;0.68988;0.54234;0.13325;0.21003;0.62329
1100;0.16;Forest Fire;0.41218;0.49053;0.80017;0.77739;0.3719;0.13403;0.74883
1100;0.16;Forest Fire;0.41075;0.48674;0.79638;0.7736;0.37343;0.13024;0.74601
1100;0.16;Forest Fire;0.40578;0.47995;0.7896;0.76681;0.37064;0.12345;0.73995
1100;0.16;Forest Fire;0.40514;0.47871;0.78835;0.76557;0.3708;0.12221;0.73895
1100;0.16;Forest Fire;0.40329;0.47595;0.7856;0.76281;0.37034;0.11945;0.73656
1100;0.16;Forest Fire;0.40326;0.47895;0.7886;0.76581;0.36643;0.12245;0.73834
1100;0.16;Forest Fire;0.40187;0.47695;0.7866;0.76381;0.36595;0.12045;0.73659
1100;0.16;Forest Fire;0.40139;0.47707;0.78672;0.76393;0.36486;0.12057;0.73646
1100;0.16;Forest Fire;0.40111;0.47613;0.78578;0.76299;0.36561;0.11964;0.73577
1100;0.16;Forest Fire;0.40093;0.47813;0.78778;0.76499;0.3627;0.12164;0.73692
1100;0.16;Forest Fire;0.40029;0.47325;0.7829;0.76011;0.36655;0.11676;0.73374
1100;0.16;Forest Fire;0.39972;0.4745;0.78414;0.76136;0.36452;0.118;0.73425
1100;0.16;Forest Fire;0.39957;0.47344;0.78308;0.7603;0.36528;0.11694;0.73356
1100;0.16;Forest Fire;0.39845;0.4714;0.78105;0.75827;0.36555;0.11491;0.73189
1100;0.16;Forest Fire;0.39675;0.47062;0.78026;0.75748;0.36222;0.11412;0.73074
1100;0.16;Forest Fire;0.39545;0.4675;0.77714;0.75436;0.36389;0.111;0.72834
1100;0.16;Forest Fire;0.39408;0.46795;0.7776;0.75481;0.36004;0.11145;0.72807
1100;0.16;Forest Fire;0.39281;0.46728;0.77693;0.75415;0.35846;0.11079;0.72716
1100;0.16;Forest Fire;0.39014;0.46183;0.77148;0.74869;0.35876;0.10533;0.7228
1100;0.16;Forest Fire;0.38863;0.4625;0.77214;0.74936;0.35416;0.106;0.72262
1100;0.16;Forest Fire;0.38857;0.46122;0.77087;0.74808;0.35646;0.10473;0.72183
1100;0.16;Forest Fire;0.38817;0.45986;0.76951;0.74672;0.3574;0.10336;0.72083
1100;0.16;Forest Fire;0.38775;0.45889;0.76854;0.74575;0.3577;0.10239;0.7201
1100;0.16;Forest Fire;0.38745;0.45756;0.7672;0.74442;0.35825;0.10106;0.71913
1100;0.16;Forest Fire;0.3862;0.4585;0.76814;0.74536;0.35537;0.102;0.71922
1100;0.16;Forest Fire;0.38323;0.45037;0.76002;0.73724;0.35767;0.093878;0.71316
1100;0.16;Forest Fire;0.38154;0.45122;0.76087;0.73808;0.3541;0.094726;0.71292
1100;0.16;Forest Fire;0.38102;0.44937;0.75902;0.73624;0.3537;0.092878;0.71168
1100;0.16;Forest Fire;0.38033;0.45177;0.76141;0.73863;0.35119;0.095272;0.71286
1100;0.16;Forest Fire;0.37672;0.44537;0.75502;0.73224;0.3505;0.088878;0.70756
1100;0.16;Erdos-Renyi;0.28882;0.24647;0.66882;0.12442;0.34182;0.58261;0.35306
1100;0.16;Erdos-Renyi;0.28876;0.24641;0.66609;0.12436;0.34212;0.58255;0.35042
1100;0.16;Erdos-Renyi;0.2887;0.24635;0.66803;0.1243;0.34233;0.58249;0.35171
1100;0.16;Erdos-Renyi;0.2887;0.24635;0.67429;0.1243;0.34236;0.58249;0.35556
1100;0.16;Erdos-Renyi;0.2887;0.24635;0.6716;0.1243;0.34209;0.58249;0.35316
1100;0.16;Erdos-Renyi;0.28867;0.24632;0.67227;0.12427;0.34197;0.58246;0.35454
1100;0.16;Erdos-Renyi;0.28867;0.24632;0.67399;0.12427;0.34185;0.58246;0.35552
1100;0.16;Erdos-Renyi;0.28867;0.24632;0.66764;0.12427;0.34215;0.58246;0.35223
1100;0.16;Erdos-Renyi;0.28863;0.24628;0.67075;0.12424;0.34197;0.58243;0.35306
1100;0.16;Erdos-Renyi;0.28863;0.24628;0.67432;0.12424;0.34188;0.58243;0.35572
1100;0.16;Erdos-Renyi;0.28863;0.24628;0.67209;0.12424;0.34257;0.58243;0.35431
1100;0.16;Erdos-Renyi;0.28863;0.24628;0.66885;0.12424;0.3423;0.58243;0.35191
1100;0.16;Erdos-Renyi;0.2886;0.24625;0.6697;0.12421;0.34176;0.5824;0.3536
1100;0.16;Erdos-Renyi;0.2886;0.24625;0.67538;0.12421;0.34194;0.5824;0.35644
1100;0.16;Erdos-Renyi;0.2886;0.24625;0.67654;0.12421;0.34227;0.5824;0.35662
1100;0.16;Erdos-Renyi;0.28857;0.24622;0.66228;0.12418;0.34188;0.58237;0.34979
1100;0.16;Erdos-Renyi;0.28857;0.24622;0.67132;0.12418;0.3423;0.58237;0.35289
1100;0.16;Erdos-Renyi;0.28857;0.24622;0.67384;0.12418;0.34163;0.58237;0.35527
1100;0.16;Erdos-Renyi;0.28854;0.24619;0.66985;0.12415;0.34194;0.58234;0.35283
1100;0.16;Erdos-Renyi;0.28854;0.24619;0.66367;0.12415;0.34209;0.58234;0.35133
1100;0.16;Erdos-Renyi;0.28854;0.24619;0.66322;0.12415;0.34236;0.58234;0.35044
1100;0.16;Erdos-Renyi;0.28848;0.24613;0.67118;0.12408;0.34209;0.58228;0.35347
1100;0.16;Erdos-Renyi;0.28848;0.24613;0.65885;0.12408;0.34224;0.58228;0.3484
1100;0.16;Erdos-Renyi;0.28848;0.24613;0.66979;0.12408;0.34221;0.58228;0.3532
1100;0.16;Erdos-Renyi;0.28845;0.2461;0.66779;0.12405;0.34212;0.58225;0.35194
1100;0.16;Erdos-Renyi;0.28845;0.2461;0.67605;0.12405;0.34197;0.58225;0.35651
1100;0.16;Erdos-Renyi;0.28845;0.2461;0.67335;0.12405;0.34154;0.58225;0.35417
1100;0.16;Erdos-Renyi;0.28839;0.24604;0.65918;0.12399;0.34194;0.58219;0.34842
1100;0.16;Erdos-Renyi;0.28833;0.24598;0.66688;0.12393;0.34151;0.58213;0.35274
1100;0.16;Erdos-Renyi;0.2883;0.24595;0.67241;0.1239;0.34221;0.5821;0.35435
1200;0.16;Small-World;0.14292;0.26142;0.81362;0.50832;0.098383;0.25427;0.72887
1200;0.16;Small-World;0.14272;0.26122;0.8286;0.50812;0.096855;0.25508;0.74134
1200;0.16;Small-World;0.14175;0.26025;0.83226;0.50715;0.097049;0.25494;0.74426
1200;0.16;Small-World;0.14172;0.26022;0.82701;0.50712;0.096216;0.25597;0.73976
1200;0.16;Small-World;0.14147;0.25997;0.81749;0.50687;0.095883;0.25488;0.73184
1200;0.16;Small-World;0.14145;0.25994;0.83087;0.50684;0.096561;0.25597;0.74297
1200;0.16;Small-World;0.14136;0.25986;0.84032;0.50676;0.096244;0.25566;0.75084
1200;0.16;Small-World;0.14131;0.2598;0.81657;0.50671;0.095772;0.25572;0.73099
1200;0.16;Small-World;0.14125;0.25975;0.83537;0.50665;0.095799;0.25638;0.74641
1200;0.16;Small-World;0.1412;0.25969;0.81635;0.50659;0.096133;0.25633;0.73091
1200;0.16;Small-World;0.14111;0.25961;0.82829;0.50651;0.096077;0.2563;0.74083
1200;0.16;Small-World;0.14086;0.25936;0.81937;0.50626;0.095855;0.2561;0.73324
1200;0.16;Small-World;0.14078;0.25928;0.80646;0.50618;0.095049;0.25591;0.72264
1200;0.16;Small-World;0.14056;0.25905;0.82768;0.50596;0.095161;0.25597;0.7399
1200;0.16;Small-World;0.1405;0.259;0.81301;0.5059;0.095133;0.25652;0.72777
1200;0.16;Small-World;0.14042;0.25892;0.82118;0.50582;0.094522;0.25699;0.73462
1200;0.16;Small-World;0.14031;0.2588;0.82162;0.50571;0.094866;0.25655;0.73506
1200;0.16;Small-World;0.14017;0.25867;0.80874;0.50557;0.094633;0.25691;0.72428
1200;0.16;Small-World;0.14014;0.25864;0.81504;0.50554;0.094938;0.25666;0.72961
1200;0.16;Small-World;0.14009;0.25858;0.82218;0.50548;0.094438;0.25683;0.73536
1200;0.16;Small-World;0.13992;0.25842;0.80515;0.50532;0.095688;0.25655;0.72145
1200;0.16;Random Power Law;0.095436;0.028539;0.33583;0.31305;0.14609;0.33031;0.29833
1200;0.16;Random Power Law;0.094019;0.040879;0.35053;0.32774;0.14668;0.31562;0.31319
1200;0.16;Random Power Law;0.093019;0.029937;0.33647;0.31369;0.14418;0.32967;0.29953
1200;0.16;Random Power Law;0.090992;0.033025;0.33372;0.31094;0.14159;0.33242;0.29778
1200;0.16;Random Power Law;0.088964;0.037824;0.34747;0.32469;0.14129;0.31867;0.31169
1200;0.16;Random Power Law;0.087492;0.037304;0.33947;0.31669;0.13679;0.32667;0.30403
1200;0.16;Random Power Law;0.087353;0.039743;0.34322;0.32044;0.13581;0.32292;0.30505
1200;0.16;Random Power Law;0.086408;0.037914;0.33694;0.31416;0.13637;0.3292;0.29839
1200;0.16;Random Power Law;0.084769;0.039575;0.34742;0.32463;0.13523;0.31873;0.31019
1200;0.16;Random Power Law;0.083325;0.044545;0.35386;0.33107;0.13073;0.31228;0.3163
1200;0.16;Random Power Law;0.082992;0.050935;0.36058;0.3378;0.1314;0.30556;0.32036
1200;0.16;Random Power Law;0.082519;0.046963;0.35661;0.33382;0.13398;0.30953;0.32066
1200;0.16;Random Power Law;0.081936;0.042437;0.34975;0.32696;0.13256;0.3164;0.31214
1200;0.16;Random Power Law;0.081686;0.054518;0.36417;0.34138;0.13187;0.30198;0.32561
1200;0.16;Random Power Law;0.081658;0.045837;0.35547;0.33269;0.13323;0.31067;0.31941
1200;0.16;Random Power Law;0.079103;0.058602;0.36825;0.34546;0.12701;0.2979;0.33041
1200;0.16;Random Power Law;0.078714;0.047138;0.35419;0.33141;0.12868;0.31195;0.31553
1200;0.16;Random Power Law;0.076103;0.052318;0.36108;0.3383;0.12456;0.30506;0.32247
1200;0.16;Random Power Law;0.075547;0.053828;0.3618;0.33902;0.12429;0.30434;0.32408
1200;0.16;Random Power Law;0.074408;0.052943;0.35678;0.33399;0.12193;0.30937;0.31889
1200;0.16;Random Power Law;0.072242;0.067852;0.3775;0.35471;0.12137;0.28865;0.33855
1200;0.16;Random k-regular;0.35435;0.29237;0.30957;0.081113;0.44082;0.63908;0.13334
1200;0.16;Random k-regular;0.35435;0.29237;0.30949;0.081113;0.44082;0.63908;0.13372
1200;0.16;Random k-regular;0.35435;0.29237;0.30569;0.081113;0.44085;0.63908;0.13548
1200;0.16;Random k-regular;0.35435;0.29237;0.30682;0.081113;0.44085;0.63908;0.13548
1200;0.16;Random k-regular;0.35435;0.29237;0.30632;0.081113;0.44076;0.63908;0.13576
1200;0.16;Random k-regular;0.35435;0.29237;0.30094;0.081113;0.44085;0.63908;0.13948
1200;0.16;Random k-regular;0.35435;0.29237;0.30644;0.081113;0.44082;0.63908;0.13548
1200;0.16;Random k-regular;0.35435;0.29237;0.30436;0.081113;0.44079;0.63908;0.13739
1200;0.16;Random k-regular;0.35435;0.29237;0.30563;0.081113;0.44082;0.63908;0.13659
1200;0.16;Random k-regular;0.35435;0.29237;0.30635;0.081113;0.44085;0.63908;0.13559
1200;0.16;Random k-regular;0.35435;0.29237;0.30599;0.081113;0.44082;0.63908;0.13478
1200;0.16;Random k-regular;0.35435;0.29237;0.30732;0.081113;0.44085;0.63908;0.13528
