N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1000;0.10;Random k-regular;0.38747;0.31546;0.071475;0.063257;0.47375;0.66711;0.33803
1000;0.10;Random k-regular;0.38747;0.31539;0.070608;0.06319;0.47348;0.66704;0.33573
1000;0.10;Random k-regular;0.38744;0.31536;0.069942;0.063157;0.47341;0.66701;0.33546
1000;0.10;Random k-regular;0.38744;0.31542;0.070008;0.063223;0.47348;0.66707;0.33823
1000;0.10;Random k-regular;0.38744;0.31536;0.068842;0.063157;0.47358;0.66701;0.33839
1000;0.10;Random k-regular;0.3874;0.31546;0.069008;0.063257;0.47341;0.66711;0.33933
1000;0.10;Random k-regular;0.38739;0.31546;0.069575;0.063257;0.47351;0.66711;0.33746
1000;0.10;Preferential Attachment;0.24717;0.20458;0.45656;0.1454;0.31805;0.54073;0.29101
1000;0.10;Preferential Attachment;0.2464;0.20392;0.48961;0.1467;0.31661;0.5399;0.30867
1000;0.10;Preferential Attachment;0.24587;0.20352;0.47092;0.1468;0.31715;0.53966;0.2999
1000;0.10;Preferential Attachment;0.2456;0.20325;0.45946;0.14766;0.31725;0.5394;0.29481
1000;0.10;Preferential Attachment;0.24537;0.20402;0.50937;0.14766;0.31561;0.53866;0.32058
1000;0.10;Preferential Attachment;0.24533;0.20298;0.51193;0.14773;0.31608;0.53913;0.32406
1000;0.10;Preferential Attachment;0.2449;0.20252;0.4498;0.14753;0.31665;0.53866;0.28245
1000;0.10;Preferential Attachment;0.24463;0.20305;0.45783;0.1483;0.31535;0.53843;0.2878
1000;0.10;Preferential Attachment;0.24453;0.20388;0.49699;0.14813;0.31518;0.53833;0.3153
1000;0.10;Preferential Attachment;0.24453;0.20382;0.49494;0.14806;0.31528;0.53833;0.31408
1000;0.10;Preferential Attachment;0.2442;0.20175;0.52927;0.1471;0.31445;0.5379;0.33664
1000;0.10;Preferential Attachment;0.2442;0.20178;0.51553;0.1475;0.31545;0.53756;0.32655
1000;0.10;Preferential Attachment;0.244;0.20255;0.49474;0.14786;0.31545;0.5378;0.3146
1000;0.10;Preferential Attachment;0.24397;0.20288;0.4771;0.1484;0.31518;0.53766;0.29807
1000;0.10;Preferential Attachment;0.24383;0.20225;0.4766;0.14863;0.31471;0.53763;0.2982
1000;0.10;Preferential Attachment;0.24357;0.20218;0.46257;0.1483;0.31481;0.53736;0.29073
1000;0.10;Preferential Attachment;0.24317;0.20232;0.4802;0.1489;0.31451;0.53696;0.30068
1000;0.10;Preferential Attachment;0.2426;0.20268;0.48509;0.1488;0.31388;0.5364;0.31239
1000;0.10;Preferential Attachment;0.24237;0.20258;0.47163;0.14943;0.31311;0.53616;0.298
1000;0.10;Preferential Attachment;0.24167;0.20302;0.51163;0.14966;0.31285;0.53546;0.32672
1000;0.10;Kronecker Graph;0.11341;0.22692;0.67882;0.48188;0.067947;0.24533;0.60575
1000;0.10;Kronecker Graph;0.0823;0.19957;0.60236;0.44663;0.030033;0.26992;0.53495
1000;0.10;Kronecker Graph;0.082093;0.19931;0.67379;0.44635;0.030598;0.26992;0.59646
1000;0.10;Kronecker Graph;0.08183;0.19703;0.59986;0.44318;0.027632;0.27148;0.53237
1000;0.10;Kronecker Graph;0.081656;0.1972;0.65354;0.44353;0.027505;0.27203;0.57576
1000;0.10;Kronecker Graph;0.081623;0.19651;0.63938;0.44304;0.026464;0.27311;0.56418
1000;0.10;Kronecker Graph;0.081537;0.19726;0.62127;0.44386;0.026596;0.27197;0.54929
1000;0.10;Kronecker Graph;0.081525;0.19687;0.65338;0.44392;0.027538;0.2721;0.57563
1000;0.10;Kronecker Graph;0.081504;0.1984;0.66783;0.44603;0.029621;0.26979;0.59174
1000;0.10;Kronecker Graph;0.081409;0.19856;0.66471;0.44568;0.029664;0.2706;0.58878
1000;0.10;Kronecker Graph;0.081233;0.1986;0.6581;0.44519;0.028807;0.27037;0.57963
1000;0.10;Kronecker Graph;0.081226;0.1985;0.60503;0.44692;0.030698;0.26852;0.53743
1000;0.10;Kronecker Graph;0.081082;0.19694;0.60861;0.44392;0.027576;0.27151;0.5394
1000;0.10;Kronecker Graph;0.081037;0.19827;0.64313;0.44408;0.028362;0.27187;0.5676
1000;0.10;Kronecker Graph;0.080984;0.19749;0.61034;0.44454;0.028046;0.27096;0.54094
1000;0.10;Kronecker Graph;0.080856;0.19866;0.58783;0.44527;0.030121;0.27011;0.51832
1000;0.10;Kronecker Graph;0.080842;0.19788;0.6749;0.44525;0.029078;0.27024;0.59705
1000;0.10;Kronecker Graph;0.080777;0.19755;0.67561;0.44414;0.028189;0.27135;0.59755
1000;0.10;Kronecker Graph;0.080398;0.19651;0.61262;0.44402;0.027421;0.27057;0.5427
1000;0.10;Forest Fire;0.40563;0.48307;0.79271;0.76993;0.36685;0.12657;0.74176
1000;0.10;Forest Fire;0.40466;0.4791;0.78875;0.76596;0.36915;0.12261;0.73899
1000;0.10;Forest Fire;0.39806;0.47417;0.78381;0.76103;0.36121;0.11767;0.73339
1000;0.10;Forest Fire;0.39703;0.46847;0.77811;0.75533;0.36545;0.11197;0.72956
1000;0.10;Forest Fire;0.39613;0.4719;0.78155;0.75876;0.35941;0.11541;0.73126
1000;0.10;Forest Fire;0.39123;0.4636;0.77325;0.75046;0.35898;0.10711;0.72429
1000;0.10;Forest Fire;0.38839;0.4621;0.77175;0.74896;0.35568;0.10561;0.72226
1000;0.10;Forest Fire;0.38583;0.45927;0.76891;0.74613;0.35251;0.10277;0.71956
1000;0.10;Forest Fire;0.38543;0.4582;0.76785;0.74506;0.35278;0.10171;0.71876
1000;0.10;Forest Fire;0.38429;0.45634;0.76598;0.7432;0.35338;0.099838;0.71716
1000;0.10;Forest Fire;0.38409;0.45754;0.76718;0.7444;0.35165;0.10104;0.71783
1000;0.10;Forest Fire;0.38166;0.4527;0.76235;0.73956;0.35215;0.096205;0.71393
1000;0.10;Forest Fire;0.38046;0.45224;0.76188;0.7391;0.34975;0.095738;0.71319
1000;0.10;Forest Fire;0.37686;0.44664;0.75628;0.7335;0.34868;0.090138;0.70839
1000;0.10;Forest Fire;0.37583;0.4446;0.75425;0.73146;0.34975;0.088105;0.70676
1000;0.10;Forest Fire;0.37159;0.4385;0.74815;0.72536;0.34785;0.082005;0.70132
1000;0.10;Forest Fire;0.36847;0.43207;0.74171;0.71893;0.34788;0.075572;0.69623
1000;0.10;Forest Fire;0.36623;0.43394;0.74358;0.7208;0.34142;0.077438;0.69649
1000;0.10;Forest Fire;0.35759;0.4235;0.73315;0.71036;0.33772;0.067005;0.68673
1000;0.10;Forest Fire;0.31353;0.39031;0.69995;0.67717;0.2813;0.039983;0.64925
1000;0.10;Erdos-Renyi;0.33936;0.27737;0.48383;0.084067;0.40928;0.62408;0.036105
1000;0.10;Erdos-Renyi;0.33936;0.27737;0.47908;0.084067;0.40938;0.62408;0.036305
1000;0.10;Erdos-Renyi;0.33932;0.27734;0.46768;0.0841;0.40928;0.62405;0.036572
1000;0.10;Erdos-Renyi;0.33899;0.27701;0.47027;0.084433;0.40938;0.62372;0.035872
1000;0.10;Erdos-Renyi;0.33892;0.27694;0.45013;0.0845;0.40925;0.62365;0.035438
1000;0.10;Erdos-Renyi;0.33889;0.27691;0.46795;0.084533;0.40945;0.62362;0.035605
1000;0.10;Erdos-Renyi;0.33882;0.27684;0.45043;0.0846;0.40951;0.62355;0.035638
1000;0.10;Erdos-Renyi;0.33879;0.27681;0.44697;0.084633;0.40901;0.62352;0.035472
1000;0.10;Erdos-Renyi;0.33876;0.27677;0.47986;0.084667;0.40945;0.62348;0.035872
1000;0.10;Erdos-Renyi;0.33849;0.27651;0.47419;0.084933;0.40921;0.62322;0.035705
1000;0.10;Erdos-Renyi;0.33846;0.27647;0.46095;0.084967;0.40911;0.62318;0.036505
1000;0.10;Erdos-Renyi;0.33846;0.27647;0.47809;0.084967;0.40871;0.62318;0.035938
1000;0.10;Erdos-Renyi;0.33826;0.27627;0.45237;0.085167;0.40948;0.62298;0.035705
1000;0.10;Erdos-Renyi;0.33819;0.27621;0.47626;0.085233;0.40925;0.62292;0.034905
1000;0.10;Erdos-Renyi;0.33806;0.27607;0.46742;0.085367;0.40915;0.62278;0.034805
1000;0.10;Erdos-Renyi;0.33789;0.27591;0.46558;0.085533;0.40855;0.62262;0.035638
1000;0.10;Erdos-Renyi;0.33776;0.27577;0.46835;0.085667;0.40875;0.62248;0.035805
1000;0.10;Erdos-Renyi;0.33736;0.27537;0.47492;0.086067;0.40895;0.62208;0.035105
1000;0.10;Erdos-Renyi;0.33726;0.27527;0.47172;0.086167;0.40855;0.62198;0.033472
1000;0.10;Erdos-Renyi;0.33712;0.27514;0.48136;0.0863;0.40905;0.62185;0.035038
1000;0.10;Erdos-Renyi;0.33699;0.27501;0.45913;0.086433;0.40888;0.62172;0.035772
1000;0.11;Small-World;0.13269;0.25118;0.79253;0.49808;0.086489;0.25558;0.70901
1000;0.11;Small-World;0.13205;0.25055;0.7985;0.49783;0.087289;0.25522;0.71399
1000;0.11;Small-World;0.13172;0.25022;0.8002;0.49712;0.086222;0.25548;0.71503
1000;0.11;Small-World;0.13105;0.24955;0.80793;0.49645;0.085355;0.25608;0.72131
1000;0.11;Small-World;0.13085;0.24935;0.78603;0.49643;0.084989;0.25682;0.70313
1000;0.11;Small-World;0.13075;0.24925;0.78453;0.49615;0.084849;0.25685;0.70169
1000;0.11;Small-World;0.13045;0.24895;0.77617;0.4961;0.084455;0.25708;0.69506
1000;0.11;Small-World;0.13042;0.24892;0.8068;0.49582;0.084422;0.25578;0.72004
1000;0.11;Small-World;0.13035;0.24885;0.79563;0.49575;0.084022;0.25545;0.71081
1000;0.11;Small-World;0.13029;0.24878;0.78393;0.49568;0.084489;0.25565;0.70131
1000;0.11;Small-World;0.13025;0.24875;0.79026;0.49565;0.084449;0.25662;0.70653
1000;0.11;Small-World;0.13019;0.24868;0.78423;0.49558;0.084255;0.25495;0.70144
1000;0.11;Small-World;0.12942;0.24792;0.79133;0.49482;0.083322;0.25745;0.70716
1000;0.11;Small-World;0.12932;0.24781;0.78996;0.49476;0.083716;0.25622;0.70614
1000;0.11;Small-World;0.12905;0.24755;0.79673;0.49445;0.081855;0.25648;0.71133
1000;0.11;Small-World;0.12899;0.24748;0.7875;0.49438;0.082916;0.25708;0.70398
1000;0.11;Small-World;0.12892;0.24742;0.7925;0.49432;0.083322;0.25668;0.70775
1000;0.11;Small-World;0.12882;0.24731;0.7985;0.49422;0.082949;0.25672;0.71291
1000;0.11;Small-World;0.12832;0.24682;0.7797;0.49372;0.081722;0.25595;0.69708
1000;0.11;Small-World;0.12669;0.24518;0.76348;0.49209;0.079616;0.25712;0.68289
1000;0.11;Small-World;0.12555;0.24405;0.77983;0.49095;0.079416;0.2575;0.69671
1000;0.11;Random Power Law;0.10568;0.022118;0.32608;0.3033;0.15628;0.34006;0.28793
1000;0.11;Random Power Law;0.10518;0.020962;0.32265;0.29986;0.15578;0.3435;0.28496
1000;0.11;Random Power Law;0.10514;0.021235;0.33088;0.3081;0.15688;0.33526;0.29613
1000;0.11;Random Power Law;0.10158;0.023888;0.32492;0.30213;0.15218;0.34123;0.29003
1000;0.11;Random Power Law;0.099442;0.029002;0.33865;0.31586;0.15144;0.3275;0.30209
1000;0.11;Random Power Law;0.098008;0.029072;0.33855;0.31576;0.14948;0.3276;0.30026
1000;0.11;Random Power Law;0.097575;0.028155;0.32992;0.30713;0.14818;0.33623;0.29143
1000;0.11;Random Power Law;0.097308;0.026705;0.33612;0.31333;0.14858;0.33003;0.30003
1000;0.11;Random Power Law;0.092875;0.030898;0.33982;0.31703;0.14374;0.32633;0.30199
1000;0.11;Random Power Law;0.090425;0.033298;0.34188;0.3191;0.14154;0.32426;0.30319
1000;0.11;Random Power Law;0.090292;0.033258;0.34108;0.3183;0.14114;0.32506;0.30453
1000;0.11;Random Power Law;0.089008;0.041102;0.35075;0.32796;0.14094;0.3154;0.31239
1000;0.11;Random Power Law;0.088475;0.036148;0.33228;0.3095;0.13908;0.33386;0.29286
1000;0.11;Random Power Law;0.088042;0.035182;0.34078;0.318;0.13964;0.32536;0.30289
1000;0.11;Random Power Law;0.086458;0.046035;0.35568;0.3329;0.13614;0.31046;0.31886
1000;0.11;Random Power Law;0.085192;0.040915;0.33352;0.31073;0.13531;0.33263;0.29596
1000;0.11;Random Power Law;0.083458;0.041452;0.34858;0.3258;0.13358;0.31756;0.31243
1000;0.11;Random Power Law;0.082392;0.044058;0.35018;0.3274;0.13484;0.31596;0.31696
1000;0.11;Random Power Law;0.082025;0.042772;0.35041;0.32763;0.13268;0.31573;0.31493
1000;0.11;Random Power Law;0.081492;0.043528;0.34995;0.32716;0.13194;0.3162;0.31046
1000;0.11;Random Power Law;0.081058;0.051668;0.36132;0.33853;0.13291;0.30483;0.32376
1000;0.11;Random k-regular;0.38736;0.31542;0.089572;0.063223;0.47175;0.66707;0.30839
1000;0.11;Random k-regular;0.38733;0.31539;0.087805;0.06319;0.47198;0.66704;0.30976
1000;0.11;Random k-regular;0.38733;0.31539;0.088072;0.06319;0.47241;0.66704;0.31139
1000;0.11;Random k-regular;0.38729;0.31536;0.094502;0.063157;0.47108;0.66701;0.30343
1000;0.11;Random k-regular;0.38723;0.31529;0.090868;0.06309;0.47168;0.66694;0.30756
1000;0.11;Random k-regular;0.38723;0.31529;0.092602;0.06309;0.47125;0.66694;0.30573
1000;0.11;Random k-regular;0.38723;0.31529;0.091002;0.06309;0.47145;0.66694;0.30636
1000;0.11;Random k-regular;0.38719;0.31526;0.089968;0.063057;0.47181;0.66691;0.30739
1000;0.11;Random k-regular;0.38719;0.31526;0.090035;0.063057;0.47148;0.66691;0.30729
1000;0.11;Random k-regular;0.38719;0.31526;0.089202;0.063057;0.47138;0.66691;0.30813
1000;0.11;Random k-regular;0.38716;0.31522;0.092435;0.063023;0.47088;0.66687;0.30466
1000;0.11;Random k-regular;0.38716;0.31522;0.094135;0.063023;0.47135;0.66687;0.30416
1000;0.11;Random k-regular;0.38716;0.31522;0.092735;0.063023;0.47131;0.66687;0.30513
1000;0.11;Random k-regular;0.38713;0.31519;0.092935;0.06299;0.47191;0.66684;0.30559
1000;0.11;Random k-regular;0.38713;0.31519;0.090402;0.06299;0.47148;0.66684;0.30666
1000;0.11;Random k-regular;0.38709;0.31516;0.096168;0.062957;0.47068;0.66681;0.30259
1000;0.11;Random k-regular;0.38709;0.31516;0.093002;0.062957;0.47081;0.66681;0.30443
1000;0.11;Random k-regular;0.38706;0.31512;0.092768;0.062923;0.47125;0.66677;0.30516
1000;0.11;Random k-regular;0.38706;0.31512;0.088168;0.062923;0.47171;0.66677;0.30839
1000;0.11;Random k-regular;0.38706;0.31512;0.093335;0.062923;0.47135;0.66677;0.30429
1000;0.11;Random k-regular;0.38686;0.31492;0.093502;0.062723;0.47128;0.66657;0.30423
1000;0.11;Preferential Attachment;0.23473;0.19775;0.46573;0.15595;0.30295;0.52853;0.30795
1000;0.11;Preferential Attachment;0.23433;0.19808;0.4535;0.15575;0.30355;0.52813;0.29942
1000;0.11;Preferential Attachment;0.23377;0.19805;0.48267;0.15685;0.30301;0.52801;0.3177
1000;0.11;Preferential Attachment;0.23367;0.19802;0.501;0.15689;0.30325;0.52798;0.32673
1000;0.11;Preferential Attachment;0.2334;0.19788;0.50162;0.15709;0.30255;0.52784;0.33666
1000;0.11;Preferential Attachment;0.2329;0.19705;0.51672;0.15819;0.30208;0.52701;0.34501
1000;0.11;Preferential Attachment;0.23277;0.19825;0.52219;0.15825;0.30205;0.52821;0.34822
1000;0.11;Preferential Attachment;0.23273;0.19742;0.51029;0.15789;0.30248;0.52738;0.34167
1000;0.11;Preferential Attachment;0.23223;0.19645;0.5155;0.15872;0.30118;0.52641;0.33674
1000;0.11;Preferential Attachment;0.2314;0.19635;0.50013;0.15922;0.30111;0.52631;0.33022
1000;0.11;Preferential Attachment;0.23133;0.19622;0.52379;0.15915;0.30001;0.52618;0.35136
1000;0.11;Preferential Attachment;0.23123;0.19625;0.51786;0.15905;0.30035;0.52621;0.34802
1000;0.11;Preferential Attachment;0.23087;0.19575;0.5229;0.15929;0.29918;0.52571;0.34335
1000;0.11;Preferential Attachment;0.23083;0.19678;0.52033;0.15952;0.29945;0.52674;0.34204
1000;0.11;Preferential Attachment;0.2308;0.19555;0.47219;0.15869;0.29935;0.52551;0.31575
1000;0.11;Preferential Attachment;0.2306;0.19635;0.46296;0.16029;0.29948;0.52631;0.30906
1000;0.11;Preferential Attachment;0.23043;0.19565;0.52892;0.16005;0.29905;0.52561;0.35633
1000;0.11;Preferential Attachment;0.2303;0.19532;0.55393;0.16085;0.29975;0.52528;0.36816
1000;0.11;Preferential Attachment;0.23023;0.19545;0.51817;0.16039;0.29995;0.52541;0.34058
1000;0.11;Preferential Attachment;0.23007;0.19542;0.4964;0.16029;0.29898;0.52538;0.33063
1000;0.11;Preferential Attachment;0.22983;0.19545;0.5174;0.16032;0.29888;0.52541;0.34116
1000;0.11;Kronecker Graph;0.097667;0.21524;0.68623;0.46511;0.050016;0.25731;0.6075
1000;0.11;Kronecker Graph;0.097634;0.21508;0.68629;0.46501;0.050146;0.25721;0.60757
1000;0.11;Kronecker Graph;0.097288;0.21472;0.64504;0.46498;0.050076;0.25738;0.57388
1000;0.11;Kronecker Graph;0.097146;0.21459;0.66101;0.46485;0.050178;0.25738;0.58658
1000;0.11;Kronecker Graph;0.097093;0.21485;0.6637;0.46485;0.049943;0.25699;0.5895
1000;0.11;Kronecker Graph;0.096995;0.21397;0.68574;0.46456;0.050178;0.25761;0.60723
1000;0.11;Kronecker Graph;0.096844;0.21433;0.63537;0.46427;0.049262;0.25822;0.56602
1000;0.11;Kronecker Graph;0.096821;0.21459;0.68079;0.46407;0.04912;0.25757;0.60309
1000;0.11;Kronecker Graph;0.09669;0.2142;0.66744;0.46407;0.049723;0.25816;0.59237
1000;0.11;Kronecker Graph;0.096442;0.21361;0.56095;0.46441;0.048872;0.25705;0.49956
1000;0.11;Kronecker Graph;0.096377;0.21348;0.68476;0.46387;0.049234;0.25809;0.60619
1000;0.11;Kronecker Graph;0.096344;0.21371;0.6651;0.46378;0.049315;0.25845;0.59039
1000;0.11;Kronecker Graph;0.096344;0.21319;0.61548;0.46366;0.04857;0.25832;0.55
1000;0.11;Kronecker Graph;0.095856;0.21342;0.64546;0.46362;0.048773;0.25842;0.57408
1000;0.11;Kronecker Graph;0.095823;0.21293;0.64576;0.46359;0.049294;0.25793;0.57426
1000;0.11;Kronecker Graph;0.095498;0.21325;0.67057;0.46273;0.048176;0.2593;0.5946
1000;0.11;Kronecker Graph;0.094456;0.21169;0.66904;0.46215;0.047273;0.25962;0.59338
1000;0.11;Kronecker Graph;0.094131;0.21169;0.64662;0.46189;0.047251;0.26034;0.5746
1000;0.11;Kronecker Graph;0.09363;0.21172;0.68642;0.46101;0.045751;0.26096;0.61071
1000;0.11;Kronecker Graph;0.092971;0.21046;0.64799;0.46085;0.045648;0.26086;0.57528
1000;0.11;Forest Fire;0.41053;0.4883;0.79795;0.77516;0.37095;0.13181;0.74686
1000;0.11;Forest Fire;0.40833;0.48544;0.79508;0.7723;0.37048;0.12894;0.74426
1000;0.11;Forest Fire;0.4069;0.485;0.79465;0.77186;0.36765;0.12851;0.74343
1000;0.11;Forest Fire;0.40406;0.48084;0.79048;0.7677;0.36615;0.12434;0.73979
1000;0.11;Forest Fire;0.40073;0.47517;0.78481;0.76203;0.36621;0.11867;0.73506
1000;0.11;Forest Fire;0.39839;0.4735;0.78315;0.76036;0.36281;0.11701;0.73313
1000;0.11;Forest Fire;0.39719;0.47164;0.78128;0.7585;0.36221;0.11514;0.73153
1000;0.11;Forest Fire;0.39659;0.4703;0.77995;0.75716;0.36301;0.11381;0.73046
1000;0.11;Forest Fire;0.39476;0.46887;0.77851;0.75573;0.36078;0.11237;0.72889
1000;0.11;Forest Fire;0.39223;0.46434;0.77398;0.7512;0.36038;0.10784;0.72516
1000;0.11;Forest Fire;0.39019;0.46563;0.77528;0.7525;0.35455;0.10914;0.72513
1000;0.11;Forest Fire;0.38866;0.46277;0.77241;0.74963;0.35461;0.10627;0.72279
1000;0.11;Forest Fire;0.38849;0.46127;0.77091;0.74813;0.35578;0.10477;0.72183
1000;0.11;Forest Fire;0.38563;0.4544;0.76405;0.74126;0.35758;0.097905;0.71656
1000;0.11;Forest Fire;0.38409;0.45487;0.76452;0.74173;0.35538;0.098372;0.71623
1000;0.11;Forest Fire;0.38139;0.45184;0.76148;0.7387;0.35141;0.095338;0.71333
1000;0.11;Forest Fire;0.37823;0.44667;0.75631;0.73353;0.35078;0.090172;0.70896
1000;0.11;Forest Fire;0.37702;0.4476;0.75725;0.73446;0.34751;0.091105;0.70896
1000;0.11;Forest Fire;0.37083;0.4396;0.74925;0.72646;0.34391;0.083105;0.70176
1000;0.11;Forest Fire;0.36896;0.43874;0.74838;0.7256;0.34155;0.082238;0.70049
1000;0.11;Erdos-Renyi;0.32152;0.2689;0.51797;0.1019;0.40751;0.61044;0.068612
1000;0.11;Erdos-Renyi;0.32142;0.269;0.51934;0.102;0.40751;0.61054;0.067278
1000;0.11;Erdos-Renyi;0.3214;0.2693;0.52289;0.1023;0.40751;0.61084;0.070805
1000;0.11;Erdos-Renyi;0.32139;0.26904;0.51452;0.10203;0.40748;0.61057;0.069712
1000;0.11;Erdos-Renyi;0.32139;0.26904;0.51761;0.10203;0.40751;0.61057;0.069345
1000;0.11;Erdos-Renyi;0.32139;0.26904;0.50905;0.10203;0.40745;0.61057;0.066745
1000;0.11;Erdos-Renyi;0.32139;0.26904;0.51285;0.10203;0.40745;0.61057;0.069005
1000;0.11;Erdos-Renyi;0.32137;0.26927;0.51881;0.10227;0.40751;0.6108;0.069612
1000;0.11;Erdos-Renyi;0.32137;0.26927;0.50443;0.10227;0.40745;0.6108;0.070112
1000;0.11;Erdos-Renyi;0.32133;0.26924;0.50803;0.10223;0.40748;0.61077;0.070378
1000;0.11;Erdos-Renyi;0.32133;0.26924;0.52099;0.10223;0.40751;0.61077;0.069178
1000;0.11;Erdos-Renyi;0.32132;0.2691;0.51834;0.1021;0.40751;0.61064;0.070112
1000;0.11;Erdos-Renyi;0.32132;0.2691;0.52319;0.1021;0.40751;0.61064;0.068912
1000;0.11;Erdos-Renyi;0.32132;0.2691;0.52644;0.1021;0.40751;0.61064;0.068378
1000;0.11;Erdos-Renyi;0.3213;0.2692;0.50746;0.1022;0.40745;0.61074;0.069412
1000;0.11;Erdos-Renyi;0.3213;0.2692;0.51511;0.1022;0.40748;0.61074;0.069312
1000;0.11;Erdos-Renyi;0.32129;0.26914;0.52291;0.10213;0.40751;0.61067;0.070378
1000;0.11;Erdos-Renyi;0.32129;0.26914;0.52251;0.10213;0.40751;0.61067;0.069878
1000;0.11;Erdos-Renyi;0.32129;0.26914;0.51608;0.10213;0.40748;0.61067;0.069045
1000;0.11;Erdos-Renyi;0.32127;0.26917;0.51731;0.10217;0.40748;0.6107;0.069578
1000;0.11;Erdos-Renyi;0.32127;0.26917;0.52014;0.10217;0.40751;0.6107;0.069545
1000;0.12;Small-World;0.13492;0.25342;0.7953;0.50056;0.089889;0.25542;0.71218
1000;0.12;Small-World;0.13392;0.25242;0.79366;0.49932;0.088789;0.25522;0.71042
1000;0.12;Small-World;0.13382;0.25232;0.78653;0.49922;0.087489;0.25672;0.70404
1000;0.12;Small-World;0.13365;0.25215;0.80226;0.49905;0.087689;0.25635;0.7172
1000;0.12;Small-World;0.13335;0.25185;0.79733;0.49875;0.086389;0.25732;0.71303
1000;0.12;Small-World;0.13309;0.25158;0.7832;0.4986;0.087855;0.25618;0.70131
1000;0.12;Small-World;0.13295;0.25145;0.76995;0.49836;0.088222;0.25618;0.69036
1000;0.12;Small-World;0.13265;0.25115;0.8097;0.49805;0.087589;0.25588;0.72326
1000;0.12;Small-World;0.13222;0.25072;0.8072;0.49766;0.086189;0.25645;0.72089
1000;0.12;Small-World;0.13209;0.25058;0.79653;0.49748;0.086589;0.25725;0.71219
1000;0.12;Small-World;0.13205;0.25055;0.7808;0.49745;0.085722;0.25622;0.69881
1000;0.12;Small-World;0.13145;0.24995;0.81033;0.49685;0.084689;0.25675;0.72321
1000;0.12;Small-World;0.13122;0.24972;0.78743;0.49662;0.085455;0.25692;0.70443
1000;0.12;Small-World;0.13079;0.24928;0.79746;0.49618;0.084755;0.25682;0.71255
1000;0.12;Small-World;0.13075;0.24925;0.79943;0.49615;0.084816;0.25778;0.71417
1000;0.12;Small-World;0.13052;0.24902;0.7968;0.49592;0.083983;0.25735;0.71165
1000;0.12;Small-World;0.13009;0.24858;0.7846;0.49548;0.084689;0.25778;0.70174
1000;0.12;Small-World;0.13005;0.24855;0.77817;0.49545;0.083516;0.25702;0.69613
1000;0.12;Small-World;0.12882;0.24732;0.7945;0.49422;0.082849;0.25858;0.70957
1000;0.12;Small-World;0.12842;0.24692;0.78696;0.49382;0.082455;0.25772;0.70356
1000;0.12;Small-World;0.12839;0.24695;0.81296;0.49378;0.081916;0.25788;0.72454
1000;0.12;Random Power Law;0.10351;0.023895;0.32232;0.29953;0.15411;0.34383;0.28536
1000;0.12;Random Power Law;0.097208;0.027248;0.33522;0.31243;0.14808;0.33093;0.29779
1000;0.12;Random Power Law;0.096908;0.026248;0.32738;0.3046;0.14784;0.33876;0.29149
1000;0.12;Random Power Law;0.093708;0.029648;0.33498;0.3122;0.14458;0.33116;0.29883
1000;0.12;Random Power Law;0.091475;0.031702;0.33988;0.3171;0.14268;0.32626;0.30186
1000;0.12;Random Power Law;0.090308;0.044535;0.35418;0.3314;0.14311;0.31196;0.31789
1000;0.12;Random Power Law;0.090275;0.032682;0.33588;0.3131;0.14141;0.33026;0.29853
1000;0.12;Random Power Law;0.089908;0.036882;0.34645;0.32366;0.14104;0.3197;0.30883
1000;0.12;Random Power Law;0.088825;0.034348;0.34035;0.31756;0.13994;0.3258;0.30259
1000;0.12;Random Power Law;0.085925;0.038652;0.34338;0.3206;0.13711;0.32276;0.30529
1000;0.12;Random Power Law;0.085842;0.042002;0.35165;0.32886;0.13784;0.3145;0.31349
1000;0.12;Random Power Law;0.085708;0.037875;0.34598;0.3232;0.13771;0.32016;0.30763
1000;0.12;Random Power Law;0.085525;0.057502;0.36715;0.34436;0.13654;0.299;0.33006
1000;0.12;Random Power Law;0.084525;0.040462;0.34882;0.32603;0.13548;0.31733;0.31159
1000;0.12;Random Power Law;0.083792;0.043588;0.35312;0.33033;0.13524;0.31303;0.31803
1000;0.12;Random Power Law;0.083058;0.043188;0.35172;0.32893;0.13371;0.31443;0.31476
1000;0.12;Random Power Law;0.081592;0.048835;0.35848;0.3357;0.13214;0.30766;0.32126
1000;0.12;Random Power Law;0.081558;0.049202;0.35885;0.33606;0.13158;0.3073;0.31969
1000;0.12;Random Power Law;0.079525;0.045538;0.35232;0.32953;0.12978;0.31383;0.31563
1000;0.12;Random Power Law;0.078258;0.048012;0.35505;0.33226;0.13031;0.3111;0.31856
1000;0.12;Random Power Law;0.075592;0.051925;0.35928;0.3365;0.12334;0.30686;0.32199
1000;0.12;Random k-regular;0.38569;0.31376;0.12443;0.061557;0.46515;0.66541;0.27376
1000;0.12;Random k-regular;0.38566;0.31372;0.1253;0.061523;0.46511;0.66537;0.27383
1000;0.12;Random k-regular;0.38559;0.31366;0.12643;0.061457;0.46458;0.66531;0.27283
1000;0.12;Random k-regular;0.38559;0.31366;0.12167;0.061457;0.46585;0.66531;0.27633
1000;0.12;Random k-regular;0.38549;0.31356;0.12567;0.061357;0.46545;0.66521;0.27346
1000;0.12;Random k-regular;0.38546;0.31352;0.12703;0.061323;0.46435;0.66517;0.27143
