N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
500;0.10;Kronecker Graph;0.072077;0.17586;0.57076;0.42248;0.0047135;0.28659;0.50335
500;0.10;Kronecker Graph;0.071828;0.17358;0.53852;0.41845;0.0033646;0.29069;0.47196
500;0.10;Kronecker Graph;0.071816;0.17718;0.60382;0.42371;0.0052526;0.28555;0.52985
500;0.10;Kronecker Graph;0.071662;0.17468;0.51411;0.41949;0.0019922;0.28958;0.45211
500;0.10;Kronecker Graph;0.071153;0.1762;0.60254;0.42117;0.0032969;0.28769;0.52877
500;0.10;Kronecker Graph;0.070881;0.17338;0.59907;0.41863;0.0017708;0.28997;0.52455
500;0.10;Kronecker Graph;0.070839;0.17527;0.5925;0.42104;0.0039375;0.28808;0.5209
500;0.10;Kronecker Graph;0.070816;0.17436;0.60703;0.41654;0.0025859;0.29251;0.5311
500;0.10;Kronecker Graph;0.070709;0.17436;0.58117;0.42104;0.0045781;0.28769;0.51126
500;0.10;Kronecker Graph;0.070642;0.17371;0.60761;0.41576;0.0031563;0.29303;0.53093
500;0.10;Kronecker Graph;0.07063;0.17247;0.65339;0.41628;0.0033698;0.29271;0.57284
500;0.10;Kronecker Graph;0.070577;0.17444;0.56548;0.41948;0.0028516;0.2901;0.49837
500;0.10;Kronecker Graph;0.07049;0.17507;0.62578;0.41752;0.003;0.2914;0.55015
500;0.10;Kronecker Graph;0.070112;0.17475;0.60846;0.41876;0.0037031;0.29043;0.5328
500;0.10;Kronecker Graph;0.0701;0.1726;0.5421;0.4146;0.0037109;0.2944;0.47405
500;0.10;Kronecker Graph;0.068872;0.17347;0.65131;0.41725;0.0035469;0.29082;0.5716
500;0.10;Forest Fire;0.36986;0.44184;0.75148;0.7287;0.33848;0.085338;0.70266
500;0.10;Forest Fire;0.35239;0.4205;0.73015;0.70736;0.32885;0.064005;0.68293
500;0.10;Forest Fire;0.34953;0.41764;0.72728;0.7045;0.32478;0.061138;0.68006
500;0.10;Forest Fire;0.34839;0.41184;0.72148;0.6987;0.32858;0.055338;0.67613
500;0.10;Forest Fire;0.34813;0.4209;0.73055;0.70776;0.31715;0.064405;0.68146
500;0.10;Forest Fire;0.34779;0.41657;0.72621;0.70343;0.32175;0.060072;0.67873
500;0.10;Forest Fire;0.34533;0.42077;0.73041;0.70763;0.31195;0.064272;0.68026
500;0.10;Forest Fire;0.34419;0.41164;0.72128;0.6985;0.32065;0.055138;0.67433
500;0.10;Forest Fire;0.34319;0.40797;0.71761;0.69483;0.32178;0.051472;0.67173
500;0.10;Forest Fire;0.34253;0.4073;0.71695;0.69416;0.32405;0.050805;0.67106
500;0.10;Forest Fire;0.34226;0.40904;0.71868;0.6959;0.31858;0.052538;0.67199
500;0.10;Forest Fire;0.33126;0.39937;0.70901;0.68623;0.31025;0.042872;0.66179
500;0.10;Forest Fire;0.32573;0.3857;0.69535;0.67256;0.31258;0.029205;0.65106
500;0.10;Forest Fire;0.32553;0.38897;0.69862;0.67583;0.30825;0.032472;0.65326
500;0.10;Forest Fire;0.319;0.37764;0.68728;0.6645;0.30332;0.021502;0.64326
500;0.10;Forest Fire;0.31566;0.3791;0.68875;0.66596;0.30145;0.025552;0.64339
500;0.10;Forest Fire;0.28473;0.3315;0.64115;0.61836;0.28412;0.024995;0.60059
500;0.10;Forest Fire;0.28113;0.33737;0.64701;0.62423;0.27198;0.019868;0.60379
500;0.10;Forest Fire;0.25937;0.2969;0.60655;0.58376;0.26885;0.061488;0.56813
500;0.10;Forest Fire;0.2467;0.28624;0.59588;0.5731;0.25872;0.070262;0.55693
500;0.10;Forest Fire;0.2433;0.2771;0.58675;0.56396;0.25545;0.079395;0.54966
500;0.10;Erdos-Renyi;0.39326;0.31136;0.081399;0.041742;0.47461;0.66786;0.36184
500;0.10;Erdos-Renyi;0.39319;0.31129;0.085343;0.041927;0.47444;0.66778;0.36292
500;0.10;Erdos-Renyi;0.39258;0.31068;0.075948;0.04276;0.47416;0.66717;0.36012
500;0.10;Erdos-Renyi;0.34042;0.27844;0.41051;0.082867;0.41571;0.62515;0.016348
500;0.10;Erdos-Renyi;0.33949;0.2775;0.39372;0.0838;0.41498;0.62422;0.011468
500;0.10;Erdos-Renyi;0.33929;0.27731;0.38844;0.083867;0.41371;0.62402;0.013685
500;0.10;Erdos-Renyi;0.33922;0.27724;0.41963;0.0842;0.41478;0.62395;0.013772
500;0.10;Erdos-Renyi;0.33909;0.27711;0.4261;0.084333;0.41438;0.62382;0.014572
500;0.10;Erdos-Renyi;0.33882;0.27684;0.39897;0.084467;0.41451;0.62355;0.012438
500;0.10;Erdos-Renyi;0.33856;0.27657;0.4094;0.084867;0.41338;0.62328;0.013972
500;0.10;Erdos-Renyi;0.33849;0.27651;0.42676;0.084933;0.41311;0.62322;0.011802
500;0.10;Erdos-Renyi;0.33809;0.27611;0.38997;0.0852;0.41485;0.62282;0.013062
500;0.10;Erdos-Renyi;0.33796;0.27597;0.42903;0.085467;0.41351;0.62268;0.013105
500;0.10;Erdos-Renyi;0.33796;0.27597;0.409;0.085333;0.41478;0.62268;0.0091183
500;0.10;Erdos-Renyi;0.33742;0.27544;0.41123;0.086;0.41405;0.62215;0.011978
500;0.10;Erdos-Renyi;0.33709;0.27511;0.41953;0.086333;0.41305;0.62182;0.014045
500;0.10;Erdos-Renyi;0.33709;0.27511;0.41303;0.086333;0.41371;0.62182;0.013245
500;0.10;Erdos-Renyi;0.33709;0.27511;0.40225;0.0862;0.41378;0.62182;0.013045
500;0.10;Erdos-Renyi;0.33702;0.27504;0.44487;0.0864;0.41358;0.62175;0.013512
500;0.10;Erdos-Renyi;0.33669;0.27471;0.4202;0.086733;0.41245;0.62142;0.012778
500;0.10;Erdos-Renyi;0.33662;0.27464;0.42616;0.0868;0.41358;0.62135;0.013845
500;0.11;Small-World;0.13045;0.24562;0.75654;0.4977;0.086132;0.2448;0.67784
500;0.11;Small-World;0.12859;0.24708;0.77397;0.4953;0.083655;0.25013;0.69298
500;0.11;Small-World;0.12811;0.24448;0.78303;0.49476;0.082855;0.247;0.7004
500;0.11;Small-World;0.12551;0.24308;0.75325;0.4925;0.081132;0.25027;0.67528
500;0.11;Small-World;0.12538;0.24282;0.74894;0.49237;0.079598;0.2512;0.67024
500;0.11;Small-World;0.12511;0.24175;0.76158;0.4921;0.079132;0.24893;0.68164
500;0.11;Small-World;0.12338;0.24082;0.75958;0.4901;0.077455;0.25107;0.67942
500;0.11;Small-World;0.12311;0.24028;0.74818;0.49037;0.076998;0.2504;0.67028
500;0.11;Small-World;0.12198;0.23982;0.77256;0.48863;0.075922;0.2514;0.69008
500;0.11;Small-World;0.12171;0.23982;0.75678;0.4887;0.075722;0.25073;0.67687
500;0.11;Small-World;0.12072;0.23922;0.7763;0.4871;0.073789;0.2544;0.69259
500;0.11;Small-World;0.11905;0.23755;0.73714;0.48577;0.072855;0.25473;0.65877
500;0.11;Small-World;0.11865;0.23715;0.76903;0.48516;0.072389;0.25313;0.68613
500;0.11;Small-World;0.11805;0.23655;0.75703;0.48437;0.071598;0.25533;0.67618
500;0.11;Small-World;0.11791;0.23602;0.76203;0.48456;0.071789;0.25347;0.68033
500;0.11;Small-World;0.11731;0.23515;0.74978;0.4843;0.072265;0.25393;0.67007
500;0.11;Small-World;0.11505;0.23302;0.74771;0.4819;0.068932;0.25633;0.6677
500;0.11;Small-World;0.11479;0.23328;0.729;0.4815;0.068455;0.2566;0.65064
500;0.11;Small-World;0.099968;0.21782;0.5885;0.4676;0.056068;0.25228;0.52387
500;0.11;Random Power Law;0.13661;0.033392;0.28488;0.2621;0.18721;0.38126;0.24859
500;0.11;Random Power Law;0.13554;0.014502;0.29542;0.27263;0.18614;0.37073;0.26366
500;0.11;Random Power Law;0.13254;0.009695;0.30362;0.28083;0.18334;0.36253;0.27039
500;0.11;Random Power Law;0.12968;0.017942;0.29208;0.2693;0.18028;0.37406;0.26086
500;0.11;Random Power Law;0.12788;0.013215;0.29775;0.27496;0.17848;0.3684;0.26506
500;0.11;Random Power Law;0.12641;0.0083683;0.31335;0.29056;0.17814;0.3528;0.28066
500;0.11;Random Power Law;0.12321;0.0078083;0.31362;0.29083;0.17481;0.35253;0.27893
500;0.11;Random Power Law;0.12054;0.010552;0.30775;0.28496;0.17188;0.3584;0.27586
500;0.11;Random Power Law;0.11874;0.018638;0.32822;0.30543;0.17141;0.33793;0.29219
500;0.11;Random Power Law;0.11801;0.022635;0.33228;0.3095;0.17134;0.33386;0.29759
500;0.11;Random Power Law;0.11701;0.012622;0.32115;0.29836;0.16781;0.345;0.28753
500;0.11;Random Power Law;0.11541;0.014082;0.30662;0.28383;0.16674;0.35953;0.27353
500;0.11;Random Power Law;0.11294;0.021672;0.32055;0.29776;0.16454;0.3456;0.28946
500;0.11;Random Power Law;0.11254;0.014468;0.31322;0.29043;0.16348;0.35293;0.28119
500;0.11;Random Power Law;0.11068;0.012752;0.31988;0.2971;0.16254;0.34626;0.28493
500;0.11;Random Power Law;0.10948;0.014085;0.32202;0.29923;0.16041;0.34413;0.28546
500;0.11;Random Power Law;0.10494;0.026385;0.33335;0.31056;0.15734;0.3328;0.30093
500;0.11;Random Power Law;0.10468;0.028502;0.33815;0.31536;0.15894;0.328;0.30359
500;0.11;Random Power Law;0.10348;0.025702;0.33535;0.31256;0.15574;0.3308;0.30039
500;0.11;Random Power Law;0.096075;0.037102;0.34675;0.32396;0.14794;0.3194;0.30966
500;0.11;Random Power Law;0.095608;0.033302;0.34295;0.32016;0.14868;0.3232;0.30653
500;0.11;Random k-regular;0.3874;0.31099;0.046568;0.05879;0.46985;0.66264;0.32709
500;0.11;Random k-regular;0.3874;0.31046;0.045915;0.058257;0.46885;0.66211;0.32709
500;0.11;Random k-regular;0.3872;0.31092;0.045102;0.058723;0.46918;0.66257;0.32943
500;0.11;Random k-regular;0.38674;0.31232;0.046738;0.060123;0.47018;0.66397;0.32856
500;0.11;Random k-regular;0.38667;0.31106;0.049368;0.058857;0.46871;0.66271;0.32443
500;0.11;Random k-regular;0.38634;0.31126;0.043048;0.059057;0.46945;0.66291;0.32803
500;0.11;Random k-regular;0.38627;0.31172;0.053038;0.059523;0.46858;0.66337;0.32143
500;0.11;Random k-regular;0.3862;0.31099;0.052528;0.05879;0.46898;0.66264;0.32149
500;0.11;Random k-regular;0.38614;0.31146;0.057318;0.059257;0.46771;0.66311;0.31896
500;0.11;Random k-regular;0.38607;0.31166;0.058182;0.059457;0.46845;0.66331;0.31809
500;0.11;Random k-regular;0.386;0.31146;0.053722;0.059257;0.46911;0.66311;0.32109
500;0.11;Random k-regular;0.386;0.31159;0.048452;0.05939;0.46938;0.66324;0.32449
500;0.11;Random k-regular;0.38594;0.31246;0.047432;0.060257;0.46945;0.66411;0.32603
500;0.11;Random k-regular;0.3858;0.31179;0.060125;0.05959;0.46785;0.66344;0.31583
500;0.11;Random k-regular;0.38574;0.31159;0.056918;0.05939;0.46871;0.66324;0.31776
500;0.11;Random k-regular;0.38567;0.31139;0.063088;0.05919;0.46798;0.66304;0.31323
500;0.11;Random k-regular;0.38554;0.31152;0.052285;0.059323;0.46845;0.66317;0.31969
500;0.11;Random k-regular;0.38547;0.31092;0.054752;0.058723;0.46845;0.66257;0.31983
500;0.11;Random k-regular;0.38547;0.31132;0.059288;0.059123;0.46858;0.66297;0.31616
500;0.11;Random k-regular;0.3848;0.31132;0.061762;0.059123;0.46791;0.66297;0.31416
500;0.11;Random k-regular;0.3844;0.31052;0.063955;0.058323;0.46651;0.66217;0.31309
500;0.11;Preferential Attachment;0.23603;0.19252;0.49076;0.15102;0.30438;0.52866;0.32695
500;0.11;Preferential Attachment;0.2353;0.19218;0.42755;0.14935;0.30398;0.52833;0.28229
500;0.11;Preferential Attachment;0.2345;0.19202;0.4225;0.15122;0.30478;0.5274;0.27702
500;0.11;Preferential Attachment;0.2339;0.19342;0.42784;0.15235;0.30338;0.52733;0.28104
500;0.11;Preferential Attachment;0.23377;0.19262;0.4706;0.15262;0.30351;0.52693;0.31116
500;0.11;Preferential Attachment;0.23357;0.19082;0.42524;0.15015;0.30345;0.52646;0.27998
500;0.11;Preferential Attachment;0.23357;0.19148;0.46079;0.15242;0.30365;0.52713;0.30555
500;0.11;Preferential Attachment;0.23297;0.19155;0.44355;0.15235;0.30391;0.52613;0.29167
500;0.11;Preferential Attachment;0.23297;0.19025;0.43257;0.15049;0.30385;0.5264;0.28473
500;0.11;Preferential Attachment;0.23283;0.19088;0.35237;0.15262;0.30385;0.52613;0.23289
500;0.11;Preferential Attachment;0.2325;0.18858;0.43204;0.14989;0.30278;0.52473;0.2842
500;0.11;Preferential Attachment;0.2324;0.19028;0.4275;0.15229;0.30298;0.5262;0.28258
500;0.11;Preferential Attachment;0.2321;0.19095;0.46065;0.15322;0.30198;0.525;0.30686
500;0.11;Preferential Attachment;0.23163;0.19128;0.40822;0.15302;0.30165;0.52453;0.26914
500;0.11;Preferential Attachment;0.2315;0.19048;0.417;0.15382;0.30171;0.52493;0.2769
500;0.11;Preferential Attachment;0.2315;0.18785;0.40262;0.15102;0.30231;0.524;0.26562
500;0.11;Preferential Attachment;0.23123;0.18968;0.46446;0.15355;0.30005;0.52426;0.31066
500;0.11;Preferential Attachment;0.2311;0.18955;0.48884;0.15409;0.30118;0.52426;0.32377
500;0.11;Preferential Attachment;0.23097;0.18928;0.40469;0.15382;0.30071;0.52346;0.26793
500;0.11;Preferential Attachment;0.2297;0.18828;0.44004;0.15282;0.29998;0.5234;0.2922
500;0.11;Preferential Attachment;0.22863;0.18815;0.45922;0.15682;0.29865;0.52193;0.30649
500;0.11;Kronecker Graph;0.081528;0.19085;0.58611;0.43875;0.021927;0.27727;0.5152
500;0.11;Kronecker Graph;0.080475;0.19274;0.64974;0.44337;0.027229;0.27135;0.57233
500;0.11;Kronecker Graph;0.079954;0.19169;0.62713;0.43979;0.022924;0.27577;0.55261
500;0.11;Kronecker Graph;0.079889;0.19085;0.62517;0.43907;0.021557;0.27688;0.5509
500;0.11;Kronecker Graph;0.07967;0.19091;0.66744;0.436;0.020604;0.27877;0.58874
500;0.11;Kronecker Graph;0.079422;0.19033;0.58801;0.43771;0.021089;0.27753;0.52177
500;0.11;Kronecker Graph;0.079226;0.19208;0.63463;0.43933;0.021753;0.27564;0.55931
500;0.11;Kronecker Graph;0.079226;0.19169;0.63405;0.43959;0.022346;0.27473;0.55884
500;0.11;Kronecker Graph;0.079096;0.18948;0.63268;0.43738;0.020711;0.27656;0.55717
500;0.11;Kronecker Graph;0.0789;0.18968;0.59621;0.43797;0.021398;0.27636;0.52762
500;0.11;Kronecker Graph;0.078824;0.19176;0.64752;0.43887;0.023013;0.27714;0.56958
500;0.11;Kronecker Graph;0.078782;0.18974;0.61449;0.43719;0.020388;0.27773;0.54218
500;0.11;Kronecker Graph;0.078498;0.19195;0.65657;0.43731;0.02068;0.27786;0.58043
500;0.11;Kronecker Graph;0.078185;0.18857;0.6427;0.43425;0.017464;0.27981;0.56803
500;0.11;Kronecker Graph;0.077871;0.18675;0.6117;0.43302;0.015896;0.28098;0.53897
500;0.11;Kronecker Graph;0.077403;0.19065;0.65006;0.43685;0.020339;0.2776;0.57482
500;0.11;Kronecker Graph;0.077196;0.18844;0.63496;0.43438;0.016422;0.27981;0.55817
500;0.11;Kronecker Graph;0.076829;0.18792;0.54926;0.43446;0.018081;0.27981;0.48412
500;0.11;Kronecker Graph;0.07666;0.12262;0.57746;0.3407;0.085508;0.35461;0.49376
500;0.11;Kronecker Graph;0.07648;0.18889;0.65761;0.43646;0.018375;0.27714;0.58031
500;0.11;Kronecker Graph;0.075651;0.12103;0.54156;0.34022;0.085475;0.35334;0.46031
500;0.11;Forest Fire;0.36313;0.43524;0.74488;0.7221;0.33188;0.078738;0.69606
500;0.11;Forest Fire;0.36059;0.42777;0.73741;0.71463;0.33615;0.071272;0.69046
500;0.11;Forest Fire;0.35499;0.42977;0.73941;0.71663;0.31967;0.073272;0.68953
500;0.11;Forest Fire;0.35279;0.42024;0.72988;0.7071;0.32688;0.063738;0.68293
500;0.11;Forest Fire;0.35119;0.41464;0.72428;0.7015;0.33008;0.058138;0.67893
500;0.11;Forest Fire;0.34613;0.41357;0.72321;0.70043;0.32152;0.057072;0.67626
500;0.11;Forest Fire;0.33986;0.4093;0.71895;0.69616;0.31445;0.052805;0.67119
500;0.11;Forest Fire;0.33919;0.40864;0.71828;0.6955;0.31245;0.052138;0.67053
500;0.11;Forest Fire;0.3338;0.39404;0.70368;0.6809;0.32038;0.037538;0.65913
500;0.11;Forest Fire;0.33113;0.3911;0.70075;0.67796;0.31425;0.034605;0.65646
500;0.11;Forest Fire;0.32904;0.3917;0.70135;0.67856;0.31098;0.035205;0.65626
500;0.11;Forest Fire;0.3287;0.3919;0.70155;0.67876;0.31332;0.035405;0.65619
500;0.11;Forest Fire;0.32406;0.38644;0.69608;0.6733;0.30718;0.029938;0.65099
500;0.11;Forest Fire;0.32306;0.38304;0.69268;0.6699;0.30845;0.027978;0.64839
500;0.11;Forest Fire;0.3198;0.37857;0.68822;0.66543;0.30465;0.022072;0.64393
500;0.11;Forest Fire;0.31159;0.37637;0.68602;0.66323;0.29592;0.019872;0.64013
500;0.11;Forest Fire;0.30919;0.37464;0.68428;0.6615;0.29485;0.020645;0.63813
500;0.11;Forest Fire;0.2986;0.35297;0.66262;0.63983;0.29292;0.0096583;0.61993
500;0.11;Forest Fire;0.29506;0.35024;0.65988;0.6371;0.29032;0.009045;0.61693
500;0.11;Forest Fire;0.28666;0.34664;0.65628;0.6335;0.27752;0.013985;0.61199
500;0.11;Forest Fire;0.27277;0.3135;0.62315;0.60036;0.27838;0.043315;0.58419
500;0.11;Erdos-Renyi;0.32522;0.2648;0.44465;0.0978;0.40671;0.60995;0.064992
500;0.11;Erdos-Renyi;0.32509;0.2652;0.45569;0.0982;0.40691;0.60982;0.063398
500;0.11;Erdos-Renyi;0.32489;0.265;0.44723;0.098;0.40651;0.60962;0.064192
500;0.11;Erdos-Renyi;0.32482;0.2652;0.40293;0.0982;0.40658;0.60955;0.065518
500;0.11;Erdos-Renyi;0.32476;0.265;0.45897;0.098;0.40671;0.60948;0.063018
500;0.11;Erdos-Renyi;0.32476;0.26514;0.45809;0.098133;0.40691;0.60948;0.065352
500;0.11;Erdos-Renyi;0.32469;0.26547;0.46557;0.098467;0.40578;0.60942;0.069352
500;0.11;Erdos-Renyi;0.32462;0.26554;0.46992;0.098533;0.40645;0.60935;0.065515
500;0.11;Erdos-Renyi;0.32462;0.2654;0.46995;0.0984;0.40651;0.60935;0.066885
500;0.11;Erdos-Renyi;0.32462;0.26514;0.46417;0.098133;0.40691;0.60935;0.066152
500;0.11;Erdos-Renyi;0.32456;0.26574;0.45392;0.098733;0.40658;0.60928;0.066352
500;0.11;Erdos-Renyi;0.32442;0.26547;0.45565;0.098467;0.40598;0.60915;0.068458
500;0.11;Erdos-Renyi;0.32442;0.26574;0.46765;0.098733;0.40631;0.60915;0.069352
500;0.11;Erdos-Renyi;0.32429;0.26587;0.47165;0.098867;0.40685;0.60902;0.065468
500;0.11;Erdos-Renyi;0.32429;0.266;0.46957;0.099;0.40558;0.60902;0.072152
500;0.11;Erdos-Renyi;0.32416;0.26614;0.46932;0.099133;0.40685;0.60888;0.064515
500;0.11;Erdos-Renyi;0.32416;0.266;0.44557;0.099;0.40731;0.60888;0.061572
500;0.11;Erdos-Renyi;0.32409;0.26607;0.47814;0.099067;0.40638;0.60882;0.070648
500;0.11;Erdos-Renyi;0.32402;0.26587;0.46905;0.098867;0.40598;0.60875;0.070952
500;0.11;Erdos-Renyi;0.32402;0.26574;0.45474;0.098733;0.40598;0.60875;0.068592
500;0.11;Erdos-Renyi;0.32349;0.2664;0.47037;0.0994;0.40551;0.60822;0.072552
500;0.12;Small-World;0.13311;0.25002;0.75487;0.50024;0.088665;0.24662;0.67703
500;0.12;Small-World;0.13205;0.24868;0.76951;0.4989;0.086265;0.2464;0.68994
500;0.12;Small-World;0.13145;0.24822;0.77563;0.49817;0.086389;0.24802;0.6949
500;0.12;Small-World;0.13105;0.24822;0.76631;0.49777;0.085465;0.24793;0.68721
500;0.12;Small-World;0.12951;0.24695;0.7851;0.49616;0.084865;0.24773;0.70247
500;0.12;Small-World;0.12878;0.24662;0.75785;0.4955;0.083655;0.24967;0.67958
500;0.12;Small-World;0.12811;0.24488;0.76511;0.49524;0.083198;0.2494;0.68539
500;0.12;Small-World;0.12811;0.24555;0.75525;0.49524;0.083265;0.2494;0.6773
500;0.12;Small-World;0.12738;0.24495;0.7903;0.49403;0.080989;0.25093;0.70584
500;0.12;Small-World;0.12651;0.24448;0.7384;0.49337;0.080932;0.25247;0.66187
500;0.12;Small-World;0.12645;0.24468;0.7508;0.49317;0.081455;0.252;0.67178
500;0.12;Small-World;0.12638;0.24395;0.73694;0.49364;0.081265;0.25007;0.6606
500;0.12;Small-World;0.12638;0.24382;0.76458;0.49337;0.081598;0.25153;0.68456
500;0.12;Small-World;0.12432;0.24282;0.7643;0.49104;0.078189;0.2528;0.68368
500;0.12;Small-World;0.12391;0.24122;0.7641;0.49064;0.077198;0.25107;0.68337
500;0.12;Small-World;0.12345;0.24155;0.75785;0.4903;0.076798;0.25393;0.67793
500;0.12;Small-World;0.12338;0.24108;0.76191;0.49037;0.077932;0.25373;0.68156
500;0.12;Small-World;0.12179;0.24028;0.77756;0.48763;0.075789;0.2552;0.69396
500;0.12;Small-World;0.12139;0.23988;0.76183;0.4877;0.075722;0.256;0.68106
500;0.12;Small-World;0.12019;0.23868;0.7641;0.48677;0.073655;0.25427;0.68284
500;0.12;Small-World;0.11911;0.23722;0.78436;0.48576;0.073522;0.2556;0.699
500;0.12;Random Power Law;0.14208;0.027565;0.28208;0.2593;0.19268;0.38406;0.25126
500;0.12;Random Power Law;0.13174;0.009915;0.30268;0.2799;0.18234;0.36346;0.26946
500;0.12;Random Power Law;0.13028;0.035232;0.27442;0.25163;0.1811;0.39173;0.24293
500;0.12;Random Power Law;0.12954;0.008235;0.30462;0.28183;0.18088;0.36153;0.27379
500;0.12;Random Power Law;0.12888;0.011138;0.30222;0.27943;0.18048;0.36393;0.27259
500;0.12;Random Power Law;0.12208;0.010702;0.30275;0.27996;0.17268;0.3634;0.27099
500;0.12;Random Power Law;0.11981;0.011032;0.31155;0.28876;0.17088;0.3546;0.28006
500;0.12;Random Power Law;0.11901;0.0093983;0.30768;0.2849;0.17008;0.35846;0.27619
500;0.12;Random Power Law;0.11621;0.011412;0.31888;0.2961;0.16728;0.34726;0.28606
500;0.12;Random Power Law;0.11408;0.011522;0.31208;0.2893;0.16501;0.35406;0.27899
500;0.12;Random Power Law;0.11328;0.020218;0.32982;0.30703;0.16514;0.33633;0.29606
500;0.12;Random Power Law;0.11308;0.019168;0.32882;0.30603;0.16588;0.33733;0.29333
500;0.12;Random Power Law;0.11301;0.011885;0.31568;0.2929;0.16408;0.35046;0.28019
500;0.12;Random Power Law;0.11288;0.013352;0.31168;0.2889;0.16348;0.35446;0.27619
500;0.12;Random Power Law;0.11254;0.025302;0.33495;0.31216;0.16561;0.3312;0.29813
500;0.12;Random Power Law;0.11161;0.017315;0.31402;0.29123;0.16221;0.35213;0.28133
500;0.12;Random Power Law;0.10714;0.018415;0.31382;0.29103;0.15774;0.35233;0.27779
500;0.12;Random Power Law;0.10508;0.017882;0.31348;0.2907;0.15654;0.35266;0.27959
500;0.12;Random Power Law;0.10121;0.022792;0.32668;0.3039;0.15201;0.33946;0.29093
500;0.12;Random Power Law;0.099875;0.026022;0.33508;0.3123;0.15094;0.33106;0.29773
500;0.12;Random Power Law;0.097608;0.058785;0.36655;0.34376;0.15489;0.2996;0.33373
500;0.12;Random k-regular;0.38413;0.31199;0.092562;0.05979;0.46478;0.66364;0.29029
500;0.12;Random k-regular;0.38314;0.31072;0.10123;0.058523;0.46251;0.66237;0.28416
500;0.12;Random k-regular;0.38307;0.31039;0.099422;0.05819;0.46325;0.66204;0.28456
500;0.12;Random k-regular;0.383;0.31019;0.10062;0.05799;0.46311;0.66184;0.28443
500;0.12;Random k-regular;0.38294;0.30986;0.10437;0.057657;0.46211;0.66151;0.28083
500;0.12;Random k-regular;0.38294;0.31066;0.094958;0.058457;0.46351;0.66231;0.28916
500;0.12;Random k-regular;0.3828;0.30999;0.10757;0.05779;0.46191;0.66164;0.27969
500;0.12;Random k-regular;0.38274;0.31019;0.10316;0.05799;0.46345;0.66184;0.28229
500;0.12;Random k-regular;0.38274;0.30992;0.10643;0.057723;0.46118;0.66157;0.27956
500;0.12;Random k-regular;0.38267;0.30972;0.10157;0.057523;0.46251;0.66137;0.28223
500;0.12;Random k-regular;0.3826;0.31019;0.10347;0.05799;0.46205;0.66184;0.28109
500;0.12;Random k-regular;0.38247;0.30992;0.1053;0.057723;0.46325;0.66157;0.28069
500;0.12;Random k-regular;0.3824;0.31012;0.10809;0.057923;0.46225;0.66177;0.27803
500;0.12;Random k-regular;0.3824;0.30999;0.10124;0.05779;0.46325;0.66164;0.28336
500;0.12;Random k-regular;0.38227;0.30999;0.10277;0.05779;0.46225;0.66164;0.28329
500;0.12;Random k-regular;0.3822;0.31006;0.10737;0.057857;0.46171;0.66171;0.27843
500;0.12;Random k-regular;0.38214;0.30986;0.10684;0.057657;0.46225;0.66151;0.27836
500;0.12;Random k-regular;0.38194;0.30966;0.1073;0.057457;0.46251;0.66131;0.27923
500;0.12;Random k-regular;0.3818;0.30952;0.10705;0.057323;0.46251;0.66117;0.27869
500;0.12;Random k-regular;0.38154;0.30912;0.11467;0.056923;0.46165;0.66077;0.27403
500;0.12;Random k-regular;0.38067;0.30826;0.1105;0.056057;0.46145;0.65991;0.27563
500;0.12;Preferential Attachment;0.34662;0.27459;0.12776;0.06477;0.42594;0.62624;0.062925
500;0.12;Preferential Attachment;0.22203;0.18462;0.47829;0.16142;0.29091;0.51573;0.32504
500;0.12;Preferential Attachment;0.22167;0.18622;0.47589;0.16262;0.29091;0.51618;0.324
500;0.12;Preferential Attachment;0.22137;0.18528;0.43166;0.16142;0.28985;0.51524;0.29671
500;0.12;Preferential Attachment;0.22093;0.18495;0.47395;0.16229;0.28885;0.51491;0.32541
500;0.12;Preferential Attachment;0.2208;0.18442;0.40588;0.16162;0.28898;0.5146;0.27974
500;0.12;Preferential Attachment;0.22007;0.18395;0.45738;0.16289;0.28858;0.51391;0.31482
500;0.12;Preferential Attachment;0.2199;0.18342;0.45425;0.16462;0.29065;0.51346;0.31083
500;0.12;Preferential Attachment;0.21853;0.18348;0.45785;0.16318;0.28618;0.51344;0.3156
500;0.12;Preferential Attachment;0.21847;0.18275;0.4422;0.16364;0.28805;0.51271;0.30624
500;0.12;Preferential Attachment;0.21827;0.18335;0.48409;0.16602;0.28638;0.51331;0.33337
500;0.12;Preferential Attachment;0.218;0.18148;0.41284;0.16344;0.28631;0.5118;0.28402
500;0.12;Preferential Attachment;0.21747;0.18255;0.46658;0.16491;0.28525;0.51251;0.32317
500;0.12;Preferential Attachment;0.21717;0.18108;0.53917;0.16544;0.28558;0.51104;0.37074
500;0.12;Preferential Attachment;0.21667;0.18188;0.44869;0.16544;0.28518;0.51184;0.30885
500;0.12;Preferential Attachment;0.216;0.18028;0.4944;0.16558;0.28478;0.51024;0.34455
500;0.12;Preferential Attachment;0.21573;0.18082;0.44582;0.16624;0.28498;0.51078;0.30881
500;0.12;Preferential Attachment;0.21533;0.18108;0.4821;0.16678;0.28378;0.51104;0.33302
500;0.12;Preferential Attachment;0.2152;0.18015;0.48735;0.16584;0.28465;0.51011;0.33905
500;0.12;Preferential Attachment;0.2122;0.17822;0.50535;0.17044;0.27958;0.50818;0.35377
