N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.09;Preferential Attachment;0.26065;0.21653;0.46327;0.13509;0.33294;0.55267;0.27214
1100;0.09;Preferential Attachment;0.2601;0.21604;0.42087;0.13618;0.33227;0.55219;0.24429
1100;0.09;Preferential Attachment;0.25986;0.21628;0.45921;0.13588;0.33179;0.55243;0.27063
1100;0.09;Preferential Attachment;0.25986;0.21568;0.47736;0.13649;0.33242;0.55183;0.28334
1100;0.09;Preferential Attachment;0.25941;0.21607;0.46539;0.13718;0.33206;0.55222;0.27426
1100;0.09;Preferential Attachment;0.2592;0.21586;0.45441;0.13691;0.3316;0.55201;0.26812
1100;0.09;Preferential Attachment;0.25907;0.21495;0.45189;0.13661;0.33166;0.5511;0.26752
1100;0.09;Preferential Attachment;0.25904;0.2151;0.46162;0.13652;0.33088;0.55125;0.27268
1100;0.09;Preferential Attachment;0.25892;0.21516;0.46096;0.13688;0.33115;0.55131;0.27259
1100;0.09;Preferential Attachment;0.25868;0.21528;0.44868;0.13688;0.33015;0.55143;0.26713
1100;0.09;Preferential Attachment;0.25862;0.21432;0.47221;0.13743;0.33118;0.55046;0.28077
1100;0.09;Preferential Attachment;0.25859;0.21483;0.43858;0.13715;0.33027;0.55098;0.26269
1100;0.09;Preferential Attachment;0.25844;0.21444;0.46708;0.13718;0.33051;0.55058;0.27735
1100;0.09;Preferential Attachment;0.25841;0.21453;0.45232;0.138;0.33145;0.55067;0.26782
1100;0.09;Preferential Attachment;0.25832;0.21492;0.48098;0.13761;0.331;0.55107;0.28604
1100;0.09;Preferential Attachment;0.25783;0.21419;0.47197;0.13779;0.32994;0.55034;0.28303
1100;0.09;Preferential Attachment;0.25765;0.21395;0.44639;0.13779;0.33024;0.5501;0.26699
1100;0.09;Preferential Attachment;0.25762;0.2135;0.43318;0.1374;0.32951;0.54964;0.26244
1100;0.09;Preferential Attachment;0.25726;0.2135;0.46793;0.13728;0.32882;0.54964;0.28099
1100;0.09;Preferential Attachment;0.25723;0.21322;0.50279;0.1384;0.32879;0.54937;0.30132
1100;0.09;Preferential Attachment;0.2571;0.21353;0.46514;0.13852;0.32876;0.54967;0.2783
1100;0.09;Preferential Attachment;0.25704;0.21341;0.47614;0.1384;0.3293;0.54955;0.28377
1100;0.09;Preferential Attachment;0.25704;0.21347;0.48739;0.1384;0.32921;0.54961;0.29375
1100;0.09;Preferential Attachment;0.25668;0.21286;0.43694;0.13852;0.32836;0.54901;0.26591
1100;0.09;Preferential Attachment;0.25635;0.21295;0.40888;0.13855;0.32776;0.5491;0.24579
1100;0.09;Preferential Attachment;0.25632;0.21322;0.41111;0.13876;0.32836;0.54937;0.24617
1100;0.09;Preferential Attachment;0.25617;0.21241;0.43206;0.13873;0.328;0.54855;0.26436
1100;0.09;Preferential Attachment;0.25574;0.21222;0.44155;0.13952;0.32851;0.54837;0.26803
1100;0.09;Preferential Attachment;0.25556;0.21204;0.47223;0.13958;0.32709;0.54819;0.28413
1100;0.09;Kronecker Graph;0.076968;0.18233;0.58046;0.42387;0.0091263;0.28694;0.51151
1100;0.09;Kronecker Graph;0.076773;0.1822;0.65227;0.42516;0.00925;0.28571;0.57324
1100;0.09;Kronecker Graph;0.07661;0.18184;0.62327;0.42559;0.0088268;0.28509;0.54614
1100;0.09;Kronecker Graph;0.07648;0.18271;0.62968;0.42585;0.0090612;0.28502;0.55508
1100;0.09;Kronecker Graph;0.076447;0.18142;0.63336;0.42335;0.0082513;0.28773;0.55744
1100;0.09;Kronecker Graph;0.076285;0.18171;0.65651;0.42402;0.0086966;0.28678;0.57741
1100;0.09;Kronecker Graph;0.076252;0.18051;0.65007;0.42334;0.0066823;0.2876;0.57218
1100;0.09;Kronecker Graph;0.076252;0.18149;0.65056;0.42357;0.008375;0.28694;0.57266
1100;0.09;Kronecker Graph;0.076154;0.18139;0.63678;0.42468;0.0084805;0.28581;0.56068
1100;0.09;Kronecker Graph;0.076057;0.18097;0.6247;0.42358;0.0067539;0.28753;0.55041
1100;0.09;Kronecker Graph;0.076024;0.18225;0.67687;0.42558;0.009543;0.28528;0.59416
1100;0.09;Kronecker Graph;0.075764;0.1808;0.65648;0.4237;0.0077201;0.28704;0.57718
1100;0.09;Kronecker Graph;0.075731;0.18116;0.62708;0.42393;0.0078828;0.28688;0.54879
1100;0.09;Kronecker Graph;0.075634;0.18093;0.60011;0.4241;0.0084714;0.28626;0.52725
1100;0.09;Kronecker Graph;0.075634;0.18054;0.64322;0.42207;0.0070078;0.28815;0.56501
1100;0.09;Kronecker Graph;0.075634;0.18022;0.64794;0.42198;0.0066497;0.28887;0.56891
1100;0.09;Kronecker Graph;0.075601;0.18071;0.57697;0.42463;0.0080156;0.28616;0.5092
1100;0.09;Kronecker Graph;0.075503;0.1816;0.64472;0.42526;0.0091198;0.28541;0.56702
1100;0.09;Kronecker Graph;0.075471;0.18175;0.5829;0.42391;0.0083737;0.28662;0.51354
1100;0.09;Kronecker Graph;0.075471;0.18162;0.65902;0.4249;0.0080456;0.28551;0.57944
1100;0.09;Kronecker Graph;0.075418;0.183;0.62705;0.42706;0.010585;0.28369;0.54982
1100;0.09;Kronecker Graph;0.075341;0.18098;0.65811;0.4249;0.0081615;0.28558;0.5788
1100;0.09;Kronecker Graph;0.075341;0.18227;0.64013;0.42488;0.010038;0.28629;0.56359
1100;0.09;Kronecker Graph;0.075255;0.18212;0.52075;0.42652;0.0099661;0.28359;0.45898
1100;0.09;Kronecker Graph;0.07508;0.1817;0.5746;0.42589;0.0087734;0.28467;0.50753
1100;0.09;Kronecker Graph;0.075015;0.18155;0.59841;0.42563;0.0098711;0.2846;0.52639
1100;0.09;Kronecker Graph;0.074983;0.18076;0.63561;0.42527;0.0087409;0.28515;0.55968
1100;0.09;Kronecker Graph;0.074917;0.18093;0.62884;0.42449;0.0079154;0.28568;0.55036
1100;0.09;Kronecker Graph;0.07469;0.18105;0.61217;0.42517;0.0086537;0.28506;0.53791
1100;0.09;Kronecker Graph;0.074397;0.18022;0.58013;0.42319;0.0074622;0.28704;0.51129
1100;0.09;Forest Fire;0.41239;0.48771;0.79735;0.77457;0.37646;0.13121;0.74722
1100;0.09;Forest Fire;0.40851;0.4851;0.79475;0.77196;0.37083;0.12861;0.74413
1100;0.09;Forest Fire;0.40657;0.48407;0.79372;0.77093;0.36792;0.12757;0.74274
1100;0.09;Forest Fire;0.40481;0.47983;0.78948;0.76669;0.36913;0.12333;0.73946
1100;0.09;Forest Fire;0.40323;0.48013;0.78978;0.76699;0.36561;0.12364;0.73904
1100;0.09;Forest Fire;0.40293;0.4774;0.78705;0.76427;0.36737;0.12091;0.73728
1100;0.09;Forest Fire;0.39975;0.47422;0.78387;0.76108;0.36461;0.11773;0.7341
1100;0.09;Forest Fire;0.39905;0.47195;0.7816;0.75881;0.36598;0.11545;0.73243
1100;0.09;Forest Fire;0.39811;0.46956;0.7792;0.75642;0.36686;0.11306;0.73065
1100;0.09;Forest Fire;0.39723;0.4708;0.78045;0.75766;0.36325;0.1143;0.73104
1100;0.09;Forest Fire;0.39705;0.47213;0.78178;0.75899;0.36119;0.11564;0.73177
1100;0.09;Forest Fire;0.39675;0.47001;0.77966;0.75687;0.36349;0.11351;0.73037
1100;0.09;Forest Fire;0.39672;0.46937;0.77902;0.75624;0.36425;0.11288;0.72998
1100;0.09;Forest Fire;0.39596;0.4694;0.77905;0.75627;0.36367;0.11291;0.72965
1100;0.09;Forest Fire;0.39557;0.47095;0.7806;0.75781;0.36043;0.11445;0.73046
1100;0.09;Forest Fire;0.39517;0.46904;0.77869;0.7559;0.36167;0.11254;0.72916
1100;0.09;Forest Fire;0.39505;0.46983;0.77948;0.75669;0.36052;0.11333;0.72959
1100;0.09;Forest Fire;0.39251;0.46607;0.77572;0.75293;0.35907;0.10957;0.72631
1100;0.09;Forest Fire;0.39214;0.46262;0.77226;0.74948;0.36258;0.10612;0.72407
1100;0.09;Forest Fire;0.39202;0.46437;0.77402;0.75124;0.36016;0.10788;0.7251
1100;0.09;Forest Fire;0.39075;0.4631;0.77275;0.74996;0.35786;0.10661;0.72383
1100;0.09;Forest Fire;0.38629;0.45895;0.7686;0.74581;0.35467;0.10245;0.71956
1100;0.09;Forest Fire;0.38533;0.45525;0.7649;0.74211;0.3571;0.098757;0.71695
1100;0.09;Forest Fire;0.38417;0.45592;0.76557;0.74278;0.35267;0.099423;0.71689
1100;0.09;Forest Fire;0.38366;0.4551;0.76475;0.74196;0.35276;0.098605;0.71619
1100;0.09;Forest Fire;0.3836;0.45231;0.76196;0.73918;0.35664;0.095817;0.71449
1100;0.09;Forest Fire;0.38299;0.4511;0.76075;0.73796;0.35567;0.094605;0.71353
1100;0.09;Forest Fire;0.38133;0.45489;0.76454;0.74175;0.34892;0.098393;0.71513
1100;0.09;Forest Fire;0.37945;0.44719;0.75684;0.73405;0.3537;0.090696;0.70974
1100;0.09;Forest Fire;0.37463;0.44122;0.75087;0.72808;0.34925;0.084726;0.70425
1100;0.09;Erdos-Renyi;0.35429;0.29231;0.39889;0.081053;0.43363;0.63902;0.071081
1100;0.09;Erdos-Renyi;0.3542;0.29222;0.39867;0.080962;0.43385;0.63893;0.071718
1100;0.09;Erdos-Renyi;0.35417;0.29219;0.40111;0.080932;0.43291;0.6389;0.069627
1100;0.09;Erdos-Renyi;0.35417;0.29219;0.39967;0.080932;0.4333;0.6389;0.070506
1100;0.09;Erdos-Renyi;0.35414;0.29216;0.4025;0.080901;0.43227;0.63887;0.06896
1100;0.09;Erdos-Renyi;0.35411;0.29213;0.40246;0.080871;0.43227;0.63884;0.068718
1100;0.09;Erdos-Renyi;0.35411;0.29213;0.39705;0.080871;0.43379;0.63884;0.071718
1100;0.09;Erdos-Renyi;0.35411;0.29213;0.40167;0.080871;0.43218;0.63884;0.068597
1100;0.09;Erdos-Renyi;0.35411;0.29213;0.40109;0.080871;0.43279;0.63884;0.0689
1100;0.09;Erdos-Renyi;0.35408;0.2921;0.4002;0.080841;0.43306;0.63881;0.070081
1100;0.09;Erdos-Renyi;0.35408;0.2921;0.40265;0.080841;0.43248;0.63881;0.068627
1100;0.09;Erdos-Renyi;0.35408;0.2921;0.4035;0.080841;0.43279;0.63881;0.068415
1100;0.09;Erdos-Renyi;0.35408;0.2921;0.39944;0.080841;0.43348;0.63881;0.070081
1100;0.09;Erdos-Renyi;0.35405;0.29207;0.40152;0.08081;0.43242;0.63878;0.069293
1100;0.09;Erdos-Renyi;0.35402;0.29204;0.40356;0.08078;0.43257;0.63875;0.067384
1100;0.09;Erdos-Renyi;0.35402;0.29204;0.40503;0.08078;0.432;0.63875;0.066445
1100;0.09;Erdos-Renyi;0.35402;0.29204;0.39928;0.08078;0.43345;0.63875;0.070506
1100;0.09;Erdos-Renyi;0.35402;0.29204;0.398;0.08078;0.43363;0.63875;0.071142
1100;0.09;Erdos-Renyi;0.35402;0.29204;0.403;0.08078;0.43257;0.63875;0.068112
1100;0.09;Erdos-Renyi;0.35399;0.29201;0.40111;0.08075;0.43257;0.63872;0.069809
1100;0.09;Erdos-Renyi;0.35399;0.29201;0.39964;0.08075;0.43306;0.63872;0.069657
1100;0.09;Erdos-Renyi;0.35399;0.29201;0.39852;0.08075;0.43336;0.63872;0.071445
1100;0.09;Erdos-Renyi;0.35399;0.29201;0.4022;0.08075;0.4326;0.63872;0.068324
1100;0.09;Erdos-Renyi;0.35396;0.29198;0.40465;0.080719;0.43242;0.63869;0.06696
1100;0.09;Erdos-Renyi;0.35396;0.29198;0.39972;0.080719;0.43285;0.63869;0.069778
1100;0.09;Erdos-Renyi;0.35396;0.29198;0.40079;0.080719;0.43236;0.63869;0.069809
1100;0.09;Erdos-Renyi;0.35393;0.29195;0.39999;0.080689;0.43309;0.63866;0.070263
1100;0.09;Erdos-Renyi;0.35393;0.29195;0.39968;0.080689;0.43294;0.63866;0.070324
1100;0.09;Erdos-Renyi;0.3539;0.29192;0.40183;0.080659;0.43276;0.63863;0.069293
1100;0.09;Erdos-Renyi;0.35384;0.29186;0.40479;0.080598;0.43176;0.63857;0.066657
1100;0.10;Small-World;0.13068;0.24917;0.78795;0.49611;0.083801;0.25643;0.70461
1100;0.10;Small-World;0.13007;0.24857;0.77704;0.49568;0.083831;0.25515;0.69545
1100;0.10;Small-World;0.12995;0.24845;0.77018;0.49535;0.083762;0.25661;0.68955
1100;0.10;Small-World;0.12983;0.24832;0.78522;0.49526;0.08371;0.25655;0.70231
1100;0.10;Small-World;0.1298;0.24829;0.78065;0.4952;0.08274;0.25609;0.69823
1100;0.10;Small-World;0.12955;0.24805;0.77501;0.49499;0.083277;0.25652;0.69375
1100;0.10;Small-World;0.12913;0.24763;0.80634;0.49453;0.083316;0.25743;0.71952
1100;0.10;Small-World;0.12898;0.24748;0.77843;0.49438;0.081822;0.25655;0.69612
1100;0.10;Small-World;0.1288;0.24729;0.79058;0.49453;0.082831;0.25576;0.70632
1100;0.10;Small-World;0.12877;0.24726;0.80734;0.49417;0.08174;0.2567;0.71996
1100;0.10;Small-World;0.12843;0.24693;0.76977;0.49387;0.082316;0.25643;0.68901
1100;0.10;Small-World;0.12834;0.24684;0.7907;0.4939;0.082164;0.25555;0.70624
1100;0.10;Small-World;0.12831;0.24681;0.79164;0.49371;0.081831;0.25625;0.70692
1100;0.10;Small-World;0.12777;0.24626;0.7834;0.49317;0.081649;0.25618;0.7003
1100;0.10;Small-World;0.12771;0.2462;0.7897;0.4932;0.081589;0.25637;0.70537
1100;0.10;Small-World;0.12771;0.2462;0.77825;0.49344;0.08277;0.256;0.69593
1100;0.10;Small-World;0.12752;0.24602;0.79628;0.49292;0.081376;0.25715;0.71066
1100;0.10;Small-World;0.12743;0.24593;0.80788;0.49283;0.081073;0.25567;0.7202
1100;0.10;Small-World;0.12731;0.24581;0.78904;0.49271;0.080277;0.25688;0.70453
1100;0.10;Small-World;0.12722;0.24572;0.77416;0.49262;0.080519;0.25709;0.69217
1100;0.10;Small-World;0.12716;0.24566;0.78507;0.49256;0.081558;0.25758;0.70155
1100;0.10;Small-World;0.1268;0.24529;0.7688;0.49226;0.081186;0.258;0.68802
1100;0.10;Small-World;0.12665;0.24514;0.78922;0.49204;0.080549;0.25706;0.70476
1100;0.10;Small-World;0.12665;0.24549;0.77755;0.49204;0.080428;0.25809;0.69493
1100;0.10;Small-World;0.12649;0.24499;0.80252;0.49189;0.080519;0.25812;0.71557
1100;0.10;Small-World;0.12646;0.24496;0.79507;0.49186;0.080286;0.25742;0.70945
1100;0.10;Small-World;0.12513;0.24363;0.78101;0.49053;0.078731;0.25736;0.69749
1100;0.10;Small-World;0.12489;0.24355;0.8004;0.49029;0.078801;0.25863;0.71344
1100;0.10;Small-World;0.12428;0.24278;0.77437;0.48968;0.077762;0.25808;0.69166
1100;0.10;Small-World;0.12386;0.24252;0.76977;0.48926;0.077519;0.25875;0.68752
1100;0.10;Random Power Law;0.11444;0.013657;0.31996;0.29718;0.16525;0.34618;0.28407
1100;0.10;Random Power Law;0.098196;0.029103;0.32517;0.30239;0.1488;0.34097;0.28759
1100;0.10;Random Power Law;0.093833;0.037708;0.34735;0.32457;0.14701;0.31879;0.30946
1100;0.10;Random Power Law;0.093136;0.029821;0.33308;0.3103;0.14437;0.33306;0.29719
1100;0.10;Random Power Law;0.091014;0.03387;0.34314;0.32036;0.14304;0.323;0.30683
1100;0.10;Random Power Law;0.088772;0.034688;0.33884;0.31605;0.1394;0.3273;0.30101
1100;0.10;Random Power Law;0.088499;0.034804;0.34178;0.31899;0.13974;0.32436;0.30346
1100;0.10;Random Power Law;0.087423;0.037565;0.3469;0.32411;0.13892;0.31924;0.30931
1100;0.10;Random Power Law;0.086916;0.039063;0.34226;0.31948;0.13543;0.32388;0.3048
1100;0.10;Random Power Law;0.086613;0.049041;0.35869;0.3359;0.13889;0.30746;0.32268
1100;0.10;Random Power Law;0.086408;0.037389;0.34387;0.32108;0.13831;0.32227;0.30604
1100;0.10;Random Power Law;0.086249;0.039949;0.34942;0.32663;0.13683;0.31673;0.31371
1100;0.10;Random Power Law;0.085045;0.038233;0.34008;0.3173;0.13586;0.32606;0.30413
1100;0.10;Random Power Law;0.084249;0.040669;0.34911;0.32633;0.13458;0.31703;0.31389
1100;0.10;Random Power Law;0.083598;0.049677;0.35932;0.33654;0.13468;0.30682;0.32077
1100;0.10;Random Power Law;0.083552;0.040203;0.34605;0.32327;0.13419;0.32009;0.30822
1100;0.10;Random Power Law;0.083522;0.042458;0.3499;0.32711;0.13265;0.31624;0.31431
1100;0.10;Random Power Law;0.083446;0.041489;0.34948;0.32669;0.13337;0.31667;0.31207
1100;0.10;Random Power Law;0.082507;0.061011;0.37066;0.34787;0.13128;0.29549;0.33313
1100;0.10;Random Power Law;0.081704;0.046617;0.35626;0.33348;0.13198;0.30988;0.3191
1100;0.10;Random Power Law;0.080901;0.058677;0.36832;0.34554;0.12968;0.29782;0.3294
1100;0.10;Random Power Law;0.08034;0.054708;0.36435;0.34157;0.13328;0.30179;0.32689
1100;0.10;Random Power Law;0.079931;0.05389;0.36354;0.34075;0.12865;0.30261;0.3254
1100;0.10;Random Power Law;0.07881;0.058041;0.36769;0.3449;0.12765;0.29846;0.32853
1100;0.10;Random Power Law;0.078719;0.050937;0.36045;0.33766;0.12695;0.3057;0.32219
1100;0.10;Random Power Law;0.078507;0.049584;0.35672;0.33393;0.12892;0.30943;0.31816
1100;0.10;Random Power Law;0.078052;0.050688;0.35942;0.33663;0.12852;0.30673;0.31922
1100;0.10;Random Power Law;0.076386;0.049597;0.35199;0.32921;0.12577;0.31415;0.31519
1100;0.10;Random Power Law;0.07387;0.061283;0.37093;0.34815;0.12107;0.29521;0.33256
1100;0.10;Random Power Law;0.067083;0.065023;0.37032;0.34754;0.11398;0.29582;0.33122
1100;0.10;Random k-regular;0.38753;0.31553;0.072769;0.063329;0.47373;0.66718;0.33752
1100;0.10;Random k-regular;0.38753;0.31553;0.072466;0.063329;0.47376;0.66718;0.33979
1100;0.10;Random k-regular;0.38753;0.31553;0.07289;0.063329;0.47391;0.66718;0.33998
1100;0.10;Random k-regular;0.38753;0.31547;0.074102;0.063269;0.47391;0.66712;0.33707
1100;0.10;Random k-regular;0.38752;0.31559;0.072042;0.06339;0.47373;0.66724;0.33586
1100;0.10;Random k-regular;0.3875;0.3155;0.073254;0.063299;0.47379;0.66715;0.33719
1100;0.10;Random k-regular;0.3875;0.31544;0.073072;0.063238;0.47382;0.66709;0.33979
1100;0.10;Random k-regular;0.3875;0.31556;0.073769;0.06336;0.47382;0.66721;0.3391
1100;0.10;Random k-regular;0.3875;0.31556;0.074587;0.06336;0.47385;0.66721;0.33719
1100;0.10;Random k-regular;0.3875;0.31556;0.073557;0.06336;0.47354;0.66721;0.33604
1100;0.10;Random k-regular;0.3875;0.31556;0.074284;0.06336;0.47379;0.66721;0.33904
1100;0.10;Random k-regular;0.38749;0.31556;0.07086;0.06336;0.4736;0.66721;0.33516
1100;0.10;Random k-regular;0.38749;0.31556;0.073496;0.06336;0.47369;0.66721;0.33673
1100;0.10;Random k-regular;0.38749;0.31556;0.074011;0.06336;0.47385;0.66721;0.3394
1100;0.10;Random k-regular;0.38749;0.31556;0.073951;0.06336;0.47376;0.66721;0.33407
1100;0.10;Random k-regular;0.38747;0.31553;0.075496;0.063329;0.47382;0.66718;0.33589
1100;0.10;Random k-regular;0.38747;0.31553;0.072042;0.063329;0.47369;0.66718;0.33528
1100;0.10;Random k-regular;0.38747;0.31547;0.073708;0.063269;0.47391;0.66712;0.33883
1100;0.10;Random k-regular;0.38747;0.31553;0.074284;0.063329;0.47369;0.66718;0.33689
1100;0.10;Random k-regular;0.38747;0.31553;0.072193;0.063329;0.47369;0.66718;0.3377
1100;0.10;Random k-regular;0.38747;0.31553;0.073496;0.063329;0.47379;0.66718;0.3414
1100;0.10;Random k-regular;0.38747;0.31553;0.071102;0.063329;0.47376;0.66718;0.3391
1100;0.10;Random k-regular;0.38747;0.31553;0.071617;0.063329;0.47366;0.66718;0.33801
1100;0.10;Random k-regular;0.38747;0.31553;0.071951;0.063329;0.47385;0.66718;0.33773
1100;0.10;Random k-regular;0.38747;0.31547;0.073496;0.063269;0.47366;0.66712;0.33592
1100;0.10;Random k-regular;0.38747;0.31553;0.072557;0.063329;0.47366;0.66718;0.33807
1100;0.10;Random k-regular;0.38746;0.31553;0.075769;0.063329;0.47379;0.66718;0.33819
1100;0.10;Random k-regular;0.38744;0.3155;0.07486;0.063299;0.47394;0.66715;0.33813
1100;0.10;Random k-regular;0.38744;0.3155;0.072193;0.063299;0.47385;0.66715;0.33955
1100;0.10;Random k-regular;0.38744;0.3155;0.07289;0.063299;0.47369;0.66715;0.33592
1100;0.10;Preferential Attachment;0.24612;0.20377;0.43403;0.14694;0.31763;0.53992;0.27283
1100;0.10;Preferential Attachment;0.24603;0.20368;0.48712;0.148;0.31721;0.53983;0.30789
1100;0.10;Preferential Attachment;0.24597;0.20445;0.49127;0.14782;0.31757;0.53976;0.30913
1100;0.10;Preferential Attachment;0.24583;0.20347;0.45976;0.14779;0.31576;0.53961;0.29524
1100;0.10;Preferential Attachment;0.2456;0.2039;0.47333;0.14746;0.31685;0.5394;0.30107
1100;0.10;Preferential Attachment;0.24557;0.20387;0.50756;0.14815;0.31597;0.53937;0.31943
1100;0.10;Preferential Attachment;0.24557;0.20496;0.51636;0.14815;0.31557;0.53937;0.32765
1100;0.10;Preferential Attachment;0.24527;0.20351;0.4956;0.14779;0.31597;0.53907;0.31349
1100;0.10;Preferential Attachment;0.24515;0.20338;0.50386;0.14809;0.31591;0.53895;0.31751
1100;0.10;Preferential Attachment;0.24515;0.20369;0.48479;0.14834;0.31591;0.53895;0.30891
1100;0.10;Preferential Attachment;0.24503;0.20405;0.46802;0.14888;0.31573;0.53883;0.29211
1100;0.10;Preferential Attachment;0.24479;0.2032;0.48858;0.14864;0.31576;0.53858;0.31051
1100;0.10;Preferential Attachment;0.24476;0.20329;0.5125;0.14825;0.31545;0.53855;0.32345
1100;0.10;Preferential Attachment;0.24463;0.20335;0.45939;0.14812;0.31536;0.53843;0.28866
1100;0.10;Preferential Attachment;0.24457;0.20481;0.4886;0.14958;0.31585;0.53837;0.31018
1100;0.10;Preferential Attachment;0.24433;0.2036;0.49342;0.14825;0.31539;0.53813;0.31402
1100;0.10;Preferential Attachment;0.24433;0.20348;0.46039;0.14891;0.31585;0.53813;0.29701
1100;0.10;Preferential Attachment;0.24406;0.20302;0.49094;0.14912;0.31473;0.53786;0.31273
1100;0.10;Preferential Attachment;0.24373;0.20366;0.50133;0.14921;0.31454;0.53752;0.31908
1100;0.10;Preferential Attachment;0.24373;0.20329;0.49695;0.14952;0.31373;0.53752;0.3172
1100;0.10;Preferential Attachment;0.24351;0.20387;0.43295;0.14973;0.31491;0.53731;0.27608
1100;0.10;Preferential Attachment;0.2435;0.20245;0.51333;0.14873;0.31436;0.53722;0.32654
1100;0.10;Preferential Attachment;0.24333;0.2032;0.48261;0.14876;0.3136;0.53713;0.31047
1100;0.10;Preferential Attachment;0.24327;0.20296;0.51314;0.14961;0.31521;0.53707;0.32504
1100;0.10;Preferential Attachment;0.24315;0.20363;0.47773;0.14949;0.31288;0.53695;0.30949
1100;0.10;Preferential Attachment;0.24309;0.20351;0.47921;0.14961;0.31442;0.53689;0.30893
1100;0.10;Preferential Attachment;0.24303;0.20393;0.47376;0.15028;0.31373;0.53683;0.30668
1100;0.10;Preferential Attachment;0.24291;0.20284;0.48636;0.14949;0.31373;0.5367;0.31238
1100;0.10;Preferential Attachment;0.24291;0.20351;0.53822;0.14967;0.3136;0.5367;0.34301
1100;0.10;Preferential Attachment;0.24185;0.20293;0.47585;0.15073;0.31348;0.53564;0.30768
1100;0.10;Kronecker Graph;0.082223;0.1997;0.66565;0.44708;0.031747;0.26907;0.59004
1100;0.10;Kronecker Graph;0.081765;0.19742;0.647;0.44558;0.029686;0.26946;0.57104
1100;0.10;Kronecker Graph;0.081656;0.19661;0.64443;0.44346;0.027701;0.27138;0.56825
1100;0.10;Kronecker Graph;0.081649;0.19866;0.59914;0.44683;0.030984;0.26887;0.53286
1100;0.10;Kronecker Graph;0.081637;0.19879;0.65387;0.44532;0.02898;0.27076;0.57629
1100;0.10;Kronecker Graph;0.081603;0.19798;0.65963;0.4449;0.027848;0.27132;0.58449
1100;0.10;Kronecker Graph;0.081505;0.19788;0.64668;0.44486;0.029313;0.27076;0.57075
1100;0.10;Kronecker Graph;0.08146;0.19635;0.66441;0.44235;0.025465;0.27353;0.58788
1100;0.10;Kronecker Graph;0.081395;0.19733;0.57051;0.44432;0.028228;0.27099;0.50381
1100;0.10;Kronecker Graph;0.08131;0.19833;0.65188;0.44512;0.029263;0.27063;0.57467
1100;0.10;Kronecker Graph;0.081298;0.19586;0.65527;0.44297;0.027635;0.27141;0.57685
1100;0.10;Kronecker Graph;0.081298;0.1984;0.64205;0.44525;0.028596;0.27005;0.56685
1100;0.10;Kronecker Graph;0.081246;0.19899;0.65895;0.44584;0.029296;0.27005;0.58422
1100;0.10;Kronecker Graph;0.081226;0.19934;0.64218;0.44659;0.029801;0.26923;0.56713
1100;0.10;Kronecker Graph;0.081135;0.19765;0.67665;0.44411;0.028167;0.27099;0.59833
1100;0.10;Kronecker Graph;0.081116;0.1986;0.61027;0.44597;0.029298;0.26972;0.54119
1100;0.10;Kronecker Graph;0.081102;0.19775;0.64703;0.44512;0.029654;0.27096;0.57112
1100;0.10;Kronecker Graph;0.081084;0.19889;0.65839;0.44568;0.028444;0.27014;0.58368
1100;0.10;Kronecker Graph;0.08107;0.19557;0.59211;0.44159;0.025737;0.2734;0.52589
1100;0.10;Kronecker Graph;0.081037;0.19749;0.6609;0.44538;0.0291;0.26966;0.58604
1100;0.10;Kronecker Graph;0.080977;0.19856;0.56882;0.44615;0.029848;0.26923;0.50292
1100;0.10;Kronecker Graph;0.080886;0.19804;0.64635;0.44496;0.028629;0.27047;0.57021
1100;0.10;Kronecker Graph;0.080874;0.19863;0.66175;0.44509;0.028395;0.27073;0.58657
1100;0.10;Kronecker Graph;0.080652;0.19759;0.65667;0.44548;0.029516;0.26956;0.57888
1100;0.10;Kronecker Graph;0.080563;0.1983;0.64697;0.44496;0.027733;0.27047;0.57039
1100;0.10;Kronecker Graph;0.08053;0.19886;0.64433;0.44506;0.029176;0.27057;0.5688
1100;0.10;Kronecker Graph;0.080431;0.19759;0.61913;0.44438;0.028324;0.27092;0.54775
1100;0.10;Kronecker Graph;0.08027;0.19768;0.61838;0.445;0.028501;0.27011;0.54733
1100;0.10;Kronecker Graph;0.08014;0.1971;0.66044;0.44493;0.029979;0.26985;0.58567
1100;0.10;Kronecker Graph;0.080042;0.19739;0.63551;0.44438;0.028026;0.27132;0.56132
1100;0.10;Forest Fire;0.41715;0.49525;0.8049;0.78211;0.37735;0.13876;0.75368
1100;0.10;Forest Fire;0.40878;0.48501;0.79466;0.77187;0.37158;0.12851;0.74416
1100;0.10;Forest Fire;0.40733;0.47937;0.78902;0.76624;0.37504;0.12288;0.74022
1100;0.10;Forest Fire;0.40466;0.47968;0.78932;0.76654;0.36928;0.12318;0.73931
1100;0.10;Forest Fire;0.40375;0.47762;0.78726;0.76448;0.36934;0.12112;0.73774
1100;0.10;Forest Fire;0.40333;0.47901;0.78866;0.76587;0.36722;0.12251;0.7384
1100;0.10;Forest Fire;0.40196;0.47698;0.78663;0.76384;0.36616;0.12048;0.73662
1100;0.10;Forest Fire;0.40175;0.47622;0.78587;0.76308;0.36643;0.11973;0.7361
1100;0.10;Forest Fire;0.39981;0.47319;0.78284;0.76005;0.36643;0.1167;0.73343
