N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.15;Small-World;0.13725;0.25575;0.8127;0.50265;0.091822;0.25676;0.72665
1100;0.15;Small-World;0.13713;0.25563;0.82222;0.50253;0.09164;0.25682;0.7347
1100;0.15;Small-World;0.1368;0.25529;0.81243;0.5022;0.091822;0.25818;0.72638
1100;0.15;Small-World;0.13674;0.25523;0.81122;0.50213;0.091337;0.25843;0.72519
1100;0.15;Small-World;0.13665;0.25514;0.81198;0.50204;0.091428;0.25743;0.72595
1100;0.15;Small-World;0.13595;0.25445;0.82491;0.50135;0.090853;0.25806;0.73649
1100;0.15;Random Power Law;0.099923;0.02563;0.32842;0.30563;0.15052;0.33773;0.29168
1100;0.15;Random Power Law;0.098317;0.025245;0.32863;0.30584;0.14901;0.33752;0.29292
1100;0.15;Random Power Law;0.097863;0.026352;0.33496;0.31218;0.14868;0.33118;0.30034
1100;0.15;Random Power Law;0.097469;0.025748;0.33081;0.30802;0.14834;0.33533;0.29474
1100;0.15;Random Power Law;0.095499;0.029609;0.33175;0.30896;0.1461;0.3344;0.29495
1100;0.15;Random Power Law;0.094863;0.033708;0.34335;0.32057;0.1464;0.32279;0.30643
1100;0.15;Random Power Law;0.094651;0.028872;0.33617;0.31339;0.14607;0.32997;0.30034
1100;0.15;Random Power Law;0.093227;0.03377;0.32578;0.30299;0.14383;0.34036;0.28825
1100;0.15;Random Power Law;0.092742;0.030354;0.33626;0.31348;0.14374;0.32988;0.30007
1100;0.15;Random Power Law;0.091802;0.031896;0.34084;0.31805;0.1428;0.3253;0.30422
1100;0.15;Random Power Law;0.09134;0.033639;0.33645;0.31366;0.14171;0.3297;0.29916
1100;0.15;Random Power Law;0.091098;0.036123;0.34542;0.32263;0.13931;0.32073;0.30934
1100;0.15;Random Power Law;0.090401;0.034831;0.33532;0.31254;0.14016;0.33082;0.29768
1100;0.15;Random Power Law;0.089128;0.04592;0.35557;0.33278;0.14231;0.31058;0.31925
1100;0.15;Random Power Law;0.087977;0.044041;0.35369;0.3309;0.14049;0.31246;0.31786
1100;0.15;Random Power Law;0.08762;0.036508;0.34411;0.32133;0.13952;0.32203;0.30677
1100;0.15;Random Power Law;0.086567;0.041132;0.35078;0.32799;0.13589;0.31536;0.31337
1100;0.15;Random Power Law;0.085522;0.038558;0.34723;0.32445;0.13665;0.31891;0.30801
1100;0.15;Random Power Law;0.08528;0.043222;0.3522;0.32942;0.13434;0.31394;0.31516
1100;0.15;Random Power Law;0.083689;0.049829;0.35948;0.33669;0.13483;0.30667;0.32225
1100;0.15;Random Power Law;0.083628;0.044313;0.3536;0.33081;0.13337;0.31255;0.31504
1100;0.15;Random Power Law;0.083583;0.04148;0.34857;0.32578;0.13452;0.31758;0.3131
1100;0.15;Random Power Law;0.083583;0.043161;0.35245;0.32966;0.1341;0.3137;0.3148
1100;0.15;Random Power Law;0.082961;0.055162;0.36481;0.34202;0.13252;0.30133;0.32553
1100;0.15;Random Power Law;0.082401;0.045871;0.35551;0.33272;0.13449;0.31064;0.31943
1100;0.15;Random Power Law;0.081992;0.049041;0.35869;0.3359;0.13046;0.30746;0.3208
1100;0.15;Random Power Law;0.07981;0.051779;0.36075;0.33796;0.12792;0.3054;0.32407
1100;0.15;Random Power Law;0.077992;0.05298;0.36263;0.33984;0.12616;0.30352;0.32353
1100;0.15;Random Power Law;0.076931;0.052433;0.36114;0.33836;0.12716;0.305;0.32349
1100;0.15;Random Power Law;0.07584;0.053887;0.36248;0.33969;0.12334;0.30367;0.32434
1100;0.15;Random k-regular;0.35649;0.29007;0.25242;0.07881;0.44091;0.63678;0.17545
1100;0.15;Random k-regular;0.35634;0.29022;0.25246;0.078962;0.44091;0.63693;0.17552
1100;0.15;Random k-regular;0.35631;0.29025;0.25115;0.078992;0.44097;0.63696;0.17548
1100;0.15;Random k-regular;0.35622;0.29034;0.25173;0.079083;0.44097;0.63705;0.17567
1100;0.15;Random k-regular;0.35619;0.29037;0.2527;0.079113;0.44103;0.63708;0.17539
1100;0.15;Random k-regular;0.35613;0.29043;0.25127;0.079174;0.441;0.63714;0.17594
1100;0.15;Random k-regular;0.3561;0.29046;0.2573;0.079204;0.44091;0.63717;0.17188
1100;0.15;Random k-regular;0.35607;0.29049;0.25455;0.079235;0.44088;0.6372;0.1734
1100;0.15;Random k-regular;0.35601;0.29055;0.25609;0.079295;0.44091;0.63726;0.17204
1100;0.15;Random k-regular;0.35595;0.29061;0.25524;0.079356;0.44103;0.63732;0.17376
1100;0.15;Random k-regular;0.35592;0.29064;0.25543;0.079386;0.441;0.63735;0.17215
1100;0.15;Random k-regular;0.35589;0.29067;0.25303;0.079416;0.44091;0.63738;0.17442
1100;0.15;Random k-regular;0.35583;0.29074;0.25452;0.079477;0.44094;0.63745;0.17407
1100;0.15;Random k-regular;0.35577;0.2908;0.25679;0.079538;0.44091;0.63751;0.17219
1100;0.15;Random k-regular;0.35577;0.2908;0.25437;0.079538;0.44094;0.63751;0.17361
1100;0.15;Random k-regular;0.35571;0.29086;0.25403;0.079598;0.44088;0.63757;0.17403
1100;0.15;Random k-regular;0.35571;0.29086;0.25261;0.079598;0.44094;0.63757;0.17504
1100;0.15;Random k-regular;0.35568;0.29089;0.25661;0.079628;0.44094;0.6376;0.17203
1100;0.15;Random k-regular;0.35568;0.29089;0.25518;0.079628;0.44085;0.6376;0.17304
1100;0.15;Random k-regular;0.35565;0.29092;0.25764;0.079659;0.44085;0.63763;0.17095
1100;0.15;Random k-regular;0.35565;0.29092;0.25621;0.079659;0.44088;0.63763;0.17248
1100;0.15;Random k-regular;0.35565;0.29092;0.25437;0.079659;0.44085;0.63763;0.17316
1100;0.15;Random k-regular;0.35565;0.29092;0.25715;0.079659;0.44091;0.63763;0.17179
1100;0.15;Random k-regular;0.35562;0.29095;0.25591;0.079689;0.44091;0.63766;0.17203
1100;0.15;Random k-regular;0.35559;0.29098;0.26118;0.079719;0.44094;0.63769;0.16873
1100;0.15;Random k-regular;0.35553;0.29104;0.25424;0.07978;0.44088;0.63775;0.17303
1100;0.15;Random k-regular;0.35546;0.2911;0.25906;0.079841;0.44088;0.63781;0.16994
1100;0.15;Random k-regular;0.35534;0.29122;0.25673;0.079962;0.44088;0.63793;0.17167
1100;0.15;Random k-regular;0.35525;0.29131;0.25806;0.080053;0.44094;0.63802;0.17037
1100;0.15;Random k-regular;0.35504;0.29152;0.25973;0.080265;0.44094;0.63823;0.16958
1100;0.15;Preferential Attachment;0.19275;0.16863;0.61633;0.19591;0.25506;0.49147;0.45165
1100;0.15;Preferential Attachment;0.19212;0.16799;0.62208;0.19612;0.254;0.49083;0.45663
1100;0.15;Preferential Attachment;0.19209;0.16796;0.63599;0.19682;0.25333;0.4908;0.46595
1100;0.15;Preferential Attachment;0.19206;0.16793;0.60149;0.19685;0.25336;0.49077;0.44463
1100;0.15;Preferential Attachment;0.1919;0.16778;0.60549;0.19615;0.253;0.49062;0.44714
1100;0.15;Preferential Attachment;0.19172;0.1676;0.58798;0.19609;0.25397;0.49044;0.43489
1100;0.15;Preferential Attachment;0.19163;0.16751;0.62611;0.19685;0.25191;0.49035;0.4607
1100;0.15;Preferential Attachment;0.1916;0.16747;0.55076;0.19718;0.25209;0.49032;0.40626
1100;0.15;Preferential Attachment;0.19133;0.1672;0.58527;0.19612;0.25427;0.49005;0.43123
1100;0.15;Preferential Attachment;0.19124;0.16711;0.5867;0.19676;0.25191;0.48995;0.43417
1100;0.15;Preferential Attachment;0.19112;0.16699;0.60822;0.19706;0.25142;0.48983;0.45017
1100;0.15;Preferential Attachment;0.19106;0.16693;0.60552;0.19743;0.25109;0.48977;0.44861
1100;0.15;Preferential Attachment;0.1909;0.16678;0.55639;0.19727;0.2536;0.48962;0.40894
1100;0.15;Preferential Attachment;0.1909;0.16678;0.5977;0.19685;0.25209;0.48962;0.44249
1100;0.15;Preferential Attachment;0.19081;0.16669;0.61958;0.19743;0.25133;0.48953;0.45744
1100;0.15;Preferential Attachment;0.19075;0.16663;0.58412;0.19761;0.25248;0.48947;0.43289
1100;0.15;Preferential Attachment;0.19069;0.16657;0.60852;0.19749;0.25154;0.48941;0.45034
1100;0.15;Preferential Attachment;0.19063;0.16651;0.6081;0.19833;0.25188;0.48935;0.45004
1100;0.15;Preferential Attachment;0.19063;0.16651;0.63514;0.19803;0.25142;0.48935;0.46694
1100;0.15;Preferential Attachment;0.19063;0.16651;0.60577;0.19852;0.25112;0.48935;0.44945
1100;0.15;Preferential Attachment;0.19042;0.16629;0.63039;0.19776;0.25203;0.48914;0.46436
1100;0.15;Preferential Attachment;0.19018;0.16605;0.58106;0.19836;0.2513;0.48889;0.43141
1100;0.15;Preferential Attachment;0.1899;0.16578;0.59901;0.19761;0.25112;0.48862;0.44479
1100;0.15;Preferential Attachment;0.18987;0.16575;0.59115;0.1983;0.2516;0.48859;0.43797
1100;0.15;Preferential Attachment;0.18981;0.16569;0.52552;0.19861;0.2513;0.48853;0.38617
1100;0.15;Preferential Attachment;0.18972;0.1656;0.59548;0.19815;0.25115;0.48844;0.44101
1100;0.15;Preferential Attachment;0.18957;0.16603;0.63423;0.19903;0.25039;0.48829;0.4679
1100;0.15;Preferential Attachment;0.18954;0.16624;0.5692;0.19936;0.25012;0.48826;0.42241
1100;0.15;Preferential Attachment;0.1883;0.16494;0.58957;0.19958;0.24948;0.48702;0.43579
1100;0.15;Preferential Attachment;0.18751;0.16385;0.5963;0.20036;0.24815;0.48623;0.44393
1100;0.15;Kronecker Graph;0.16247;0.27082;0.7002;0.53101;0.1203;0.21732;0.6293
1100;0.15;Kronecker Graph;0.16245;0.27098;0.69744;0.53104;0.12072;0.21742;0.62696
1100;0.15;Kronecker Graph;0.16192;0.27079;0.72424;0.53038;0.12029;0.21801;0.65483
1100;0.15;Kronecker Graph;0.16188;0.26958;0.71819;0.53035;0.12078;0.21758;0.64959
1100;0.15;Kronecker Graph;0.16185;0.27066;0.72108;0.53032;0.1211;0.2184;0.65185
1100;0.15;Kronecker Graph;0.16182;0.27089;0.72704;0.53028;0.12016;0.21817;0.65684
1100;0.15;Kronecker Graph;0.16173;0.27014;0.70251;0.53032;0.1202;0.21801;0.63132
1100;0.15;Kronecker Graph;0.16169;0.27037;0.70643;0.53022;0.12049;0.21823;0.64005
1100;0.15;Kronecker Graph;0.16167;0.27027;0.67667;0.53033;0.12062;0.21801;0.60975
1100;0.15;Kronecker Graph;0.16157;0.26952;0.69888;0.53016;0.11981;0.21862;0.63351
1100;0.15;Kronecker Graph;0.16146;0.27059;0.72414;0.52993;0.11954;0.21846;0.65438
1100;0.15;Kronecker Graph;0.16138;0.2703;0.68751;0.52997;0.12046;0.21843;0.61879
1100;0.15;Kronecker Graph;0.1612;0.27001;0.68913;0.52968;0.11978;0.21833;0.6201
1100;0.15;Kronecker Graph;0.16104;0.27076;0.71167;0.52951;0.11967;0.21901;0.64409
1100;0.15;Kronecker Graph;0.16102;0.27014;0.68962;0.52961;0.11988;0.21833;0.62062
1100;0.15;Kronecker Graph;0.16101;0.27001;0.70357;0.52954;0.11994;0.21898;0.63746
1100;0.15;Kronecker Graph;0.16097;0.26958;0.71991;0.52944;0.1201;0.21895;0.65077
1100;0.15;Kronecker Graph;0.16091;0.26945;0.67917;0.52938;0.11929;0.21862;0.61187
1100;0.15;Kronecker Graph;0.16088;0.27007;0.71027;0.52941;0.11955;0.21911;0.64279
1100;0.15;Kronecker Graph;0.16075;0.26942;0.73261;0.52921;0.11987;0.21944;0.66108
1100;0.15;Kronecker Graph;0.16068;0.26942;0.70432;0.52922;0.11984;0.21924;0.63803
1100;0.15;Kronecker Graph;0.16065;0.26991;0.71805;0.52911;0.1201;0.21934;0.64921
1100;0.15;Kronecker Graph;0.16063;0.27007;0.69151;0.52922;0.11864;0.21905;0.62199
1100;0.15;Kronecker Graph;0.16061;0.26981;0.69953;0.52909;0.11949;0.21918;0.63404
1100;0.15;Kronecker Graph;0.16053;0.26945;0.64735;0.52913;0.11857;0.21901;0.58437
1100;0.15;Kronecker Graph;0.16048;0.26955;0.69651;0.52895;0.11984;0.21957;0.6314
1100;0.15;Kronecker Graph;0.16043;0.26903;0.70562;0.52902;0.11874;0.21957;0.63901
1100;0.15;Kronecker Graph;0.16042;0.26936;0.70012;0.52889;0.11962;0.21931;0.63448
1100;0.15;Kronecker Graph;0.15951;0.26851;0.68826;0.52805;0.11887;0.22041;0.61923
1100;0.15;Kronecker Graph;0.15928;0.26802;0.69683;0.52775;0.11773;0.22077;0.63134
1100;0.15;Forest Fire;0.4129;0.48859;0.79823;0.77545;0.37601;0.13209;0.74798
1100;0.15;Forest Fire;0.41263;0.48922;0.79887;0.77608;0.37483;0.13273;0.74825
1100;0.15;Forest Fire;0.41124;0.48934;0.79899;0.77621;0.37138;0.13285;0.74777
1100;0.15;Forest Fire;0.40763;0.4818;0.79145;0.76866;0.37255;0.1253;0.7418
1100;0.15;Forest Fire;0.40596;0.48134;0.79099;0.76821;0.36961;0.12485;0.74086
1100;0.15;Forest Fire;0.40584;0.48304;0.79269;0.7699;0.36743;0.12654;0.74183
1100;0.15;Forest Fire;0.40545;0.48234;0.79199;0.76921;0.36716;0.12585;0.74125
1100;0.15;Forest Fire;0.40339;0.47937;0.78902;0.76624;0.36661;0.12288;0.73865
1100;0.15;Forest Fire;0.4032;0.47677;0.78641;0.76363;0.36964;0.12027;0.73701
1100;0.15;Forest Fire;0.40308;0.47756;0.7872;0.76442;0.36789;0.12106;0.73743
1100;0.15;Forest Fire;0.40033;0.47571;0.78535;0.76257;0.36489;0.11921;0.73522
1100;0.15;Forest Fire;0.40002;0.4745;0.78414;0.76136;0.36537;0.118;0.73437
1100;0.15;Forest Fire;0.39969;0.47507;0.78472;0.76193;0.36364;0.11857;0.73459
1100;0.15;Forest Fire;0.39678;0.47095;0.7806;0.75781;0.36298;0.11445;0.73095
1100;0.15;Forest Fire;0.39393;0.46568;0.77532;0.75254;0.36267;0.10918;0.72665
1100;0.15;Forest Fire;0.3936;0.46831;0.77796;0.75518;0.3587;0.11182;0.72807
1100;0.15;Forest Fire;0.39299;0.46528;0.77493;0.75215;0.36125;0.10879;0.72601
1100;0.15;Forest Fire;0.39229;0.46556;0.7752;0.75242;0.35886;0.10906;0.72592
1100;0.15;Forest Fire;0.39196;0.46462;0.77426;0.75148;0.35955;0.10812;0.72522
1100;0.15;Forest Fire;0.39117;0.46347;0.77311;0.75033;0.35943;0.10697;0.72419
1100;0.15;Forest Fire;0.38993;0.46077;0.77041;0.74763;0.3594;0.10427;0.7221
1100;0.15;Forest Fire;0.3892;0.45883;0.76848;0.74569;0.36043;0.10233;0.72065
1100;0.15;Forest Fire;0.38681;0.45795;0.7676;0.74481;0.35604;0.10145;0.71916
1100;0.15;Forest Fire;0.38617;0.45792;0.76757;0.74478;0.3554;0.10142;0.71889
1100;0.15;Forest Fire;0.38417;0.45398;0.76363;0.74084;0.35564;0.097484;0.71568
1100;0.15;Forest Fire;0.38326;0.45344;0.76308;0.7403;0.35431;0.096938;0.71501
1100;0.15;Forest Fire;0.3829;0.45344;0.76308;0.7403;0.35383;0.096938;0.71489
1100;0.15;Forest Fire;0.38102;0.45125;0.7609;0.73811;0.35158;0.094757;0.71283
1100;0.15;Forest Fire;0.37975;0.44968;0.75932;0.73654;0.35122;0.093181;0.71137
1100;0.15;Forest Fire;0.37172;0.43753;0.74717;0.72439;0.34883;0.081029;0.7008
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66266;0.1246;0.37209;0.5828;0.31186
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66324;0.1246;0.37157;0.5828;0.31302
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66236;0.1246;0.37273;0.5828;0.3105
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66714;0.1246;0.37266;0.5828;0.31199
1100;0.15;Erdos-Renyi;0.289;0.24665;0.64608;0.1246;0.37215;0.5828;0.30617
1100;0.15;Erdos-Renyi;0.289;0.24665;0.67314;0.1246;0.37251;0.5828;0.3152
1100;0.15;Erdos-Renyi;0.289;0.24665;0.6589;0.1246;0.37157;0.5828;0.31223
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66918;0.1246;0.37233;0.5828;0.31345
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66763;0.1246;0.37257;0.5828;0.31292
1100;0.15;Erdos-Renyi;0.289;0.24665;0.65999;0.1246;0.37218;0.5828;0.31115
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66799;0.1246;0.37176;0.5828;0.31367
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66305;0.1246;0.37215;0.5828;0.3127
1100;0.15;Erdos-Renyi;0.289;0.24665;0.65602;0.1246;0.37197;0.5828;0.3097
1100;0.15;Erdos-Renyi;0.289;0.24665;0.65875;0.1246;0.37206;0.5828;0.31043
1100;0.15;Erdos-Renyi;0.289;0.24665;0.65524;0.1246;0.37233;0.5828;0.30828
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66345;0.1246;0.37236;0.5828;0.31156
1100;0.15;Erdos-Renyi;0.289;0.24665;0.65178;0.1246;0.37236;0.5828;0.30847
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66648;0.1246;0.37251;0.5828;0.31249
1100;0.15;Erdos-Renyi;0.289;0.24665;0.65448;0.1246;0.37257;0.5828;0.30762
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66842;0.1246;0.37245;0.5828;0.31284
1100;0.15;Erdos-Renyi;0.289;0.24665;0.64436;0.1246;0.3723;0.5828;0.30493
1100;0.15;Erdos-Renyi;0.289;0.24665;0.64093;0.1246;0.37236;0.5828;0.30479
1100;0.15;Erdos-Renyi;0.289;0.24665;0.65948;0.1246;0.37221;0.5828;0.31107
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66469;0.1246;0.372;0.5828;0.31337
1100;0.15;Erdos-Renyi;0.289;0.24665;0.65633;0.1246;0.37221;0.5828;0.31
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66124;0.1246;0.37212;0.5828;0.31139
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66469;0.1246;0.37218;0.5828;0.31238
1100;0.15;Erdos-Renyi;0.289;0.24665;0.66242;0.1246;0.37218;0.5828;0.31235
1100;0.15;Erdos-Renyi;0.289;0.24665;0.65787;0.1246;0.37233;0.5828;0.31004
1100;0.15;Erdos-Renyi;0.289;0.24665;0.67263;0.1246;0.37233;0.5828;0.31445
1200;0.15;Small-World;0.14225;0.26075;0.80499;0.50765;0.097589;0.25477;0.72199
1200;0.15;Small-World;0.14164;0.26014;0.81065;0.50704;0.096477;0.25538;0.72619
1200;0.15;Small-World;0.14072;0.25922;0.82354;0.50612;0.095922;0.25558;0.73676
1200;0.15;Small-World;0.14064;0.25914;0.80507;0.50604;0.094244;0.25666;0.72132
1200;0.15;Small-World;0.14061;0.25911;0.82279;0.50601;0.094605;0.25541;0.73601
1200;0.15;Small-World;0.14056;0.25905;0.82793;0.50596;0.095744;0.25624;0.74027
1200;0.15;Small-World;0.1402;0.25869;0.83565;0.50559;0.094244;0.25627;0.74642
1200;0.15;Small-World;0.13992;0.25842;0.81021;0.50532;0.094494;0.25633;0.72534
1200;0.15;Small-World;0.13984;0.25833;0.81418;0.50523;0.094299;0.25697;0.72853
1200;0.15;Small-World;0.13942;0.25792;0.81179;0.50482;0.094272;0.25677;0.72671
1200;0.15;Small-World;0.13942;0.25792;0.80651;0.50482;0.093911;0.25683;0.72218
1200;0.15;Small-World;0.13939;0.25789;0.81876;0.50479;0.094383;0.25652;0.73231
1200;0.15;Small-World;0.13931;0.2578;0.81885;0.50471;0.093966;0.25616;0.73229
1200;0.15;Small-World;0.13917;0.25767;0.81101;0.50457;0.094077;0.2568;0.72586
1200;0.15;Small-World;0.13895;0.25744;0.81279;0.50434;0.093716;0.25735;0.72721
1200;0.15;Small-World;0.13834;0.25683;0.82804;0.50373;0.092466;0.25758;0.73962
1200;0.15;Small-World;0.13828;0.25678;0.82165;0.50368;0.092827;0.25852;0.73426
1200;0.15;Small-World;0.13778;0.25628;0.82507;0.50318;0.093133;0.25791;0.73716
1200;0.15;Small-World;0.13775;0.25625;0.79579;0.50315;0.091827;0.25833;0.71289
1200;0.15;Small-World;0.13753;0.25603;0.81857;0.50293;0.092022;0.25799;0.73175
1200;0.15;Small-World;0.13747;0.25597;0.81976;0.50287;0.092216;0.25788;0.73273
1200;0.15;Random Power Law;0.096464;0.033463;0.34311;0.32032;0.14859;0.32303;0.30778
1200;0.15;Random Power Law;0.093881;0.032673;0.33578;0.31299;0.1442;0.33037;0.29616
1200;0.15;Random Power Law;0.086353;0.040194;0.34944;0.32666;0.13609;0.3167;0.31183
1200;0.15;Random Power Law;0.085686;0.048741;0.35839;0.3356;0.13526;0.30776;0.32066
1200;0.15;Random Power Law;0.085019;0.039054;0.34311;0.32032;0.13526;0.32303;0.30561
1200;0.15;Random Power Law;0.084964;0.044407;0.35405;0.33127;0.13615;0.31209;0.316
1200;0.15;Random Power Law;0.084603;0.038659;0.34192;0.31913;0.13551;0.32423;0.30425
1200;0.15;Random Power Law;0.084519;0.041388;0.34633;0.32355;0.13315;0.31981;0.31144
1200;0.15;Random Power Law;0.082797;0.052407;0.36205;0.33927;0.1327;0.30409;0.32416
1200;0.15;Random Power Law;0.082519;0.047963;0.35761;0.33482;0.13181;0.30853;0.32011
1200;0.15;Random Power Law;0.082492;0.049102;0.35875;0.33596;0.13206;0.3074;0.32119
1200;0.15;Random Power Law;0.082325;0.042915;0.34364;0.32085;0.13118;0.32251;0.30591
1200;0.15;Random Power Law;0.081908;0.050018;0.35967;0.33688;0.13298;0.30648;0.32061
1200;0.15;Random Power Law;0.078908;0.045387;0.34589;0.3231;0.12954;0.32026;0.30889
1200;0.15;Random Power Law;0.077436;0.060935;0.37058;0.3478;0.12568;0.29556;0.33158
1200;0.15;Random Power Law;0.077269;0.059657;0.3693;0.34652;0.12384;0.29684;0.32969
1200;0.15;Random Power Law;0.075853;0.053297;0.36194;0.33916;0.1257;0.3042;0.32516
1200;0.15;Random Power Law;0.075853;0.060074;0.36972;0.34694;0.12431;0.29642;0.33178
1200;0.15;Random Power Law;0.075658;0.056106;0.36325;0.34046;0.12295;0.3029;0.32358
1200;0.15;Random Power Law;0.075297;0.058476;0.36811;0.34532;0.1257;0.29803;0.3295
1200;0.15;Random Power Law;0.072236;0.066741;0.37639;0.3536;0.11815;0.28976;0.33739
1200;0.15;Random k-regular;0.35558;0.29098;0.25786;0.079724;0.44087;0.63769;0.171
1200;0.15;Random k-regular;0.3555;0.29107;0.25698;0.079808;0.44087;0.63778;0.17139
1200;0.15;Random k-regular;0.35541;0.29115;0.25864;0.079891;0.44087;0.63786;0.17046
1200;0.15;Random k-regular;0.3553;0.29126;0.26192;0.080002;0.44087;0.63797;0.16802
1200;0.15;Random k-regular;0.35522;0.29134;0.25975;0.080086;0.44085;0.63805;0.17008
1200;0.15;Random k-regular;0.35522;0.29134;0.26034;0.080086;0.44085;0.63805;0.16939
1200;0.15;Random k-regular;0.35516;0.2914;0.25731;0.080141;0.44087;0.63811;0.1713
1200;0.15;Random k-regular;0.35508;0.29148;0.26198;0.080224;0.44087;0.63819;0.1683
1200;0.15;Random k-regular;0.35505;0.29151;0.2622;0.080252;0.4409;0.63822;0.16782
1200;0.15;Random k-regular;0.35503;0.29154;0.26089;0.08028;0.44085;0.63825;0.16927
1200;0.15;Random k-regular;0.35503;0.29154;0.26073;0.08028;0.44087;0.63825;0.16902
1200;0.15;Random k-regular;0.355;0.29157;0.26153;0.080308;0.44085;0.63828;0.16905
1200;0.15;Random k-regular;0.35497;0.29159;0.25906;0.080336;0.4409;0.6383;0.17015
1200;0.15;Random k-regular;0.35497;0.29159;0.26095;0.080336;0.44087;0.6383;0.16824
1200;0.15;Random k-regular;0.35494;0.29162;0.26281;0.080363;0.44087;0.63833;0.16752
1200;0.15;Random k-regular;0.35491;0.29165;0.26073;0.080391;0.44087;0.63836;0.16964
1200;0.15;Random k-regular;0.35486;0.29171;0.2615;0.080447;0.44085;0.63842;0.16852
1200;0.15;Random k-regular;0.35486;0.29171;0.262;0.080447;0.44085;0.63842;0.16775
1200;0.15;Random k-regular;0.35483;0.29173;0.2615;0.080474;0.44087;0.63844;0.16891
1200;0.15;Random k-regular;0.35483;0.29173;0.26031;0.080474;0.44085;0.63844;0.16983
1200;0.15;Random k-regular;0.35478;0.29179;0.26237;0.08053;0.44085;0.6385;0.16777
1200;0.15;Preferential Attachment;0.19205;0.16792;0.5609;0.19749;0.2524;0.49077;0.4152
1200;0.15;Preferential Attachment;0.19158;0.16745;0.63776;0.19763;0.25201;0.49029;0.46772
1200;0.15;Preferential Attachment;0.19155;0.16742;0.59319;0.19727;0.25276;0.49027;0.43954
1200;0.15;Preferential Attachment;0.19141;0.16728;0.58331;0.19758;0.25215;0.49013;0.42942
1200;0.15;Preferential Attachment;0.19124;0.16712;0.59985;0.19763;0.2519;0.48996;0.44368
1200;0.15;Preferential Attachment;0.19099;0.16687;0.621;0.1976;0.25182;0.48971;0.45851
1200;0.15;Preferential Attachment;0.19085;0.16673;0.59994;0.1978;0.2524;0.48957;0.44384
1200;0.15;Preferential Attachment;0.19074;0.16662;0.58211;0.19752;0.25118;0.48946;0.4323
1200;0.15;Preferential Attachment;0.19066;0.16653;0.62131;0.19788;0.2514;0.48938;0.45876
1200;0.15;Preferential Attachment;0.19044;0.16675;0.6128;0.19883;0.25104;0.48915;0.45376
1200;0.15;Preferential Attachment;0.19019;0.16611;0.598;0.19858;0.24999;0.4889;0.44303
1200;0.15;Preferential Attachment;0.1901;0.16664;0.63946;0.19894;0.2499;0.48882;0.47109
1200;0.15;Preferential Attachment;0.19002;0.16628;0.61803;0.19902;0.25076;0.48874;0.45736
1200;0.15;Preferential Attachment;0.18983;0.1662;0.56021;0.19922;0.25082;0.48854;0.41343
1200;0.15;Preferential Attachment;0.18983;0.1657;0.62136;0.19933;0.25118;0.48854;0.45953
1200;0.15;Preferential Attachment;0.18958;0.16611;0.61625;0.19924;0.25026;0.48829;0.45683
1200;0.15;Preferential Attachment;0.1893;0.16606;0.60178;0.19947;0.24899;0.48802;0.44635
1200;0.15;Preferential Attachment;0.18924;0.16667;0.60613;0.19958;0.24924;0.48796;0.45003
1200;0.15;Preferential Attachment;0.18919;0.16606;0.6076;0.19952;0.2504;0.4879;0.45128
1200;0.15;Preferential Attachment;0.18902;0.16539;0.59894;0.19947;0.24993;0.48774;0.44405
1200;0.15;Preferential Attachment;0.18827;0.16642;0.60502;0.20049;0.24879;0.48699;0.45009
1200;0.15;Kronecker Graph;0.16241;0.27108;0.71685;0.53094;0.12156;0.21739;0.64887
1200;0.15;Kronecker Graph;0.16182;0.27056;0.70845;0.53035;0.11988;0.21784;0.64139
1200;0.15;Kronecker Graph;0.16175;0.2703;0.70246;0.53029;0.11955;0.21797;0.63659
1200;0.15;Kronecker Graph;0.16164;0.27082;0.71135;0.53022;0.12004;0.21778;0.64386
1200;0.15;Kronecker Graph;0.16156;0.27037;0.6492;0.5301;0.12081;0.21823;0.58604
1200;0.15;Kronecker Graph;0.16143;0.27076;0.72362;0.52989;0.1198;0.21888;0.65403
1200;0.15;Kronecker Graph;0.16133;0.27007;0.71164;0.5298;0.12016;0.21879;0.64407
1200;0.15;Kronecker Graph;0.16133;0.27105;0.69617;0.52987;0.1203;0.21833;0.626
1200;0.15;Kronecker Graph;0.16094;0.27014;0.67436;0.52948;0.12026;0.21898;0.60777
1200;0.15;Kronecker Graph;0.16078;0.26991;0.70748;0.52925;0.11994;0.21947;0.64066
