N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.13;Random Power Law;0.088984;0.034105;0.34123;0.31845;0.14046;0.32491;0.30504
1100;0.13;Random Power Law;0.088401;0.044768;0.35442;0.33163;0.13971;0.31173;0.31804
1100;0.13;Random Power Law;0.087802;0.035881;0.33829;0.31551;0.13868;0.32785;0.30089
1100;0.13;Random Power Law;0.087598;0.042526;0.35217;0.32939;0.13795;0.31397;0.31459
1100;0.13;Random Power Law;0.086992;0.040768;0.35042;0.32763;0.13843;0.31573;0.31253
1100;0.13;Random Power Law;0.086886;0.036688;0.34387;0.32108;0.13825;0.32227;0.30634
1100;0.13;Random Power Law;0.08659;0.044465;0.35411;0.33133;0.13952;0.31203;0.31737
1100;0.13;Random Power Law;0.086431;0.043405;0.35305;0.33027;0.13786;0.31309;0.31559
1100;0.13;Random Power Law;0.085673;0.042829;0.35248;0.32969;0.13789;0.31367;0.31531
1100;0.13;Random Power Law;0.084977;0.038779;0.34184;0.31905;0.13574;0.3243;0.30613
1100;0.13;Random Power Law;0.084764;0.044344;0.35399;0.33121;0.13643;0.31215;0.31701
1100;0.13;Random Power Law;0.084658;0.040518;0.34602;0.32324;0.13404;0.32012;0.30837
1100;0.13;Random Power Law;0.084477;0.052799;0.36245;0.33966;0.13362;0.3037;0.32522
1100;0.13;Random Power Law;0.084173;0.044374;0.35402;0.33124;0.13568;0.31212;0.3168
1100;0.13;Random Power Law;0.082567;0.044779;0.35332;0.33054;0.13237;0.31282;0.31604
1100;0.13;Random Power Law;0.079173;0.057496;0.36714;0.34436;0.13025;0.299;0.32925
1100;0.13;Random Power Law;0.079083;0.048588;0.35645;0.33366;0.12725;0.3097;0.31753
1100;0.13;Random Power Law;0.070405;0.084708;0.39435;0.37157;0.11975;0.27179;0.35549
1100;0.13;Random k-regular;0.37946;0.30753;0.16441;0.055841;0.45297;0.65918;0.24134
1100;0.13;Random k-regular;0.3794;0.30747;0.16529;0.055901;0.45248;0.65912;0.24134
1100;0.13;Random k-regular;0.37928;0.30735;0.16653;0.056022;0.45279;0.659;0.24101
1100;0.13;Random k-regular;0.37916;0.30722;0.16465;0.056144;0.45339;0.65887;0.24183
1100;0.13;Random k-regular;0.3791;0.30716;0.16577;0.056204;0.45285;0.65881;0.2411
1100;0.13;Random k-regular;0.37904;0.3071;0.16753;0.056265;0.45185;0.65875;0.23983
1100;0.13;Random k-regular;0.37895;0.30701;0.16789;0.056356;0.45203;0.65866;0.23895
1100;0.13;Random k-regular;0.37889;0.30695;0.16453;0.056416;0.45327;0.6586;0.24173
1100;0.13;Random k-regular;0.37889;0.30695;0.16635;0.056416;0.45263;0.6586;0.24031
1100;0.13;Random k-regular;0.37886;0.30692;0.16659;0.056447;0.45206;0.65857;0.23964
1100;0.13;Random k-regular;0.3788;0.30686;0.16498;0.056507;0.45318;0.65851;0.2411
1100;0.13;Random k-regular;0.3788;0.30686;0.16692;0.056507;0.45248;0.65851;0.24022
1100;0.13;Random k-regular;0.37871;0.30677;0.16814;0.056598;0.45191;0.65842;0.23892
1100;0.13;Random k-regular;0.37868;0.30674;0.16653;0.056628;0.4526;0.65839;0.24052
1100;0.13;Random k-regular;0.37862;0.30668;0.16705;0.056689;0.45221;0.65833;0.23976
1100;0.13;Random k-regular;0.37853;0.30659;0.16659;0.05678;0.45221;0.65824;0.24031
1100;0.13;Random k-regular;0.37849;0.30656;0.16817;0.05681;0.45215;0.65821;0.23967
1100;0.13;Random k-regular;0.37846;0.30653;0.16753;0.056841;0.45191;0.65818;0.23958
1100;0.13;Random k-regular;0.37846;0.30653;0.16902;0.056841;0.45154;0.65818;0.23849
1100;0.13;Random k-regular;0.37831;0.30638;0.16789;0.056992;0.45254;0.65803;0.23901
1100;0.13;Random k-regular;0.37825;0.30632;0.16695;0.057053;0.45233;0.65797;0.2397
1100;0.13;Random k-regular;0.37819;0.30626;0.16953;0.057113;0.45157;0.6579;0.23804
1100;0.13;Random k-regular;0.37819;0.30626;0.1685;0.057113;0.45221;0.6579;0.23843
1100;0.13;Random k-regular;0.37792;0.30598;0.16802;0.057386;0.45145;0.65763;0.23876
1100;0.13;Random k-regular;0.37789;0.30595;0.16865;0.057416;0.45185;0.6576;0.23946
1100;0.13;Random k-regular;0.37789;0.30595;0.16711;0.057416;0.45236;0.6576;0.23989
1100;0.13;Random k-regular;0.37777;0.30583;0.16971;0.057538;0.45169;0.65748;0.23822
1100;0.13;Random k-regular;0.37774;0.3058;0.1698;0.057568;0.45139;0.65745;0.23789
1100;0.13;Random k-regular;0.37756;0.30562;0.1685;0.05775;0.45212;0.65727;0.23934
1100;0.13;Random k-regular;0.37731;0.30538;0.16945;0.057992;0.45179;0.65703;0.23734
1100;0.13;Preferential Attachment;0.21177;0.18266;0.56911;0.17635;0.27876;0.50947;0.39635
1100;0.13;Preferential Attachment;0.21149;0.18196;0.57127;0.17704;0.27739;0.50919;0.39868
1100;0.13;Preferential Attachment;0.21143;0.1836;0.55045;0.17814;0.2776;0.50913;0.38706
1100;0.13;Preferential Attachment;0.21119;0.18372;0.59076;0.17783;0.27882;0.50889;0.41795
1100;0.13;Preferential Attachment;0.21119;0.18317;0.49407;0.17735;0.27906;0.50889;0.34846
1100;0.13;Preferential Attachment;0.21116;0.18326;0.58061;0.17792;0.2773;0.50886;0.41379
1100;0.13;Preferential Attachment;0.21113;0.18335;0.53479;0.17717;0.27697;0.50883;0.37765
1100;0.13;Preferential Attachment;0.21107;0.18293;0.57321;0.17753;0.27727;0.50877;0.40983
1100;0.13;Preferential Attachment;0.21107;0.1839;0.56005;0.17801;0.27676;0.50877;0.39328
1100;0.13;Preferential Attachment;0.21104;0.18338;0.54698;0.17768;0.27685;0.50874;0.38536
1100;0.13;Preferential Attachment;0.21068;0.1832;0.53428;0.17817;0.27739;0.50838;0.37735
1100;0.13;Preferential Attachment;0.21037;0.18296;0.54831;0.17883;0.27673;0.50807;0.38627
1100;0.13;Preferential Attachment;0.21037;0.18254;0.57682;0.1778;0.27709;0.50807;0.41195
1100;0.13;Preferential Attachment;0.21028;0.18172;0.57017;0.17838;0.27697;0.50798;0.39881
1100;0.13;Preferential Attachment;0.21025;0.18284;0.57636;0.17847;0.27739;0.50795;0.40235
1100;0.13;Preferential Attachment;0.21004;0.18323;0.57699;0.1791;0.27645;0.50774;0.40364
1100;0.13;Preferential Attachment;0.21001;0.18247;0.57808;0.1781;0.2773;0.50771;0.40381
1100;0.13;Preferential Attachment;0.20986;0.18269;0.58345;0.17844;0.27524;0.50756;0.40813
1100;0.13;Preferential Attachment;0.20964;0.1826;0.54942;0.17804;0.27597;0.50734;0.38813
1100;0.13;Preferential Attachment;0.20952;0.18205;0.54742;0.17792;0.27688;0.50722;0.38648
1100;0.13;Preferential Attachment;0.20937;0.18226;0.56245;0.17759;0.27557;0.50707;0.39628
1100;0.13;Preferential Attachment;0.20931;0.18251;0.53519;0.17904;0.27476;0.50701;0.37985
1100;0.13;Preferential Attachment;0.20925;0.18226;0.55307;0.17862;0.27573;0.50695;0.39126
1100;0.13;Preferential Attachment;0.20916;0.18235;0.58654;0.17938;0.27624;0.50686;0.40995
1100;0.13;Preferential Attachment;0.20907;0.18172;0.5766;0.17844;0.27606;0.50677;0.40384
1100;0.13;Preferential Attachment;0.20901;0.18214;0.57223;0.17898;0.27588;0.50671;0.40182
1100;0.13;Preferential Attachment;0.20898;0.18302;0.58727;0.17998;0.2756;0.50668;0.42021
1100;0.13;Preferential Attachment;0.20889;0.1816;0.57423;0.17844;0.275;0.50659;0.4041
1100;0.13;Preferential Attachment;0.20886;0.18211;0.53264;0.1795;0.27579;0.50656;0.3784
1100;0.13;Preferential Attachment;0.20825;0.18175;0.58572;0.17901;0.27476;0.50595;0.41067
1100;0.13;Kronecker Graph;0.13213;0.24427;0.67424;0.50067;0.086729;0.23423;0.60648
1100;0.13;Kronecker Graph;0.13184;0.24241;0.6502;0.50031;0.087807;0.23452;0.58149
1100;0.13;Kronecker Graph;0.13153;0.24394;0.69949;0.49988;0.08738;0.23495;0.62676
1100;0.13;Kronecker Graph;0.13109;0.24309;0.66287;0.49956;0.08804;0.23521;0.5919
1100;0.13;Kronecker Graph;0.13109;0.24205;0.67593;0.49956;0.08699;0.23534;0.60795
1100;0.13;Kronecker Graph;0.13088;0.24316;0.7086;0.49923;0.087516;0.23592;0.63409
1100;0.13;Kronecker Graph;0.13072;0.24267;0.71806;0.49906;0.086792;0.23557;0.64253
1100;0.13;Kronecker Graph;0.13057;0.24186;0.64216;0.49904;0.086603;0.23573;0.57464
1100;0.13;Kronecker Graph;0.13054;0.2428;0.6927;0.499;0.086924;0.23583;0.6212
1100;0.13;Kronecker Graph;0.13054;0.24261;0.65548;0.49901;0.086803;0.23615;0.58575
1100;0.13;Kronecker Graph;0.13041;0.24196;0.67098;0.49888;0.087161;0.23589;0.60357
1100;0.13;Kronecker Graph;0.13018;0.24173;0.68492;0.49864;0.086241;0.23599;0.615
1100;0.13;Kronecker Graph;0.13017;0.2427;0.7058;0.49851;0.086368;0.23657;0.63166
1100;0.13;Kronecker Graph;0.1301;0.24205;0.69371;0.49851;0.086176;0.23631;0.62212
1100;0.13;Kronecker Graph;0.12998;0.24225;0.68287;0.49845;0.085948;0.23631;0.61325
1100;0.13;Kronecker Graph;0.12995;0.24176;0.69327;0.49842;0.086143;0.23628;0.62129
1100;0.13;Kronecker Graph;0.12984;0.24244;0.70164;0.49819;0.086238;0.23703;0.62829
1100;0.13;Kronecker Graph;0.12979;0.24231;0.69825;0.49825;0.086046;0.23664;0.62555
1100;0.13;Kronecker Graph;0.12976;0.24189;0.67756;0.49822;0.085948;0.23687;0.60861
1100;0.13;Kronecker Graph;0.12972;0.24218;0.67271;0.49819;0.086306;0.23631;0.60481
1100;0.13;Kronecker Graph;0.12943;0.24111;0.67333;0.4979;0.086306;0.23693;0.60549
1100;0.13;Kronecker Graph;0.1294;0.24192;0.68886;0.49786;0.085915;0.23729;0.6178
1100;0.13;Kronecker Graph;0.12929;0.24176;0.66773;0.49764;0.08498;0.23726;0.60034
1100;0.13;Kronecker Graph;0.12919;0.24192;0.7066;0.49754;0.085392;0.23729;0.63273
1100;0.13;Kronecker Graph;0.12913;0.24147;0.68225;0.49754;0.085232;0.23788;0.61254
1100;0.13;Kronecker Graph;0.12901;0.24147;0.66962;0.49748;0.085501;0.23723;0.60213
1100;0.13;Kronecker Graph;0.12896;0.24124;0.69425;0.49737;0.085395;0.23732;0.62203
1100;0.13;Kronecker Graph;0.12877;0.24156;0.72057;0.49711;0.084708;0.23804;0.64396
1100;0.13;Kronecker Graph;0.12867;0.2414;0.6745;0.49709;0.085395;0.23749;0.60604
1100;0.13;Forest Fire;0.41509;0.49319;0.80284;0.78005;0.37529;0.1367;0.75162
1100;0.13;Forest Fire;0.41254;0.48853;0.79817;0.77539;0.37528;0.13203;0.7478
1100;0.13;Forest Fire;0.41111;0.4865;0.79614;0.77336;0.37446;0.13;0.74601
1100;0.13;Forest Fire;0.40893;0.48668;0.79632;0.77354;0.37064;0.13018;0.74522
1100;0.13;Forest Fire;0.40475;0.47886;0.78851;0.76572;0.36998;0.12236;0.73886
1100;0.13;Forest Fire;0.40308;0.47695;0.7866;0.76381;0.36861;0.12045;0.73707
1100;0.13;Forest Fire;0.40014;0.46856;0.7782;0.75542;0.37192;0.11206;0.73086
1100;0.13;Forest Fire;0.40005;0.47301;0.78266;0.75987;0.3668;0.11651;0.73349
1100;0.13;Forest Fire;0.39969;0.47386;0.78351;0.76072;0.36516;0.11736;0.73386
1100;0.13;Forest Fire;0.39923;0.47425;0.7839;0.76111;0.36349;0.11776;0.73389
1100;0.13;Forest Fire;0.39908;0.47386;0.78351;0.76072;0.3637;0.11736;0.73362
1100;0.13;Forest Fire;0.39651;0.46916;0.77881;0.75602;0.36343;0.11267;0.72977
1100;0.13;Forest Fire;0.39569;0.47101;0.78066;0.75787;0.36019;0.11451;0.73053
1100;0.13;Forest Fire;0.39381;0.47101;0.78066;0.75787;0.35649;0.11451;0.7298
1100;0.13;Forest Fire;0.39287;0.46401;0.77366;0.75087;0.36173;0.10751;0.72522
1100;0.13;Forest Fire;0.39196;0.46334;0.77299;0.75021;0.36119;0.10685;0.72443
1100;0.13;Forest Fire;0.39175;0.46501;0.77466;0.75187;0.35837;0.10851;0.72537
1100;0.13;Forest Fire;0.39154;0.46571;0.77535;0.75257;0.35773;0.10921;0.72571
1100;0.13;Forest Fire;0.39123;0.46419;0.77384;0.75105;0.35883;0.1077;0.72468
1100;0.13;Forest Fire;0.3912;0.46356;0.7732;0.75042;0.3588;0.10706;0.72428
1100;0.13;Forest Fire;0.38987;0.46374;0.77338;0.7506;0.35625;0.10724;0.72386
1100;0.13;Forest Fire;0.38451;0.45534;0.76499;0.74221;0.35416;0.098847;0.71668
1100;0.13;Forest Fire;0.38108;0.4495;0.75914;0.73636;0.35401;0.092999;0.7118
1100;0.13;Forest Fire;0.38051;0.45165;0.76129;0.73851;0.3501;0.09515;0.71286
1100;0.13;Forest Fire;0.38048;0.4498;0.75945;0.73666;0.35195;0.093302;0.71174
1100;0.13;Forest Fire;0.37969;0.44901;0.75866;0.73587;0.35243;0.092514;0.71095
1100;0.13;Forest Fire;0.3772;0.44471;0.75435;0.73157;0.35286;0.088211;0.70737
1100;0.13;Forest Fire;0.37011;0.43786;0.74751;0.72472;0.34504;0.081363;0.7004
1100;0.13;Forest Fire;0.3649;0.43422;0.74387;0.72108;0.33995;0.077726;0.69616
1100;0.13;Forest Fire;0.36042;0.42731;0.73696;0.71418;0.33844;0.070817;0.69022
1100;0.13;Erdos-Renyi;0.31707;0.26498;0.59307;0.097976;0.37566;0.60651;0.19404
1100;0.13;Erdos-Renyi;0.31701;0.26492;0.59416;0.097915;0.37569;0.60645;0.19643
1100;0.13;Erdos-Renyi;0.31695;0.26486;0.60245;0.097855;0.37518;0.60639;0.19646
1100;0.13;Erdos-Renyi;0.31689;0.2648;0.5913;0.097794;0.37524;0.60633;0.19837
1100;0.13;Erdos-Renyi;0.3168;0.2647;0.59554;0.097703;0.375;0.60624;0.19801
1100;0.13;Erdos-Renyi;0.31656;0.26446;0.5827;0.097461;0.37548;0.606;0.19643
1100;0.13;Erdos-Renyi;0.31656;0.26446;0.59348;0.097461;0.37527;0.606;0.19607
1100;0.13;Erdos-Renyi;0.31656;0.26446;0.58861;0.097461;0.37506;0.606;0.19862
1100;0.13;Erdos-Renyi;0.3165;0.2644;0.59992;0.0974;0.37551;0.60594;0.1967
1100;0.13;Erdos-Renyi;0.31647;0.26437;0.59916;0.09737;0.37539;0.6059;0.19792
1100;0.13;Erdos-Renyi;0.31647;0.26437;0.59922;0.09737;0.37494;0.6059;0.19773
1100;0.13;Erdos-Renyi;0.31644;0.26434;0.59652;0.097339;0.37497;0.60587;0.19804
1100;0.13;Erdos-Renyi;0.31641;0.26431;0.59564;0.097309;0.37503;0.60584;0.19861
1100;0.13;Erdos-Renyi;0.31641;0.26431;0.59103;0.097309;0.37494;0.60584;0.19774
1100;0.13;Erdos-Renyi;0.31638;0.26428;0.60312;0.097279;0.375;0.60581;0.19795
1100;0.13;Erdos-Renyi;0.31626;0.26416;0.58637;0.097158;0.37521;0.60569;0.19756
1100;0.13;Erdos-Renyi;0.31623;0.26413;0.59221;0.097127;0.37482;0.60566;0.19865
1100;0.13;Erdos-Renyi;0.3162;0.2641;0.5937;0.097097;0.37488;0.60563;0.20001
1100;0.13;Erdos-Renyi;0.31617;0.26407;0.5974;0.097067;0.37527;0.6056;0.19767
1100;0.13;Erdos-Renyi;0.31617;0.26407;0.59865;0.097067;0.37527;0.6056;0.19801
1100;0.13;Erdos-Renyi;0.31613;0.26404;0.59416;0.097036;0.3753;0.60557;0.19652
1100;0.13;Erdos-Renyi;0.31613;0.26404;0.59106;0.097036;0.37545;0.60557;0.19637
1100;0.13;Erdos-Renyi;0.31595;0.26386;0.59504;0.096855;0.37545;0.60539;0.19707
1100;0.13;Erdos-Renyi;0.31592;0.26383;0.60028;0.096842;0.37512;0.60536;0.19879
1100;0.13;Erdos-Renyi;0.31589;0.2638;0.60089;0.096873;0.37524;0.60533;0.19837
1100;0.13;Erdos-Renyi;0.31583;0.26374;0.59725;0.096933;0.37527;0.60527;0.19825
1100;0.13;Erdos-Renyi;0.31565;0.26355;0.59737;0.097115;0.37542;0.60509;0.19846
1100;0.13;Erdos-Renyi;0.3155;0.2634;0.58704;0.097267;0.37509;0.60494;0.1981
1100;0.13;Erdos-Renyi;0.31538;0.26328;0.60213;0.097388;0.37488;0.60481;0.2004
1100;0.13;Erdos-Renyi;0.31526;0.26316;0.6004;0.097509;0.37518;0.60469;0.19982
1200;0.13;Small-World;0.13736;0.25586;0.80901;0.50276;0.091866;0.25666;0.72376
1200;0.13;Small-World;0.13686;0.25536;0.82187;0.50226;0.091272;0.25744;0.73402
1200;0.13;Small-World;0.1367;0.25519;0.81579;0.50209;0.090688;0.25672;0.72919
1200;0.13;Small-World;0.13589;0.25439;0.80974;0.50129;0.090272;0.25724;0.72386
1200;0.13;Small-World;0.13586;0.25436;0.82001;0.50126;0.090494;0.25788;0.73255
1200;0.13;Small-World;0.13553;0.25403;0.8066;0.50093;0.089494;0.25816;0.72133
1200;0.13;Small-World;0.13531;0.2538;0.81804;0.50071;0.089383;0.25749;0.73059
1200;0.13;Small-World;0.13472;0.25322;0.8124;0.50012;0.089299;0.25847;0.72594
1200;0.13;Small-World;0.13459;0.25308;0.81326;0.49998;0.088688;0.25855;0.72649
1200;0.13;Small-World;0.13445;0.25294;0.80757;0.49984;0.088688;0.25852;0.72187
1200;0.13;Small-World;0.13406;0.25255;0.81321;0.49946;0.088966;0.2573;0.72646
1200;0.13;Small-World;0.13361;0.25211;0.81412;0.49901;0.088244;0.25924;0.72688
1200;0.13;Small-World;0.13342;0.25191;0.82604;0.49882;0.088966;0.25888;0.73681
1200;0.13;Small-World;0.13342;0.25192;0.81707;0.49882;0.088161;0.25838;0.72916
1200;0.13;Small-World;0.133;0.2523;0.80268;0.4984;0.087716;0.25935;0.71741
1200;0.13;Small-World;0.13297;0.25166;0.82296;0.49837;0.087549;0.25938;0.73399
1200;0.13;Small-World;0.13289;0.25147;0.8119;0.49829;0.086938;0.26013;0.72495
1200;0.13;Small-World;0.13278;0.2513;0.81415;0.49818;0.087272;0.25913;0.72678
1200;0.13;Small-World;0.13156;0.25063;0.80674;0.49696;0.087022;0.26041;0.72033
1200;0.13;Small-World;0.13145;0.24994;0.78871;0.49684;0.085661;0.25919;0.7056
1200;0.13;Small-World;0.13114;0.25044;0.81049;0.49654;0.085049;0.25966;0.72309
1200;0.13;Random Power Law;0.38061;0.29808;0.056819;0.023576;0.43069;0.65457;0.10168
1200;0.13;Random Power Law;0.10035;0.025422;0.32536;0.30257;0.15095;0.34078;0.28847
1200;0.13;Random Power Law;0.098547;0.025924;0.33289;0.3101;0.14915;0.33326;0.2955
1200;0.13;Random Power Law;0.094436;0.029678;0.33478;0.31199;0.14504;0.33137;0.29833
1200;0.13;Random Power Law;0.090964;0.032248;0.34003;0.31724;0.14279;0.32612;0.30297
1200;0.13;Random Power Law;0.087658;0.035971;0.34308;0.3203;0.13812;0.32306;0.30519
1200;0.13;Random Power Law;0.086547;0.037902;0.34714;0.32435;0.13762;0.31901;0.31003
1200;0.13;Random Power Law;0.086464;0.037443;0.34122;0.31844;0.13665;0.32492;0.30533
1200;0.13;Random Power Law;0.085158;0.047435;0.35708;0.3343;0.1339;0.30906;0.32025
1200;0.13;Random Power Law;0.084742;0.057296;0.36694;0.34416;0.1342;0.2992;0.33
1200;0.13;Random Power Law;0.083908;0.040076;0.34533;0.32255;0.13454;0.32081;0.30711
1200;0.13;Random Power Law;0.083603;0.042309;0.35186;0.32907;0.13412;0.31428;0.31353
1200;0.13;Random Power Law;0.081825;0.042749;0.34897;0.32619;0.13284;0.31717;0.31297
1200;0.13;Random Power Law;0.081269;0.048879;0.35853;0.33574;0.13123;0.30762;0.32036
1200;0.13;Random Power Law;0.077936;0.049903;0.35786;0.33507;0.1254;0.30828;0.32197
1200;0.13;Random Power Law;0.077047;0.049049;0.35453;0.33174;0.12523;0.31162;0.31708
1200;0.13;Random Power Law;0.076908;0.062129;0.37178;0.34899;0.12454;0.29437;0.33311
1200;0.13;Random Power Law;0.075986;0.077991;0.38764;0.36485;0.12497;0.27851;0.35208
1200;0.13;Random Power Law;0.075186;0.051342;0.35761;0.33482;0.12381;0.30853;0.31822
1200;0.13;Random Power Law;0.072597;0.072713;0.38236;0.35957;0.11773;0.28378;0.34225
1200;0.13;Random Power Law;0.071227;0.070407;0.38005;0.35727;0.11981;0.28609;0.34172
1200;0.13;Random k-regular;0.37905;0.30712;0.16785;0.056252;0.45101;0.65877;0.2386
1200;0.13;Random k-regular;0.37903;0.30709;0.16813;0.05628;0.45082;0.65874;0.23877
1200;0.13;Random k-regular;0.37897;0.30703;0.16979;0.056336;0.44985;0.65868;0.2378
1200;0.13;Random k-regular;0.37889;0.30695;0.16949;0.056419;0.45051;0.6586;0.23774
1200;0.13;Random k-regular;0.37878;0.30684;0.16913;0.05653;0.45054;0.65849;0.23838
1200;0.13;Random k-regular;0.37866;0.30673;0.16979;0.056641;0.45021;0.65838;0.23702
1200;0.13;Random k-regular;0.37861;0.30667;0.16913;0.056697;0.45079;0.65832;0.23838
1200;0.13;Random k-regular;0.37861;0.30667;0.17077;0.056697;0.45026;0.65832;0.23694
1200;0.13;Random k-regular;0.37858;0.30664;0.17104;0.056724;0.44979;0.65829;0.23622
1200;0.13;Random k-regular;0.37847;0.30653;0.16982;0.056836;0.45062;0.65818;0.23752
1200;0.13;Random k-regular;0.37841;0.30648;0.17063;0.056891;0.45051;0.65813;0.23666
1200;0.13;Random k-regular;0.37828;0.30634;0.17049;0.05703;0.4504;0.65799;0.23738
1200;0.13;Random k-regular;0.37819;0.30626;0.17193;0.057113;0.44987;0.6579;0.23619
1200;0.13;Random k-regular;0.37803;0.30609;0.17146;0.05728;0.44949;0.65774;0.23596
1200;0.13;Random k-regular;0.37797;0.30603;0.17007;0.057336;0.45079;0.65768;0.23691
1200;0.13;Random k-regular;0.37789;0.30595;0.1721;0.057419;0.45001;0.6576;0.23513
1200;0.13;Random k-regular;0.37789;0.30595;0.17265;0.057419;0.44912;0.6576;0.23474
1200;0.13;Random k-regular;0.3778;0.30587;0.17163;0.057502;0.45037;0.65752;0.23641
1200;0.13;Random k-regular;0.37769;0.30576;0.17168;0.057613;0.44957;0.6574;0.23535
1200;0.13;Random k-regular;0.37766;0.30573;0.17229;0.057641;0.44951;0.65738;0.23516
1200;0.13;Random k-regular;0.37755;0.30562;0.17329;0.057752;0.44954;0.65727;0.23416
1200;0.13;Preferential Attachment;0.21043;0.18392;0.58948;0.17909;0.27701;0.50813;0.41957
1200;0.13;Preferential Attachment;0.21023;0.18362;0.58581;0.17934;0.27657;0.50793;0.41792
1200;0.13;Preferential Attachment;0.21012;0.18312;0.56021;0.17873;0.27676;0.50782;0.39387
1200;0.13;Preferential Attachment;0.20993;0.18414;0.58021;0.17926;0.27665;0.50763;0.40516
1200;0.13;Preferential Attachment;0.2099;0.18278;0.58532;0.1789;0.27654;0.5076;0.40815
1200;0.13;Preferential Attachment;0.20981;0.18392;0.5706;0.17937;0.27568;0.50751;0.40046
1200;0.13;Preferential Attachment;0.20973;0.18351;0.56873;0.1789;0.27651;0.50743;0.39901
1200;0.13;Preferential Attachment;0.20962;0.18345;0.54586;0.17951;0.27565;0.50732;0.3868
1200;0.13;Preferential Attachment;0.20951;0.18239;0.59398;0.17918;0.27529;0.50721;0.42409
1200;0.13;Preferential Attachment;0.20945;0.18256;0.58937;0.17906;0.27496;0.50715;0.4115
1200;0.13;Preferential Attachment;0.20934;0.18328;0.5661;0.17923;0.27526;0.50704;0.39904
1200;0.13;Preferential Attachment;0.20929;0.18312;0.5779;0.18001;0.27568;0.50699;0.40514
1200;0.13;Preferential Attachment;0.20923;0.18278;0.50898;0.1784;0.27604;0.50693;0.35986
1200;0.13;Preferential Attachment;0.20915;0.1827;0.50781;0.17931;0.27576;0.50685;0.35976
1200;0.13;Preferential Attachment;0.20915;0.18303;0.5542;0.17998;0.2754;0.50685;0.39195
1200;0.13;Preferential Attachment;0.20909;0.18314;0.58523;0.17943;0.27615;0.50679;0.41867
1200;0.13;Preferential Attachment;0.20898;0.18342;0.57332;0.18048;0.27571;0.50668;0.40284
1200;0.13;Preferential Attachment;0.20848;0.18203;0.56668;0.18015;0.27607;0.50618;0.39883
1200;0.13;Preferential Attachment;0.20801;0.18312;0.5907;0.18023;0.27335;0.50596;0.42413
1200;0.13;Preferential Attachment;0.20743;0.1817;0.53522;0.1802;0.27415;0.50513;0.38203
1200;0.13;Preferential Attachment;0.20698;0.18237;0.56912;0.18059;0.27396;0.50521;0.40299
1200;0.13;Kronecker Graph;0.13168;0.24414;0.67046;0.50015;0.08765;0.23547;0.60329
1200;0.13;Kronecker Graph;0.1316;0.24349;0.68531;0.50001;0.087934;0.23501;0.61581
1200;0.13;Kronecker Graph;0.13096;0.24231;0.68192;0.49943;0.087283;0.2354;0.61258
1200;0.13;Kronecker Graph;0.13086;0.24241;0.70834;0.49933;0.087833;0.2355;0.63383
1200;0.13;Kronecker Graph;0.13083;0.24205;0.67701;0.4993;0.087055;0.2356;0.60855
1200;0.13;Kronecker Graph;0.13075;0.24257;0.67271;0.49917;0.086632;0.2354;0.60494
1200;0.13;Kronecker Graph;0.13036;0.24218;0.68055;0.49871;0.086762;0.23638;0.61128
1200;0.13;Kronecker Graph;0.13033;0.24248;0.69299;0.49868;0.087315;0.23641;0.62144
1200;0.13;Kronecker Graph;0.13018;0.24212;0.67896;0.49864;0.086794;0.23631;0.61001
1200;0.13;Kronecker Graph;0.13018;0.24218;0.69022;0.49864;0.086469;0.23625;0.61906
1200;0.13;Kronecker Graph;0.12998;0.24205;0.67649;0.49845;0.086664;0.23644;0.60803
1200;0.13;Kronecker Graph;0.12994;0.24189;0.68381;0.49835;0.086046;0.23641;0.61404
1200;0.13;Kronecker Graph;0.12968;0.24222;0.70567;0.49803;0.085392;0.23693;0.63141
1200;0.13;Kronecker Graph;0.12968;0.24248;0.71149;0.49802;0.086727;0.23706;0.63723
1200;0.13;Kronecker Graph;0.12961;0.24124;0.71009;0.49796;0.085555;0.237;0.63583
1200;0.13;Kronecker Graph;0.12959;0.24173;0.68814;0.49806;0.086208;0.23657;0.61719
1200;0.13;Kronecker Graph;0.12943;0.24156;0.68951;0.4979;0.085883;0.23693;0.61845
1200;0.13;Kronecker Graph;0.12932;0.24238;0.7082;0.49767;0.085164;0.23749;0.63404
1200;0.13;Kronecker Graph;0.1289;0.24209;0.71347;0.49724;0.085465;0.23765;0.63838
1200;0.13;Kronecker Graph;0.12857;0.24085;0.70434;0.49698;0.084741;0.2381;0.63007
1200;0.13;Forest Fire;0.41634;0.49444;0.80408;0.7813;0.37652;0.13794;0.75286
1200;0.13;Forest Fire;0.41188;0.48832;0.79797;0.77519;0.37417;0.13183;0.74741
1200;0.13;Forest Fire;0.41141;0.48841;0.79805;0.77527;0.37292;0.13191;0.74728
1200;0.13;Forest Fire;0.40966;0.48666;0.7963;0.77352;0.3715;0.13016;0.74553
1200;0.13;Forest Fire;0.40888;0.48505;0.79469;0.77191;0.37189;0.12855;0.74425
1200;0.13;Forest Fire;0.40769;0.48385;0.7935;0.77071;0.37014;0.12736;0.74305
1200;0.13;Forest Fire;0.40516;0.48077;0.79041;0.76763;0.36834;0.12427;0.74019
1200;0.13;Forest Fire;0.40513;0.48241;0.79205;0.76927;0.36686;0.12591;0.74116
