N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
200;0.10;Forest Fire;0.2172;0.26644;0.57608;0.5533;0.22545;0.090062;0.53486
200;0.10;Forest Fire;0.2024;0.2218;0.53092;0.50813;0.22695;0.13523;0.49769
200;0.10;Forest Fire;0.2024;0.22577;0.53542;0.51263;0.23178;0.13342;0.50019
200;0.10;Forest Fire;0.19457;0.2231;0.53275;0.50996;0.21445;0.1334;0.49686
200;0.10;Forest Fire;0.19124;0.20794;0.51758;0.4948;0.21995;0.14856;0.48369
200;0.10;Forest Fire;0.18807;0.20596;0.51508;0.4923;0.21612;0.15106;0.48186
200;0.10;Forest Fire;0.1852;0.1831;0.46568;0.4423;0.23229;0.20106;0.44053
200;0.10;Erdos-Renyi;0.34386;0.27604;0.29833;0.0774;0.42051;0.62357;0.055642
200;0.10;Erdos-Renyi;0.34319;0.27471;0.32583;0.0774;0.42151;0.62291;0.063232
200;0.10;Erdos-Renyi;0.34319;0.27604;0.29009;0.076733;0.41985;0.62291;0.053735
200;0.10;Erdos-Renyi;0.34303;0.27454;0.34831;0.077567;0.42018;0.62274;0.057845
200;0.10;Erdos-Renyi;0.3418;0.27371;0.31499;0.076067;0.41918;0.62124;0.06133
200;0.10;Erdos-Renyi;0.34136;0.27321;0.31833;0.077567;0.41935;0.62107;0.064068
200;0.10;Erdos-Renyi;0.34119;0.27304;0.28261;0.078733;0.41951;0.62091;0.049002
200;0.10;Erdos-Renyi;0.34103;0.27021;0.31067;0.076233;0.41935;0.62074;0.070452
200;0.10;Erdos-Renyi;0.3408;0.27271;0.3195;0.0794;0.42001;0.61991;0.057492
200;0.10;Erdos-Renyi;0.33986;0.27237;0.32783;0.078733;0.41735;0.61957;0.054497
200;0.10;Erdos-Renyi;0.33986;0.27404;0.322;0.079067;0.41718;0.62075;0.054118
200;0.10;Erdos-Renyi;0.33953;0.27271;0.30087;0.0804;0.41751;0.61942;0.047973
200;0.10;Erdos-Renyi;0.33869;0.27387;0.34166;0.079567;0.41701;0.62058;0.053418
200;0.10;Erdos-Renyi;0.3378;0.27204;0.27324;0.080733;0.41635;0.61875;0.04429
200;0.10;Erdos-Renyi;0.33747;0.27304;0.31213;0.080733;0.41585;0.61975;0.044387
200;0.10;Erdos-Renyi;0.3373;0.26954;0.35399;0.078233;0.41351;0.61674;0.058418
200;0.10;Erdos-Renyi;0.33719;0.27237;0.23423;0.079733;0.41418;0.61908;0.039783
200;0.10;Erdos-Renyi;0.33603;0.27187;0.33482;0.0819;0.41368;0.61858;0.047215
200;0.10;Erdos-Renyi;0.33547;0.26704;0.26447;0.0804;0.41401;0.61491;0.05732
200;0.10;Erdos-Renyi;0.33386;0.26837;0.29371;0.081733;0.41218;0.61508;0.052203
200;0.10;Erdos-Renyi;0.33336;0.26754;0.32877;0.0809;0.41085;0.61425;0.063835
200;0.11;Small-World;0.12677;0.23862;0.72619;0.49511;0.083198;0.23393;0.64825
200;0.11;Small-World;0.12427;0.23745;0.70902;0.49261;0.079057;0.2341;0.63311
200;0.11;Small-World;0.11927;0.23145;0.7196;0.48761;0.074557;0.23911;0.64475
200;0.11;Small-World;0.11629;0.22995;0.72894;0.4845;0.070891;0.24095;0.65165
200;0.11;Small-World;0.11306;0.22729;0.7141;0.48078;0.067391;0.24428;0.63819
200;0.11;Small-World;0.10895;0.22242;0.72577;0.47717;0.063891;0.24695;0.64778
200;0.11;Small-World;0.1071;0.22208;0.69502;0.47544;0.062419;0.24828;0.61781
200;0.11;Small-World;0.10573;0.21995;0.7031;0.47378;0.059724;0.24661;0.62719
200;0.11;Small-World;0.10491;0.21929;0.71594;0.4725;0.059232;0.24828;0.63788
200;0.11;Small-World;0.10408;0.21925;0.72885;0.471;0.056898;0.25411;0.64926
200;0.11;Small-World;0.10391;0.21829;0.70644;0.4715;0.054732;0.24728;0.62962
200;0.11;Small-World;0.10362;0.21629;0.71794;0.47184;0.056891;0.24766;0.63971
200;0.11;Small-World;0.10141;0.21579;0.71244;0.469;0.054732;0.25011;0.63438
200;0.11;Small-World;0.097412;0.21392;0.7096;0.46434;0.049398;0.25249;0.6303
200;0.11;Small-World;0.096912;0.21308;0.71718;0.46417;0.051232;0.25499;0.63814
200;0.11;Small-World;0.096395;0.21342;0.6886;0.46378;0.049224;0.25132;0.61346
200;0.11;Small-World;0.095412;0.21125;0.71127;0.46334;0.049732;0.25716;0.63196
200;0.11;Small-World;0.092452;0.20725;0.6996;0.46067;0.046732;0.25316;0.62162
200;0.11;Small-World;0.091768;0.20642;0.68627;0.46011;0.045391;0.25499;0.61035
200;0.11;Small-World;0.090912;0.20575;0.70785;0.4585;0.043536;0.25599;0.6288
200;0.11;Small-World;0.086745;0.20358;0.68894;0.45367;0.038732;0.26349;0.61088
200;0.11;Random Power Law;0.18441;0.079565;0.23008;0.2073;0.23501;0.43606;0.20286
200;0.11;Random Power Law;0.17924;0.076732;0.23584;0.21013;0.22984;0.43323;0.21369
200;0.11;Random Power Law;0.17891;0.056085;0.26217;0.23913;0.22984;0.40423;0.23669
200;0.11;Random Power Law;0.17558;0.076732;0.23292;0.21013;0.22667;0.43323;0.20169
200;0.11;Random Power Law;0.17491;0.059065;0.25058;0.2278;0.22551;0.41556;0.22636
200;0.11;Random Power Law;0.17391;0.068065;0.24158;0.2188;0.22451;0.42456;0.21436
200;0.11;Random Power Law;0.17208;0.051158;0.26342;0.24063;0.22268;0.40273;0.23553
200;0.11;Random Power Law;0.16908;0.047382;0.27175;0.24896;0.21968;0.3944;0.24453
200;0.11;Random Power Law;0.16691;0.054305;0.29584;0.27213;0.22018;0.37123;0.27136
200;0.11;Random Power Law;0.16608;0.046745;0.26408;0.2413;0.21668;0.40206;0.23619
200;0.11;Random Power Law;0.16258;0.043935;0.26592;0.24313;0.21351;0.40023;0.23469
200;0.11;Random Power Law;0.16141;0.041158;0.27208;0.2493;0.21201;0.39406;0.24086
200;0.11;Random Power Law;0.15974;0.039022;0.27275;0.24996;0.21034;0.3934;0.24019
200;0.11;Random Power Law;0.15741;0.043805;0.31475;0.29196;0.21068;0.3514;0.28619
200;0.11;Random Power Law;0.15308;0.032188;0.28042;0.25763;0.20501;0.38573;0.25119
200;0.11;Random Power Law;0.14208;0.026352;0.30708;0.2843;0.19401;0.35906;0.27919
200;0.11;Random Power Law;0.13808;0.024805;0.30675;0.28396;0.18968;0.3594;0.27786
200;0.11;Random Power Law;0.13708;0.031685;0.31508;0.2923;0.19101;0.35106;0.28719
200;0.11;Random Power Law;0.13524;0.022972;0.31458;0.2918;0.18884;0.35156;0.28336
200;0.11;Random Power Law;0.12458;0.010155;0.31692;0.29413;0.17584;0.34923;0.28369
200;0.11;Random Power Law;0.11808;0.023752;0.31342;0.29063;0.17168;0.35273;0.28053
200;0.11;Random k-regular;0.38897;0.30707;0.07465;0.04589;0.47551;0.66356;0.36849
200;0.11;Random k-regular;0.38814;0.30623;0.087502;0.047057;0.47485;0.66273;0.36633
200;0.11;Random k-regular;0.3878;0.3059;0.090668;0.046447;0.47451;0.6624;0.36599
200;0.11;Random k-regular;0.38697;0.30507;0.07965;0.046223;0.47335;0.66156;0.35433
200;0.11;Random k-regular;0.3863;0.3044;0.090412;0.047947;0.47301;0.6609;0.34649
200;0.11;Random k-regular;0.38597;0.30407;0.061333;0.045947;0.47201;0.66056;0.32803
200;0.11;Random k-regular;0.38564;0.30373;0.083518;0.04628;0.47201;0.66023;0.34429
200;0.11;Random k-regular;0.3853;0.3034;0.084393;0.047947;0.47151;0.6599;0.34057
200;0.11;Random k-regular;0.3853;0.3034;0.07556;0.047613;0.47168;0.6599;0.35116
200;0.11;Random k-regular;0.38514;0.30323;0.090393;0.04578;0.47118;0.65973;0.34808
200;0.11;Random k-regular;0.38497;0.30307;0.081185;0.046947;0.47118;0.65956;0.34262
200;0.11;Random k-regular;0.38464;0.30273;0.06401;0.04728;0.47101;0.65923;0.31377
200;0.11;Random k-regular;0.38447;0.30257;0.060833;0.048113;0.47068;0.65906;0.31827
200;0.11;Random k-regular;0.38447;0.30257;0.056982;0.047113;0.47085;0.65906;0.30036
200;0.11;Random k-regular;0.38314;0.30123;0.078633;0.049113;0.46935;0.65773;0.33391
200;0.11;Random k-regular;0.38314;0.30123;0.078592;0.047447;0.46935;0.65773;0.32429
200;0.11;Random k-regular;0.3818;0.2999;0.084987;0.052447;0.46835;0.6564;0.32233
200;0.11;Random k-regular;0.38164;0.29973;0.095487;0.050613;0.46768;0.65623;0.32058
200;0.11;Random k-regular;0.38147;0.29957;0.092185;0.049447;0.46785;0.65606;0.32079
200;0.11;Random k-regular;0.3808;0.2989;0.085425;0.05078;0.46718;0.6554;0.31562
200;0.11;Preferential Attachment;0.32123;0.25574;0.1687;0.081567;0.39898;0.60245;0.050882
200;0.11;Preferential Attachment;0.23786;0.18632;0.32427;0.13848;0.30668;0.52494;0.21575
200;0.11;Preferential Attachment;0.23703;0.18548;0.34627;0.13813;0.30885;0.52444;0.22722
200;0.11;Preferential Attachment;0.23503;0.17982;0.32293;0.13998;0.30651;0.52044;0.21096
200;0.11;Preferential Attachment;0.23403;0.18215;0.38619;0.1432;0.30635;0.5211;0.2539
200;0.11;Preferential Attachment;0.23236;0.18048;0.36942;0.14298;0.30218;0.51844;0.24492
200;0.11;Preferential Attachment;0.23153;0.17865;0.35227;0.1429;0.30301;0.5186;0.23532
200;0.11;Preferential Attachment;0.23147;0.17732;0.29612;0.1421;0.30018;0.5166;0.20172
200;0.11;Preferential Attachment;0.23069;0.17848;0.35527;0.14432;0.30135;0.5171;0.23832
200;0.11;Preferential Attachment;0.23003;0.17748;0.2612;0.14398;0.30018;0.5171;0.17697
200;0.11;Preferential Attachment;0.22836;0.17882;0.40102;0.14798;0.29735;0.5161;0.2701
200;0.11;Preferential Attachment;0.22736;0.17715;0.39412;0.14754;0.29651;0.5161;0.26674
200;0.11;Preferential Attachment;0.22686;0.17865;0.38877;0.14823;0.29785;0.51494;0.26103
200;0.11;Preferential Attachment;0.2258;0.17598;0.36543;0.14819;0.29418;0.51427;0.24915
200;0.11;Preferential Attachment;0.22119;0.16965;0.39592;0.15285;0.28918;0.5076;0.27044
200;0.11;Preferential Attachment;0.21969;0.16815;0.36193;0.15421;0.28868;0.50644;0.25308
200;0.11;Preferential Attachment;0.21919;0.17082;0.38027;0.15521;0.28635;0.50744;0.26302
200;0.11;Preferential Attachment;0.21769;0.16915;0.3596;0.15602;0.28618;0.5061;0.24729
200;0.11;Preferential Attachment;0.21747;0.16932;0.42519;0.15757;0.28751;0.50546;0.29627
200;0.11;Preferential Attachment;0.21536;0.16548;0.33838;0.15802;0.28251;0.50244;0.23588
200;0.11;Kronecker Graph;0.068896;0.16655;0.56893;0.41492;0.0092083;0.2929;0.4998
200;0.11;Kronecker Graph;0.068789;0.16524;0.54823;0.41147;0.010518;0.29603;0.48283
200;0.11;Kronecker Graph;0.068405;0.1655;0.64146;0.40566;0.013297;0.29967;0.56049
200;0.11;Kronecker Graph;0.067858;0.17038;0.59432;0.42208;0.011469;0.28626;0.52272
200;0.11;Kronecker Graph;0.067775;0.16839;0.46279;0.41821;0.0067747;0.28926;0.40344
200;0.11;Kronecker Graph;0.0677;0.16655;0.62226;0.40905;0.010396;0.29915;0.54443
200;0.11;Kronecker Graph;0.067594;0.1603;0.58194;0.40502;0.015661;0.30097;0.50743
200;0.11;Kronecker Graph;0.067411;0.16785;0.55188;0.41017;0.0093984;0.29681;0.48594
200;0.11;Kronecker Graph;0.067375;0.17086;0.53429;0.42242;0.0099375;0.28548;0.46966
200;0.11;Kronecker Graph;0.067357;0.16225;0.54654;0.41134;0.014776;0.29486;0.48143
200;0.11;Kronecker Graph;0.067341;0.16433;0.44678;0.41385;0.011587;0.29147;0.38998
200;0.11;Kronecker Graph;0.066759;0.16459;0.57987;0.41297;0.011349;0.29329;0.50827
200;0.11;Kronecker Graph;0.066613;0.16643;0.50026;0.41689;0.0098047;0.29043;0.43722
200;0.11;Kronecker Graph;0.066552;0.16604;0.57102;0.41232;0.010737;0.29342;0.50085
200;0.11;Kronecker Graph;0.066328;0.16461;0.52751;0.41415;0.012297;0.29251;0.4619
200;0.11;Kronecker Graph;0.066044;0.16839;0.57753;0.41987;0.01062;0.28691;0.50831
200;0.11;Kronecker Graph;0.065534;0.16748;0.5649;0.41525;0.0081589;0.29173;0.49712
200;0.11;Kronecker Graph;0.065268;0.16357;0.48198;0.41241;0.01268;0.29486;0.42135
200;0.11;Kronecker Graph;0.064806;0.16292;0.57271;0.41101;0.014383;0.29316;0.50242
200;0.11;Kronecker Graph;0.064744;0.16656;0.56867;0.4146;0.0087344;0.28952;0.50069
200;0.11;Kronecker Graph;0.06348;0.16461;0.59056;0.41068;0.011286;0.29486;0.51588
200;0.11;Forest Fire;0.3012;0.36427;0.67391;0.65113;0.28348;0.015202;0.62869
200;0.11;Forest Fire;0.29603;0.34427;0.65392;0.63113;0.28748;0.016355;0.61269
200;0.11;Forest Fire;0.28586;0.34377;0.65341;0.63063;0.27465;0.016452;0.60953
200;0.11;Forest Fire;0.26957;0.2951;0.60475;0.58196;0.28078;0.061395;0.56953
200;0.11;Forest Fire;0.25736;0.30394;0.61358;0.5908;0.26048;0.052562;0.57303
200;0.11;Forest Fire;0.25707;0.2946;0.60425;0.58146;0.26282;0.062548;0.56636
200;0.11;Forest Fire;0.25686;0.3061;0.61575;0.59296;0.25898;0.050395;0.57453
200;0.11;Forest Fire;0.24786;0.2971;0.60675;0.58396;0.25098;0.060048;0.56553
200;0.11;Forest Fire;0.24324;0.2741;0.58375;0.56096;0.25578;0.082395;0.54719
200;0.11;Forest Fire;0.2364;0.2626;0.57225;0.54946;0.25828;0.095882;0.53636
200;0.11;Forest Fire;0.2354;0.25694;0.56658;0.5438;0.25562;0.10088;0.53269
200;0.11;Forest Fire;0.22703;0.27294;0.58258;0.5598;0.23262;0.084215;0.54203
200;0.11;Forest Fire;0.22657;0.24744;0.55708;0.5343;0.24578;0.10972;0.52319
200;0.11;Forest Fire;0.22636;0.2816;0.59125;0.56846;0.23462;0.076548;0.54803
200;0.11;Forest Fire;0.2224;0.2626;0.57225;0.54946;0.23862;0.093895;0.53303
200;0.11;Forest Fire;0.21557;0.2341;0.54375;0.52096;0.24412;0.12305;0.50986
200;0.11;Forest Fire;0.21253;0.26144;0.57108;0.5483;0.22178;0.095062;0.52986
200;0.11;Forest Fire;0.2099;0.2336;0.54325;0.52046;0.23595;0.1229;0.50803
200;0.11;Forest Fire;0.19907;0.21369;0.52175;0.49896;0.22512;0.1444;0.48919
200;0.11;Forest Fire;0.1924;0.19928;0.49542;0.47263;0.22745;0.17073;0.46686
200;0.11;Erdos-Renyi;0.33286;0.26837;0.34362;0.082733;0.40685;0.61508;0.057705
200;0.11;Erdos-Renyi;0.33214;0.26771;0.28139;0.083733;0.40885;0.61442;0.04205
200;0.11;Erdos-Renyi;0.33197;0.26754;0.34261;0.084567;0.40951;0.61425;0.053813
200;0.11;Erdos-Renyi;0.33153;0.26737;0.39079;0.0844;0.40935;0.61408;0.058667
200;0.11;Erdos-Renyi;0.32936;0.26587;0.34804;0.0849;0.40535;0.61258;0.062577
200;0.11;Erdos-Renyi;0.3293;0.26487;0.35662;0.0859;0.40651;0.61158;0.067182
200;0.11;Erdos-Renyi;0.32897;0.26487;0.35137;0.087567;0.40835;0.61158;0.05754
200;0.11;Erdos-Renyi;0.32819;0.26437;0.36679;0.084733;0.40585;0.61108;0.0748
200;0.11;Erdos-Renyi;0.32769;0.26521;0.35194;0.0859;0.40551;0.61192;0.066172
200;0.11;Erdos-Renyi;0.32769;0.26487;0.37344;0.086567;0.40518;0.61158;0.069608
200;0.11;Erdos-Renyi;0.32769;0.26287;0.36461;0.082433;0.40418;0.60958;0.077972
200;0.11;Erdos-Renyi;0.32769;0.26354;0.38717;0.086567;0.40618;0.61025;0.075598
200;0.11;Erdos-Renyi;0.32719;0.26404;0.33714;0.0854;0.40651;0.61075;0.0631
200;0.11;Erdos-Renyi;0.32686;0.26437;0.36344;0.085733;0.40468;0.61108;0.069785
200;0.11;Erdos-Renyi;0.32686;0.26271;0.36261;0.0864;0.40518;0.60942;0.076843
200;0.11;Erdos-Renyi;0.32653;0.26271;0.31273;0.084067;0.40485;0.60942;0.068438
200;0.11;Erdos-Renyi;0.32636;0.26321;0.37011;0.0879;0.40501;0.60992;0.07269
200;0.11;Erdos-Renyi;0.32619;0.26237;0.38393;0.0874;0.40435;0.60908;0.07821
200;0.11;Erdos-Renyi;0.32619;0.26271;0.36182;0.084733;0.40535;0.60942;0.073913
200;0.11;Erdos-Renyi;0.32619;0.26337;0.36354;0.0856;0.40351;0.61008;0.07443
200;0.11;Erdos-Renyi;0.32553;0.26271;0.38793;0.086733;0.40418;0.60942;0.076592
200;0.12;Small-World;0.13027;0.24212;0.72936;0.49861;0.085086;0.23777;0.65142
200;0.12;Small-World;0.12627;0.23945;0.72419;0.49461;0.081586;0.23643;0.64625
200;0.12;Small-World;0.12494;0.23879;0.72586;0.49328;0.082586;0.23743;0.64792
200;0.12;Small-World;0.12429;0.23862;0.7471;0.4925;0.079232;0.23893;0.6684
200;0.12;Small-World;0.1201;0.23295;0.69919;0.48844;0.076419;0.2406;0.62494
200;0.12;Small-World;0.11858;0.23342;0.74218;0.48584;0.072724;0.24428;0.66428
200;0.12;Small-World;0.11512;0.22845;0.72994;0.48334;0.069557;0.24345;0.65224
200;0.12;Small-World;0.11512;0.22879;0.71977;0.48334;0.069224;0.24011;0.64367
200;0.12;Small-World;0.11312;0.22679;0.71894;0.48134;0.069391;0.24211;0.64284
200;0.12;Small-World;0.11125;0.22562;0.7141;0.47917;0.066232;0.24395;0.63801
200;0.12;Small-World;0.11062;0.22542;0.71444;0.47884;0.064724;0.24495;0.63834
200;0.12;Small-World;0.10829;0.22308;0.72935;0.4765;0.061536;0.24528;0.65069
200;0.12;Small-World;0.10825;0.22408;0.73051;0.4755;0.065565;0.24761;0.6526
200;0.12;Small-World;0.10758;0.22375;0.73885;0.47484;0.062398;0.25161;0.65826
200;0.12;Small-World;0.10708;0.22158;0.72027;0.47434;0.061565;0.25111;0.64228
200;0.12;Small-World;0.10341;0.22025;0.71818;0.47034;0.057232;0.25445;0.64028
200;0.12;Small-World;0.099245;0.21708;0.7371;0.4659;0.053232;0.25528;0.65486
200;0.12;Small-World;0.096912;0.21242;0.7081;0.4645;0.052398;0.25299;0.6297
200;0.12;Small-World;0.094412;0.21258;0.70518;0.46167;0.045898;0.26078;0.62729
200;0.12;Small-World;0.084078;0.20058;0.68477;0.451;0.034565;0.26549;0.60678
200;0.12;Random Power Law;0.19824;0.075882;0.24351;0.2198;0.24884;0.42356;0.21903
200;0.12;Random Power Law;0.19074;0.074232;0.23542;0.21263;0.24134;0.43073;0.20819
200;0.12;Random Power Law;0.17691;0.067398;0.24225;0.21946;0.22751;0.4239;0.21136
200;0.12;Random Power Law;0.17641;0.055022;0.25601;0.23263;0.22701;0.41073;0.23119
200;0.12;Random Power Law;0.16791;0.054955;0.25551;0.23213;0.21851;0.41123;0.23069
200;0.12;Random Power Law;0.16774;0.045658;0.26775;0.24496;0.21901;0.3984;0.23986
200;0.12;Random Power Law;0.15791;0.035882;0.28292;0.26013;0.20884;0.38323;0.25203
200;0.12;Random Power Law;0.15141;0.029838;0.28175;0.25896;0.20201;0.3844;0.24919
200;0.12;Random Power Law;0.15124;0.038398;0.27125;0.24846;0.20184;0.3949;0.24136
200;0.12;Random Power Law;0.14741;0.038352;0.30201;0.27896;0.20101;0.3644;0.27653
200;0.12;Random Power Law;0.14724;0.049398;0.26025;0.23746;0.19784;0.4059;0.23103
200;0.12;Random Power Law;0.14474;0.036805;0.32041;0.29763;0.19901;0.34573;0.29153
200;0.12;Random Power Law;0.14158;0.018635;0.29425;0.27146;0.19251;0.3719;0.26369
200;0.12;Random Power Law;0.13958;0.019438;0.29892;0.27613;0.19151;0.36723;0.26569
200;0.12;Random Power Law;0.13941;0.035008;0.32242;0.29963;0.19301;0.34373;0.28986
200;0.12;Random Power Law;0.13858;0.024268;0.28625;0.26346;0.18984;0.3799;0.25769
200;0.12;Random Power Law;0.12791;0.022048;0.29825;0.27546;0.17984;0.3679;0.27036
200;0.12;Random Power Law;0.12141;0.015808;0.32142;0.29863;0.17401;0.34473;0.28553
200;0.12;Random Power Law;0.12074;0.029568;0.32075;0.29796;0.17368;0.3454;0.29353
200;0.12;Random Power Law;0.10441;0.018748;0.3235;0.30071;0.15534;0.34265;0.28428
200;0.12;Random Power Law;0.097867;0.0264;0.32454;0.30176;0.14847;0.3416;0.28582
200;0.12;Random k-regular;0.39614;0.31423;0.07549;0.041723;0.48285;0.67073;0.38399
200;0.12;Random k-regular;0.3933;0.3114;0.069323;0.042557;0.48001;0.6679;0.37083
200;0.12;Random k-regular;0.39147;0.30957;0.06623;0.043723;0.47818;0.66606;0.35633
200;0.12;Random k-regular;0.39147;0.30957;0.055892;0.04339;0.47818;0.66606;0.2936
200;0.12;Random k-regular;0.3913;0.3094;0.061777;0.04389;0.47801;0.6659;0.34718
200;0.12;Random k-regular;0.39097;0.30907;0.071667;0.043557;0.47768;0.66556;0.35001
200;0.12;Random k-regular;0.3898;0.3079;0.079098;0.043113;0.47651;0.6644;0.34749
200;0.12;Random k-regular;0.38897;0.30707;0.087833;0.04228;0.47568;0.66356;0.33884
200;0.12;Random k-regular;0.38847;0.30657;0.085833;0.04278;0.47518;0.66306;0.33534
200;0.12;Random k-regular;0.3883;0.3064;0.079833;0.043947;0.47501;0.6629;0.33249
200;0.12;Random k-regular;0.38764;0.30573;0.068597;0.04428;0.47435;0.66223;0.33252
200;0.12;Random k-regular;0.38747;0.30557;0.093777;0.04478;0.47418;0.66206;0.31799
200;0.12;Random k-regular;0.38697;0.30507;0.07238;0.044613;0.47368;0.66156;0.33185
200;0.12;Random k-regular;0.3863;0.3044;0.07061;0.04728;0.47301;0.6609;0.32483
200;0.12;Random k-regular;0.3863;0.3044;0.083047;0.04528;0.47301;0.6609;0.32118
200;0.12;Random k-regular;0.38597;0.30407;0.090415;0.047947;0.47268;0.66056;0.32516
200;0.12;Random k-regular;0.3858;0.3039;0.078773;0.045447;0.47251;0.6604;0.31735
200;0.12;Random k-regular;0.3843;0.3024;0.093213;0.046947;0.47101;0.6589;0.31018
200;0.12;Random k-regular;0.3838;0.3019;0.07993;0.046113;0.47051;0.6584;0.30994
200;0.12;Random k-regular;0.38264;0.30073;0.097277;0.04928;0.46935;0.65723;0.30683
200;0.12;Random k-regular;0.38114;0.29923;0.11471;0.049113;0.46785;0.65573;0.29034
200;0.12;Preferential Attachment;0.23202;0.18265;0.33677;0.14244;0.30201;0.52027;0.22637
200;0.12;Preferential Attachment;0.22936;0.17898;0.37676;0.14603;0.29918;0.5176;0.25156
200;0.12;Preferential Attachment;0.22919;0.18015;0.44945;0.1492;0.29901;0.51777;0.30137
200;0.12;Preferential Attachment;0.22369;0.17682;0.39527;0.15173;0.29485;0.51296;0.26836
200;0.12;Preferential Attachment;0.22086;0.17365;0.41952;0.15478;0.29035;0.5098;0.28894
200;0.12;Preferential Attachment;0.22069;0.17398;0.33523;0.15285;0.28851;0.51013;0.23073
200;0.12;Preferential Attachment;0.21886;0.17248;0.39626;0.1564;0.28901;0.50863;0.27187
200;0.12;Preferential Attachment;0.21719;0.17265;0.40927;0.15882;0.28618;0.5088;0.28267
200;0.12;Preferential Attachment;0.21703;0.17082;0.39443;0.15773;0.28501;0.50696;0.27434
200;0.12;Preferential Attachment;0.21686;0.17015;0.39093;0.15773;0.28801;0.5063;0.27053
200;0.12;Preferential Attachment;0.21517;0.16975;0.36127;0.15904;0.28318;0.5048;0.25032
200;0.12;Preferential Attachment;0.21419;0.16775;0.37427;0.1599;0.28401;0.50346;0.26415
200;0.12;Preferential Attachment;0.21353;0.16498;0.32429;0.15963;0.28218;0.50127;0.22839
200;0.12;Preferential Attachment;0.2135;0.17092;0.38277;0.1614;0.28268;0.50563;0.26894
200;0.12;Preferential Attachment;0.21236;0.16482;0.41059;0.16188;0.28301;0.50096;0.28632
200;0.12;Preferential Attachment;0.21203;0.16758;0.42794;0.16288;0.28068;0.5033;0.29803
200;0.12;Preferential Attachment;0.21202;0.16908;0.34956;0.16119;0.28168;0.5048;0.24507
200;0.12;Preferential Attachment;0.20869;0.16358;0.3941;0.16554;0.27618;0.4983;0.2807
200;0.12;Preferential Attachment;0.20503;0.16092;0.37161;0.16854;0.27385;0.49596;0.26414
200;0.12;Preferential Attachment;0.20167;0.16025;0.34346;0.1715;0.27085;0.49363;0.24698
200;0.12;Preferential Attachment;0.20136;0.15825;0.32691;0.17102;0.26801;0.4923;0.23439
200;0.12;Kronecker Graph;0.078986;0.18054;0.52227;0.43642;0.020224;0.27591;0.45939
200;0.12;Kronecker Graph;0.078038;0.18614;0.57361;0.44006;0.023094;0.27369;0.50529
200;0.12;Kronecker Graph;0.076008;0.17898;0.58612;0.4327;0.01544;0.27819;0.51854
200;0.12;Kronecker Graph;0.075527;0.18297;0.63574;0.43269;0.01407;0.28014;0.5578
200;0.12;Kronecker Graph;0.075421;0.18453;0.5882;0.43387;0.015961;0.2789;0.5206
200;0.12;Kronecker Graph;0.075397;0.18154;0.63463;0.43047;0.010823;0.28157;0.56024
200;0.12;Kronecker Graph;0.075279;0.18275;0.60031;0.43679;0.020518;0.27467;0.53091
200;0.12;Kronecker Graph;0.074993;0.18288;0.48376;0.43761;0.02177;0.27408;0.4244
200;0.12;Kronecker Graph;0.0749;0.17932;0.57505;0.42866;0.010729;0.28379;0.50877
200;0.12;Kronecker Graph;0.074823;0.1788;0.60409;0.43107;0.012966;0.28072;0.53249
200;0.12;Kronecker Graph;0.073691;0.17833;0.53898;0.43063;0.013065;0.28092;0.47506
200;0.12;Kronecker Graph;0.073587;0.18024;0.60357;0.43172;0.013747;0.28027;0.53208
200;0.12;Kronecker Graph;0.073119;0.18089;0.61985;0.43295;0.015242;0.27864;0.5456
200;0.12;Kronecker Graph;0.073;0.18063;0.60408;0.42976;0.012055;0.28118;0.53153
200;0.12;Kronecker Graph;0.072769;0.18427;0.66276;0.43145;0.01468;0.2804;0.5842
200;0.12;Kronecker Graph;0.072426;0.17945;0.57453;0.42905;0.010859;0.28236;0.50842
200;0.12;Kronecker Graph;0.072325;0.18427;0.63788;0.43191;0.014625;0.2791;0.56349
200;0.12;Kronecker Graph;0.072178;0.17663;0.56306;0.42899;0.01094;0.28209;0.49402
200;0.12;Kronecker Graph;0.071467;0.17776;0.647;0.42363;0.00525;0.28769;0.5683
200;0.12;Kronecker Graph;0.069277;0.17542;0.61438;0.42305;0.0064245;0.28821;0.539
200;0.12;Forest Fire;0.38866;0.46377;0.77341;0.75063;0.35255;0.10727;0.72339
200;0.12;Forest Fire;0.29487;0.35794;0.66758;0.6448;0.27682;0.023618;0.62236
200;0.12;Forest Fire;0.2832;0.3301;0.63975;0.61696;0.28098;0.026395;0.59919
200;0.12;Forest Fire;0.27253;0.3241;0.63375;0.61096;0.26165;0.035295;0.59186
200;0.12;Forest Fire;0.26586;0.31277;0.62242;0.59963;0.25898;0.044168;0.58186
200;0.12;Forest Fire;0.2547;0.2946;0.60425;0.58146;0.26048;0.062882;0.56569
200;0.12;Forest Fire;0.25036;0.31127;0.62092;0.59813;0.23948;0.051952;0.57636
200;0.12;Forest Fire;0.2449;0.28677;0.59642;0.57363;0.25165;0.069728;0.55719
200;0.12;Forest Fire;0.21678;0.27885;0.5885;0.56571;0.2157;0.082788;0.54328
200;0.12;Forest Fire;0.20724;0.22413;0.53325;0.51046;0.23162;0.1329;0.50002
200;0.12;Forest Fire;0.20653;0.20743;0.50208;0.4793;0.24945;0.16406;0.47353
