N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.10;Random Power Law;0.13952;0.019805;0.31153;0.28874;0.19068;0.35462;0.27875
300;0.10;Random Power Law;0.13485;0.013871;0.29708;0.2743;0.18623;0.36906;0.26541
300;0.10;Random Power Law;0.1323;0.016454;0.29319;0.27041;0.18301;0.37295;0.26019
300;0.10;Random Power Law;0.13019;0.027018;0.32464;0.30185;0.18356;0.34151;0.29253
300;0.10;Random Power Law;0.12485;0.023585;0.33064;0.30785;0.17845;0.33551;0.2983
300;0.10;Random Power Law;0.12108;0.0062783;0.31219;0.28941;0.17334;0.35395;0.2783
300;0.10;Random Power Law;0.11763;0.026552;0.33586;0.31307;0.17123;0.33028;0.29975
300;0.10;Random Power Law;0.11641;0.026264;0.33419;0.31141;0.17045;0.33195;0.30075
300;0.10;Random k-regular;0.39714;0.31523;0.046788;0.049501;0.4814;0.67173;0.3846
300;0.10;Random k-regular;0.39669;0.31479;0.050057;0.049723;0.47929;0.67128;0.38116
300;0.10;Random k-regular;0.39591;0.31401;0.050182;0.048501;0.47951;0.67051;0.37583
300;0.10;Random k-regular;0.39569;0.31379;0.042396;0.049612;0.47951;0.67028;0.37416
300;0.10;Random k-regular;0.39525;0.31334;0.047194;0.049834;0.47851;0.66984;0.37205
300;0.10;Random k-regular;0.3948;0.3129;0.047038;0.050723;0.47762;0.66939;0.36994
300;0.10;Random k-regular;0.39447;0.31257;0.048816;0.049723;0.47718;0.66906;0.36649
300;0.10;Random k-regular;0.39436;0.31245;0.047174;0.049168;0.47885;0.66895;0.37205
300;0.10;Random k-regular;0.39391;0.31201;0.034079;0.051834;0.47796;0.66851;0.36316
300;0.10;Random k-regular;0.3938;0.3119;0.045571;0.049501;0.47651;0.6684;0.35894
300;0.10;Random k-regular;0.39358;0.31168;0.050049;0.049279;0.47607;0.66817;0.35938
300;0.10;Random k-regular;0.39358;0.31168;0.042957;0.050612;0.47607;0.66817;0.35349
300;0.10;Random k-regular;0.39358;0.31168;0.037382;0.051501;0.47662;0.66817;0.35983
300;0.10;Random k-regular;0.39325;0.31134;0.043271;0.052057;0.47474;0.66784;0.35471
300;0.10;Random k-regular;0.39302;0.31112;0.041406;0.050946;0.47629;0.66762;0.35527
300;0.10;Random k-regular;0.39258;0.31068;0.040493;0.051612;0.47551;0.66717;0.35738
300;0.10;Random k-regular;0.39258;0.31068;0.034869;0.050501;0.47629;0.66717;0.35749
300;0.10;Random k-regular;0.39247;0.31057;0.044406;0.05039;0.47607;0.66706;0.35383
300;0.10;Random k-regular;0.39225;0.31034;0.033213;0.051057;0.47451;0.66684;0.34905
300;0.10;Random k-regular;0.39158;0.30968;0.039604;0.051057;0.4754;0.66617;0.35516
300;0.10;Random k-regular;0.39025;0.30834;0.043625;0.052168;0.47307;0.66484;0.34227
300;0.10;Preferential Attachment;0.24686;0.19643;0.40487;0.13529;0.3184;0.53471;0.25415
300;0.10;Preferential Attachment;0.24653;0.19609;0.31104;0.13563;0.31718;0.53482;0.19285
300;0.10;Preferential Attachment;0.24491;0.19232;0.38378;0.13563;0.3174;0.53216;0.24377
300;0.10;Preferential Attachment;0.24297;0.19209;0.35851;0.13806;0.31329;0.53082;0.23018
300;0.10;Preferential Attachment;0.24258;0.19198;0.29672;0.13663;0.31307;0.53071;0.18965
300;0.10;Preferential Attachment;0.24224;0.1912;0.35717;0.13671;0.31296;0.52927;0.23011
300;0.10;Preferential Attachment;0.24197;0.18887;0.3407;0.13707;0.31385;0.52827;0.21822
300;0.10;Preferential Attachment;0.2418;0.19298;0.35699;0.13873;0.31307;0.53038;0.22792
300;0.10;Preferential Attachment;0.24164;0.18898;0.37327;0.13604;0.31251;0.52927;0.23968
300;0.10;Preferential Attachment;0.24153;0.19332;0.38631;0.13907;0.30996;0.52982;0.2506
300;0.10;Preferential Attachment;0.24102;0.19398;0.43355;0.14129;0.31151;0.53027;0.27951
300;0.10;Preferential Attachment;0.24058;0.19198;0.37927;0.14018;0.3134;0.52871;0.24251
300;0.10;Preferential Attachment;0.24017;0.1922;0.35092;0.14058;0.30974;0.5296;0.22573
300;0.10;Preferential Attachment;0.2398;0.19232;0.36284;0.13892;0.31029;0.52905;0.23578
300;0.10;Preferential Attachment;0.2383;0.1872;0.40756;0.14052;0.30985;0.52482;0.26343
300;0.10;Preferential Attachment;0.23775;0.18887;0.34232;0.14147;0.30785;0.52605;0.22295
300;0.10;Preferential Attachment;0.2318;0.18409;0.41386;0.14824;0.30296;0.5206;0.27426
300;0.10;Preferential Attachment;0.2318;0.1832;0.35221;0.14404;0.30074;0.52038;0.23602
300;0.10;Preferential Attachment;0.23136;0.18498;0.38255;0.14515;0.29974;0.52113;0.25361
300;0.10;Preferential Attachment;0.22741;0.18009;0.37922;0.1479;0.29929;0.51624;0.25359
300;0.10;Kronecker Graph;0.11332;0.10846;0.50951;0.2745;0.15895;0.41042;0.4159
300;0.10;Kronecker Graph;0.11312;0.10755;0.39162;0.27315;0.15794;0.41023;0.32002
300;0.10;Kronecker Graph;0.066834;0.1476;0.445;0.3861;0.035065;0.31539;0.38631
300;0.10;Kronecker Graph;0.064713;0.14024;0.60578;0.3749;0.047878;0.32379;0.52203
300;0.10;Kronecker Graph;0.063271;0.1448;0.49783;0.38915;0.03251;0.31279;0.43221
300;0.10;Kronecker Graph;0.063247;0.15066;0.55083;0.39539;0.026159;0.30719;0.48015
300;0.10;Kronecker Graph;0.062856;0.1474;0.55629;0.39109;0.031367;0.31044;0.48356
300;0.10;Kronecker Graph;0.062335;0.15001;0.54992;0.395;0.026667;0.30654;0.47924
300;0.10;Kronecker Graph;0.062256;0.15522;0.54094;0.39728;0.024214;0.30549;0.47311
300;0.10;Kronecker Graph;0.061892;0.1502;0.53182;0.39025;0.030799;0.31174;0.46422
300;0.10;Kronecker Graph;0.061527;0.15326;0.58405;0.39363;0.026961;0.30849;0.50576
300;0.10;Kronecker Graph;0.061492;0.15248;0.45386;0.39717;0.02469;0.30224;0.39591
300;0.10;Kronecker Graph;0.0614;0.14525;0.62349;0.38372;0.037852;0.31643;0.53915
300;0.10;Kronecker Graph;0.061054;0.15615;0.53793;0.40621;0.019083;0.29573;0.46841
300;0.10;Kronecker Graph;0.060746;0.15092;0.59335;0.39545;0.025503;0.30536;0.51774
300;0.10;Kronecker Graph;0.060226;0.15027;0.50291;0.39534;0.026;0.30706;0.43828
300;0.10;Kronecker Graph;0.060016;0.15118;0.51553;0.39891;0.024547;0.3025;0.44881
300;0.10;Kronecker Graph;0.059911;0.15576;0.60833;0.40443;0.021539;0.2982;0.53235
300;0.10;Kronecker Graph;0.059805;0.15315;0.53326;0.40067;0.023029;0.30107;0.46835
300;0.10;Kronecker Graph;0.058503;0.15392;0.52296;0.398;0.024177;0.30367;0.45454
300;0.10;Kronecker Graph;0.0416;0.098321;0.27948;0.25823;0.021177;0.20616;0.2423
300;0.10;Forest Fire;0.3351;0.40432;0.71397;0.69119;0.30861;0.047827;0.6663
300;0.10;Forest Fire;0.3041;0.36866;0.6783;0.65552;0.29221;0.013341;0.63241
300;0.10;Forest Fire;0.29588;0.35955;0.66919;0.64641;0.28198;0.017841;0.62375
300;0.10;Forest Fire;0.29386;0.3501;0.65975;0.63696;0.28632;0.0081639;0.61653
300;0.10;Forest Fire;0.29097;0.35032;0.65997;0.63719;0.28032;0.011697;0.61586
300;0.10;Forest Fire;0.28453;0.33766;0.6473;0.62452;0.28298;0.019594;0.60497
300;0.10;Forest Fire;0.28308;0.34088;0.65053;0.62774;0.27487;0.018308;0.60686
300;0.10;Forest Fire;0.27586;0.33055;0.64019;0.61741;0.27209;0.025951;0.59741
300;0.10;Forest Fire;0.27501;0.31366;0.6233;0.60052;0.27743;0.042839;0.58497
300;0.10;Forest Fire;0.26964;0.32744;0.63708;0.6143;0.25987;0.031932;0.59341
300;0.10;Forest Fire;0.26608;0.31255;0.62219;0.59941;0.26587;0.044271;0.58164
300;0.10;Forest Fire;0.25653;0.29944;0.60908;0.5863;0.25987;0.057826;0.56941
300;0.10;Forest Fire;0.25597;0.30332;0.61297;0.59019;0.25487;0.053173;0.57197
300;0.10;Forest Fire;0.25579;0.29866;0.6083;0.58552;0.263;0.057839;0.56864
300;0.10;Forest Fire;0.24793;0.31737;0.62702;0.60423;0.23625;0.056888;0.57926
300;0.10;Forest Fire;0.23812;0.26921;0.57886;0.55607;0.25356;0.087284;0.54186
300;0.10;Forest Fire;0.23233;0.29777;0.60742;0.58463;0.22612;0.069405;0.56126
300;0.10;Forest Fire;0.23124;0.27099;0.58064;0.55785;0.24423;0.085506;0.54141
300;0.10;Forest Fire;0.2254;0.2875;0.59715;0.57436;0.22145;0.076088;0.55206
300;0.10;Forest Fire;0.2139;0.24877;0.55842;0.53563;0.23023;0.10773;0.52053
300;0.10;Forest Fire;0.21096;0.2238;0.53097;0.50819;0.23589;0.13517;0.49886
300;0.10;Erdos-Renyi;0.34075;0.27804;0.38096;0.081844;0.4194;0.62475;0.026894
300;0.10;Erdos-Renyi;0.34008;0.27759;0.33178;0.082511;0.41896;0.6243;0.019639
300;0.10;Erdos-Renyi;0.33986;0.27671;0.3671;0.082511;0.41762;0.62342;0.021107
300;0.10;Erdos-Renyi;0.33864;0.27526;0.32467;0.083733;0.41751;0.62197;0.021613
300;0.10;Erdos-Renyi;0.33819;0.27593;0.38154;0.0844;0.41674;0.62264;0.015263
300;0.10;Erdos-Renyi;0.33786;0.27559;0.38773;0.084289;0.4164;0.6223;0.016776
300;0.10;Erdos-Renyi;0.33753;0.27526;0.33344;0.083511;0.41618;0.62197;0.023197
300;0.10;Erdos-Renyi;0.3373;0.27393;0.37596;0.084844;0.41618;0.62064;0.023527
300;0.10;Erdos-Renyi;0.33697;0.27493;0.34822;0.084733;0.41562;0.62164;0.019266
300;0.10;Erdos-Renyi;0.33664;0.27393;0.35244;0.084844;0.41474;0.62064;0.025873
300;0.10;Erdos-Renyi;0.33664;0.27415;0.37993;0.085289;0.41585;0.62086;0.021824
300;0.10;Erdos-Renyi;0.33653;0.27359;0.35178;0.084733;0.41529;0.6203;0.021518
300;0.10;Erdos-Renyi;0.3363;0.27359;0.344;0.0854;0.41407;0.6203;0.020124
300;0.10;Erdos-Renyi;0.33626;0.27351;0.31936;0.083533;0.41398;0.62022;0.026533
300;0.10;Erdos-Renyi;0.33553;0.27304;0.35733;0.085733;0.41374;0.61975;0.025878
300;0.10;Erdos-Renyi;0.33541;0.27293;0.38725;0.0854;0.41418;0.61964;0.023846
300;0.10;Erdos-Renyi;0.33479;0.27231;0.32494;0.0838;0.41245;0.61902;0.032178
300;0.10;Erdos-Renyi;0.33386;0.27182;0.3867;0.087178;0.41407;0.61853;0.024846
300;0.10;Erdos-Renyi;0.33213;0.26924;0.34077;0.084467;0.40965;0.61595;0.043247
300;0.11;Small-World;0.14587;0.25615;0.58245;0.51462;0.10335;0.22413;0.52402
300;0.11;Small-World;0.14569;0.25495;0.59445;0.51448;0.10235;0.22728;0.53399
300;0.11;Small-World;0.14344;0.25329;0.6373;0.51227;0.10069;0.22722;0.57298
300;0.11;Small-World;0.14013;0.25095;0.59492;0.50894;0.097823;0.22893;0.53366
300;0.11;Small-World;0.13719;0.24889;0.7014;0.50565;0.094523;0.23247;0.63014
300;0.11;Small-World;0.13544;0.24649;0.60584;0.50421;0.092356;0.2314;0.54187
300;0.11;Small-World;0.13274;0.24315;0.61209;0.50147;0.089026;0.2306;0.54952
300;0.11;Small-World;0.12317;0.23775;0.74871;0.49139;0.079168;0.24493;0.67002
300;0.11;Small-World;0.12202;0.23697;0.74427;0.4895;0.075835;0.24349;0.66557
300;0.11;Small-World;0.12162;0.2363;0.71938;0.48944;0.076946;0.24727;0.64531
300;0.11;Small-World;0.11795;0.23375;0.71383;0.48555;0.071724;0.24849;0.6391
300;0.11;Small-World;0.11569;0.23264;0.73194;0.48339;0.069724;0.24982;0.65395
300;0.11;Small-World;0.11547;0.23086;0.72383;0.48339;0.070502;0.24493;0.64728
300;0.11;Small-World;0.11502;0.23086;0.74096;0.48206;0.068954;0.25093;0.66201
300;0.11;Small-World;0.11329;0.22764;0.72483;0.4815;0.068835;0.24793;0.64754
300;0.11;Small-World;0.11313;0.22942;0.73138;0.48039;0.067724;0.24961;0.65268
300;0.11;Small-World;0.11013;0.22842;0.73385;0.47717;0.062843;0.25382;0.6546
300;0.11;Small-World;0.10958;0.22675;0.72571;0.47639;0.06251;0.25295;0.64702
300;0.11;Small-World;0.10869;0.22608;0.72829;0.47595;0.061843;0.25272;0.65015
300;0.11;Small-World;0.10751;0.2233;0.69827;0.47555;0.060954;0.25261;0.6239
300;0.11;Random Power Law;0.16085;0.041193;0.26864;0.24585;0.21145;0.39751;0.24097
300;0.11;Random Power Law;0.15896;0.036653;0.27534;0.25241;0.21034;0.39095;0.24997
300;0.11;Random Power Law;0.15696;0.052454;0.25719;0.23441;0.20756;0.40895;0.22775
300;0.11;Random Power Law;0.15163;0.041787;0.26786;0.24507;0.20223;0.39828;0.23664
300;0.11;Random Power Law;0.15021;0.044082;0.27102;0.24823;0.20081;0.39513;0.23433
300;0.11;Random Power Law;0.14474;0.026898;0.28275;0.25996;0.19534;0.3834;0.24975
300;0.11;Random Power Law;0.14385;0.035343;0.2743;0.25152;0.19445;0.39184;0.24397
300;0.11;Random Power Law;0.14363;0.038898;0.27075;0.24796;0.19423;0.3954;0.24264
300;0.11;Random Power Law;0.14308;0.025454;0.28419;0.26141;0.19368;0.38195;0.2543
300;0.11;Random Power Law;0.13808;0.019049;0.29519;0.27241;0.19012;0.37095;0.26597
300;0.11;Random Power Law;0.1373;0.026121;0.28353;0.26074;0.1879;0.38262;0.25408
300;0.11;Random Power Law;0.13596;0.024996;0.30708;0.2843;0.18779;0.35906;0.26964
300;0.11;Random Power Law;0.13574;0.013344;0.30797;0.28519;0.18634;0.35817;0.27497
300;0.11;Random Power Law;0.1353;0.017634;0.30864;0.28585;0.18845;0.35751;0.27875
300;0.11;Random Power Law;0.12963;0.014618;0.30408;0.2813;0.18079;0.36206;0.27464
300;0.11;Random Power Law;0.12796;0.023736;0.33153;0.30874;0.18112;0.33462;0.29897
300;0.11;Random Power Law;0.12521;0.033992;0.28962;0.26683;0.17581;0.37653;0.25106
300;0.11;Random Power Law;0.12396;0.018457;0.30508;0.2823;0.17456;0.36106;0.26786
300;0.11;Random Power Law;0.10574;0.028932;0.33819;0.31541;0.15868;0.32795;0.30475
300;0.11;Random k-regular;0.39691;0.31501;0.043958;0.046834;0.47474;0.67151;0.36971
300;0.11;Random k-regular;0.3958;0.3139;0.032365;0.049057;0.47396;0.6704;0.35883
300;0.11;Random k-regular;0.39502;0.31312;0.035894;0.048723;0.47329;0.66962;0.35305
300;0.11;Random k-regular;0.39491;0.31301;0.037856;0.048168;0.47362;0.66951;0.35171
300;0.11;Random k-regular;0.39447;0.31257;0.032605;0.049946;0.47274;0.66906;0.34971
300;0.11;Random k-regular;0.39425;0.31234;0.030884;0.05039;0.47262;0.66884;0.35216
300;0.11;Random k-regular;0.39391;0.31201;0.040337;0.048946;0.47162;0.66851;0.3446
300;0.11;Random k-regular;0.39391;0.31201;0.04277;0.04939;0.4714;0.66851;0.34383
300;0.11;Random k-regular;0.39347;0.31157;0.043602;0.048723;0.47062;0.66806;0.34116
300;0.11;Random k-regular;0.39336;0.31145;0.037202;0.048834;0.47174;0.66795;0.34194
300;0.11;Random k-regular;0.39314;0.31123;0.047247;0.04839;0.47085;0.66773;0.34049
300;0.11;Random k-regular;0.39302;0.31112;0.031399;0.050501;0.47051;0.66762;0.33983
300;0.11;Random k-regular;0.39258;0.31068;0.042446;0.051168;0.47162;0.66717;0.33916
300;0.11;Random k-regular;0.39247;0.31057;0.043379;0.049723;0.47151;0.66706;0.34005
300;0.11;Random k-regular;0.39236;0.31045;0.046186;0.047612;0.46985;0.66695;0.33394
300;0.11;Random k-regular;0.3918;0.3099;0.053503;0.049501;0.47074;0.66639;0.33483
300;0.11;Random k-regular;0.39169;0.30979;0.030444;0.050279;0.47118;0.66628;0.34016
300;0.11;Random k-regular;0.39169;0.30979;0.030511;0.051834;0.47074;0.66628;0.3356
300;0.11;Random k-regular;0.39036;0.30845;0.037916;0.050057;0.46885;0.66495;0.32735
300;0.11;Random k-regular;0.3898;0.3079;0.055966;0.05039;0.46818;0.66439;0.32494
300;0.11;Random k-regular;0.38869;0.30679;0.0507;0.050612;0.46707;0.66328;0.31171
300;0.11;Preferential Attachment;0.33828;0.26694;0.1478;0.072114;0.41735;0.61786;0.048605
300;0.11;Preferential Attachment;0.33785;0.26628;0.14224;0.071876;0.41635;0.61738;0.043052
300;0.11;Preferential Attachment;0.33611;0.26511;0.15195;0.073376;0.41477;0.6155;0.046818
300;0.11;Preferential Attachment;0.24369;0.1922;0.33021;0.13818;0.31585;0.53116;0.21083
300;0.11;Preferential Attachment;0.23691;0.19032;0.3992;0.14474;0.30718;0.52646;0.26212
300;0.11;Preferential Attachment;0.23658;0.18887;0.42124;0.14285;0.30585;0.52538;0.27547
300;0.11;Preferential Attachment;0.23636;0.19043;0.4352;0.14347;0.30729;0.52657;0.28391
300;0.11;Preferential Attachment;0.23583;0.18943;0.38605;0.14452;0.30585;0.52557;0.2524
300;0.11;Preferential Attachment;0.23564;0.18787;0.34865;0.14252;0.30629;0.52416;0.22812
300;0.11;Preferential Attachment;0.23547;0.18954;0.39638;0.14507;0.30551;0.52568;0.25886
300;0.11;Preferential Attachment;0.23508;0.1862;0.4052;0.14481;0.30662;0.52294;0.26618
300;0.11;Preferential Attachment;0.23313;0.18587;0.31917;0.14541;0.30262;0.52202;0.21061
300;0.11;Preferential Attachment;0.23297;0.18498;0.33238;0.14515;0.30451;0.52127;0.21704
300;0.11;Preferential Attachment;0.23258;0.18443;0.30323;0.1457;0.30285;0.52138;0.20125
300;0.11;Preferential Attachment;0.23161;0.18654;0.37178;0.14737;0.30118;0.52268;0.24719
300;0.11;Preferential Attachment;0.23086;0.18465;0.40527;0.1477;0.30129;0.5208;0.26858
300;0.11;Preferential Attachment;0.23047;0.18298;0.36299;0.14692;0.29962;0.51927;0.24188
300;0.11;Preferential Attachment;0.22958;0.18165;0.35488;0.14696;0.30062;0.51816;0.23827
300;0.11;Preferential Attachment;0.2275;0.18154;0.35171;0.1497;0.29607;0.51768;0.23371
300;0.11;Kronecker Graph;0.11247;0.10703;0.38075;0.27367;0.15852;0.40958;0.312
300;0.11;Kronecker Graph;0.0686;0.16266;0.47456;0.41462;0.013229;0.29056;0.41587
300;0.11;Kronecker Graph;0.068586;0.16865;0.56464;0.42111;0.0094219;0.28535;0.49872
300;0.11;Kronecker Graph;0.068542;0.16474;0.5378;0.41766;0.013536;0.29212;0.47088
300;0.11;Kronecker Graph;0.068466;0.17021;0.55811;0.42079;0.0070443;0.28821;0.48859
300;0.11;Kronecker Graph;0.068286;0.16995;0.53247;0.42099;0.007362;0.28717;0.46784
300;0.11;Kronecker Graph;0.068038;0.16707;0.60918;0.41081;0.008888;0.29603;0.53123
300;0.11;Kronecker Graph;0.067618;0.16277;0.56073;0.4116;0.012883;0.29642;0.49284
300;0.11;Kronecker Graph;0.06741;0.15979;0.56555;0.40997;0.015294;0.2942;0.49605
300;0.11;Kronecker Graph;0.067073;0.16707;0.58194;0.41049;0.0094245;0.29603;0.50864
300;0.11;Kronecker Graph;0.06702;0.15912;0.55604;0.40535;0.016654;0.30163;0.48729
300;0.11;Kronecker Graph;0.066961;0.16344;0.48433;0.4128;0.011154;0.29368;0.4237
300;0.11;Kronecker Graph;0.066446;0.16316;0.55617;0.412;0.011846;0.29499;0.49006
300;0.11;Kronecker Graph;0.066393;0.16335;0.53936;0.41597;0.013888;0.29043;0.47201
300;0.11;Kronecker Graph;0.065848;0.1629;0.58364;0.40945;0.012685;0.29472;0.51026
300;0.11;Kronecker Graph;0.065848;0.1637;0.57999;0.41284;0.011935;0.29212;0.50765
300;0.11;Kronecker Graph;0.065457;0.16643;0.58417;0.41583;0.012359;0.29121;0.51256
300;0.11;Kronecker Graph;0.065263;0.16474;0.57583;0.41206;0.011023;0.29368;0.50468
300;0.11;Kronecker Graph;0.064797;0.16407;0.5718;0.41166;0.010792;0.29459;0.50151
300;0.11;Kronecker Graph;0.063948;0.16472;0.56555;0.40685;0.013068;0.29863;0.49486
300;0.11;Kronecker Graph;0.062921;0.16735;0.5559;0.41642;0.011898;0.28952;0.48556
300;0.11;Forest Fire;0.34688;0.41166;0.7213;0.69852;0.32417;0.055161;0.67541
300;0.11;Forest Fire;0.31959;0.38199;0.69164;0.66885;0.30265;0.029467;0.64664
300;0.11;Forest Fire;0.31008;0.35855;0.66819;0.64541;0.30321;0.013623;0.62719
300;0.11;Forest Fire;0.30708;0.35644;0.66608;0.6433;0.30043;0.011701;0.62464
300;0.11;Forest Fire;0.30442;0.36221;0.67186;0.64907;0.29198;0.0079361;0.62819
300;0.11;Forest Fire;0.29788;0.36377;0.67342;0.65063;0.27865;0.024915;0.62708
300;0.11;Forest Fire;0.2782;0.32955;0.63919;0.61641;0.27798;0.028977;0.5973
300;0.11;Forest Fire;0.2772;0.33344;0.64308;0.6203;0.27121;0.023395;0.59986
300;0.11;Forest Fire;0.26746;0.30944;0.61908;0.5963;0.26987;0.048644;0.57941
300;0.11;Forest Fire;0.26731;0.31577;0.62541;0.60263;0.26643;0.040728;0.58441
300;0.11;Forest Fire;0.2662;0.32244;0.63208;0.6093;0.26132;0.034191;0.58886
300;0.11;Forest Fire;0.26212;0.30188;0.61153;0.58874;0.26765;0.054617;0.57275
300;0.11;Forest Fire;0.26046;0.29732;0.60697;0.58419;0.26732;0.059173;0.56864
300;0.11;Forest Fire;0.25464;0.30955;0.61919;0.59641;0.25532;0.046951;0.57597
300;0.11;Forest Fire;0.24246;0.28155;0.59119;0.56841;0.25256;0.074951;0.55286
300;0.11;Forest Fire;0.23897;0.28632;0.59597;0.57319;0.25223;0.072644;0.55497
300;0.11;Forest Fire;0.2362;0.27844;0.58808;0.5653;0.24256;0.078062;0.54886
300;0.11;Forest Fire;0.2249;0.25066;0.5603;0.53752;0.24456;0.10584;0.52419
300;0.11;Forest Fire;0.22207;0.23547;0.53986;0.51707;0.24812;0.12628;0.50908
300;0.11;Forest Fire;0.22168;0.26344;0.57308;0.5503;0.23156;0.093062;0.53386
300;0.11;Forest Fire;0.19929;0.21544;0.52508;0.5023;0.22734;0.14106;0.49119
300;0.11;Erdos-Renyi;0.3298;0.26782;0.43185;0.0914;0.40796;0.61453;0.053747
300;0.11;Erdos-Renyi;0.32936;0.26737;0.38489;0.090289;0.40618;0.61408;0.055012
300;0.11;Erdos-Renyi;0.32924;0.26726;0.38444;0.092622;0.40629;0.61397;0.053316
300;0.11;Erdos-Renyi;0.32913;0.26715;0.38933;0.091844;0.4074;0.61386;0.05092
300;0.11;Erdos-Renyi;0.32819;0.26615;0.39422;0.091733;0.40618;0.61286;0.061869
300;0.11;Erdos-Renyi;0.32802;0.26604;0.397;0.093622;0.4054;0.61275;0.063653
300;0.11;Erdos-Renyi;0.32786;0.26582;0.39044;0.091844;0.40685;0.61253;0.058878
300;0.11;Erdos-Renyi;0.32786;0.26582;0.41433;0.092956;0.40674;0.61253;0.055877
300;0.11;Erdos-Renyi;0.32764;0.26559;0.45237;0.093622;0.40385;0.6123;0.069961
300;0.11;Erdos-Renyi;0.32758;0.26559;0.42622;0.092511;0.40518;0.6123;0.066731
300;0.11;Erdos-Renyi;0.3273;0.26526;0.412;0.093289;0.40551;0.61197;0.066966
300;0.11;Erdos-Renyi;0.32719;0.26515;0.42344;0.093622;0.40651;0.61186;0.064055
300;0.11;Erdos-Renyi;0.32702;0.26504;0.43011;0.093067;0.40707;0.61175;0.062842
300;0.11;Erdos-Renyi;0.32691;0.26493;0.36467;0.092067;0.40485;0.61164;0.060174
300;0.11;Erdos-Renyi;0.32658;0.26459;0.40322;0.0924;0.40451;0.6113;0.072981
300;0.11;Erdos-Renyi;0.32619;0.26415;0.4071;0.093956;0.40462;0.61086;0.069213
300;0.11;Erdos-Renyi;0.32613;0.26415;0.41322;0.092844;0.40596;0.61086;0.070639
300;0.11;Erdos-Renyi;0.32602;0.26404;0.41967;0.093178;0.40451;0.61075;0.074108
300;0.11;Erdos-Renyi;0.32597;0.26393;0.40577;0.093733;0.40562;0.61064;0.062681
300;0.11;Erdos-Renyi;0.32575;0.26371;0.40855;0.093511;0.40396;0.61042;0.068944
300;0.11;Erdos-Renyi;0.32547;0.26348;0.41066;0.091956;0.40418;0.61019;0.071342
300;0.12;Small-World;0.13291;0.24728;0.76474;0.49973;0.088176;0.23882;0.68606
300;0.12;Small-World;0.13125;0.24562;0.7556;0.49895;0.08728;0.24227;0.6775
300;0.12;Small-World;0.12969;0.24406;0.74605;0.49717;0.084502;0.24338;0.66902
300;0.12;Small-World;0.12828;0.24319;0.73483;0.49589;0.084287;0.24527;0.65921
300;0.12;Small-World;0.12784;0.24264;0.74871;0.49606;0.082613;0.24515;0.67087
300;0.12;Small-World;0.12591;0.24175;0.73916;0.49339;0.081398;0.24449;0.66245
300;0.12;Small-World;0.12325;0.23864;0.76107;0.4905;0.078621;0.24582;0.68115
300;0.12;Small-World;0.12136;0.2363;0.75007;0.48839;0.076065;0.24749;0.67103
300;0.12;Small-World;0.12002;0.23586;0.73916;0.48773;0.073954;0.24593;0.66052
300;0.12;Small-World;0.11958;0.23542;0.74796;0.48661;0.07451;0.24993;0.66903
300;0.12;Small-World;0.11925;0.23508;0.75285;0.4865;0.073732;0.24871;0.67301
300;0.12;Small-World;0.11836;0.23286;0.74294;0.48628;0.073732;0.2476;0.66412
300;0.12;Small-World;0.11813;0.23464;0.72838;0.48561;0.074724;0.25004;0.65224
300;0.12;Small-World;0.11747;0.23442;0.74885;0.48495;0.07351;0.25115;0.66942
300;0.12;Small-World;0.11484;0.23175;0.71971;0.48289;0.070946;0.25138;0.64373
300;0.12;Small-World;0.11247;0.22808;0.73249;0.47973;0.067168;0.2526;0.65368
300;0.12;Small-World;0.11236;0.22886;0.7454;0.47961;0.067954;0.25249;0.66531
300;0.12;Small-World;0.11158;0.22853;0.72716;0.47884;0.065835;0.25117;0.64893
300;0.12;Small-World;0.10936;0.22719;0.74421;0.47617;0.062065;0.25704;0.66331
300;0.12;Small-World;0.10891;0.22653;0.74129;0.47595;0.063954;0.25606;0.6612
300;0.12;Small-World;0.10491;0.22275;0.74199;0.47156;0.057954;0.25806;0.66018
300;0.12;Random Power Law;0.14852;0.027227;0.2843;0.26152;0.19912;0.38184;0.25841
300;0.12;Random Power Law;0.14619;0.025218;0.30064;0.27785;0.19801;0.36551;0.26719
300;0.12;Random Power Law;0.14619;0.025202;0.28664;0.26385;0.19779;0.37951;0.2563
300;0.12;Random Power Law;0.14285;0.022896;0.30619;0.28341;0.19512;0.35995;0.27497
300;0.12;Random Power Law;0.14052;0.019156;0.30097;0.27819;0.19145;0.36517;0.27153
300;0.12;Random Power Law;0.13996;0.018048;0.29419;0.27141;0.19068;0.37195;0.2643
300;0.12;Random Power Law;0.13874;0.038454;0.27119;0.24841;0.18934;0.39495;0.24264
300;0.12;Random Power Law;0.13752;0.015864;0.3093;0.28652;0.18868;0.35684;0.27519
300;0.12;Random Power Law;0.13363;0.016981;0.29942;0.27663;0.18545;0.36673;0.26464
300;0.12;Random Power Law;0.13319;0.020907;0.31208;0.2893;0.1859;0.35406;0.28308
300;0.12;Random Power Law;0.13208;0.024241;0.31853;0.29574;0.18456;0.34762;0.28819
300;0.12;Random Power Law;0.13063;0.021454;0.28819;0.26541;0.18134;0.37795;0.25519
300;0.12;Random Power Law;0.13041;0.0088328;0.3073;0.28452;0.18112;0.35884;0.27564
