N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1400;0.1;Forest Fire;0.40761;0.48072;0.79037;0.76758;0.37404;0.12422;0.74114
1400;0.1;Forest Fire;0.40742;0.48482;0.79446;0.77168;0.36895;0.12832;0.74353
1400;0.1;Forest Fire;0.40302;0.47446;0.78411;0.76132;0.37135;0.11796;0.73555
1400;0.1;Forest Fire;0.40228;0.47586;0.78551;0.76273;0.36823;0.11937;0.7361
1400;0.1;Forest Fire;0.40159;0.47555;0.7852;0.76242;0.36764;0.11906;0.7356
1400;0.1;Forest Fire;0.39642;0.46858;0.77822;0.75544;0.36438;0.11208;0.72938
1400;0.1;Forest Fire;0.39587;0.4706;0.78025;0.75746;0.36121;0.11411;0.73036
1400;0.1;Erdos-Renyi;0.33869;0.27671;0.48322;0.084733;0.4078;0.62342;0.041629
1400;0.1;Erdos-Renyi;0.33859;0.27661;0.48488;0.084829;0.40782;0.62332;0.041843
1400;0.1;Erdos-Renyi;0.33855;0.27656;0.48928;0.084876;0.40808;0.62327;0.042676
1400;0.1;Erdos-Renyi;0.3384;0.27642;0.4905;0.085019;0.4078;0.62313;0.041748
1400;0.1;Erdos-Renyi;0.33836;0.27637;0.49012;0.085067;0.40777;0.62308;0.042248
1400;0.1;Erdos-Renyi;0.33826;0.27628;0.49102;0.085162;0.40789;0.62299;0.042391
1400;0.1;Erdos-Renyi;0.33824;0.27625;0.49016;0.085186;0.40797;0.62296;0.041343
1400;0.1;Erdos-Renyi;0.33802;0.27604;0.49154;0.0854;0.4078;0.62275;0.041486
1400;0.1;Erdos-Renyi;0.338;0.27601;0.48719;0.085424;0.40794;0.62272;0.042105
1400;0.1;Erdos-Renyi;0.33797;0.27599;0.48428;0.085448;0.40777;0.6227;0.041176
1400;0.1;Erdos-Renyi;0.33797;0.27599;0.48455;0.085448;0.40777;0.6227;0.041438
1400;0.1;Erdos-Renyi;0.33797;0.27599;0.49143;0.085448;0.40782;0.6227;0.042081
1400;0.1;Erdos-Renyi;0.3379;0.27592;0.49154;0.085519;0.40797;0.62263;0.041557
1400;0.1;Erdos-Renyi;0.33788;0.2759;0.49293;0.085543;0.4078;0.62261;0.041867
1400;0.1;Erdos-Renyi;0.33786;0.27587;0.4857;0.085567;0.40777;0.62258;0.041391
1400;0.1;Erdos-Renyi;0.33752;0.27554;0.4915;0.0859;0.40792;0.62225;0.041224
1400;0.1;Erdos-Renyi;0.3375;0.27551;0.48663;0.085924;0.40768;0.62222;0.041224
1400;0.1;Erdos-Renyi;0.33733;0.27535;0.49338;0.08609;0.40782;0.62206;0.041224
1400;0.1;Erdos-Renyi;0.33697;0.27499;0.48701;0.086448;0.4078;0.6217;0.04151
1400;0.1;Erdos-Renyi;0.3369;0.27492;0.48046;0.086519;0.40763;0.62163;0.040557
1400;0.1;Erdos-Renyi;0.33678;0.2748;0.48189;0.086638;0.40775;0.62151;0.0412
1400;0.11;Small-World;0.13409;0.25258;0.80079;0.49948;0.088359;0.25743;0.71597
1400;0.11;Small-World;0.13261;0.25129;0.80981;0.49801;0.086692;0.25862;0.72306
1400;0.11;Small-World;0.13232;0.25119;0.79998;0.49772;0.086526;0.25986;0.71491
1400;0.11;Small-World;0.13206;0.25122;0.81436;0.49746;0.086835;0.26017;0.72667
1400;0.11;Small-World;0.13199;0.25105;0.80333;0.49739;0.086121;0.259;0.71731
1400;0.11;Small-World;0.13199;0.25049;0.79326;0.49739;0.086049;0.25929;0.70928
1400;0.11;Small-World;0.13173;0.25031;0.80917;0.49713;0.086692;0.25888;0.72244
1400;0.11;Small-World;0.13147;0.24996;0.80179;0.49686;0.085573;0.25881;0.71617
1400;0.11;Small-World;0.13135;0.25017;0.7975;0.49675;0.085573;0.2595;0.71263
1400;0.11;Small-World;0.13123;0.2501;0.80872;0.49663;0.086526;0.25876;0.72194
1400;0.11;Small-World;0.13073;0.24964;0.78426;0.49613;0.08474;0.26002;0.70136
1400;0.11;Small-World;0.13073;0.24964;0.79341;0.49613;0.084621;0.26045;0.70895
1400;0.11;Small-World;0.13059;0.24969;0.8065;0.49598;0.085335;0.2595;0.71975
1400;0.11;Small-World;0.13035;0.25002;0.81129;0.49575;0.084764;0.25893;0.72377
1400;0.11;Small-World;0.13025;0.24955;0.80091;0.49565;0.085216;0.26041;0.71525
1400;0.11;Small-World;0.12985;0.24905;0.78722;0.49525;0.084764;0.25962;0.70381
1400;0.11;Small-World;0.12975;0.24943;0.78893;0.49515;0.084502;0.26076;0.70522
1400;0.11;Small-World;0.12956;0.2501;0.82053;0.49496;0.084454;0.26114;0.73119
1400;0.11;Small-World;0.12918;0.24933;0.80553;0.49458;0.083597;0.26062;0.71871
1400;0.11;Small-World;0.12866;0.24829;0.80288;0.49405;0.082311;0.25962;0.71613
1400;0.11;Small-World;0.12787;0.24802;0.79691;0.49327;0.082407;0.26083;0.71125
1400;0.11;Random Power Law;0.088135;0.035201;0.34163;0.31884;0.13889;0.32451;0.30407
1400;0.11;Random Power Law;0.086373;0.038201;0.34596;0.32318;0.13589;0.32018;0.31107
1400;0.11;Random Power Law;0.084896;0.043078;0.35272;0.32994;0.13613;0.31342;0.3155
1400;0.11;Random Power Law;0.081135;0.046232;0.35582;0.33303;0.13141;0.31032;0.31869
1400;0.11;Random Power Law;0.080325;0.046077;0.35308;0.3303;0.12972;0.31306;0.31391
1400;0.11;Random Power Law;0.080301;0.044118;0.35222;0.32944;0.13082;0.31392;0.315
1400;0.11;Random Power Law;0.079015;0.047192;0.3563;0.33351;0.12746;0.30985;0.31698
1400;0.11;Random Power Law;0.079015;0.047019;0.35415;0.33137;0.12803;0.31199;0.31626
1400;0.11;Random Power Law;0.078896;0.055959;0.36561;0.34282;0.12949;0.30054;0.32719
1400;0.11;Random Power Law;0.078182;0.049555;0.3588;0.33601;0.12858;0.30735;0.32091
1400;0.11;Random Power Law;0.077706;0.055067;0.36465;0.34187;0.12806;0.30149;0.32576
1400;0.11;Random Power Law;0.077682;0.057697;0.36734;0.34456;0.12703;0.2988;0.3286
1400;0.11;Random Power Law;0.077682;0.048263;0.35753;0.33475;0.12822;0.30861;0.3176
1400;0.11;Random Power Law;0.077658;0.050788;0.35951;0.33673;0.12434;0.30663;0.32072
1400;0.11;Random Power Law;0.07723;0.05834;0.36799;0.3452;0.12815;0.29816;0.33014
1400;0.11;Random Power Law;0.076706;0.053341;0.36182;0.33903;0.12727;0.30432;0.32631
1400;0.11;Random Power Law;0.075158;0.052043;0.35953;0.33675;0.12318;0.30661;0.32298
1400;0.11;Random Power Law;0.075087;0.052891;0.35732;0.33453;0.12191;0.30882;0.31857
1400;0.11;Random Power Law;0.073658;0.057022;0.36642;0.34363;0.12125;0.29973;0.32753
1400;0.11;Random Power Law;0.07323;0.057455;0.36665;0.34387;0.11944;0.29949;0.32833
1400;0.11;Random Power Law;0.073015;0.062935;0.37258;0.3498;0.11894;0.29356;0.33264
1400;0.11;Random k-regular;0.38752;0.31559;0.10179;0.06339;0.4733;0.66724;0.30242
1400;0.11;Random k-regular;0.38752;0.31559;0.10371;0.06339;0.47308;0.66724;0.30023
1400;0.11;Random k-regular;0.38752;0.31559;0.10174;0.06339;0.47327;0.66724;0.3029
1400;0.11;Random k-regular;0.38752;0.31559;0.10352;0.06339;0.47294;0.66724;0.30104
1400;0.11;Random k-regular;0.3875;0.31556;0.10291;0.063366;0.47304;0.66721;0.30085
1400;0.11;Random k-regular;0.3875;0.31556;0.10257;0.063366;0.47306;0.66721;0.30149
1400;0.11;Random k-regular;0.3875;0.31556;0.10243;0.063366;0.47301;0.66721;0.30159
1400;0.11;Random k-regular;0.3875;0.31556;0.10291;0.063366;0.47311;0.66721;0.30147
1400;0.11;Random k-regular;0.38748;0.31554;0.10312;0.063342;0.47301;0.66719;0.30123
1400;0.11;Random k-regular;0.38748;0.31554;0.10112;0.063342;0.47304;0.66719;0.30335
1400;0.11;Random k-regular;0.38748;0.31554;0.10243;0.063342;0.47297;0.66719;0.3018
1400;0.11;Random k-regular;0.38748;0.31554;0.10179;0.063342;0.4733;0.66719;0.30228
1400;0.11;Random k-regular;0.38748;0.31554;0.10095;0.063342;0.47335;0.66719;0.30387
1400;0.11;Random k-regular;0.38748;0.31554;0.10145;0.063342;0.47313;0.66719;0.30213
1400;0.11;Random k-regular;0.38748;0.31554;0.10364;0.063342;0.47292;0.66719;0.29987
1400;0.11;Random k-regular;0.38748;0.31554;0.10369;0.063342;0.47325;0.66719;0.30123
1400;0.11;Random k-regular;0.38748;0.31554;0.10329;0.063342;0.47282;0.66719;0.30121
1400;0.11;Random k-regular;0.38745;0.31552;0.10305;0.063319;0.47277;0.66717;0.30033
1400;0.11;Random k-regular;0.38745;0.31552;0.10367;0.063319;0.47292;0.66717;0.30021
1400;0.11;Random k-regular;0.38741;0.31547;0.104;0.063271;0.47311;0.66712;0.2998
1400;0.11;Random k-regular;0.38738;0.31545;0.10191;0.063247;0.47301;0.6671;0.30113
1400;0.11;Preferential Attachment;0.23374;0.20044;0.49997;0.1579;0.30311;0.5304;0.33501
1400;0.11;Preferential Attachment;0.23345;0.19996;0.55302;0.15822;0.30277;0.52992;0.36472
1400;0.11;Preferential Attachment;0.23343;0.19975;0.5505;0.15824;0.30173;0.52971;0.36352
1400;0.11;Preferential Attachment;0.23326;0.19996;0.51285;0.15871;0.30292;0.52992;0.34196
1400;0.11;Preferential Attachment;0.23319;0.19937;0.5249;0.15838;0.30261;0.52933;0.34846
1400;0.11;Preferential Attachment;0.23312;0.19963;0.53749;0.15904;0.30197;0.52959;0.35565
1400;0.11;Preferential Attachment;0.23278;0.19925;0.56218;0.15874;0.30125;0.52921;0.37166
1400;0.11;Preferential Attachment;0.23269;0.19877;0.50864;0.15902;0.30177;0.52873;0.33246
1400;0.11;Preferential Attachment;0.23262;0.19903;0.55619;0.1591;0.30151;0.52899;0.3686
1400;0.11;Preferential Attachment;0.23247;0.19903;0.50492;0.15891;0.3017;0.52899;0.33932
1400;0.11;Preferential Attachment;0.23238;0.19822;0.46152;0.15905;0.30099;0.52818;0.30856
1400;0.11;Preferential Attachment;0.23231;0.19887;0.50973;0.15926;0.30135;0.52883;0.34303
1400;0.11;Preferential Attachment;0.23228;0.19903;0.56455;0.15957;0.30161;0.52899;0.37572
1400;0.11;Preferential Attachment;0.23217;0.19925;0.5699;0.15945;0.30037;0.52921;0.37968
1400;0.11;Preferential Attachment;0.23214;0.19894;0.52809;0.15933;0.30149;0.5289;0.35266
1400;0.11;Preferential Attachment;0.232;0.19851;0.50943;0.15943;0.30139;0.52847;0.33356
1400;0.11;Preferential Attachment;0.23197;0.19825;0.54994;0.15988;0.30142;0.52821;0.36359
1400;0.11;Preferential Attachment;0.23193;0.19882;0.54782;0.15979;0.30073;0.52878;0.36327
1400;0.11;Preferential Attachment;0.2319;0.19846;0.52471;0.15976;0.30147;0.52842;0.3507
1400;0.11;Preferential Attachment;0.23186;0.19889;0.51173;0.15976;0.30147;0.52885;0.34347
1400;0.11;Preferential Attachment;0.23159;0.19787;0.52169;0.15993;0.30087;0.52783;0.34945
1400;0.11;Kronecker Graph;0.098297;0.21527;0.66517;0.46612;0.051057;0.25591;0.59097
1400;0.11;Kronecker Graph;0.096983;0.21469;0.67649;0.46436;0.049022;0.2578;0.59936
1400;0.11;Kronecker Graph;0.096528;0.21371;0.65961;0.46417;0.049169;0.25747;0.58534
1400;0.11;Kronecker Graph;0.096377;0.21368;0.65994;0.4642;0.048941;0.2579;0.58543
1400;0.11;Kronecker Graph;0.096377;0.21387;0.6424;0.46368;0.0494;0.25803;0.57171
1400;0.11;Kronecker Graph;0.096279;0.21352;0.68294;0.46404;0.048583;0.25787;0.60854
1400;0.11;Kronecker Graph;0.096181;0.21329;0.66104;0.46407;0.049813;0.25803;0.58653
1400;0.11;Kronecker Graph;0.096019;0.21267;0.65027;0.46372;0.049367;0.25826;0.57794
1400;0.11;Kronecker Graph;0.095974;0.21368;0.66715;0.46335;0.048648;0.25861;0.59195
1400;0.11;Kronecker Graph;0.095954;0.21339;0.66074;0.46359;0.048836;0.25839;0.58686
1400;0.11;Kronecker Graph;0.095921;0.21322;0.64524;0.46381;0.048839;0.25768;0.57384
1400;0.11;Kronecker Graph;0.095856;0.21316;0.63999;0.46355;0.048578;0.25774;0.5698
1400;0.11;Kronecker Graph;0.095791;0.21251;0.68587;0.46368;0.048421;0.25774;0.60714
1400;0.11;Kronecker Graph;0.095563;0.21378;0.6475;0.46293;0.047316;0.25904;0.57529
1400;0.11;Kronecker Graph;0.09553;0.21231;0.66868;0.46355;0.048648;0.25848;0.59329
1400;0.11;Kronecker Graph;0.095433;0.21312;0.6663;0.46306;0.048421;0.25871;0.59123
1400;0.11;Kronecker Graph;0.094953;0.21345;0.69426;0.46195;0.047362;0.26014;0.61752
1400;0.11;Kronecker Graph;0.094705;0.21215;0.69954;0.46221;0.047492;0.2594;0.62169
1400;0.11;Kronecker Graph;0.094554;0.21257;0.64533;0.46193;0.046681;0.25943;0.57373
1400;0.11;Kronecker Graph;0.094359;0.21192;0.64175;0.46166;0.047667;0.25998;0.57069
1400;0.11;Kronecker Graph;0.09387;0.21111;0.64325;0.46144;0.045583;0.2604;0.57167
1400;0.11;Forest Fire;0.41892;0.49417;0.80382;0.78103;0.38259;0.13768;0.75374
1400;0.11;Forest Fire;0.41761;0.49405;0.8037;0.78092;0.37985;0.13756;0.75314
1400;0.11;Forest Fire;0.41685;0.49277;0.80241;0.77963;0.3798;0.13627;0.75205
1400;0.11;Forest Fire;0.41516;0.49046;0.80011;0.77732;0.3793;0.13396;0.74993
1400;0.11;Forest Fire;0.41437;0.48915;0.7988;0.77601;0.37861;0.13265;0.74891
1400;0.11;Forest Fire;0.41411;0.49174;0.80139;0.77861;0.37511;0.13525;0.75036
1400;0.11;Forest Fire;0.41363;0.48913;0.79877;0.77599;0.37711;0.13263;0.7486
1400;0.11;Forest Fire;0.41011;0.48679;0.79644;0.77365;0.37321;0.1303;0.74579
1400;0.11;Forest Fire;0.41009;0.48439;0.79403;0.77125;0.3749;0.12789;0.74433
1400;0.11;Forest Fire;0.4088;0.48377;0.79341;0.77063;0.37328;0.12727;0.74343
1400;0.11;Forest Fire;0.40697;0.48174;0.79139;0.76861;0.37135;0.12525;0.7415
1400;0.11;Forest Fire;0.40618;0.47977;0.78941;0.76663;0.37233;0.12327;0.74
1400;0.11;Forest Fire;0.4048;0.47834;0.78799;0.7652;0.37085;0.12184;0.73857
1400;0.11;Forest Fire;0.40471;0.48015;0.7898;0.76701;0.36914;0.12365;0.73962
1400;0.11;Forest Fire;0.40368;0.4756;0.78525;0.76246;0.37154;0.11911;0.7365
1400;0.11;Forest Fire;0.40071;0.47358;0.78322;0.76044;0.36742;0.11708;0.7341
1400;0.11;Forest Fire;0.40025;0.47432;0.78396;0.76118;0.36635;0.11782;0.73436
1400;0.11;Forest Fire;0.39975;0.47382;0.78346;0.76068;0.36557;0.11732;0.73386
1400;0.11;Forest Fire;0.39863;0.47389;0.78353;0.76075;0.3634;0.11739;0.73345
1400;0.11;Forest Fire;0.3978;0.46901;0.77865;0.75587;0.36747;0.11251;0.73019
1400;0.11;Forest Fire;0.39363;0.46513;0.77477;0.75199;0.36297;0.10863;0.72612
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.53853;0.1024;0.40751;0.61094;0.073631
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.53425;0.1024;0.40751;0.61094;0.074226
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.5236;0.1024;0.40751;0.61094;0.07294
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.52647;0.1024;0.40751;0.61094;0.07344
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.51115;0.1024;0.40749;0.61094;0.073916
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.53503;0.1024;0.40751;0.61094;0.072464
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.54215;0.1024;0.40751;0.61094;0.073845
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.54474;0.1024;0.40751;0.61094;0.073488
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.54048;0.1024;0.40751;0.61094;0.072845
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.54579;0.1024;0.40751;0.61094;0.073035
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.53572;0.1024;0.40751;0.61094;0.073869
1400;0.11;Erdos-Renyi;0.3215;0.2694;0.53398;0.1024;0.40751;0.61094;0.07425
1400;0.11;Erdos-Renyi;0.32147;0.26938;0.53879;0.10238;0.40751;0.61091;0.074369
1400;0.11;Erdos-Renyi;0.32147;0.26938;0.53236;0.10238;0.40751;0.61091;0.07225
1400;0.11;Erdos-Renyi;0.32147;0.26938;0.53793;0.10238;0.40751;0.61091;0.073297
1400;0.11;Erdos-Renyi;0.32147;0.26938;0.53672;0.10238;0.40751;0.61091;0.073512
1400;0.11;Erdos-Renyi;0.32147;0.26938;0.53962;0.10238;0.40751;0.61091;0.072774
1400;0.11;Erdos-Renyi;0.32147;0.26938;0.53338;0.10238;0.40751;0.61091;0.074655
1400;0.11;Erdos-Renyi;0.32147;0.26938;0.53672;0.10238;0.40751;0.61091;0.072702
1400;0.11;Erdos-Renyi;0.32147;0.26938;0.53634;0.10238;0.40751;0.61091;0.073655
1400;0.11;Erdos-Renyi;0.32145;0.26935;0.53748;0.10235;0.40751;0.61089;0.07275
1400;0.12;Small-World;0.13659;0.25508;0.80748;0.50198;0.091002;0.25798;0.72222
1400;0.12;Small-World;0.13644;0.25494;0.80581;0.50184;0.09024;0.25845;0.72067
1400;0.12;Small-World;0.13532;0.25382;0.81022;0.50072;0.090002;0.2581;0.72412
1400;0.12;Small-World;0.13506;0.25356;0.81243;0.50046;0.089549;0.25879;0.72597
1400;0.12;Small-World;0.13482;0.25332;0.78224;0.50022;0.089573;0.25917;0.7012
1400;0.12;Small-World;0.13463;0.25313;0.81136;0.50003;0.088954;0.25807;0.72496
1400;0.12;Small-World;0.13451;0.25301;0.81903;0.49991;0.08974;0.259;0.73116
1400;0.12;Small-World;0.13449;0.25341;0.82345;0.49989;0.08924;0.25922;0.73489
1400;0.12;Small-World;0.13423;0.25272;0.81283;0.49963;0.08874;0.25876;0.72601
1400;0.12;Small-World;0.13356;0.25272;0.78843;0.49896;0.088502;0.25924;0.70564
1400;0.12;Small-World;0.13349;0.25217;0.81336;0.49889;0.088645;0.2596;0.72654
1400;0.12;Small-World;0.13349;0.25212;0.7925;0.49889;0.088526;0.25931;0.7094
1400;0.12;Small-World;0.13347;0.25248;0.81381;0.49886;0.088264;0.25895;0.72657
1400;0.12;Small-World;0.13316;0.25165;0.80648;0.49855;0.087169;0.25936;0.72039
1400;0.12;Small-World;0.13309;0.252;0.80398;0.49848;0.088288;0.25967;0.71854
1400;0.12;Small-World;0.1327;0.25219;0.81653;0.4981;0.087192;0.25948;0.72866
1400;0.12;Small-World;0.1327;0.25205;0.80691;0.4981;0.087526;0.25938;0.72077
1400;0.12;Small-World;0.13254;0.25183;0.80686;0.49794;0.086621;0.26026;0.72063
1400;0.12;Small-World;0.13159;0.25107;0.82033;0.49698;0.087073;0.26031;0.7316
1400;0.12;Small-World;0.1313;0.25088;0.81024;0.4967;0.086311;0.26074;0.72318
1400;0.12;Small-World;0.13054;0.25055;0.8145;0.49594;0.085359;0.26069;0.72642
1400;0.12;Random Power Law;0.098575;0.027565;0.32849;0.3057;0.14918;0.33766;0.29193
1400;0.12;Random Power Law;0.091265;0.034025;0.33584;0.31306;0.14187;0.3303;0.29872
1400;0.12;Random Power Law;0.084635;0.039162;0.34637;0.32358;0.13558;0.31978;0.30924
1400;0.12;Random Power Law;0.084289;0.039272;0.34494;0.32215;0.13482;0.3212;0.30524
1400;0.12;Random Power Law;0.083563;0.043701;0.35325;0.33046;0.13384;0.3129;0.31522
1400;0.12;Random Power Law;0.083135;0.041054;0.34934;0.32656;0.13384;0.3168;0.31079
1400;0.12;Random Power Law;0.082873;0.049721;0.35937;0.33658;0.13239;0.30678;0.32291
1400;0.12;Random Power Law;0.082873;0.04312;0.34984;0.32706;0.1311;0.3163;0.31214
1400;0.12;Random Power Law;0.080587;0.04653;0.35618;0.33339;0.13168;0.30997;0.31953
1400;0.12;Random Power Law;0.078801;0.046272;0.35313;0.33034;0.12853;0.31301;0.31548
1400;0.12;Random Power Law;0.077682;0.054234;0.36382;0.34103;0.12622;0.30232;0.32726
1400;0.12;Random Power Law;0.07673;0.057173;0.36682;0.34403;0.12594;0.29932;0.3276
1400;0.12;Random Power Law;0.076182;0.05565;0.36508;0.3423;0.12444;0.30106;0.3261
1400;0.12;Random Power Law;0.076158;0.051301;0.36044;0.33765;0.12432;0.3057;0.3215
1400;0.12;Random Power Law;0.07523;0.063149;0.3728;0.35001;0.12372;0.29335;0.33248
1400;0.12;Random Power Law;0.075182;0.054233;0.36289;0.34011;0.12206;0.30325;0.32433
1400;0.12;Random Power Law;0.074492;0.05696;0.36634;0.34356;0.12303;0.2998;0.32855
1400;0.12;Random Power Law;0.072445;0.057455;0.36565;0.34287;0.12087;0.30049;0.32838
1400;0.12;Random Power Law;0.072301;0.062554;0.3722;0.34942;0.11989;0.29394;0.33255
1400;0.12;Random Power Law;0.071777;0.05558;0.36068;0.33789;0.12137;0.30547;0.32422
1400;0.12;Random Power Law;0.071256;0.06603;0.37568;0.35289;0.1177;0.29047;0.33817
1400;0.12;Random k-regular;0.38667;0.31473;0.13323;0.062533;0.46549;0.66638;0.26954
1400;0.12;Random k-regular;0.38655;0.31461;0.13268;0.062414;0.46604;0.66626;0.26973
1400;0.12;Random k-regular;0.38653;0.31459;0.13551;0.06239;0.46497;0.66624;0.26806
1400;0.12;Random k-regular;0.3865;0.31456;0.13697;0.062366;0.46482;0.66621;0.26642
1400;0.12;Random k-regular;0.3865;0.31456;0.13468;0.062366;0.46525;0.66621;0.26825
1400;0.12;Random k-regular;0.38643;0.31449;0.13751;0.062295;0.46468;0.66614;0.26647
1400;0.12;Random k-regular;0.38638;0.31445;0.13468;0.062247;0.46525;0.6661;0.26804
1400;0.12;Random k-regular;0.38636;0.31442;0.13523;0.062223;0.46513;0.66607;0.26733
1400;0.12;Random k-regular;0.38633;0.3144;0.13737;0.0622;0.46427;0.66605;0.26597
1400;0.12;Random k-regular;0.38631;0.31437;0.13608;0.062176;0.4653;0.66602;0.26816
1400;0.12;Random k-regular;0.38629;0.31435;0.13694;0.062152;0.46475;0.666;0.26687
1400;0.12;Random k-regular;0.38629;0.31435;0.1362;0.062152;0.46451;0.666;0.26659
1400;0.12;Random k-regular;0.38626;0.31433;0.13694;0.062128;0.46463;0.66598;0.26661
1400;0.12;Random k-regular;0.38626;0.31433;0.13468;0.062128;0.46506;0.66598;0.2673
1400;0.12;Random k-regular;0.38619;0.31426;0.13644;0.062057;0.46511;0.66591;0.26675
1400;0.12;Random k-regular;0.38617;0.31423;0.13547;0.062033;0.46418;0.66588;0.26592
1400;0.12;Random k-regular;0.38614;0.31421;0.13497;0.062009;0.46508;0.66586;0.26728
1400;0.12;Random k-regular;0.38614;0.31421;0.1368;0.062009;0.46506;0.66586;0.26647
1400;0.12;Random k-regular;0.38612;0.31418;0.13792;0.061985;0.4648;0.66583;0.26549
1400;0.12;Random k-regular;0.38612;0.31418;0.1388;0.061985;0.46411;0.66583;0.2649
1400;0.12;Random k-regular;0.3861;0.31416;0.13539;0.061961;0.46501;0.66581;0.26723
1400;0.12;Preferential Attachment;0.22194;0.18968;0.54721;0.17022;0.28925;0.51964;0.37912
1400;0.12;Preferential Attachment;0.22179;0.18953;0.52728;0.16988;0.2892;0.51949;0.35916
1400;0.12;Preferential Attachment;0.22175;0.18949;0.58439;0.16974;0.28911;0.51945;0.39991
1400;0.12;Preferential Attachment;0.22125;0.18899;0.57983;0.17029;0.2897;0.51895;0.39744
1400;0.12;Preferential Attachment;0.22115;0.18889;0.55602;0.17043;0.2887;0.51885;0.38537
1400;0.12;Preferential Attachment;0.22115;0.18889;0.55254;0.17057;0.28949;0.51885;0.38233
1400;0.12;Preferential Attachment;0.22103;0.18877;0.57742;0.17069;0.28992;0.51873;0.39558
1400;0.12;Preferential Attachment;0.22101;0.18875;0.56421;0.17076;0.28797;0.51871;0.39044
1400;0.12;Preferential Attachment;0.22096;0.1887;0.56566;0.171;0.28847;0.51866;0.39077
1400;0.12;Preferential Attachment;0.22094;0.18868;0.56507;0.1706;0.28908;0.51864;0.39017
1400;0.12;Preferential Attachment;0.22087;0.18861;0.58254;0.17072;0.28918;0.51857;0.399
1400;0.12;Preferential Attachment;0.22084;0.18858;0.5425;0.17098;0.2878;0.51854;0.36974
1400;0.12;Preferential Attachment;0.22077;0.18851;0.56042;0.17114;0.28868;0.51847;0.388
1400;0.12;Preferential Attachment;0.22053;0.18827;0.54512;0.17133;0.28777;0.51823;0.38016
1400;0.12;Preferential Attachment;0.22048;0.18822;0.54293;0.17062;0.28756;0.51818;0.37043
1400;0.12;Preferential Attachment;0.2202;0.18794;0.54142;0.17129;0.28813;0.5179;0.37801
1400;0.12;Preferential Attachment;0.22006;0.1878;0.54902;0.17143;0.28818;0.51776;0.38244
1400;0.12;Preferential Attachment;0.21996;0.1877;0.54231;0.17138;0.28699;0.51766;0.37898
1400;0.12;Preferential Attachment;0.21944;0.1876;0.56516;0.17219;0.28616;0.51714;0.39273
1400;0.12;Preferential Attachment;0.21913;0.18791;0.56383;0.17255;0.28589;0.51683;0.39293
1400;0.12;Preferential Attachment;0.21891;0.18755;0.55057;0.17267;0.28654;0.51661;0.37629
1400;0.12;Kronecker Graph;0.11547;0.22965;0.70758;0.48376;0.070198;0.244;0.62997
1400;0.12;Kronecker Graph;0.11435;0.22807;0.65035;0.48276;0.069225;0.24514;0.58294
1400;0.12;Kronecker Graph;0.11428;0.22878;0.67014;0.48269;0.068923;0.24556;0.5986
1400;0.12;Kronecker Graph;0.11428;0.22846;0.65171;0.4827;0.069314;0.24517;0.58396
1400;0.12;Kronecker Graph;0.11392;0.22829;0.67784;0.48227;0.068638;0.24579;0.60504
1400;0.12;Kronecker Graph;0.11376;0.2274;0.64432;0.48211;0.069095;0.24523;0.57804
1400;0.12;Kronecker Graph;0.11364;0.22696;0.6377;0.48211;0.068542;0.24608;0.56723
1400;0.12;Kronecker Graph;0.11358;0.2282;0.65539;0.48205;0.068663;0.24611;0.58664
1400;0.12;Kronecker Graph;0.11351;0.22663;0.65832;0.48198;0.068272;0.2453;0.58905
1400;0.12;Kronecker Graph;0.1134;0.22797;0.68155;0.48175;0.067846;0.2453;0.60772
1400;0.12;Kronecker Graph;0.11336;0.22846;0.62266;0.48134;0.067861;0.24628;0.55497
1400;0.12;Kronecker Graph;0.11314;0.22803;0.67442;0.48149;0.067621;0.24537;0.60197
1400;0.12;Kronecker Graph;0.11288;0.22803;0.67095;0.48097;0.067621;0.24615;0.59935
1400;0.12;Kronecker Graph;0.11282;0.22771;0.66506;0.48116;0.067491;0.24602;0.59411
1400;0.12;Kronecker Graph;0.11263;0.2266;0.62217;0.48111;0.06756;0.24621;0.55451
1400;0.12;Kronecker Graph;0.11249;0.22745;0.68535;0.48084;0.068009;0.24615;0.6113
1400;0.12;Kronecker Graph;0.11243;0.22777;0.64527;0.48078;0.067109;0.24676;0.57821
1400;0.12;Kronecker Graph;0.11223;0.22758;0.68418;0.48058;0.066935;0.2468;0.61014
1400;0.12;Kronecker Graph;0.1122;0.2265;0.70794;0.48054;0.067464;0.24699;0.62951
1400;0.12;Kronecker Graph;0.11158;0.22751;0.682;0.47928;0.065861;0.24862;0.60823
1400;0.12;Kronecker Graph;0.11153;0.22673;0.64123;0.47974;0.066068;0.24745;0.57495
