N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.11;Kronecker Graph;0.096051;0.21387;0.65678;0.46368;0.048583;0.25835;0.58297
1200;0.11;Kronecker Graph;0.096039;0.21309;0.64673;0.46323;0.048699;0.25881;0.57513
1200;0.11;Kronecker Graph;0.095791;0.21277;0.65388;0.46349;0.047339;0.25868;0.58065
1200;0.11;Kronecker Graph;0.095661;0.21257;0.65317;0.46368;0.04848;0.25835;0.58019
1200;0.11;Kronecker Graph;0.095486;0.21267;0.63951;0.46326;0.048684;0.25897;0.56922
1200;0.11;Kronecker Graph;0.095465;0.21264;0.68274;0.46322;0.048453;0.25874;0.6044
1200;0.11;Kronecker Graph;0.095303;0.21273;0.66172;0.46286;0.047997;0.25943;0.58747
1200;0.11;Kronecker Graph;0.095291;0.21378;0.67636;0.4626;0.048143;0.25962;0.59913
1200;0.11;Kronecker Graph;0.094586;0.21267;0.64442;0.46215;0.047309;0.25988;0.57285
1200;0.11;Forest Fire;0.41716;0.49332;0.80297;0.78019;0.37945;0.13683;0.75253
1200;0.11;Forest Fire;0.41472;0.49349;0.80314;0.78035;0.37391;0.13699;0.75158
1200;0.11;Forest Fire;0.41469;0.49057;0.80022;0.77744;0.37731;0.13408;0.74989
1200;0.11;Forest Fire;0.41467;0.49321;0.80286;0.78007;0.37408;0.13672;0.75141
1200;0.11;Forest Fire;0.41333;0.49088;0.80053;0.77774;0.37417;0.13438;0.74953
1200;0.11;Forest Fire;0.41325;0.4918;0.80144;0.77866;0.37283;0.1353;0.75
1200;0.11;Forest Fire;0.41305;0.48838;0.79803;0.77524;0.37678;0.13188;0.74791
1200;0.11;Forest Fire;0.4116;0.48849;0.79814;0.77535;0.37361;0.13199;0.74736
1200;0.11;Forest Fire;0.41019;0.48574;0.79539;0.7726;0.37425;0.12924;0.74516
1200;0.11;Forest Fire;0.40849;0.48549;0.79514;0.77235;0.37045;0.12899;0.74436
1200;0.11;Forest Fire;0.40627;0.48271;0.79236;0.76957;0.36922;0.12622;0.7418
1200;0.11;Forest Fire;0.40594;0.47955;0.78919;0.76641;0.37217;0.12305;0.73975
1200;0.11;Forest Fire;0.40485;0.47963;0.78928;0.76649;0.36914;0.12313;0.73939
1200;0.11;Forest Fire;0.4043;0.47796;0.78761;0.76482;0.36986;0.12147;0.73816
1200;0.11;Forest Fire;0.40366;0.47699;0.78664;0.76385;0.36984;0.12049;0.7373
1200;0.11;Forest Fire;0.40355;0.4786;0.78825;0.76546;0.36789;0.12211;0.73825
1200;0.11;Forest Fire;0.39935;0.47246;0.78211;0.75932;0.36575;0.11597;0.73289
1200;0.11;Forest Fire;0.39496;0.46807;0.77772;0.75494;0.36186;0.11158;0.7285
1200;0.11;Forest Fire;0.39333;0.46505;0.77469;0.75191;0.362;0.10855;0.72603
1200;0.11;Forest Fire;0.38946;0.46363;0.77328;0.75049;0.35575;0.10713;0.72361
1200;0.11;Forest Fire;0.38102;0.45163;0.76128;0.73849;0.3534;0.095133;0.71305
1200;0.11;Erdos-Renyi;0.3215;0.2694;0.52388;0.1024;0.40751;0.61094;0.072484
1200;0.11;Erdos-Renyi;0.3215;0.2694;0.52337;0.1024;0.40751;0.61094;0.071623
1200;0.11;Erdos-Renyi;0.32147;0.26937;0.52382;0.10237;0.40751;0.61091;0.072095
1200;0.11;Erdos-Renyi;0.32147;0.26937;0.53804;0.10237;0.40751;0.61091;0.073873
1200;0.11;Erdos-Renyi;0.32147;0.26937;0.5339;0.10237;0.40751;0.61091;0.071845
1200;0.11;Erdos-Renyi;0.32147;0.26937;0.52643;0.10237;0.40751;0.61091;0.071623
1200;0.11;Erdos-Renyi;0.32144;0.26935;0.53295;0.10234;0.40751;0.61088;0.073262
1200;0.11;Erdos-Renyi;0.32144;0.26935;0.52774;0.10234;0.40751;0.61088;0.071789
1200;0.11;Erdos-Renyi;0.32144;0.26935;0.53283;0.10234;0.40751;0.61088;0.071178
1200;0.11;Erdos-Renyi;0.32142;0.26932;0.52878;0.10232;0.40751;0.61085;0.070456
1200;0.11;Erdos-Renyi;0.32142;0.26932;0.52515;0.10232;0.40751;0.61085;0.071206
1200;0.11;Erdos-Renyi;0.32142;0.26932;0.52951;0.10232;0.40751;0.61085;0.071206
1200;0.11;Erdos-Renyi;0.32142;0.26932;0.52932;0.10232;0.40751;0.61085;0.072734
1200;0.11;Erdos-Renyi;0.32139;0.26929;0.52567;0.10229;0.40751;0.61082;0.070845
1200;0.11;Erdos-Renyi;0.32139;0.26929;0.52762;0.10229;0.40751;0.61082;0.072012
1200;0.11;Erdos-Renyi;0.32139;0.26929;0.53136;0.10229;0.40751;0.61082;0.072873
1200;0.11;Erdos-Renyi;0.32139;0.26929;0.54179;0.10229;0.40751;0.61082;0.070484
1200;0.11;Erdos-Renyi;0.32139;0.26929;0.53815;0.10229;0.40751;0.61082;0.070623
1200;0.11;Erdos-Renyi;0.32136;0.26926;0.52751;0.10226;0.40751;0.6108;0.070984
1200;0.11;Erdos-Renyi;0.32133;0.26924;0.52265;0.10223;0.40751;0.61077;0.069678
1200;0.11;Erdos-Renyi;0.3213;0.26921;0.53488;0.10221;0.40751;0.61074;0.071567
1200;0.12;Small-World;0.13622;0.25472;0.8089;0.50162;0.091144;0.25635;0.72363
1200;0.12;Small-World;0.13539;0.25389;0.81099;0.50079;0.089672;0.25597;0.72476
1200;0.12;Small-World;0.1352;0.25369;0.80276;0.50059;0.088994;0.25772;0.7179
1200;0.12;Small-World;0.13464;0.25314;0.81251;0.50004;0.089133;0.25705;0.72595
1200;0.12;Small-World;0.13459;0.25308;0.79579;0.49998;0.088883;0.25672;0.7121
1200;0.12;Small-World;0.1345;0.253;0.80212;0.4999;0.087883;0.25619;0.71698
1200;0.12;Small-World;0.13417;0.25267;0.8069;0.49957;0.087994;0.25819;0.72114
1200;0.12;Small-World;0.13353;0.25203;0.8159;0.49893;0.087744;0.25727;0.72845
1200;0.12;Small-World;0.13309;0.25158;0.80674;0.49848;0.087327;0.25755;0.72064
1200;0.12;Small-World;0.13289;0.25139;0.80424;0.49829;0.087327;0.25835;0.71859
1200;0.12;Small-World;0.13289;0.25139;0.80735;0.49829;0.087577;0.25897;0.7213
1200;0.12;Small-World;0.13275;0.25125;0.8116;0.49815;0.086383;0.25744;0.72463
1200;0.12;Small-World;0.13253;0.25103;0.80015;0.49793;0.086522;0.25855;0.71501
1200;0.12;Small-World;0.13197;0.25047;0.80937;0.49737;0.086772;0.25883;0.72276
1200;0.12;Small-World;0.1315;0.25;0.80179;0.4969;0.085466;0.25885;0.71617
1200;0.12;Small-World;0.13114;0.25044;0.80968;0.49654;0.085161;0.25888;0.72272
1200;0.12;Small-World;0.131;0.2495;0.79154;0.4964;0.085827;0.25819;0.70786
1200;0.12;Small-World;0.13089;0.25002;0.80482;0.49629;0.085827;0.26013;0.71859
1200;0.12;Small-World;0.13089;0.24939;0.77874;0.49629;0.084466;0.25869;0.69666
1200;0.12;Small-World;0.13064;0.24999;0.80401;0.49604;0.085605;0.25922;0.71788
1200;0.12;Small-World;0.12947;0.24872;0.79218;0.49487;0.083827;0.25933;0.70772
1200;0.12;Random Power Law;0.097631;0.025513;0.33253;0.30974;0.14862;0.33362;0.29769
1200;0.12;Random Power Law;0.086408;0.038118;0.34661;0.32382;0.13743;0.31953;0.30966
1200;0.12;Random Power Law;0.085992;0.039966;0.3483;0.32552;0.13456;0.31784;0.31097
1200;0.12;Random Power Law;0.085381;0.039082;0.34136;0.31857;0.13501;0.32478;0.30314
1200;0.12;Random Power Law;0.085381;0.040898;0.35014;0.32735;0.13568;0.31601;0.31103
1200;0.12;Random Power Law;0.084269;0.058324;0.36797;0.34519;0.13334;0.29817;0.32825
1200;0.12;Random Power Law;0.083908;0.044963;0.35461;0.33182;0.13431;0.31153;0.31811
1200;0.12;Random Power Law;0.083103;0.051324;0.36097;0.33819;0.13462;0.30517;0.32453
1200;0.12;Random Power Law;0.082853;0.045451;0.35339;0.3306;0.1302;0.31276;0.31472
1200;0.12;Random Power Law;0.082186;0.045938;0.35444;0.33166;0.13054;0.3117;0.31555
1200;0.12;Random Power Law;0.082103;0.042527;0.34547;0.32269;0.13306;0.32067;0.30914
1200;0.12;Random Power Law;0.080964;0.059241;0.36889;0.3461;0.13098;0.29726;0.33122
1200;0.12;Random Power Law;0.080325;0.044608;0.33647;0.31369;0.13023;0.32967;0.29914
1200;0.12;Random Power Law;0.080158;0.053546;0.36319;0.34041;0.1309;0.30295;0.32619
1200;0.12;Random Power Law;0.078825;0.054268;0.36392;0.34113;0.12595;0.30223;0.32425
1200;0.12;Random Power Law;0.077881;0.051777;0.36008;0.3373;0.12768;0.30606;0.32264
1200;0.12;Random Power Law;0.077408;0.049646;0.35478;0.33199;0.12731;0.31137;0.317
1200;0.12;Random Power Law;0.076742;0.054741;0.36439;0.3416;0.12487;0.30176;0.32605
1200;0.12;Random Power Law;0.076672;0.075407;0.38505;0.36227;0.12531;0.28109;0.34694
1200;0.12;Random Power Law;0.075847;0.069074;0.37872;0.35594;0.12331;0.28742;0.34211
1200;0.12;Random Power Law;0.071644;0.074768;0.38442;0.36163;0.12006;0.28173;0.34525
1200;0.12;Random k-regular;0.3863;0.31437;0.12888;0.062168;0.46629;0.66602;0.27241
1200;0.12;Random k-regular;0.38628;0.31434;0.12958;0.06214;0.46612;0.66599;0.27141
1200;0.12;Random k-regular;0.38622;0.31428;0.13049;0.062084;0.46585;0.66593;0.27091
1200;0.12;Random k-regular;0.38614;0.3142;0.13055;0.062001;0.46629;0.66585;0.26974
1200;0.12;Random k-regular;0.38608;0.31414;0.12866;0.061946;0.46574;0.66579;0.27213
1200;0.12;Random k-regular;0.38605;0.31412;0.13219;0.061918;0.46526;0.66577;0.26888
1200;0.12;Random k-regular;0.38586;0.31392;0.13077;0.061723;0.46576;0.66557;0.26938
1200;0.12;Random k-regular;0.38583;0.31389;0.1318;0.061696;0.46487;0.66554;0.26841
1200;0.12;Random k-regular;0.3858;0.31387;0.13194;0.061668;0.46499;0.66552;0.26852
1200;0.12;Random k-regular;0.38578;0.31384;0.1341;0.06164;0.46454;0.66549;0.26721
1200;0.12;Random k-regular;0.38566;0.31373;0.13144;0.061529;0.46526;0.66538;0.26824
1200;0.12;Random k-regular;0.38561;0.31367;0.13244;0.061473;0.46487;0.66532;0.2678
1200;0.12;Random k-regular;0.38558;0.31364;0.13094;0.061446;0.46518;0.66529;0.26835
1200;0.12;Random k-regular;0.3855;0.31356;0.13355;0.061362;0.46412;0.66521;0.26635
1200;0.12;Random k-regular;0.38539;0.31345;0.13163;0.061251;0.46496;0.6651;0.2686
1200;0.12;Random k-regular;0.38539;0.31345;0.13202;0.061251;0.46504;0.6651;0.2673
1200;0.12;Random k-regular;0.3853;0.31337;0.13147;0.061168;0.46521;0.66502;0.26802
1200;0.12;Random k-regular;0.3853;0.31337;0.13474;0.061168;0.46399;0.66502;0.26558
1200;0.12;Random k-regular;0.38514;0.3132;0.13433;0.061001;0.46418;0.66485;0.26519
1200;0.12;Random k-regular;0.38511;0.31317;0.13191;0.060973;0.46435;0.66482;0.26721
1200;0.12;Preferential Attachment;0.22268;0.19042;0.58156;0.16873;0.28987;0.52038;0.39706
1200;0.12;Preferential Attachment;0.22243;0.19017;0.55665;0.16787;0.29049;0.52013;0.38288
1200;0.12;Preferential Attachment;0.22128;0.18892;0.53485;0.16879;0.28962;0.51888;0.36357
1200;0.12;Preferential Attachment;0.22115;0.18889;0.56129;0.16948;0.28968;0.51885;0.38682
1200;0.12;Preferential Attachment;0.22106;0.1888;0.53021;0.1699;0.28865;0.51876;0.36178
1200;0.12;Preferential Attachment;0.22098;0.18872;0.5351;0.17026;0.2889;0.51868;0.36423
1200;0.12;Preferential Attachment;0.22079;0.18853;0.55235;0.17023;0.28943;0.51849;0.37341
1200;0.12;Preferential Attachment;0.22073;0.18847;0.51386;0.16979;0.28876;0.51843;0.35292
1200;0.12;Preferential Attachment;0.22072;0.18842;0.5269;0.16912;0.28901;0.51838;0.35955
1200;0.12;Preferential Attachment;0.22062;0.18836;0.51811;0.16984;0.28837;0.51832;0.35574
1200;0.12;Preferential Attachment;0.22043;0.18817;0.56612;0.16981;0.28829;0.51813;0.39146
1200;0.12;Preferential Attachment;0.22031;0.18805;0.52821;0.17031;0.28776;0.51801;0.36209
1200;0.12;Preferential Attachment;0.22018;0.18792;0.56012;0.17018;0.28771;0.51788;0.38858
1200;0.12;Preferential Attachment;0.22001;0.18775;0.54685;0.17073;0.28807;0.51771;0.37095
1200;0.12;Preferential Attachment;0.22001;0.18775;0.56376;0.17112;0.28837;0.51771;0.39008
1200;0.12;Preferential Attachment;0.21979;0.18753;0.54667;0.17151;0.28724;0.51749;0.38113
1200;0.12;Preferential Attachment;0.2197;0.18744;0.56681;0.17131;0.28754;0.5174;0.39262
1200;0.12;Preferential Attachment;0.21937;0.18711;0.52393;0.17131;0.2869;0.51707;0.36085
1200;0.12;Preferential Attachment;0.21901;0.18675;0.57184;0.1714;0.28646;0.51671;0.39697
1200;0.12;Preferential Attachment;0.2189;0.18664;0.56512;0.17112;0.28715;0.5166;0.39253
1200;0.12;Preferential Attachment;0.21826;0.18648;0.52514;0.17193;0.2856;0.51596;0.363
1200;0.12;Kronecker Graph;0.11503;0.22848;0.65145;0.48345;0.069932;0.24481;0.58387
1200;0.12;Kronecker Graph;0.11485;0.22836;0.60476;0.48333;0.070682;0.24367;0.54037
1200;0.12;Kronecker Graph;0.11476;0.23005;0.71624;0.48279;0.068701;0.24569;0.64061
1200;0.12;Kronecker Graph;0.11472;0.22842;0.6632;0.48318;0.069379;0.24465;0.59344
1200;0.12;Kronecker Graph;0.11448;0.22885;0.62009;0.48283;0.068895;0.24452;0.55285
1200;0.12;Kronecker Graph;0.11431;0.22888;0.66526;0.4824;0.068988;0.24559;0.59487
1200;0.12;Kronecker Graph;0.11431;0.22901;0.6809;0.48266;0.069051;0.24514;0.60765
1200;0.12;Kronecker Graph;0.11425;0.22908;0.7014;0.48253;0.068758;0.24592;0.62446
1200;0.12;Kronecker Graph;0.11396;0.22859;0.68279;0.4823;0.068237;0.24582;0.6088
1200;0.12;Kronecker Graph;0.11373;0.22803;0.68838;0.48207;0.068725;0.24563;0.61413
1200;0.12;Kronecker Graph;0.11367;0.22836;0.66327;0.48214;0.068305;0.24572;0.59311
1200;0.12;Kronecker Graph;0.11358;0.22755;0.64725;0.48211;0.068444;0.2452;0.58014
1200;0.12;Kronecker Graph;0.11357;0.22754;0.67079;0.48198;0.06876;0.24488;0.59925
1200;0.12;Kronecker Graph;0.11308;0.22738;0.6725;0.48123;0.067165;0.24595;0.60019
1200;0.12;Kronecker Graph;0.11288;0.22764;0.68753;0.48122;0.067203;0.2467;0.61327
1200;0.12;Kronecker Graph;0.11287;0.2281;0.69384;0.4809;0.067659;0.24676;0.6183
1200;0.12;Kronecker Graph;0.11256;0.22751;0.65259;0.48097;0.06662;0.24706;0.58424
1200;0.12;Kronecker Graph;0.1122;0.22787;0.68012;0.48048;0.067366;0.24716;0.60634
1200;0.12;Kronecker Graph;0.11217;0.22758;0.70976;0.48051;0.067529;0.24725;0.63116
1200;0.12;Kronecker Graph;0.11197;0.22732;0.68071;0.48006;0.065275;0.24738;0.60672
1200;0.12;Kronecker Graph;0.11161;0.22657;0.68149;0.48002;0.066316;0.24709;0.60722
1200;0.12;Forest Fire;0.41385;0.49169;0.80133;0.77855;0.37442;0.13519;0.75022
1200;0.12;Forest Fire;0.41069;0.48713;0.79678;0.77399;0.37336;0.13063;0.74622
1200;0.12;Forest Fire;0.40844;0.48266;0.7923;0.76952;0.37328;0.12616;0.74264
1200;0.12;Forest Fire;0.40821;0.48132;0.79097;0.76819;0.37461;0.12483;0.74175
1200;0.12;Forest Fire;0.40719;0.48191;0.79155;0.76877;0.37181;0.12541;0.74166
1200;0.12;Forest Fire;0.40627;0.48132;0.79097;0.76819;0.37006;0.12483;0.74097
1200;0.12;Forest Fire;0.4051;0.47905;0.78869;0.76591;0.37039;0.12255;0.73914
1200;0.12;Forest Fire;0.40488;0.47994;0.78958;0.7668;0.36861;0.12344;0.73958
1200;0.12;Forest Fire;0.40402;0.47741;0.78705;0.76427;0.37003;0.12091;0.73772
1200;0.12;Forest Fire;0.40016;0.47349;0.78314;0.76035;0.36661;0.11699;0.7338
1200;0.12;Forest Fire;0.39944;0.47616;0.7858;0.76302;0.36184;0.11966;0.73514
1200;0.12;Forest Fire;0.3966;0.47082;0.78047;0.75769;0.36234;0.11433;0.7308
1200;0.12;Forest Fire;0.39646;0.47152;0.78116;0.75838;0.36064;0.11502;0.73116
1200;0.12;Forest Fire;0.3961;0.46971;0.77936;0.75657;0.36189;0.11322;0.72991
1200;0.12;Forest Fire;0.39574;0.46824;0.77789;0.7551;0.3632;0.11174;0.72889
1200;0.12;Forest Fire;0.39552;0.46974;0.77939;0.7566;0.36081;0.11324;0.72972
1200;0.12;Forest Fire;0.39391;0.46674;0.77639;0.7536;0.36164;0.11024;0.72728
1200;0.12;Forest Fire;0.39166;0.46505;0.77469;0.75191;0.35806;0.10855;0.72536
1200;0.12;Forest Fire;0.39138;0.46282;0.77247;0.74969;0.35984;0.10633;0.72391
1200;0.12;Forest Fire;0.38927;0.4596;0.76925;0.74646;0.35978;0.10311;0.72114
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.5619;0.1024;0.40349;0.61094;0.13262
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.57347;0.1024;0.40329;0.61094;0.13265
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56416;0.1024;0.40404;0.61094;0.13232
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56677;0.1024;0.4041;0.61094;0.13215
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.57133;0.1024;0.4039;0.61094;0.13204
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56137;0.1024;0.4041;0.61094;0.13179
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.57327;0.1024;0.40368;0.61094;0.1319
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56555;0.1024;0.40362;0.61094;0.13326
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56145;0.1024;0.40404;0.61094;0.13218
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56124;0.1024;0.40326;0.61094;0.13268
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.55596;0.1024;0.40335;0.61094;0.13162
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56363;0.1024;0.40387;0.61094;0.13254
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56155;0.1024;0.40337;0.61094;0.13318
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.57264;0.1024;0.40332;0.61094;0.13387
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.55902;0.1024;0.40365;0.61094;0.13095
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56526;0.1024;0.40407;0.61094;0.13184
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56391;0.1024;0.40299;0.61094;0.13265
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56641;0.1024;0.40282;0.61094;0.13507
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56556;0.1024;0.40254;0.61094;0.13273
1200;0.12;Erdos-Renyi;0.32147;0.26937;0.55188;0.10237;0.40346;0.61091;0.13257
1200;0.12;Erdos-Renyi;0.32147;0.26937;0.54011;0.10237;0.40385;0.61091;0.13243
1200;0.13;Small-World;0.13736;0.25586;0.80901;0.50276;0.091866;0.25666;0.72376
1200;0.13;Small-World;0.13686;0.25536;0.82187;0.50226;0.091272;0.25744;0.73402
1200;0.13;Small-World;0.1367;0.25519;0.81579;0.50209;0.090688;0.25672;0.72919
1200;0.13;Small-World;0.13589;0.25439;0.80974;0.50129;0.090272;0.25724;0.72386
1200;0.13;Small-World;0.13586;0.25436;0.82001;0.50126;0.090494;0.25788;0.73255
1200;0.13;Small-World;0.13553;0.25403;0.8066;0.50093;0.089494;0.25816;0.72133
1200;0.13;Small-World;0.13531;0.2538;0.81804;0.50071;0.089383;0.25749;0.73059
1200;0.13;Small-World;0.13472;0.25322;0.8124;0.50012;0.089299;0.25847;0.72594
1200;0.13;Small-World;0.13459;0.25308;0.81326;0.49998;0.088688;0.25855;0.72649
1200;0.13;Small-World;0.13445;0.25294;0.80757;0.49984;0.088688;0.25852;0.72187
1200;0.13;Small-World;0.13406;0.25255;0.81321;0.49946;0.088966;0.2573;0.72646
1200;0.13;Small-World;0.13361;0.25211;0.81412;0.49901;0.088244;0.25924;0.72688
1200;0.13;Small-World;0.13342;0.25191;0.82604;0.49882;0.088966;0.25888;0.73681
1200;0.13;Small-World;0.13342;0.25192;0.81707;0.49882;0.088161;0.25838;0.72916
1200;0.13;Small-World;0.133;0.2523;0.80268;0.4984;0.087716;0.25935;0.71741
1200;0.13;Small-World;0.13297;0.25166;0.82296;0.49837;0.087549;0.25938;0.73399
1200;0.13;Small-World;0.13289;0.25147;0.8119;0.49829;0.086938;0.26013;0.72495
1200;0.13;Small-World;0.13278;0.2513;0.81415;0.49818;0.087272;0.25913;0.72678
1200;0.13;Small-World;0.13156;0.25063;0.80674;0.49696;0.087022;0.26041;0.72033
1200;0.13;Small-World;0.13145;0.24994;0.78871;0.49684;0.085661;0.25919;0.7056
1200;0.13;Small-World;0.13114;0.25044;0.81049;0.49654;0.085049;0.25966;0.72309
1200;0.13;Random Power Law;0.38061;0.29808;0.056819;0.023576;0.43069;0.65457;0.10168
1200;0.13;Random Power Law;0.10035;0.025422;0.32536;0.30257;0.15095;0.34078;0.28847
1200;0.13;Random Power Law;0.098547;0.025924;0.33289;0.3101;0.14915;0.33326;0.2955
1200;0.13;Random Power Law;0.094436;0.029678;0.33478;0.31199;0.14504;0.33137;0.29833
1200;0.13;Random Power Law;0.090964;0.032248;0.34003;0.31724;0.14279;0.32612;0.30297
1200;0.13;Random Power Law;0.087658;0.035971;0.34308;0.3203;0.13812;0.32306;0.30519
1200;0.13;Random Power Law;0.086547;0.037902;0.34714;0.32435;0.13762;0.31901;0.31003
1200;0.13;Random Power Law;0.086464;0.037443;0.34122;0.31844;0.13665;0.32492;0.30533
1200;0.13;Random Power Law;0.085158;0.047435;0.35708;0.3343;0.1339;0.30906;0.32025
1200;0.13;Random Power Law;0.084742;0.057296;0.36694;0.34416;0.1342;0.2992;0.33
1200;0.13;Random Power Law;0.083908;0.040076;0.34533;0.32255;0.13454;0.32081;0.30711
1200;0.13;Random Power Law;0.083603;0.042309;0.35186;0.32907;0.13412;0.31428;0.31353
1200;0.13;Random Power Law;0.081825;0.042749;0.34897;0.32619;0.13284;0.31717;0.31297
1200;0.13;Random Power Law;0.081269;0.048879;0.35853;0.33574;0.13123;0.30762;0.32036
1200;0.13;Random Power Law;0.077936;0.049903;0.35786;0.33507;0.1254;0.30828;0.32197
1200;0.13;Random Power Law;0.077047;0.049049;0.35453;0.33174;0.12523;0.31162;0.31708
1200;0.13;Random Power Law;0.076908;0.062129;0.37178;0.34899;0.12454;0.29437;0.33311
1200;0.13;Random Power Law;0.075986;0.077991;0.38764;0.36485;0.12497;0.27851;0.35208
1200;0.13;Random Power Law;0.075186;0.051342;0.35761;0.33482;0.12381;0.30853;0.31822
1200;0.13;Random Power Law;0.072597;0.072713;0.38236;0.35957;0.11773;0.28378;0.34225
1200;0.13;Random Power Law;0.071227;0.070407;0.38005;0.35727;0.11981;0.28609;0.34172
1200;0.13;Random k-regular;0.37905;0.30712;0.16785;0.056252;0.45101;0.65877;0.2386
1200;0.13;Random k-regular;0.37903;0.30709;0.16813;0.05628;0.45082;0.65874;0.23877
1200;0.13;Random k-regular;0.37897;0.30703;0.16979;0.056336;0.44985;0.65868;0.2378
1200;0.13;Random k-regular;0.37889;0.30695;0.16949;0.056419;0.45051;0.6586;0.23774
1200;0.13;Random k-regular;0.37878;0.30684;0.16913;0.05653;0.45054;0.65849;0.23838
1200;0.13;Random k-regular;0.37866;0.30673;0.16979;0.056641;0.45021;0.65838;0.23702
1200;0.13;Random k-regular;0.37861;0.30667;0.16913;0.056697;0.45079;0.65832;0.23838
1200;0.13;Random k-regular;0.37861;0.30667;0.17077;0.056697;0.45026;0.65832;0.23694
1200;0.13;Random k-regular;0.37858;0.30664;0.17104;0.056724;0.44979;0.65829;0.23622
1200;0.13;Random k-regular;0.37847;0.30653;0.16982;0.056836;0.45062;0.65818;0.23752
1200;0.13;Random k-regular;0.37841;0.30648;0.17063;0.056891;0.45051;0.65813;0.23666
1200;0.13;Random k-regular;0.37828;0.30634;0.17049;0.05703;0.4504;0.65799;0.23738
1200;0.13;Random k-regular;0.37819;0.30626;0.17193;0.057113;0.44987;0.6579;0.23619
1200;0.13;Random k-regular;0.37803;0.30609;0.17146;0.05728;0.44949;0.65774;0.23596
1200;0.13;Random k-regular;0.37797;0.30603;0.17007;0.057336;0.45079;0.65768;0.23691
1200;0.13;Random k-regular;0.37789;0.30595;0.1721;0.057419;0.45001;0.6576;0.23513
1200;0.13;Random k-regular;0.37789;0.30595;0.17265;0.057419;0.44912;0.6576;0.23474
1200;0.13;Random k-regular;0.3778;0.30587;0.17163;0.057502;0.45037;0.65752;0.23641
1200;0.13;Random k-regular;0.37769;0.30576;0.17168;0.057613;0.44957;0.6574;0.23535
1200;0.13;Random k-regular;0.37766;0.30573;0.17229;0.057641;0.44951;0.65738;0.23516
1200;0.13;Random k-regular;0.37755;0.30562;0.17329;0.057752;0.44954;0.65727;0.23416
1200;0.13;Preferential Attachment;0.21043;0.18392;0.58948;0.17909;0.27701;0.50813;0.41957
1200;0.13;Preferential Attachment;0.21023;0.18362;0.58581;0.17934;0.27657;0.50793;0.41792
1200;0.13;Preferential Attachment;0.21012;0.18312;0.56021;0.17873;0.27676;0.50782;0.39387
1200;0.13;Preferential Attachment;0.20993;0.18414;0.58021;0.17926;0.27665;0.50763;0.40516
1200;0.13;Preferential Attachment;0.2099;0.18278;0.58532;0.1789;0.27654;0.5076;0.40815
1200;0.13;Preferential Attachment;0.20981;0.18392;0.5706;0.17937;0.27568;0.50751;0.40046
1200;0.13;Preferential Attachment;0.20973;0.18351;0.56873;0.1789;0.27651;0.50743;0.39901
1200;0.13;Preferential Attachment;0.20962;0.18345;0.54586;0.17951;0.27565;0.50732;0.3868
1200;0.13;Preferential Attachment;0.20951;0.18239;0.59398;0.17918;0.27529;0.50721;0.42409
1200;0.13;Preferential Attachment;0.20945;0.18256;0.58937;0.17906;0.27496;0.50715;0.4115
1200;0.13;Preferential Attachment;0.20934;0.18328;0.5661;0.17923;0.27526;0.50704;0.39904
1200;0.13;Preferential Attachment;0.20929;0.18312;0.5779;0.18001;0.27568;0.50699;0.40514
1200;0.13;Preferential Attachment;0.20923;0.18278;0.50898;0.1784;0.27604;0.50693;0.35986
1200;0.13;Preferential Attachment;0.20915;0.1827;0.50781;0.17931;0.27576;0.50685;0.35976
1200;0.13;Preferential Attachment;0.20915;0.18303;0.5542;0.17998;0.2754;0.50685;0.39195
1200;0.13;Preferential Attachment;0.20909;0.18314;0.58523;0.17943;0.27615;0.50679;0.41867
1200;0.13;Preferential Attachment;0.20898;0.18342;0.57332;0.18048;0.27571;0.50668;0.40284
1200;0.13;Preferential Attachment;0.20848;0.18203;0.56668;0.18015;0.27607;0.50618;0.39883
1200;0.13;Preferential Attachment;0.20801;0.18312;0.5907;0.18023;0.27335;0.50596;0.42413
1200;0.13;Preferential Attachment;0.20743;0.1817;0.53522;0.1802;0.27415;0.50513;0.38203
1200;0.13;Preferential Attachment;0.20698;0.18237;0.56912;0.18059;0.27396;0.50521;0.40299
