N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.09;Small-World;0.12428;0.24278;0.77726;0.48968;0.077549;0.25774;0.69416
1200;0.09;Small-World;0.12417;0.24302;0.78768;0.48957;0.077744;0.25824;0.70262
1200;0.09;Small-World;0.12414;0.24366;0.7769;0.48954;0.077299;0.25865;0.6938
1200;0.09;Small-World;0.12325;0.2421;0.76274;0.48865;0.077799;0.25949;0.68199
1200;0.09;Small-World;0.1225;0.24152;0.79796;0.4879;0.076577;0.2604;0.71084
1200;0.09;Small-World;0.12214;0.24133;0.7794;0.48754;0.075744;0.2601;0.69523
1200;0.09;Random Power Law;0.097103;0.025953;0.33367;0.31088;0.14837;0.33248;0.29794
1200;0.09;Random Power Law;0.092797;0.036824;0.34647;0.32369;0.14468;0.31967;0.30991
1200;0.09;Random Power Law;0.090297;0.036268;0.34592;0.32313;0.14234;0.32023;0.30897
1200;0.09;Random Power Law;0.090186;0.035921;0.34555;0.32277;0.14143;0.32059;0.30922
1200;0.09;Random Power Law;0.087158;0.037137;0.34353;0.32074;0.13762;0.32262;0.30875
1200;0.09;Random Power Law;0.085964;0.041296;0.35094;0.32816;0.13715;0.3152;0.31461
1200;0.09;Random Power Law;0.085242;0.045074;0.35472;0.33194;0.13554;0.31142;0.3175
1200;0.09;Random Power Law;0.084575;0.039732;0.34936;0.32657;0.13579;0.31678;0.31136
1200;0.09;Random Power Law;0.083881;0.042665;0.34819;0.32541;0.13151;0.31795;0.30858
1200;0.09;Random Power Law;0.083575;0.041554;0.34789;0.3251;0.13309;0.31826;0.31028
1200;0.09;Random Power Law;0.082408;0.042851;0.35228;0.32949;0.13293;0.31387;0.31455
1200;0.09;Random Power Law;0.082353;0.041276;0.344;0.32121;0.13331;0.32215;0.30839
1200;0.09;Random Power Law;0.082242;0.042777;0.34967;0.32688;0.1317;0.31648;0.31105
1200;0.09;Random Power Law;0.082131;0.041965;0.34494;0.32216;0.1322;0.3212;0.30689
1200;0.09;Random Power Law;0.081769;0.054879;0.36453;0.34174;0.13123;0.30162;0.32697
1200;0.09;Random Power Law;0.080603;0.045758;0.3538;0.33102;0.12906;0.31234;0.31736
1200;0.09;Random Power Law;0.080436;0.042937;0.34664;0.32385;0.13156;0.31951;0.30986
1200;0.09;Random Power Law;0.080353;0.050138;0.35844;0.33566;0.12637;0.3077;0.32022
1200;0.09;Random Power Law;0.079242;0.052476;0.36211;0.33932;0.1257;0.30403;0.32189
1200;0.09;Random Power Law;0.079131;0.054685;0.36433;0.34155;0.12976;0.30181;0.32783
1200;0.09;Random Power Law;0.078714;0.051768;0.36142;0.33863;0.12945;0.30473;0.32275
1200;0.09;Random k-regular;0.38841;0.31464;0.066384;0.062446;0.47435;0.66629;0.3743
1200;0.09;Random k-regular;0.38822;0.31484;0.066828;0.06264;0.47443;0.66649;0.37038
1200;0.09;Random k-regular;0.38819;0.31487;0.066939;0.062668;0.47432;0.66652;0.36974
1200;0.09;Random k-regular;0.38819;0.31487;0.067939;0.062668;0.47443;0.66652;0.37149
1200;0.09;Random k-regular;0.38816;0.31489;0.069939;0.062696;0.47437;0.66654;0.37391
1200;0.09;Random k-regular;0.38811;0.31495;0.068606;0.062751;0.47443;0.6666;0.37149
1200;0.09;Random k-regular;0.38808;0.31498;0.069523;0.062779;0.47426;0.66663;0.37249
1200;0.09;Random k-regular;0.38805;0.31501;0.068606;0.062807;0.47432;0.66666;0.3711
1200;0.09;Random k-regular;0.38802;0.31503;0.064551;0.062834;0.47437;0.66668;0.36791
1200;0.09;Random k-regular;0.38802;0.31503;0.067689;0.062834;0.47432;0.66668;0.36969
1200;0.09;Random k-regular;0.388;0.31506;0.067801;0.062862;0.47435;0.66671;0.36966
1200;0.09;Random k-regular;0.388;0.31506;0.067634;0.062862;0.47435;0.66671;0.37085
1200;0.09;Random k-regular;0.38797;0.31509;0.069689;0.06289;0.47449;0.66674;0.37005
1200;0.09;Random k-regular;0.38797;0.31509;0.066301;0.06289;0.4744;0.66674;0.36894
1200;0.09;Random k-regular;0.38797;0.31509;0.067439;0.06289;0.47426;0.66674;0.36905
1200;0.09;Random k-regular;0.38797;0.31509;0.067634;0.06289;0.47432;0.66674;0.3676
1200;0.09;Random k-regular;0.38797;0.31509;0.065912;0.06289;0.47435;0.66674;0.36771
1200;0.09;Random k-regular;0.38794;0.31512;0.066217;0.062918;0.47424;0.66677;0.36885
1200;0.09;Random k-regular;0.38794;0.31512;0.067245;0.062918;0.47432;0.66677;0.3698
1200;0.09;Random k-regular;0.38786;0.3152;0.067356;0.063001;0.47432;0.66685;0.37007
1200;0.09;Random k-regular;0.38775;0.31531;0.066523;0.063112;0.47424;0.66696;0.36699
1200;0.09;Preferential Attachment;0.25914;0.21573;0.45961;0.13748;0.3301;0.55188;0.27274
1200;0.09;Preferential Attachment;0.25911;0.2152;0.48309;0.13784;0.33012;0.55135;0.28907
1200;0.09;Preferential Attachment;0.25911;0.21604;0.48029;0.13751;0.33087;0.55218;0.28626
1200;0.09;Preferential Attachment;0.2588;0.21501;0.46369;0.13765;0.33021;0.55116;0.27463
1200;0.09;Preferential Attachment;0.25875;0.21545;0.454;0.13748;0.33082;0.5516;0.2691
1200;0.09;Preferential Attachment;0.25864;0.21523;0.42468;0.13742;0.3304;0.55138;0.24882
1200;0.09;Preferential Attachment;0.25847;0.21512;0.48362;0.13737;0.33026;0.55127;0.28789
1200;0.09;Preferential Attachment;0.25811;0.21515;0.46344;0.13784;0.32968;0.5513;0.27534
1200;0.09;Preferential Attachment;0.25792;0.21445;0.4471;0.13837;0.33049;0.5506;0.26675
1200;0.09;Preferential Attachment;0.25778;0.21426;0.46764;0.13856;0.32929;0.55041;0.27778
1200;0.09;Preferential Attachment;0.25778;0.21443;0.46386;0.13829;0.32899;0.55057;0.27718
1200;0.09;Preferential Attachment;0.25758;0.21473;0.4693;0.13876;0.32985;0.55088;0.2798
1200;0.09;Preferential Attachment;0.25747;0.21418;0.46678;0.13926;0.32915;0.55032;0.27841
1200;0.09;Preferential Attachment;0.25733;0.21354;0.49766;0.13906;0.32982;0.54968;0.29698
1200;0.09;Preferential Attachment;0.25683;0.21348;0.5056;0.13929;0.32849;0.54963;0.30299
1200;0.09;Preferential Attachment;0.25683;0.21387;0.4412;0.13873;0.32851;0.55002;0.26722
1200;0.09;Preferential Attachment;0.25678;0.21387;0.45755;0.13895;0.32837;0.55002;0.27487
1200;0.09;Preferential Attachment;0.25597;0.21284;0.47702;0.13987;0.32762;0.54899;0.28684
1200;0.09;Preferential Attachment;0.25589;0.21265;0.47116;0.13973;0.32851;0.5488;0.28361
1200;0.09;Preferential Attachment;0.25511;0.21209;0.47691;0.1399;0.32771;0.54824;0.28749
1200;0.09;Preferential Attachment;0.25433;0.21143;0.46984;0.14079;0.32599;0.54757;0.28397
1200;0.09;Kronecker Graph;0.077033;0.18292;0.57876;0.42687;0.0097591;0.28421;0.51116
1200;0.09;Kronecker Graph;0.077033;0.1824;0.61334;0.42471;0.0090612;0.28649;0.53802
1200;0.09;Kronecker Graph;0.076252;0.18233;0.651;0.42373;0.008056;0.28681;0.57178
1200;0.09;Kronecker Graph;0.076219;0.18282;0.63795;0.42507;0.0092175;0.28587;0.56181
1200;0.09;Kronecker Graph;0.076057;0.18253;0.64072;0.4239;0.008707;0.28786;0.56342
1200;0.09;Kronecker Graph;0.075959;0.18237;0.60901;0.42435;0.0088659;0.28646;0.53476
1200;0.09;Kronecker Graph;0.075959;0.18141;0.62887;0.42459;0.0086966;0.28587;0.55429
1200;0.09;Kronecker Graph;0.075894;0.18154;0.60973;0.42514;0.0092174;0.28587;0.53553
1200;0.09;Kronecker Graph;0.075829;0.18165;0.61461;0.42413;0.0079154;0.28665;0.53907
1200;0.09;Kronecker Graph;0.075634;0.18035;0.65084;0.42422;0.0075247;0.28613;0.57177
1200;0.09;Kronecker Graph;0.075601;0.18194;0.622;0.42458;0.0086641;0.28616;0.54487
1200;0.09;Kronecker Graph;0.075471;0.18131;0.62526;0.42462;0.0086966;0.28584;0.5476
1200;0.09;Kronecker Graph;0.07545;0.18219;0.58599;0.42657;0.0092956;0.28379;0.51663
1200;0.09;Kronecker Graph;0.075308;0.18132;0.65026;0.4237;0.0075352;0.28698;0.57229
1200;0.09;Kronecker Graph;0.075275;0.18005;0.63665;0.42351;0.0066784;0.28753;0.56011
1200;0.09;Kronecker Graph;0.075243;0.18193;0.64651;0.42559;0.0096849;0.28515;0.56881
1200;0.09;Kronecker Graph;0.075243;0.18158;0.64843;0.42337;0.0079805;0.2873;0.56962
1200;0.09;Kronecker Graph;0.07521;0.18012;0.63489;0.42321;0.0067109;0.28734;0.55877
1200;0.09;Kronecker Graph;0.07506;0.18115;0.56379;0.42515;0.0090339;0.28515;0.49904
1200;0.09;Kronecker Graph;0.074852;0.18035;0.63066;0.42377;0.0077201;0.28724;0.55548
1200;0.09;Kronecker Graph;0.074787;0.17983;0.59666;0.42371;0.0072188;0.28646;0.52431
1200;0.09;Forest Fire;0.41508;0.49207;0.80172;0.77894;0.37647;0.13558;0.75094
1200;0.09;Forest Fire;0.41038;0.48649;0.79614;0.77335;0.37356;0.12999;0.74569
1200;0.09;Forest Fire;0.40877;0.48632;0.79597;0.77319;0.37;0.12983;0.74497
1200;0.09;Forest Fire;0.40872;0.48727;0.79691;0.77413;0.3685;0.13077;0.74547
1200;0.09;Forest Fire;0.4081;0.48371;0.79336;0.77057;0.37172;0.12722;0.74314
1200;0.09;Forest Fire;0.40652;0.48185;0.7915;0.76871;0.37075;0.12536;0.74139
1200;0.09;Forest Fire;0.40644;0.47844;0.78808;0.7653;0.37411;0.12194;0.7393
1200;0.09;Forest Fire;0.40471;0.4781;0.78775;0.76496;0.37084;0.12161;0.73841
1200;0.09;Forest Fire;0.40424;0.47869;0.78833;0.76555;0.36931;0.12219;0.73855
1200;0.09;Forest Fire;0.40216;0.47777;0.78741;0.76463;0.36561;0.12127;0.73719
1200;0.09;Forest Fire;0.40196;0.47563;0.78528;0.76249;0.36892;0.11913;0.73583
1200;0.09;Forest Fire;0.40127;0.47188;0.78153;0.75874;0.37089;0.11538;0.7333
1200;0.09;Forest Fire;0.40108;0.47519;0.78483;0.76205;0.36664;0.11869;0.73516
1200;0.09;Forest Fire;0.39916;0.47143;0.78108;0.7583;0.36689;0.11494;0.73219
1200;0.09;Forest Fire;0.39749;0.47199;0.78164;0.75885;0.36284;0.11549;0.73186
1200;0.09;Forest Fire;0.38608;0.45663;0.76628;0.74349;0.35653;0.10013;0.71805
1200;0.09;Forest Fire;0.37613;0.44369;0.75333;0.73055;0.3502;0.087188;0.70633
1200;0.09;Forest Fire;0.32998;0.40963;0.71927;0.69649;0.29114;0.053408;0.66728
1200;0.09;Forest Fire;0.31941;0.39644;0.70608;0.6833;0.28546;0.044807;0.65528
1200;0.09;Erdos-Renyi;0.35427;0.29229;0.40292;0.08103;0.43299;0.639;0.068751
1200;0.09;Erdos-Renyi;0.35427;0.29229;0.40226;0.08103;0.43301;0.639;0.069445
1200;0.09;Erdos-Renyi;0.35427;0.29229;0.40059;0.08103;0.43357;0.639;0.069362
1200;0.09;Erdos-Renyi;0.35424;0.29226;0.39912;0.081002;0.43435;0.63897;0.071584
1200;0.09;Erdos-Renyi;0.35424;0.29226;0.40192;0.081002;0.43301;0.63897;0.069334
1200;0.09;Erdos-Renyi;0.35424;0.29226;0.40118;0.081002;0.43304;0.63897;0.070195
1200;0.09;Erdos-Renyi;0.35424;0.29226;0.39879;0.081002;0.43362;0.63897;0.071445
1200;0.09;Erdos-Renyi;0.35422;0.29223;0.40068;0.080974;0.43371;0.63894;0.070528
1200;0.09;Erdos-Renyi;0.35422;0.29223;0.40129;0.080974;0.43318;0.63894;0.069778
1200;0.09;Erdos-Renyi;0.35422;0.29223;0.39863;0.080974;0.43393;0.63894;0.071473
1200;0.09;Erdos-Renyi;0.35422;0.29223;0.40231;0.080974;0.43324;0.63894;0.068723
1200;0.09;Erdos-Renyi;0.35419;0.29221;0.40316;0.080947;0.43257;0.63892;0.068195
1200;0.09;Erdos-Renyi;0.35419;0.29221;0.40254;0.080947;0.43357;0.63892;0.068945
1200;0.09;Erdos-Renyi;0.35419;0.29221;0.40106;0.080947;0.4331;0.63892;0.069473
1200;0.09;Erdos-Renyi;0.35419;0.29221;0.39959;0.080947;0.43449;0.63892;0.071251
1200;0.09;Erdos-Renyi;0.35419;0.29221;0.39937;0.080947;0.43385;0.63892;0.070639
1200;0.09;Erdos-Renyi;0.35416;0.29218;0.3988;0.080919;0.43407;0.63889;0.070834
1200;0.09;Erdos-Renyi;0.35416;0.29218;0.40071;0.080919;0.43326;0.63889;0.070417
1200;0.09;Erdos-Renyi;0.35411;0.29212;0.39905;0.080863;0.43446;0.63883;0.071084
1200;0.09;Erdos-Renyi;0.35408;0.29209;0.40272;0.080836;0.43229;0.6388;0.069473
1300;0.09;Small-World;0.12871;0.24721;0.77472;0.49411;0.082319;0.2565;0.69291
1300;0.09;Small-World;0.1283;0.24686;0.77846;0.4937;0.08196;0.25819;0.69597
1300;0.09;Small-World;0.12776;0.24626;0.79248;0.49316;0.082062;0.2575;0.70761
1300;0.09;Small-World;0.12761;0.24611;0.77587;0.49301;0.081396;0.25816;0.69363
1300;0.09;Small-World;0.12712;0.24562;0.78443;0.49252;0.080191;0.2586;0.70069
1300;0.09;Small-World;0.1271;0.24559;0.78746;0.4925;0.081293;0.25704;0.7032
1300;0.09;Small-World;0.1271;0.24559;0.80092;0.4925;0.080934;0.25693;0.71436
1300;0.09;Small-World;0.127;0.24555;0.78951;0.49239;0.080985;0.2578;0.70475
1300;0.09;Small-World;0.12653;0.24503;0.79274;0.49193;0.080742;0.25698;0.70757
1300;0.09;Small-World;0.12628;0.24477;0.78428;0.49168;0.079191;0.25693;0.7003
1300;0.09;Small-World;0.12589;0.2445;0.80107;0.49129;0.079755;0.25696;0.71425
1300;0.09;Small-World;0.12579;0.24455;0.78346;0.49119;0.079267;0.2587;0.69963
1300;0.09;Small-World;0.12576;0.24426;0.77622;0.49116;0.079139;0.25796;0.6934
1300;0.09;Small-World;0.12569;0.24418;0.7964;0.49109;0.080153;0.25721;0.71035
1300;0.09;Small-World;0.12548;0.24398;0.79043;0.49088;0.079563;0.25768;0.70528
1300;0.09;Small-World;0.12497;0.24378;0.79879;0.49037;0.07796;0.25768;0.71197
1300;0.09;Small-World;0.12487;0.24336;0.79299;0.49027;0.078908;0.25824;0.70697
1300;0.09;Small-World;0.12482;0.24388;0.79476;0.49021;0.078652;0.25916;0.70863
1300;0.09;Small-World;0.12423;0.24314;0.78805;0.48962;0.077806;0.25888;0.70288
1300;0.09;Random Power Law;0.09128;0.032139;0.3359;0.31312;0.14227;0.33024;0.29719
1300;0.09;Random Power Law;0.090716;0.032338;0.33606;0.31327;0.14175;0.33009;0.29976
1300;0.09;Random Power Law;0.087851;0.036087;0.3398;0.31701;0.13821;0.32634;0.3055
1300;0.09;Random Power Law;0.085556;0.039107;0.34595;0.32317;0.13498;0.32019;0.30745
1300;0.09;Random Power Law;0.084325;0.03968;0.34677;0.32399;0.13442;0.31937;0.30827
1300;0.09;Random Power Law;0.080351;0.049102;0.35875;0.33596;0.13173;0.3074;0.32009
1300;0.09;Random Power Law;0.078889;0.050312;0.35857;0.33578;0.12698;0.30757;0.32083
1300;0.09;Random Power Law;0.078812;0.048337;0.3569;0.33412;0.12732;0.30924;0.31973
1300;0.09;Random Power Law;0.078402;0.053153;0.3628;0.34001;0.12701;0.30334;0.32542
1300;0.09;Random Power Law;0.077453;0.049953;0.35765;0.33486;0.12745;0.3085;0.32047
1300;0.09;Random Power Law;0.076863;0.048984;0.35265;0.32986;0.12547;0.3135;0.31409
1300;0.09;Random Power Law;0.076633;0.061435;0.37108;0.3483;0.12616;0.29506;0.33304
1300;0.09;Random Power Law;0.076076;0.064435;0.37408;0.3513;0.12409;0.29206;0.33737
1300;0.09;Random Power Law;0.075581;0.057717;0.36736;0.34458;0.12455;0.29878;0.32917
1300;0.09;Random Power Law;0.07371;0.057516;0.36677;0.34399;0.12016;0.29937;0.32909
1300;0.09;Random Power Law;0.073376;0.058389;0.36762;0.34484;0.12142;0.29852;0.32932
1300;0.09;Random Power Law;0.072581;0.061384;0.37103;0.34825;0.12027;0.29511;0.33047
1300;0.09;Random k-regular;0.39624;0.31433;0.063702;0.054623;0.48083;0.67083;0.40503
1300;0.09;Random k-regular;0.38814;0.31492;0.071296;0.062723;0.47428;0.66657;0.37252
1300;0.09;Random k-regular;0.38814;0.31492;0.070989;0.062723;0.47428;0.66657;0.37267
1300;0.09;Random k-regular;0.38803;0.31502;0.07086;0.062826;0.47428;0.66667;0.37277
1300;0.09;Random k-regular;0.38803;0.31502;0.070989;0.062826;0.47421;0.66667;0.37083
1300;0.09;Random k-regular;0.38801;0.31505;0.070373;0.062852;0.47433;0.6667;0.36885
1300;0.09;Random k-regular;0.38801;0.31505;0.070886;0.062852;0.47433;0.6667;0.37011
1300;0.09;Random k-regular;0.38801;0.31505;0.069501;0.062852;0.47433;0.6667;0.37283
1300;0.09;Random k-regular;0.38798;0.31508;0.072271;0.062877;0.47428;0.66673;0.37324
1300;0.09;Random k-regular;0.38798;0.31508;0.072501;0.062877;0.47428;0.66673;0.37103
1300;0.09;Random k-regular;0.38796;0.3151;0.071142;0.062903;0.47426;0.66675;0.36872
1300;0.09;Random k-regular;0.38793;0.31513;0.070348;0.062928;0.47431;0.66678;0.37024
1300;0.09;Random k-regular;0.38793;0.31513;0.072322;0.062928;0.47428;0.66678;0.37162
1300;0.09;Random k-regular;0.3879;0.31515;0.072245;0.062954;0.47423;0.6668;0.37106
1300;0.09;Random k-regular;0.3879;0.31515;0.068707;0.062954;0.47423;0.6668;0.36757
1300;0.09;Random k-regular;0.3879;0.31515;0.071245;0.062954;0.47431;0.6668;0.37006
1300;0.09;Random k-regular;0.38788;0.31518;0.071194;0.06298;0.47421;0.66683;0.37049
1300;0.09;Random k-regular;0.38788;0.31518;0.071245;0.06298;0.47418;0.66683;0.3698
1300;0.09;Random k-regular;0.38785;0.3152;0.071886;0.063005;0.47428;0.66685;0.37139
1300;0.09;Random k-regular;0.38778;0.31528;0.070963;0.063082;0.47423;0.66693;0.3697
1300;0.09;Random k-regular;0.38772;0.31533;0.072424;0.063134;0.47423;0.66698;0.37147
1300;0.09;Preferential Attachment;0.26083;0.21701;0.48536;0.13617;0.3331;0.55315;0.28508
1300;0.09;Preferential Attachment;0.26081;0.2177;0.47799;0.13594;0.33282;0.55385;0.28195
1300;0.09;Preferential Attachment;0.26065;0.21693;0.41948;0.13609;0.33272;0.55308;0.25048
1300;0.09;Preferential Attachment;0.26032;0.21639;0.50363;0.13668;0.33238;0.55254;0.298
1300;0.09;Preferential Attachment;0.26022;0.21665;0.45241;0.13658;0.33228;0.5528;0.2658
1300;0.09;Preferential Attachment;0.2595;0.21619;0.50759;0.13714;0.33067;0.55233;0.29989
1300;0.09;Preferential Attachment;0.2594;0.21588;0.50623;0.1375;0.33182;0.55203;0.29842
1300;0.09;Preferential Attachment;0.25937;0.2157;0.45929;0.13722;0.33185;0.55185;0.27071
1300;0.09;Preferential Attachment;0.25899;0.21578;0.48163;0.13796;0.33085;0.55192;0.28777
1300;0.09;Preferential Attachment;0.25896;0.2156;0.48086;0.13768;0.33177;0.55174;0.28443
1300;0.09;Preferential Attachment;0.25847;0.21506;0.4532;0.13776;0.33105;0.55121;0.26847
1300;0.09;Preferential Attachment;0.25845;0.21529;0.48291;0.13829;0.33033;0.55144;0.28717
1300;0.09;Preferential Attachment;0.2584;0.21534;0.47093;0.13809;0.3309;0.55149;0.28113
1300;0.09;Preferential Attachment;0.25811;0.21485;0.50428;0.13806;0.33069;0.551;0.29993
1300;0.09;Preferential Attachment;0.25806;0.21429;0.46457;0.13806;0.32951;0.55044;0.27625
1300;0.09;Preferential Attachment;0.25778;0.21488;0.49019;0.13876;0.32992;0.55103;0.29382
1300;0.09;Preferential Attachment;0.25752;0.21457;0.45105;0.1387;0.32941;0.55072;0.2695
1300;0.09;Preferential Attachment;0.25742;0.21462;0.48566;0.13881;0.3291;0.55077;0.29042
1300;0.09;Preferential Attachment;0.25701;0.2138;0.4946;0.13942;0.32921;0.54995;0.29749
1300;0.09;Preferential Attachment;0.25678;0.21347;0.49389;0.13919;0.32874;0.54962;0.29751
1300;0.09;Preferential Attachment;0.25524;0.21249;0.43277;0.14011;0.32656;0.54864;0.25874
1300;0.09;Kronecker Graph;0.083544;0.19843;0.67242;0.44359;0.027809;0.27535;0.59459
1300;0.09;Kronecker Graph;0.07661;0.1816;0.65883;0.42539;0.0088776;0.28555;0.57961
1300;0.09;Kronecker Graph;0.076447;0.18103;0.60232;0.42524;0.0080339;0.28538;0.52925
1300;0.09;Kronecker Graph;0.076285;0.18317;0.66133;0.42745;0.010961;0.28353;0.58227
1300;0.09;Kronecker Graph;0.076187;0.18188;0.66848;0.42367;0.0079219;0.28734;0.58737
1300;0.09;Kronecker Graph;0.076154;0.18152;0.63632;0.42361;0.0079479;0.28691;0.56019
1300;0.09;Kronecker Graph;0.076089;0.18165;0.63505;0.42501;0.008306;0.28581;0.55921
1300;0.09;Kronecker Graph;0.076089;0.18158;0.60486;0.42469;0.008638;0.28639;0.5307
1300;0.09;Kronecker Graph;0.076057;0.18188;0.63443;0.424;0.0087031;0.28681;0.55851
1300;0.09;Kronecker Graph;0.075992;0.18181;0.62106;0.42449;0.0087617;0.28603;0.54398
1300;0.09;Kronecker Graph;0.075992;0.18123;0.64062;0.4251;0.008599;0.28551;0.56388
1300;0.09;Kronecker Graph;0.075927;0.18064;0.61673;0.42445;0.0076055;0.28584;0.54081
1300;0.09;Kronecker Graph;0.075861;0.18142;0.65456;0.42458;0.0083385;0.28584;0.576
1300;0.09;Kronecker Graph;0.075796;0.18084;0.65433;0.42315;0.0075286;0.28727;0.57548
1300;0.09;Kronecker Graph;0.075678;0.18116;0.62031;0.4251;0.0089714;0.28519;0.54408
1300;0.09;Kronecker Graph;0.075634;0.18245;0.61696;0.42631;0.009138;0.28463;0.54157
1300;0.09;Kronecker Graph;0.075536;0.18175;0.63128;0.42497;0.0089245;0.28551;0.5565
1300;0.09;Kronecker Graph;0.075503;0.18154;0.65048;0.42465;0.0083711;0.286;0.57166
1300;0.09;Kronecker Graph;0.075495;0.18005;0.58423;0.42433;0.0074544;0.28649;0.51482
1300;0.09;Kronecker Graph;0.074624;0.1802;0.63808;0.42471;0.0074063;0.28571;0.56192
1300;0.09;Forest Fire;0.41999;0.49605;0.8057;0.78291;0.38277;0.13955;0.75529
1300;0.09;Forest Fire;0.41708;0.49579;0.80544;0.78266;0.37638;0.1393;0.75391
1300;0.09;Forest Fire;0.41653;0.49387;0.80352;0.78073;0.37746;0.13737;0.7526
1300;0.09;Forest Fire;0.4152;0.49279;0.80244;0.77966;0.37592;0.1363;0.75142
1300;0.09;Forest Fire;0.41335;0.48736;0.797;0.77422;0.37838;0.13086;0.74742
1300;0.09;Forest Fire;0.41302;0.48728;0.79693;0.77414;0.37764;0.13078;0.74724
1300;0.09;Forest Fire;0.41243;0.48772;0.79736;0.77458;0.37628;0.13122;0.74727
1300;0.09;Forest Fire;0.41035;0.48487;0.79452;0.77173;0.37472;0.12837;0.74473
1300;0.09;Forest Fire;0.40956;0.48531;0.79495;0.77217;0.37264;0.12881;0.74465
1300;0.09;Forest Fire;0.40956;0.4851;0.79475;0.77196;0.37274;0.12861;0.74455
1300;0.09;Forest Fire;0.40799;0.48354;0.79318;0.7704;0.37143;0.12704;0.74299
1300;0.09;Forest Fire;0.40758;0.48133;0.79098;0.76819;0.37297;0.12484;0.7415
1300;0.09;Forest Fire;0.40753;0.48333;0.79298;0.77019;0.37097;0.12684;0.74268
1300;0.09;Forest Fire;0.4073;0.48079;0.79044;0.76766;0.37351;0.1243;0.74106
1300;0.09;Forest Fire;0.40507;0.47933;0.78898;0.76619;0.36995;0.12284;0.73929
1300;0.09;Forest Fire;0.40479;0.47982;0.78947;0.76668;0.36936;0.12332;0.73947
1300;0.09;Forest Fire;0.40435;0.47779;0.78744;0.76466;0.37046;0.1213;0.73806
1300;0.09;Forest Fire;0.40391;0.47915;0.7888;0.76601;0.369;0.12266;0.7387
1300;0.09;Forest Fire;0.40235;0.47656;0.78621;0.76342;0.3679;0.12007;0.73653
1300;0.09;Forest Fire;0.40217;0.47772;0.78736;0.76458;0.36577;0.12122;0.73717
1300;0.09;Forest Fire;0.39904;0.47331;0.78295;0.76017;0.36454;0.11681;0.73327
1300;0.09;Erdos-Renyi;0.35435;0.29237;0.40045;0.081113;0.43426;0.63908;0.070573
1300;0.09;Erdos-Renyi;0.35433;0.29235;0.40034;0.081088;0.43374;0.63906;0.070599
1300;0.09;Erdos-Renyi;0.3543;0.29232;0.40105;0.081062;0.43462;0.63903;0.070599
1300;0.09;Erdos-Renyi;0.3543;0.29232;0.40108;0.081062;0.43426;0.63903;0.069881
1300;0.09;Erdos-Renyi;0.3543;0.29232;0.40082;0.081062;0.43369;0.63903;0.069907
1300;0.09;Erdos-Renyi;0.35428;0.29229;0.40172;0.081036;0.43385;0.639;0.069496
1300;0.09;Erdos-Renyi;0.35428;0.29229;0.40213;0.081036;0.43362;0.639;0.069804
1300;0.09;Erdos-Renyi;0.35428;0.29229;0.40116;0.081036;0.43446;0.639;0.069342
1300;0.09;Erdos-Renyi;0.35428;0.29229;0.39967;0.081036;0.43459;0.639;0.071214
1300;0.09;Erdos-Renyi;0.35428;0.29229;0.39957;0.081036;0.43413;0.639;0.071266
1300;0.09;Erdos-Renyi;0.35428;0.29229;0.39757;0.081036;0.43505;0.639;0.07206
1300;0.09;Erdos-Renyi;0.35428;0.29229;0.40218;0.081036;0.43374;0.639;0.069291
1300;0.09;Erdos-Renyi;0.35425;0.29227;0.40239;0.081011;0.43354;0.63898;0.069214
1300;0.09;Erdos-Renyi;0.35425;0.29227;0.40213;0.081011;0.43346;0.63898;0.069496
1300;0.09;Erdos-Renyi;0.35425;0.29227;0.4005;0.081011;0.43415;0.63898;0.070496
1300;0.09;Erdos-Renyi;0.35423;0.29224;0.40422;0.080985;0.43326;0.63895;0.06783
1300;0.09;Erdos-Renyi;0.35423;0.29224;0.4008;0.080985;0.43428;0.63895;0.069778
1300;0.09;Erdos-Renyi;0.3542;0.29222;0.40328;0.080959;0.43272;0.63893;0.068522
1300;0.09;Erdos-Renyi;0.3542;0.29222;0.40269;0.080959;0.43377;0.63893;0.069009
1300;0.09;Erdos-Renyi;0.35415;0.29217;0.39967;0.080908;0.43477;0.63888;0.070445
1300;0.09;Erdos-Renyi;0.35412;0.29214;0.40225;0.080883;0.43351;0.63885;0.069855
1400;0.09;Small-World;0.1302;0.2487;0.79114;0.4956;0.083835;0.25755;0.70732
1400;0.09;Small-World;0.12889;0.24739;0.79579;0.49429;0.082621;0.25772;0.71062
1400;0.09;Small-World;0.12863;0.24713;0.79469;0.49403;0.083478;0.25874;0.70982
1400;0.09;Small-World;0.12818;0.24695;0.77448;0.49358;0.082335;0.25776;0.69267
1400;0.09;Small-World;0.12735;0.24631;0.76613;0.49275;0.081978;0.25898;0.68559
1400;0.09;Small-World;0.12732;0.2461;0.7886;0.49272;0.08074;0.25881;0.70404
1400;0.09;Small-World;0.12725;0.24575;0.79657;0.49265;0.081264;0.25836;0.71092
1400;0.09;Small-World;0.12723;0.24591;0.78386;0.49263;0.08093;0.2581;0.70034
1400;0.09;Small-World;0.12637;0.24543;0.77855;0.49177;0.080216;0.25876;0.69569
1400;0.09;Small-World;0.12635;0.24555;0.79548;0.49175;0.080049;0.25864;0.70944
