N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.19;Random Power Law;0.094287;0.036768;0.34642;0.32363;0.14692;0.31973;0.3104
1100;0.19;Random Power Law;0.092378;0.037344;0.34699;0.32421;0.14489;0.31915;0.30813
1100;0.19;Random Power Law;0.090469;0.034403;0.34351;0.32072;0.14304;0.32264;0.30659
1100;0.19;Random Power Law;0.089893;0.034387;0.34378;0.32099;0.14174;0.32236;0.3068
1100;0.19;Random Power Law;0.088567;0.036684;0.34599;0.32321;0.13904;0.32015;0.30749
1100;0.19;Random Power Law;0.087742;0.049799;0.35945;0.33666;0.14104;0.3067;0.32156
1100;0.19;Random Power Law;0.087643;0.036618;0.34493;0.32215;0.13846;0.32121;0.31013
1100;0.19;Random Power Law;0.087439;0.040343;0.34993;0.32715;0.13989;0.31621;0.31083
1100;0.19;Random Power Law;0.087196;0.03804;0.34738;0.3246;0.13916;0.31876;0.31089
1100;0.19;Random Power Law;0.08662;0.036336;0.3419;0.31911;0.13822;0.32424;0.30546
1100;0.19;Random Power Law;0.086295;0.039021;0.34438;0.3216;0.13507;0.32176;0.30789
1100;0.19;Random Power Law;0.085492;0.040421;0.34987;0.32708;0.13565;0.31627;0.31349
1100;0.19;Random Power Law;0.084886;0.039699;0.3369;0.31411;0.13471;0.32924;0.30046
1100;0.19;Random Power Law;0.083749;0.049587;0.35923;0.33645;0.13258;0.30691;0.32037
1100;0.19;Random Power Law;0.083598;0.042965;0.35175;0.32896;0.13268;0.3144;0.31368
1100;0.19;Random Power Law;0.083416;0.043797;0.35326;0.33048;0.13268;0.31288;0.31404
1100;0.19;Random Power Law;0.083355;0.05592;0.36557;0.34278;0.13262;0.30058;0.32737
1100;0.19;Random Power Law;0.082477;0.050677;0.36032;0.33754;0.13089;0.30582;0.32365
1100;0.19;Random Power Law;0.08131;0.04287;0.34672;0.32393;0.13171;0.31943;0.30756
1100;0.19;Random Power Law;0.080901;0.045448;0.35311;0.33033;0.13071;0.31303;0.31571
1100;0.19;Random Power Law;0.079901;0.046003;0.34835;0.32557;0.12813;0.31779;0.31168
1100;0.19;Random Power Law;0.078143;0.052465;0.36211;0.33933;0.12668;0.30403;0.3238
1100;0.19;Random Power Law;0.076749;0.051588;0.35763;0.33484;0.12468;0.30852;0.31883
1100;0.19;Random Power Law;0.076052;0.051376;0.35099;0.32821;0.12422;0.31515;0.31322
1100;0.19;Random Power Law;0.074325;0.059253;0.3689;0.34611;0.12031;0.29724;0.32956
1100;0.19;Random Power Law;0.073355;0.061132;0.37078;0.34799;0.12346;0.29536;0.33265
1100;0.19;Random Power Law;0.071204;0.060087;0.36923;0.34645;0.11962;0.29691;0.3294
1100;0.19;Random k-regular;0.35269;0.29071;0.43528;0.079447;0.42136;0.63742;0.049937
1100;0.19;Random k-regular;0.3526;0.29061;0.43627;0.079356;0.42076;0.63732;0.049511
1100;0.19;Random k-regular;0.35257;0.29058;0.43479;0.079325;0.4216;0.63729;0.05027
1100;0.19;Random k-regular;0.35254;0.29055;0.43649;0.079295;0.42085;0.63726;0.04942
1100;0.19;Random k-regular;0.35251;0.29052;0.43703;0.079265;0.42015;0.63723;0.049905
1100;0.19;Random k-regular;0.35245;0.29046;0.43773;0.079204;0.42085;0.63717;0.04948
1100;0.19;Random k-regular;0.35236;0.29037;0.43191;0.079113;0.42088;0.63708;0.049117
1100;0.19;Random k-regular;0.35229;0.29031;0.43499;0.079053;0.42154;0.63702;0.049937
1100;0.19;Random k-regular;0.35229;0.29031;0.43751;0.079053;0.41994;0.63702;0.049329
1100;0.19;Random k-regular;0.35226;0.29028;0.43733;0.079022;0.421;0.63699;0.048664
1100;0.19;Random k-regular;0.35226;0.29028;0.43809;0.079022;0.42048;0.63699;0.048177
1100;0.19;Random k-regular;0.35226;0.29028;0.43709;0.079022;0.42057;0.63699;0.049299
1100;0.19;Random k-regular;0.35226;0.29028;0.43511;0.079022;0.4213;0.63699;0.04924
1100;0.19;Random k-regular;0.35223;0.29025;0.43599;0.078992;0.42112;0.63696;0.049452
1100;0.19;Random k-regular;0.35223;0.29025;0.43661;0.078992;0.42109;0.63696;0.048906
1100;0.19;Random k-regular;0.35223;0.29025;0.43851;0.078992;0.42024;0.63696;0.048268
1100;0.19;Random k-regular;0.3522;0.29022;0.43881;0.078962;0.41918;0.63693;0.048844
1100;0.19;Random k-regular;0.35217;0.29019;0.43833;0.078932;0.42018;0.6369;0.048937
1100;0.19;Random k-regular;0.35217;0.29019;0.43693;0.078932;0.4203;0.6369;0.048573
1100;0.19;Random k-regular;0.35211;0.29013;0.43803;0.078871;0.42;0.63684;0.048391
1100;0.19;Random k-regular;0.35199;0.29001;0.43963;0.07875;0.41991;0.63672;0.048177
1100;0.19;Random k-regular;0.35199;0.29001;0.43814;0.07875;0.42063;0.63672;0.048359
1100;0.19;Random k-regular;0.35199;0.29001;0.4372;0.07875;0.42082;0.63672;0.049179
1100;0.19;Random k-regular;0.35196;0.28998;0.43821;0.078719;0.42048;0.63669;0.048874
1100;0.19;Random k-regular;0.35193;0.28995;0.43966;0.078689;0.41969;0.63666;0.047177
1100;0.19;Random k-regular;0.3519;0.28992;0.43802;0.078659;0.42076;0.63663;0.049177
1100;0.19;Random k-regular;0.35172;0.28974;0.44054;0.078477;0.41957;0.63645;0.048329
1100;0.19;Random k-regular;0.35172;0.28974;0.43884;0.078477;0.42018;0.63645;0.048088
1100;0.19;Random k-regular;0.35163;0.28964;0.4394;0.078386;0.42048;0.63635;0.048056
1100;0.19;Random k-regular;0.35154;0.28955;0.43924;0.078295;0.42018;0.63626;0.048299
1100;0.19;Preferential Attachment;0.15556;0.14499;0.68347;0.23239;0.20857;0.45513;0.53392
1100;0.19;Preferential Attachment;0.15541;0.14611;0.68788;0.23248;0.20824;0.45498;0.53664
1100;0.19;Preferential Attachment;0.15532;0.1456;0.66883;0.23245;0.20888;0.45489;0.52382
1100;0.19;Preferential Attachment;0.15522;0.14602;0.66131;0.23275;0.20742;0.4544;0.5168
1100;0.19;Preferential Attachment;0.15498;0.14578;0.67553;0.2336;0.20666;0.45386;0.53035
1100;0.19;Preferential Attachment;0.15498;0.14578;0.64532;0.23366;0.20612;0.45374;0.50572
1100;0.19;Preferential Attachment;0.15492;0.14572;0.6763;0.2342;0.20554;0.45325;0.5279
1100;0.19;Preferential Attachment;0.1548;0.1456;0.66725;0.23499;0.20515;0.45252;0.52276
1100;0.19;Preferential Attachment;0.15473;0.14554;0.62817;0.23378;0.20654;0.45355;0.49389
1100;0.19;Preferential Attachment;0.15462;0.14424;0.67262;0.23296;0.2083;0.45419;0.52736
1100;0.19;Preferential Attachment;0.15444;0.1446;0.63914;0.23326;0.20721;0.45401;0.50083
1100;0.19;Preferential Attachment;0.15437;0.14517;0.65175;0.23396;0.20609;0.45349;0.50994
1100;0.19;Preferential Attachment;0.15434;0.14514;0.62834;0.23484;0.20518;0.45249;0.49133
1100;0.19;Preferential Attachment;0.15434;0.14514;0.64541;0.23557;0.20469;0.45183;0.50641
1100;0.19;Preferential Attachment;0.15434;0.14514;0.66419;0.23423;0.20566;0.4531;0.51996
1100;0.19;Preferential Attachment;0.15428;0.14508;0.61828;0.23369;0.20545;0.45371;0.48367
1100;0.19;Preferential Attachment;0.15428;0.14508;0.68598;0.23478;0.20548;0.45292;0.53769
1100;0.19;Preferential Attachment;0.15422;0.14502;0.66364;0.2349;0.20621;0.45231;0.51963
1100;0.19;Preferential Attachment;0.15419;0.14499;0.67992;0.23499;0.20633;0.45264;0.53338
1100;0.19;Preferential Attachment;0.15404;0.14484;0.65503;0.23405;0.20591;0.45328;0.51258
1100;0.19;Preferential Attachment;0.15392;0.14472;0.68023;0.23623;0.20457;0.45122;0.53496
1100;0.19;Preferential Attachment;0.15392;0.14472;0.65354;0.2343;0.20636;0.45316;0.51109
1100;0.19;Preferential Attachment;0.15386;0.14466;0.67314;0.23593;0.20409;0.4514;0.52733
1100;0.19;Preferential Attachment;0.15377;0.14457;0.65897;0.23517;0.20473;0.4524;0.51559
1100;0.19;Preferential Attachment;0.1537;0.14451;0.68189;0.23499;0.20545;0.45271;0.53522
1100;0.19;Preferential Attachment;0.1537;0.14451;0.63029;0.23487;0.20615;0.45246;0.49601
1100;0.19;Preferential Attachment;0.15346;0.14427;0.65706;0.23481;0.20609;0.45252;0.51396
1100;0.19;Preferential Attachment;0.15346;0.14427;0.64174;0.23511;0.20542;0.45216;0.50421
1100;0.19;Preferential Attachment;0.15331;0.14411;0.65497;0.23484;0.20573;0.45243;0.51285
1100;0.19;Kronecker Graph;0.21616;0.31951;0.74441;0.58475;0.17869;0.19246;0.67716
1100;0.19;Kronecker Graph;0.21585;0.31873;0.72198;0.58456;0.17833;0.1922;0.65791
1100;0.19;Kronecker Graph;0.21575;0.31941;0.73855;0.58446;0.17879;0.19204;0.67227
1100;0.19;Kronecker Graph;0.21568;0.31922;0.74766;0.5844;0.17928;0.19171;0.68013
1100;0.19;Kronecker Graph;0.21555;0.31928;0.75255;0.58427;0.17863;0.19223;0.68413
1100;0.19;Kronecker Graph;0.21551;0.31892;0.74682;0.58417;0.1783;0.19168;0.67927
1100;0.19;Kronecker Graph;0.2152;0.31886;0.72544;0.58391;0.17749;0.19259;0.66084
1100;0.19;Kronecker Graph;0.21507;0.3186;0.73806;0.58378;0.17856;0.19259;0.67175
1100;0.19;Kronecker Graph;0.21505;0.31866;0.75395;0.58365;0.17801;0.19233;0.68515
1100;0.19;Kronecker Graph;0.21497;0.31843;0.72163;0.58369;0.17836;0.19256;0.65753
1100;0.19;Kronecker Graph;0.2149;0.3183;0.713;0.58362;0.17869;0.1919;0.64982
1100;0.19;Kronecker Graph;0.2149;0.31843;0.72264;0.58362;0.17801;0.19223;0.65838
1100;0.19;Kronecker Graph;0.21479;0.3184;0.76814;0.58338;0.17775;0.19278;0.69723
1100;0.19;Kronecker Graph;0.21468;0.31808;0.7243;0.58339;0.17794;0.19324;0.65972
1100;0.19;Kronecker Graph;0.21461;0.31834;0.7474;0.58332;0.17772;0.1933;0.67974
1100;0.19;Kronecker Graph;0.21455;0.31814;0.73871;0.58326;0.17674;0.19252;0.67211
1100;0.19;Kronecker Graph;0.21437;0.31824;0.76407;0.58296;0.17727;0.19301;0.6936
1100;0.19;Kronecker Graph;0.21427;0.31821;0.75297;0.58293;0.17693;0.19337;0.68417
1100;0.19;Kronecker Graph;0.21421;0.31814;0.73393;0.58287;0.17746;0.1937;0.668
1100;0.19;Kronecker Graph;0.21418;0.31804;0.74011;0.58277;0.17736;0.19366;0.67319
1100;0.19;Kronecker Graph;0.21415;0.31769;0.73858;0.58287;0.17736;0.19356;0.67199
1100;0.19;Kronecker Graph;0.21414;0.31749;0.75648;0.5828;0.17772;0.19317;0.68737
1100;0.19;Kronecker Graph;0.21409;0.31788;0.74421;0.5828;0.17749;0.19343;0.67691
1100;0.19;Kronecker Graph;0.21409;0.31756;0.75141;0.5828;0.17759;0.19246;0.68288
1100;0.19;Kronecker Graph;0.21401;0.31775;0.75238;0.58261;0.17697;0.19441;0.68367
1100;0.19;Kronecker Graph;0.21401;0.31762;0.73913;0.58261;0.17749;0.19272;0.67243
1100;0.19;Kronecker Graph;0.21395;0.31788;0.76443;0.58254;0.17733;0.19337;0.69395
1100;0.19;Kronecker Graph;0.21389;0.31749;0.74379;0.58261;0.1772;0.19337;0.67648
1100;0.19;Kronecker Graph;0.21352;0.3172;0.7501;0.58218;0.17651;0.19347;0.68157
1100;0.19;Kronecker Graph;0.21346;0.31687;0.74903;0.58205;0.17602;0.19334;0.68071
1100;0.19;Forest Fire;0.4122;0.4891;0.79875;0.77596;0.37361;0.13261;0.74801
1100;0.19;Forest Fire;0.41208;0.48898;0.79863;0.77584;0.37404;0.13248;0.74789
1100;0.19;Forest Fire;0.41166;0.48644;0.79608;0.7733;0.37598;0.12994;0.74619
1100;0.19;Forest Fire;0.40963;0.48465;0.79429;0.77151;0.37407;0.12815;0.74428
1100;0.19;Forest Fire;0.40678;0.47974;0.78938;0.7666;0.37328;0.12324;0.74022
1100;0.19;Forest Fire;0.40529;0.47856;0.7882;0.76542;0.37131;0.12206;0.73892
1100;0.19;Forest Fire;0.40411;0.4798;0.78945;0.76666;0.36752;0.1233;0.73919
1100;0.19;Forest Fire;0.4002;0.47619;0.78584;0.76305;0.36325;0.1197;0.73546
1100;0.19;Forest Fire;0.39975;0.47604;0.78569;0.7629;0.36334;0.11954;0.73519
1100;0.19;Forest Fire;0.39857;0.47395;0.7836;0.76081;0.36252;0.11745;0.73346
1100;0.19;Forest Fire;0.39848;0.47113;0.78078;0.75799;0.36558;0.11464;0.73174
1100;0.19;Forest Fire;0.39817;0.47022;0.77987;0.75708;0.36576;0.11373;0.73107
1100;0.19;Forest Fire;0.39642;0.46877;0.77841;0.75563;0.36395;0.11227;0.72949
1100;0.19;Forest Fire;0.39614;0.4685;0.77814;0.75536;0.36367;0.112;0.72922
1100;0.19;Forest Fire;0.39608;0.47207;0.78172;0.75893;0.35961;0.11557;0.73134
1100;0.19;Forest Fire;0.39526;0.46822;0.77787;0.75508;0.36237;0.11173;0.72871
1100;0.19;Forest Fire;0.39466;0.4658;0.77545;0.75266;0.36407;0.1093;0.72701
1100;0.19;Forest Fire;0.3919;0.46395;0.7736;0.75081;0.36064;0.10745;0.7248
1100;0.19;Forest Fire;0.39166;0.4628;0.77245;0.74966;0.36089;0.1063;0.72401
1100;0.19;Forest Fire;0.39057;0.4614;0.77105;0.74827;0.35949;0.10491;0.72274
1100;0.19;Forest Fire;0.3896;0.46037;0.77002;0.74724;0.35973;0.10388;0.72171
1100;0.19;Forest Fire;0.38826;0.4591;0.76875;0.74596;0.35828;0.10261;0.72043
1100;0.19;Forest Fire;0.38805;0.45737;0.76702;0.74424;0.35928;0.10088;0.71931
1100;0.19;Forest Fire;0.38745;0.45889;0.76854;0.74575;0.35631;0.10239;0.71998
1100;0.19;Forest Fire;0.38566;0.45498;0.76463;0.74184;0.35707;0.098484;0.71692
1100;0.19;Forest Fire;0.38308;0.4521;0.76175;0.73896;0.35558;0.095605;0.71416
1100;0.19;Forest Fire;0.38132;0.44907;0.75872;0.73593;0.35504;0.092575;0.71162
1100;0.19;Forest Fire;0.37984;0.44983;0.75948;0.73669;0.35234;0.093332;0.7114
1100;0.19;Forest Fire;0.37875;0.4474;0.75705;0.73427;0.35234;0.090908;0.70959
1100;0.19;Forest Fire;0.37678;0.44398;0.75363;0.73084;0.3514;0.087484;0.70677
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72162;0.15019;0.30918;0.55471;0.45007
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72498;0.15019;0.30924;0.55471;0.45158
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.7305;0.15019;0.30939;0.55471;0.45441
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72608;0.15019;0.30942;0.55471;0.45493
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72986;0.15019;0.30921;0.55471;0.45339
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72923;0.15019;0.30903;0.55471;0.45408
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72638;0.15019;0.30957;0.55471;0.45184
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72338;0.15019;0.309;0.55471;0.4513
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72077;0.15019;0.30906;0.55471;0.44974
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.7251;0.15019;0.30918;0.55471;0.45164
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72341;0.15019;0.30897;0.55471;0.45062
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72859;0.15019;0.30897;0.55471;0.45336
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.73113;0.15019;0.30915;0.55471;0.45416
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72565;0.15019;0.30924;0.55471;0.45204
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72489;0.15019;0.30912;0.55471;0.45164
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72116;0.15019;0.30985;0.55471;0.44962
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72353;0.15019;0.30927;0.55471;0.45074
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72826;0.15019;0.30915;0.55471;0.45336
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72865;0.15019;0.30897;0.55471;0.45282
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.73032;0.15019;0.30997;0.55471;0.45365
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.73026;0.15019;0.30906;0.55471;0.45417
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72804;0.15019;0.30918;0.55471;0.45334
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72792;0.15019;0.30924;0.55471;0.45246
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72535;0.15019;0.30927;0.55471;0.45142
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72038;0.15019;0.30915;0.55471;0.44933
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72807;0.15019;0.3093;0.55471;0.45284
1100;0.19;Erdos-Renyi;0.25701;0.22475;0.72916;0.15019;0.30879;0.55471;0.45375
1100;0.19;Erdos-Renyi;0.25698;0.22472;0.71709;0.15016;0.30876;0.55468;0.4478
1100;0.19;Erdos-Renyi;0.25698;0.22472;0.71981;0.15016;0.30903;0.55468;0.44949
1100;0.19;Erdos-Renyi;0.25698;0.22472;0.71696;0.15016;0.30915;0.55468;0.4476
1200;0.19;Small-World;0.15053;0.26903;0.83982;0.51593;0.10642;0.24994;0.75286
1200;0.19;Small-World;0.15047;0.26897;0.83951;0.51587;0.10505;0.25017;0.75245
1200;0.19;Small-World;0.15047;0.26897;0.83646;0.51587;0.10484;0.25022;0.74984
1200;0.19;Small-World;0.14867;0.26717;0.83846;0.51407;0.10367;0.25035;0.75134
1200;0.19;Small-World;0.14853;0.26703;0.83237;0.51393;0.10313;0.25094;0.74597
1200;0.19;Small-World;0.14836;0.26686;0.83204;0.51376;0.10323;0.25094;0.74581
1200;0.19;Small-World;0.14834;0.26683;0.82824;0.51373;0.10276;0.25069;0.74259
1200;0.19;Small-World;0.14828;0.26678;0.82954;0.51368;0.10326;0.25069;0.74346
1200;0.19;Small-World;0.14822;0.26672;0.83771;0.51362;0.10363;0.25119;0.75046
1200;0.19;Small-World;0.14817;0.26667;0.84237;0.51357;0.10391;0.25102;0.75419
1200;0.19;Small-World;0.14772;0.26622;0.8261;0.51312;0.1047;0.25063;0.74093
1200;0.19;Small-World;0.14739;0.26589;0.84154;0.51279;0.10213;0.25191;0.75312
1200;0.19;Small-World;0.14734;0.26583;0.82576;0.51273;0.10269;0.25191;0.74036
1200;0.19;Small-World;0.14711;0.26561;0.83476;0.51251;0.10219;0.25197;0.74773
1200;0.19;Small-World;0.147;0.2655;0.83293;0.5124;0.10211;0.25213;0.74597
1200;0.19;Small-World;0.14695;0.26544;0.8416;0.51234;0.10258;0.25185;0.75318
1200;0.19;Small-World;0.14689;0.26539;0.83385;0.51229;0.10205;0.25224;0.74703
1200;0.19;Small-World;0.1467;0.26519;0.83435;0.51209;0.1013;0.25233;0.74728
1200;0.19;Small-World;0.14622;0.26472;0.83618;0.51162;0.10138;0.25235;0.74831
1200;0.19;Small-World;0.14542;0.26392;0.82707;0.51082;0.10055;0.25355;0.74084
1200;0.19;Small-World;0.14539;0.26389;0.82457;0.51079;0.10138;0.25385;0.73892
1200;0.19;Random Power Law;0.091853;0.034907;0.34455;0.32177;0.14298;0.32159;0.30733
1200;0.19;Random Power Law;0.090297;0.033712;0.34253;0.31974;0.14162;0.32362;0.30575
1200;0.19;Random Power Law;0.089631;0.036898;0.34647;0.32369;0.14162;0.31967;0.30941
1200;0.19;Random Power Law;0.089297;0.033935;0.33886;0.31607;0.14084;0.32728;0.3053
1200;0.19;Random Power Law;0.089158;0.038379;0.34803;0.32524;0.14173;0.31812;0.31258
1200;0.19;Random Power Law;0.087242;0.038421;0.34805;0.32527;0.13865;0.31809;0.30966
1200;0.19;Random Power Law;0.086603;0.038247;0.34039;0.3176;0.13681;0.32576;0.30044
1200;0.19;Random Power Law;0.085686;0.039165;0.34422;0.32144;0.13493;0.32192;0.30622
1200;0.19;Random Power Law;0.085519;0.038008;0.34364;0.32085;0.13745;0.32251;0.30658
1200;0.19;Random Power Law;0.085436;0.044546;0.35419;0.33141;0.13684;0.31195;0.31675
1200;0.19;Random Power Law;0.083686;0.042268;0.35192;0.32913;0.13479;0.31423;0.31258
1200;0.19;Random Power Law;0.083492;0.050991;0.36064;0.33785;0.13395;0.30551;0.32408
1200;0.19;Random Power Law;0.083353;0.044617;0.35328;0.33049;0.13459;0.31287;0.31716
1200;0.19;Random Power Law;0.081464;0.042576;0.34794;0.32516;0.13193;0.3182;0.31039
1200;0.19;Random Power Law;0.080908;0.047494;0.35694;0.33416;0.13054;0.3092;0.32
1200;0.19;Random Power Law;0.080325;0.046051;0.35325;0.33046;0.13151;0.3129;0.31691
1200;0.19;Random Power Law;0.079908;0.048463;0.35811;0.33532;0.12893;0.30803;0.32011
1200;0.19;Random Power Law;0.079269;0.055102;0.36475;0.34196;0.13023;0.3014;0.32608
1200;0.19;Random Power Law;0.078936;0.047453;0.35542;0.33263;0.12929;0.31073;0.31814
1200;0.19;Random Power Law;0.078603;0.046442;0.35508;0.3323;0.12873;0.31106;0.31664
1200;0.19;Random Power Law;0.072769;0.062657;0.3723;0.34952;0.12101;0.29384;0.33264
1200;0.19;Random k-regular;0.35263;0.29065;0.43919;0.079391;0.41979;0.63736;0.049824
1200;0.19;Random k-regular;0.35247;0.29048;0.44126;0.079224;0.41857;0.63719;0.050741
1200;0.19;Random k-regular;0.35244;0.29046;0.44136;0.079197;0.41857;0.63717;0.050074
1200;0.19;Random k-regular;0.35241;0.29043;0.44251;0.079169;0.41846;0.63714;0.050074
1200;0.19;Random k-regular;0.35233;0.29034;0.44282;0.079086;0.41854;0.63705;0.049879
1200;0.19;Random k-regular;0.3523;0.29032;0.44249;0.079058;0.41826;0.63703;0.050435
1200;0.19;Random k-regular;0.35227;0.29029;0.44168;0.07903;0.41876;0.637;0.050213
1200;0.19;Random k-regular;0.35224;0.29026;0.44321;0.079002;0.4179;0.63697;0.050352
1200;0.19;Random k-regular;0.35224;0.29026;0.44227;0.079002;0.41865;0.63697;0.049685
1200;0.19;Random k-regular;0.35219;0.29021;0.44201;0.078947;0.41871;0.63692;0.050241
1200;0.19;Random k-regular;0.35219;0.29021;0.44107;0.078947;0.41871;0.63692;0.049879
1200;0.19;Random k-regular;0.35216;0.29018;0.44272;0.078919;0.41829;0.63689;0.049907
1200;0.19;Random k-regular;0.35213;0.29015;0.44461;0.078891;0.41787;0.63686;0.049352
1200;0.19;Random k-regular;0.35205;0.29007;0.44329;0.078808;0.4184;0.63678;0.049352
1200;0.19;Random k-regular;0.35191;0.28993;0.44326;0.078669;0.41779;0.63664;0.048824
1200;0.19;Random k-regular;0.35186;0.28987;0.44457;0.078613;0.41782;0.63658;0.049268
1200;0.19;Random k-regular;0.35177;0.28979;0.4438;0.07853;0.41862;0.6365;0.049018
1200;0.19;Random k-regular;0.35174;0.28976;0.44546;0.078502;0.41682;0.63647;0.049352
1200;0.19;Random k-regular;0.35169;0.28971;0.44479;0.078447;0.41762;0.63642;0.050213
1200;0.19;Random k-regular;0.35158;0.28959;0.4441;0.078336;0.4179;0.6363;0.048991
1200;0.19;Random k-regular;0.35155;0.28957;0.44491;0.078308;0.41776;0.63628;0.048491
1200;0.19;Preferential Attachment;0.15532;0.14612;0.67046;0.23461;0.20585;0.45309;0.52379
1200;0.19;Preferential Attachment;0.15514;0.1459;0.69784;0.23284;0.20699;0.45471;0.54433
1200;0.19;Preferential Attachment;0.15507;0.14587;0.67479;0.23492;0.20549;0.45273;0.52727
1200;0.19;Preferential Attachment;0.15507;0.14587;0.69192;0.23453;0.2061;0.45318;0.54183
1200;0.19;Preferential Attachment;0.15479;0.1456;0.68295;0.2337;0.20635;0.45384;0.53487
1200;0.19;Preferential Attachment;0.15465;0.14546;0.668;0.23584;0.20365;0.45182;0.52384
1200;0.19;Preferential Attachment;0.15457;0.14537;0.69076;0.23609;0.20474;0.45168;0.54216
1200;0.19;Preferential Attachment;0.15452;0.14532;0.68151;0.23564;0.20462;0.45196;0.53268
1200;0.19;Preferential Attachment;0.15449;0.14529;0.6782;0.23417;0.20618;0.45343;0.53219
1200;0.19;Preferential Attachment;0.15432;0.14512;0.67826;0.23506;0.2061;0.45259;0.52906
1200;0.19;Preferential Attachment;0.15432;0.14512;0.6709;0.23572;0.2041;0.45187;0.52598
1200;0.19;Preferential Attachment;0.15429;0.1451;0.65984;0.23497;0.20549;0.45268;0.51596
1200;0.19;Preferential Attachment;0.15427;0.14507;0.70019;0.23506;0.20624;0.45259;0.5501
1200;0.19;Preferential Attachment;0.15418;0.14499;0.64342;0.23475;0.20557;0.45273;0.50476
1200;0.19;Preferential Attachment;0.15418;0.14499;0.65989;0.23514;0.20518;0.45223;0.51615
1200;0.19;Preferential Attachment;0.15413;0.14493;0.67893;0.23475;0.2059;0.45279;0.53298
1200;0.19;Preferential Attachment;0.15407;0.14487;0.66583;0.23592;0.20424;0.45162;0.52237
1200;0.19;Preferential Attachment;0.15404;0.14485;0.69739;0.23628;0.20368;0.45143;0.5475
1200;0.19;Preferential Attachment;0.15402;0.14482;0.67373;0.2352;0.20471;0.45229;0.52714
1200;0.19;Preferential Attachment;0.15379;0.1446;0.65253;0.23614;0.2046;0.45157;0.51194
1200;0.19;Preferential Attachment;0.15377;0.14457;0.66702;0.23617;0.20532;0.45159;0.52273
1200;0.19;Kronecker Graph;0.21621;0.31948;0.71584;0.58492;0.17853;0.19119;0.65242
1200;0.19;Kronecker Graph;0.21578;0.31905;0.74789;0.58449;0.17768;0.19239;0.68031
1200;0.19;Kronecker Graph;0.21574;0.31941;0.74571;0.5844;0.17918;0.19184;0.67841
1200;0.19;Kronecker Graph;0.21544;0.31899;0.72163;0.58411;0.17778;0.192;0.65755
1200;0.19;Kronecker Graph;0.21522;0.31879;0.68499;0.58392;0.17791;0.19265;0.62271
1200;0.19;Kronecker Graph;0.21518;0.31847;0.73555;0.58378;0.17833;0.19233;0.66965
1200;0.19;Kronecker Graph;0.21513;0.31866;0.72846;0.58384;0.17811;0.19246;0.66355
1200;0.19;Kronecker Graph;0.21492;0.31873;0.74997;0.58358;0.17707;0.19285;0.68165
1200;0.19;Kronecker Graph;0.21486;0.31827;0.75815;0.58352;0.17736;0.19278;0.68878
1200;0.19;Kronecker Graph;0.21477;0.31824;0.73578;0.58348;0.17746;0.19269;0.66977
1200;0.19;Kronecker Graph;0.21468;0.31801;0.7501;0.58339;0.17752;0.19298;0.68178
1200;0.19;Kronecker Graph;0.2146;0.31814;0.73084;0.58326;0.1772;0.19194;0.66543
1200;0.19;Kronecker Graph;0.21447;0.31749;0.74945;0.58313;0.17772;0.19168;0.68141
1200;0.19;Kronecker Graph;0.21445;0.31798;0.73946;0.58316;0.17785;0.19301;0.67286
1200;0.19;Kronecker Graph;0.21437;0.31798;0.75163;0.58296;0.17807;0.19314;0.6831
1200;0.19;Kronecker Graph;0.21419;0.31798;0.73363;0.5829;0.17752;0.19314;0.66802
1200;0.19;Kronecker Graph;0.21402;0.31782;0.7199;0.58274;0.17755;0.19272;0.65598
1200;0.19;Kronecker Graph;0.21362;0.31762;0.72088;0.58235;0.1768;0.19298;0.65669
1200;0.19;Kronecker Graph;0.21357;0.31762;0.73282;0.58228;0.17632;0.19383;0.66698
