LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Preferential Attachment10p ;0.24075;0.19507;0.44418;0.1452;0.31326;0.53121;0.28512
Preferential Attachment15p ;0.24119;0.19682;0.38399;0.14329;0.31285;0.53296;0.24391
Preferential Attachment20p ;0.23942;0.1954;0.43125;0.1437;0.31101;0.53155;0.2793
Preferential Attachment25p ;0.23883;0.19448;0.43125;0.14345;0.31035;0.53063;0.28004
Preferential Attachment30p ;0.241;0.19615;0.38657;0.14395;0.31093;0.5323;0.24666
Preferential Attachment35p ;0.24142;0.19607;0.38978;0.14304;0.31226;0.53221;0.25015
Preferential Attachment40p ;0.24242;0.1974;0.43652;0.14187;0.31235;0.53355;0.28075
Preferential Attachment45p ;0.24194;0.1964;0.44542;0.14287;0.31193;0.53255;0.28649
Preferential Attachment50p ;0.24086;0.19565;0.44235;0.14362;0.31118;0.5318;0.28658
Preferential Attachment55p ;0.24219;0.19765;0.43627;0.14362;0.31301;0.5338;0.27971
Preferential Attachment60p ;0.2405;0.19615;0.44244;0.14345;0.31185;0.5323;0.28526
Preferential Attachment65p ;0.24392;0.19823;0.44008;0.1397;0.31518;0.53438;0.28015
Preferential Attachment70p ;0.24092;0.19573;0.40715;0.1437;0.31101;0.53188;0.26167
Preferential Attachment75p ;0.23983;0.19582;0.38091;0.14295;0.31001;0.53196;0.24578
Preferential Attachment80p ;0.24194;0.19707;0.37432;0.14387;0.31176;0.53321;0.23941
Preferential Attachment85p ;0.24219;0.19698;0.43233;0.14412;0.31235;0.53313;0.27664
Preferential Attachment90p ;0.23927;0.1944;0.4275;0.1457;0.31235;0.53055;0.27628
Preferential Attachment;0.24069;0.19565;0.38703;0.14279;0.31235;0.5318;0.24995
Preferential Attachment5p ;0.23969;0.19498;0.42476;0.14345;0.3126;0.53113;0.2724
Preferential Attachment10p ;0.24203;0.19648;0.34753;0.14145;0.31385;0.53263;0.22167
Preferential Attachment15p ;0.24133;0.19698;0.44135;0.14445;0.31135;0.53313;0.28418
Preferential Attachment20p ;0.24136;0.19448;0.38345;0.14062;0.31351;0.53063;0.24659
Preferential Attachment25p ;0.24067;0.19615;0.40757;0.14395;0.31243;0.5323;0.26082
Preferential Attachment30p ;0.24083;0.19615;0.3917;0.14362;0.31251;0.5323;0.2509
Preferential Attachment35p ;0.23983;0.19548;0.36603;0.14445;0.31118;0.53163;0.23695
Preferential Attachment40p ;0.24077;0.19457;0.40308;0.14237;0.31226;0.53071;0.25905
Preferential Attachment45p ;0.24352;0.19798;0.36827;0.14129;0.31235;0.53413;0.23572
Preferential Attachment50p ;0.24285;0.19715;0.44433;0.14312;0.31385;0.5333;0.28325
Preferential Attachment55p ;0.24061;0.19507;0.4022;0.14204;0.31068;0.53121;0.2578
Preferential Attachment60p ;0.24019;0.19532;0.41624;0.14329;0.31035;0.53146;0.26656
Preferential Attachment65p ;0.24158;0.19723;0.41704;0.14304;0.31151;0.53338;0.26861
Preferential Attachment70p ;0.24083;0.19565;0.43183;0.14395;0.31026;0.5318;0.27913
Preferential Attachment75p ;0.24242;0.19707;0.47784;0.1442;0.31343;0.53321;0.30853
Preferential Attachment80p ;0.24125;0.1969;0.4159;0.14304;0.30985;0.53305;0.26623
Preferential Attachment85p ;0.24127;0.1964;0.46357;0.14387;0.31143;0.53255;0.29613
Preferential Attachment90p ;0.24278;0.19773;0.42308;0.1417;0.31393;0.53388;0.27055
Preferential Attachment;0.25142;0.20373;0.38498;0.13604;0.32293;0.54085;0.23531
Preferential Attachment5p ;0.25067;0.20465;0.4334;0.13679;0.3236;0.5408;0.26377
Preferential Attachment10p ;0.25119;0.20365;0.41335;0.13495;0.32301;0.5401;0.25527
Preferential Attachment15p ;0.25036;0.20198;0.36036;0.13595;0.32176;0.5396;0.22451
Preferential Attachment20p ;0.24977;0.20273;0.3795;0.13704;0.32093;0.53919;0.23592
Preferential Attachment25p ;0.25002;0.20382;0.36795;0.13645;0.32226;0.53996;0.22831
Preferential Attachment30p ;0.2485;0.20282;0.41802;0.13812;0.32126;0.53896;0.26085
Preferential Attachment35p ;0.249;0.20415;0.40575;0.13779;0.31985;0.5403;0.2538
Preferential Attachment40p ;0.24886;0.20432;0.34519;0.13679;0.32201;0.54046;0.2144
Preferential Attachment45p ;0.2495;0.20348;0.37716;0.13762;0.3221;0.53963;0.23359
Preferential Attachment50p ;0.24969;0.20298;0.42367;0.13729;0.32143;0.53913;0.26352
Preferential Attachment55p ;0.25011;0.20357;0.43374;0.13637;0.32226;0.53971;0.26668
Preferential Attachment60p ;0.24911;0.20257;0.39107;0.13754;0.32151;0.53871;0.2414
Preferential Attachment65p ;0.25019;0.20382;0.43682;0.13712;0.32143;0.53996;0.26884
Preferential Attachment70p ;0.24927;0.20423;0.39454;0.13704;0.32001;0.54038;0.24611
Preferential Attachment75p ;0.24927;0.2034;0.43657;0.1372;0.32193;0.53955;0.26951
Preferential Attachment80p ;0.25027;0.20507;0.3622;0.1367;0.32093;0.54121;0.22537
Preferential Attachment85p ;0.25202;0.20582;0.42374;0.13679;0.32285;0.54196;0.26066
Preferential Attachment90p ;0.24927;0.2019;0.40117;0.13754;0.32018;0.53805;0.25137
Preferential Attachment;0.24777;0.20007;0.35732;0.13616;0.31893;0.53685;0.22368
Preferential Attachment5p ;0.24777;0.2009;0.36074;0.13687;0.31785;0.53705;0.22561
Preferential Attachment10p ;0.24592;0.19923;0.37236;0.13804;0.31835;0.53538;0.23529
Preferential Attachment15p ;0.24527;0.20023;0.42283;0.14004;0.31585;0.53638;0.26734
Preferential Attachment20p ;0.24461;0.19873;0.39091;0.13987;0.3166;0.53488;0.24699
Preferential Attachment25p ;0.24644;0.20007;0.36628;0.13887;0.31885;0.53621;0.23205
Preferential Attachment30p ;0.24761;0.20273;0.41444;0.1387;0.31926;0.53888;0.26065
Preferential Attachment35p ;0.24428;0.19807;0.44732;0.14104;0.31568;0.53421;0.2829
Preferential Attachment40p ;0.24527;0.19923;0.42986;0.14087;0.3156;0.53538;0.27268
Preferential Attachment45p ;0.24617;0.20065;0.38828;0.13979;0.31676;0.5368;0.24388
Preferential Attachment50p ;0.24517;0.20015;0.46293;0.14212;0.31376;0.5363;0.29911
Preferential Attachment55p ;0.24594;0.20223;0.43517;0.1402;0.31726;0.53838;0.27523
Preferential Attachment60p ;0.24683;0.20115;0.40379;0.13929;0.31793;0.5373;0.25466
Preferential Attachment65p ;0.24477;0.19873;0.43227;0.14087;0.3166;0.53488;0.27421
Preferential Attachment70p ;0.24483;0.19965;0.43094;0.13995;0.31451;0.5358;0.27376
Preferential Attachment75p ;0.24511;0.20023;0.46165;0.14187;0.31568;0.53638;0.28919
Preferential Attachment80p ;0.24628;0.20007;0.408;0.14004;0.31843;0.53621;0.25825
Preferential Attachment85p ;0.24577;0.19973;0.39695;0.14037;0.31743;0.53588;0.25109
Preferential Attachment90p ;0.24375;0.1994;0.40954;0.14204;0.31376;0.53555;0.26145
Preferential Attachment;0.24086;0.19248;0.39278;0.14262;0.31218;0.5291;0.25199
Preferential Attachment5p ;0.23977;0.19373;0.4197;0.14237;0.31035;0.52988;0.27128
Preferential Attachment10p ;0.23919;0.19448;0.43967;0.14562;0.31126;0.53063;0.28365
Preferential Attachment15p ;0.23967;0.19515;0.39061;0.14295;0.30951;0.5313;0.25436
Preferential Attachment20p ;0.24033;0.19532;0.42726;0.14379;0.3106;0.53146;0.2749
Preferential Attachment25p ;0.23869;0.19315;0.40933;0.14241;0.30901;0.5293;0.2653
Preferential Attachment30p ;0.24127;0.19607;0.41279;0.1427;0.31093;0.53221;0.26692
Preferential Attachment35p ;0.24103;0.19448;0.43552;0.14279;0.31101;0.53063;0.28188
Preferential Attachment40p ;0.23958;0.1944;0.42742;0.14537;0.30901;0.53055;0.27651
Preferential Attachment45p ;0.24092;0.19557;0.43733;0.14404;0.3111;0.53171;0.28132
Preferential Attachment50p ;0.23933;0.19432;0.41198;0.14512;0.31135;0.53046;0.26316
Preferential Attachment55p ;0.23833;0.19398;0.43351;0.14512;0.30776;0.53013;0.28115
Preferential Attachment60p ;0.24094;0.19573;0.42776;0.14187;0.3101;0.53188;0.27502
Preferential Attachment65p ;0.24069;0.19515;0.41232;0.14245;0.31126;0.5313;0.26343
Preferential Attachment70p ;0.24233;0.19732;0.42525;0.14245;0.31318;0.53346;0.27255
Preferential Attachment75p ;0.238;0.19365;0.45816;0.14479;0.30826;0.5298;0.29786
Preferential Attachment80p ;0.24092;0.1949;0.32385;0.1407;0.31135;0.53105;0.21047
Preferential Attachment85p ;0.24092;0.19723;0.45924;0.14587;0.31201;0.53338;0.29382
Preferential Attachment90p ;0.24044;0.19607;0.38774;0.14304;0.31043;0.53221;0.24783
Preferential Attachment;0.24419;0.19748;0.43102;0.14245;0.31501;0.53363;0.27525
Preferential Attachment5p ;0.24294;0.19707;0.428;0.1432;0.31451;0.53321;0.27251
Preferential Attachment10p ;0.24094;0.19573;0.39203;0.14154;0.31251;0.53188;0.25124
Preferential Attachment15p ;0.24061;0.1954;0.40949;0.1432;0.31093;0.53155;0.26286
Preferential Attachment20p ;0.24427;0.19673;0.39158;0.1412;0.31618;0.53288;0.24811
Preferential Attachment25p ;0.24158;0.1969;0.40704;0.14287;0.31435;0.53305;0.26117
Preferential Attachment30p ;0.24275;0.19707;0.40904;0.14187;0.31426;0.53321;0.26095
Preferential Attachment35p ;0.24219;0.19565;0.36327;0.14079;0.31368;0.5318;0.23248
Preferential Attachment40p ;0.24186;0.19632;0.39787;0.14245;0.31301;0.53246;0.25384
Preferential Attachment45p ;0.23967;0.19448;0.39145;0.14445;0.3111;0.53063;0.2527
Preferential Attachment50p ;0.24083;0.19698;0.43927;0.14529;0.31201;0.53313;0.28292
Preferential Attachment55p ;0.24061;0.1954;0.42142;0.1427;0.31218;0.53155;0.26997
Preferential Attachment60p ;0.24103;0.19565;0.40565;0.14329;0.31251;0.5318;0.26001
Preferential Attachment65p ;0.24227;0.1964;0.41817;0.14404;0.31401;0.53255;0.26581
Preferential Attachment70p ;0.24058;0.19607;0.42725;0.14387;0.31068;0.53221;0.2775
Preferential Attachment75p ;0.24158;0.19723;0.42375;0.14387;0.31293;0.53338;0.27253
Preferential Attachment80p ;0.23953;0.19498;0.42984;0.14512;0.3106;0.53113;0.27697
Preferential Attachment85p ;0.23894;0.19423;0.38757;0.14554;0.31193;0.53038;0.2475
Preferential Attachment90p ;0.24283;0.19665;0.4769;0.14295;0.31251;0.5328;0.30154
Preferential Attachment;0.24161;0.19507;0.3586;0.1412;0.31168;0.53121;0.22915
Preferential Attachment5p ;0.24102;0.19415;0.40133;0.14245;0.31126;0.53029;0.25786
Preferential Attachment10p ;0.24;0.19465;0.39286;0.14291;0.3121;0.5308;0.25323
Preferential Attachment15p ;0.24111;0.19757;0.41951;0.14354;0.31451;0.53371;0.26715
Preferential Attachment20p ;0.24142;0.1974;0.4584;0.14387;0.31201;0.53355;0.29352
Preferential Attachment25p ;0.23911;0.1939;0.44477;0.1437;0.31026;0.53005;0.28927
Preferential Attachment30p ;0.2395;0.19565;0.42259;0.14295;0.31201;0.5318;0.27168
Preferential Attachment35p ;0.24083;0.19448;0.37991;0.14245;0.31051;0.53063;0.24416
Preferential Attachment40p ;0.24;0.19582;0.41904;0.14445;0.31068;0.53196;0.27061
Preferential Attachment45p ;0.24133;0.19648;0.40083;0.14229;0.31201;0.53263;0.25736
Preferential Attachment50p ;0.24042;0.19607;0.44469;0.14554;0.31001;0.53221;0.28751
Preferential Attachment55p ;0.23977;0.1944;0.438;0.1452;0.3111;0.53055;0.2823
Preferential Attachment60p ;0.23961;0.19507;0.42784;0.14587;0.31151;0.53121;0.27444
Preferential Attachment65p ;0.23977;0.1949;0.40508;0.14487;0.31101;0.53105;0.26105
Preferential Attachment70p ;0.24058;0.1964;0.45716;0.14354;0.3111;0.53255;0.29407
Preferential Attachment75p ;0.23961;0.19523;0.43583;0.14587;0.31243;0.53138;0.28034
Preferential Attachment80p ;0.24044;0.1944;0.44177;0.14104;0.31143;0.53055;0.286
Preferential Attachment85p ;0.24167;0.19615;0.41395;0.14279;0.3126;0.5323;0.26544
Preferential Attachment90p ;0.24094;0.19557;0.35303;0.14254;0.3111;0.53171;0.22718
Preferential Attachment;0.23936;0.19232;0.38791;0.14212;0.30976;0.52877;0.24998
Preferential Attachment5p ;0.23694;0.19223;0.42307;0.14604;0.30751;0.52838;0.2734
Preferential Attachment10p ;0.237;0.19265;0.39224;0.14395;0.3081;0.5288;0.25431
Preferential Attachment15p ;0.2395;0.19415;0.41332;0.14329;0.30926;0.5303;0.26657
Preferential Attachment20p ;0.23733;0.19398;0.47707;0.14545;0.30726;0.53013;0.30963
Preferential Attachment25p ;0.23736;0.19265;0.433;0.14579;0.3091;0.5288;0.27983
Preferential Attachment30p ;0.23833;0.19448;0.41754;0.14462;0.30876;0.53063;0.27241
Preferential Attachment35p ;0.23753;0.19198;0.43542;0.14445;0.30918;0.52813;0.28346
Preferential Attachment40p ;0.23861;0.19407;0.3577;0.14454;0.30743;0.53021;0.23221
Preferential Attachment45p ;0.23777;0.19407;0.42215;0.14366;0.30876;0.53021;0.27248
Preferential Attachment50p ;0.24058;0.19623;0.47623;0.14304;0.30951;0.53238;0.30449
Preferential Attachment55p ;0.23742;0.1939;0.43758;0.14704;0.30868;0.53005;0.28574
Preferential Attachment60p ;0.24008;0.1959;0.43575;0.1447;0.31101;0.53205;0.28139
Preferential Attachment65p ;0.23709;0.1939;0.46;0.14704;0.3086;0.53005;0.29892
Preferential Attachment70p ;0.238;0.19348;0.43426;0.14729;0.30793;0.52963;0.2819
Preferential Attachment75p ;0.23819;0.19315;0.43259;0.14645;0.31043;0.5293;0.27861
Preferential Attachment80p ;0.238;0.19382;0.4257;0.14562;0.30926;0.52996;0.2763
Preferential Attachment85p ;0.23869;0.19365;0.44075;0.14308;0.31026;0.5298;0.28474
Preferential Attachment90p ;0.23802;0.19332;0.38466;0.14562;0.31018;0.52946;0.2479
Preferential Attachment;0.24361;0.1969;0.4057;0.14037;0.31501;0.53305;0.25762
Preferential Attachment5p ;0.24352;0.19882;0.41004;0.14095;0.31418;0.53496;0.26195
Preferential Attachment10p ;0.24083;0.19565;0.3611;0.14312;0.31151;0.5318;0.22993
Preferential Attachment15p ;0.24086;0.19548;0.3356;0.14345;0.31285;0.53163;0.21562
Preferential Attachment20p ;0.24177;0.1964;0.39186;0.1422;0.31201;0.53255;0.25223
Preferential Attachment25p ;0.24269;0.19698;0.38186;0.14312;0.31326;0.53313;0.24479
Preferential Attachment30p ;0.2405;0.19565;0.40898;0.14395;0.31093;0.5318;0.26224
Preferential Attachment35p ;0.23919;0.19482;0.35994;0.14462;0.31018;0.53096;0.23146
Preferential Attachment40p ;0.24036;0.19432;0.42692;0.14479;0.31018;0.53046;0.27456
Preferential Attachment45p ;0.23961;0.19457;0.42145;0.14454;0.31143;0.53071;0.27205
Preferential Attachment50p ;0.24019;0.19498;0.40998;0.14429;0.31035;0.53113;0.26422
Preferential Attachment55p ;0.2405;0.19648;0.39878;0.14445;0.3111;0.53263;0.25611
Preferential Attachment60p ;0.23919;0.19415;0.42592;0.14329;0.30951;0.5303;0.27501
Preferential Attachment65p ;0.23969;0.19498;0.41612;0.14312;0.31018;0.53113;0.26947
Preferential Attachment70p ;0.23978;0.19307;0.4395;0.14287;0.31068;0.52921;0.2838
Preferential Attachment75p ;0.24225;0.19807;0.4371;0.14454;0.31318;0.53421;0.28128
Preferential Attachment80p ;0.24144;0.19657;0.34842;0.14437;0.31135;0.53271;0.22266
Preferential Attachment85p ;0.23792;0.19507;0.43401;0.14504;0.30826;0.53121;0.28061
Preferential Attachment90p ;0.2385;0.19432;0.39886;0.14479;0.30851;0.53046;0.25923
Preferential Attachment;0.23942;0.19473;0.42842;0.14604;0.31143;0.53088;0.27569
Preferential Attachment5p ;0.24;0.19498;0.4207;0.14479;0.3111;0.53113;0.27228
Preferential Attachment10p ;0.24077;0.19657;0.41645;0.14404;0.31193;0.53271;0.26803
Preferential Attachment15p ;0.24119;0.19548;0.3687;0.14212;0.31201;0.53163;0.2369
Preferential Attachment20p ;0.24127;0.19607;0.40948;0.1427;0.3111;0.53221;0.26274
Preferential Attachment25p ;0.24025;0.19607;0.4132;0.1457;0.31168;0.53221;0.26719
Preferential Attachment30p ;0.23978;0.19373;0.37352;0.14216;0.31093;0.52988;0.24082
Preferential Attachment35p ;0.23844;0.19357;0.41515;0.1432;0.30843;0.52971;0.26805
Preferential Attachment40p ;0.23983;0.19632;0.33585;0.14462;0.3106;0.53246;0.21737
Preferential Attachment45p ;0.23775;0.19323;0.39274;0.14504;0.30868;0.52938;0.25316
Preferential Attachment50p ;0.23858;0.19423;0.36852;0.14404;0.30876;0.53038;0.23735
Preferential Attachment55p ;0.24042;0.1944;0.4119;0.1422;0.31026;0.53055;0.26468
Preferential Attachment60p ;0.24002;0.19398;0.36495;0.14445;0.31118;0.53013;0.23586
Preferential Attachment65p ;0.23975;0.19573;0.36945;0.1442;0.31076;0.53188;0.23846
Preferential Attachment70p ;0.24067;0.19632;0.4122;0.14395;0.31018;0.53246;0.2672
Preferential Attachment75p ;0.23992;0.1964;0.4037;0.14587;0.30918;0.53255;0.26102
Preferential Attachment80p ;0.24044;0.19573;0.38603;0.14437;0.31093;0.53188;0.24977
Preferential Attachment85p ;0.24102;0.19582;0.45466;0.14512;0.31193;0.53196;0.29157
Preferential Attachment90p ;0.238;0.19365;0.38191;0.14595;0.30818;0.5298;0.24782
Preferential Attachment;0.23919;0.19298;0.42759;0.14312;0.31018;0.52913;0.27523
Preferential Attachment5p ;0.23936;0.19332;0.39074;0.14195;0.30968;0.52946;0.25062
Preferential Attachment10p ;0.24044;0.1939;0.37466;0.14216;0.31135;0.53005;0.24102
Preferential Attachment15p ;0.24061;0.19473;0.46974;0.14504;0.31126;0.53088;0.30004
Preferential Attachment20p ;0.24108;0.19657;0.42883;0.14304;0.31093;0.53271;0.27688
Preferential Attachment25p ;0.23775;0.1929;0.40153;0.14416;0.30843;0.52905;0.26073
Preferential Attachment30p ;0.23975;0.19473;0.40849;0.14354;0.31085;0.53088;0.26272
Preferential Attachment35p ;0.23917;0.19515;0.42733;0.14495;0.31043;0.5313;0.27754
Preferential Attachment40p ;0.24142;0.19823;0.43835;0.14437;0.31185;0.53438;0.28226
Preferential Attachment45p ;0.23992;0.19507;0.42909;0.14454;0.30901;0.53121;0.27673
Preferential Attachment50p ;0.23811;0.19373;0.3912;0.14454;0.30893;0.52988;0.25534
Preferential Attachment55p ;0.24033;0.19615;0.43867;0.14479;0.31026;0.5323;0.28369
Preferential Attachment60p ;0.2385;0.19415;0.43608;0.14629;0.30901;0.5303;0.28338
Preferential Attachment65p ;0.24253;0.19432;0.40362;0.14079;0.31418;0.53094;0.25892
Preferential Attachment70p ;0.23825;0.19407;0.38107;0.1462;0.30985;0.53021;0.24579
Preferential Attachment75p ;0.24052;0.19565;0.4192;0.14429;0.31085;0.5318;0.27008
Preferential Attachment80p ;0.24017;0.19632;0.42004;0.14395;0.30968;0.53246;0.27161
Preferential Attachment85p ;0.24144;0.1959;0.34836;0.14204;0.31235;0.53205;0.22273
Preferential Attachment90p ;0.23942;0.1949;0.43192;0.1452;0.30968;0.53105;0.28007
Preferential Attachment;0.24736;0.19932;0.4017;0.13695;0.3181;0.5361;0.25259
Preferential Attachment5p ;0.24727;0.1999;0.37878;0.13754;0.3186;0.53619;0.23762
Preferential Attachment10p ;0.24592;0.20007;0.38003;0.13954;0.31801;0.53621;0.23876
Preferential Attachment15p ;0.24433;0.19948;0.46459;0.14195;0.31668;0.53563;0.29803
Preferential Attachment20p ;0.24103;0.19682;0.44758;0.14395;0.31276;0.53296;0.28745
Preferential Attachment25p ;0.24377;0.19857;0.40754;0.14204;0.31651;0.53471;0.25841
Preferential Attachment30p ;0.24653;0.20015;0.40559;0.13879;0.31751;0.5363;0.25436
Preferential Attachment35p ;0.24386;0.20015;0.36477;0.14179;0.31443;0.5363;0.23206
Preferential Attachment40p ;0.24544;0.19973;0.438;0.14087;0.31668;0.53588;0.27669
Preferential Attachment45p ;0.24536;0.20032;0.42877;0.14112;0.31568;0.53646;0.27242
Preferential Attachment50p ;0.24719;0.20115;0.39362;0.13945;0.31776;0.5373;0.24836
Preferential Attachment55p ;0.24327;0.19907;0.42042;0.14154;0.31476;0.53521;0.26857
Preferential Attachment60p ;0.2465;0.20115;0.40692;0.14062;0.31901;0.5373;0.25717
Preferential Attachment65p ;0.24558;0.20007;0.43667;0.14187;0.3161;0.53621;0.27557
Preferential Attachment70p ;0.24444;0.19973;0.42433;0.1417;0.31651;0.53588;0.26899
Preferential Attachment75p ;0.24478;0.1989;0.37936;0.1397;0.31526;0.53505;0.24229
Preferential Attachment80p ;0.24611;0.20007;0.37545;0.1397;0.31718;0.53621;0.2367
Preferential Attachment85p ;0.24527;0.1994;0.40345;0.14054;0.31618;0.53555;0.25537
Preferential Attachment90p ;0.24342;0.19857;0.37428;0.14082;0.31543;0.53471;0.2398
Preferential Attachment;0.23777;0.1919;0.44167;0.14504;0.30818;0.52805;0.28763
Preferential Attachment5p ;0.23675;0.19257;0.37877;0.14499;0.30685;0.52871;0.24752
Preferential Attachment10p ;0.238;0.19415;0.41648;0.14545;0.30768;0.5303;0.27072
Preferential Attachment15p ;0.23667;0.19132;0.38424;0.14645;0.3081;0.52746;0.2506
Preferential Attachment20p ;0.23627;0.1909;0.40345;0.14533;0.30585;0.52705;0.26381
Preferential Attachment25p ;0.23733;0.19248;0.38607;0.14479;0.30676;0.52863;0.25116
Preferential Attachment30p ;0.23583;0.19098;0.39666;0.14507;0.3056;0.52713;0.25836
Preferential Attachment35p ;0.23758;0.1934;0.43417;0.14654;0.3081;0.52955;0.28181
Preferential Attachment40p ;0.24011;0.19507;0.35577;0.1427;0.31168;0.53121;0.229
Preferential Attachment45p ;0.2385;0.19398;0.40387;0.14495;0.30943;0.53013;0.26119
Preferential Attachment50p ;0.23736;0.19265;0.43017;0.14462;0.30851;0.5288;0.27872
Preferential Attachment55p ;0.23919;0.19415;0.43467;0.14412;0.30826;0.5303;0.28345
Preferential Attachment60p ;0.23594;0.19107;0.41425;0.14533;0.30693;0.52721;0.27022
Preferential Attachment65p ;0.23792;0.19323;0.39478;0.14399;0.30826;0.52938;0.25795
Preferential Attachment70p ;0.23802;0.19315;0.3877;0.14512;0.30968;0.5293;0.25322
Preferential Attachment75p ;0.2385;0.19365;0.42967;0.14529;0.3096;0.5298;0.27783
Preferential Attachment80p ;0.23569;0.19132;0.4042;0.14745;0.30776;0.52746;0.26303
Preferential Attachment85p ;0.23642;0.19307;0.443;0.14532;0.30543;0.52921;0.29116
Preferential Attachment90p ;0.23725;0.19273;0.40662;0.1457;0.30851;0.52888;0.26394
Preferential Attachment;0.24119;0.19482;0.42092;0.14462;0.31368;0.53096;0.26947
Preferential Attachment5p ;0.23994;0.19407;0.40516;0.14337;0.31026;0.53021;0.26159
Preferential Attachment10p ;0.24152;0.19532;0.40245;0.14295;0.31051;0.53146;0.25805
Preferential Attachment15p ;0.23883;0.19382;0.45617;0.14479;0.30943;0.52996;0.29602
Preferential Attachment20p ;0.23867;0.19448;0.47107;0.14612;0.30851;0.53063;0.30401
Preferential Attachment25p ;0.24108;0.19607;0.42475;0.14454;0.31318;0.53221;0.27353
Preferential Attachment30p ;0.24069;0.19582;0.40141;0.14262;0.31118;0.53196;0.25794
Preferential Attachment35p ;0.24044;0.19457;0.43867;0.14204;0.30985;0.53071;0.28301
Preferential Attachment40p ;0.24111;0.1954;0.40774;0.14354;0.3121;0.53155;0.26048
Preferential Attachment45p ;0.23811;0.19323;0.45567;0.1447;0.30926;0.52938;0.29536
Preferential Attachment50p ;0.23958;0.19523;0.44511;0.14387;0.30993;0.53138;0.28854
Preferential Attachment55p ;0.24127;0.19473;0.35877;0.14254;0.31143;0.53088;0.2293
Preferential Attachment60p ;0.23711;0.19223;0.4107;0.1457;0.30768;0.52838;0.2663
Preferential Attachment65p ;0.23633;0.19198;0.37144;0.14641;0.30743;0.52813;0.24046
Preferential Attachment70p ;0.24069;0.19548;0.4035;0.14329;0.31185;0.53163;0.25912
Preferential Attachment75p ;0.24036;0.19465;0.39787;0.14395;0.31168;0.5308;0.25519
Preferential Attachment80p ;0.23875;0.19357;0.37402;0.14537;0.30993;0.52971;0.24277
Preferential Attachment85p ;0.23869;0.19498;0.42037;0.14562;0.31001;0.53113;0.27229
Preferential Attachment90p ;0.24008;0.19523;0.43558;0.1442;0.31085;0.53138;0.28154
Kronecker Graph;0.069396;0.17314;0.62356;0.41843;0.0036693;0.2901;0.5448
Kronecker Graph5p ;0.068342;0.17412;0.57629;0.41909;0.0061979;0.28874;0.50702
Kronecker Graph10p ;0.067324;0.17386;0.59373;0.42;0.0083568;0.28561;0.52093
Kronecker Graph15p ;0.067182;0.17353;0.57297;0.41948;0.0079245;0.2862;0.50499
Kronecker Graph20p ;0.065738;0.17333;0.55982;0.41994;0.009599;0.28457;0.49445
Kronecker Graph25p ;0.067105;0.17405;0.64309;0.42057;0.0095052;0.28502;0.56428
Kronecker Graph30p ;0.067691;0.17386;0.6412;0.41973;0.010591;0.28496;0.56298
Kronecker Graph35p ;0.068993;0.17594;0.65215;0.42012;0.0077448;0.286;0.57257
Kronecker Graph40p ;0.068016;0.1734;0.64955;0.41836;0.0062396;0.28659;0.5703
Kronecker Graph45p ;0.067117;0.17242;0.59086;0.41857;0.0062109;0.28691;0.5183
Kronecker Graph50p ;0.067626;0.17262;0.62415;0.4183;0.0074219;0.28737;0.54853
Kronecker Graph55p ;0.068472;0.17347;0.55401;0.41923;0.0067396;0.28613;0.48449
Kronecker Graph60p ;0.067442;0.17197;0.59772;0.41759;0.0046563;0.2888;0.52383
Kronecker Graph65p ;0.066389;0.17242;0.57024;0.41929;0.0075391;0.28691;0.50248
Kronecker Graph70p ;0.065684;0.1706;0.6123;0.41667;0.0063594;0.28978;0.53508
Kronecker Graph75p ;0.066844;0.17197;0.64278;0.41641;0.006724;0.2888;0.56422
Kronecker Graph80p ;0.066975;0.17366;0.63118;0.41823;0.0077005;0.2875;0.55447
Kronecker Graph85p ;0.066779;0.17112;0.58982;0.41687;0.0072943;0.28887;0.51697
Kronecker Graph90p ;0.066543;0.17021;0.57434;0.41791;0.0064245;0.28795;0.50507
Kronecker Graph;0.072272;0.17566;0.5391;0.41975;0.0024089;0.28939;0.47255
Kronecker Graph5p ;0.070319;0.17529;0.56705;0.42046;0.0056068;0.28691;0.49994
Kronecker Graph10p ;0.067975;0.17477;0.5761;0.42052;0.0059115;0.28639;0.50714
Kronecker Graph15p ;0.067011;0.17464;0.51099;0.42099;0.009388;0.28496;0.44962
Kronecker Graph20p ;0.068875;0.17405;0.61386;0.41999;0.0062604;0.28659;0.53708
Kronecker Graph25p ;0.06881;0.17464;0.56568;0.42072;0.0080417;0.28522;0.49929
Kronecker Graph30p ;0.066726;0.17451;0.60722;0.42162;0.010047;0.28314;0.53239
Kronecker Graph35p ;0.068016;0.17496;0.62193;0.41895;0.0061875;0.28724;0.54716
Kronecker Graph40p ;0.067975;0.17281;0.58899;0.42039;0.0079661;0.28535;0.51743
Kronecker Graph45p ;0.067596;0.17405;0.5615;0.42065;0.0073776;0.28555;0.4906
Kronecker Graph50p ;0.067454;0.1736;0.59588;0.41987;0.0084948;0.28561;0.52264
Kronecker Graph55p ;0.067561;0.17216;0.60136;0.41935;0.0076667;0.2873;0.52717
Kronecker Graph60p ;0.067626;0.17405;0.61562;0.41934;0.0058542;0.28685;0.53816
Kronecker Graph65p ;0.065619;0.17262;0.61549;0.41869;0.0081875;0.28789;0.53803
