N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1000;0.12;Forest Fire;0.39099;0.4641;0.77375;0.75096;0.35795;0.10761;0.72453
1000;0.12;Forest Fire;0.39086;0.4623;0.77195;0.74916;0.35981;0.10581;0.72339
1000;0.12;Forest Fire;0.38936;0.45747;0.76711;0.74433;0.36218;0.10097;0.71989
1000;0.12;Forest Fire;0.38819;0.4613;0.77095;0.74816;0.35521;0.10481;0.72173
1000;0.12;Forest Fire;0.38776;0.45854;0.76818;0.7454;0.35745;0.10204;0.71989
1000;0.12;Forest Fire;0.38539;0.46017;0.76981;0.74703;0.35272;0.10367;0.71993
1000;0.12;Forest Fire;0.38303;0.4524;0.76205;0.73926;0.35451;0.095905;0.71429
1000;0.12;Forest Fire;0.37896;0.44667;0.75632;0.73353;0.35298;0.090172;0.70923
1000;0.12;Forest Fire;0.37696;0.44774;0.75738;0.7346;0.34698;0.091238;0.70909
1000;0.12;Forest Fire;0.35643;0.42387;0.73351;0.71073;0.33488;0.067372;0.68656
1000;0.12;Forest Fire;0.35046;0.4155;0.72515;0.70236;0.33058;0.059005;0.67913
1000;0.12;Forest Fire;0.27837;0.3527;0.66235;0.63956;0.25852;0.048714;0.61264
1000;0.12;Erdos-Renyi;0.34173;0.26979;0.39443;0.081489;0.42129;0.62144;0.11212
1000;0.12;Erdos-Renyi;0.34162;0.26961;0.39911;0.081578;0.42205;0.62126;0.11299
1000;0.12;Erdos-Renyi;0.3215;0.2694;0.55806;0.1024;0.40255;0.61094;0.13125
1000;0.12;Erdos-Renyi;0.3215;0.2694;0.56033;0.1024;0.40325;0.61094;0.12968
1000;0.12;Erdos-Renyi;0.3215;0.2694;0.55836;0.1024;0.40228;0.61094;0.13132
1000;0.12;Erdos-Renyi;0.3215;0.2694;0.55436;0.1024;0.40245;0.61094;0.13211
1000;0.12;Erdos-Renyi;0.3215;0.2694;0.56246;0.1024;0.40161;0.61094;0.13325
1000;0.12;Erdos-Renyi;0.3215;0.2694;0.56083;0.1024;0.40221;0.61094;0.13145
1000;0.12;Erdos-Renyi;0.3215;0.2694;0.56327;0.1024;0.40141;0.61094;0.13385
1000;0.12;Erdos-Renyi;0.3215;0.2694;0.55889;0.1024;0.40231;0.61094;0.13148
1000;0.12;Erdos-Renyi;0.3215;0.2694;0.55769;0.1024;0.40191;0.61094;0.13344
1000;0.12;Erdos-Renyi;0.32147;0.26937;0.55327;0.10237;0.40195;0.6109;0.13275
1000;0.12;Erdos-Renyi;0.32147;0.26937;0.55357;0.10237;0.40308;0.6109;0.13082
1000;0.12;Erdos-Renyi;0.32147;0.26937;0.55266;0.10237;0.40215;0.6109;0.13191
1000;0.12;Erdos-Renyi;0.32147;0.26937;0.55381;0.10237;0.40185;0.6109;0.13242
1000;0.12;Erdos-Renyi;0.32147;0.26937;0.55049;0.10237;0.40171;0.6109;0.13345
1000;0.12;Erdos-Renyi;0.32147;0.26937;0.54487;0.10237;0.40281;0.6109;0.12862
1000;0.12;Erdos-Renyi;0.32143;0.26934;0.54742;0.10233;0.40171;0.61087;0.13355
1000;0.12;Erdos-Renyi;0.32143;0.26934;0.53517;0.10233;0.40131;0.61087;0.13347
1100;0.12;Small-World;0.13713;0.25563;0.79355;0.50281;0.092437;0.25531;0.71108
1100;0.12;Small-World;0.13583;0.25432;0.80107;0.50123;0.08977;0.25618;0.71673
1100;0.12;Small-World;0.13462;0.25311;0.80167;0.50001;0.088922;0.25606;0.71691
1100;0.12;Small-World;0.13352;0.25202;0.77689;0.49892;0.087982;0.25618;0.69621
1100;0.12;Small-World;0.13352;0.25202;0.80488;0.49892;0.087982;0.25618;0.71949
1100;0.12;Small-World;0.13334;0.25184;0.78831;0.49874;0.087134;0.25709;0.70547
1100;0.12;Small-World;0.13316;0.25166;0.78573;0.49856;0.087216;0.25709;0.70326
1100;0.12;Small-World;0.13289;0.25138;0.81428;0.49829;0.086731;0.25749;0.7269
1100;0.12;Small-World;0.13265;0.25114;0.78504;0.49804;0.086943;0.25803;0.70272
1100;0.12;Small-World;0.13265;0.25114;0.79495;0.49804;0.086437;0.25767;0.71112
1100;0.12;Small-World;0.13262;0.25111;0.79752;0.49801;0.086913;0.25788;0.71277
1100;0.12;Small-World;0.13262;0.25134;0.80488;0.49801;0.08661;0.25964;0.71894
1100;0.12;Small-World;0.13237;0.25087;0.80628;0.49777;0.086883;0.25806;0.72015
1100;0.12;Small-World;0.13216;0.25066;0.8047;0.49756;0.087095;0.25749;0.719
1100;0.12;Small-World;0.13201;0.25051;0.79634;0.49741;0.08574;0.25818;0.71188
1100;0.12;Small-World;0.13198;0.25048;0.78952;0.49738;0.086164;0.25731;0.70662
1100;0.12;Small-World;0.13174;0.25023;0.80864;0.49713;0.085277;0.25858;0.72182
1100;0.12;Small-World;0.13171;0.2502;0.8121;0.4971;0.085549;0.25922;0.72485
1100;0.12;Small-World;0.13162;0.25011;0.81243;0.49701;0.085104;0.25761;0.72503
1100;0.12;Small-World;0.13155;0.25005;0.81088;0.49695;0.085519;0.25743;0.72376
1100;0.12;Small-World;0.13128;0.24978;0.82082;0.49668;0.085034;0.25825;0.73162
1100;0.12;Small-World;0.13125;0.24975;0.78413;0.49665;0.086156;0.25809;0.70164
1100;0.12;Small-World;0.13119;0.24969;0.81958;0.49659;0.084883;0.25834;0.73057
1100;0.12;Small-World;0.13107;0.25003;0.80758;0.49647;0.085671;0.2587;0.72103
1100;0.12;Small-World;0.13092;0.24942;0.78182;0.49632;0.085186;0.25909;0.69936
1100;0.12;Small-World;0.13031;0.24881;0.79222;0.49571;0.08458;0.25909;0.70791
1100;0.12;Small-World;0.12989;0.24843;0.80355;0.49529;0.084216;0.25855;0.71732
1100;0.12;Small-World;0.1298;0.249;0.80464;0.4952;0.083671;0.25955;0.71789
1100;0.12;Small-World;0.12943;0.24793;0.79213;0.49483;0.083459;0.25815;0.70782
1100;0.12;Small-World;0.1291;0.24831;0.79722;0.4945;0.082701;0.25934;0.71163
1100;0.12;Random Power Law;0.10465;0.021698;0.32126;0.29848;0.15525;0.34488;0.2881
1100;0.12;Random Power Law;0.097136;0.027666;0.33617;0.31339;0.14807;0.32997;0.30034
1100;0.12;Random Power Law;0.092802;0.031245;0.33238;0.3096;0.1434;0.33376;0.29371
1100;0.12;Random Power Law;0.091317;0.032324;0.33575;0.31296;0.14192;0.3304;0.29798
1100;0.12;Random Power Law;0.090704;0.037374;0.34702;0.32424;0.14152;0.31912;0.30913
1100;0.12;Random Power Law;0.089014;0.033942;0.3326;0.30981;0.14074;0.33355;0.29592
1100;0.12;Random Power Law;0.087802;0.03651;0.34575;0.32296;0.13952;0.3204;0.30846
1100;0.12;Random Power Law;0.086901;0.039064;0.34687;0.32408;0.13525;0.31927;0.30995
1100;0.12;Random Power Law;0.086416;0.03769;0.34378;0.32099;0.13774;0.32236;0.3048
1100;0.12;Random Power Law;0.086083;0.050041;0.35969;0.3369;0.13692;0.30646;0.32204
1100;0.12;Random Power Law;0.085673;0.041507;0.35066;0.32787;0.13668;0.31549;0.3138
1100;0.12;Random Power Law;0.085583;0.044556;0.3542;0.33142;0.13616;0.31194;0.31856
1100;0.12;Random Power Law;0.084113;0.042027;0.35166;0.32887;0.13325;0.31449;0.31304
1100;0.12;Random Power Law;0.084022;0.043357;0.35296;0.33018;0.1348;0.31318;0.31477
1100;0.12;Random Power Law;0.083931;0.042536;0.34911;0.32633;0.13155;0.31703;0.31092
1100;0.12;Random Power Law;0.083734;0.040203;0.34526;0.32248;0.13389;0.32088;0.30792
1100;0.12;Random Power Law;0.083643;0.047708;0.35735;0.33457;0.13519;0.30879;0.32049
1100;0.12;Random Power Law;0.083507;0.044443;0.35335;0.33057;0.13265;0.31279;0.31456
1100;0.12;Random Power Law;0.083014;0.040203;0.34642;0.32363;0.13474;0.31973;0.31071
1100;0.12;Random Power Law;0.082431;0.04367;0.34996;0.32718;0.13192;0.31618;0.31286
1100;0.12;Random Power Law;0.080295;0.048054;0.35505;0.33227;0.12919;0.31109;0.31813
1100;0.12;Random Power Law;0.079992;0.048507;0.3579;0.33511;0.12919;0.30824;0.31928
1100;0.12;Random Power Law;0.079931;0.059708;0.36935;0.34657;0.12968;0.29679;0.33025
1100;0.12;Random Power Law;0.079355;0.056223;0.36587;0.34308;0.12904;0.30027;0.32677
1100;0.12;Random Power Law;0.078355;0.058011;0.36766;0.34487;0.12949;0.29849;0.32922
1100;0.12;Random Power Law;0.077961;0.049236;0.35454;0.33175;0.12868;0.31161;0.31719
1100;0.12;Random Power Law;0.076749;0.054888;0.36435;0.34157;0.12455;0.30179;0.32537
1100;0.12;Random Power Law;0.074719;0.063708;0.37335;0.35057;0.12477;0.29279;0.33516
1100;0.12;Random Power Law;0.073134;0.060314;0.36996;0.34718;0.12289;0.29618;0.33304
1100;0.12;Random Power Law;0.072922;0.068223;0.37787;0.35508;0.12211;0.28827;0.34174
1100;0.12;Random k-regular;0.38625;0.31432;0.12778;0.062117;0.46524;0.66597;0.27279
1100;0.12;Random k-regular;0.38619;0.31426;0.12609;0.062057;0.4656;0.66591;0.27325
1100;0.12;Random k-regular;0.3861;0.31416;0.12651;0.061966;0.46527;0.66581;0.27376
1100;0.12;Random k-regular;0.38601;0.31407;0.12842;0.061875;0.46539;0.66572;0.27192
1100;0.12;Random k-regular;0.38589;0.31395;0.12597;0.061754;0.46554;0.6656;0.27386
1100;0.12;Random k-regular;0.38583;0.31389;0.13103;0.061693;0.4643;0.66554;0.2697
1100;0.12;Random k-regular;0.38574;0.3138;0.12912;0.061602;0.46439;0.66545;0.27064
1100;0.12;Random k-regular;0.38574;0.3138;0.12984;0.061602;0.46406;0.66545;0.27016
1100;0.12;Random k-regular;0.38574;0.3138;0.12787;0.061602;0.46569;0.66545;0.27219
1100;0.12;Random k-regular;0.38574;0.3138;0.12784;0.061602;0.46448;0.66545;0.27234
1100;0.12;Random k-regular;0.38574;0.3138;0.1276;0.061602;0.46576;0.66545;0.27249
1100;0.12;Random k-regular;0.38568;0.31374;0.12793;0.061542;0.46479;0.66539;0.27204
1100;0.12;Random k-regular;0.38568;0.31374;0.12627;0.061542;0.46557;0.66539;0.27252
1100;0.12;Random k-regular;0.38568;0.31374;0.13009;0.061542;0.46391;0.66539;0.27104
1100;0.12;Random k-regular;0.38568;0.31374;0.12797;0.061542;0.46466;0.66539;0.27167
1100;0.12;Random k-regular;0.38568;0.31374;0.12578;0.061542;0.4653;0.66539;0.27395
1100;0.12;Random k-regular;0.38562;0.31368;0.13027;0.061481;0.46366;0.66533;0.27028
1100;0.12;Random k-regular;0.38556;0.31362;0.12736;0.06142;0.46482;0.66527;0.27192
1100;0.12;Random k-regular;0.38556;0.31362;0.12945;0.06142;0.46415;0.66527;0.27052
1100;0.12;Random k-regular;0.38556;0.31362;0.12963;0.06142;0.46394;0.66527;0.26989
1100;0.12;Random k-regular;0.38553;0.31359;0.12945;0.06139;0.46388;0.66524;0.26986
1100;0.12;Random k-regular;0.38549;0.31356;0.12893;0.06136;0.46436;0.66521;0.2711
1100;0.12;Random k-regular;0.38546;0.31353;0.13084;0.061329;0.46424;0.66518;0.2694
1100;0.12;Random k-regular;0.3854;0.31347;0.12893;0.061269;0.46436;0.66512;0.2707
1100;0.12;Random k-regular;0.38537;0.31344;0.12915;0.061238;0.46394;0.66509;0.26983
1100;0.12;Random k-regular;0.38531;0.31338;0.13039;0.061178;0.46376;0.66503;0.2694
1100;0.12;Random k-regular;0.38531;0.31338;0.13345;0.061178;0.46315;0.66503;0.26725
1100;0.12;Random k-regular;0.38522;0.31329;0.13033;0.061087;0.46406;0.66494;0.26955
1100;0.12;Random k-regular;0.3851;0.31316;0.1309;0.060966;0.46424;0.66481;0.2691
1100;0.12;Random k-regular;0.38507;0.31313;0.13193;0.060935;0.46342;0.66478;0.26849
1100;0.12;Preferential Attachment;0.22273;0.19017;0.54821;0.16768;0.29076;0.52013;0.37793
1100;0.12;Preferential Attachment;0.22227;0.18954;0.53633;0.16807;0.29054;0.5195;0.36245
1100;0.12;Preferential Attachment;0.22085;0.18848;0.5453;0.16932;0.2886;0.51844;0.37905
1100;0.12;Preferential Attachment;0.22082;0.18838;0.56161;0.16904;0.28921;0.51834;0.38755
1100;0.12;Preferential Attachment;0.22071;0.18845;0.50398;0.16959;0.28803;0.51841;0.34817
1100;0.12;Preferential Attachment;0.2207;0.18838;0.5529;0.16935;0.28933;0.51834;0.3735
1100;0.12;Preferential Attachment;0.22064;0.18838;0.5527;0.16874;0.28888;0.51834;0.38319
1100;0.12;Preferential Attachment;0.22064;0.18838;0.54642;0.16947;0.28876;0.51834;0.37995
1100;0.12;Preferential Attachment;0.22063;0.18832;0.59368;0.16935;0.28879;0.51828;0.40629
1100;0.12;Preferential Attachment;0.2206;0.18829;0.55248;0.16901;0.28876;0.51825;0.3736
1100;0.12;Preferential Attachment;0.2206;0.18793;0.54488;0.16914;0.29;0.51789;0.37817
1100;0.12;Preferential Attachment;0.22049;0.18823;0.54976;0.16926;0.28948;0.51819;0.3814
1100;0.12;Preferential Attachment;0.22048;0.18811;0.55785;0.16968;0.28918;0.51807;0.38526
1100;0.12;Preferential Attachment;0.22043;0.18817;0.5349;0.16962;0.28927;0.51813;0.36391
1100;0.12;Preferential Attachment;0.22022;0.18796;0.52754;0.16947;0.28821;0.51792;0.36137
1100;0.12;Preferential Attachment;0.22004;0.18778;0.5442;0.16947;0.28845;0.51774;0.37019
1100;0.12;Preferential Attachment;0.21963;0.18708;0.52266;0.16992;0.28827;0.51704;0.35823
1100;0.12;Preferential Attachment;0.21958;0.18732;0.52219;0.17023;0.28703;0.51728;0.35979
1100;0.12;Preferential Attachment;0.21952;0.18726;0.47844;0.17017;0.28824;0.51722;0.32925
1100;0.12;Preferential Attachment;0.21943;0.18717;0.52188;0.17074;0.2873;0.51713;0.35879
1100;0.12;Preferential Attachment;0.2194;0.18714;0.58262;0.17114;0.28694;0.5171;0.40169
1100;0.12;Preferential Attachment;0.21937;0.18711;0.5372;0.16971;0.28803;0.51707;0.36689
1100;0.12;Preferential Attachment;0.2191;0.18684;0.54869;0.1701;0.28745;0.5168;0.37331
1100;0.12;Preferential Attachment;0.21901;0.18675;0.54633;0.17141;0.28654;0.51671;0.38281
1100;0.12;Preferential Attachment;0.21898;0.18672;0.55454;0.17065;0.28648;0.51668;0.37758
1100;0.12;Preferential Attachment;0.21894;0.18657;0.49994;0.17026;0.2873;0.51653;0.34464
1100;0.12;Preferential Attachment;0.21877;0.18651;0.52733;0.1702;0.28576;0.51647;0.36322
1100;0.12;Preferential Attachment;0.21877;0.18651;0.55506;0.17098;0.28621;0.51647;0.38769
1100;0.12;Preferential Attachment;0.21768;0.18542;0.55863;0.17159;0.28657;0.51538;0.38106
1100;0.12;Preferential Attachment;0.21746;0.1852;0.51889;0.17174;0.28497;0.51516;0.36016
1100;0.12;Kronecker Graph;0.115;0.22891;0.67719;0.48334;0.069542;0.24452;0.60476
1100;0.12;Kronecker Graph;0.11461;0.22872;0.68204;0.48295;0.068635;0.24549;0.6088
1100;0.12;Kronecker Graph;0.11418;0.22835;0.66451;0.48253;0.06876;0.24501;0.59422
1100;0.12;Kronecker Graph;0.11415;0.22787;0.71149;0.48249;0.068831;0.24497;0.63293
1100;0.12;Kronecker Graph;0.11409;0.22878;0.6564;0.48244;0.069379;0.24514;0.58763
1100;0.12;Kronecker Graph;0.11396;0.22865;0.65194;0.48237;0.069216;0.24582;0.58419
1100;0.12;Kronecker Graph;0.11394;0.22829;0.66711;0.4824;0.068826;0.2454;0.59625
1100;0.12;Kronecker Graph;0.11392;0.22849;0.68981;0.48226;0.068888;0.24546;0.61545
1100;0.12;Kronecker Graph;0.11392;0.22875;0.66447;0.48234;0.068988;0.24572;0.59383
1100;0.12;Kronecker Graph;0.11386;0.22849;0.66207;0.48227;0.068858;0.24605;0.5923
1100;0.12;Kronecker Graph;0.11386;0.22823;0.68632;0.48194;0.069083;0.24566;0.61245
1100;0.12;Kronecker Graph;0.11381;0.22865;0.67791;0.48211;0.06854;0.24527;0.60504
1100;0.12;Kronecker Graph;0.11377;0.22833;0.67017;0.48224;0.069053;0.24608;0.59865
1100;0.12;Kronecker Graph;0.11376;0.22826;0.65634;0.48211;0.067882;0.2451;0.58739
1100;0.12;Kronecker Graph;0.1137;0.22787;0.63822;0.48205;0.069486;0.24553;0.56773
1100;0.12;Kronecker Graph;0.11363;0.2274;0.65022;0.48205;0.068891;0.24546;0.58264
1100;0.12;Kronecker Graph;0.1135;0.22891;0.6396;0.48192;0.068379;0.24553;0.57411
1100;0.12;Kronecker Graph;0.1134;0.22836;0.70364;0.48174;0.068733;0.24598;0.62625
1100;0.12;Kronecker Graph;0.11337;0.22859;0.69378;0.48158;0.068595;0.24664;0.61839
1100;0.12;Kronecker Graph;0.11321;0.22823;0.59679;0.48163;0.068704;0.24553;0.53326
1100;0.12;Kronecker Graph;0.11317;0.22748;0.66324;0.48152;0.067686;0.24592;0.59307
1100;0.12;Kronecker Graph;0.11314;0.22745;0.69642;0.48148;0.067781;0.24608;0.62039
1100;0.12;Kronecker Graph;0.11311;0.22826;0.68246;0.48146;0.068074;0.24592;0.60849
1100;0.12;Kronecker Graph;0.11304;0.22781;0.66708;0.48139;0.067076;0.24582;0.59588
1100;0.12;Kronecker Graph;0.11295;0.2279;0.64429;0.48143;0.067663;0.24579;0.57769
1100;0.12;Kronecker Graph;0.11273;0.22709;0.62432;0.48121;0.068016;0.24654;0.556
1100;0.12;Kronecker Graph;0.11272;0.22748;0.64042;0.48114;0.067898;0.24654;0.5746
1100;0.12;Kronecker Graph;0.1124;0.22689;0.64895;0.48081;0.067165;0.24706;0.58119
1100;0.12;Kronecker Graph;0.11151;0.22699;0.64345;0.47935;0.066286;0.24781;0.57663
1100;0.12;Kronecker Graph;0.11129;0.22657;0.64771;0.47931;0.06557;0.248;0.58004
1100;0.12;Forest Fire;0.41354;0.49044;0.80008;0.7773;0.37537;0.13394;0.74934
1100;0.12;Forest Fire;0.40933;0.48737;0.79702;0.77424;0.36989;0.13088;0.7458
1100;0.12;Forest Fire;0.40748;0.48043;0.79008;0.7673;0.37392;0.12394;0.74092
1100;0.12;Forest Fire;0.40723;0.48201;0.79166;0.76887;0.37149;0.12551;0.74177
1100;0.12;Forest Fire;0.40454;0.47901;0.78866;0.76587;0.36928;0.12251;0.73889
1100;0.12;Forest Fire;0.4019;0.47516;0.78481;0.76202;0.36846;0.11867;0.73553
1100;0.12;Forest Fire;0.40139;0.47701;0.78666;0.76387;0.36528;0.12051;0.7364
1100;0.12;Forest Fire;0.39963;0.47471;0.78435;0.76157;0.36389;0.11821;0.73434
1100;0.12;Forest Fire;0.39836;0.47156;0.7812;0.75842;0.36504;0.11506;0.73192
1100;0.12;Forest Fire;0.39745;0.4701;0.77975;0.75696;0.36467;0.11361;0.73071
1100;0.12;Forest Fire;0.39726;0.4684;0.77805;0.75527;0.36619;0.11191;0.72962
1100;0.12;Forest Fire;0.39648;0.46853;0.77817;0.75539;0.36389;0.11203;0.72937
1100;0.12;Forest Fire;0.39536;0.46922;0.77887;0.75608;0.36289;0.11273;0.72934
1100;0.12;Forest Fire;0.39472;0.46707;0.77672;0.75393;0.36249;0.11057;0.7278
1100;0.12;Forest Fire;0.39323;0.4668;0.77645;0.75366;0.35919;0.1103;0.72704
1100;0.12;Forest Fire;0.39323;0.46577;0.77541;0.75263;0.36119;0.10927;0.72637
1100;0.12;Forest Fire;0.39317;0.46553;0.77517;0.75239;0.36131;0.10903;0.72625
1100;0.12;Forest Fire;0.39184;0.46747;0.77711;0.75433;0.3558;0.11097;0.72686
1100;0.12;Forest Fire;0.39096;0.46362;0.77326;0.75048;0.35837;0.10712;0.72422
1100;0.12;Forest Fire;0.39084;0.46016;0.76981;0.74702;0.36195;0.10367;0.7221
1100;0.12;Forest Fire;0.39023;0.46228;0.77193;0.74915;0.35789;0.10579;0.72313
1100;0.12;Forest Fire;0.38881;0.46359;0.77323;0.75045;0.35361;0.10709;0.72334
1100;0.12;Forest Fire;0.38872;0.46198;0.77163;0.74884;0.35558;0.10548;0.72234
1100;0.12;Forest Fire;0.38711;0.45856;0.7682;0.74542;0.35604;0.10206;0.71965
1100;0.12;Forest Fire;0.38539;0.45647;0.76611;0.74333;0.35522;0.099969;0.71768
1100;0.12;Forest Fire;0.3822;0.45365;0.76329;0.74051;0.35264;0.09715;0.71474
1100;0.12;Forest Fire;0.38193;0.45368;0.76332;0.74054;0.3522;0.097181;0.71465
1100;0.12;Forest Fire;0.38057;0.44831;0.75796;0.73518;0.35434;0.091817;0.71086
1100;0.12;Forest Fire;0.38054;0.44956;0.7592;0.73642;0.35249;0.09306;0.71162
1100;0.12;Forest Fire;0.37499;0.44425;0.7539;0.73111;0.34713;0.087757;0.70619
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.55779;0.1024;0.40248;0.61094;0.13216
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.55588;0.1024;0.40324;0.61094;0.13156
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.56312;0.1024;0.40351;0.61094;0.13116
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.55508;0.1024;0.40297;0.61094;0.1328
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.56333;0.1024;0.40345;0.61094;0.13201
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.56636;0.1024;0.40397;0.61094;0.13016
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.56443;0.1024;0.40369;0.61094;0.13086
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.56506;0.1024;0.4026;0.61094;0.13271
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.56401;0.1024;0.4033;0.61094;0.13156
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.56365;0.1024;0.40339;0.61094;0.13289
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.5605;0.1024;0.40279;0.61094;0.13183
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.55742;0.1024;0.40288;0.61094;0.13232
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.56007;0.1024;0.40212;0.61094;0.13498
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.56347;0.1024;0.40342;0.61094;0.13122
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.5677;0.1024;0.40312;0.61094;0.13122
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.56212;0.1024;0.40321;0.61094;0.13265
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.55906;0.1024;0.40303;0.61094;0.13228
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.55737;0.1024;0.40309;0.61094;0.13232
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.5566;0.1024;0.40336;0.61094;0.1318
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.56556;0.1024;0.40251;0.61094;0.13247
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.57136;0.1024;0.40318;0.61094;0.13074
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.55351;0.1024;0.40297;0.61094;0.13101
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.55639;0.1024;0.40345;0.61094;0.13225
1100;0.12;Erdos-Renyi;0.3215;0.2694;0.569;0.1024;0.40318;0.61094;0.13241
1100;0.12;Erdos-Renyi;0.32147;0.26937;0.55578;0.10237;0.40245;0.6109;0.1341
1100;0.12;Erdos-Renyi;0.32147;0.26937;0.55389;0.10237;0.40239;0.6109;0.1338
1100;0.12;Erdos-Renyi;0.32147;0.26937;0.55492;0.10237;0.40321;0.6109;0.1321
1100;0.12;Erdos-Renyi;0.32144;0.26934;0.54873;0.10234;0.40257;0.61087;0.13298
1200;0.12;Small-World;0.13622;0.25472;0.8089;0.50162;0.091144;0.25635;0.72363
1200;0.12;Small-World;0.13539;0.25389;0.81099;0.50079;0.089672;0.25597;0.72476
1200;0.12;Small-World;0.1352;0.25369;0.80276;0.50059;0.088994;0.25772;0.7179
1200;0.12;Small-World;0.13464;0.25314;0.81251;0.50004;0.089133;0.25705;0.72595
1200;0.12;Small-World;0.13459;0.25308;0.79579;0.49998;0.088883;0.25672;0.7121
1200;0.12;Small-World;0.1345;0.253;0.80212;0.4999;0.087883;0.25619;0.71698
1200;0.12;Small-World;0.13417;0.25267;0.8069;0.49957;0.087994;0.25819;0.72114
1200;0.12;Small-World;0.13353;0.25203;0.8159;0.49893;0.087744;0.25727;0.72845
1200;0.12;Small-World;0.13309;0.25158;0.80674;0.49848;0.087327;0.25755;0.72064
1200;0.12;Small-World;0.13289;0.25139;0.80424;0.49829;0.087327;0.25835;0.71859
1200;0.12;Small-World;0.13289;0.25139;0.80735;0.49829;0.087577;0.25897;0.7213
1200;0.12;Small-World;0.13275;0.25125;0.8116;0.49815;0.086383;0.25744;0.72463
1200;0.12;Small-World;0.13253;0.25103;0.80015;0.49793;0.086522;0.25855;0.71501
1200;0.12;Small-World;0.13197;0.25047;0.80937;0.49737;0.086772;0.25883;0.72276
1200;0.12;Small-World;0.1315;0.25;0.80179;0.4969;0.085466;0.25885;0.71617
1200;0.12;Small-World;0.13114;0.25044;0.80968;0.49654;0.085161;0.25888;0.72272
1200;0.12;Small-World;0.131;0.2495;0.79154;0.4964;0.085827;0.25819;0.70786
1200;0.12;Small-World;0.13089;0.25002;0.80482;0.49629;0.085827;0.26013;0.71859
1200;0.12;Small-World;0.13089;0.24939;0.77874;0.49629;0.084466;0.25869;0.69666
1200;0.12;Small-World;0.13064;0.24999;0.80401;0.49604;0.085605;0.25922;0.71788
1200;0.12;Small-World;0.12947;0.24872;0.79218;0.49487;0.083827;0.25933;0.70772
1200;0.12;Random Power Law;0.097631;0.025513;0.33253;0.30974;0.14862;0.33362;0.29769
1200;0.12;Random Power Law;0.086408;0.038118;0.34661;0.32382;0.13743;0.31953;0.30966
1200;0.12;Random Power Law;0.085992;0.039966;0.3483;0.32552;0.13456;0.31784;0.31097
1200;0.12;Random Power Law;0.085381;0.039082;0.34136;0.31857;0.13501;0.32478;0.30314
1200;0.12;Random Power Law;0.085381;0.040898;0.35014;0.32735;0.13568;0.31601;0.31103
1200;0.12;Random Power Law;0.084269;0.058324;0.36797;0.34519;0.13334;0.29817;0.32825
1200;0.12;Random Power Law;0.083908;0.044963;0.35461;0.33182;0.13431;0.31153;0.31811
1200;0.12;Random Power Law;0.083103;0.051324;0.36097;0.33819;0.13462;0.30517;0.32453
1200;0.12;Random Power Law;0.082853;0.045451;0.35339;0.3306;0.1302;0.31276;0.31472
1200;0.12;Random Power Law;0.082186;0.045938;0.35444;0.33166;0.13054;0.3117;0.31555
1200;0.12;Random Power Law;0.082103;0.042527;0.34547;0.32269;0.13306;0.32067;0.30914
1200;0.12;Random Power Law;0.080964;0.059241;0.36889;0.3461;0.13098;0.29726;0.33122
1200;0.12;Random Power Law;0.080325;0.044608;0.33647;0.31369;0.13023;0.32967;0.29914
1200;0.12;Random Power Law;0.080158;0.053546;0.36319;0.34041;0.1309;0.30295;0.32619
1200;0.12;Random Power Law;0.078825;0.054268;0.36392;0.34113;0.12595;0.30223;0.32425
1200;0.12;Random Power Law;0.077881;0.051777;0.36008;0.3373;0.12768;0.30606;0.32264
1200;0.12;Random Power Law;0.077408;0.049646;0.35478;0.33199;0.12731;0.31137;0.317
1200;0.12;Random Power Law;0.076742;0.054741;0.36439;0.3416;0.12487;0.30176;0.32605
1200;0.12;Random Power Law;0.076672;0.075407;0.38505;0.36227;0.12531;0.28109;0.34694
1200;0.12;Random Power Law;0.075847;0.069074;0.37872;0.35594;0.12331;0.28742;0.34211
1200;0.12;Random Power Law;0.071644;0.074768;0.38442;0.36163;0.12006;0.28173;0.34525
