N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.03;Kronecker Graph;0.11543;0.10798;0.40024;0.26698;0.16464;0.41358;0.32314
1600;0.03;Kronecker Graph;0.1159;0.10789;0.36636;0.2666;0.16553;0.41435;0.2997
1600;0.03;Kronecker Graph;0.11551;0.10763;0.5155;0.26826;0.16487;0.41337;0.41745
1600;0.03;Kronecker Graph;0.11418;0.10663;0.46344;0.26859;0.16371;0.41256;0.37883
1600;0.03;Kronecker Graph;0.11569;0.10876;0.49885;0.26815;0.1651;0.41345;0.40524
1600;0.03;Kronecker Graph;0.11568;0.10715;0.4368;0.26749;0.16469;0.41412;0.35381
1600;0.03;Kronecker Graph;0.11535;0.10783;0.49569;0.26797;0.16492;0.4136;0.40107
1600;0.03;Kronecker Graph;0.11678;0.10907;0.45658;0.26641;0.1665;0.41487;0.36721
1600;0.03;Forest Fire;0.41628;0.49206;0.80171;0.77892;0.3799;0.13556;0.7514
1600;0.03;Forest Fire;0.41458;0.48935;0.799;0.77621;0.37899;0.13286;0.74911
1600;0.03;Forest Fire;0.42624;0.50227;0.81191;0.78913;0.38903;0.14577;0.76153
1600;0.03;Forest Fire;0.4162;0.49264;0.80229;0.77951;0.37836;0.13615;0.75173
1600;0.03;Forest Fire;0.41901;0.49608;0.80573;0.78294;0.38055;0.13958;0.75492
1600;0.03;Forest Fire;0.42484;0.50393;0.81358;0.7908;0.38341;0.14744;0.76186
1600;0.03;Forest Fire;0.41532;0.49093;0.80058;0.7778;0.37828;0.13444;0.75036
1600;0.03;Forest Fire;0.42188;0.50064;0.81029;0.78751;0.38099;0.14415;0.75873
1600;0.03;Forest Fire;0.41785;0.49325;0.80289;0.78011;0.38138;0.13675;0.75275
1600;0.03;Forest Fire;0.41272;0.48829;0.79794;0.77515;0.37626;0.13179;0.74771
1600;0.03;Forest Fire;0.42836;0.50712;0.81677;0.79398;0.38751;0.15063;0.76521
1600;0.03;Forest Fire;0.4221;0.49979;0.80944;0.78665;0.38305;0.14329;0.75838
1600;0.03;Forest Fire;0.4295;0.50877;0.81841;0.79563;0.38791;0.15227;0.76661
1600;0.03;Forest Fire;0.41549;0.49027;0.79991;0.77713;0.37978;0.13377;0.75003
1600;0.03;Forest Fire;0.42556;0.504;0.81364;0.79086;0.38543;0.1475;0.76225
1600;0.03;Forest Fire;0.41647;0.49125;0.80089;0.77811;0.38101;0.13475;0.751
1600;0.03;Forest Fire;0.41845;0.4951;0.80475;0.78196;0.38053;0.13861;0.75411
1600;0.03;Forest Fire;0.42145;0.49852;0.80816;0.78538;0.38282;0.14202;0.75736
1600;0.03;Forest Fire;0.40966;0.48419;0.79383;0.77105;0.37453;0.12769;0.74403
1600;0.03;Forest Fire;0.41718;0.49404;0.80369;0.7809;0.37893;0.13754;0.75296
1600;0.03;Forest Fire;0.42758;0.50548;0.81512;0.79234;0.38795;0.14898;0.76398
1600;0.03;Forest Fire;0.41576;0.49179;0.80144;0.77865;0.37901;0.13529;0.75105
1600;0.03;Forest Fire;0.42362;0.49985;0.8095;0.78671;0.38607;0.14336;0.75903
1600;0.03;Forest Fire;0.41822;0.49404;0.80369;0.7809;0.38147;0.13754;0.75338
1600;0.03;Forest Fire;0.42917;0.5091;0.81875;0.79596;0.38654;0.15261;0.76661
1600;0.03;Forest Fire;0.42969;0.50879;0.81844;0.79565;0.38826;0.15229;0.76671
1600;0.03;Forest Fire;0.40683;0.48369;0.79333;0.77055;0.36903;0.12719;0.74261
1600;0.03;Forest Fire;0.42536;0.50362;0.81327;0.79048;0.38535;0.14713;0.76196
1600;0.03;Forest Fire;0.42212;0.49773;0.80737;0.78459;0.38515;0.14123;0.75715
1600;0.03;Forest Fire;0.41972;0.49654;0.80619;0.7834;0.38209;0.14004;0.75546
1600;0.03;Erdos-Renyi;0.41318;0.33127;0.14413;0.044412;0.49401;0.68777;0.46301
1600;0.03;Erdos-Renyi;0.41176;0.32986;0.14025;0.042995;0.49293;0.68635;0.46072
1600;0.03;Erdos-Renyi;0.41282;0.33092;0.14369;0.044058;0.49358;0.68742;0.46303
1600;0.03;Erdos-Renyi;0.41289;0.33098;0.14354;0.04412;0.49366;0.68748;0.46297
1600;0.03;Erdos-Renyi;0.41164;0.32973;0.13927;0.04287;0.49245;0.68623;0.45966
1600;0.03;Erdos-Renyi;0.4123;0.3304;0.14038;0.043537;0.49308;0.68689;0.4602
1600;0.03;Erdos-Renyi;0.4123;0.3304;0.14238;0.043537;0.49349;0.68689;0.46172
1600;0.03;Erdos-Renyi;0.41305;0.33115;0.14411;0.044287;0.49405;0.68764;0.46318
1600;0.03;Erdos-Renyi;0.41293;0.33102;0.14327;0.044162;0.49403;0.68752;0.4626
1600;0.03;Erdos-Renyi;0.41374;0.33184;0.14544;0.044974;0.49449;0.68833;0.46405
1600;0.03;Erdos-Renyi;0.41278;0.33088;0.14398;0.044016;0.49387;0.68737;0.46307
1600;0.03;Erdos-Renyi;0.41224;0.33034;0.1419;0.043474;0.49337;0.68683;0.46166
1600;0.03;Erdos-Renyi;0.41326;0.33136;0.14286;0.044495;0.49403;0.68785;0.46241
1600;0.03;Erdos-Renyi;0.41264;0.33073;0.14196;0.04387;0.49385;0.68723;0.46187
1600;0.03;Erdos-Renyi;0.41241;0.3305;0.14215;0.043641;0.49337;0.687;0.46203
1600;0.03;Erdos-Renyi;0.4122;0.33029;0.14313;0.043433;0.49387;0.68679;0.46274
1600;0.03;Erdos-Renyi;0.41189;0.32998;0.13938;0.04312;0.49222;0.68648;0.45916
1600;0.03;Erdos-Renyi;0.41309;0.33119;0.1435;0.044328;0.49383;0.68769;0.46274
1600;0.03;Erdos-Renyi;0.41276;0.33086;0.14204;0.043995;0.49343;0.68735;0.46216
1600;0.03;Erdos-Renyi;0.41243;0.33052;0.14257;0.043662;0.49345;0.68702;0.46272
1600;0.03;Erdos-Renyi;0.41222;0.33031;0.14177;0.043453;0.49303;0.68681;0.46122
1600;0.03;Erdos-Renyi;0.41295;0.33104;0.14371;0.044183;0.4938;0.68754;0.46299
1600;0.03;Erdos-Renyi;0.41224;0.33034;0.14088;0.043474;0.49328;0.68683;0.4608
1600;0.03;Erdos-Renyi;0.41305;0.33115;0.14404;0.044287;0.49374;0.68764;0.46276
1600;0.03;Erdos-Renyi;0.41297;0.33106;0.14488;0.044203;0.49416;0.68756;0.46376
1600;0.03;Erdos-Renyi;0.41209;0.33019;0.14111;0.043328;0.49283;0.68669;0.4612
1600;0.03;Erdos-Renyi;0.41318;0.33127;0.14527;0.044412;0.49428;0.68777;0.46378
1600;0.03;Erdos-Renyi;0.41259;0.33069;0.14311;0.043828;0.4937;0.68719;0.4627
1600;0.03;Erdos-Renyi;0.41245;0.33054;0.1424;0.043683;0.49353;0.68704;0.46193
1600;0.03;Erdos-Renyi;0.41272;0.33081;0.14359;0.043953;0.49399;0.68731;0.46295
1600;0.04;Small-World;0.10923;0.22819;0.73926;0.47498;0.061568;0.2617;0.65889
1600;0.04;Small-World;0.11481;0.23331;0.74814;0.48065;0.068547;0.25891;0.66759
1600;0.04;Small-World;0.10771;0.22738;0.74727;0.47311;0.059984;0.2626;0.66495
1600;0.04;Small-World;0.11394;0.23244;0.75081;0.48036;0.067297;0.25804;0.67003
1600;0.04;Small-World;0.11273;0.23123;0.755;0.47863;0.065859;0.25916;0.67275
1600;0.04;Small-World;0.11038;0.22901;0.73489;0.47625;0.062609;0.26056;0.65545
1600;0.04;Small-World;0.11121;0.22971;0.74716;0.47702;0.064297;0.26127;0.66626
1600;0.04;Small-World;0.11084;0.22933;0.73554;0.47646;0.063672;0.26139;0.65611
1600;0.04;Small-World;0.11221;0.23071;0.74081;0.47765;0.064714;0.26097;0.66087
1600;0.04;Small-World;0.11409;0.23258;0.75483;0.48011;0.067047;0.2596;0.67294
1600;0.04;Small-World;0.11271;0.23121;0.73143;0.47842;0.065839;0.25872;0.65349
1600;0.04;Small-World;0.11079;0.22929;0.73991;0.47696;0.064318;0.26047;0.65997
1600;0.04;Small-World;0.11034;0.22883;0.72742;0.47625;0.063443;0.26039;0.64839
1600;0.04;Small-World;0.11409;0.23258;0.74149;0.48005;0.067401;0.26031;0.66201
1600;0.04;Small-World;0.10886;0.22794;0.74068;0.47452;0.061172;0.26258;0.66011
1600;0.04;Small-World;0.11169;0.23032;0.73156;0.4779;0.065568;0.25995;0.65332
1600;0.04;Small-World;0.11027;0.22877;0.74389;0.47607;0.063693;0.26108;0.66316
1600;0.04;Small-World;0.10906;0.22803;0.73441;0.47486;0.061904;0.26174;0.65483
1600;0.04;Small-World;0.11588;0.23437;0.73512;0.48206;0.068609;0.25714;0.6561
1600;0.04;Small-World;0.11181;0.23031;0.74022;0.47752;0.064943;0.2602;0.66031
1600;0.04;Small-World;0.11456;0.23306;0.75635;0.48025;0.067651;0.25804;0.67427
1600;0.04;Small-World;0.112;0.2305;0.75733;0.47769;0.06413;0.26027;0.67443
1600;0.04;Small-World;0.11025;0.22942;0.74591;0.47565;0.063109;0.26197;0.66481
1600;0.04;Small-World;0.10877;0.22774;0.74883;0.47417;0.061401;0.26104;0.66651
1600;0.04;Small-World;0.11104;0.22954;0.7327;0.47659;0.063443;0.26085;0.65366
1600;0.04;Small-World;0.11475;0.23325;0.74422;0.48084;0.068818;0.25793;0.66457
1600;0.04;Small-World;0.11415;0.23264;0.74456;0.48011;0.067464;0.25845;0.66462
1600;0.04;Small-World;0.11054;0.22904;0.73222;0.47659;0.064068;0.25989;0.65347
1600;0.04;Small-World;0.11079;0.22929;0.74316;0.47656;0.064339;0.26022;0.66268
1600;0.04;Small-World;0.10959;0.2283;0.74149;0.47519;0.062214;0.26118;0.66084
1600;0.04;Random Power Law;0.072596;0.057196;0.36194;0.33915;0.12107;0.30421;0.32371
1600;0.04;Random Power Law;0.079013;0.056789;0.36644;0.34365;0.13095;0.29971;0.32921
1600;0.04;Random Power Law;0.067963;0.07018;0.37962;0.35684;0.11459;0.28652;0.34069
1600;0.04;Random Power Law;0.078929;0.051664;0.36131;0.33853;0.12895;0.30483;0.32355
1600;0.04;Random Power Law;0.079325;0.05131;0.36096;0.33817;0.12843;0.30519;0.32403
1600;0.04;Random Power Law;0.088388;0.040956;0.3506;0.32782;0.14011;0.31554;0.31613
1600;0.04;Random Power Law;0.076297;0.056893;0.36654;0.34375;0.12438;0.2996;0.33073
1600;0.04;Random Power Law;0.071804;0.059374;0.36856;0.34578;0.11832;0.29758;0.33
1600;0.04;Random Power Law;0.073992;0.052708;0.35792;0.33513;0.1228;0.30823;0.32086
1600;0.04;Random Power Law;0.077929;0.055164;0.36481;0.34203;0.12636;0.30133;0.32834
1600;0.04;Random Power Law;0.074471;0.057928;0.36752;0.34473;0.12282;0.29862;0.33025
1600;0.04;Random Power Law;0.082492;0.043467;0.35062;0.32784;0.13159;0.31552;0.3134
1600;0.04;Random Power Law;0.069763;0.063084;0.3721;0.34932;0.11807;0.29404;0.33309
1600;0.04;Random Power Law;0.075346;0.065039;0.37469;0.3519;0.12432;0.29146;0.3368
1600;0.04;Random Power Law;0.076013;0.064123;0.37377;0.35098;0.1257;0.29237;0.33675
1600;0.04;Random Power Law;0.076242;0.054687;0.36379;0.34101;0.12409;0.30235;0.32715
1600;0.04;Random Power Law;0.074313;0.070831;0.38048;0.35769;0.11878;0.28567;0.34375
1600;0.04;Random Power Law;0.069609;0.063833;0.37189;0.34911;0.11765;0.29425;0.33609
1600;0.04;Random Power Law;0.080721;0.048034;0.35764;0.33486;0.12903;0.3085;0.31896
1600;0.04;Random Power Law;0.073213;0.07106;0.38071;0.35792;0.12005;0.28544;0.34298
1600;0.04;Random Power Law;0.0695;0.07756;0.38721;0.36442;0.11147;0.27894;0.34798
1600;0.04;Random Power Law;0.085013;0.044039;0.35369;0.3309;0.13636;0.31246;0.3178
1600;0.04;Random Power Law;0.070013;0.058223;0.36235;0.33957;0.11828;0.30379;0.32325
1600;0.04;Random Power Law;0.077429;0.051124;0.3591;0.33632;0.12782;0.30704;0.32238
1600;0.04;Random Power Law;0.076596;0.053136;0.36269;0.3399;0.12745;0.30346;0.3263
1600;0.04;Random Power Law;0.083096;0.047414;0.35706;0.33428;0.13545;0.30908;0.31867
1600;0.04;Random Power Law;0.073484;0.070831;0.38048;0.35769;0.12028;0.28567;0.3413
1600;0.04;Random Power Law;0.072325;0.056245;0.36433;0.34155;0.12113;0.30181;0.32586
1600;0.04;Random Power Law;0.071354;0.073081;0.38273;0.35994;0.11595;0.28342;0.3438
1600;0.04;Random Power Law;0.074638;0.056314;0.36577;0.34298;0.12449;0.30037;0.329
1600;0.04;Random k-regular;0.42028;0.33838;0.24079;0.051516;0.50666;0.69487;0.53772
1600;0.04;Random k-regular;0.42034;0.33844;0.24162;0.051578;0.50674;0.69494;0.53855
1600;0.04;Random k-regular;0.42028;0.33838;0.23606;0.051516;0.50628;0.69487;0.5346
1600;0.04;Random k-regular;0.42022;0.33832;0.2431;0.051453;0.50645;0.69481;0.53962
1600;0.04;Random k-regular;0.42039;0.33848;0.23889;0.05162;0.50643;0.69498;0.5358
1600;0.04;Random k-regular;0.42034;0.33844;0.24099;0.051578;0.50674;0.69494;0.53803
1600;0.04;Random k-regular;0.42061;0.33871;0.24162;0.051849;0.50697;0.69521;0.53807
1600;0.04;Random k-regular;0.42028;0.33838;0.24102;0.051516;0.5063;0.69487;0.53741
1600;0.04;Random k-regular;0.42036;0.33846;0.24372;0.051599;0.50674;0.69496;0.5397
1600;0.04;Random k-regular;0.42041;0.3385;0.24134;0.051641;0.50674;0.695;0.53795
1600;0.04;Random k-regular;0.42018;0.33827;0.23928;0.051412;0.5066;0.69477;0.5368
1600;0.04;Random k-regular;0.4202;0.33829;0.24083;0.051433;0.50651;0.69479;0.53793
1600;0.04;Random k-regular;0.42032;0.33842;0.24178;0.051558;0.50649;0.69492;0.53832
1600;0.04;Random k-regular;0.42043;0.33852;0.24464;0.051662;0.5067;0.69502;0.54041
1600;0.04;Random k-regular;0.4203;0.3384;0.24066;0.051537;0.50662;0.6949;0.53774
1600;0.04;Random k-regular;0.42026;0.33836;0.23572;0.051495;0.5066;0.69485;0.53445
1600;0.04;Random k-regular;0.42047;0.33857;0.23913;0.051703;0.50676;0.69506;0.53672
1600;0.04;Random k-regular;0.42041;0.3385;0.24115;0.051641;0.50662;0.695;0.53791
1600;0.04;Random k-regular;0.42034;0.33844;0.24185;0.051578;0.50666;0.69494;0.53851
1600;0.04;Random k-regular;0.42018;0.33827;0.23731;0.051412;0.50649;0.69477;0.53485
1600;0.04;Random k-regular;0.42043;0.33852;0.24016;0.051662;0.50666;0.69502;0.53735
1600;0.04;Random k-regular;0.42032;0.33842;0.23839;0.051558;0.50655;0.69492;0.53595
1600;0.04;Random k-regular;0.42043;0.33852;0.24185;0.051662;0.50649;0.69502;0.53839
1600;0.04;Random k-regular;0.42032;0.33842;0.23984;0.051558;0.50647;0.69492;0.53718
1600;0.04;Random k-regular;0.42036;0.33846;0.24137;0.051599;0.50655;0.69496;0.53849
1600;0.04;Random k-regular;0.42034;0.33844;0.24058;0.051578;0.5066;0.69494;0.53753
1600;0.04;Random k-regular;0.42041;0.3385;0.24262;0.051641;0.50672;0.695;0.53882
1600;0.04;Random k-regular;0.42024;0.33834;0.23966;0.051474;0.50658;0.69483;0.53722
1600;0.04;Random k-regular;0.42026;0.33836;0.23516;0.051495;0.50637;0.69485;0.53366
1600;0.04;Random k-regular;0.42028;0.33838;0.24218;0.051516;0.50645;0.69487;0.53847
1600;0.04;Preferential Attachment;0.3339;0.26816;0.21317;0.079817;0.41291;0.61487;0.042302
1600;0.04;Preferential Attachment;0.33288;0.26773;0.25974;0.081129;0.41149;0.61444;0.047211
1600;0.04;Preferential Attachment;0.33367;0.26823;0.27531;0.079796;0.41247;0.61494;0.055545
1600;0.04;Preferential Attachment;0.33367;0.2681;0.22447;0.080754;0.41272;0.61481;0.041785
1600;0.04;Preferential Attachment;0.33255;0.26752;0.23889;0.080921;0.41093;0.61423;0.043072
1600;0.04;Preferential Attachment;0.33398;0.26887;0.26178;0.080567;0.41285;0.61558;0.049026
1600;0.04;Preferential Attachment;0.3348;0.26885;0.27146;0.079254;0.41312;0.61556;0.054049
1600;0.04;Preferential Attachment;0.33221;0.26677;0.29337;0.080463;0.41078;0.61348;0.056521
1600;0.04;Preferential Attachment;0.33471;0.26902;0.26264;0.079879;0.41355;0.61573;0.046813
1600;0.04;Preferential Attachment;0.33357;0.26791;0.26637;0.080275;0.41233;0.61462;0.052799
1600;0.04;Preferential Attachment;0.3324;0.2675;0.23772;0.080608;0.41089;0.61421;0.044934
1600;0.04;Preferential Attachment;0.33511;0.26916;0.26649;0.079483;0.41345;0.61587;0.050948
1600;0.04;Preferential Attachment;0.33265;0.26725;0.25187;0.0809;0.41174;0.61396;0.048391
1600;0.04;Preferential Attachment;0.33346;0.26835;0.214;0.079963;0.41253;0.61506;0.039982
1600;0.04;Preferential Attachment;0.33269;0.26729;0.25117;0.080442;0.41135;0.614;0.050689
1600;0.04;Preferential Attachment;0.33266;0.26735;0.27456;0.080713;0.4112;0.61406;0.054102
1600;0.04;Preferential Attachment;0.33584;0.26964;0.25035;0.079796;0.41439;0.61635;0.044928
1600;0.04;Preferential Attachment;0.33671;0.27014;0.22748;0.078629;0.41512;0.61685;0.042163
1600;0.04;Preferential Attachment;0.33442;0.26927;0.2765;0.080921;0.41333;0.61598;0.050126
1600;0.04;Preferential Attachment;0.33311;0.26766;0.25796;0.080025;0.41114;0.61437;0.050449
1600;0.04;Preferential Attachment;0.33325;0.26781;0.24812;0.080588;0.41216;0.61452;0.046704
1600;0.04;Preferential Attachment;0.33196;0.26731;0.26709;0.080379;0.4107;0.61402;0.054107
1600;0.04;Preferential Attachment;0.33244;0.26746;0.26693;0.080525;0.41089;0.61417;0.048724
1600;0.04;Preferential Attachment;0.33603;0.26939;0.25558;0.079546;0.41495;0.6161;0.049299
1600;0.04;Preferential Attachment;0.33417;0.2691;0.26761;0.080921;0.41318;0.61581;0.050241
1600;0.04;Preferential Attachment;0.33551;0.27004;0.25516;0.079233;0.41474;0.61675;0.047153
1600;0.04;Preferential Attachment;0.33536;0.26979;0.24525;0.079692;0.41318;0.6165;0.045359
1600;0.04;Preferential Attachment;0.33269;0.26721;0.26314;0.080567;0.41085;0.61392;0.05152
1600;0.04;Preferential Attachment;0.33461;0.26883;0.28764;0.079525;0.41278;0.61554;0.055349
1600;0.04;Preferential Attachment;0.33409;0.26823;0.24037;0.079463;0.41264;0.61494;0.049361
1600;0.04;Kronecker Graph;0.08931;0.10841;0.5277;0.30957;0.11982;0.37626;0.44357
1600;0.04;Kronecker Graph;0.090156;0.10909;0.52497;0.30983;0.1197;0.37687;0.44171
1600;0.04;Kronecker Graph;0.088773;0.10823;0.48102;0.31014;0.11858;0.37562;0.40221
1600;0.04;Kronecker Graph;0.088984;0.10805;0.56496;0.30999;0.11933;0.3761;0.4716
1600;0.04;Kronecker Graph;0.089782;0.10813;0.42098;0.30893;0.12005;0.37702;0.35432
1600;0.04;Kronecker Graph;0.088659;0.10811;0.46437;0.31012;0.11879;0.3757;0.38976
1600;0.04;Kronecker Graph;0.089294;0.10852;0.52062;0.30968;0.11944;0.37624;0.43254
1600;0.04;Kronecker Graph;0.088105;0.10808;0.51224;0.31032;0.11855;0.37545;0.42684
1600;0.04;Kronecker Graph;0.089489;0.10878;0.57268;0.31017;0.11935;0.3764;0.47908
1600;0.04;Kronecker Graph;0.089619;0.10806;0.51776;0.30916;0.12001;0.37676;0.43031
1600;0.04;Kronecker Graph;0.088447;0.10738;0.43;0.3103;0.1184;0.37513;0.36116
1600;0.04;Kronecker Graph;0.089473;0.10805;0.50596;0.30973;0.11918;0.37599;0.42179
1600;0.04;Kronecker Graph;0.089538;0.10811;0.49764;0.30954;0.11952;0.37667;0.41517
1600;0.04;Kronecker Graph;0.088919;0.10847;0.54645;0.31107;0.11829;0.37531;0.45763
1600;0.04;Kronecker Graph;0.087731;0.108;0.46721;0.31183;0.11723;0.37438;0.39254
1600;0.04;Kronecker Graph;0.089847;0.10787;0.44631;0.30871;0.12;0.37693;0.37219
1600;0.04;Kronecker Graph;0.090417;0.10902;0.54705;0.30918;0.12014;0.37739;0.45755
1600;0.04;Kronecker Graph;0.088089;0.1079;0.53423;0.3104;0.11865;0.3753;0.44904
1600;0.04;Kronecker Graph;0.089798;0.10847;0.54852;0.30973;0.11957;0.37658;0.45894
1600;0.04;Kronecker Graph;0.089603;0.10873;0.54469;0.3095;0.11962;0.37662;0.45625
1600;0.04;Kronecker Graph;0.089196;0.10817;0.5182;0.31004;0.1191;0.37604;0.43095
1600;0.04;Kronecker Graph;0.088561;0.10795;0.41571;0.31009;0.1187;0.37577;0.34619
1600;0.04;Kronecker Graph;0.088496;0.10792;0.48292;0.31061;0.11796;0.37518;0.40401
1600;0.04;Kronecker Graph;0.088203;0.10929;0.56907;0.31028;0.11899;0.37584;0.47438
1600;0.04;Kronecker Graph;0.088496;0.10834;0.47464;0.31025;0.11882;0.37596;0.39731
1600;0.04;Kronecker Graph;0.088268;0.10854;0.55489;0.31051;0.1193;0.37576;0.46376
1600;0.04;Kronecker Graph;0.088708;0.10758;0.54477;0.30994;0.11887;0.37588;0.45635
1600;0.04;Kronecker Graph;0.088968;0.10735;0.55152;0.31001;0.11882;0.3762;0.4614
1600;0.04;Kronecker Graph;0.090254;0.1086;0.48423;0.30765;0.12146;0.37824;0.40465
1600;0.04;Forest Fire;0.42197;0.49925;0.80889;0.78611;0.38309;0.14275;0.758
1600;0.04;Forest Fire;0.41739;0.49279;0.80244;0.77965;0.38097;0.13629;0.7523
1600;0.04;Forest Fire;0.42225;0.50069;0.81033;0.78755;0.3822;0.14419;0.75894
1600;0.04;Forest Fire;0.42877;0.50804;0.81769;0.7949;0.38722;0.15154;0.76588
1600;0.04;Forest Fire;0.41605;0.49058;0.80023;0.77744;0.38097;0.13408;0.75042
1600;0.04;Forest Fire;0.41805;0.49262;0.80227;0.77948;0.38234;0.13613;0.75246
1600;0.04;Forest Fire;0.41909;0.49735;0.807;0.78421;0.37907;0.14086;0.75569
1600;0.04;Forest Fire;0.41249;0.48785;0.7975;0.77471;0.37607;0.13136;0.74736
1600;0.04;Forest Fire;0.41191;0.48602;0.79566;0.77288;0.37724;0.12952;0.74603
1600;0.04;Forest Fire;0.41745;0.49431;0.80396;0.78117;0.37928;0.13781;0.75323
1600;0.04;Forest Fire;0.41493;0.48846;0.7981;0.77532;0.38068;0.13196;0.74871
1600;0.04;Forest Fire;0.42418;0.49979;0.80944;0.78665;0.3873;0.14329;0.75921
1600;0.04;Forest Fire;0.43059;0.50952;0.81916;0.79638;0.38958;0.15302;0.76753
1600;0.04;Forest Fire;0.42172;0.49941;0.80906;0.78628;0.38251;0.14292;0.758
1600;0.04;Forest Fire;0.4128;0.48946;0.7991;0.77632;0.37518;0.13296;0.74846
1600;0.04;Forest Fire;0.42289;0.50016;0.80981;0.78703;0.38384;0.14367;0.75892
1600;0.04;Forest Fire;0.41905;0.49508;0.80473;0.78194;0.38184;0.13858;0.75434
1600;0.04;Forest Fire;0.42648;0.50491;0.81456;0.79178;0.38638;0.14842;0.76317
1600;0.04;Forest Fire;0.42461;0.50321;0.81285;0.79007;0.38406;0.14671;0.76138
1600;0.04;Forest Fire;0.42104;0.49948;0.80912;0.78634;0.38066;0.14298;0.75773
1600;0.04;Forest Fire;0.42435;0.50183;0.81148;0.78869;0.38506;0.14533;0.7605
1600;0.04;Forest Fire;0.4245;0.5031;0.81275;0.78996;0.38404;0.14661;0.76128
1600;0.04;Forest Fire;0.41739;0.48987;0.79952;0.77673;0.38434;0.13338;0.75055
1600;0.04;Forest Fire;0.42214;0.49837;0.80802;0.78523;0.38451;0.14188;0.75755
1600;0.04;Forest Fire;0.41141;0.48681;0.79646;0.77367;0.37545;0.13031;0.74632
1600;0.04;Forest Fire;0.38278;0.4518;0.76145;0.73866;0.35426;0.095306;0.71386
1600;0.04;Forest Fire;0.41437;0.48931;0.79896;0.77617;0.3787;0.13281;0.74898
1600;0.04;Forest Fire;0.41426;0.49133;0.80098;0.77819;0.37601;0.13483;0.75017
1600;0.04;Forest Fire;0.41928;0.49552;0.80516;0.78238;0.38174;0.13902;0.75469
1600;0.04;Erdos-Renyi;0.3898;0.31326;0.08435;0.061057;0.47489;0.66491;0.39699
1600;0.04;Erdos-Renyi;0.38993;0.31313;0.084642;0.060932;0.47485;0.66478;0.3982
1600;0.04;Erdos-Renyi;0.38936;0.31369;0.084288;0.061494;0.47462;0.66534;0.39589
1600;0.04;Erdos-Renyi;0.38997;0.31309;0.083496;0.06089;0.47483;0.66474;0.39745
1600;0.04;Erdos-Renyi;0.38966;0.3134;0.082392;0.061203;0.47487;0.66505;0.39453
1600;0.04;Erdos-Renyi;0.38941;0.31365;0.083121;0.061453;0.47468;0.6653;0.39535
1600;0.04;Erdos-Renyi;0.3902;0.31286;0.0826;0.060661;0.47514;0.66479;0.39751
1600;0.04;Erdos-Renyi;0.38955;0.31351;0.081892;0.061307;0.47483;0.66516;0.39424
1600;0.04;Erdos-Renyi;0.38947;0.31359;0.083808;0.06139;0.4746;0.66524;0.39643
1600;0.04;Erdos-Renyi;0.38968;0.31338;0.082579;0.061182;0.47478;0.66503;0.3952
1600;0.04;Erdos-Renyi;0.38959;0.31346;0.083579;0.061265;0.47472;0.66511;0.39522
1600;0.04;Erdos-Renyi;0.38961;0.31344;0.082913;0.061244;0.4748;0.66509;0.39545
1600;0.04;Erdos-Renyi;0.38941;0.31365;0.083642;0.061453;0.47468;0.6653;0.3957
1600;0.04;Erdos-Renyi;0.38964;0.31342;0.083954;0.061223;0.47468;0.66507;0.39662
1600;0.04;Erdos-Renyi;0.3897;0.31336;0.083142;0.061161;0.47464;0.66501;0.39551
1600;0.04;Erdos-Renyi;0.39026;0.3128;0.084142;0.060598;0.47501;0.66485;0.39987
1600;0.04;Erdos-Renyi;0.3892;0.31386;0.083183;0.061661;0.47474;0.66551;0.39476
1600;0.04;Erdos-Renyi;0.38982;0.31323;0.083079;0.061036;0.47503;0.66488;0.39549
1600;0.04;Erdos-Renyi;0.38966;0.3134;0.083288;0.061203;0.4748;0.66505;0.3958
1600;0.04;Erdos-Renyi;0.38968;0.31338;0.083621;0.061182;0.47468;0.66503;0.39597
1600;0.04;Erdos-Renyi;0.38951;0.31355;0.0841;0.061348;0.4748;0.6652;0.39595
1600;0.04;Erdos-Renyi;0.39016;0.3129;0.082079;0.060703;0.47487;0.66475;0.39737
1600;0.04;Erdos-Renyi;0.38993;0.31313;0.083225;0.060932;0.47493;0.66478;0.39816
1600;0.04;Erdos-Renyi;0.38995;0.31311;0.082704;0.060911;0.47495;0.66476;0.39651
1600;0.04;Erdos-Renyi;0.38999;0.31307;0.0821;0.060869;0.47499;0.66472;0.39568
1600;0.04;Erdos-Renyi;0.38995;0.31311;0.084767;0.060911;0.47497;0.66476;0.39778
1600;0.04;Erdos-Renyi;0.3897;0.31336;0.082933;0.061161;0.47478;0.66501;0.39597
1600;0.04;Erdos-Renyi;0.38936;0.31369;0.083642;0.061494;0.47485;0.66534;0.39578
1600;0.04;Erdos-Renyi;0.38947;0.31359;0.083413;0.06139;0.47487;0.66524;0.39585
1600;0.04;Erdos-Renyi;0.38964;0.31342;0.084225;0.061223;0.47497;0.66507;0.3971
1600;0.05;Small-World;0.11471;0.23372;0.75639;0.48015;0.06763;0.26185;0.67432
1600;0.05;Small-World;0.11384;0.23305;0.77778;0.47923;0.065695;0.26285;0.69156
1600;0.05;Small-World;0.11729;0.23613;0.75716;0.48269;0.070466;0.26097;0.67591
