N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.03;Erdos-Renyi;0.4105;0.3286;0.13989;0.041734;0.49269;0.68509;0.46167
1100;0.03;Erdos-Renyi;0.41044;0.32853;0.14067;0.041673;0.49339;0.68503;0.46249
1100;0.03;Erdos-Renyi;0.41035;0.32844;0.1439;0.041582;0.4936;0.68494;0.46501
1100;0.03;Erdos-Renyi;0.41029;0.32838;0.13747;0.041522;0.49297;0.68488;0.46025
1100;0.03;Erdos-Renyi;0.41026;0.32835;0.13962;0.041491;0.49294;0.68485;0.46131
1100;0.03;Erdos-Renyi;0.41023;0.32832;0.14196;0.041461;0.49276;0.68482;0.46328
1100;0.03;Erdos-Renyi;0.41017;0.32826;0.14265;0.0414;0.49282;0.68476;0.46446
1100;0.03;Erdos-Renyi;0.41014;0.32823;0.13926;0.04137;0.49263;0.68473;0.4614
1100;0.03;Erdos-Renyi;0.4101;0.3282;0.14162;0.04134;0.49324;0.6847;0.46304
1100;0.03;Erdos-Renyi;0.4101;0.3282;0.14041;0.04134;0.4926;0.6847;0.46167
1100;0.03;Erdos-Renyi;0.41004;0.32814;0.13766;0.041279;0.49294;0.68464;0.46067
1100;0.03;Erdos-Renyi;0.40998;0.32808;0.14186;0.041218;0.49282;0.68458;0.46383
1100;0.03;Erdos-Renyi;0.40995;0.32805;0.13953;0.041188;0.49279;0.68455;0.46152
1100;0.03;Erdos-Renyi;0.40983;0.32793;0.13653;0.041067;0.49263;0.68443;0.46025
1100;0.03;Erdos-Renyi;0.40983;0.32793;0.1398;0.041067;0.493;0.68443;0.46204
1100;0.03;Erdos-Renyi;0.40965;0.32775;0.13899;0.041208;0.49266;0.68424;0.46143
1100;0.03;Erdos-Renyi;0.40929;0.32738;0.13622;0.041572;0.49166;0.68388;0.4591
1100;0.03;Erdos-Renyi;0.40929;0.32738;0.13722;0.041572;0.492;0.68388;0.46007
1100;0.03;Erdos-Renyi;0.40917;0.32726;0.13808;0.041693;0.49224;0.68376;0.46104
1100;0.03;Erdos-Renyi;0.40917;0.32726;0.13568;0.041693;0.49218;0.68376;0.45867
1200;0.03;Small-World;0.11019;0.22714;0.71599;0.47745;0.063593;0.25211;0.63945
1200;0.03;Small-World;0.10769;0.22525;0.72385;0.47495;0.061704;0.25278;0.64515
1200;0.03;Small-World;0.10761;0.22455;0.72188;0.47481;0.060371;0.25286;0.64324
1200;0.03;Small-World;0.10691;0.22475;0.71958;0.47417;0.059982;0.25328;0.64135
1200;0.03;Small-World;0.1063;0.22286;0.72455;0.47356;0.060121;0.25322;0.64552
1200;0.03;Small-World;0.10469;0.22147;0.72538;0.472;0.058315;0.25578;0.64672
1200;0.03;Small-World;0.10436;0.22153;0.72071;0.47134;0.057954;0.25645;0.6419
1200;0.03;Small-World;0.10416;0.22139;0.71738;0.47175;0.057037;0.25486;0.63874
1200;0.03;Small-World;0.10405;0.22155;0.69488;0.4712;0.057565;0.25636;0.6203
1200;0.03;Small-World;0.10375;0.2213;0.71652;0.47078;0.05701;0.25645;0.63794
1200;0.03;Small-World;0.10325;0.22119;0.69511;0.47028;0.057037;0.25683;0.61651
1200;0.03;Small-World;0.10286;0.22058;0.71341;0.46995;0.056176;0.25556;0.6353
1200;0.03;Small-World;0.10127;0.21855;0.69247;0.46853;0.054315;0.25697;0.61387
1200;0.03;Small-World;0.10033;0.21805;0.72054;0.46736;0.05351;0.25831;0.64162
1200;0.03;Small-World;0.099995;0.21783;0.71305;0.46698;0.05301;0.25886;0.63424
1200;0.03;Small-World;0.099273;0.21728;0.6888;0.46664;0.052398;0.25797;0.61422
1200;0.03;Small-World;0.098912;0.2168;0.71326;0.466;0.051816;0.25828;0.6353
1200;0.03;Small-World;0.098273;0.21667;0.71149;0.46514;0.050644;0.25953;0.63357
1200;0.03;Small-World;0.097967;0.21564;0.6931;0.46495;0.050676;0.25906;0.61718
1200;0.03;Random Power Law;0.1381;0.079041;0.34498;0.32044;0.19766;0.32292;0.32111
1200;0.03;Random Power Law;0.13346;0.064735;0.33112;0.30696;0.19152;0.3364;0.30691
1200;0.03;Random Power Law;0.13133;0.074707;0.34754;0.32399;0.19016;0.31937;0.32266
1200;0.03;Random Power Law;0.12949;0.072318;0.35628;0.33349;0.18827;0.30987;0.32972
1200;0.03;Random Power Law;0.12769;0.083402;0.35484;0.33063;0.18752;0.31273;0.33058
1200;0.03;Random Power Law;0.12621;0.059429;0.33504;0.31132;0.18265;0.33203;0.31022
1200;0.03;Random Power Law;0.12435;0.087402;0.35818;0.33385;0.18658;0.30951;0.33403
1200;0.03;Random Power Law;0.12369;0.079679;0.3564;0.33307;0.18558;0.31028;0.33119
1200;0.03;Random Power Law;0.12335;0.069957;0.35369;0.33091;0.18297;0.31245;0.32764
1200;0.03;Random Power Law;0.12238;0.087263;0.36143;0.33777;0.18466;0.30559;0.33661
1200;0.03;Random Power Law;0.12202;0.065209;0.3464;0.3233;0.17886;0.32006;0.32103
1200;0.03;Random Power Law;0.12066;0.10321;0.38023;0.35657;0.18536;0.28678;0.35541
1200;0.03;Random Power Law;0.11985;0.085932;0.36668;0.34357;0.18247;0.29978;0.34125
1200;0.03;Random Power Law;0.11794;0.074071;0.35728;0.33449;0.17777;0.30887;0.33078
1200;0.03;Random Power Law;0.11727;0.084985;0.35931;0.3356;0.17977;0.30776;0.33461
1200;0.03;Random Power Law;0.11716;0.10371;0.39547;0.37269;0.18247;0.27067;0.36791
1200;0.03;Random Power Law;0.11603;0.10838;0.40342;0.38063;0.1798;0.26273;0.37475
1200;0.03;Random Power Law;0.11563;0.068765;0.35758;0.3348;0.1758;0.30856;0.3298
1200;0.03;Random k-regular;0.42044;0.33854;0.29485;0.051676;0.50621;0.69503;0.57291
1200;0.03;Random k-regular;0.42041;0.33851;0.2899;0.051648;0.50585;0.69501;0.56941
1200;0.03;Random k-regular;0.4203;0.3384;0.29379;0.051537;0.50599;0.6949;0.57233
1200;0.03;Random k-regular;0.4203;0.3384;0.29418;0.051537;0.50565;0.6949;0.57194
1200;0.03;Random k-regular;0.4203;0.3384;0.28982;0.051537;0.50576;0.6949;0.56985
1200;0.03;Random k-regular;0.42025;0.33834;0.28913;0.051481;0.50554;0.69484;0.56899
1200;0.03;Random k-regular;0.42019;0.33829;0.28999;0.051426;0.5059;0.69478;0.57002
1200;0.03;Random k-regular;0.42019;0.33829;0.2806;0.051426;0.50557;0.69478;0.56355
1200;0.03;Random k-regular;0.42016;0.33826;0.28596;0.051398;0.50562;0.69476;0.56696
1200;0.03;Random k-regular;0.42014;0.33823;0.28502;0.05137;0.50537;0.69473;0.56644
1200;0.03;Random k-regular;0.42011;0.3382;0.28896;0.051342;0.50537;0.6947;0.56869
1200;0.03;Random k-regular;0.42008;0.33818;0.28579;0.051314;0.50532;0.69467;0.56635
1200;0.03;Random k-regular;0.42008;0.33818;0.27952;0.051314;0.50512;0.69467;0.56291
1200;0.03;Random k-regular;0.42005;0.33815;0.29329;0.051287;0.50557;0.69465;0.57155
1200;0.03;Random k-regular;0.42002;0.33812;0.28554;0.051259;0.50526;0.69462;0.56633
1200;0.03;Random k-regular;0.41997;0.33807;0.28782;0.051203;0.50524;0.69456;0.56769
1200;0.03;Random k-regular;0.41997;0.33807;0.28868;0.051203;0.50537;0.69456;0.56869
1200;0.03;Random k-regular;0.41991;0.33801;0.28624;0.051148;0.50557;0.69451;0.56699
1200;0.03;Random k-regular;0.41991;0.33801;0.2876;0.051148;0.50543;0.69451;0.56838
1200;0.03;Random k-regular;0.41914;0.33723;0.18961;0.05037;0.505;0.69373;0.51542
1200;0.03;Preferential Attachment;0.38619;0.30429;0.089792;0.044113;0.46918;0.66079;0.28847
1200;0.03;Preferential Attachment;0.35486;0.28059;0.1567;0.062956;0.43507;0.63224;0.097528
1200;0.03;Preferential Attachment;0.35475;0.2812;0.15837;0.063122;0.43424;0.63285;0.094917
1200;0.03;Preferential Attachment;0.35375;0.27981;0.13557;0.063233;0.4339;0.63146;0.079603
1200;0.03;Preferential Attachment;0.35344;0.27984;0.15502;0.06365;0.43279;0.63149;0.083282
1200;0.03;Preferential Attachment;0.3533;0.27981;0.15785;0.063178;0.43304;0.63146;0.090093
1200;0.03;Preferential Attachment;0.35289;0.27923;0.16192;0.063261;0.43274;0.63088;0.095085
1200;0.03;Preferential Attachment;0.35252;0.27898;0.16384;0.0634;0.43282;0.63063;0.093025
1200;0.03;Preferential Attachment;0.35216;0.27828;0.14743;0.062817;0.43226;0.62993;0.085606
1200;0.03;Preferential Attachment;0.35211;0.27889;0.15086;0.064206;0.43187;0.63054;0.084854
1200;0.03;Preferential Attachment;0.352;0.27851;0.17881;0.064039;0.43126;0.63016;0.097313
1200;0.03;Preferential Attachment;0.35189;0.27839;0.16033;0.06415;0.4321;0.63004;0.087343
1200;0.03;Preferential Attachment;0.35144;0.27739;0.17779;0.063928;0.43118;0.62904;0.0955
1200;0.03;Preferential Attachment;0.35136;0.27792;0.18094;0.064122;0.43049;0.62957;0.092809
1200;0.03;Preferential Attachment;0.35069;0.27731;0.17281;0.0649;0.43001;0.62896;0.088585
1200;0.03;Preferential Attachment;0.35069;0.27737;0.12549;0.063456;0.43074;0.62902;0.068657
1200;0.03;Preferential Attachment;0.34994;0.27651;0.1671;0.065761;0.42957;0.62816;0.080648
1200;0.03;Preferential Attachment;0.34961;0.27623;0.18151;0.065983;0.42907;0.62788;0.085403
1200;0.03;Preferential Attachment;0.34925;0.27587;0.17297;0.065011;0.42865;0.62752;0.083815
1200;0.03;Kronecker Graph;0.13543;0.11969;0.36015;0.24339;0.19124;0.435;0.28589
1200;0.03;Kronecker Graph;0.13423;0.11854;0.38676;0.24485;0.18928;0.4338;0.30819
1200;0.03;Kronecker Graph;0.13401;0.11831;0.43667;0.24468;0.19042;0.43357;0.34801
1200;0.03;Kronecker Graph;0.13244;0.11721;0.33433;0.24548;0.18783;0.43201;0.26942
1200;0.03;Kronecker Graph;0.13224;0.11734;0.36673;0.24625;0.18811;0.43181;0.29134
1200;0.03;Kronecker Graph;0.13202;0.11711;0.35513;0.24623;0.18681;0.43158;0.28353
1200;0.03;Kronecker Graph;0.13198;0.11681;0.41128;0.2471;0.18717;0.43155;0.32639
1200;0.03;Kronecker Graph;0.13189;0.11614;0.32032;0.24516;0.18734;0.43145;0.2557
1200;0.03;Kronecker Graph;0.13159;0.11734;0.41711;0.24728;0.18697;0.43116;0.33055
1200;0.03;Kronecker Graph;0.13136;0.11633;0.35699;0.24733;0.18593;0.43093;0.28538
1200;0.03;Kronecker Graph;0.13133;0.11662;0.43673;0.24826;0.18616;0.4309;0.34995
1200;0.03;Kronecker Graph;0.13101;0.11571;0.35562;0.24707;0.18675;0.43057;0.28402
1200;0.03;Kronecker Graph;0.13091;0.11548;0.46018;0.24823;0.1859;0.43048;0.36584
1200;0.03;Kronecker Graph;0.13082;0.11655;0.37809;0.24723;0.18632;0.43038;0.30297
1200;0.03;Kronecker Graph;0.1301;0.11538;0.30822;0.24842;0.18577;0.42966;0.24697
1200;0.03;Kronecker Graph;0.1297;0.11393;0.24965;0.22822;0.16259;0.40958;0.2022
1200;0.03;Kronecker Graph;0.12948;0.11411;0.34032;0.24802;0.18363;0.42904;0.27492
1200;0.03;Kronecker Graph;0.12912;0.11454;0.40285;0.24963;0.18398;0.42869;0.32208
1200;0.03;Kronecker Graph;0.12804;0.11457;0.37597;0.25061;0.18271;0.42761;0.29984
1200;0.03;Kronecker Graph;0.060687;0.055042;0.13647;0.11808;0.088496;0.21422;0.10605
1200;0.03;Forest Fire;0.41471;0.49227;0.80191;0.77913;0.37578;0.13577;0.75091
1200;0.03;Forest Fire;0.41088;0.48649;0.79614;0.77335;0.37406;0.12999;0.74591
1200;0.03;Forest Fire;0.41058;0.48591;0.79555;0.77277;0.37442;0.12941;0.74544
1200;0.03;Forest Fire;0.40935;0.48219;0.79183;0.76905;0.37653;0.12569;0.74272
1200;0.03;Forest Fire;0.40894;0.48482;0.79447;0.77169;0.37206;0.12833;0.74414
1200;0.03;Forest Fire;0.40771;0.48332;0.79297;0.77019;0.37095;0.12683;0.74275
1200;0.03;Forest Fire;0.40483;0.48066;0.7903;0.76752;0.36845;0.12416;0.73997
1200;0.03;Forest Fire;0.40366;0.47788;0.78753;0.76474;0.36922;0.12138;0.73786
1200;0.03;Forest Fire;0.40074;0.47496;0.78461;0.76182;0.3662;0.11847;0.73494
1200;0.03;Forest Fire;0.39933;0.47327;0.78291;0.76013;0.36506;0.11677;0.73336
1200;0.03;Forest Fire;0.39888;0.47171;0.78136;0.75857;0.36572;0.11522;0.73225
1200;0.03;Forest Fire;0.39585;0.47035;0.78;0.75721;0.36103;0.11386;0.73022
1200;0.03;Forest Fire;0.39427;0.46349;0.77314;0.75035;0.36517;0.10699;0.72547
1200;0.03;Forest Fire;0.39369;0.46569;0.77533;0.75255;0.36164;0.10919;0.72655
1200;0.03;Forest Fire;0.39305;0.46616;0.7758;0.75302;0.36034;0.10966;0.72658
1200;0.03;Forest Fire;0.39205;0.45732;0.76697;0.74419;0.36834;0.10083;0.72086
1200;0.03;Forest Fire;0.39035;0.46402;0.77366;0.75088;0.35759;0.10752;0.72422
1200;0.03;Forest Fire;0.38335;0.45369;0.76333;0.74055;0.35359;0.097188;0.71522
1200;0.03;Forest Fire;0.3798;0.45235;0.762;0.73921;0.34892;0.095855;0.713
1200;0.03;Forest Fire;0.37949;0.4476;0.75725;0.73446;0.35295;0.091105;0.71003
1200;0.03;Erdos-Renyi;0.4125;0.33059;0.15108;0.043731;0.4951;0.68709;0.47019
1200;0.03;Erdos-Renyi;0.41208;0.33018;0.14563;0.043314;0.49421;0.68667;0.46549
1200;0.03;Erdos-Renyi;0.41189;0.32998;0.1478;0.04312;0.49451;0.68648;0.46716
1200;0.03;Erdos-Renyi;0.41155;0.32965;0.14553;0.042787;0.4936;0.68614;0.46574
1200;0.03;Erdos-Renyi;0.41147;0.32956;0.14667;0.042703;0.49396;0.68606;0.46619
1200;0.03;Erdos-Renyi;0.4113;0.3294;0.146;0.042537;0.4936;0.68589;0.46613
1200;0.03;Erdos-Renyi;0.41111;0.3292;0.142;0.042342;0.49312;0.6857;0.46274
1200;0.03;Erdos-Renyi;0.41108;0.32918;0.1438;0.042314;0.49346;0.68567;0.46452
1200;0.03;Erdos-Renyi;0.411;0.32909;0.14221;0.042231;0.49357;0.68559;0.46355
1200;0.03;Erdos-Renyi;0.41091;0.32901;0.14094;0.042148;0.49254;0.68551;0.46258
1200;0.03;Erdos-Renyi;0.4108;0.3289;0.14233;0.042037;0.49349;0.68539;0.4641
1200;0.03;Erdos-Renyi;0.41064;0.32873;0.13966;0.04187;0.49265;0.68523;0.46135
1200;0.03;Erdos-Renyi;0.41061;0.3287;0.14069;0.041842;0.49312;0.6852;0.46205
1200;0.03;Erdos-Renyi;0.41041;0.32851;0.14066;0.041648;0.4929;0.68501;0.46219
1200;0.03;Erdos-Renyi;0.4103;0.3284;0.1393;0.041537;0.49268;0.6849;0.46188
1200;0.03;Erdos-Renyi;0.41027;0.32837;0.13861;0.041509;0.49232;0.68487;0.46105
1200;0.03;Erdos-Renyi;0.41019;0.32829;0.142;0.041426;0.49304;0.68478;0.46316
1200;0.03;Erdos-Renyi;0.41002;0.32812;0.13697;0.041259;0.49207;0.68462;0.46024
1200;0.03;Erdos-Renyi;0.40997;0.32807;0.13969;0.041203;0.49226;0.68456;0.46127
1200;0.03;Erdos-Renyi;0.40961;0.3277;0.13681;0.041251;0.4924;0.6842;0.45949
1300;0.03;Small-World;0.12835;0.24137;0.59736;0.49709;0.085076;0.23642;0.53612
1300;0.03;Small-World;0.11348;0.2307;0.74141;0.48058;0.067886;0.25018;0.66211
1300;0.03;Small-World;0.10804;0.22547;0.7279;0.47504;0.061629;0.25443;0.64964
1300;0.03;Small-World;0.10683;0.22483;0.72296;0.47368;0.060168;0.25666;0.64404
1300;0.03;Small-World;0.1066;0.22372;0.69648;0.47366;0.059552;0.25592;0.6221
1300;0.03;Small-World;0.10576;0.22334;0.72323;0.47255;0.058732;0.25656;0.64509
1300;0.03;Small-World;0.10542;0.2229;0.72196;0.47258;0.058937;0.25751;0.64304
1300;0.03;Small-World;0.1054;0.22303;0.71589;0.4723;0.059091;0.256;0.63791
1300;0.03;Small-World;0.10517;0.2227;0.72646;0.47217;0.058322;0.25551;0.64754
1300;0.03;Small-World;0.10499;0.22236;0.71004;0.47189;0.057886;0.25553;0.63302
1300;0.03;Small-World;0.1044;0.22229;0.71617;0.47145;0.057937;0.25602;0.63784
1300;0.03;Small-World;0.1035;0.22047;0.71506;0.47076;0.056834;0.25646;0.63673
1300;0.03;Small-World;0.10319;0.22083;0.71442;0.47014;0.056245;0.2561;0.63609
1300;0.03;Small-World;0.10319;0.22124;0.71932;0.47035;0.056168;0.25738;0.6401
1300;0.03;Small-World;0.10245;0.22034;0.70599;0.46935;0.056065;0.25746;0.62913
1300;0.03;Small-World;0.099168;0.21742;0.72023;0.46586;0.052014;0.26007;0.64093
1300;0.03;Small-World;0.099168;0.21706;0.71421;0.46607;0.052178;0.25971;0.63594
1300;0.03;Small-World;0.098886;0.21729;0.70342;0.46579;0.051014;0.25974;0.62559
1300;0.03;Small-World;0.098758;0.217;0.71142;0.46576;0.051296;0.26059;0.63262
1300;0.03;Small-World;0.098553;0.21649;0.70773;0.46535;0.051168;0.26002;0.6294
1300;0.03;Small-World;0.098252;0.21675;0.70248;0.46509;0.050486;0.26105;0.62482
1300;0.03;Random Power Law;0.12882;0.075004;0.35462;0.33184;0.18795;0.31152;0.32878
1300;0.03;Random Power Law;0.12561;0.063645;0.34265;0.31986;0.18253;0.3235;0.3166
1300;0.03;Random Power Law;0.11954;0.067773;0.34419;0.32086;0.17764;0.3225;0.31899
1300;0.03;Random Power Law;0.11932;0.082868;0.36572;0.34294;0.18187;0.30042;0.33963
1300;0.03;Random Power Law;0.11805;0.073252;0.35929;0.3365;0.17851;0.30686;0.33288
1300;0.03;Random Power Law;0.11672;0.06915;0.35559;0.33281;0.17646;0.31055;0.32894
1300;0.03;Random Power Law;0.11641;0.068132;0.35129;0.3285;0.17518;0.31486;0.32483
1300;0.03;Random Power Law;0.11497;0.078586;0.366;0.34322;0.17636;0.30014;0.33904
1300;0.03;Random Power Law;0.11408;0.056303;0.35157;0.32878;0.17064;0.31457;0.32214
1300;0.03;Random Power Law;0.11361;0.065688;0.35475;0.33196;0.17177;0.3114;0.32701
1300;0.03;Random Power Law;0.11315;0.070201;0.36024;0.33745;0.17295;0.30591;0.33265
1300;0.03;Random Power Law;0.11196;0.085457;0.3778;0.35501;0.17446;0.28834;0.34955
1300;0.03;Random Power Law;0.1116;0.081355;0.36924;0.34645;0.17369;0.29691;0.34217
1300;0.03;Random Power Law;0.11091;0.081278;0.37706;0.35427;0.1731;0.28909;0.34799
1300;0.03;Random Power Law;0.11069;0.076098;0.36167;0.33889;0.17115;0.30447;0.33511
1300;0.03;Random Power Law;0.10933;0.076534;0.36616;0.34337;0.17066;0.29998;0.33837
1300;0.03;Random Power Law;0.10931;0.063534;0.35808;0.3353;0.16725;0.30806;0.32932
1300;0.03;Random Power Law;0.10769;0.082483;0.37211;0.34932;0.16923;0.29404;0.3454
1300;0.03;Random Power Law;0.10634;0.097509;0.38959;0.36681;0.17087;0.27655;0.36217
1300;0.03;Random Power Law;0.1054;0.091842;0.38495;0.36217;0.16915;0.28119;0.35629
1300;0.03;Random Power Law;0.10519;0.079301;0.37816;0.35537;0.16753;0.28798;0.34811
1300;0.03;Random k-regular;0.42016;0.33826;0.29307;0.051396;0.50687;0.69475;0.56913
1300;0.03;Random k-regular;0.42014;0.33823;0.2923;0.05137;0.50685;0.69473;0.56831
1300;0.03;Random k-regular;0.42014;0.33823;0.29523;0.05137;0.50685;0.69473;0.57029
1300;0.03;Random k-regular;0.42008;0.33818;0.29335;0.051319;0.5068;0.69468;0.569
1300;0.03;Random k-regular;0.42006;0.33815;0.29671;0.051293;0.50677;0.69465;0.57134
1300;0.03;Random k-regular;0.42003;0.33813;0.29071;0.051267;0.50674;0.69463;0.56757
1300;0.03;Random k-regular;0.41998;0.33808;0.29174;0.051216;0.50669;0.69457;0.56826
1300;0.03;Random k-regular;0.41996;0.33805;0.2902;0.051191;0.50667;0.69455;0.5668
1300;0.03;Random k-regular;0.41993;0.33803;0.29033;0.051165;0.50664;0.69452;0.56736
1300;0.03;Random k-regular;0.41988;0.33798;0.28951;0.051114;0.50659;0.69447;0.56677
1300;0.03;Random k-regular;0.41983;0.33792;0.29151;0.051062;0.50654;0.69442;0.56775
1300;0.03;Random k-regular;0.41983;0.33792;0.28505;0.051062;0.50654;0.69442;0.56362
1300;0.03;Random k-regular;0.4198;0.3379;0.29435;0.051037;0.50651;0.6944;0.56975
1300;0.03;Random k-regular;0.41978;0.33787;0.28887;0.051011;0.50649;0.69437;0.56611
1300;0.03;Random k-regular;0.41975;0.33785;0.28789;0.050985;0.50646;0.69434;0.56552
1300;0.03;Random k-regular;0.4197;0.3378;0.28741;0.050934;0.50641;0.69429;0.56518
1300;0.03;Random k-regular;0.41967;0.33777;0.28612;0.050908;0.50638;0.69427;0.56413
1300;0.03;Random k-regular;0.41965;0.33774;0.28351;0.050883;0.50636;0.69424;0.56272
1300;0.03;Random k-regular;0.41962;0.33772;0.28505;0.050857;0.50633;0.69422;0.5638
1300;0.03;Random k-regular;0.4196;0.33769;0.28759;0.050832;0.50631;0.69419;0.56518
1300;0.03;Random k-regular;0.4196;0.33769;0.28812;0.050832;0.50631;0.69419;0.56603
1300;0.03;Preferential Attachment;0.35731;0.28349;0.13899;0.061579;0.43736;0.63514;0.095488
1300;0.03;Preferential Attachment;0.35696;0.28302;0.16246;0.061887;0.43641;0.63467;0.10768
1300;0.03;Preferential Attachment;0.35529;0.28187;0.16087;0.063195;0.43551;0.63352;0.096135
1300;0.03;Preferential Attachment;0.35478;0.2809;0.19137;0.063297;0.43364;0.63255;0.11116
1300;0.03;Preferential Attachment;0.35449;0.28082;0.15122;0.062554;0.43459;0.63247;0.095492
1300;0.03;Preferential Attachment;0.35434;0.28046;0.15294;0.06281;0.43395;0.63211;0.091825
1300;0.03;Preferential Attachment;0.35393;0.28005;0.14879;0.063785;0.43346;0.6317;0.086255
1300;0.03;Preferential Attachment;0.35372;0.28041;0.14281;0.062964;0.43346;0.63206;0.087153
1300;0.03;Preferential Attachment;0.35365;0.28043;0.15922;0.064323;0.43354;0.63208;0.089498
1300;0.03;Preferential Attachment;0.3536;0.28059;0.1669;0.0634;0.434;0.63224;0.09816
1300;0.03;Preferential Attachment;0.35342;0.2799;0.14639;0.063733;0.43341;0.63155;0.084639
1300;0.03;Preferential Attachment;0.35334;0.27961;0.16994;0.063349;0.433;0.63126;0.096083
1300;0.03;Preferential Attachment;0.35331;0.27964;0.13076;0.06399;0.43282;0.63129;0.071713
1300;0.03;Preferential Attachment;0.35316;0.27964;0.14998;0.063733;0.43292;0.63129;0.08496
1300;0.03;Preferential Attachment;0.35306;0.27933;0.11165;0.062964;0.43254;0.63098;0.066583
1300;0.03;Preferential Attachment;0.3528;0.27959;0.15334;0.063323;0.43262;0.63124;0.086454
1300;0.03;Preferential Attachment;0.35224;0.27908;0.13279;0.064144;0.43223;0.63073;0.070786
1300;0.03;Preferential Attachment;0.3516;0.27833;0.1568;0.064272;0.43185;0.62998;0.08489
1300;0.03;Preferential Attachment;0.34816;0.2751;0.17986;0.066015;0.42764;0.62675;0.087769
1300;0.03;Kronecker Graph;0.17277;0.14865;0.40441;0.20556;0.23551;0.47149;0.30415
1300;0.03;Kronecker Graph;0.13325;0.11763;0.4537;0.24635;0.18831;0.43282;0.36077
1300;0.03;Kronecker Graph;0.13295;0.11743;0.26534;0.24496;0.17592;0.43243;0.2116
1300;0.03;Kronecker Graph;0.13281;0.11847;0.41515;0.24601;0.18782;0.43236;0.32905
1300;0.03;Kronecker Graph;0.13213;0.11659;0.45582;0.24595;0.18941;0.43165;0.36148
1300;0.03;Kronecker Graph;0.13211;0.11681;0.4065;0.24663;0.18772;0.43168;0.32289
1300;0.03;Kronecker Graph;0.13195;0.11724;0.44411;0.24689;0.18746;0.43152;0.35413
1300;0.03;Kronecker Graph;0.13176;0.1162;0.39826;0.24657;0.18785;0.43132;0.31749
1300;0.03;Kronecker Graph;0.13144;0.11639;0.40025;0.24654;0.18746;0.431;0.319
1300;0.03;Kronecker Graph;0.13143;0.11613;0.45692;0.2478;0.18557;0.431;0.364
1300;0.03;Kronecker Graph;0.13143;0.11646;0.34917;0.24662;0.18658;0.431;0.27983
1300;0.03;Kronecker Graph;0.13136;0.11646;0.37815;0.24716;0.18668;0.43093;0.29943
1300;0.03;Kronecker Graph;0.13128;0.11581;0.29643;0.24641;0.18704;0.4308;0.23581
1300;0.03;Kronecker Graph;0.13104;0.11581;0.35637;0.24759;0.18584;0.43061;0.28477
1300;0.03;Kronecker Graph;0.13068;0.11629;0.32231;0.24741;0.18493;0.43025;0.25768
1300;0.03;Kronecker Graph;0.13032;0.11515;0.41463;0.24862;0.18443;0.42989;0.32988
1300;0.03;Kronecker Graph;0.1297;0.11454;0.31636;0.2479;0.18567;0.42927;0.25306
1300;0.03;Kronecker Graph;0.12961;0.11463;0.33881;0.24854;0.18523;0.42917;0.26929
1300;0.03;Kronecker Graph;0.12935;0.11411;0.38482;0.24891;0.18502;0.42891;0.30812
1300;0.03;Kronecker Graph;0.12905;0.11415;0.40552;0.24887;0.18398;0.42862;0.32363
1300;0.03;Kronecker Graph;0.12733;0.11307;0.42964;0.25086;0.18157;0.4269;0.34122
1300;0.03;Forest Fire;0.41233;0.48864;0.79829;0.7755;0.37469;0.13214;0.74778
1300;0.03;Forest Fire;0.41166;0.48874;0.79839;0.7756;0.37361;0.13225;0.74758
1300;0.03;Forest Fire;0.41058;0.48561;0.79526;0.77248;0.37495;0.12912;0.74527
1300;0.03;Forest Fire;0.40835;0.48441;0.79406;0.77127;0.37123;0.12791;0.74365
1300;0.03;Forest Fire;0.40771;0.48351;0.79316;0.77037;0.37125;0.12702;0.74286
1300;0.03;Forest Fire;0.40563;0.48144;0.79108;0.7683;0.36902;0.12494;0.74078
1300;0.03;Forest Fire;0.40512;0.4799;0.78954;0.76676;0.36969;0.1234;0.73965
1300;0.03;Forest Fire;0.40363;0.47892;0.78857;0.76578;0.36764;0.12243;0.73847
1300;0.03;Forest Fire;0.40358;0.47861;0.78826;0.76548;0.36769;0.12212;0.73827
1300;0.03;Forest Fire;0.40117;0.47185;0.78149;0.75871;0.37087;0.11535;0.73324
1300;0.03;Forest Fire;0.40009;0.47513;0.78477;0.76199;0.36446;0.11863;0.73478
1300;0.03;Forest Fire;0.39979;0.47379;0.78344;0.76066;0.366;0.1173;0.73386
1300;0.03;Forest Fire;0.3995;0.47372;0.78336;0.76058;0.36541;0.11722;0.73368
1300;0.03;Forest Fire;0.39948;0.47374;0.78339;0.7606;0.36569;0.11725;0.7337
1300;0.03;Forest Fire;0.39553;0.47005;0.7797;0.75691;0.36128;0.11355;0.72991
1300;0.03;Forest Fire;0.39445;0.46713;0.77677;0.75399;0.36328;0.11063;0.7277
1300;0.03;Forest Fire;0.39068;0.46233;0.77198;0.74919;0.36033;0.10584;0.72332
1300;0.03;Erdos-Renyi;0.41267;0.33077;0.14745;0.043908;0.49421;0.68727;0.46731
1300;0.03;Erdos-Renyi;0.41211;0.33021;0.14673;0.043344;0.49426;0.6867;0.46634
1300;0.03;Erdos-Renyi;0.41208;0.33018;0.14404;0.043319;0.49338;0.68668;0.46421
1300;0.03;Erdos-Renyi;0.41188;0.32998;0.14378;0.043114;0.49313;0.68647;0.46365
