N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.02;Kronecker Graph;0.17678;0.14896;0.34211;0.19629;0.24124;0.47437;0.25452
1100;0.02;Kronecker Graph;0.17646;0.14856;0.21619;0.19581;0.22507;0.47385;0.16258
1100;0.02;Kronecker Graph;0.17631;0.14899;0.28899;0.19619;0.24101;0.47401;0.21738
1100;0.02;Kronecker Graph;0.17591;0.14765;0.21723;0.19692;0.22403;0.47352;0.16349
1100;0.02;Kronecker Graph;0.17534;0.14769;0.34679;0.19782;0.2402;0.47304;0.26331
1100;0.02;Kronecker Graph;0.17524;0.14817;0.29655;0.19838;0.24052;0.47294;0.22228
1100;0.02;Kronecker Graph;0.1752;0.14765;0.28225;0.19735;0.24091;0.47281;0.21353
1100;0.02;Kronecker Graph;0.17458;0.14723;0.32123;0.19775;0.23951;0.47219;0.24212
1100;0.02;Kronecker Graph;0.17458;0.14788;0.31044;0.19814;0.23993;0.47225;0.23435
1100;0.02;Kronecker Graph;0.17452;0.14651;0.21805;0.19714;0.2234;0.47206;0.16444
1100;0.02;Kronecker Graph;0.17442;0.14769;0.34894;0.19957;0.23857;0.47212;0.25971
1100;0.02;Kronecker Graph;0.17436;0.14752;0.26193;0.19846;0.23923;0.47196;0.19741
1100;0.02;Kronecker Graph;0.17395;0.1471;0.23686;0.19798;0.24032;0.4716;0.17827
1100;0.02;Kronecker Graph;0.17382;0.14697;0.23843;0.19813;0.2384;0.47147;0.17974
1100;0.02;Kronecker Graph;0.17376;0.14726;0.21932;0.19874;0.22195;0.47138;0.16558
1100;0.02;Kronecker Graph;0.17358;0.14622;0.21977;0.19901;0.222;0.47092;0.1661
1100;0.02;Kronecker Graph;0.17354;0.14713;0.25203;0.19904;0.23919;0.47124;0.19079
1100;0.02;Kronecker Graph;0.17326;0.14632;0.31214;0.1999;0.2387;0.47095;0.23617
1100;0.02;Kronecker Graph;0.17303;0.14616;0.23415;0.19906;0.23276;0.47066;0.17384
1100;0.02;Kronecker Graph;0.17276;0.14492;0.29048;0.19982;0.23763;0.4704;0.21963
1100;0.02;Kronecker Graph;0.15637;0.12883;0.18558;0.16398;0.19278;0.40709;0.14014
1100;0.02;Kronecker Graph;0.15579;0.12825;0.18663;0.16469;0.19167;0.40644;0.14132
1100;0.02;Kronecker Graph;0.11588;0.098741;0.14595;0.12609;0.14995;0.31526;0.10877
1100;0.02;Kronecker Graph;0.11467;0.097536;0.14716;0.12755;0.14907;0.3138;0.1101
1100;0.02;Kronecker Graph;0.1122;0.096364;0.14943;0.13009;0.1468;0.31132;0.11238
1100;0.02;Kronecker Graph;0.081918;0.071969;0.11115;0.093355;0.11382;0.23443;0.080728
1100;0.02;Forest Fire;0.41299;0.4905;0.80014;0.77736;0.37392;0.134;0.74916
1100;0.02;Forest Fire;0.40996;0.48413;0.79378;0.77099;0.37531;0.12764;0.74413
1100;0.02;Forest Fire;0.40929;0.48528;0.79493;0.77215;0.37204;0.12879;0.74456
1100;0.02;Forest Fire;0.4082;0.4851;0.79475;0.77196;0.36986;0.12861;0.74401
1100;0.02;Forest Fire;0.40729;0.48389;0.79354;0.77075;0.36931;0.12739;0.74292
1100;0.02;Forest Fire;0.40511;0.4805;0.79014;0.76736;0.36895;0.124;0.74001
1100;0.02;Forest Fire;0.40266;0.47616;0.78581;0.76302;0.3691;0.11967;0.7364
1100;0.02;Forest Fire;0.40193;0.47913;0.78878;0.76599;0.36364;0.12264;0.73792
1100;0.02;Forest Fire;0.40051;0.4728;0.78245;0.75966;0.36828;0.1163;0.73353
1100;0.02;Forest Fire;0.40029;0.47689;0.78654;0.76375;0.36304;0.12039;0.73592
1100;0.02;Forest Fire;0.39926;0.47277;0.78241;0.75963;0.36564;0.11627;0.73301
1100;0.02;Forest Fire;0.39608;0.46813;0.77778;0.75499;0.36404;0.11164;0.72898
1100;0.02;Forest Fire;0.39584;0.46728;0.77693;0.75415;0.36501;0.11079;0.72837
1100;0.02;Forest Fire;0.39469;0.47007;0.77972;0.75693;0.35937;0.11357;0.72959
1100;0.02;Forest Fire;0.39442;0.46816;0.77781;0.75502;0.3608;0.11167;0.72828
1100;0.02;Forest Fire;0.39393;0.46501;0.77466;0.75187;0.36322;0.10851;0.72622
1100;0.02;Forest Fire;0.39363;0.46101;0.77066;0.74787;0.36758;0.10451;0.72368
1100;0.02;Forest Fire;0.39323;0.4671;0.77675;0.75396;0.35967;0.11061;0.72722
1100;0.02;Forest Fire;0.39217;0.4624;0.77205;0.74927;0.36237;0.10591;0.72398
1100;0.02;Forest Fire;0.39123;0.46207;0.77172;0.74893;0.36076;0.10557;0.7234
1100;0.02;Forest Fire;0.39066;0.46416;0.77381;0.75102;0.3577;0.10767;0.7244
1100;0.02;Forest Fire;0.38811;0.45925;0.7689;0.74611;0.35776;0.10276;0.72046
1100;0.02;Forest Fire;0.3872;0.46228;0.77193;0.74915;0.35292;0.10579;0.72192
1100;0.02;Forest Fire;0.38614;0.46062;0.77026;0.74748;0.35155;0.10412;0.72049
1100;0.02;Forest Fire;0.38566;0.4574;0.76705;0.74427;0.35422;0.10091;0.71837
1100;0.02;Forest Fire;0.38481;0.45504;0.76469;0.7419;0.35531;0.098544;0.71662
1100;0.02;Forest Fire;0.3842;0.45595;0.7656;0.74281;0.35349;0.099453;0.71692
1100;0.02;Forest Fire;0.38372;0.4545;0.76414;0.74136;0.35392;0.097999;0.71583
1100;0.02;Forest Fire;0.38296;0.45228;0.76193;0.73915;0.35437;0.095787;0.71422
1100;0.02;Forest Fire;0.36292;0.42492;0.73457;0.71178;0.3461;0.068423;0.68953
1100;0.02;Erdos-Renyi;0.41856;0.33666;0.2394;0.049794;0.50357;0.69315;0.53328
1100;0.02;Erdos-Renyi;0.41856;0.33666;0.18403;0.049794;0.50394;0.69315;0.53147
1100;0.02;Erdos-Renyi;0.4185;0.3366;0.24064;0.049734;0.50357;0.69309;0.53361
1100;0.02;Erdos-Renyi;0.41847;0.33657;0.2367;0.049703;0.50354;0.69306;0.53113
1100;0.02;Erdos-Renyi;0.41844;0.33653;0.23483;0.049673;0.50366;0.69303;0.52928
1100;0.02;Erdos-Renyi;0.41841;0.3365;0.2317;0.049643;0.50345;0.693;0.52746
1100;0.02;Erdos-Renyi;0.41838;0.33647;0.23595;0.049612;0.50366;0.69297;0.53067
1100;0.02;Erdos-Renyi;0.41838;0.33647;0.23931;0.049612;0.5033;0.69297;0.53225
1100;0.02;Erdos-Renyi;0.41832;0.33641;0.23758;0.049552;0.50394;0.69291;0.53155
1100;0.02;Erdos-Renyi;0.41829;0.33638;0.2354;0.049522;0.50336;0.69288;0.52931
1100;0.02;Erdos-Renyi;0.41826;0.33635;0.23164;0.049491;0.50357;0.69285;0.52737
1100;0.02;Erdos-Renyi;0.41823;0.33632;0.23143;0.049461;0.50309;0.69282;0.52686
1100;0.02;Erdos-Renyi;0.41823;0.33632;0.22925;0.049461;0.50285;0.69282;0.52595
1100;0.02;Erdos-Renyi;0.4181;0.3362;0.23383;0.04934;0.50318;0.6927;0.52852
1100;0.02;Erdos-Renyi;0.41807;0.33617;0.2307;0.049309;0.50318;0.69267;0.52698
1100;0.02;Erdos-Renyi;0.41801;0.33611;0.23464;0.049249;0.50336;0.69261;0.52989
1100;0.02;Erdos-Renyi;0.41801;0.33611;0.2318;0.049249;0.50306;0.69261;0.52707
1100;0.02;Erdos-Renyi;0.41798;0.33608;0.23073;0.049218;0.50336;0.69258;0.52704
1100;0.02;Erdos-Renyi;0.41792;0.33602;0.23292;0.049158;0.50324;0.69252;0.52813
1100;0.02;Erdos-Renyi;0.41792;0.33602;0.23192;0.049158;0.50315;0.69252;0.52758
1100;0.02;Erdos-Renyi;0.41789;0.33599;0.23598;0.049128;0.50312;0.69249;0.53034
1100;0.02;Erdos-Renyi;0.41783;0.33593;0.2288;0.049067;0.50279;0.69243;0.52528
1100;0.02;Erdos-Renyi;0.4178;0.3359;0.22943;0.049037;0.50282;0.6924;0.5261
1100;0.02;Erdos-Renyi;0.4178;0.3359;0.23055;0.049037;0.50279;0.69239;0.52643
1100;0.02;Erdos-Renyi;0.41777;0.33587;0.22634;0.049006;0.50257;0.69236;0.5231
1100;0.02;Erdos-Renyi;0.41768;0.33578;0.22716;0.048915;0.5026;0.69227;0.52443
1100;0.02;Erdos-Renyi;0.41759;0.33569;0.22692;0.048825;0.50257;0.69218;0.52407
1100;0.02;Erdos-Renyi;0.41741;0.3355;0.2207;0.048643;0.50188;0.692;0.51943
1100;0.02;Erdos-Renyi;0.41738;0.33547;0.2274;0.048612;0.50254;0.69197;0.52483
1100;0.02;Erdos-Renyi;0.41729;0.33538;0.22186;0.048522;0.50224;0.69188;0.5197
1200;0.02;Small-World;0.101;0.21594;0.70902;0.46859;0.054233;0.24964;0.63117
1200;0.02;Small-World;0.098339;0.21325;0.68614;0.46633;0.052114;0.25206;0.60819
1200;0.02;Small-World;0.097273;0.21228;0.68435;0.46519;0.050336;0.25147;0.61015
1200;0.02;Small-World;0.096912;0.21242;0.67791;0.46483;0.05078;0.2536;0.60098
1200;0.02;Small-World;0.096563;0.21197;0.67475;0.46483;0.050141;0.25256;0.59852
1200;0.02;Small-World;0.095912;0.21136;0.68583;0.46405;0.049946;0.25132;0.61113
1200;0.02;Small-World;0.094967;0.21053;0.69152;0.46245;0.047343;0.25432;0.61542
1200;0.02;Small-World;0.093634;0.20947;0.69469;0.46117;0.047398;0.25532;0.6178
1200;0.02;Small-World;0.091023;0.20669;0.69713;0.45884;0.044537;0.25649;0.61914
1200;0.02;Small-World;0.090301;0.20703;0.68346;0.45773;0.042065;0.25688;0.60737
1200;0.02;Small-World;0.090217;0.20589;0.67969;0.45798;0.043704;0.25479;0.60466
1200;0.02;Small-World;0.088856;0.20514;0.69321;0.45623;0.041426;0.25943;0.61523
1200;0.02;Small-World;0.088856;0.20519;0.68924;0.45595;0.040843;0.25921;0.61154
1200;0.02;Small-World;0.088467;0.20425;0.68366;0.45617;0.041419;0.25916;0.60756
1200;0.02;Small-World;0.088384;0.20483;0.6946;0.45575;0.040955;0.25941;0.6162
1200;0.02;Small-World;0.087773;0.20444;0.67685;0.45509;0.040677;0.25968;0.60165
1200;0.02;Small-World;0.087301;0.20353;0.69579;0.45445;0.040148;0.25854;0.6179
1200;0.02;Small-World;0.087106;0.20367;0.66971;0.4542;0.039288;0.25979;0.59551
1200;0.02;Small-World;0.085495;0.20211;0.67205;0.45264;0.03726;0.26124;0.59684
1200;0.02;Small-World;0.084439;0.20094;0.65366;0.45153;0.037287;0.26102;0.57812
1200;0.02;Small-World;0.081662;0.19833;0.6753;0.44914;0.034204;0.26241;0.59875
1200;0.02;Random Power Law;0.19094;0.086703;0.28681;0.25616;0.24604;0.3872;0.26894
1200;0.02;Random Power Law;0.18816;0.086703;0.29281;0.26366;0.24381;0.3797;0.27372
1200;0.02;Random Power Law;0.18002;0.10441;0.3299;0.30174;0.24091;0.34162;0.30964
1200;0.02;Random Power Law;0.17985;0.094185;0.31923;0.29146;0.23863;0.3519;0.29853
1200;0.02;Random Power Law;0.17671;0.087379;0.30609;0.27749;0.23305;0.36587;0.28633
1200;0.02;Random Power Law;0.17416;0.10944;0.3387;0.31021;0.23644;0.33315;0.31878
1200;0.02;Random Power Law;0.17358;0.10285;0.33156;0.30352;0.23491;0.33984;0.31119
1200;0.02;Random Power Law;0.17074;0.099685;0.32484;0.29602;0.23219;0.34734;0.30519
1200;0.02;Random Power Law;0.1701;0.10432;0.33143;0.3026;0.23094;0.34076;0.31172
1200;0.02;Random Power Law;0.17008;0.10812;0.3484;0.3203;0.23286;0.32306;0.32803
1200;0.02;Random Power Law;0.1696;0.095657;0.32537;0.29705;0.22916;0.34631;0.30522
1200;0.02;Random Power Law;0.16869;0.10146;0.32818;0.30024;0.2308;0.34312;0.30775
1200;0.02;Random Power Law;0.16816;0.11132;0.34598;0.31744;0.23172;0.32592;0.32605
1200;0.02;Random Power Law;0.16799;0.095324;0.32498;0.29666;0.22849;0.3467;0.30483
1200;0.02;Random Power Law;0.16624;0.093074;0.33612;0.30991;0.22719;0.33345;0.3138
1200;0.02;Random Power Law;0.16474;0.12362;0.36968;0.34257;0.23058;0.30078;0.34825
1200;0.02;Random Power Law;0.16277;0.1156;0.35343;0.32588;0.22716;0.31748;0.33244
1200;0.02;Random Power Law;0.16035;0.091129;0.32762;0.30057;0.22186;0.34278;0.30636
1200;0.02;Random Power Law;0.15952;0.11096;0.3564;0.32946;0.22347;0.3139;0.33486
1200;0.02;Random Power Law;0.1498;0.10901;0.36006;0.33407;0.21408;0.30928;0.33764
1200;0.02;Random k-regular;0.4205;0.33859;0.3231;0.051731;0.50721;0.69509;0.60332
1200;0.02;Random k-regular;0.42044;0.33854;0.3201;0.051676;0.50715;0.69503;0.60141
1200;0.02;Random k-regular;0.42041;0.33851;0.31743;0.051648;0.50712;0.69501;0.59974
1200;0.02;Random k-regular;0.42039;0.33848;0.32177;0.05162;0.5071;0.69498;0.60221
1200;0.02;Random k-regular;0.42039;0.33848;0.32443;0.05162;0.5071;0.69498;0.60355
1200;0.02;Random k-regular;0.42039;0.33848;0.32277;0.05162;0.5071;0.69498;0.60285
1200;0.02;Random k-regular;0.42033;0.33843;0.32877;0.051564;0.50704;0.69492;0.60633
1200;0.02;Random k-regular;0.42033;0.33843;0.32443;0.051564;0.50704;0.69492;0.60355
1200;0.02;Random k-regular;0.42027;0.33837;0.31743;0.051509;0.50699;0.69487;0.59969
1200;0.02;Random k-regular;0.42027;0.33837;0.3261;0.051509;0.50699;0.69487;0.60419
1200;0.02;Random k-regular;0.42027;0.33837;0.3211;0.051509;0.50699;0.69487;0.60191
1200;0.02;Random k-regular;0.42027;0.33837;0.31877;0.051509;0.50699;0.69487;0.6006
1200;0.02;Random k-regular;0.42022;0.33832;0.32177;0.051453;0.50693;0.69481;0.60221
1200;0.02;Random k-regular;0.42019;0.33829;0.3211;0.051426;0.5069;0.69478;0.60152
1200;0.02;Random k-regular;0.42014;0.33823;0.32177;0.05137;0.50685;0.69473;0.60196
1200;0.02;Random k-regular;0.42008;0.33818;0.31777;0.051314;0.50679;0.69467;0.59916
1200;0.02;Random k-regular;0.42005;0.33815;0.31877;0.051287;0.50676;0.69465;0.60005
1200;0.02;Random k-regular;0.42005;0.33815;0.3141;0.051287;0.50676;0.69465;0.59733
1200;0.02;Random k-regular;0.42002;0.33812;0.32243;0.051259;0.50674;0.69462;0.60199
1200;0.02;Random k-regular;0.42;0.33809;0.31843;0.051231;0.50671;0.69459;0.5996
1200;0.02;Random k-regular;0.42;0.33809;0.3151;0.051231;0.50671;0.69459;0.59749
1200;0.02;Preferential Attachment;0.37522;0.29332;0.086414;0.047252;0.45629;0.64981;0.17691
1200;0.02;Preferential Attachment;0.37519;0.29329;0.086123;0.048224;0.4574;0.64978;0.18099
1200;0.02;Preferential Attachment;0.37511;0.2932;0.067487;0.048086;0.45635;0.6497;0.14524
1200;0.02;Preferential Attachment;0.37508;0.29318;0.068485;0.046669;0.45604;0.64967;0.14029
1200;0.02;Preferential Attachment;0.37497;0.29307;0.086637;0.04728;0.45537;0.64956;0.17941
1200;0.02;Preferential Attachment;0.37447;0.29256;0.090087;0.048336;0.4564;0.64906;0.18923
1200;0.02;Preferential Attachment;0.37416;0.29226;0.08897;0.048697;0.45568;0.64876;0.1738
1200;0.02;Preferential Attachment;0.37414;0.29223;0.061137;0.047169;0.4559;0.64873;0.13258
1200;0.02;Preferential Attachment;0.37389;0.29198;0.077439;0.047919;0.45562;0.64848;0.15609
1200;0.02;Preferential Attachment;0.37361;0.2917;0.079467;0.047752;0.45468;0.6482;0.15473
1200;0.02;Preferential Attachment;0.37286;0.29095;0.096831;0.04778;0.45382;0.64745;0.17127
1200;0.02;Preferential Attachment;0.37272;0.29082;0.084606;0.047252;0.45374;0.64731;0.15104
1200;0.02;Preferential Attachment;0.37236;0.29045;0.078486;0.048336;0.45326;0.64695;0.13952
1200;0.02;Preferential Attachment;0.37191;0.29001;0.060323;0.046613;0.4526;0.64651;0.10802
1200;0.02;Preferential Attachment;0.3718;0.2899;0.093031;0.048447;0.45279;0.6464;0.14992
1200;0.02;Preferential Attachment;0.3718;0.2899;0.065666;0.047447;0.45293;0.6464;0.11604
1200;0.02;Preferential Attachment;0.3718;0.2899;0.082819;0.046836;0.45237;0.6464;0.14285
1200;0.02;Preferential Attachment;0.37164;0.28973;0.09164;0.048336;0.45337;0.64623;0.15729
1200;0.02;Preferential Attachment;0.37122;0.28932;0.083986;0.047363;0.45199;0.64581;0.1388
1200;0.02;Preferential Attachment;0.371;0.28909;0.085624;0.047252;0.45162;0.64559;0.13661
1200;0.02;Kronecker Graph;0.17752;0.15026;0.32379;0.19675;0.24234;0.47522;0.24241
1200;0.02;Kronecker Graph;0.17746;0.1497;0.34367;0.19658;0.24306;0.47499;0.25495
1200;0.02;Kronecker Graph;0.17735;0.14996;0.32638;0.19541;0.2429;0.47479;0.24399
1200;0.02;Kronecker Graph;0.17713;0.15;0.36604;0.19642;0.24182;0.47483;0.27395
1200;0.02;Kronecker Graph;0.17707;0.14915;0.39421;0.1972;0.2428;0.47476;0.29634
1200;0.02;Kronecker Graph;0.17684;0.14879;0.32434;0.19683;0.24251;0.47453;0.24309
1200;0.02;Kronecker Graph;0.17641;0.14843;0.33407;0.19726;0.24107;0.47411;0.24931
1200;0.02;Kronecker Graph;0.17599;0.14938;0.31393;0.19723;0.24127;0.47369;0.23572
1200;0.02;Kronecker Graph;0.17559;0.14935;0.2173;0.19691;0.22397;0.4732;0.16356
1200;0.02;Kronecker Graph;0.17497;0.14726;0.2752;0.1964;0.23997;0.47261;0.2058
1200;0.02;Kronecker Graph;0.17475;0.14834;0.31562;0.19854;0.23906;0.47245;0.23763
1200;0.02;Kronecker Graph;0.1742;0.14713;0.29915;0.19762;0.23935;0.4719;0.22489
1200;0.02;Kronecker Graph;0.17396;0.14661;0.21899;0.19835;0.22227;0.47157;0.16525
1200;0.02;Kronecker Graph;0.17385;0.14801;0.31158;0.19827;0.23906;0.47154;0.23562
1200;0.02;Kronecker Graph;0.17338;0.14596;0.32838;0.1994;0.23987;0.47098;0.24713
1200;0.02;Kronecker Graph;0.17332;0.14638;0.33062;0.20067;0.23697;0.47102;0.24924
1200;0.02;Kronecker Graph;0.17276;0.1459;0.37812;0.20032;0.23824;0.47046;0.28381
1200;0.02;Kronecker Graph;0.17226;0.14505;0.22081;0.2;0.22045;0.46988;0.16707
1200;0.02;Kronecker Graph;0.17155;0.14443;0.24588;0.2011;0.23678;0.46913;0.18548
1200;0.02;Kronecker Graph;0.17147;0.14492;0.30006;0.20143;0.23746;0.46916;0.22643
1200;0.02;Kronecker Graph;0.1137;0.097862;0.14833;0.12905;0.14797;0.31288;0.11115
1200;0.02;Forest Fire;0.41875;0.49707;0.80672;0.78394;0.3786;0.14058;0.75539
1200;0.02;Forest Fire;0.41558;0.49063;0.80028;0.77749;0.37942;0.13413;0.75028
1200;0.02;Forest Fire;0.41333;0.48977;0.79941;0.77663;0.37545;0.13327;0.74886
1200;0.02;Forest Fire;0.41319;0.48907;0.79872;0.77594;0.37581;0.13258;0.74839
1200;0.02;Forest Fire;0.41233;0.48849;0.79814;0.77535;0.37506;0.13199;0.74769
1200;0.02;Forest Fire;0.41216;0.48971;0.79936;0.77657;0.37322;0.13322;0.74836
1200;0.02;Forest Fire;0.4096;0.48521;0.79486;0.77207;0.37284;0.12872;0.74464
1200;0.02;Forest Fire;0.40952;0.48263;0.79228;0.76949;0.37547;0.12613;0.74305
1200;0.02;Forest Fire;0.40924;0.4843;0.79394;0.77116;0.37353;0.1278;0.74394
1200;0.02;Forest Fire;0.40766;0.48188;0.79153;0.76874;0.37261;0.12538;0.74186
1200;0.02;Forest Fire;0.40699;0.48066;0.7903;0.76752;0.3725;0.12416;0.74086
1200;0.02;Forest Fire;0.40202;0.4768;0.78644;0.76366;0.36731;0.1203;0.73655
1200;0.02;Forest Fire;0.40185;0.47635;0.786;0.76321;0.36664;0.11986;0.73622
1200;0.02;Forest Fire;0.40121;0.47488;0.78453;0.76174;0.36722;0.11838;0.73508
1200;0.02;Forest Fire;0.39935;0.47302;0.78266;0.75988;0.36625;0.11652;0.73322
1200;0.02;Forest Fire;0.39916;0.47394;0.78358;0.7608;0.36367;0.11744;0.73369
1200;0.02;Forest Fire;0.39813;0.47041;0.78005;0.75727;0.3657;0.11391;0.73116
1200;0.02;Forest Fire;0.39808;0.47091;0.78055;0.75777;0.36492;0.11441;0.73144
1200;0.02;Forest Fire;0.39513;0.46824;0.77789;0.7551;0.3612;0.11174;0.72866
1200;0.02;Forest Fire;0.37613;0.44618;0.75583;0.73305;0.3489;0.089688;0.70783
1200;0.02;Erdos-Renyi;0.41911;0.3372;0.23854;0.050342;0.50454;0.6937;0.53263
1200;0.02;Erdos-Renyi;0.41902;0.33712;0.23704;0.050259;0.50435;0.69362;0.53138
1200;0.02;Erdos-Renyi;0.41891;0.33701;0.23554;0.050148;0.50385;0.69351;0.53096
1200;0.02;Erdos-Renyi;0.41886;0.33695;0.23552;0.050092;0.50376;0.69345;0.53024
1200;0.02;Erdos-Renyi;0.41886;0.33695;0.23468;0.050092;0.50418;0.69345;0.52999
1200;0.02;Erdos-Renyi;0.41877;0.33687;0.23088;0.050009;0.50404;0.69337;0.52763
1200;0.02;Erdos-Renyi;0.41877;0.33687;0.23618;0.050009;0.50407;0.69337;0.53124
1200;0.02;Erdos-Renyi;0.41875;0.33684;0.2321;0.049981;0.50396;0.69334;0.5276
1200;0.02;Erdos-Renyi;0.41875;0.33684;0.23379;0.049981;0.50435;0.69334;0.52946
1200;0.02;Erdos-Renyi;0.41864;0.33673;0.23579;0.04987;0.50421;0.69323;0.53085
1200;0.02;Erdos-Renyi;0.41864;0.33673;0.23204;0.04987;0.50412;0.69323;0.52816
1200;0.02;Erdos-Renyi;0.41852;0.33662;0.23252;0.049759;0.50346;0.69312;0.52788
1200;0.02;Erdos-Renyi;0.41844;0.33654;0.23143;0.049676;0.50376;0.69303;0.52799
1200;0.02;Erdos-Renyi;0.41839;0.33648;0.23421;0.04962;0.50365;0.69298;0.52974
1200;0.02;Erdos-Renyi;0.4183;0.3364;0.23346;0.049537;0.50357;0.6929;0.52902
1200;0.02;Erdos-Renyi;0.4183;0.3364;0.23188;0.049537;0.50343;0.6929;0.52808
1200;0.02;Erdos-Renyi;0.4183;0.3364;0.23004;0.049537;0.50346;0.6929;0.52702
1200;0.02;Erdos-Renyi;0.4183;0.3364;0.23513;0.049537;0.50401;0.6929;0.53071
1200;0.02;Erdos-Renyi;0.41827;0.33637;0.23649;0.049509;0.50396;0.69287;0.53124
1200;0.02;Erdos-Renyi;0.41811;0.3362;0.23088;0.049342;0.50335;0.6927;0.52719
1200;0.02;Erdos-Renyi;0.41794;0.33604;0.22232;0.049176;0.50321;0.69253;0.52144
1300;0.02;Small-World;0.099014;0.21542;0.69491;0.46673;0.052322;0.25474;0.61928
1300;0.02;Small-World;0.09886;0.21449;0.67828;0.46683;0.052852;0.25269;0.6019
1300;0.02;Small-World;0.096348;0.21239;0.68645;0.46376;0.049142;0.25453;0.61169
1300;0.02;Small-World;0.095758;0.21236;0.68227;0.46322;0.049116;0.25568;0.60812
1300;0.02;Small-World;0.095527;0.21136;0.69032;0.4632;0.049131;0.25448;0.61469
1300;0.02;Small-World;0.095142;0.21154;0.68371;0.46255;0.048028;0.25589;0.60901
1300;0.02;Small-World;0.095014;0.21085;0.7005;0.46238;0.047629;0.25581;0.62265
1300;0.02;Small-World;0.094322;0.21093;0.67944;0.46142;0.046677;0.25624;0.60149
1300;0.02;Small-World;0.094194;0.21029;0.68026;0.46171;0.046772;0.25586;0.60231
1300;0.02;Small-World;0.092732;0.20908;0.6609;0.46014;0.045285;0.25676;0.58619
1300;0.02;Small-World;0.091809;0.208;0.65928;0.45983;0.045237;0.2563;0.58503
1300;0.02;Small-World;0.091707;0.20852;0.6914;0.45886;0.044629;0.25845;0.61451
1300;0.02;Small-World;0.091424;0.20752;0.7006;0.45904;0.044373;0.25812;0.6219
1300;0.02;Small-World;0.090348;0.2069;0.67097;0.4576;0.042963;0.26042;0.59346
1300;0.02;Small-World;0.090348;0.20716;0.67205;0.45776;0.0429;0.25812;0.59454
1300;0.02;Small-World;0.090322;0.20688;0.69204;0.45784;0.043424;0.25768;0.61446
1300;0.02;Small-World;0.090142;0.20706;0.66864;0.4575;0.042373;0.2595;0.59142
1300;0.02;Small-World;0.088655;0.20567;0.68789;0.45602;0.0417;0.25853;0.6106
1300;0.02;Small-World;0.088655;0.20567;0.69171;0.45596;0.041216;0.26109;0.61386
1300;0.02;Small-World;0.086681;0.20365;0.67704;0.45445;0.04008;0.2605;0.60141
1300;0.02;Small-World;0.082399;0.19977;0.60754;0.4494;0.034392;0.26422;0.53997
1300;0.02;Random Power Law;0.17415;0.082598;0.30983;0.28337;0.23102;0.35998;0.28796
1300;0.02;Random Power Law;0.17325;0.085506;0.31565;0.28837;0.231;0.35498;0.29445
1300;0.02;Random Power Law;0.16911;0.10335;0.34478;0.31781;0.23074;0.32555;0.32332
1300;0.02;Random Power Law;0.16742;0.097557;0.33103;0.3033;0.22905;0.34006;0.31029
1300;0.02;Random Power Law;0.16732;0.10325;0.33878;0.31104;0.22884;0.33232;0.31799
1300;0.02;Random Power Law;0.16732;0.10956;0.34273;0.31499;0.23007;0.32837;0.32204
1300;0.02;Random Power Law;0.16714;0.1188;0.35655;0.3285;0.23087;0.31486;0.33611
1300;0.02;Random Power Law;0.16565;0.098044;0.33598;0.30845;0.22702;0.33491;0.31504
1300;0.02;Random Power Law;0.16428;0.096429;0.33355;0.30612;0.22536;0.33724;0.31255
1300;0.02;Random Power Law;0.16195;0.089018;0.33014;0.30353;0.22179;0.33983;0.30832
1300;0.02;Random Power Law;0.16075;0.093762;0.33242;0.30519;0.22253;0.33816;0.31111
1300;0.02;Random Power Law;0.16033;0.091403;0.33375;0.30663;0.22084;0.33673;0.31235
1300;0.02;Random Power Law;0.15937;0.10088;0.35109;0.32448;0.2213;0.31888;0.32917
1300;0.02;Random Power Law;0.1587;0.10339;0.34226;0.31437;0.22166;0.32898;0.32183
1300;0.02;Random Power Law;0.15747;0.10349;0.35016;0.3235;0.22038;0.31986;0.3284
1300;0.02;Random Power Law;0.15747;0.11139;0.35893;0.33217;0.22156;0.31119;0.33722
1300;0.02;Random Power Law;0.15586;0.11567;0.36229;0.33522;0.22051;0.30814;0.34094
1300;0.02;Random Power Law;0.15575;0.11382;0.36188;0.33486;0.22046;0.3085;0.34042
1300;0.02;Random Power Law;0.15399;0.11877;0.36909;0.34284;0.21956;0.30052;0.34696
1300;0.02;Random Power Law;0.15004;0.114;0.36857;0.34253;0.21556;0.30083;0.34609
1300;0.02;Random Power Law;0.14319;0.097979;0.35526;0.32953;0.20661;0.31383;0.33253
1300;0.02;Random k-regular;0.42016;0.33826;0.33115;0.051396;0.50685;0.69475;0.59598
1300;0.02;Random k-regular;0.42011;0.33821;0.33318;0.051344;0.5068;0.6947;0.59693
1300;0.02;Random k-regular;0.42006;0.33815;0.33243;0.051293;0.50674;0.69465;0.59688
1300;0.02;Random k-regular;0.41998;0.33808;0.33215;0.051216;0.50669;0.69457;0.59654
1300;0.02;Random k-regular;0.41996;0.33805;0.33074;0.051191;0.50667;0.69455;0.59567
1300;0.02;Random k-regular;0.4199;0.338;0.33043;0.051139;0.50659;0.6945;0.59567
1300;0.02;Random k-regular;0.4199;0.338;0.32953;0.051139;0.50662;0.6945;0.59483
1300;0.02;Random k-regular;0.41988;0.33798;0.32628;0.051114;0.50659;0.69447;0.59195
