N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1300;0.1;Kronecker Graph;0.08133;0.1983;0.65651;0.44385;0.028427;0.27177;0.57808
1300;0.1;Kronecker Graph;0.081298;0.19703;0.65234;0.44343;0.027288;0.27193;0.57461
1300;0.1;Kronecker Graph;0.081265;0.19752;0.61851;0.44484;0.028647;0.27047;0.54745
1300;0.1;Kronecker Graph;0.081191;0.19814;0.61434;0.44454;0.028509;0.27135;0.54429
1300;0.1;Kronecker Graph;0.081181;0.19892;0.61672;0.44623;0.03021;0.26887;0.54656
1300;0.1;Kronecker Graph;0.081135;0.19687;0.6593;0.44444;0.027668;0.27047;0.58414
1300;0.1;Kronecker Graph;0.081135;0.19811;0.66757;0.44489;0.028688;0.27047;0.59144
1300;0.1;Kronecker Graph;0.081082;0.19667;0.62072;0.44392;0.027598;0.27132;0.54913
1300;0.1;Kronecker Graph;0.081049;0.19619;0.60689;0.44422;0.027647;0.27083;0.53812
1300;0.1;Kronecker Graph;0.081049;0.19801;0.67174;0.44505;0.028872;0.2707;0.59446
1300;0.1;Kronecker Graph;0.080965;0.19811;0.5913;0.44582;0.030016;0.26897;0.52622
1300;0.1;Kronecker Graph;0.080952;0.19811;0.63577;0.44536;0.028654;0.27008;0.56161
1300;0.1;Kronecker Graph;0.080907;0.19651;0.62351;0.44304;0.026672;0.27174;0.55096
1300;0.1;Kronecker Graph;0.080463;0.19638;0.63165;0.44265;0.025878;0.2718;0.55721
1300;0.1;Kronecker Graph;0.080398;0.19801;0.60464;0.44442;0.028267;0.27083;0.53639
1300;0.1;Kronecker Graph;0.08038;0.19778;0.571;0.44563;0.029156;0.2691;0.50453
1300;0.1;Kronecker Graph;0.080268;0.19716;0.65302;0.44486;0.028629;0.27037;0.57544
1300;0.1;Forest Fire;0.41945;0.49654;0.80618;0.7834;0.38084;0.14004;0.75537
1300;0.1;Forest Fire;0.4185;0.49636;0.806;0.78322;0.37897;0.13986;0.75488
1300;0.1;Forest Fire;0.41679;0.49233;0.80198;0.77919;0.38002;0.13584;0.75178
1300;0.1;Forest Fire;0.41589;0.49318;0.80283;0.78004;0.37707;0.13668;0.75191
1300;0.1;Forest Fire;0.41563;0.49144;0.80108;0.7783;0.37861;0.13494;0.75078
1300;0.1;Forest Fire;0.41407;0.49192;0.80157;0.77878;0.375;0.13543;0.75045
1300;0.1;Forest Fire;0.41271;0.48851;0.79816;0.77537;0.376;0.13202;0.74786
1300;0.1;Forest Fire;0.41261;0.48918;0.79883;0.77604;0.37497;0.13268;0.74822
1300;0.1;Forest Fire;0.4084;0.48369;0.79334;0.77055;0.37231;0.12719;0.74324
1300;0.1;Forest Fire;0.4054;0.47864;0.78829;0.7655;0.37197;0.12214;0.73901
1300;0.1;Forest Fire;0.40538;0.47708;0.78672;0.76394;0.37343;0.12058;0.73806
1300;0.1;Forest Fire;0.40407;0.47833;0.78798;0.76519;0.36915;0.12184;0.73829
1300;0.1;Forest Fire;0.40363;0.47738;0.78703;0.76425;0.36943;0.12089;0.73755
1300;0.1;Forest Fire;0.40271;0.47744;0.78708;0.7643;0.36733;0.12094;0.73719
1300;0.1;Forest Fire;0.40089;0.47285;0.78249;0.75971;0.36859;0.11635;0.73373
1300;0.1;Forest Fire;0.39966;0.47469;0.78434;0.76155;0.36387;0.11819;0.73435
1300;0.1;Forest Fire;0.39856;0.47067;0.78031;0.75753;0.36723;0.11417;0.73145
1300;0.1;Forest Fire;0.39002;0.46064;0.77029;0.7475;0.36084;0.10414;0.72204
1300;0.1;Forest Fire;0.38979;0.4599;0.76954;0.74676;0.36051;0.1034;0.7215
1300;0.1;Forest Fire;0.38671;0.45713;0.76677;0.74399;0.35749;0.10063;0.71863
1300;0.1;Forest Fire;0.38274;0.45264;0.76229;0.7395;0.35407;0.096143;0.71435
1300;0.1;Erdos-Renyi;0.33874;0.27676;0.49059;0.084682;0.40797;0.62347;0.041567
1300;0.1;Erdos-Renyi;0.33853;0.27655;0.48993;0.084887;0.40838;0.62326;0.040951
1300;0.1;Erdos-Renyi;0.33851;0.27653;0.48962;0.084913;0.40805;0.62324;0.040387
1300;0.1;Erdos-Renyi;0.33846;0.27647;0.48695;0.084964;0.40792;0.62318;0.0409
1300;0.1;Erdos-Renyi;0.3383;0.27632;0.49011;0.085118;0.40826;0.62303;0.040002
1300;0.1;Erdos-Renyi;0.33815;0.27617;0.49129;0.085272;0.40792;0.62288;0.040387
1300;0.1;Erdos-Renyi;0.33792;0.27594;0.4845;0.085503;0.40803;0.62265;0.039567
1300;0.1;Erdos-Renyi;0.33779;0.27581;0.48415;0.085631;0.40797;0.62252;0.039592
1300;0.1;Erdos-Renyi;0.33777;0.27578;0.4918;0.085656;0.40797;0.62249;0.04049
1300;0.1;Erdos-Renyi;0.33764;0.27565;0.48532;0.085785;0.40808;0.62236;0.039592
1300;0.1;Erdos-Renyi;0.33751;0.27553;0.49231;0.085913;0.40787;0.62224;0.040567
1300;0.1;Erdos-Renyi;0.33748;0.2755;0.47654;0.085938;0.408;0.62221;0.039515
1300;0.1;Erdos-Renyi;0.33743;0.27545;0.47644;0.08599;0.40774;0.62216;0.040156
1300;0.1;Erdos-Renyi;0.33725;0.27527;0.48642;0.086169;0.40805;0.62198;0.040413
1300;0.1;Erdos-Renyi;0.3372;0.27522;0.49241;0.086221;0.40805;0.62193;0.040002
1300;0.1;Erdos-Renyi;0.3372;0.27522;0.48775;0.086221;0.40787;0.62193;0.040156
1300;0.1;Erdos-Renyi;0.33712;0.27514;0.49293;0.086297;0.40782;0.62185;0.03972
1300;0.1;Erdos-Renyi;0.33666;0.27468;0.48407;0.086759;0.40805;0.62139;0.039284
1300;0.1;Erdos-Renyi;0.33659;0.2746;0.4865;0.086836;0.40797;0.62131;0.039387
1300;0.1;Erdos-Renyi;0.33618;0.27419;0.4949;0.087246;0.408;0.6209;0.039028
1300;0.11;Small-World;0.13405;0.25254;0.81158;0.49944;0.088293;0.25752;0.72498
1300;0.11;Small-World;0.13264;0.25113;0.80579;0.49803;0.086678;0.25878;0.71974
1300;0.11;Small-World;0.13241;0.2509;0.79599;0.4978;0.086344;0.25809;0.71166
1300;0.11;Small-World;0.13192;0.25042;0.80002;0.49732;0.08637;0.25852;0.71488
1300;0.11;Small-World;0.13153;0.25003;0.81094;0.49693;0.085421;0.25891;0.72369
1300;0.11;Small-World;0.1313;0.2498;0.8142;0.4967;0.08578;0.25852;0.72629
1300;0.11;Small-World;0.13066;0.24916;0.78222;0.49606;0.084601;0.25845;0.69974
1300;0.11;Small-World;0.13053;0.2496;0.79858;0.49593;0.084088;0.25868;0.71334
1300;0.11;Small-World;0.13041;0.25004;0.79984;0.4958;0.085037;0.26004;0.71457
1300;0.11;Small-World;0.13038;0.24888;0.80946;0.49578;0.084806;0.25914;0.72239
1300;0.11;Small-World;0.13035;0.24932;0.8052;0.49575;0.084242;0.25891;0.71875
1300;0.11;Small-World;0.13007;0.24878;0.80722;0.49547;0.085267;0.25832;0.72046
1300;0.11;Small-World;0.12989;0.24901;0.80412;0.49529;0.084703;0.25865;0.71789
1300;0.11;Small-World;0.12989;0.2485;0.79217;0.49529;0.084139;0.25886;0.70784
1300;0.11;Small-World;0.12948;0.24927;0.79035;0.49488;0.083755;0.25968;0.70621
1300;0.11;Small-World;0.129;0.24852;0.80622;0.49439;0.083549;0.26047;0.71927
1300;0.11;Small-World;0.12866;0.24845;0.7882;0.49406;0.082319;0.25993;0.70403
1300;0.11;Small-World;0.12848;0.24832;0.79602;0.49388;0.082832;0.26016;0.71062
1300;0.11;Small-World;0.12797;0.24724;0.78889;0.49337;0.081857;0.2597;0.70457
1300;0.11;Small-World;0.12797;0.24816;0.7892;0.49337;0.082524;0.26001;0.70488
1300;0.11;Random Power Law;0.090466;0.037897;0.34754;0.32476;0.14252;0.3186;0.31201
1300;0.11;Random Power Law;0.08803;0.035813;0.33654;0.31376;0.13847;0.3296;0.30004
1300;0.11;Random Power Law;0.08544;0.037574;0.34103;0.31825;0.13678;0.32511;0.30314
1300;0.11;Random Power Law;0.085081;0.039108;0.34734;0.32455;0.13606;0.31881;0.31006
1300;0.11;Random Power Law;0.083992;0.043765;0.35285;0.33007;0.13403;0.31329;0.31511
1300;0.11;Random Power Law;0.083889;0.059871;0.36952;0.34673;0.13373;0.29663;0.33117
1300;0.11;Random Power Law;0.083415;0.039977;0.34485;0.32207;0.13511;0.32129;0.3086
1300;0.11;Random Power Law;0.082043;0.04556;0.35454;0.33176;0.13034;0.3116;0.31404
1300;0.11;Random Power Law;0.081697;0.043369;0.34754;0.32476;0.13103;0.3186;0.31047
1300;0.11;Random Power Law;0.081222;0.047017;0.35618;0.3334;0.13147;0.30996;0.31937
1300;0.11;Random Power Law;0.079735;0.051017;0.36039;0.3376;0.12865;0.30575;0.32204
1300;0.11;Random Power Law;0.079722;0.048124;0.35624;0.33345;0.1305;0.30991;0.32019
1300;0.11;Random Power Law;0.07871;0.059666;0.36931;0.34653;0.12819;0.29683;0.32973
1300;0.11;Random Power Law;0.078017;0.053691;0.36334;0.34055;0.1257;0.30281;0.32535
1300;0.11;Random Power Law;0.077299;0.053218;0.36267;0.33989;0.12811;0.30347;0.32453
1300;0.11;Random Power Law;0.077248;0.052714;0.36175;0.33896;0.12739;0.3044;0.32417
1300;0.11;Random Power Law;0.076479;0.050646;0.35247;0.32968;0.12345;0.31368;0.31227
1300;0.11;Random Power Law;0.075146;0.054274;0.36375;0.34096;0.12309;0.3024;0.32535
1300;0.11;Random Power Law;0.073683;0.067538;0.37718;0.3544;0.12114;0.28896;0.3396
1300;0.11;Random Power Law;0.071825;0.055792;0.36111;0.33832;0.11937;0.30504;0.32414
1300;0.11;Random Power Law;0.069838;0.068538;0.37818;0.3554;0.1168;0.28796;0.33906
1300;0.11;Random k-regular;0.41562;0.33371;0.14992;0.046853;0.4954;0.69021;0.46537
1300;0.11;Random k-regular;0.39064;0.31232;0.043672;0.060123;0.47543;0.66523;0.34656
1300;0.11;Random k-regular;0.39049;0.31237;0.042862;0.060173;0.47536;0.66508;0.34886
1300;0.11;Random k-regular;0.39035;0.31254;0.045578;0.06034;0.47511;0.66495;0.34651
1300;0.11;Random k-regular;0.38994;0.31299;0.045195;0.06079;0.4749;0.66464;0.34711
1300;0.11;Random k-regular;0.3875;0.31556;0.097649;0.063364;0.47285;0.66721;0.3038
1300;0.11;Random k-regular;0.3875;0.31556;0.095905;0.063364;0.47308;0.66721;0.30721
1300;0.11;Random k-regular;0.38747;0.31554;0.09511;0.063339;0.4731;0.66719;0.3077
1300;0.11;Random k-regular;0.38747;0.31554;0.096315;0.063339;0.47297;0.66719;0.30559
1300;0.11;Random k-regular;0.38747;0.31554;0.095572;0.063339;0.47277;0.66719;0.30611
1300;0.11;Random k-regular;0.38745;0.31551;0.098008;0.063313;0.47287;0.66716;0.30477
1300;0.11;Random k-regular;0.38745;0.31551;0.096136;0.063313;0.4731;0.66716;0.30639
1300;0.11;Random k-regular;0.38745;0.31551;0.097802;0.063313;0.473;0.66716;0.30524
1300;0.11;Random k-regular;0.38742;0.31549;0.097392;0.063287;0.47272;0.66714;0.30459
1300;0.11;Random k-regular;0.38742;0.31549;0.096572;0.063287;0.47269;0.66714;0.30439
1300;0.11;Random k-regular;0.3874;0.31546;0.09711;0.063262;0.47244;0.66711;0.3039
1300;0.11;Random k-regular;0.3874;0.31546;0.098136;0.063262;0.47315;0.66711;0.30421
1300;0.11;Random k-regular;0.38737;0.31543;0.099033;0.063236;0.47295;0.66708;0.30357
1300;0.11;Random k-regular;0.38737;0.31543;0.099674;0.063236;0.47282;0.66708;0.30272
1300;0.11;Random k-regular;0.38737;0.31543;0.09852;0.063236;0.47244;0.66708;0.30357
1300;0.11;Random k-regular;0.38732;0.31538;0.09752;0.063185;0.47287;0.66703;0.30383
1300;0.11;Preferential Attachment;0.31547;0.24079;0.24813;0.079397;0.39238;0.59244;0.16378
1300;0.11;Preferential Attachment;0.31529;0.24057;0.27174;0.079747;0.39336;0.59222;0.18451
1300;0.11;Preferential Attachment;0.23428;0.19962;0.54296;0.15718;0.30362;0.52958;0.35667
1300;0.11;Preferential Attachment;0.23384;0.19995;0.52045;0.15788;0.30308;0.52991;0.34572
1300;0.11;Preferential Attachment;0.23382;0.19967;0.52714;0.15795;0.30359;0.52963;0.34826
1300;0.11;Preferential Attachment;0.23346;0.19972;0.55297;0.158;0.30292;0.52968;0.36492
1300;0.11;Preferential Attachment;0.23338;0.19949;0.47328;0.15824;0.30221;0.52945;0.3136
1300;0.11;Preferential Attachment;0.23336;0.19839;0.51873;0.15775;0.30318;0.52835;0.34509
1300;0.11;Preferential Attachment;0.23325;0.19854;0.54675;0.15816;0.30282;0.5285;0.36128
1300;0.11;Preferential Attachment;0.23323;0.19959;0.56533;0.1587;0.30269;0.52955;0.37235
1300;0.11;Preferential Attachment;0.2332;0.19936;0.54135;0.15821;0.3028;0.52932;0.35724
1300;0.11;Preferential Attachment;0.23318;0.19949;0.5153;0.15839;0.30182;0.52945;0.34472
1300;0.11;Preferential Attachment;0.233;0.19885;0.55334;0.15836;0.302;0.52881;0.36498
1300;0.11;Preferential Attachment;0.23284;0.19895;0.56988;0.15888;0.30264;0.52891;0.37753
1300;0.11;Preferential Attachment;0.23272;0.19872;0.54287;0.15865;0.30246;0.52868;0.35894
1300;0.11;Preferential Attachment;0.23259;0.1987;0.54182;0.15908;0.30218;0.52866;0.35797
1300;0.11;Preferential Attachment;0.23254;0.19834;0.47864;0.15862;0.30182;0.5283;0.31701
1300;0.11;Preferential Attachment;0.23228;0.1989;0.54855;0.15924;0.3019;0.52886;0.36307
1300;0.11;Preferential Attachment;0.23208;0.19813;0.5536;0.15949;0.30097;0.52809;0.366
1300;0.11;Preferential Attachment;0.23177;0.19752;0.49618;0.15944;0.30095;0.52748;0.32724
1300;0.11;Preferential Attachment;0.23154;0.1977;0.52904;0.15952;0.30113;0.52766;0.35401
1300;0.11;Kronecker Graph;0.097732;0.21576;0.6547;0.46479;0.050457;0.25731;0.58185
1300;0.11;Kronecker Graph;0.097504;0.21514;0.68401;0.46527;0.050243;0.25682;0.60981
1300;0.11;Kronecker Graph;0.097179;0.21469;0.67955;0.46449;0.049495;0.25741;0.60209
1300;0.11;Kronecker Graph;0.097125;0.21404;0.66095;0.46502;0.050333;0.25689;0.58671
1300;0.11;Kronecker Graph;0.096898;0.21394;0.65808;0.46459;0.049747;0.25718;0.58451
1300;0.11;Kronecker Graph;0.096898;0.21374;0.64491;0.46453;0.049733;0.2577;0.57385
1300;0.11;Kronecker Graph;0.096865;0.21404;0.67737;0.46436;0.050178;0.25747;0.60042
1300;0.11;Kronecker Graph;0.096507;0.214;0.6287;0.46408;0.049294;0.25809;0.56089
1300;0.11;Kronecker Graph;0.096454;0.21342;0.64615;0.4644;0.050076;0.25757;0.5746
1300;0.11;Kronecker Graph;0.096312;0.21439;0.65821;0.46401;0.048608;0.25803;0.58438
1300;0.11;Kronecker Graph;0.096019;0.21306;0.63534;0.46378;0.04966;0.25819;0.56607
1300;0.11;Kronecker Graph;0.096019;0.21358;0.62193;0.46353;0.048465;0.25832;0.55533
1300;0.11;Kronecker Graph;0.095921;0.21322;0.66097;0.46368;0.048999;0.25835;0.58692
1300;0.11;Kronecker Graph;0.095844;0.21374;0.64097;0.46323;0.048065;0.25874;0.57002
1300;0.11;Kronecker Graph;0.095779;0.21368;0.66549;0.46296;0.048779;0.25907;0.59042
1300;0.11;Kronecker Graph;0.095453;0.2127;0.67688;0.4629;0.048323;0.25891;0.59965
1300;0.11;Kronecker Graph;0.095356;0.21254;0.67386;0.46332;0.048681;0.25884;0.59726
1300;0.11;Kronecker Graph;0.095042;0.21241;0.67321;0.46273;0.048225;0.25962;0.59627
1300;0.11;Kronecker Graph;0.094554;0.21212;0.64744;0.46199;0.046885;0.26011;0.57511
1300;0.11;Kronecker Graph;0.094456;0.21189;0.66878;0.46195;0.047794;0.25956;0.59299
1300;0.11;Kronecker Graph;0.094391;0.21137;0.63075;0.46255;0.047309;0.25923;0.56198
1300;0.11;Forest Fire;0.41835;0.49569;0.80534;0.78255;0.37938;0.13919;0.75442
1300;0.11;Forest Fire;0.41472;0.49344;0.80308;0.7803;0.37392;0.13694;0.75155
1300;0.11;Forest Fire;0.41248;0.48597;0.79562;0.77284;0.37833;0.12948;0.74624
1300;0.11;Forest Fire;0.41215;0.48764;0.79729;0.7745;0.37584;0.13114;0.74709
1300;0.11;Forest Fire;0.41191;0.48613;0.79577;0.77299;0.3772;0.12963;0.74609
1300;0.11;Forest Fire;0.41125;0.48756;0.79721;0.77442;0.37438;0.13107;0.7467
1300;0.11;Forest Fire;0.41122;0.48677;0.79641;0.77363;0.37441;0.13027;0.74622
1300;0.11;Forest Fire;0.41102;0.48554;0.79518;0.7724;0.37543;0.12904;0.7454
1300;0.11;Forest Fire;0.40533;0.47856;0.78821;0.76542;0.37143;0.12207;0.73894
1300;0.11;Forest Fire;0.40527;0.47672;0.78636;0.76358;0.37374;0.12022;0.73781
1300;0.11;Forest Fire;0.40422;0.48002;0.78967;0.76689;0.36766;0.12353;0.73937
1300;0.11;Forest Fire;0.40061;0.47251;0.78216;0.75937;0.36866;0.11602;0.7334
1300;0.11;Forest Fire;0.4005;0.47477;0.78441;0.76163;0.366;0.11827;0.73473
1300;0.11;Forest Fire;0.40035;0.47385;0.78349;0.76071;0.36656;0.11735;0.73411
1300;0.11;Forest Fire;0.40022;0.47433;0.78398;0.76119;0.36597;0.11784;0.73429
1300;0.11;Forest Fire;0.39874;0.47274;0.78239;0.7596;0.36433;0.11625;0.73281
1300;0.11;Forest Fire;0.39863;0.47469;0.78434;0.76155;0.36284;0.11819;0.73394
1300;0.11;Forest Fire;0.39658;0.47054;0.78018;0.7574;0.36269;0.11404;0.7306
1300;0.11;Forest Fire;0.39481;0.4661;0.77575;0.75296;0.36472;0.10961;0.72719
1300;0.11;Forest Fire;0.3942;0.46897;0.77862;0.75584;0.35938;0.11248;0.72873
1300;0.11;Forest Fire;0.39199;0.46369;0.77334;0.75055;0.36077;0.10719;0.72468
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52886;0.1024;0.40751;0.61094;0.073012
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.53155;0.1024;0.40751;0.61094;0.072627
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52225;0.1024;0.40751;0.61094;0.071242
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.53793;0.1024;0.40751;0.61094;0.07214
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52865;0.1024;0.40751;0.61094;0.073448
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52787;0.1024;0.40751;0.61094;0.074166
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52502;0.1024;0.40751;0.61094;0.072345
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.53629;0.1024;0.40751;0.61094;0.072832
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52928;0.1024;0.40751;0.61094;0.072909
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52781;0.1024;0.40751;0.61094;0.072166
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52689;0.1024;0.40751;0.61094;0.072114
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.54114;0.1024;0.40751;0.61094;0.071422
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.53668;0.10237;0.40751;0.61091;0.074063
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.52871;0.10237;0.40751;0.61091;0.072242
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.51912;0.10237;0.40751;0.61091;0.072986
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.5285;0.10237;0.40751;0.61091;0.073037
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.54098;0.10237;0.40751;0.61091;0.071422
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.51459;0.10237;0.40749;0.61091;0.07196
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.53339;0.10237;0.40751;0.61091;0.071627
1300;0.11;Erdos-Renyi;0.32145;0.26935;0.52833;0.10235;0.40751;0.61088;0.071807
1300;0.11;Erdos-Renyi;0.3214;0.2693;0.53219;0.1023;0.40751;0.61083;0.070448
1300;0.12;Small-World;0.13528;0.25377;0.81551;0.50068;0.089755;0.25752;0.72855
1300;0.12;Small-World;0.13507;0.25357;0.81807;0.50047;0.089832;0.25737;0.73068
1300;0.12;Small-World;0.13441;0.2529;0.79838;0.4998;0.088768;0.25788;0.71456
1300;0.12;Small-World;0.13428;0.25277;0.80761;0.49968;0.089037;0.25873;0.72191
1300;0.12;Small-World;0.13425;0.25275;0.80774;0.49965;0.08878;0.2585;0.72171
1300;0.12;Small-World;0.13425;0.25275;0.78781;0.49965;0.088088;0.25834;0.70533
1300;0.12;Small-World;0.13389;0.25239;0.7992;0.49929;0.089037;0.25757;0.71488
1300;0.12;Small-World;0.13364;0.25213;0.80528;0.49903;0.087267;0.25911;0.71925
1300;0.12;Small-World;0.13361;0.25211;0.78064;0.49901;0.08778;0.25832;0.69954
1300;0.12;Small-World;0.13335;0.25247;0.81576;0.49875;0.087319;0.25893;0.7281
1300;0.12;Small-World;0.13305;0.25154;0.80799;0.49844;0.086575;0.25883;0.72159
1300;0.12;Small-World;0.13292;0.25141;0.81005;0.49832;0.087062;0.25845;0.72344
1300;0.12;Small-World;0.13289;0.25139;0.79846;0.49829;0.087806;0.25939;0.71372
1300;0.12;Small-World;0.13282;0.25193;0.81051;0.49821;0.087524;0.25927;0.72373
1300;0.12;Small-World;0.13266;0.25116;0.81235;0.49806;0.086729;0.25896;0.72532
1300;0.12;Small-World;0.13264;0.25113;0.79699;0.49803;0.08696;0.25975;0.71249
1300;0.12;Small-World;0.13205;0.25122;0.81805;0.49744;0.086191;0.25978;0.72958
1300;0.12;Small-World;0.13202;0.25052;0.79538;0.49742;0.087165;0.25975;0.71108
1300;0.12;Small-World;0.13182;0.25155;0.80889;0.49721;0.086652;0.26027;0.72207
1300;0.12;Small-World;0.13174;0.25024;0.77479;0.49714;0.085626;0.25855;0.69401
1300;0.12;Small-World;0.11917;0.10682;0.40244;0.37966;0.18329;0.2637;0.37342
1300;0.12;Random Power Law;0.092466;0.031788;0.33718;0.3144;0.14232;0.32896;0.30006
1300;0.12;Random Power Law;0.090254;0.033275;0.33242;0.30963;0.14088;0.33373;0.29453
1300;0.12;Random Power Law;0.088287;0.035575;0.34475;0.32196;0.13932;0.3214;0.30901
1300;0.12;Random Power Law;0.084363;0.040793;0.35021;0.32742;0.13457;0.31593;0.31309
1300;0.12;Random Power Law;0.082953;0.044538;0.35418;0.3314;0.13337;0.31196;0.3165
1300;0.12;Random Power Law;0.082838;0.048922;0.35857;0.33578;0.1316;0.30757;0.32104
1300;0.12;Random Power Law;0.082543;0.044196;0.35326;0.33048;0.13352;0.31288;0.31522
1300;0.12;Random Power Law;0.081428;0.042364;0.34808;0.3253;0.13291;0.31806;0.30911
1300;0.12;Random Power Law;0.081171;0.04629;0.35506;0.33227;0.1306;0.31109;0.31911
1300;0.12;Random Power Law;0.080556;0.050281;0.35993;0.33714;0.12978;0.30622;0.32101
1300;0.12;Random Power Law;0.079748;0.049589;0.35924;0.33645;0.12888;0.30691;0.32273
1300;0.12;Random Power Law;0.079684;0.049786;0.35844;0.33566;0.12896;0.3077;0.32029
1300;0.12;Random Power Law;0.07812;0.060614;0.37026;0.34748;0.12678;0.29588;0.33094
1300;0.12;Random Power Law;0.077607;0.050671;0.35857;0.33578;0.12601;0.30757;0.32094
1300;0.12;Random Power Law;0.077581;0.062845;0.37249;0.34971;0.12686;0.29365;0.33409
1300;0.12;Random Power Law;0.077043;0.049574;0.35257;0.32978;0.12462;0.31357;0.31453
1300;0.12;Random Power Law;0.076889;0.053863;0.36303;0.34025;0.12298;0.30311;0.32422
1300;0.12;Random Power Law;0.07621;0.051432;0.36047;0.33768;0.12498;0.30568;0.32396
1300;0.12;Random Power Law;0.074376;0.053107;0.35626;0.33348;0.12196;0.30988;0.31786
1300;0.12;Random Power Law;0.074094;0.058897;0.36854;0.34576;0.12198;0.2976;0.33024
1300;0.12;Random Power Law;0.07305;0.068076;0.37772;0.35494;0.12229;0.28842;0.33968
1300;0.12;Random k-regular;0.38635;0.31441;0.13414;0.062211;0.46449;0.66606;0.26772
1300;0.12;Random k-regular;0.38632;0.31438;0.13568;0.062185;0.46403;0.66603;0.26741
1300;0.12;Random k-regular;0.38629;0.31436;0.13263;0.062159;0.46541;0.66601;0.26918
1300;0.12;Random k-regular;0.38629;0.31436;0.13302;0.062159;0.4648;0.66601;0.26895
1300;0.12;Random k-regular;0.38629;0.31436;0.13338;0.062159;0.46431;0.66601;0.26862
1300;0.12;Random k-regular;0.38629;0.31436;0.13102;0.062159;0.46564;0.66601;0.27049
1300;0.12;Random k-regular;0.38624;0.31431;0.13181;0.062108;0.46577;0.66596;0.26998
1300;0.12;Random k-regular;0.38624;0.31431;0.13312;0.062108;0.46526;0.66596;0.26929
1300;0.12;Random k-regular;0.38619;0.31426;0.13379;0.062057;0.465;0.66591;0.26816
1300;0.12;Random k-regular;0.38619;0.31426;0.13581;0.062057;0.46395;0.66591;0.26718
1300;0.12;Random k-regular;0.38617;0.31423;0.13286;0.062031;0.46533;0.66588;0.26844
1300;0.12;Random k-regular;0.38611;0.31418;0.13138;0.06198;0.46559;0.66583;0.2699
1300;0.12;Random k-regular;0.38604;0.3141;0.13253;0.061903;0.4649;0.66575;0.26893
1300;0.12;Random k-regular;0.38601;0.31408;0.13463;0.061877;0.46451;0.66573;0.26795
1300;0.12;Random k-regular;0.38601;0.31408;0.1333;0.061877;0.46449;0.66573;0.26783
1300;0.12;Random k-regular;0.38596;0.31402;0.13389;0.061826;0.46428;0.66567;0.26803
1300;0.12;Random k-regular;0.38596;0.31402;0.13481;0.061826;0.46415;0.66567;0.26713
1300;0.12;Random k-regular;0.38591;0.31397;0.13245;0.061775;0.46497;0.66562;0.26834
1300;0.12;Random k-regular;0.38586;0.31392;0.13391;0.061723;0.46382;0.66557;0.26716
1300;0.12;Random k-regular;0.38586;0.31392;0.13473;0.061723;0.46415;0.66557;0.26703
1300;0.12;Random k-regular;0.38583;0.3139;0.13489;0.061698;0.4641;0.66555;0.26624
1300;0.12;Preferential Attachment;0.22211;0.18985;0.55737;0.169;0.29123;0.51981;0.3829
1300;0.12;Preferential Attachment;0.22165;0.18939;0.54849;0.16983;0.28869;0.51935;0.37094
1300;0.12;Preferential Attachment;0.2216;0.18934;0.54963;0.16947;0.2898;0.5193;0.38064
1300;0.12;Preferential Attachment;0.22144;0.18918;0.53449;0.16998;0.28928;0.51914;0.36362
1300;0.12;Preferential Attachment;0.22142;0.18916;0.54096;0.1697;0.28977;0.51912;0.37572
1300;0.12;Preferential Attachment;0.22139;0.18913;0.5165;0.16988;0.29015;0.51909;0.35341
1300;0.12;Preferential Attachment;0.22139;0.18913;0.55218;0.17003;0.28921;0.51909;0.37338
1300;0.12;Preferential Attachment;0.22114;0.18888;0.55776;0.16998;0.2888;0.51884;0.38562
1300;0.12;Preferential Attachment;0.22078;0.18852;0.56091;0.1708;0.28885;0.51848;0.38754
1300;0.12;Preferential Attachment;0.22073;0.18847;0.5544;0.17075;0.28828;0.51843;0.38477
1300;0.12;Preferential Attachment;0.22073;0.18847;0.55104;0.17039;0.28844;0.51843;0.38286
1300;0.12;Preferential Attachment;0.22037;0.18811;0.55049;0.17065;0.28826;0.51807;0.37332
1300;0.12;Preferential Attachment;0.22029;0.18803;0.54485;0.17088;0.28736;0.51799;0.37122
