N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1000;0.14;Erdos-Renyi;0.2894;0.24542;0.60457;0.12337;0.37418;0.58156;0.26016
1000;0.14;Erdos-Renyi;0.28933;0.24548;0.61433;0.12343;0.37418;0.58163;0.26241
1000;0.14;Erdos-Renyi;0.28933;0.24548;0.60353;0.12343;0.37418;0.58163;0.26002
1000;0.14;Erdos-Renyi;0.2893;0.24552;0.61617;0.12347;0.37418;0.58166;0.26433
1000;0.14;Erdos-Renyi;0.28927;0.24555;0.6177;0.1235;0.37418;0.5817;0.26421
1000;0.14;Erdos-Renyi;0.28927;0.24555;0.62006;0.1235;0.37418;0.5817;0.26321
1000;0.14;Erdos-Renyi;0.28917;0.24565;0.6177;0.1236;0.37418;0.5818;0.26461
1000;0.14;Erdos-Renyi;0.28917;0.24565;0.61373;0.1236;0.37418;0.5818;0.26232
1000;0.14;Erdos-Renyi;0.28913;0.24568;0.60177;0.12363;0.37418;0.58183;0.25848
1000;0.14;Erdos-Renyi;0.28913;0.24568;0.62346;0.12363;0.37418;0.58183;0.26361
1000;0.14;Erdos-Renyi;0.28913;0.24568;0.63021;0.12363;0.37418;0.58183;0.26478
1000;0.14;Erdos-Renyi;0.28913;0.24568;0.6164;0.12363;0.37418;0.58183;0.26431
1000;0.14;Erdos-Renyi;0.28907;0.24575;0.60957;0.1237;0.37418;0.5819;0.26117
1000;0.14;Erdos-Renyi;0.28907;0.24575;0.5963;0.1237;0.37415;0.5819;0.25812
1000;0.14;Erdos-Renyi;0.289;0.24582;0.6237;0.12377;0.37418;0.58196;0.26664
1000;0.14;Erdos-Renyi;0.28893;0.24588;0.6175;0.12383;0.37418;0.58203;0.26371
1000;0.14;Erdos-Renyi;0.28887;0.24595;0.62199;0.1239;0.37418;0.5821;0.26458
1000;0.14;Erdos-Renyi;0.28887;0.24595;0.59987;0.1239;0.37418;0.5821;0.25935
1000;0.14;Erdos-Renyi;0.28883;0.24598;0.608;0.12393;0.37418;0.58213;0.26086
1000;0.14;Erdos-Renyi;0.28883;0.24598;0.61453;0.12393;0.37418;0.58213;0.26543
1100;0.14;Small-World;0.14068;0.25917;0.81455;0.50607;0.095043;0.25437;0.72928
1100;0.14;Small-World;0.13962;0.25811;0.81361;0.50501;0.094013;0.25609;0.72825
1100;0.14;Small-World;0.13955;0.25805;0.80688;0.50495;0.095013;0.25549;0.72263
1100;0.14;Small-World;0.13898;0.25748;0.82567;0.50438;0.092701;0.25534;0.73776
1100;0.14;Small-World;0.13837;0.25687;0.79788;0.50377;0.092195;0.25685;0.71478
1100;0.14;Small-World;0.13837;0.25687;0.81631;0.50377;0.092316;0.25582;0.72991
1100;0.14;Small-World;0.13822;0.25672;0.8207;0.50362;0.092368;0.25694;0.73364
1100;0.14;Small-World;0.13816;0.25666;0.79655;0.50356;0.093679;0.25622;0.71369
1100;0.14;Small-World;0.13813;0.25663;0.80316;0.50353;0.093216;0.25576;0.71934
1100;0.14;Small-World;0.13795;0.25645;0.8084;0.50335;0.092225;0.25679;0.72347
1100;0.14;Small-World;0.13777;0.25626;0.82191;0.50317;0.093065;0.25728;0.73452
1100;0.14;Small-World;0.13765;0.25614;0.80267;0.50304;0.09177;0.25612;0.71885
1100;0.14;Small-World;0.13743;0.25593;0.81819;0.50283;0.092013;0.25676;0.73144
1100;0.14;Small-World;0.13692;0.25542;0.80573;0.50232;0.091407;0.25722;0.72091
1100;0.14;Small-World;0.13689;0.25538;0.79701;0.50229;0.091186;0.25737;0.71374
1100;0.14;Small-World;0.13686;0.25535;0.79264;0.50226;0.090883;0.25758;0.7098
1100;0.14;Small-World;0.13652;0.25502;0.81125;0.50192;0.090558;0.25815;0.72521
1100;0.14;Small-World;0.1364;0.2549;0.8067;0.5018;0.090498;0.25603;0.72179
1100;0.14;Small-World;0.13637;0.25487;0.8017;0.50177;0.090489;0.25746;0.7171
1100;0.14;Small-World;0.13634;0.25484;0.81773;0.50174;0.091731;0.2584;0.73067
1100;0.14;Small-World;0.13631;0.25481;0.81173;0.50171;0.090974;0.25782;0.7256
1100;0.14;Small-World;0.13595;0.25445;0.7961;0.50135;0.09064;0.2577;0.71286
1100;0.14;Small-World;0.13595;0.25445;0.7974;0.50135;0.090459;0.2574;0.7138
1100;0.14;Small-World;0.1358;0.25429;0.80864;0.5012;0.08964;0.25749;0.72302
1100;0.14;Small-World;0.13574;0.25423;0.81752;0.50113;0.090762;0.25718;0.73046
1100;0.14;Small-World;0.13528;0.25378;0.80598;0.50068;0.089792;0.25849;0.72072
1100;0.14;Small-World;0.13483;0.25332;0.80798;0.50023;0.08961;0.25797;0.72254
1100;0.14;Small-World;0.13477;0.25326;0.80734;0.50017;0.08858;0.25803;0.72164
1100;0.14;Small-World;0.1338;0.25229;0.82188;0.4992;0.088489;0.25888;0.73342
1100;0.14;Small-World;0.13377;0.25226;0.82449;0.49917;0.088398;0.25873;0.73553
1100;0.14;Random Power Law;0.10129;0.032314;0.34196;0.31918;0.15301;0.32418;0.30431
1100;0.14;Random Power Law;0.096984;0.027477;0.33638;0.3136;0.14895;0.32976;0.29965
1100;0.14;Random Power Law;0.092742;0.031205;0.33911;0.31633;0.14428;0.32703;0.30268
1100;0.14;Random Power Law;0.092651;0.037617;0.34726;0.32448;0.1448;0.31888;0.31137
1100;0.14;Random Power Law;0.091317;0.032437;0.33775;0.31496;0.14298;0.3284;0.30131
1100;0.14;Random Power Law;0.090643;0.039193;0.34884;0.32605;0.14195;0.3173;0.31343
1100;0.14;Random Power Law;0.090317;0.034369;0.34184;0.31905;0.14092;0.3243;0.30389
1100;0.14;Random Power Law;0.089166;0.034156;0.34111;0.31833;0.14046;0.32503;0.30231
1100;0.14;Random Power Law;0.087802;0.035546;0.34181;0.31902;0.13886;0.32433;0.30319
1100;0.14;Random Power Law;0.08662;0.041587;0.35123;0.32845;0.13913;0.31491;0.31534
1100;0.14;Random Power Law;0.086477;0.045647;0.35529;0.33251;0.13658;0.31085;0.31783
1100;0.14;Random Power Law;0.086234;0.042262;0.35129;0.32851;0.13404;0.31485;0.3134
1100;0.14;Random Power Law;0.085984;0.037519;0.34363;0.32084;0.13668;0.32252;0.30598
1100;0.14;Random Power Law;0.085977;0.039524;0.3486;0.32581;0.13643;0.31755;0.31216
1100;0.14;Random Power Law;0.084855;0.044496;0.35414;0.33136;0.13507;0.312;0.31734
1100;0.14;Random Power Law;0.08434;0.045297;0.35478;0.33199;0.13558;0.31136;0.31834
1100;0.14;Random Power Law;0.084083;0.042933;0.35254;0.32975;0.13286;0.31361;0.31459
1100;0.14;Random Power Law;0.081749;0.045069;0.35275;0.32996;0.13095;0.3134;0.31534
1100;0.14;Random Power Law;0.08134;0.053344;0.36299;0.34021;0.13343;0.30315;0.32583
1100;0.14;Random Power Law;0.080204;0.047887;0.35684;0.33405;0.12825;0.3093;0.3181
1100;0.14;Random Power Law;0.079916;0.046056;0.35302;0.33024;0.13286;0.31312;0.31495
1100;0.14;Random Power Law;0.078863;0.048071;0.35772;0.33493;0.13192;0.30843;0.31977
1100;0.14;Random Power Law;0.078416;0.057465;0.36711;0.34433;0.12919;0.29903;0.33068
1100;0.14;Random Power Law;0.078143;0.050032;0.35635;0.33357;0.12462;0.30979;0.31719
1100;0.14;Random Power Law;0.077961;0.053799;0.36345;0.34066;0.12874;0.3027;0.32574
1100;0.14;Random Power Law;0.077507;0.053768;0.36342;0.34063;0.12531;0.30273;0.32431
1100;0.14;Random Power Law;0.076143;0.051328;0.35751;0.33472;0.1254;0.30864;0.31871
1100;0.14;Random Power Law;0.075355;0.061132;0.37078;0.34799;0.12195;0.29536;0.33289
1100;0.14;Random Power Law;0.075013;0.065768;0.37542;0.35263;0.12398;0.29073;0.33789
1100;0.14;Random Power Law;0.072951;0.077011;0.38666;0.36387;0.11605;0.27949;0.34889
1100;0.14;Random k-regular;0.36568;0.29374;0.20862;0.069628;0.44282;0.64539;0.20694
1100;0.14;Random k-regular;0.3651;0.29316;0.21262;0.070204;0.44269;0.64481;0.20416
1100;0.14;Random k-regular;0.36504;0.2931;0.21247;0.070265;0.44282;0.64475;0.20398
1100;0.14;Random k-regular;0.36501;0.29307;0.2108;0.070295;0.44254;0.64472;0.20636
1100;0.14;Random k-regular;0.36492;0.29298;0.21335;0.070386;0.443;0.64463;0.20361
1100;0.14;Random k-regular;0.36486;0.29292;0.21336;0.070447;0.44254;0.64457;0.20337
1100;0.14;Random k-regular;0.36483;0.29289;0.21305;0.070477;0.44263;0.64454;0.20428
1100;0.14;Random k-regular;0.3648;0.29286;0.21177;0.070507;0.44276;0.64451;0.2048
1100;0.14;Random k-regular;0.36477;0.29283;0.21283;0.070538;0.44236;0.64448;0.20371
1100;0.14;Random k-regular;0.36474;0.2928;0.21183;0.070568;0.44312;0.64445;0.20476
1100;0.14;Random k-regular;0.36471;0.29277;0.21214;0.070598;0.44297;0.64442;0.20498
1100;0.14;Random k-regular;0.36453;0.29259;0.2135;0.07078;0.4426;0.64424;0.20367
1100;0.14;Random k-regular;0.36446;0.29253;0.21414;0.070841;0.44279;0.64418;0.20318
1100;0.14;Random k-regular;0.36446;0.29253;0.21232;0.070841;0.44285;0.64418;0.204
1100;0.14;Random k-regular;0.36443;0.2925;0.21161;0.070871;0.44309;0.64415;0.20534
1100;0.14;Random k-regular;0.36443;0.2925;0.21302;0.070871;0.44269;0.64415;0.20307
1100;0.14;Random k-regular;0.3644;0.29247;0.21196;0.070901;0.44294;0.64412;0.20462
1100;0.14;Random k-regular;0.36419;0.29226;0.21277;0.071113;0.44279;0.6439;0.20403
1100;0.14;Random k-regular;0.36416;0.29222;0.21332;0.071144;0.44309;0.64387;0.20331
1100;0.14;Random k-regular;0.36413;0.29219;0.21502;0.071174;0.44257;0.64384;0.20233
1100;0.14;Random k-regular;0.36407;0.29213;0.2135;0.071235;0.44266;0.64378;0.20346
1100;0.14;Random k-regular;0.36404;0.2921;0.21526;0.071265;0.44227;0.64375;0.20225
1100;0.14;Random k-regular;0.36398;0.29204;0.21338;0.071325;0.44239;0.64369;0.20389
1100;0.14;Random k-regular;0.36386;0.29192;0.21465;0.071447;0.44224;0.64357;0.20304
1100;0.14;Random k-regular;0.3638;0.29186;0.2162;0.071507;0.44257;0.64351;0.20125
1100;0.14;Random k-regular;0.36371;0.29177;0.21565;0.071598;0.4423;0.64342;0.20228
1100;0.14;Random k-regular;0.36337;0.29144;0.2158;0.071932;0.44251;0.64309;0.20227
1100;0.14;Random k-regular;0.36334;0.29141;0.21777;0.071962;0.4423;0.64306;0.20012
1100;0.14;Random k-regular;0.3631;0.29116;0.21608;0.072204;0.44251;0.64281;0.20179
1100;0.14;Random k-regular;0.36304;0.2911;0.21647;0.072265;0.44215;0.64275;0.20156
1100;0.14;Preferential Attachment;0.20093;0.17681;0.56695;0.18658;0.2646;0.49965;0.41077
1100;0.14;Preferential Attachment;0.20057;0.17644;0.58648;0.18712;0.26454;0.49929;0.4234
1100;0.14;Preferential Attachment;0.20039;0.17626;0.59511;0.18736;0.26336;0.49911;0.42991
1100;0.14;Preferential Attachment;0.20024;0.17611;0.54936;0.18649;0.26415;0.49895;0.399
1100;0.14;Preferential Attachment;0.20021;0.17608;0.57854;0.18724;0.26424;0.49892;0.41878
1100;0.14;Preferential Attachment;0.20006;0.17593;0.62342;0.18667;0.26415;0.49877;0.44582
1100;0.14;Preferential Attachment;0.2;0.17587;0.56594;0.18824;0.26142;0.49871;0.41097
1100;0.14;Preferential Attachment;0.2;0.17587;0.56164;0.18764;0.26348;0.49871;0.4087
1100;0.14;Preferential Attachment;0.19997;0.17584;0.53714;0.18736;0.26321;0.49868;0.38961
1100;0.14;Preferential Attachment;0.1999;0.17578;0.5142;0.18864;0.26203;0.49862;0.37298
1100;0.14;Preferential Attachment;0.19969;0.17557;0.60717;0.18849;0.26318;0.49841;0.43733
1100;0.14;Preferential Attachment;0.19948;0.17535;0.62048;0.18803;0.2623;0.4982;0.44583
1100;0.14;Preferential Attachment;0.19945;0.17532;0.6322;0.18836;0.26282;0.49817;0.45262
1100;0.14;Preferential Attachment;0.19939;0.17526;0.5527;0.18843;0.26139;0.49811;0.40295
1100;0.14;Preferential Attachment;0.19921;0.17508;0.59893;0.18861;0.26309;0.49792;0.43312
1100;0.14;Preferential Attachment;0.19918;0.17505;0.6039;0.18876;0.26191;0.49789;0.43623
1100;0.14;Preferential Attachment;0.19912;0.17499;0.59927;0.18821;0.26224;0.49783;0.4331
1100;0.14;Preferential Attachment;0.19909;0.17496;0.60011;0.18818;0.26148;0.4978;0.43378
1100;0.14;Preferential Attachment;0.19903;0.1749;0.58868;0.18855;0.26315;0.49774;0.42652
1100;0.14;Preferential Attachment;0.199;0.17487;0.55821;0.18894;0.26215;0.49771;0.40616
1100;0.14;Preferential Attachment;0.19897;0.17484;0.54741;0.18909;0.26209;0.49768;0.39768
1100;0.14;Preferential Attachment;0.19848;0.17435;0.61136;0.18958;0.26206;0.4972;0.44104
1100;0.14;Preferential Attachment;0.19824;0.17411;0.59588;0.18915;0.26197;0.49695;0.43144
1100;0.14;Preferential Attachment;0.19793;0.17381;0.59763;0.1903;0.26091;0.49665;0.43357
1100;0.14;Preferential Attachment;0.19778;0.17366;0.57722;0.18918;0.26176;0.4965;0.42017
1100;0.14;Preferential Attachment;0.19769;0.17357;0.57901;0.1903;0.26003;0.49641;0.42257
1100;0.14;Preferential Attachment;0.1976;0.17347;0.58013;0.19003;0.26103;0.49632;0.42321
1100;0.14;Preferential Attachment;0.1976;0.17347;0.59289;0.18955;0.26203;0.49632;0.43072
1100;0.14;Preferential Attachment;0.19739;0.17326;0.59057;0.19006;0.26021;0.49611;0.43027
1100;0.14;Preferential Attachment;0.19718;0.17305;0.5707;0.19021;0.25988;0.49589;0.41763
1100;0.14;Kronecker Graph;0.14806;0.2577;0.67631;0.51665;0.10533;0.22484;0.60675
1100;0.14;Kronecker Graph;0.1474;0.25803;0.68137;0.51587;0.10441;0.22543;0.61606
1100;0.14;Kronecker Graph;0.14712;0.25728;0.67136;0.51571;0.1051;0.22539;0.60243
1100;0.14;Kronecker Graph;0.14711;0.25754;0.69351;0.51558;0.10444;0.22605;0.62593
1100;0.14;Kronecker Graph;0.14701;0.25764;0.70422;0.51547;0.10379;0.22588;0.63481
1100;0.14;Kronecker Graph;0.14687;0.25705;0.68433;0.51528;0.10402;0.22536;0.6184
1100;0.14;Kronecker Graph;0.14668;0.25679;0.70484;0.51515;0.10336;0.2266;0.63522
1100;0.14;Kronecker Graph;0.14659;0.25689;0.70103;0.51505;0.10392;0.22598;0.63176
1100;0.14;Kronecker Graph;0.14649;0.25731;0.71716;0.51495;0.10349;0.2266;0.64485
1100;0.14;Kronecker Graph;0.14638;0.25682;0.71726;0.51479;0.10369;0.22598;0.64495
1100;0.14;Kronecker Graph;0.14637;0.25653;0.64555;0.51497;0.10506;0.22484;0.58093
1100;0.14;Kronecker Graph;0.14619;0.25637;0.71801;0.51466;0.10255;0.22592;0.64558
1100;0.14;Kronecker Graph;0.14616;0.2566;0.64731;0.51464;0.10451;0.22601;0.58207
1100;0.14;Kronecker Graph;0.1461;0.25679;0.69182;0.51457;0.10389;0.2266;0.62433
1100;0.14;Kronecker Graph;0.14603;0.2566;0.68814;0.5145;0.1035;0.22647;0.62115
1100;0.14;Kronecker Graph;0.1458;0.2565;0.68072;0.51427;0.10376;0.22676;0.61532
1100;0.14;Kronecker Graph;0.14564;0.2562;0.68641;0.51411;0.10194;0.22673;0.62003
1100;0.14;Kronecker Graph;0.14561;0.25617;0.708;0.51407;0.10362;0.22631;0.63735
1100;0.14;Kronecker Graph;0.14558;0.25607;0.71664;0.51404;0.1033;0.22588;0.64455
1100;0.14;Kronecker Graph;0.14554;0.25624;0.71255;0.51401;0.10317;0.22657;0.64106
1100;0.14;Kronecker Graph;0.14545;0.25568;0.68921;0.51392;0.10331;0.2264;0.62205
1100;0.14;Kronecker Graph;0.14541;0.25585;0.70315;0.51388;0.10232;0.22689;0.63353
1100;0.14;Kronecker Graph;0.14541;0.25539;0.70718;0.51388;0.10219;0.2267;0.6365
1100;0.14;Kronecker Graph;0.14522;0.25578;0.68231;0.51369;0.10334;0.22735;0.61649
1100;0.14;Kronecker Graph;0.14483;0.25513;0.68277;0.5133;0.1023;0.22657;0.61682
1100;0.14;Kronecker Graph;0.14469;0.25539;0.68342;0.5131;0.10272;0.22715;0.61749
1100;0.14;Kronecker Graph;0.1445;0.25526;0.68195;0.51304;0.10165;0.22715;0.61614
1100;0.14;Kronecker Graph;0.14431;0.25474;0.68964;0.51278;0.10092;0.22663;0.62204
1100;0.14;Kronecker Graph;0.14424;0.25487;0.70783;0.51271;0.10131;0.22793;0.63678
1100;0.14;Kronecker Graph;0.14418;0.255;0.66257;0.51265;0.1018;0.22722;0.59467
1100;0.14;Forest Fire;0.40999;0.48477;0.79441;0.77163;0.37443;0.12827;0.74453
1100;0.14;Forest Fire;0.40811;0.48465;0.79429;0.77151;0.37055;0.12815;0.74368
1100;0.14;Forest Fire;0.40778;0.48407;0.79372;0.77093;0.37052;0.12757;0.74322
1100;0.14;Forest Fire;0.40763;0.48392;0.79357;0.77078;0.37031;0.12742;0.74307
1100;0.14;Forest Fire;0.4022;0.47759;0.78723;0.76445;0.36543;0.12109;0.7371
1100;0.14;Forest Fire;0.39951;0.47156;0.7812;0.75842;0.36704;0.11506;0.7324
1100;0.14;Forest Fire;0.39781;0.47259;0.78223;0.75945;0.36316;0.11609;0.73234
1100;0.14;Forest Fire;0.39772;0.47201;0.78166;0.75887;0.36325;0.11551;0.73189
1100;0.14;Forest Fire;0.39736;0.4691;0.77875;0.75596;0.36555;0.11261;0.73007
1100;0.14;Forest Fire;0.39708;0.47095;0.7806;0.75781;0.36334;0.11445;0.73107
1100;0.14;Forest Fire;0.39587;0.46786;0.77751;0.75472;0.36431;0.11136;0.72871
1100;0.14;Forest Fire;0.39514;0.4675;0.77714;0.75436;0.36304;0.111;0.72822
1100;0.14;Forest Fire;0.39475;0.46892;0.77857;0.75578;0.36052;0.11242;0.72892
1100;0.14;Forest Fire;0.39448;0.46889;0.77854;0.75575;0.36055;0.11239;0.72877
1100;0.14;Forest Fire;0.39184;0.46298;0.77263;0.74984;0.36064;0.10648;0.72419
1100;0.14;Forest Fire;0.39063;0.46207;0.77172;0.74893;0.35992;0.10557;0.72316
1100;0.14;Forest Fire;0.39048;0.46525;0.7749;0.75211;0.35576;0.10876;0.72501
1100;0.14;Forest Fire;0.38954;0.46159;0.77123;0.74845;0.35767;0.10509;0.72243
1100;0.14;Forest Fire;0.38845;0.46134;0.77099;0.74821;0.35628;0.10485;0.72183
1100;0.14;Forest Fire;0.38766;0.46001;0.76966;0.74687;0.35525;0.10351;0.72074
1100;0.14;Forest Fire;0.38742;0.45977;0.76941;0.74663;0.35555;0.10327;0.72049
1100;0.14;Forest Fire;0.38702;0.45816;0.76781;0.74502;0.35643;0.10167;0.71937
1100;0.14;Forest Fire;0.38681;0.45886;0.76851;0.74572;0.35464;0.10236;0.71971
1100;0.14;Forest Fire;0.38663;0.45771;0.76735;0.74457;0.35652;0.10121;0.71892
1100;0.14;Forest Fire;0.38581;0.45537;0.76502;0.74224;0.35758;0.098878;0.71719
1100;0.14;Forest Fire;0.38402;0.45698;0.76663;0.74384;0.35216;0.10048;0.71746
1100;0.14;Forest Fire;0.38393;0.45719;0.76684;0.74405;0.35335;0.1007;0.71756
1100;0.14;Forest Fire;0.38181;0.45083;0.76048;0.73769;0.35334;0.094332;0.71289
1100;0.14;Forest Fire;0.37802;0.44916;0.75881;0.73602;0.34834;0.092666;0.71037
1100;0.14;Forest Fire;0.37284;0.44459;0.75423;0.73145;0.3462;0.08809;0.70556
1100;0.14;Erdos-Renyi;0.28907;0.24574;0.62604;0.12369;0.37418;0.58189;0.26336
1100;0.14;Erdos-Renyi;0.28904;0.24577;0.62577;0.12372;0.37418;0.58192;0.26375
1100;0.14;Erdos-Renyi;0.28898;0.24583;0.62913;0.12378;0.37418;0.58198;0.26254
1100;0.14;Erdos-Renyi;0.28895;0.24586;0.61842;0.12381;0.37418;0.58201;0.26354
1100;0.14;Erdos-Renyi;0.28889;0.24592;0.62886;0.12387;0.37418;0.58207;0.26287
1100;0.14;Erdos-Renyi;0.28889;0.24592;0.62562;0.12387;0.37418;0.58207;0.26205
1100;0.14;Erdos-Renyi;0.28886;0.24595;0.62055;0.1239;0.37418;0.5821;0.26369
1100;0.14;Erdos-Renyi;0.28886;0.24595;0.61452;0.1239;0.37418;0.5821;0.26239
1100;0.14;Erdos-Renyi;0.28883;0.24598;0.62375;0.12393;0.37418;0.58213;0.26227
1100;0.14;Erdos-Renyi;0.2888;0.24601;0.62548;0.12396;0.37418;0.58216;0.26445
1100;0.14;Erdos-Renyi;0.2888;0.24601;0.62521;0.12396;0.37418;0.58216;0.26336
1100;0.14;Erdos-Renyi;0.2888;0.24601;0.62076;0.12396;0.37418;0.58216;0.26493
1100;0.14;Erdos-Renyi;0.28879;0.24644;0.61961;0.12439;0.37418;0.58258;0.26602
1100;0.14;Erdos-Renyi;0.28877;0.24604;0.62142;0.12399;0.37418;0.58219;0.2646
1100;0.14;Erdos-Renyi;0.28874;0.24607;0.61264;0.12402;0.37418;0.58222;0.26122
1100;0.14;Erdos-Renyi;0.28871;0.2461;0.62236;0.12405;0.37418;0.58225;0.26472
1100;0.14;Erdos-Renyi;0.28868;0.24613;0.61252;0.12408;0.37418;0.58228;0.26269
1100;0.14;Erdos-Renyi;0.28868;0.24613;0.62052;0.12408;0.37418;0.58228;0.26327
1100;0.14;Erdos-Renyi;0.28868;0.24613;0.62242;0.12408;0.37418;0.58228;0.26357
1100;0.14;Erdos-Renyi;0.28867;0.24632;0.62835;0.12427;0.37418;0.58246;0.26372
1100;0.14;Erdos-Renyi;0.28865;0.24616;0.61133;0.12412;0.37418;0.58231;0.26312
1100;0.14;Erdos-Renyi;0.28865;0.24616;0.6268;0.12412;0.37418;0.58231;0.26442
1100;0.14;Erdos-Renyi;0.28865;0.24616;0.6133;0.12412;0.37418;0.58231;0.26375
1100;0.14;Erdos-Renyi;0.28865;0.24616;0.61318;0.12412;0.37418;0.58231;0.26361
1100;0.14;Erdos-Renyi;0.28865;0.24616;0.60733;0.12412;0.37418;0.58231;0.26097
1100;0.14;Erdos-Renyi;0.28862;0.24619;0.61839;0.12415;0.37418;0.58234;0.26557
1100;0.14;Erdos-Renyi;0.28862;0.24619;0.62042;0.12415;0.37418;0.58234;0.26384
1100;0.14;Erdos-Renyi;0.28859;0.24622;0.62536;0.12418;0.37418;0.58237;0.26542
1100;0.14;Erdos-Renyi;0.28859;0.24622;0.6226;0.12418;0.37418;0.58237;0.26584
1100;0.14;Erdos-Renyi;0.28859;0.24622;0.63299;0.12418;0.37418;0.58237;0.26542
1200;0.14;Small-World;0.13992;0.25842;0.8101;0.50532;0.094533;0.25577;0.72523
1200;0.14;Small-World;0.13967;0.25817;0.82549;0.50507;0.093133;0.25602;0.7378
1200;0.14;Small-World;0.13922;0.25772;0.82193;0.50462;0.093172;0.2563;0.73487
1200;0.14;Small-World;0.13845;0.25694;0.81526;0.50384;0.093716;0.25685;0.72917
1200;0.14;Small-World;0.1382;0.25669;0.79804;0.50359;0.093272;0.25722;0.71514
1200;0.14;Small-World;0.13814;0.25664;0.81535;0.50354;0.092661;0.25683;0.72912
1200;0.14;Small-World;0.13778;0.25628;0.80821;0.50318;0.092716;0.2578;0.72332
1200;0.14;Small-World;0.13761;0.25611;0.81024;0.50301;0.091783;0.25724;0.72498
1200;0.14;Small-World;0.137;0.2555;0.82385;0.5024;0.091549;0.25752;0.73593
1200;0.14;Small-World;0.13681;0.2553;0.81182;0.50221;0.091994;0.25844;0.72577
1200;0.14;Small-World;0.13661;0.25519;0.80196;0.50201;0.091327;0.25802;0.71765
1200;0.14;Small-World;0.13656;0.25505;0.82515;0.50196;0.091244;0.25841;0.73673
1200;0.14;Small-World;0.13636;0.25486;0.81718;0.50176;0.090366;0.2571;0.73036
1200;0.14;Small-World;0.13617;0.25467;0.82254;0.50157;0.090244;0.25908;0.73463
1200;0.14;Small-World;0.13614;0.25464;0.8164;0.50154;0.090383;0.25855;0.72945
1200;0.14;Small-World;0.13592;0.25442;0.82024;0.50132;0.090494;0.25816;0.73237
1200;0.14;Small-World;0.13553;0.25403;0.79146;0.50093;0.089022;0.25822;0.7086
1200;0.14;Small-World;0.13525;0.25375;0.8254;0.50065;0.089911;0.25927;0.73671
1200;0.14;Small-World;0.13522;0.25372;0.80815;0.50062;0.088938;0.25952;0.72212
1200;0.14;Small-World;0.13522;0.25372;0.80624;0.50062;0.089911;0.25852;0.72098
1200;0.14;Small-World;0.13467;0.25335;0.81985;0.50007;0.089383;0.25947;0.73193
1200;0.14;Random Power Law;0.089881;0.038713;0.34836;0.32557;0.14123;0.31778;0.3118
1200;0.14;Random Power Law;0.089214;0.042546;0.35219;0.32941;0.14068;0.31395;0.31669
1200;0.14;Random Power Law;0.088936;0.035331;0.33742;0.31463;0.13929;0.32873;0.30036
1200;0.14;Random Power Law;0.088797;0.035803;0.33983;0.31705;0.13854;0.32631;0.30311
1200;0.14;Random Power Law;0.087908;0.035302;0.34425;0.32146;0.13906;0.3219;0.30775
1200;0.14;Random Power Law;0.087825;0.038358;0.3478;0.32502;0.13801;0.31834;0.31053
1200;0.14;Random Power Law;0.086464;0.045129;0.35478;0.33199;0.13793;0.31137;0.31739
1200;0.14;Random Power Law;0.085797;0.038553;0.33992;0.31713;0.13584;0.32623;0.30136
1200;0.14;Random Power Law;0.084797;0.041484;0.35039;0.3276;0.13548;0.31576;0.314
1200;0.14;Random Power Law;0.084742;0.040346;0.34861;0.32582;0.13476;0.31753;0.30944
1200;0.14;Random Power Law;0.082881;0.049546;0.35919;0.33641;0.13206;0.30695;0.32241
1200;0.14;Random Power Law;0.081714;0.041548;0.34758;0.3248;0.13306;0.31856;0.3098
1200;0.14;Random Power Law;0.081547;0.044916;0.35303;0.33024;0.13029;0.31312;0.31436
1200;0.14;Random Power Law;0.078658;0.051671;0.36119;0.33841;0.12701;0.30495;0.32247
1200;0.14;Random Power Law;0.078408;0.048964;0.35739;0.3346;0.12693;0.30876;0.32016
1200;0.14;Random Power Law;0.078075;0.056421;0.36605;0.34327;0.12931;0.30009;0.33044
1200;0.14;Random Power Law;0.077575;0.049687;0.35411;0.33132;0.1247;0.31203;0.31577
1200;0.14;Random Power Law;0.075492;0.050049;0.35497;0.33219;0.12468;0.31117;0.31647
1200;0.14;Random Power Law;0.074408;0.055518;0.36517;0.34238;0.12193;0.30098;0.3255
1200;0.14;Random Power Law;0.074131;0.054054;0.35639;0.3336;0.12076;0.30976;0.31878
1200;0.14;Random Power Law;0.072847;0.073629;0.38328;0.36049;0.12111;0.28287;0.34505
1200;0.14;Random k-regular;0.3638;0.29187;0.21315;0.071502;0.44196;0.64352;0.20377
1200;0.14;Random k-regular;0.36364;0.2917;0.21204;0.071669;0.44221;0.64335;0.20432
1200;0.14;Random k-regular;0.36347;0.29153;0.2129;0.071836;0.44204;0.64318;0.20429
1200;0.14;Random k-regular;0.36341;0.29148;0.21304;0.071891;0.44199;0.64313;0.20404
1200;0.14;Random k-regular;0.36336;0.29142;0.21354;0.071947;0.44207;0.64307;0.20357
1200;0.14;Random k-regular;0.36333;0.29139;0.21465;0.071974;0.4421;0.64304;0.20313
1200;0.14;Random k-regular;0.36319;0.29126;0.21396;0.072113;0.44182;0.6429;0.20385
1200;0.14;Random k-regular;0.36303;0.29109;0.21401;0.07228;0.44196;0.64274;0.20329
1200;0.14;Random k-regular;0.36303;0.29109;0.21693;0.07228;0.44171;0.64274;0.20102
