N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1900;0.1;Preferential Attachment;0.24438;0.20877;0.54095;0.15282;0.31486;0.53873;0.34476
1900;0.1;Preferential Attachment;0.24438;0.20789;0.52806;0.15243;0.31439;0.53818;0.3359
1900;0.1;Preferential Attachment;0.24398;0.20794;0.53413;0.15277;0.3136;0.5379;0.34101
1900;0.1;Kronecker Graph;0.10514;0.22134;0.6522;0.47298;0.058937;0.25166;0.58192
1900;0.1;Kronecker Graph;0.10513;0.22117;0.6609;0.47286;0.058495;0.25227;0.58868
1900;0.1;Kronecker Graph;0.1051;0.22126;0.63007;0.47273;0.058686;0.25253;0.56425
1900;0.1;Kronecker Graph;0.10502;0.22147;0.68232;0.47274;0.058333;0.25245;0.60682
1900;0.1;Kronecker Graph;0.10497;0.2217;0.68877;0.47242;0.058642;0.25293;0.61163
1900;0.1;Kronecker Graph;0.10488;0.22099;0.69549;0.47242;0.057747;0.25267;0.62102
1900;0.1;Kronecker Graph;0.10473;0.2212;0.68182;0.47221;0.058626;0.25315;0.60629
1900;0.1;Kronecker Graph;0.10469;0.22141;0.68395;0.47239;0.057747;0.2529;0.60802
1900;0.1;Kronecker Graph;0.10457;0.22107;0.66974;0.47247;0.058569;0.2521;0.59577
1900;0.1;Kronecker Graph;0.10452;0.22125;0.64156;0.47206;0.05817;0.25313;0.5733
1900;0.1;Kronecker Graph;0.10449;0.22108;0.68276;0.47196;0.058316;0.25306;0.60712
1900;0.1;Kronecker Graph;0.10444;0.22077;0.69456;0.47198;0.058234;0.25328;0.62018
1900;0.1;Kronecker Graph;0.10421;0.22094;0.67242;0.47172;0.057682;0.25344;0.59838
1900;0.1;Kronecker Graph;0.1041;0.22069;0.67208;0.4718;0.057796;0.25303;0.59821
1900;0.1;Kronecker Graph;0.10406;0.22089;0.65728;0.4716;0.058186;0.25336;0.58573
1900;0.1;Kronecker Graph;0.10392;0.22035;0.67877;0.47139;0.05716;0.25376;0.60343
1900;0.1;Kronecker Graph;0.1039;0.22045;0.66977;0.47159;0.056502;0.25328;0.59533
1900;0.1;Kronecker Graph;0.10383;0.22025;0.68203;0.47169;0.057226;0.25321;0.60624
1900;0.1;Kronecker Graph;0.1038;0.22024;0.67851;0.47147;0.057796;0.25355;0.60331
1900;0.1;Kronecker Graph;0.10344;0.22016;0.65921;0.47091;0.056674;0.25422;0.5869
1900;0.1;Kronecker Graph;0.10335;0.22024;0.67272;0.47105;0.057031;0.25378;0.59854
1900;0.1;Forest Fire;0.43339;0.51177;0.82141;0.79863;0.39332;0.15527;0.77005
1900;0.1;Forest Fire;0.43283;0.51163;0.82127;0.79849;0.39188;0.15513;0.7697
1900;0.1;Forest Fire;0.43251;0.51145;0.8211;0.79831;0.39139;0.15496;0.76945
1900;0.1;Forest Fire;0.43248;0.5117;0.82134;0.79856;0.39108;0.1552;0.76956
1900;0.1;Forest Fire;0.43108;0.50901;0.81866;0.79588;0.39146;0.15252;0.76751
1900;0.1;Forest Fire;0.43105;0.50986;0.8195;0.79672;0.39025;0.15336;0.76793
1900;0.1;Forest Fire;0.42982;0.50775;0.8174;0.79461;0.39019;0.15125;0.76624
1900;0.1;Forest Fire;0.42966;0.50654;0.81619;0.7934;0.39123;0.15004;0.76545
1900;0.1;Forest Fire;0.42907;0.50759;0.81724;0.79445;0.38862;0.1511;0.76581
1900;0.1;Forest Fire;0.42848;0.507;0.81664;0.79386;0.38809;0.1505;0.76521
1900;0.1;Forest Fire;0.42841;0.506;0.81564;0.79286;0.38914;0.1495;0.76463
1900;0.1;Forest Fire;0.42747;0.50452;0.81417;0.79138;0.3891;0.14803;0.76337
1900;0.1;Forest Fire;0.42712;0.50579;0.81543;0.79265;0.38646;0.14929;0.76393
1900;0.1;Forest Fire;0.42707;0.50517;0.81482;0.79203;0.38726;0.14868;0.7636
1900;0.1;Forest Fire;0.42685;0.50475;0.8144;0.79161;0.38747;0.14825;0.76324
1900;0.1;Forest Fire;0.42626;0.50493;0.81457;0.79179;0.38557;0.14843;0.76307
1900;0.1;Forest Fire;0.42538;0.50086;0.8105;0.78772;0.38881;0.14436;0.76033
1900;0.1;Forest Fire;0.42487;0.50193;0.81157;0.78879;0.38637;0.14543;0.76077
1900;0.1;Forest Fire;0.42408;0.50061;0.81026;0.78747;0.38628;0.14411;0.75967
1900;0.1;Forest Fire;0.42336;0.49954;0.80919;0.7864;0.38598;0.14304;0.75874
1900;0.1;Forest Fire;0.4232;0.49851;0.80815;0.78537;0.38667;0.14201;0.75805
1900;0.1;Erdos-Renyi;0.33986;0.27788;0.48881;0.083558;0.40751;0.62459;0.047701
1900;0.1;Erdos-Renyi;0.3389;0.27692;0.49031;0.084523;0.40753;0.62363;0.046333
1900;0.1;Erdos-Renyi;0.33874;0.27676;0.49095;0.084681;0.40753;0.62347;0.046105
1900;0.1;Erdos-Renyi;0.3385;0.27651;0.49109;0.084926;0.40755;0.62322;0.045719
1900;0.1;Erdos-Renyi;0.3382;0.27621;0.49173;0.085225;0.40751;0.62292;0.045947
1900;0.1;Erdos-Renyi;0.33814;0.27616;0.49138;0.085277;0.40757;0.62287;0.046
1900;0.1;Erdos-Renyi;0.33806;0.27607;0.49109;0.085365;0.40751;0.62278;0.04607
1900;0.1;Erdos-Renyi;0.33802;0.27604;0.49141;0.0854;0.40758;0.62275;0.045772
1900;0.1;Erdos-Renyi;0.33797;0.27599;0.49213;0.085453;0.40751;0.6227;0.045842
1900;0.1;Erdos-Renyi;0.33795;0.27597;0.49171;0.08547;0.40755;0.62268;0.045982
1900;0.1;Erdos-Renyi;0.3379;0.27592;0.49178;0.085523;0.40753;0.62263;0.045684
1900;0.1;Erdos-Renyi;0.33781;0.27583;0.49139;0.085611;0.40757;0.62254;0.04607
1900;0.1;Erdos-Renyi;0.33778;0.27579;0.49169;0.085646;0.40751;0.6225;0.045298
1900;0.1;Erdos-Renyi;0.33772;0.27574;0.49224;0.085698;0.40755;0.62245;0.045245
1900;0.1;Erdos-Renyi;0.33755;0.27556;0.49173;0.085874;0.40757;0.62227;0.045123
1900;0.1;Erdos-Renyi;0.33737;0.27539;0.49169;0.086049;0.4076;0.6221;0.045105
1900;0.1;Erdos-Renyi;0.33727;0.27528;0.49185;0.086154;0.40753;0.62199;0.045368
1900;0.1;Erdos-Renyi;0.33723;0.27525;0.49278;0.086189;0.40753;0.62196;0.045087
1900;0.1;Erdos-Renyi;0.33723;0.27525;0.49243;0.086189;0.40753;0.62196;0.045947
1900;0.1;Erdos-Renyi;0.33707;0.27509;0.49267;0.086347;0.40753;0.6218;0.045596
1900;0.1;Erdos-Renyi;0.33648;0.27449;0.49366;0.086944;0.40751;0.6212;0.045105
1900;0.11;Small-World;0.13469;0.25436;0.8145;0.50009;0.089637;0.26011;0.72755
1900;0.11;Small-World;0.13453;0.25472;0.82059;0.49993;0.089076;0.26076;0.7323
1900;0.11;Small-World;0.13416;0.25418;0.81769;0.49956;0.089199;0.26088;0.73001
1900;0.11;Small-World;0.1336;0.25411;0.80383;0.499;0.088058;0.26148;0.7184
1900;0.11;Small-World;0.13316;0.25343;0.80775;0.49856;0.087865;0.26143;0.72152
1900;0.11;Small-World;0.13315;0.25299;0.81355;0.49854;0.088164;0.26057;0.7263
1900;0.11;Small-World;0.13309;0.25336;0.81292;0.49849;0.088146;0.26132;0.72588
1900;0.11;Small-World;0.13278;0.25311;0.81676;0.49818;0.088269;0.26181;0.72889
1900;0.11;Small-World;0.13266;0.25271;0.81785;0.49805;0.087953;0.26197;0.72977
1900;0.11;Small-World;0.13223;0.25302;0.81815;0.49763;0.087181;0.26176;0.72972
1900;0.11;Small-World;0.13206;0.25278;0.80543;0.49746;0.086935;0.26222;0.71934
1900;0.11;Small-World;0.13195;0.25264;0.82117;0.49735;0.086971;0.26144;0.73224
1900;0.11;Small-World;0.1316;0.25292;0.80089;0.497;0.086497;0.26204;0.71563
1900;0.11;Small-World;0.13157;0.25243;0.81527;0.49697;0.086374;0.26243;0.72737
1900;0.11;Small-World;0.13146;0.25243;0.81183;0.49686;0.086286;0.26193;0.72444
1900;0.11;Small-World;0.13146;0.25243;0.80292;0.49686;0.087058;0.26257;0.71719
1900;0.11;Small-World;0.13144;0.25251;0.81989;0.49684;0.086795;0.26199;0.73787
1900;0.11;Small-World;0.13139;0.25246;0.80906;0.49679;0.085795;0.262;0.722
1900;0.11;Small-World;0.13123;0.25272;0.81499;0.49663;0.086181;0.2623;0.72699
1900;0.11;Small-World;0.13073;0.25214;0.81517;0.49612;0.085848;0.26274;0.7339
1900;0.11;Small-World;0.13027;0.25204;0.82113;0.49567;0.085795;0.26264;0.7319
1900;0.11;Random Power Law;0.076518;0.051241;0.35994;0.33716;0.12508;0.3062;0.32356
1900;0.11;Random Power Law;0.07636;0.052468;0.35799;0.33521;0.12162;0.30815;0.31919
1900;0.11;Random Power Law;0.075957;0.052004;0.35598;0.33319;0.12238;0.31017;0.31784
1900;0.11;Random Power Law;0.07536;0.053684;0.36092;0.33814;0.12076;0.30522;0.32195
1900;0.11;Random Power Law;0.074536;0.055505;0.36515;0.34237;0.1225;0.30099;0.32737
1900;0.11;Random Power Law;0.073202;0.057294;0.36645;0.34367;0.11906;0.29969;0.32807
1900;0.11;Random Power Law;0.072989;0.06933;0.37898;0.35619;0.11587;0.28717;0.3407
1900;0.11;Random Power Law;0.07248;0.056697;0.36306;0.34028;0.11894;0.30308;0.32581
1900;0.11;Random Power Law;0.072465;0.056438;0.36389;0.3411;0.11843;0.30225;0.32435
1900;0.11;Random Power Law;0.072357;0.058105;0.3675;0.34472;0.11903;0.29864;0.32947
1900;0.11;Random Power Law;0.072167;0.060941;0.36994;0.34716;0.11827;0.2962;0.33051
1900;0.11;Random Power Law;0.071378;0.0581;0.36477;0.34198;0.11847;0.30138;0.32667
1900;0.11;Random Power Law;0.071252;0.077628;0.38727;0.36449;0.10968;0.27887;0.34837
1900;0.11;Random Power Law;0.07041;0.067756;0.3772;0.35442;0.11424;0.28894;0.33784
1900;0.11;Random Power Law;0.070395;0.05935;0.36733;0.34454;0.11654;0.29882;0.32758
1900;0.11;Random Power Law;0.069711;0.060029;0.36591;0.34312;0.1154;0.30024;0.32647
1900;0.11;Random Power Law;0.069518;0.065408;0.37354;0.35075;0.11524;0.29261;0.33547
1900;0.11;Random Power Law;0.068743;0.07301;0.38263;0.35984;0.11061;0.28352;0.34298
1900;0.11;Random Power Law;0.06841;0.068926;0.37734;0.35456;0.11231;0.2888;0.33914
1900;0.11;Random Power Law;0.068147;0.072979;0.38263;0.35984;0.11029;0.28352;0.34263
1900;0.11;Random Power Law;0.065866;0.069925;0.37663;0.35384;0.1071;0.28952;0.33674
1900;0.11;Random k-regular;0.38752;0.31559;0.10885;0.06339;0.47378;0.66724;0.30018
1900;0.11;Random k-regular;0.38752;0.31559;0.10883;0.06339;0.47388;0.66724;0.30063
1900;0.11;Random k-regular;0.38752;0.31559;0.10847;0.06339;0.4739;0.66724;0.30026
1900;0.11;Random k-regular;0.38752;0.31559;0.10699;0.06339;0.47378;0.66724;0.30188
1900;0.11;Random k-regular;0.38752;0.31559;0.10834;0.06339;0.47374;0.66724;0.30025
1900;0.11;Random k-regular;0.38752;0.31559;0.10954;0.06339;0.47383;0.66724;0.29949
1900;0.11;Random k-regular;0.38752;0.31559;0.10887;0.06339;0.47402;0.66724;0.30061
1900;0.11;Random k-regular;0.38752;0.31559;0.10808;0.06339;0.47397;0.66724;0.30088
1900;0.11;Random k-regular;0.38752;0.31559;0.10878;0.06339;0.47378;0.66724;0.29981
1900;0.11;Random k-regular;0.38752;0.31559;0.10643;0.06339;0.474;0.66724;0.30297
1900;0.11;Random k-regular;0.38752;0.31559;0.1082;0.06339;0.47395;0.66724;0.30153
1900;0.11;Random k-regular;0.38752;0.31559;0.1102;0.06339;0.47385;0.66724;0.29919
1900;0.11;Random k-regular;0.38752;0.31559;0.10876;0.06339;0.47381;0.66724;0.30049
1900;0.11;Random k-regular;0.38752;0.31559;0.10912;0.06339;0.47393;0.66724;0.30028
1900;0.11;Random k-regular;0.38752;0.31559;0.10903;0.06339;0.47388;0.66724;0.30035
1900;0.11;Random k-regular;0.38752;0.31559;0.10955;0.06339;0.47385;0.66724;0.29949
1900;0.11;Random k-regular;0.38752;0.31559;0.10848;0.06339;0.47386;0.66724;0.30084
1900;0.11;Random k-regular;0.38752;0.31559;0.10906;0.06339;0.4739;0.66724;0.30058
1900;0.11;Random k-regular;0.38752;0.31559;0.10938;0.06339;0.47385;0.66724;0.30012
1900;0.11;Random k-regular;0.38751;0.31557;0.10876;0.063372;0.47392;0.66722;0.30135
1900;0.11;Random k-regular;0.38751;0.31557;0.10766;0.063372;0.47385;0.66722;0.30075
1900;0.11;Preferential Attachment;0.23414;0.20154;0.56545;0.15973;0.30332;0.5315;0.37328
1900;0.11;Preferential Attachment;0.23407;0.20122;0.572;0.15945;0.30269;0.53118;0.37712
1900;0.11;Preferential Attachment;0.23398;0.20127;0.58986;0.15982;0.30272;0.53123;0.39011
1900;0.11;Preferential Attachment;0.23389;0.20136;0.57669;0.16082;0.30299;0.53132;0.38184
1900;0.11;Preferential Attachment;0.23388;0.20117;0.55261;0.15999;0.30267;0.53113;0.36335
1900;0.11;Preferential Attachment;0.23367;0.20127;0.57381;0.16059;0.30293;0.53123;0.37835
1900;0.11;Preferential Attachment;0.23364;0.20138;0.579;0.16091;0.30183;0.53134;0.38197
1900;0.11;Preferential Attachment;0.23359;0.20092;0.54084;0.16027;0.30246;0.53088;0.35694
1900;0.11;Preferential Attachment;0.23342;0.20078;0.5813;0.16017;0.30209;0.53074;0.38347
1900;0.11;Preferential Attachment;0.2334;0.20101;0.5578;0.16075;0.30239;0.53097;0.36806
1900;0.11;Preferential Attachment;0.23339;0.20113;0.53329;0.1608;0.30251;0.53109;0.35293
1900;0.11;Preferential Attachment;0.23331;0.20105;0.58904;0.16075;0.30295;0.53101;0.38912
1900;0.11;Preferential Attachment;0.23324;0.20082;0.5882;0.1601;0.30209;0.53078;0.38881
1900;0.11;Preferential Attachment;0.23319;0.20077;0.57513;0.16033;0.30244;0.53073;0.38025
1900;0.11;Preferential Attachment;0.23314;0.20064;0.55391;0.1608;0.30272;0.5306;0.36465
1900;0.11;Preferential Attachment;0.233;0.20019;0.548;0.16024;0.3023;0.53015;0.36125
1900;0.11;Preferential Attachment;0.23297;0.20071;0.5688;0.16115;0.30113;0.53067;0.37782
1900;0.11;Preferential Attachment;0.23286;0.20043;0.56329;0.16052;0.30207;0.53039;0.37428
1900;0.11;Preferential Attachment;0.23268;0.20036;0.57888;0.15989;0.30178;0.53032;0.38524
1900;0.11;Preferential Attachment;0.23259;0.20033;0.50657;0.16055;0.30141;0.53029;0.33193
1900;0.11;Preferential Attachment;0.23249;0.20013;0.57871;0.16092;0.30248;0.53009;0.38484
1900;0.11;Kronecker Graph;0.12486;0.23785;0.671;0.49324;0.079844;0.23635;0.60206
1900;0.11;Kronecker Graph;0.12475;0.23732;0.61063;0.49313;0.080055;0.23718;0.54687
1900;0.11;Kronecker Graph;0.12423;0.23767;0.69868;0.49257;0.079272;0.2374;0.62491
1900;0.11;Kronecker Graph;0.12419;0.23758;0.66247;0.49257;0.079128;0.23757;0.59489
1900;0.11;Kronecker Graph;0.12405;0.23753;0.68314;0.49246;0.079291;0.23778;0.61162
1900;0.11;Kronecker Graph;0.12401;0.2374;0.70143;0.49236;0.079402;0.23729;0.62721
1900;0.11;Kronecker Graph;0.124;0.23725;0.69356;0.49234;0.079386;0.23754;0.62031
1900;0.11;Kronecker Graph;0.12397;0.23709;0.67564;0.49231;0.079535;0.23711;0.60587
1900;0.11;Kronecker Graph;0.12397;0.23719;0.67878;0.49234;0.079779;0.23688;0.60823
1900;0.11;Kronecker Graph;0.1239;0.23748;0.68788;0.49225;0.079044;0.23754;0.61554
1900;0.11;Kronecker Graph;0.12387;0.23719;0.69431;0.49221;0.0788;0.23731;0.62087
1900;0.11;Kronecker Graph;0.1238;0.23748;0.68134;0.49215;0.078995;0.23747;0.61018
1900;0.11;Kronecker Graph;0.12374;0.23706;0.64802;0.49208;0.078402;0.23809;0.58327
1900;0.11;Kronecker Graph;0.12361;0.23702;0.69739;0.49195;0.079174;0.23737;0.62312
1900;0.11;Kronecker Graph;0.12336;0.23691;0.67068;0.49174;0.079128;0.23778;0.60146
1900;0.11;Kronecker Graph;0.12335;0.23667;0.68112;0.49169;0.079324;0.23799;0.60997
1900;0.11;Kronecker Graph;0.1233;0.23691;0.68604;0.49165;0.079695;0.23752;0.61406
1900;0.11;Kronecker Graph;0.12318;0.23628;0.67564;0.49156;0.078624;0.23786;0.60572
1900;0.11;Kronecker Graph;0.12312;0.23654;0.70628;0.49146;0.078271;0.23851;0.63089
1900;0.11;Kronecker Graph;0.12305;0.23689;0.69956;0.4914;0.078678;0.23789;0.62538
1900;0.11;Kronecker Graph;0.12294;0.23645;0.66159;0.49139;0.078168;0.23833;0.59401
1900;0.11;Forest Fire;0.43319;0.51242;0.82206;0.79928;0.39162;0.15592;0.77028
1900;0.11;Forest Fire;0.43248;0.51086;0.8205;0.79772;0.39241;0.15436;0.76914
1900;0.11;Forest Fire;0.42948;0.50926;0.81891;0.79612;0.38706;0.15276;0.76684
1900;0.11;Forest Fire;0.42855;0.50749;0.81713;0.79435;0.38743;0.15099;0.76549
1900;0.11;Forest Fire;0.42799;0.50575;0.8154;0.79261;0.38854;0.14925;0.76431
1900;0.11;Forest Fire;0.42782;0.5054;0.81505;0.79226;0.38879;0.1489;0.76403
1900;0.11;Forest Fire;0.42529;0.50287;0.81252;0.78974;0.38623;0.14638;0.76151
1900;0.11;Forest Fire;0.42524;0.50317;0.81282;0.79003;0.38582;0.14668;0.76167
1900;0.11;Forest Fire;0.42487;0.50122;0.81087;0.78809;0.38735;0.14473;0.76035
1900;0.11;Forest Fire;0.42459;0.50024;0.80989;0.7871;0.38784;0.14375;0.75965
1900;0.11;Forest Fire;0.42359;0.50047;0.81012;0.78733;0.38516;0.14397;0.75938
1900;0.11;Forest Fire;0.42354;0.49898;0.80863;0.78584;0.38739;0.14248;0.75845
1900;0.11;Forest Fire;0.42352;0.49987;0.80952;0.78674;0.38593;0.14338;0.759
1900;0.11;Forest Fire;0.42289;0.49903;0.80868;0.78589;0.38572;0.14253;0.75823
1900;0.11;Forest Fire;0.42238;0.49926;0.80891;0.78612;0.38405;0.14276;0.75817
1900;0.11;Forest Fire;0.42118;0.49719;0.80684;0.78405;0.38384;0.14069;0.75645
1900;0.11;Forest Fire;0.42108;0.4981;0.80775;0.78496;0.38268;0.14161;0.75695
1900;0.11;Forest Fire;0.42062;0.49694;0.80659;0.78381;0.38342;0.14045;0.75607
1900;0.11;Forest Fire;0.41845;0.49322;0.80287;0.78009;0.38247;0.13673;0.75298
1900;0.11;Forest Fire;0.41817;0.49414;0.80378;0.781;0.3811;0.13764;0.7534
1900;0.11;Forest Fire;0.41489;0.48896;0.79861;0.77582;0.38042;0.13246;0.749
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54245;0.1024;0.40751;0.61094;0.073836
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54664;0.1024;0.40751;0.61094;0.073433
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54473;0.1024;0.40751;0.61094;0.073345
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54231;0.1024;0.40751;0.61094;0.072713
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.53731;0.1024;0.40751;0.61094;0.073433
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.5367;0.1024;0.40751;0.61094;0.075468
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.5375;0.1024;0.40751;0.61094;0.073766
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.53998;0.1024;0.40751;0.61094;0.073749
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54135;0.1024;0.40751;0.61094;0.074468
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54199;0.1024;0.40751;0.61094;0.074626
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54485;0.1024;0.40751;0.61094;0.073819
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54656;0.1024;0.40751;0.61094;0.073696
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54015;0.1024;0.40751;0.61094;0.074047
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54156;0.1024;0.40751;0.61094;0.074398
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54026;0.1024;0.40751;0.61094;0.07317
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54577;0.1024;0.40751;0.61094;0.073398
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.5408;0.1024;0.40751;0.61094;0.074205
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54582;0.1024;0.40751;0.61094;0.073503
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54979;0.1024;0.40751;0.61094;0.073749
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.54108;0.1024;0.40751;0.61094;0.074099
1900;0.11;Erdos-Renyi;0.3215;0.2694;0.55019;0.1024;0.40751;0.61094;0.074538
1900;0.12;Small-World;0.13592;0.25625;0.81834;0.50132;0.090918;0.26071;0.73109
1900;0.12;Small-World;0.13546;0.25548;0.82819;0.50086;0.091181;0.2612;0.74581
1900;0.12;Small-World;0.13544;0.25588;0.81892;0.50084;0.090356;0.26097;0.7314
1900;0.12;Small-World;0.13536;0.25562;0.81778;0.50076;0.0909;0.26032;0.73053
1900;0.12;Small-World;0.13513;0.25543;0.81134;0.50053;0.090339;0.26143;0.72504
1900;0.12;Small-World;0.13502;0.25522;0.82059;0.50042;0.089164;0.26058;0.7324
1900;0.12;Small-World;0.13495;0.25595;0.82415;0.50035;0.089707;0.26111;0.73544
1900;0.12;Small-World;0.13494;0.25551;0.82482;0.50033;0.090111;0.26109;0.73597
1900;0.12;Small-World;0.13483;0.25502;0.8262;0.50023;0.089514;0.26057;0.73699
1900;0.12;Small-World;0.1345;0.25518;0.82757;0.4999;0.089199;0.26125;0.73834
1900;0.12;Small-World;0.13441;0.25471;0.8248;0.49981;0.089813;0.26109;0.7426
1900;0.12;Small-World;0.1343;0.25478;0.82375;0.4997;0.090199;0.2613;0.74179
1900;0.12;Small-World;0.13409;0.25534;0.8002;0.49949;0.089181;0.26211;0.71544
1900;0.12;Small-World;0.1339;0.25469;0.82266;0.4993;0.089427;0.26171;0.73397
1900;0.12;Small-World;0.13378;0.25467;0.80697;0.49918;0.08862;0.26183;0.72089
1900;0.12;Small-World;0.13369;0.25486;0.81213;0.49909;0.088462;0.26216;0.72531
1900;0.12;Small-World;0.13367;0.25467;0.80173;0.49907;0.089164;0.26176;0.71667
1900;0.12;Small-World;0.13297;0.25404;0.79652;0.49837;0.08776;0.26243;0.71206
1900;0.12;Small-World;0.13271;0.25392;0.82006;0.49811;0.088076;0.26251;0.73164
1900;0.12;Small-World;0.13183;0.25371;0.81889;0.49723;0.08683;0.2629;0.7302
1900;0.12;Small-World;0.13122;0.25271;0.81494;0.49661;0.085935;0.26278;0.72686
1900;0.12;Random Power Law;0.0765;0.048889;0.35568;0.33289;0.12608;0.31047;0.31821
1900;0.12;Random Power Law;0.076465;0.055856;0.3655;0.34272;0.12359;0.30064;0.3267
1900;0.12;Random Power Law;0.075711;0.051374;0.36068;0.33789;0.12382;0.30547;0.32317
1900;0.12;Random Power Law;0.075571;0.053222;0.36208;0.3393;0.12276;0.30406;0.32388
1900;0.12;Random Power Law;0.074711;0.057996;0.36764;0.34486;0.12257;0.2985;0.32856
1900;0.12;Random Power Law;0.074641;0.056698;0.36634;0.34356;0.12103;0.2998;0.32712
1900;0.12;Random Power Law;0.074518;0.054906;0.36085;0.33807;0.11975;0.30529;0.32226
1900;0.12;Random Power Law;0.073676;0.054531;0.35538;0.33259;0.11971;0.31076;0.31605
1900;0.12;Random Power Law;0.073465;0.054818;0.36138;0.33859;0.12059;0.30476;0.32345
1900;0.12;Random Power Law;0.072834;0.060716;0.37036;0.34758;0.12031;0.29578;0.33065
1900;0.12;Random Power Law;0.072641;0.057792;0.36659;0.34381;0.11801;0.29955;0.32842
1900;0.12;Random Power Law;0.072515;0.071102;0.38075;0.35796;0.11613;0.2854;0.3416
1900;0.12;Random Power Law;0.072413;0.060057;0.36868;0.34589;0.11743;0.29747;0.3284
1900;0.12;Random Power Law;0.072042;0.067014;0.37666;0.35388;0.11517;0.28948;0.33842
1900;0.12;Random Power Law;0.071971;0.07161;0.38126;0.35847;0.11538;0.28489;0.34389
1900;0.12;Random Power Law;0.071904;0.055871;0.36249;0.3397;0.1192;0.30366;0.32277
1900;0.12;Random Power Law;0.070989;0.063037;0.36954;0.34675;0.1124;0.29661;0.3313
1900;0.12;Random Power Law;0.070761;0.069783;0.37924;0.35645;0.11132;0.2869;0.34089
1900;0.12;Random Power Law;0.069936;0.069396;0.37901;0.35623;0.11138;0.28713;0.3393
1900;0.12;Random Power Law;0.067112;0.073004;0.38205;0.35926;0.10799;0.2841;0.34216
1900;0.12;Random Power Law;0.066673;0.065215;0.36975;0.34696;0.11089;0.2964;0.33077
1900;0.12;Random k-regular;0.38726;0.31533;0.13995;0.063127;0.46658;0.66698;0.26598
1900;0.12;Random k-regular;0.38726;0.31533;0.13951;0.063127;0.46657;0.66698;0.26675
1900;0.12;Random k-regular;0.38726;0.31533;0.14036;0.063127;0.46697;0.66698;0.26618
1900;0.12;Random k-regular;0.38719;0.31526;0.14035;0.063057;0.46623;0.66691;0.26575
1900;0.12;Random k-regular;0.38719;0.31526;0.14128;0.063057;0.46636;0.66691;0.26516
1900;0.12;Random k-regular;0.38717;0.31524;0.13908;0.063039;0.46734;0.66689;0.26686
1900;0.12;Random k-regular;0.38717;0.31524;0.14054;0.063039;0.46621;0.66689;0.26618
1900;0.12;Random k-regular;0.38714;0.3152;0.14088;0.063004;0.46604;0.66685;0.26518
1900;0.12;Random k-regular;0.38714;0.3152;0.13989;0.063004;0.46641;0.66685;0.26574
1900;0.12;Random k-regular;0.38712;0.31518;0.14174;0.062986;0.46588;0.66683;0.26478
1900;0.12;Random k-regular;0.38712;0.31518;0.14133;0.062986;0.46546;0.66683;0.26481
1900;0.12;Random k-regular;0.3871;0.31517;0.13919;0.062969;0.46634;0.66682;0.26581
1900;0.12;Random k-regular;0.3871;0.31517;0.14093;0.062969;0.46607;0.66682;0.26516
1900;0.12;Random k-regular;0.38709;0.31515;0.13937;0.062951;0.46655;0.6668;0.26619
1900;0.12;Random k-regular;0.38709;0.31515;0.14032;0.062951;0.46693;0.6668;0.266
1900;0.12;Random k-regular;0.38707;0.31513;0.14104;0.062934;0.46623;0.66678;0.2645
1900;0.12;Random k-regular;0.38707;0.31513;0.13819;0.062934;0.46651;0.66678;0.26661
1900;0.12;Random k-regular;0.38707;0.31513;0.14079;0.062934;0.46583;0.66678;0.26511
1900;0.12;Random k-regular;0.38707;0.31513;0.13939;0.062934;0.46702;0.66678;0.26623
1900;0.12;Random k-regular;0.38703;0.3151;0.14033;0.062899;0.46662;0.66675;0.26525
1900;0.12;Random k-regular;0.38702;0.31508;0.14032;0.062881;0.46665;0.66673;0.26599
1900;0.12;Preferential Attachment;0.22297;0.19071;0.57304;0.16988;0.29041;0.52067;0.3916
1900;0.12;Preferential Attachment;0.22215;0.19038;0.59242;0.17046;0.28964;0.51985;0.40467
1900;0.12;Preferential Attachment;0.22192;0.19026;0.56169;0.17094;0.28925;0.51962;0.38763
1900;0.12;Preferential Attachment;0.22192;0.18966;0.5543;0.17076;0.28988;0.51962;0.38276
1900;0.12;Preferential Attachment;0.2216;0.1904;0.59265;0.17143;0.28885;0.5193;0.40566
