N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.10;Preferential Attachment;0.24531;0.20132;0.47823;0.14416;0.31718;0.53746;0.30417
700;0.10;Preferential Attachment;0.2444;0.20089;0.37415;0.14486;0.31575;0.53703;0.23844
700;0.10;Preferential Attachment;0.24431;0.20089;0.48471;0.14533;0.31604;0.53703;0.30906
700;0.10;Preferential Attachment;0.24407;0.20084;0.35966;0.14462;0.31375;0.53699;0.22937
700;0.10;Preferential Attachment;0.24317;0.19984;0.46957;0.14629;0.31394;0.53599;0.29555
700;0.10;Preferential Attachment;0.24269;0.20022;0.47104;0.146;0.31347;0.53637;0.29646
700;0.10;Preferential Attachment;0.24259;0.19917;0.40619;0.14629;0.31451;0.53532;0.25714
700;0.10;Preferential Attachment;0.24202;0.19889;0.46895;0.14657;0.31242;0.53503;0.29754
700;0.10;Preferential Attachment;0.24159;0.19846;0.44733;0.1471;0.31223;0.53451;0.28633
700;0.10;Preferential Attachment;0.24131;0.19951;0.46928;0.1471;0.31189;0.5346;0.29905
700;0.10;Preferential Attachment;0.24126;0.19765;0.45919;0.14752;0.31175;0.5338;0.29377
700;0.10;Preferential Attachment;0.24083;0.19779;0.4288;0.14767;0.30994;0.53394;0.2754
700;0.10;Preferential Attachment;0.2405;0.1988;0.45344;0.14819;0.31237;0.53399;0.29121
700;0.10;Preferential Attachment;0.2404;0.19717;0.48814;0.14819;0.31123;0.53332;0.30878
700;0.10;Preferential Attachment;0.23993;0.19775;0.46509;0.14886;0.3107;0.53303;0.29876
700;0.10;Preferential Attachment;0.2395;0.19674;0.48862;0.14843;0.3097;0.53289;0.31126
700;0.10;Kronecker Graph;0.072378;0.17579;0.64231;0.41973;0.0019635;0.28991;0.56361
700;0.10;Kronecker Graph;0.07226;0.17546;0.54958;0.42085;0.0029714;0.28841;0.48126
700;0.10;Kronecker Graph;0.072;0.17468;0.57675;0.41824;0.0021693;0.29166;0.50739
700;0.10;Kronecker Graph;0.071751;0.17358;0.57167;0.42072;0.003;0.28756;0.50406
700;0.10;Kronecker Graph;0.071662;0.17481;0.60494;0.42045;0.0039141;0.2888;0.53074
700;0.10;Kronecker Graph;0.071662;0.1739;0.62161;0.41622;0.0029792;0.29258;0.54602
700;0.10;Kronecker Graph;0.071609;0.17325;0.58235;0.41668;0.0016406;0.29206;0.5113
700;0.10;Kronecker Graph;0.071532;0.17468;0.61907;0.41817;0.0023542;0.29036;0.54446
700;0.10;Kronecker Graph;0.071476;0.17293;0.60052;0.4142;0.0042839;0.29446;0.52519
700;0.10;Kronecker Graph;0.071218;0.17718;0.60134;0.42228;0.004862;0.28711;0.52737
700;0.10;Kronecker Graph;0.071206;0.17384;0.64192;0.4183;0.002651;0.29056;0.5629
700;0.10;Kronecker Graph;0.071153;0.17672;0.53988;0.42339;0.0055417;0.28535;0.47419
700;0.10;Kronecker Graph;0.0711;0.17373;0.57629;0.42;0.0017057;0.28965;0.50702
700;0.10;Kronecker Graph;0.071033;0.17175;0.60599;0.41602;0.0037604;0.29264;0.5302
700;0.10;Kronecker Graph;0.070881;0.17586;0.58989;0.42019;0.0028047;0.28815;0.51757
700;0.10;Kronecker Graph;0.070825;0.17293;0.58852;0.41401;0.0043125;0.2942;0.51543
700;0.10;Kronecker Graph;0.070502;0.17253;0.51977;0.41734;0.0027708;0.29147;0.45633
700;0.10;Kronecker Graph;0.070044;0.17097;0.5919;0.41518;0.0034505;0.29355;0.51852
700;0.10;Kronecker Graph;0.069774;0.1728;0.56027;0.4172;0.0023542;0.29108;0.49399
700;0.10;Kronecker Graph;0.069473;0.1739;0.57818;0.41902;0.0044349;0.28971;0.50857
700;0.10;Kronecker Graph;0.06894;0.17333;0.52576;0.41852;0.0035938;0.28978;0.46192
700;0.10;Forest Fire;0.38475;0.4562;0.76584;0.74306;0.35318;0.0997;0.71729
700;0.10;Forest Fire;0.37937;0.45034;0.75999;0.7372;0.34818;0.093843;0.71162
700;0.10;Forest Fire;0.37923;0.45115;0.7608;0.73801;0.34776;0.094653;0.71205
700;0.10;Forest Fire;0.37761;0.44763;0.75727;0.73449;0.34747;0.091129;0.70929
700;0.10;Forest Fire;0.3759;0.44305;0.7527;0.72992;0.34928;0.086557;0.70586
700;0.10;Forest Fire;0.37313;0.43982;0.74946;0.72668;0.34738;0.083319;0.70281
700;0.10;Forest Fire;0.37171;0.4422;0.75184;0.72906;0.34138;0.0857;0.70367
700;0.10;Forest Fire;0.36461;0.43272;0.74237;0.71958;0.33818;0.076224;0.69514
700;0.10;Forest Fire;0.36152;0.43096;0.74061;0.71782;0.33366;0.074462;0.69281
700;0.10;Forest Fire;0.35947;0.42663;0.73627;0.71349;0.33655;0.070129;0.68943
700;0.10;Forest Fire;0.35375;0.42091;0.73056;0.70777;0.33103;0.064415;0.68372
700;0.10;Forest Fire;0.35361;0.42267;0.73232;0.70953;0.3269;0.066176;0.68472
700;0.10;Forest Fire;0.3519;0.42096;0.73061;0.70782;0.32898;0.064462;0.683
700;0.10;Forest Fire;0.34813;0.41072;0.72037;0.69758;0.33027;0.054224;0.67524
700;0.10;Forest Fire;0.3478;0.41677;0.72641;0.70363;0.32555;0.060272;0.67881
700;0.10;Forest Fire;0.34585;0.41063;0.72027;0.69749;0.3257;0.054129;0.67438
700;0.10;Forest Fire;0.34175;0.40824;0.71789;0.69511;0.31865;0.051748;0.67124
700;0.10;Forest Fire;0.33732;0.39963;0.70927;0.68649;0.32165;0.043129;0.66424
700;0.10;Forest Fire;0.32171;0.38648;0.69613;0.67334;0.30755;0.029986;0.65024
700;0.10;Forest Fire;0.319;0.37591;0.68556;0.66277;0.30641;0.021512;0.64214
700;0.10;Erdos-Renyi;0.33931;0.27732;0.45853;0.084114;0.41156;0.62403;0.026438
700;0.10;Erdos-Renyi;0.33931;0.27732;0.41927;0.084114;0.41208;0.62403;0.024248
700;0.10;Erdos-Renyi;0.33931;0.27732;0.43884;0.084114;0.41113;0.62403;0.0272
700;0.10;Erdos-Renyi;0.33907;0.27709;0.45112;0.084352;0.41189;0.6238;0.026867
700;0.10;Erdos-Renyi;0.33878;0.2768;0.44267;0.084638;0.41199;0.62351;0.026915
700;0.10;Erdos-Renyi;0.33874;0.27675;0.456;0.084686;0.41213;0.62346;0.025629
700;0.10;Erdos-Renyi;0.33864;0.27666;0.43053;0.084781;0.41127;0.62337;0.025915
700;0.10;Erdos-Renyi;0.33859;0.27661;0.45917;0.084829;0.41175;0.62332;0.025962
700;0.10;Erdos-Renyi;0.33826;0.27628;0.4478;0.085162;0.41208;0.62299;0.025724
700;0.10;Erdos-Renyi;0.33826;0.27628;0.4429;0.085162;0.41232;0.62299;0.024438
700;0.10;Erdos-Renyi;0.33821;0.27623;0.44338;0.08521;0.4118;0.62294;0.026343
700;0.10;Erdos-Renyi;0.33812;0.27613;0.44838;0.085305;0.41151;0.62284;0.025343
700;0.10;Erdos-Renyi;0.33783;0.27585;0.43908;0.08559;0.41127;0.62256;0.02601
700;0.10;Erdos-Renyi;0.33783;0.27585;0.44519;0.08559;0.41123;0.62256;0.027581
700;0.10;Erdos-Renyi;0.33745;0.27547;0.44074;0.085971;0.41189;0.62218;0.024438
700;0.10;Erdos-Renyi;0.33726;0.27528;0.45886;0.086162;0.41127;0.62199;0.024772
700;0.10;Erdos-Renyi;0.33702;0.27504;0.43925;0.0864;0.41118;0.62175;0.023331
700;0.10;Erdos-Renyi;0.33688;0.2749;0.46077;0.086543;0.41142;0.62161;0.024902
700;0.10;Erdos-Renyi;0.33674;0.27475;0.45941;0.086686;0.41108;0.62146;0.026093
700;0.10;Erdos-Renyi;0.33659;0.27461;0.45267;0.086829;0.41175;0.62132;0.023093
700;0.10;Erdos-Renyi;0.33655;0.27456;0.44093;0.086876;0.41189;0.62127;0.023581
700;0.11;Small-World;0.1312;0.2497;0.78243;0.49709;0.086541;0.25112;0.70036
700;0.11;Small-World;0.13063;0.24913;0.77772;0.49722;0.085112;0.25102;0.69662
700;0.11;Small-World;0.12978;0.24827;0.78376;0.49613;0.084541;0.25141;0.70114
700;0.11;Small-World;0.12768;0.24618;0.77305;0.49308;0.081208;0.25498;0.69147
700;0.11;Small-World;0.12663;0.24513;0.7519;0.49312;0.080874;0.25346;0.67396
700;0.11;Small-World;0.12639;0.24489;0.79624;0.49228;0.081065;0.25398;0.71029
700;0.11;Small-World;0.1262;0.2447;0.77201;0.4919;0.079208;0.25503;0.69038
700;0.11;Small-World;0.12606;0.24456;0.76882;0.49236;0.080065;0.25403;0.68804
700;0.11;Small-World;0.12601;0.24451;0.77795;0.49171;0.080255;0.25531;0.69517
700;0.11;Small-World;0.12587;0.24437;0.79014;0.49175;0.080303;0.25546;0.70532
700;0.11;Small-World;0.12573;0.24422;0.78257;0.49218;0.080255;0.25274;0.69945
700;0.11;Small-World;0.12549;0.24399;0.7619;0.49169;0.079969;0.25527;0.68187
700;0.11;Small-World;0.12539;0.24389;0.75985;0.49141;0.079684;0.25479;0.68027
700;0.11;Small-World;0.12425;0.24275;0.78853;0.48985;0.077589;0.25574;0.70336
700;0.11;Small-World;0.12411;0.24261;0.78433;0.49018;0.077779;0.25522;0.70001
700;0.11;Small-World;0.12368;0.24218;0.78743;0.48985;0.07835;0.25603;0.70256
700;0.11;Small-World;0.12297;0.24146;0.77162;0.48837;0.075874;0.25693;0.689
700;0.11;Small-World;0.12249;0.24099;0.76977;0.48904;0.076208;0.25407;0.68752
700;0.11;Small-World;0.12216;0.24065;0.76967;0.48813;0.076208;0.25641;0.68743
700;0.11;Small-World;0.11892;0.23742;0.75924;0.48465;0.072208;0.25993;0.67799
700;0.11;Random Power Law;0.11812;0.020982;0.30222;0.27944;0.16872;0.36392;0.26795
700;0.11;Random Power Law;0.1175;0.016352;0.32418;0.30139;0.16872;0.34197;0.29124
700;0.11;Random Power Law;0.1125;0.013338;0.31613;0.29334;0.16334;0.35001;0.28062
700;0.11;Random Power Law;0.11169;0.013801;0.31732;0.29453;0.16229;0.34882;0.28038
700;0.11;Random Power Law;0.10974;0.0181;0.31518;0.29239;0.16034;0.35097;0.28119
700;0.11;Random Power Law;0.10903;0.028313;0.33732;0.31453;0.16044;0.32882;0.30419
700;0.11;Random Power Law;0.10884;0.030989;0.33608;0.3133;0.16158;0.33006;0.30381
700;0.11;Random Power Law;0.10717;0.017731;0.31442;0.29163;0.15777;0.35173;0.28014
700;0.11;Random Power Law;0.10588;0.022911;0.33256;0.30977;0.15777;0.33359;0.29676
700;0.11;Random Power Law;0.10493;0.024435;0.33408;0.3113;0.15672;0.33206;0.29943
700;0.11;Random Power Law;0.1025;0.020608;0.32699;0.3042;0.15353;0.33916;0.29195
700;0.11;Random Power Law;0.099218;0.027067;0.33665;0.31387;0.15101;0.32949;0.30048
700;0.11;Random Power Law;0.098361;0.028054;0.3377;0.31492;0.15034;0.32844;0.30057
700;0.11;Random Power Law;0.095885;0.027072;0.33399;0.3112;0.14729;0.33216;0.29629
700;0.11;Random Power Law;0.095599;0.03453;0.34418;0.32139;0.14796;0.32197;0.30819
700;0.11;Random Power Law;0.095504;0.028952;0.33646;0.31368;0.14739;0.32968;0.29972
700;0.11;Random Power Law;0.093694;0.030169;0.33789;0.31511;0.14606;0.32825;0.30267
700;0.11;Random Power Law;0.091646;0.03151;0.33518;0.31239;0.14258;0.33097;0.29929
700;0.11;Random Power Law;0.08892;0.052197;0.36184;0.33906;0.14144;0.3043;0.32567
700;0.11;Random Power Law;0.085515;0.050149;0.3598;0.33701;0.13491;0.30635;0.32057
700;0.11;Random Power Law;0.084444;0.049816;0.35946;0.33668;0.13658;0.30668;0.325
700;0.11;Random k-regular;0.38704;0.31468;0.06703;0.062485;0.47108;0.66633;0.32306
700;0.11;Random k-regular;0.38661;0.31445;0.073268;0.062247;0.47037;0.6661;0.31644
700;0.11;Random k-regular;0.38647;0.31411;0.067078;0.061914;0.47137;0.66576;0.32106
700;0.11;Random k-regular;0.38647;0.31402;0.066411;0.061819;0.47051;0.66567;0.32049
700;0.11;Random k-regular;0.38642;0.31397;0.073554;0.061771;0.47051;0.66562;0.31525
700;0.11;Random k-regular;0.38642;0.31397;0.068649;0.061771;0.47061;0.66562;0.31811
700;0.11;Random k-regular;0.38637;0.31402;0.077554;0.061819;0.46994;0.66567;0.3113
700;0.11;Random k-regular;0.38633;0.31387;0.071602;0.061676;0.47061;0.66552;0.31744
700;0.11;Random k-regular;0.38623;0.31406;0.071459;0.061866;0.47037;0.66571;0.31597
700;0.11;Random k-regular;0.38618;0.31373;0.075935;0.061533;0.47066;0.66538;0.31397
700;0.11;Random k-regular;0.38618;0.31392;0.069697;0.061723;0.47032;0.66557;0.31811
700;0.11;Random k-regular;0.38618;0.31411;0.071983;0.061914;0.47032;0.66576;0.31563
700;0.11;Random k-regular;0.38618;0.31354;0.074268;0.061342;0.47023;0.66519;0.3134
700;0.11;Random k-regular;0.38614;0.31378;0.072887;0.06158;0.47023;0.66543;0.3154
700;0.11;Random k-regular;0.38609;0.31392;0.074316;0.061723;0.47027;0.66557;0.31492
700;0.11;Random k-regular;0.38609;0.31354;0.072697;0.061342;0.46999;0.66519;0.3134
700;0.11;Random k-regular;0.38604;0.31378;0.070268;0.06158;0.47023;0.66543;0.31702
700;0.11;Random k-regular;0.38599;0.31373;0.072602;0.061533;0.46999;0.66538;0.31363
700;0.11;Random k-regular;0.3859;0.31373;0.075887;0.061533;0.46989;0.66538;0.31306
700;0.11;Random k-regular;0.3858;0.31373;0.074221;0.061533;0.46966;0.66538;0.31221
700;0.11;Random k-regular;0.38537;0.3134;0.075554;0.0612;0.47004;0.66505;0.31173
700;0.11;Preferential Attachment;0.23571;0.19489;0.45347;0.15276;0.30589;0.52951;0.29853
700;0.11;Preferential Attachment;0.23571;0.19584;0.49742;0.15381;0.30527;0.52951;0.33024
700;0.11;Preferential Attachment;0.23531;0.19494;0.48743;0.15405;0.30518;0.52908;0.3167
700;0.11;Preferential Attachment;0.23481;0.19561;0.45157;0.15433;0.30613;0.5286;0.29627
700;0.11;Preferential Attachment;0.23474;0.1957;0.46557;0.15376;0.30485;0.52851;0.30632
700;0.11;Preferential Attachment;0.23412;0.19442;0.51047;0.15381;0.30413;0.5277;0.33944
700;0.11;Preferential Attachment;0.23359;0.19465;0.49804;0.15481;0.30408;0.52708;0.32403
700;0.11;Preferential Attachment;0.23357;0.19456;0.43166;0.15367;0.3037;0.52737;0.28313
700;0.11;Preferential Attachment;0.23347;0.19456;0.4521;0.155;0.30318;0.52727;0.29891
700;0.11;Preferential Attachment;0.23333;0.19394;0.48704;0.15476;0.30308;0.52713;0.31914
700;0.11;Preferential Attachment;0.23314;0.19556;0.47609;0.15581;0.30242;0.52694;0.31482
700;0.11;Preferential Attachment;0.23257;0.19442;0.44143;0.15381;0.30261;0.52637;0.29182
700;0.11;Preferential Attachment;0.2324;0.1948;0.45857;0.15591;0.30147;0.52618;0.30437
700;0.11;Preferential Attachment;0.23152;0.19422;0.43691;0.156;0.30237;0.52532;0.29032
700;0.11;Preferential Attachment;0.2309;0.1937;0.51824;0.15776;0.30137;0.5247;0.33936
700;0.11;Preferential Attachment;0.23086;0.19394;0.39347;0.15676;0.30066;0.52465;0.26168
700;0.11;Preferential Attachment;0.23078;0.19251;0.44352;0.15638;0.30089;0.52446;0.29497
700;0.11;Preferential Attachment;0.23074;0.19294;0.50652;0.15662;0.30056;0.52451;0.33254
700;0.11;Preferential Attachment;0.23028;0.19251;0.48654;0.15686;0.29966;0.52408;0.32439
700;0.11;Preferential Attachment;0.23014;0.19275;0.47019;0.15776;0.30032;0.52394;0.31438
700;0.11;Preferential Attachment;0.22967;0.19303;0.48962;0.15805;0.29942;0.52346;0.32584
700;0.11;Kronecker Graph;0.080801;0.18902;0.59022;0.43667;0.019909;0.2787;0.52282
700;0.11;Kronecker Graph;0.080647;0.19384;0.6539;0.44122;0.02456;0.2735;0.5753
700;0.11;Kronecker Graph;0.080451;0.18974;0.67683;0.43522;0.018466;0.27955;0.59692
700;0.11;Kronecker Graph;0.079942;0.1902;0.60337;0.43608;0.019354;0.27883;0.53318
700;0.11;Kronecker Graph;0.079747;0.18961;0.63619;0.43659;0.019417;0.27838;0.55959
700;0.11;Kronecker Graph;0.07954;0.19026;0.65084;0.43659;0.020148;0.27786;0.57521
700;0.11;Kronecker Graph;0.079303;0.18974;0.63222;0.43646;0.018766;0.27851;0.55668
700;0.11;Kronecker Graph;0.079291;0.1902;0.58625;0.43784;0.020763;0.27649;0.52003
700;0.11;Kronecker Graph;0.079214;0.18994;0.64922;0.43796;0.022281;0.27675;0.57066
700;0.11;Kronecker Graph;0.079084;0.19072;0.66954;0.4375;0.019758;0.2774;0.59164
700;0.11;Kronecker Graph;0.078966;0.18935;0.63632;0.43555;0.019229;0.28007;0.55939
700;0.11;Kronecker Graph;0.078912;0.18987;0.62838;0.43927;0.021427;0.27604;0.55443
700;0.11;Kronecker Graph;0.078693;0.1885;0.63437;0.43406;0.016188;0.28001;0.55727
700;0.11;Kronecker Graph;0.078575;0.18922;0.53781;0.43648;0.020031;0.27812;0.47495
700;0.11;Kronecker Graph;0.07825;0.18889;0.63672;0.43458;0.017789;0.27949;0.5595
700;0.11;Kronecker Graph;0.078184;0.18935;0.64628;0.4362;0.019156;0.27825;0.57151
700;0.11;Kronecker Graph;0.078131;0.18961;0.59361;0.43817;0.021104;0.27656;0.52603
700;0.11;Kronecker Graph;0.077415;0.1885;0.59205;0.43563;0.019151;0.27727;0.52415
700;0.11;Kronecker Graph;0.070898;0.1406;0.62537;0.36784;0.056146;0.33075;0.54058
700;0.11;Kronecker Graph;0.070829;0.15398;0.67238;0.38705;0.035172;0.31812;0.58394
700;0.11;Forest Fire;0.37799;0.45039;0.76003;0.73725;0.34623;0.093891;0.7111
700;0.11;Forest Fire;0.37518;0.44663;0.75627;0.73349;0.34495;0.090129;0.70772
700;0.11;Forest Fire;0.3739;0.44334;0.75299;0.7302;0.34471;0.086843;0.70519
700;0.11;Forest Fire;0.37218;0.44315;0.7528;0.73001;0.34195;0.086653;0.70443
700;0.11;Forest Fire;0.36852;0.43663;0.74627;0.72349;0.34199;0.080129;0.69905
700;0.11;Forest Fire;0.36566;0.43367;0.74332;0.72053;0.33999;0.077176;0.6961
700;0.11;Forest Fire;0.36447;0.43496;0.74461;0.72182;0.3348;0.078462;0.69643
700;0.11;Forest Fire;0.36309;0.43063;0.74027;0.71749;0.33779;0.074129;0.69324
700;0.11;Forest Fire;0.36166;0.43005;0.7397;0.71692;0.33674;0.073557;0.69229
700;0.11;Forest Fire;0.35942;0.42705;0.7367;0.71392;0.33698;0.070557;0.68967
700;0.11;Forest Fire;0.35823;0.42682;0.73646;0.71368;0.33238;0.070319;0.68905
700;0.11;Forest Fire;0.35613;0.42472;0.73437;0.71158;0.33036;0.068224;0.68695
700;0.11;Forest Fire;0.35594;0.42063;0.73027;0.70749;0.33513;0.064129;0.68438
700;0.11;Forest Fire;0.35513;0.41896;0.72861;0.70582;0.33574;0.062462;0.6831
700;0.11;Forest Fire;0.35356;0.41882;0.72846;0.70568;0.33036;0.062319;0.68238
700;0.11;Forest Fire;0.35075;0.41791;0.72756;0.70477;0.32794;0.061415;0.68072
700;0.11;Forest Fire;0.34837;0.41648;0.72613;0.70334;0.32489;0.059986;0.67891
700;0.11;Forest Fire;0.34709;0.41367;0.72332;0.70053;0.32332;0.057176;0.67667
700;0.11;Forest Fire;0.34185;0.40891;0.71856;0.69577;0.31808;0.052415;0.67172
700;0.11;Forest Fire;0.31808;0.38163;0.69127;0.66849;0.30336;0.025129;0.64576
700;0.11;Erdos-Renyi;0.32321;0.26721;0.50286;0.10021;0.40713;0.60874;0.064422
700;0.11;Erdos-Renyi;0.32302;0.2674;0.51287;0.1004;0.40766;0.60894;0.064691
700;0.11;Erdos-Renyi;0.32288;0.26754;0.49867;0.10054;0.40742;0.60908;0.063357
700;0.11;Erdos-Renyi;0.32283;0.26759;0.48818;0.10059;0.40713;0.60913;0.066327
700;0.11;Erdos-Renyi;0.32274;0.26769;0.50333;0.10069;0.40723;0.60922;0.064595
700;0.11;Erdos-Renyi;0.32274;0.26769;0.4969;0.10069;0.40713;0.60922;0.065262
700;0.11;Erdos-Renyi;0.32274;0.26769;0.50205;0.10069;0.40723;0.60922;0.065548
700;0.11;Erdos-Renyi;0.32269;0.26774;0.50743;0.10073;0.40737;0.60927;0.068262
700;0.11;Erdos-Renyi;0.32264;0.26778;0.49804;0.10078;0.40727;0.60932;0.067738
700;0.11;Erdos-Renyi;0.32245;0.26788;0.47476;0.10088;0.40718;0.60941;0.067136
700;0.11;Erdos-Renyi;0.32245;0.26797;0.49841;0.10097;0.40699;0.60951;0.070548
700;0.11;Erdos-Renyi;0.3224;0.26802;0.49755;0.10102;0.40699;0.60955;0.068072
700;0.11;Erdos-Renyi;0.32231;0.26812;0.49241;0.10111;0.40708;0.60965;0.065072
700;0.11;Erdos-Renyi;0.32226;0.26816;0.49594;0.10116;0.40713;0.6097;0.066976
700;0.11;Erdos-Renyi;0.32221;0.26821;0.49057;0.10121;0.40732;0.60974;0.067834
700;0.11;Erdos-Renyi;0.32221;0.26821;0.49083;0.10121;0.40723;0.60974;0.066517
700;0.11;Erdos-Renyi;0.32221;0.26821;0.49304;0.10121;0.40704;0.60974;0.069327
700;0.11;Erdos-Renyi;0.32207;0.26835;0.49537;0.10135;0.40718;0.60989;0.066738
700;0.11;Erdos-Renyi;0.32197;0.26845;0.48699;0.10145;0.40699;0.60998;0.06647
700;0.11;Erdos-Renyi;0.32193;0.2685;0.49528;0.1015;0.40713;0.61003;0.073422
700;0.12;Small-World;0.13344;0.25137;0.75951;0.50022;0.087731;0.25222;0.68081
700;0.12;Small-World;0.13201;0.25051;0.77271;0.49869;0.086779;0.25164;0.69255
700;0.12;Small-World;0.13154;0.25003;0.78986;0.49799;0.085874;0.2525;0.70686
700;0.12;Small-World;0.13149;0.24999;0.78443;0.49709;0.086303;0.25255;0.70196
700;0.12;Small-World;0.1312;0.2497;0.7487;0.49788;0.086493;0.25302;0.67126
700;0.12;Small-World;0.13116;0.24965;0.76656;0.49688;0.085493;0.25288;0.68707
700;0.12;Small-World;0.13111;0.24961;0.77066;0.49731;0.086065;0.25131;0.69072
700;0.12;Small-World;0.13016;0.24865;0.78163;0.49671;0.08435;0.25255;0.69931
700;0.12;Small-World;0.12916;0.24765;0.77109;0.49527;0.083493;0.25269;0.69049
700;0.12;Small-World;0.12911;0.24761;0.78919;0.4949;0.083827;0.25298;0.7055
700;0.12;Small-World;0.12887;0.24737;0.78096;0.49523;0.083827;0.25193;0.69864
700;0.12;Small-World;0.12873;0.24722;0.75522;0.49484;0.083636;0.25307;0.6762
700;0.12;Small-World;0.12778;0.24627;0.78981;0.49337;0.081636;0.25498;0.70535
700;0.12;Small-World;0.12768;0.24618;0.76209;0.49341;0.081731;0.25431;0.6825
700;0.12;Small-World;0.12759;0.24608;0.77805;0.49356;0.08235;0.25374;0.69574
700;0.12;Small-World;0.12744;0.24594;0.76851;0.49317;0.082446;0.25303;0.68792
700;0.12;Small-World;0.12673;0.24522;0.79348;0.4928;0.081684;0.25426;0.70831
700;0.12;Small-World;0.12597;0.24446;0.77601;0.49194;0.080493;0.25469;0.69369
700;0.12;Small-World;0.12573;0.24422;0.77629;0.4918;0.08035;0.25446;0.69397
700;0.12;Small-World;0.1243;0.2428;0.76586;0.49022;0.078636;0.25493;0.68511
700;0.12;Small-World;0.12149;0.23999;0.76053;0.48703;0.074359;0.25765;0.67975
700;0.12;Random Power Law;0.12641;0.0064598;0.30527;0.28249;0.17715;0.36087;0.27205
700;0.12;Random Power Law;0.11874;0.016648;0.29884;0.27606;0.16934;0.3673;0.26448
700;0.12;Random Power Law;0.11703;0.007445;0.31475;0.29196;0.16806;0.3514;0.28105
700;0.12;Random Power Law;0.1146;0.017269;0.30565;0.28287;0.1652;0.36049;0.2711
700;0.12;Random Power Law;0.11346;0.028696;0.29908;0.2763;0.16406;0.36706;0.26186
700;0.12;Random Power Law;0.11308;0.014774;0.31299;0.2902;0.16368;0.35316;0.28072
700;0.12;Random Power Law;0.11293;0.014754;0.31475;0.29196;0.16353;0.3514;0.27953
700;0.12;Random Power Law;0.10693;0.017106;0.32475;0.30196;0.15787;0.3414;0.28991
700;0.12;Random Power Law;0.10179;0.023584;0.32142;0.29863;0.15239;0.34473;0.28514
700;0.12;Random Power Law;0.10065;0.023055;0.32865;0.30587;0.15149;0.33749;0.29533
700;0.12;Random Power Law;0.10041;0.026794;0.33632;0.31353;0.15172;0.32982;0.29653
700;0.12;Random Power Law;0.10031;0.025417;0.33346;0.31068;0.15201;0.33268;0.30062
700;0.12;Random Power Law;0.09998;0.022977;0.32951;0.30673;0.15168;0.33663;0.29362
700;0.12;Random Power Law;0.099742;0.025706;0.33432;0.31153;0.15163;0.33182;0.29967
700;0.12;Random Power Law;0.098694;0.026754;0.32422;0.30144;0.14929;0.34192;0.29072
700;0.12;Random Power Law;0.097837;0.026136;0.33175;0.30896;0.14915;0.3344;0.29805
700;0.12;Random Power Law;0.096218;0.035435;0.34508;0.3223;0.14934;0.32106;0.30853
700;0.12;Random Power Law;0.09617;0.02788;0.33465;0.31187;0.14677;0.33149;0.29962
700;0.12;Random Power Law;0.09417;0.041292;0.35094;0.32815;0.14749;0.3152;0.31714
700;0.12;Random Power Law;0.09317;0.031187;0.3407;0.31792;0.14477;0.32544;0.30643
700;0.12;Random Power Law;0.093004;0.03051;0.3357;0.31292;0.14358;0.33044;0.29857
700;0.12;Random k-regular;0.38443;0.31249;0.10845;0.060295;0.4658;0.66414;0.28278
700;0.12;Random k-regular;0.38429;0.31235;0.1045;0.060152;0.46627;0.664;0.28549
700;0.12;Random k-regular;0.384;0.31206;0.10935;0.059866;0.46556;0.66371;0.28049
700;0.12;Random k-regular;0.38391;0.31197;0.11131;0.059771;0.46532;0.66362;0.28044
700;0.12;Random k-regular;0.38381;0.31187;0.11311;0.059676;0.46466;0.66352;0.27949
700;0.12;Random k-regular;0.38381;0.31187;0.11221;0.059676;0.46508;0.66352;0.27859
700;0.12;Random k-regular;0.38343;0.31149;0.11125;0.059295;0.46523;0.66314;0.28002
700;0.12;Random k-regular;0.38338;0.31145;0.11431;0.059247;0.46413;0.6631;0.27716
700;0.12;Random k-regular;0.38338;0.31145;0.11529;0.059247;0.46389;0.6631;0.27697
700;0.12;Random k-regular;0.38329;0.31135;0.11511;0.059152;0.46442;0.663;0.27625
700;0.12;Random k-regular;0.38324;0.3113;0.1143;0.059104;0.46394;0.66295;0.2773
700;0.12;Random k-regular;0.38319;0.31126;0.11578;0.059057;0.46485;0.66291;0.27621
700;0.12;Random k-regular;0.38305;0.31111;0.11792;0.058914;0.46423;0.66276;0.27416
700;0.12;Random k-regular;0.38291;0.31097;0.12268;0.058771;0.46351;0.66262;0.27206
700;0.12;Random k-regular;0.38291;0.31097;0.11634;0.058771;0.46427;0.66262;0.27583
700;0.12;Random k-regular;0.38286;0.31092;0.11863;0.058723;0.4638;0.66257;0.27468
700;0.12;Random k-regular;0.38272;0.31078;0.11549;0.05858;0.46413;0.66243;0.27654
700;0.12;Random k-regular;0.38262;0.31068;0.12082;0.058485;0.46342;0.66233;0.27202
700;0.12;Random k-regular;0.38262;0.31068;0.11773;0.058485;0.46389;0.66233;0.27506
700;0.12;Random k-regular;0.38252;0.31054;0.11539;0.058342;0.46351;0.66219;0.27625
700;0.12;Random k-regular;0.38205;0.31011;0.12101;0.057914;0.4637;0.66176;0.2723
700;0.12;Preferential Attachment;0.22228;0.18718;0.54062;0.16552;0.29099;0.51714;0.36433
700;0.12;Preferential Attachment;0.22138;0.18732;0.5349;0.16595;0.28989;0.51728;0.36315
