N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.11;Random k-regular;0.38664;0.31451;0.080352;0.062307;0.47051;0.66616;0.31145
800;0.11;Random k-regular;0.38668;0.31471;0.086018;0.062515;0.4708;0.66636;0.30853
800;0.11;Random k-regular;0.38672;0.31459;0.078768;0.06239;0.47047;0.66624;0.31245
800;0.11;Random k-regular;0.38684;0.31488;0.083518;0.062682;0.47055;0.66653;0.31003
800;0.11;Random k-regular;0.38684;0.31463;0.085477;0.062432;0.47047;0.66628;0.30803
800;0.11;Random k-regular;0.38684;0.31488;0.08106;0.062682;0.47043;0.66653;0.31137
800;0.11;Random k-regular;0.38689;0.31484;0.08506;0.06264;0.47039;0.66649;0.30816
800;0.11;Random k-regular;0.3869;0.31496;0.089185;0.062765;0.46989;0.66661;0.30533
800;0.11;Random k-regular;0.38693;0.31496;0.079477;0.062765;0.47068;0.66661;0.31324
800;0.11;Random k-regular;0.38693;0.31496;0.084435;0.062765;0.47043;0.66661;0.30899
800;0.11;Random k-regular;0.38693;0.31496;0.08656;0.062765;0.47064;0.66661;0.30795
800;0.11;Preferential Attachment;0.22833;0.19275;0.4769;0.1592;0.29885;0.52271;0.32047
800;0.11;Preferential Attachment;0.2285;0.19225;0.44445;0.15937;0.29764;0.5223;0.29944
800;0.11;Preferential Attachment;0.22883;0.1935;0.51648;0.1597;0.29785;0.52346;0.34231
800;0.11;Preferential Attachment;0.22958;0.19292;0.4994;0.15879;0.29876;0.52338;0.33231
800;0.11;Preferential Attachment;0.22983;0.19408;0.49886;0.15954;0.29893;0.52404;0.33155
800;0.11;Preferential Attachment;0.22996;0.19312;0.5173;0.15908;0.29926;0.52375;0.3496
800;0.11;Preferential Attachment;0.23008;0.1945;0.53322;0.1597;0.29947;0.52446;0.35757
800;0.11;Preferential Attachment;0.23025;0.19433;0.51478;0.15854;0.29864;0.52429;0.33946
800;0.11;Preferential Attachment;0.23071;0.19446;0.47168;0.15758;0.30026;0.5245;0.31593
800;0.11;Preferential Attachment;0.23083;0.195;0.51303;0.15904;0.30064;0.52496;0.33675
800;0.11;Preferential Attachment;0.23096;0.19571;0.43223;0.15933;0.30043;0.52567;0.28731
800;0.11;Preferential Attachment;0.231;0.19433;0.54287;0.15854;0.30093;0.5248;0.361
800;0.11;Preferential Attachment;0.23104;0.19437;0.51636;0.1585;0.30068;0.52484;0.33885
800;0.11;Preferential Attachment;0.23117;0.19525;0.52032;0.15762;0.30051;0.52521;0.34084
800;0.11;Preferential Attachment;0.23121;0.19437;0.48292;0.15816;0.30114;0.525;0.32069
800;0.11;Preferential Attachment;0.23125;0.19492;0.51909;0.15845;0.30147;0.52505;0.34764
800;0.11;Preferential Attachment;0.23146;0.19462;0.5064;0.15766;0.29993;0.52525;0.33341
800;0.11;Preferential Attachment;0.23208;0.19592;0.48092;0.15779;0.30139;0.52588;0.31867
800;0.11;Preferential Attachment;0.23254;0.19587;0.50961;0.15708;0.30064;0.52634;0.33376
800;0.11;Preferential Attachment;0.23267;0.195;0.49473;0.15612;0.30235;0.52646;0.3246
800;0.11;Preferential Attachment;0.23271;0.19446;0.49926;0.15666;0.30276;0.5265;0.33588
800;0.11;Kronecker Graph;0.087724;0.20572;0.69137;0.4527;0.036891;0.27102;0.61256
800;0.11;Kronecker Graph;0.094737;0.21264;0.63401;0.46206;0.047544;0.26005;0.5646
800;0.11;Kronecker Graph;0.09477;0.21293;0.65776;0.46202;0.047102;0.25962;0.58325
800;0.11;Kronecker Graph;0.095249;0.21228;0.62235;0.4632;0.048262;0.25845;0.55572
800;0.11;Kronecker Graph;0.095335;0.21283;0.6399;0.46277;0.048065;0.259;0.56921
800;0.11;Kronecker Graph;0.095433;0.21319;0.63999;0.46319;0.04835;0.25858;0.56966
800;0.11;Kronecker Graph;0.09553;0.21335;0.68271;0.46296;0.048046;0.2594;0.60813
800;0.11;Kronecker Graph;0.095714;0.21335;0.65473;0.46323;0.047965;0.25835;0.5815
800;0.11;Kronecker Graph;0.095811;0.21378;0.68401;0.46332;0.048388;0.25897;0.60545
800;0.11;Kronecker Graph;0.095921;0.21329;0.66715;0.46329;0.048469;0.25874;0.59183
800;0.11;Kronecker Graph;0.096031;0.21299;0.65603;0.46411;0.048934;0.25761;0.58273
800;0.11;Kronecker Graph;0.0963;0.21465;0.68902;0.46342;0.048859;0.25874;0.61335
800;0.11;Kronecker Graph;0.096605;0.21371;0.66321;0.46437;0.049096;0.25728;0.58904
800;0.11;Kronecker Graph;0.096605;0.21345;0.66517;0.46423;0.048901;0.25761;0.59045
800;0.11;Kronecker Graph;0.09667;0.21352;0.65356;0.4645;0.050018;0.25734;0.58083
800;0.11;Kronecker Graph;0.096735;0.21358;0.62072;0.46476;0.050801;0.2565;0.55478
800;0.11;Kronecker Graph;0.096767;0.21355;0.67711;0.46446;0.049918;0.2579;0.59996
800;0.11;Kronecker Graph;0.097158;0.21465;0.65226;0.46479;0.048773;0.25725;0.57962
800;0.11;Kronecker Graph;0.097191;0.21378;0.6517;0.46482;0.049945;0.25715;0.57939
800;0.11;Kronecker Graph;0.097223;0.21426;0.65593;0.46498;0.049812;0.25692;0.58283
800;0.11;Kronecker Graph;0.29053;0.33877;0.54774;0.52649;0.27275;0.10235;0.51056
800;0.11;Forest Fire;0.32191;0.38744;0.69708;0.6743;0.30682;0.030938;0.65086
800;0.11;Forest Fire;0.35612;0.42423;0.73387;0.71109;0.33044;0.06773;0.68665
800;0.11;Forest Fire;0.35691;0.42619;0.73583;0.71305;0.33148;0.069688;0.68811
800;0.11;Forest Fire;0.36037;0.42848;0.73812;0.71534;0.33677;0.07198;0.6909
800;0.11;Forest Fire;0.36279;0.42652;0.73617;0.71338;0.3422;0.070022;0.69061
800;0.11;Forest Fire;0.36637;0.43648;0.74612;0.72334;0.33936;0.07998;0.69807
800;0.11;Forest Fire;0.36645;0.43581;0.74546;0.72267;0.33902;0.079313;0.69773
800;0.11;Forest Fire;0.3667;0.43431;0.74396;0.72117;0.34211;0.077813;0.6969
800;0.11;Forest Fire;0.36699;0.43877;0.74841;0.72563;0.33761;0.082272;0.69969
800;0.11;Forest Fire;0.36803;0.43531;0.74496;0.72217;0.34165;0.078813;0.69807
800;0.11;Forest Fire;0.37353;0.44081;0.75046;0.72767;0.34807;0.084313;0.70357
800;0.11;Forest Fire;0.37528;0.44548;0.75512;0.73234;0.34574;0.08898;0.70707
800;0.11;Forest Fire;0.37608;0.44619;0.75583;0.73305;0.3467;0.089688;0.70778
800;0.11;Forest Fire;0.37762;0.44698;0.75662;0.73384;0.34957;0.09048;0.7089
800;0.11;Forest Fire;0.3807;0.45214;0.76179;0.73901;0.35024;0.095647;0.71323
800;0.11;Forest Fire;0.38099;0.45244;0.76208;0.7393;0.3502;0.095938;0.71353
800;0.11;Forest Fire;0.38262;0.45731;0.76696;0.74417;0.34849;0.10081;0.71707
800;0.11;Forest Fire;0.38349;0.45244;0.76208;0.7393;0.35503;0.095938;0.71453
800;0.11;Forest Fire;0.38383;0.45819;0.76783;0.74505;0.3492;0.10169;0.71811
800;0.11;Forest Fire;0.38495;0.45973;0.76937;0.74659;0.35115;0.10323;0.71948
800;0.11;Forest Fire;0.38737;0.46123;0.77087;0.74809;0.35349;0.10473;0.72132
800;0.11;Erdos-Renyi;0.32144;0.26899;0.51214;0.10198;0.40739;0.61052;0.071613
800;0.11;Erdos-Renyi;0.32156;0.26886;0.50456;0.10186;0.40743;0.61039;0.070905
800;0.11;Erdos-Renyi;0.32165;0.26878;0.49005;0.10178;0.4073;0.61031;0.068363
800;0.11;Erdos-Renyi;0.32169;0.26874;0.49544;0.10173;0.40735;0.61027;0.070072
800;0.11;Erdos-Renyi;0.32177;0.26865;0.50332;0.10165;0.40735;0.61019;0.068738
800;0.11;Erdos-Renyi;0.32181;0.26861;0.50089;0.10161;0.40743;0.61014;0.069988
800;0.11;Erdos-Renyi;0.32181;0.26861;0.50328;0.10161;0.40735;0.61014;0.068447
800;0.11;Erdos-Renyi;0.32186;0.26857;0.51189;0.10157;0.40718;0.6101;0.069072
800;0.11;Erdos-Renyi;0.3219;0.26853;0.5056;0.10153;0.40751;0.61006;0.065363
800;0.11;Erdos-Renyi;0.3219;0.26853;0.50647;0.10153;0.40739;0.61006;0.069655
800;0.11;Erdos-Renyi;0.3219;0.26853;0.51003;0.10153;0.40735;0.61006;0.070488
800;0.11;Erdos-Renyi;0.3219;0.26853;0.48385;0.10153;0.40751;0.61006;0.068655
800;0.11;Erdos-Renyi;0.3219;0.26853;0.4961;0.10153;0.40747;0.61006;0.066988
800;0.11;Erdos-Renyi;0.32194;0.26849;0.51072;0.10148;0.40747;0.61002;0.068238
800;0.11;Erdos-Renyi;0.32194;0.26849;0.50676;0.10148;0.40743;0.61002;0.067822
800;0.11;Erdos-Renyi;0.32198;0.26844;0.49844;0.10144;0.40739;0.60998;0.06603
800;0.11;Erdos-Renyi;0.32206;0.26836;0.50635;0.10136;0.40747;0.60989;0.068405
800;0.11;Erdos-Renyi;0.32206;0.26836;0.49402;0.10136;0.40739;0.60989;0.06678
800;0.11;Erdos-Renyi;0.32219;0.26824;0.49881;0.10123;0.40739;0.60977;0.063697
800;0.11;Erdos-Renyi;0.32223;0.26819;0.49922;0.10119;0.40739;0.60973;0.06728
800;0.12;Small-World;0.12704;0.24554;0.80235;0.49244;0.080216;0.25626;0.71557
800;0.12;Small-World;0.12713;0.24562;0.77702;0.49261;0.080839;0.25559;0.69463
800;0.12;Small-World;0.12817;0.24667;0.77052;0.49367;0.081547;0.25497;0.68974
800;0.12;Small-World;0.12875;0.24725;0.78018;0.49431;0.082005;0.2548;0.69771
800;0.12;Small-World;0.12896;0.24746;0.75651;0.49438;0.082214;0.25576;0.67794
800;0.12;Small-World;0.1295;0.248;0.76735;0.49509;0.083505;0.25588;0.68719
800;0.12;Small-World;0.13009;0.24858;0.78855;0.49565;0.084089;0.25555;0.70515
800;0.12;Small-World;0.13017;0.24867;0.78064;0.49565;0.083839;0.25488;0.6984
800;0.12;Small-World;0.13034;0.24883;0.79301;0.49598;0.084255;0.25513;0.70875
800;0.12;Small-World;0.13046;0.24896;0.79422;0.49619;0.08513;0.25492;0.70996
800;0.12;Small-World;0.13117;0.24967;0.77535;0.49709;0.08638;0.25297;0.6946
800;0.12;Small-World;0.13117;0.24967;0.78376;0.4969;0.08488;0.25397;0.70128
800;0.12;Small-World;0.1315;0.25;0.79976;0.49698;0.085464;0.25338;0.71483
800;0.12;Small-World;0.13196;0.25046;0.78647;0.49736;0.086297;0.25351;0.70399
800;0.12;Small-World;0.13196;0.25046;0.80235;0.49752;0.085714;0.25376;0.71709
800;0.12;Small-World;0.13225;0.25075;0.78406;0.4984;0.087047;0.25372;0.70199
800;0.12;Small-World;0.13246;0.25096;0.78123;0.49886;0.086964;0.25309;0.69964
800;0.12;Small-World;0.1506;0.26248;0.65374;0.51929;0.10938;0.23319;0.58833
800;0.12;Small-World;0.15288;0.25874;0.62624;0.52164;0.11129;0.23165;0.56232
800;0.12;Small-World;0.1539;0.26362;0.62744;0.5227;0.11255;0.23077;0.56352
800;0.12;Random Power Law;0.087908;0.038418;0.348;0.32521;0.14009;0.31815;0.31153
800;0.12;Random Power Law;0.088714;0.034609;0.33511;0.31232;0.13948;0.33103;0.2955
800;0.12;Random Power Law;0.092269;0.038061;0.326;0.30321;0.14287;0.34015;0.28561
800;0.12;Random Power Law;0.09345;0.03005;0.33587;0.31309;0.1448;0.33027;0.2994
800;0.12;Random Power Law;0.093658;0.034185;0.34383;0.32105;0.14551;0.32231;0.30978
800;0.12;Random Power Law;0.0942;0.029623;0.33229;0.30951;0.1448;0.33385;0.29657
800;0.12;Random Power Law;0.094242;0.038518;0.34575;0.32296;0.14793;0.3204;0.31353
800;0.12;Random Power Law;0.094825;0.029152;0.33775;0.31496;0.14601;0.3284;0.29961
800;0.12;Random Power Law;0.09495;0.0284;0.33054;0.30776;0.14572;0.3356;0.29415
800;0.12;Random Power Law;0.09495;0.03656;0.34621;0.32342;0.1473;0.31994;0.30782
800;0.12;Random Power Law;0.0952;0.038977;0.34862;0.32584;0.14855;0.31752;0.3134
800;0.12;Random Power Law;0.099283;0.028523;0.33712;0.31434;0.14997;0.32902;0.30048
800;0.12;Random Power Law;0.1002;0.03206;0.34171;0.31892;0.15222;0.32444;0.30407
800;0.12;Random Power Law;0.1032;0.02015;0.32804;0.30526;0.15422;0.3381;0.29373
800;0.12;Random Power Law;0.10474;0.023768;0.33342;0.31063;0.15626;0.33273;0.29911
800;0.12;Random Power Law;0.10516;0.019308;0.32458;0.3018;0.15576;0.34156;0.28919
800;0.12;Random Power Law;0.10653;0.02167;0.33104;0.30826;0.15755;0.3351;0.29373
800;0.12;Random Power Law;0.1122;0.017797;0.30846;0.28567;0.1628;0.35769;0.2749
800;0.12;Random k-regular;0.37911;0.30717;0.14445;0.056141;0.45871;0.65882;0.25446
800;0.12;Random k-regular;0.38269;0.31076;0.13049;0.058557;0.46064;0.66241;0.2657
800;0.12;Random k-regular;0.38315;0.31121;0.12268;0.059015;0.46314;0.66286;0.27187
800;0.12;Random k-regular;0.38344;0.31151;0.11989;0.059307;0.46339;0.66316;0.27391
800;0.12;Random k-regular;0.38357;0.31163;0.12127;0.059432;0.46301;0.66328;0.27262
800;0.12;Random k-regular;0.38357;0.31163;0.11956;0.059432;0.46376;0.66328;0.27316
800;0.12;Random k-regular;0.38361;0.31167;0.12122;0.059473;0.46293;0.66332;0.27345
800;0.12;Random k-regular;0.38365;0.31171;0.12114;0.059515;0.46347;0.66336;0.27212
800;0.12;Random k-regular;0.38382;0.31188;0.11968;0.059682;0.46368;0.66353;0.27278
800;0.12;Random k-regular;0.38382;0.31188;0.11943;0.059682;0.46368;0.66353;0.27412
800;0.12;Random k-regular;0.38386;0.31192;0.12089;0.059723;0.46339;0.66357;0.27249
800;0.12;Random k-regular;0.38394;0.31201;0.11614;0.059807;0.46443;0.66366;0.27616
800;0.12;Random k-regular;0.38398;0.31205;0.11844;0.059848;0.46314;0.6637;0.27503
800;0.12;Random k-regular;0.38403;0.31209;0.11939;0.05989;0.4636;0.66374;0.27337
800;0.12;Random k-regular;0.38419;0.31226;0.12118;0.060057;0.46318;0.6639;0.27274
800;0.12;Random k-regular;0.38436;0.31242;0.12015;0.060223;0.46372;0.66407;0.27399
800;0.12;Random k-regular;0.3844;0.31246;0.1186;0.060265;0.46389;0.66411;0.27462
800;0.12;Random k-regular;0.38453;0.31259;0.11793;0.06039;0.46343;0.66424;0.27558
800;0.12;Random k-regular;0.38453;0.31259;0.11694;0.06039;0.46443;0.66424;0.2762
800;0.12;Random k-regular;0.38515;0.31321;0.11319;0.061015;0.4653;0.66486;0.27974
800;0.12;Preferential Attachment;0.21696;0.18396;0.52;0.16916;0.28555;0.51392;0.361
800;0.12;Preferential Attachment;0.21833;0.18558;0.51077;0.1677;0.28643;0.51554;0.35385
800;0.12;Preferential Attachment;0.2185;0.18533;0.53786;0.16887;0.28718;0.51529;0.36808
800;0.12;Preferential Attachment;0.21892;0.18583;0.487;0.16895;0.28739;0.51579;0.3352
800;0.12;Preferential Attachment;0.21896;0.18571;0.52886;0.168;0.28747;0.51567;0.36284
800;0.12;Preferential Attachment;0.2195;0.18708;0.4991;0.16787;0.28743;0.51704;0.34493
800;0.12;Preferential Attachment;0.21954;0.18637;0.49981;0.16758;0.28885;0.51633;0.34447
800;0.12;Preferential Attachment;0.21962;0.18612;0.48855;0.16808;0.28801;0.51608;0.33478
800;0.12;Preferential Attachment;0.22;0.18683;0.51046;0.16645;0.28851;0.51679;0.35141
800;0.12;Preferential Attachment;0.22004;0.18704;0.49556;0.16733;0.28801;0.517;0.3426
800;0.12;Preferential Attachment;0.22012;0.18704;0.53353;0.16758;0.28768;0.517;0.36394
800;0.12;Preferential Attachment;0.22017;0.18667;0.46933;0.16804;0.28922;0.51663;0.32332
800;0.12;Preferential Attachment;0.22017;0.18683;0.48617;0.1672;0.28751;0.51679;0.33381
800;0.12;Preferential Attachment;0.22042;0.18767;0.50937;0.16804;0.28935;0.51763;0.34996
800;0.12;Preferential Attachment;0.22046;0.18687;0.49946;0.16741;0.2876;0.51683;0.34345
800;0.12;Preferential Attachment;0.221;0.18733;0.50322;0.16679;0.2903;0.51729;0.3457
800;0.12;Preferential Attachment;0.22125;0.18833;0.54007;0.1662;0.28872;0.51829;0.36666
800;0.12;Preferential Attachment;0.22125;0.188;0.54523;0.16729;0.28755;0.51796;0.37019
800;0.12;Preferential Attachment;0.22358;0.18942;0.54142;0.16537;0.29201;0.51938;0.37283
800;0.12;Preferential Attachment;0.22383;0.19025;0.52997;0.16545;0.29201;0.52021;0.36675
800;0.12;Preferential Attachment;0.22442;0.19033;0.53619;0.16454;0.29318;0.52029;0.35903
800;0.12;Kronecker Graph;0.11184;0.22732;0.65132;0.48019;0.065635;0.24693;0.58286
800;0.12;Kronecker Graph;0.112;0.22709;0.64996;0.48035;0.066872;0.24637;0.5822
800;0.12;Kronecker Graph;0.112;0.22709;0.6913;0.48034;0.067065;0.24712;0.61592
800;0.12;Kronecker Graph;0.11236;0.22758;0.63793;0.48052;0.066979;0.24719;0.567
800;0.12;Kronecker Graph;0.11285;0.22813;0.65178;0.48088;0.067947;0.2469;0.58385
800;0.12;Kronecker Graph;0.11288;0.22745;0.67095;0.48123;0.067816;0.24595;0.59935
800;0.12;Kronecker Graph;0.11288;0.22745;0.6563;0.48077;0.067328;0.24712;0.58722
800;0.12;Kronecker Graph;0.11324;0.22781;0.6579;0.48165;0.068109;0.24598;0.58856
800;0.12;Kronecker Graph;0.11341;0.22692;0.67882;0.48188;0.067947;0.24533;0.60575
800;0.12;Kronecker Graph;0.11347;0.22784;0.61322;0.48182;0.068504;0.24497;0.54715
800;0.12;Kronecker Graph;0.11366;0.22758;0.66978;0.48207;0.069151;0.24566;0.59825
800;0.12;Kronecker Graph;0.11376;0.22787;0.65002;0.48218;0.068184;0.24523;0.58261
800;0.12;Kronecker Graph;0.11396;0.22859;0.6691;0.4823;0.069053;0.24549;0.59775
800;0.12;Kronecker Graph;0.11405;0.22881;0.70989;0.48226;0.068831;0.24595;0.63549
800;0.12;Kronecker Graph;0.11407;0.22849;0.68575;0.48253;0.070125;0.24533;0.61124
800;0.12;Kronecker Graph;0.11412;0.22848;0.68406;0.48247;0.069417;0.2454;0.6099
800;0.12;Kronecker Graph;0.11418;0.22862;0.7013;0.48253;0.068701;0.24533;0.62437
800;0.12;Kronecker Graph;0.11422;0.22878;0.68305;0.48256;0.068563;0.24452;0.60921
800;0.12;Kronecker Graph;0.11435;0.22794;0.64052;0.4827;0.06929;0.24514;0.57503
800;0.12;Kronecker Graph;0.11464;0.22848;0.68922;0.48299;0.068823;0.24462;0.615
800;0.12;Kronecker Graph;0.11493;0.22864;0.66913;0.48334;0.070355;0.24413;0.59808
800;0.12;Forest Fire;0.27805;0.35277;0.66242;0.63963;0.25271;0.044996;0.61253
800;0.12;Forest Fire;0.32113;0.39679;0.70644;0.68365;0.28941;0.042275;0.65619
800;0.12;Forest Fire;0.34299;0.41019;0.71983;0.69705;0.3254;0.053688;0.67294
800;0.12;Forest Fire;0.35274;0.41456;0.72421;0.70142;0.33569;0.058063;0.67932
800;0.12;Forest Fire;0.35587;0.42189;0.73154;0.70876;0.33244;0.065397;0.68515
800;0.12;Forest Fire;0.35799;0.41989;0.72954;0.70676;0.34061;0.063397;0.68432
800;0.12;Forest Fire;0.36195;0.43339;0.74304;0.72026;0.33165;0.076897;0.69448
800;0.12;Forest Fire;0.36637;0.43198;0.74162;0.71884;0.34274;0.07548;0.6954
800;0.12;Forest Fire;0.36749;0.44052;0.75016;0.72738;0.33603;0.084022;0.70094
800;0.12;Forest Fire;0.36883;0.43644;0.74608;0.7233;0.34303;0.079938;0.69903
800;0.12;Forest Fire;0.37578;0.44973;0.75937;0.73659;0.34215;0.09323;0.70982
800;0.12;Forest Fire;0.37583;0.4456;0.75525;0.73246;0.34661;0.089105;0.70736
800;0.12;Forest Fire;0.37583;0.4501;0.75975;0.73696;0.3422;0.093605;0.71003
800;0.12;Forest Fire;0.3792;0.45064;0.76029;0.73751;0.34807;0.094147;0.71173
800;0.12;Forest Fire;0.37999;0.4501;0.75975;0.73696;0.35145;0.093605;0.71169
800;0.12;Forest Fire;0.38008;0.45402;0.76366;0.74088;0.3467;0.097522;0.71411
800;0.12;Forest Fire;0.38787;0.46014;0.76979;0.74701;0.35565;0.10365;0.7209
800;0.12;Forest Fire;0.39562;0.46789;0.77754;0.75476;0.36307;0.1114;0.72865
800;0.12;Forest Fire;0.42355;0.50026;0.80991;0.78712;0.38558;0.14376;0.75924
800;0.12;Erdos-Renyi;0.32121;0.26911;0.54091;0.10211;0.39943;0.61064;0.13559
800;0.12;Erdos-Renyi;0.32125;0.26915;0.54267;0.10215;0.39972;0.61069;0.13367
800;0.12;Erdos-Renyi;0.32133;0.26924;0.54096;0.10223;0.40018;0.61077;0.13104
800;0.12;Erdos-Renyi;0.32133;0.26924;0.54607;0.10223;0.40055;0.61077;0.13088
800;0.12;Erdos-Renyi;0.32133;0.26924;0.54961;0.10223;0.40005;0.61077;0.13275
800;0.12;Erdos-Renyi;0.32133;0.26924;0.55069;0.10223;0.3993;0.61077;0.13479
800;0.12;Erdos-Renyi;0.32133;0.26924;0.53563;0.10223;0.4008;0.61077;0.13209
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54645;0.10228;0.40055;0.61081;0.13313
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54636;0.10228;0.40151;0.61081;0.13104
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54067;0.10228;0.40005;0.61081;0.13134
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54877;0.10228;0.4003;0.61081;0.13163
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54603;0.10228;0.40105;0.61081;0.13171
800;0.12;Erdos-Renyi;0.32137;0.26928;0.53218;0.10228;0.3991;0.61081;0.13625
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54694;0.10228;0.40105;0.61081;0.13071
800;0.12;Erdos-Renyi;0.32142;0.26932;0.54873;0.10232;0.40085;0.61085;0.13113
800;0.12;Erdos-Renyi;0.32142;0.26932;0.5415;0.10232;0.39968;0.61085;0.13284
800;0.12;Erdos-Renyi;0.32142;0.26932;0.53031;0.10232;0.40005;0.61085;0.13434
800;0.12;Erdos-Renyi;0.32142;0.26932;0.54224;0.10232;0.40105;0.61085;0.12967
800;0.12;Erdos-Renyi;0.32142;0.26932;0.55356;0.10232;0.39964;0.61085;0.13296
800;0.12;Erdos-Renyi;0.32146;0.26936;0.55211;0.10236;0.40135;0.61089;0.13034
800;0.12;Erdos-Renyi;0.3215;0.2694;0.55293;0.1024;0.4018;0.61094;0.12754
800;0.13;Small-World;0.13013;0.24862;0.79893;0.49553;0.083839;0.25526;0.71366
800;0.13;Small-World;0.13075;0.24925;0.77943;0.49615;0.084089;0.25688;0.69739
800;0.13;Small-World;0.13142;0.24992;0.77489;0.49692;0.085505;0.25538;0.69413
800;0.13;Small-World;0.13179;0.25029;0.80014;0.49744;0.087047;0.25526;0.71508
800;0.13;Small-World;0.13196;0.25046;0.78822;0.49761;0.085922;0.25467;0.70532
800;0.13;Small-World;0.132;0.2505;0.78443;0.49781;0.086797;0.25455;0.70212
800;0.13;Small-World;0.13234;0.25083;0.77723;0.49784;0.087589;0.25513;0.69645
800;0.13;Small-World;0.13234;0.25083;0.78985;0.49798;0.087172;0.25447;0.70694
800;0.13;Small-World;0.13238;0.25087;0.79443;0.49811;0.086839;0.25567;0.71061
800;0.13;Small-World;0.1325;0.251;0.80714;0.49831;0.088339;0.2548;0.72141
800;0.13;Small-World;0.13263;0.25112;0.79143;0.49811;0.086797;0.25492;0.70819
800;0.13;Small-World;0.133;0.2515;0.79872;0.49848;0.087755;0.25488;0.71421
800;0.13;Small-World;0.13342;0.25192;0.78277;0.49923;0.087547;0.25313;0.70096
800;0.13;Small-World;0.13354;0.25204;0.78123;0.49955;0.087964;0.25326;0.70012
800;0.13;Small-World;0.13379;0.25229;0.79676;0.49986;0.088755;0.25409;0.71294
800;0.13;Small-World;0.13425;0.25275;0.78843;0.50006;0.087922;0.2533;0.70596
800;0.13;Small-World;0.13534;0.25383;0.78435;0.50167;0.09113;0.25255;0.70325
800;0.13;Small-World;0.13554;0.25404;0.78348;0.50105;0.090672;0.25434;0.70249
800;0.13;Small-World;0.13575;0.25425;0.78306;0.50125;0.090297;0.25355;0.70221
800;0.13;Small-World;0.138;0.2565;0.79618;0.50423;0.092505;0.2523;0.71339
800;0.13;Small-World;0.13954;0.25804;0.80168;0.50561;0.094422;0.25192;0.71857
800;0.13;Random Power Law;0.079825;0.061352;0.371;0.34821;0.12893;0.29515;0.33178
800;0.13;Random Power Law;0.08045;0.04699;0.35662;0.33384;0.13355;0.30952;0.31932
800;0.13;Random Power Law;0.082825;0.044268;0.35392;0.33113;0.13576;0.31223;0.31569
800;0.13;Random Power Law;0.084242;0.052602;0.36225;0.33946;0.13709;0.3039;0.32719
800;0.13;Random Power Law;0.086992;0.047518;0.35717;0.33438;0.13884;0.30898;0.31978
800;0.13;Random Power Law;0.090033;0.033743;0.34079;0.31801;0.1418;0.32535;0.30407
800;0.13;Random Power Law;0.091908;0.032025;0.33317;0.31038;0.14251;0.33298;0.29469
800;0.13;Random Power Law;0.093492;0.030925;0.336;0.31321;0.14593;0.33015;0.30069
800;0.13;Random Power Law;0.094075;0.029082;0.33508;0.3123;0.14501;0.33106;0.29819
800;0.13;Random Power Law;0.096117;0.028313;0.32771;0.30492;0.14672;0.33844;0.29432
800;0.13;Random Power Law;0.0962;0.04231;0.35196;0.32917;0.14963;0.31419;0.31507
800;0.13;Random Power Law;0.096533;0.026457;0.32779;0.30501;0.14788;0.33835;0.29223
800;0.13;Random Power Law;0.099575;0.025932;0.33533;0.31255;0.15068;0.33081;0.29836
800;0.13;Random Power Law;0.10053;0.028643;0.33829;0.31551;0.15222;0.32785;0.30073
800;0.13;Random Power Law;0.10074;0.023485;0.32958;0.3068;0.15159;0.33656;0.29336
800;0.13;Random Power Law;0.10153;0.023893;0.33354;0.31075;0.1528;0.3326;0.2979
800;0.13;Random Power Law;0.10199;0.025362;0.317;0.29421;0.15259;0.34915;0.28086
800;0.13;Random Power Law;0.10233;0.021358;0.322;0.29921;0.15293;0.34415;0.28711
800;0.13;Random Power Law;0.10258;0.022185;0.32075;0.29796;0.15318;0.3454;0.28744
800;0.13;Random Power Law;0.10803;0.026403;0.30979;0.28701;0.15863;0.35635;0.2734
800;0.13;Random Power Law;0.1167;0.017637;0.32129;0.29851;0.1673;0.34485;0.28473
800;0.13;Random k-regular;0.37565;0.30371;0.16913;0.059655;0.45355;0.65536;0.23633
800;0.13;Random k-regular;0.37619;0.30426;0.1669;0.059113;0.45405;0.6559;0.2387
800;0.13;Random k-regular;0.37619;0.30426;0.17021;0.059113;0.45368;0.6559;0.23545
800;0.13;Random k-regular;0.37636;0.30442;0.1665;0.058947;0.45435;0.65607;0.2382
800;0.13;Random k-regular;0.37661;0.30467;0.168;0.058697;0.4541;0.65632;0.23733
800;0.13;Random k-regular;0.37665;0.30471;0.16278;0.058655;0.45497;0.65636;0.24162
800;0.13;Random k-regular;0.37665;0.30471;0.16657;0.058655;0.45393;0.65636;0.23908
800;0.13;Random k-regular;0.37682;0.30488;0.16679;0.058488;0.4538;0.65653;0.23841
800;0.13;Random k-regular;0.37686;0.30492;0.16674;0.058447;0.45393;0.65657;0.23816
800;0.13;Random k-regular;0.37694;0.30501;0.16519;0.058363;0.45435;0.65665;0.23878
