N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
900;0.10;Kronecker Graph;0.081472;0.19811;0.66331;0.44535;0.029736;0.27027;0.58772
900;0.10;Kronecker Graph;0.081454;0.19886;0.59533;0.44591;0.029885;0.26952;0.52953
900;0.10;Kronecker Graph;0.08144;0.19801;0.65045;0.44447;0.028091;0.27135;0.57323
900;0.10;Kronecker Graph;0.081395;0.197;0.5994;0.44458;0.028754;0.27047;0.53229
900;0.10;Kronecker Graph;0.081395;0.19589;0.63463;0.44308;0.026708;0.27151;0.56043
900;0.10;Kronecker Graph;0.081298;0.1971;0.67431;0.44479;0.028645;0.27063;0.59646
900;0.10;Kronecker Graph;0.081265;0.19694;0.64482;0.44398;0.027848;0.27132;0.5689
900;0.10;Kronecker Graph;0.080888;0.19947;0.66809;0.44691;0.030348;0.26858;0.59205
900;0.10;Kronecker Graph;0.080791;0.19879;0.6387;0.44499;0.028753;0.27063;0.5643
900;0.10;Kronecker Graph;0.080789;0.19755;0.59462;0.44559;0.028868;0.26959;0.52883
900;0.10;Kronecker Graph;0.080777;0.19801;0.63951;0.44408;0.02872;0.27141;0.56442
900;0.10;Kronecker Graph;0.080712;0.19788;0.62452;0.44415;0.027753;0.27102;0.55195
900;0.10;Kronecker Graph;0.080516;0.19723;0.6296;0.44337;0.02719;0.27187;0.55603
900;0.10;Kronecker Graph;0.080463;0.19645;0.60282;0.44429;0.027866;0.27037;0.53505
900;0.10;Kronecker Graph;0.080235;0.19739;0.628;0.44457;0.028208;0.2706;0.55503
900;0.10;Forest Fire;0.39447;0.46518;0.77482;0.75204;0.36391;0.10868;0.72656
900;0.10;Forest Fire;0.39303;0.46744;0.77708;0.7543;0.35847;0.11094;0.72734
900;0.10;Forest Fire;0.39244;0.46684;0.77649;0.7537;0.35743;0.11035;0.72675
900;0.10;Forest Fire;0.38955;0.46395;0.7736;0.75082;0.35513;0.10746;0.72386
900;0.10;Forest Fire;0.38747;0.45929;0.76893;0.74615;0.35595;0.10279;0.72023
900;0.10;Forest Fire;0.38618;0.45873;0.76838;0.74559;0.35435;0.10223;0.71938
900;0.10;Forest Fire;0.38547;0.45432;0.76397;0.74119;0.35706;0.097827;0.71645
900;0.10;Forest Fire;0.38295;0.45477;0.76441;0.74163;0.35128;0.098272;0.71571
900;0.10;Forest Fire;0.38295;0.45255;0.76219;0.73941;0.35439;0.096049;0.71438
900;0.10;Forest Fire;0.3811;0.45514;0.76479;0.742;0.34884;0.098642;0.71519
900;0.10;Forest Fire;0.37588;0.44769;0.75734;0.73456;0.34532;0.091198;0.70864
900;0.10;Forest Fire;0.37495;0.44595;0.7556;0.73282;0.34565;0.089457;0.70719
900;0.10;Forest Fire;0.37136;0.44058;0.75023;0.72744;0.34391;0.084086;0.70256
900;0.10;Forest Fire;0.36966;0.44036;0.75001;0.72722;0.34154;0.083864;0.70175
900;0.10;Forest Fire;0.36436;0.43136;0.74101;0.71822;0.33965;0.074864;0.69423
900;0.10;Forest Fire;0.36392;0.42936;0.73901;0.71622;0.34106;0.072864;0.69282
900;0.10;Forest Fire;0.36388;0.42903;0.73867;0.71589;0.34272;0.072531;0.69264
900;0.10;Forest Fire;0.36066;0.42758;0.73723;0.71444;0.33758;0.071086;0.69045
900;0.10;Forest Fire;0.34844;0.41544;0.72508;0.7023;0.32706;0.058938;0.6783
900;0.10;Forest Fire;0.34292;0.40532;0.71497;0.69219;0.32724;0.048827;0.66997
900;0.10;Forest Fire;0.34266;0.40506;0.71471;0.69193;0.3255;0.048568;0.66971
900;0.10;Erdos-Renyi;0.33976;0.27778;0.45935;0.083659;0.41007;0.62449;0.032327
900;0.10;Erdos-Renyi;0.33921;0.27722;0.46094;0.084215;0.41051;0.62393;0.03292
900;0.10;Erdos-Renyi;0.33913;0.27715;0.45154;0.084289;0.41018;0.62386;0.033216
900;0.10;Erdos-Renyi;0.33876;0.27678;0.46965;0.084659;0.41018;0.62349;0.031661
900;0.10;Erdos-Renyi;0.33873;0.27674;0.47253;0.084696;0.41011;0.62345;0.034068
900;0.10;Erdos-Renyi;0.33847;0.27648;0.46261;0.084956;0.40977;0.62319;0.033475
900;0.10;Erdos-Renyi;0.33836;0.27637;0.45351;0.085067;0.40988;0.62308;0.033068
900;0.10;Erdos-Renyi;0.33828;0.2763;0.45429;0.085141;0.40999;0.62301;0.032957
900;0.10;Erdos-Renyi;0.33824;0.27626;0.46825;0.085178;0.40996;0.62297;0.031735
900;0.10;Erdos-Renyi;0.33813;0.27615;0.45862;0.085289;0.40966;0.62286;0.032994
900;0.10;Erdos-Renyi;0.33798;0.276;0.47288;0.085437;0.40951;0.62271;0.03192
900;0.10;Erdos-Renyi;0.33791;0.27593;0.46566;0.085511;0.4097;0.62264;0.031994
900;0.10;Erdos-Renyi;0.33773;0.27574;0.48271;0.085696;0.40951;0.62245;0.03329
900;0.10;Erdos-Renyi;0.3375;0.27552;0.45647;0.085919;0.40936;0.62223;0.032142
900;0.10;Erdos-Renyi;0.3375;0.27552;0.47677;0.085919;0.40907;0.62223;0.033624
900;0.10;Erdos-Renyi;0.33743;0.27545;0.45403;0.085993;0.40911;0.62216;0.033364
900;0.10;Erdos-Renyi;0.3371;0.27511;0.47111;0.086326;0.40948;0.62182;0.031031
900;0.10;Erdos-Renyi;0.33702;0.27504;0.47561;0.0864;0.40914;0.62175;0.031809
900;0.10;Erdos-Renyi;0.33698;0.275;0.45521;0.086437;0.40925;0.62171;0.032809
900;0.10;Erdos-Renyi;0.33676;0.27478;0.45834;0.086659;0.40899;0.62149;0.032068
900;0.10;Erdos-Renyi;0.33669;0.27471;0.46627;0.086733;0.40896;0.62142;0.03229
900;0.11;Small-World;0.13107;0.24956;0.79728;0.49675;0.086033;0.25514;0.71252
900;0.11;Small-World;0.13099;0.24949;0.78632;0.49653;0.085255;0.25447;0.70346
900;0.11;Small-World;0.1304;0.2489;0.78565;0.49653;0.084626;0.25425;0.70279
900;0.11;Small-World;0.1297;0.24819;0.77595;0.49532;0.08444;0.25533;0.69485
900;0.11;Small-World;0.12944;0.24793;0.7971;0.49504;0.083552;0.25492;0.71188
900;0.11;Small-World;0.12859;0.24708;0.76992;0.49406;0.083255;0.25503;0.68934
900;0.11;Small-World;0.1284;0.2469;0.77199;0.4941;0.083107;0.25492;0.69109
900;0.11;Small-World;0.12825;0.24675;0.78321;0.49365;0.082218;0.25492;0.7003
900;0.11;Small-World;0.1277;0.24619;0.79443;0.49309;0.080811;0.2554;0.70918
900;0.11;Small-World;0.12747;0.24597;0.78043;0.49287;0.080329;0.2571;0.69753
900;0.11;Small-World;0.12729;0.24579;0.76973;0.49313;0.081033;0.25455;0.68898
900;0.11;Small-World;0.12725;0.24575;0.7978;0.49293;0.081366;0.2553;0.71177
900;0.11;Small-World;0.12666;0.24516;0.78799;0.49206;0.079512;0.25599;0.70348
900;0.11;Small-World;0.12633;0.24482;0.7888;0.49172;0.079292;0.25652;0.70404
900;0.11;Small-World;0.1261;0.2446;0.76892;0.49152;0.079255;0.25684;0.68793
900;0.11;Small-World;0.12588;0.24438;0.7945;0.49128;0.08007;0.25704;0.70888
900;0.11;Small-World;0.12588;0.24438;0.7835;0.49201;0.080811;0.25522;0.69999
900;0.11;Small-World;0.12562;0.24429;0.8015;0.49102;0.079031;0.25775;0.71438
900;0.11;Small-World;0.12496;0.24345;0.77288;0.49071;0.07944;0.25649;0.6908
900;0.11;Small-World;0.12459;0.24308;0.7745;0.49012;0.078107;0.2573;0.69203
900;0.11;Random Power Law;0.1087;0.020324;0.32997;0.30719;0.15994;0.33617;0.29334
900;0.11;Random Power Law;0.099964;0.035361;0.34501;0.32222;0.15201;0.32114;0.3083
900;0.11;Random Power Law;0.099149;0.03425;0.3439;0.32111;0.15105;0.32225;0.3086
900;0.11;Random Power Law;0.095779;0.027216;0.3349;0.31211;0.1476;0.33125;0.29945
900;0.11;Random Power Law;0.095353;0.028957;0.33593;0.31315;0.14582;0.33021;0.29745
900;0.11;Random Power Law;0.094371;0.030255;0.32882;0.30604;0.14497;0.33732;0.29153
900;0.11;Random Power Law;0.092121;0.042228;0.35156;0.32878;0.14494;0.31458;0.31812
900;0.11;Random Power Law;0.091232;0.033873;0.34334;0.32056;0.14353;0.3228;0.30634
900;0.11;Random Power Law;0.091001;0.033594;0.34316;0.32037;0.1429;0.32299;0.3069
900;0.11;Random Power Law;0.087825;0.044954;0.3546;0.33182;0.14019;0.31154;0.3176
900;0.11;Random Power Law;0.087269;0.038009;0.3476;0.32482;0.13934;0.31854;0.3103
900;0.11;Random Power Law;0.08701;0.041312;0.3509;0.32811;0.13864;0.31525;0.31315
900;0.11;Random Power Law;0.086742;0.036681;0.3443;0.32152;0.13894;0.32184;0.30856
900;0.11;Random Power Law;0.086306;0.040069;0.34842;0.32563;0.13794;0.31773;0.31215
900;0.11;Random Power Law;0.085714;0.042991;0.35264;0.32985;0.13527;0.31351;0.3169
900;0.11;Random Power Law;0.084492;0.042111;0.35142;0.32863;0.13671;0.31473;0.3153
900;0.11;Random Power Law;0.083631;0.0396;0.34304;0.32026;0.13449;0.3231;0.30471
900;0.11;Random Power Law;0.083547;0.061842;0.37149;0.3487;0.13419;0.29465;0.33597
900;0.11;Random Power Law;0.082529;0.044577;0.35293;0.33015;0.13408;0.31321;0.31653
900;0.11;Random Power Law;0.08251;0.042489;0.34771;0.32493;0.1319;0.31843;0.30938
900;0.11;Random Power Law;0.079459;0.05355;0.36171;0.33893;0.12975;0.30443;0.32886
900;0.11;Random k-regular;0.38725;0.31529;0.08372;0.063094;0.47188;0.66694;0.31471
900;0.11;Random k-regular;0.38715;0.31522;0.085491;0.06302;0.47133;0.66687;0.31094
900;0.11;Random k-regular;0.38708;0.31514;0.083312;0.062946;0.47185;0.66679;0.31457
900;0.11;Random k-regular;0.38704;0.31511;0.087942;0.062909;0.47181;0.66676;0.31075
900;0.11;Random k-regular;0.38704;0.31511;0.084046;0.062909;0.47122;0.66676;0.31183
900;0.11;Random k-regular;0.38702;0.31507;0.083498;0.062871;0.47174;0.66672;0.31242
900;0.11;Random k-regular;0.38701;0.31507;0.087342;0.062871;0.47111;0.66672;0.30842
900;0.11;Random k-regular;0.38699;0.31496;0.08575;0.06276;0.47103;0.66661;0.31008
900;0.11;Random k-regular;0.38697;0.31503;0.087342;0.062834;0.47129;0.66668;0.30942
900;0.11;Random k-regular;0.38693;0.315;0.085268;0.062797;0.47159;0.66665;0.3116
900;0.11;Random k-regular;0.38686;0.31492;0.089972;0.062723;0.47085;0.66657;0.30701
900;0.11;Random k-regular;0.38686;0.31492;0.088454;0.062723;0.4707;0.66657;0.30812
900;0.11;Random k-regular;0.38686;0.31492;0.086157;0.062723;0.47133;0.66657;0.31012
900;0.11;Random k-regular;0.38682;0.31488;0.086898;0.062686;0.47033;0.66653;0.30757
900;0.11;Random k-regular;0.3868;0.31485;0.085157;0.062649;0.47159;0.6665;0.31068
900;0.11;Random k-regular;0.38678;0.31485;0.086009;0.062649;0.47059;0.6665;0.30942
900;0.11;Random k-regular;0.38676;0.31481;0.083861;0.062612;0.47055;0.66646;0.31138
900;0.11;Random k-regular;0.38675;0.31481;0.086861;0.062612;0.47066;0.66646;0.30794
900;0.11;Random k-regular;0.38665;0.3147;0.092898;0.062501;0.47018;0.66635;0.30268
900;0.11;Random k-regular;0.3866;0.31466;0.087009;0.062464;0.47085;0.66631;0.30879
900;0.11;Random k-regular;0.38653;0.31459;0.08712;0.06239;0.47066;0.66624;0.3082
900;0.11;Preferential Attachment;0.23596;0.19838;0.52237;0.15462;0.30636;0.52976;0.34223
900;0.11;Preferential Attachment;0.23537;0.19793;0.50435;0.15529;0.30514;0.52917;0.32643
900;0.11;Preferential Attachment;0.23529;0.19734;0.49676;0.15521;0.30518;0.52909;0.33064
900;0.11;Preferential Attachment;0.23463;0.19942;0.49935;0.1564;0.30514;0.52938;0.3325
900;0.11;Preferential Attachment;0.23455;0.1969;0.49286;0.15581;0.30518;0.52835;0.32102
900;0.11;Preferential Attachment;0.23433;0.19823;0.50494;0.15595;0.30407;0.52819;0.33632
900;0.11;Preferential Attachment;0.234;0.1973;0.46345;0.15629;0.30322;0.5278;0.3063
900;0.11;Preferential Attachment;0.23341;0.1973;0.5426;0.15695;0.30274;0.52726;0.35719
900;0.11;Preferential Attachment;0.23337;0.19756;0.53211;0.15721;0.30348;0.52752;0.35145
900;0.11;Preferential Attachment;0.23337;0.19675;0.48683;0.15647;0.30196;0.52717;0.32104
900;0.11;Preferential Attachment;0.23326;0.19708;0.51446;0.15703;0.30299;0.52705;0.34267
900;0.11;Preferential Attachment;0.233;0.19616;0.48133;0.15773;0.30166;0.5268;0.31893
900;0.11;Preferential Attachment;0.23252;0.19716;0.54137;0.15821;0.3014;0.52712;0.35885
900;0.11;Preferential Attachment;0.23237;0.19679;0.50586;0.15843;0.30136;0.52675;0.33185
900;0.11;Preferential Attachment;0.23226;0.19638;0.51931;0.15788;0.30159;0.52634;0.34718
900;0.11;Preferential Attachment;0.23189;0.19682;0.49772;0.1581;0.30148;0.52678;0.32767
900;0.11;Preferential Attachment;0.23178;0.19567;0.51694;0.15821;0.30044;0.52563;0.3386
900;0.11;Preferential Attachment;0.23167;0.19623;0.43039;0.1581;0.30033;0.52619;0.28589
900;0.11;Preferential Attachment;0.23155;0.19493;0.47618;0.15806;0.30192;0.52535;0.31552
900;0.11;Preferential Attachment;0.23081;0.19442;0.5088;0.15829;0.29944;0.52461;0.34425
900;0.11;Preferential Attachment;0.23011;0.1946;0.52991;0.1601;0.29999;0.52456;0.35548
900;0.11;Kronecker Graph;0.097321;0.21462;0.65968;0.46495;0.050211;0.25695;0.5859
900;0.11;Kronecker Graph;0.096995;0.21443;0.64647;0.46482;0.049522;0.25682;0.57494
900;0.11;Kronecker Graph;0.09667;0.21371;0.66738;0.46423;0.049975;0.25767;0.59229
900;0.11;Kronecker Graph;0.096495;0.21394;0.65199;0.46401;0.048879;0.25816;0.57943
900;0.11;Kronecker Graph;0.09643;0.21394;0.67116;0.46381;0.049543;0.25848;0.59523
900;0.11;Kronecker Graph;0.096377;0.21335;0.68209;0.46407;0.049332;0.25777;0.6043
900;0.11;Kronecker Graph;0.096344;0.21352;0.6517;0.46398;0.049367;0.25793;0.57899
900;0.11;Kronecker Graph;0.096344;0.21365;0.65359;0.46424;0.04962;0.25806;0.58086
900;0.11;Kronecker Graph;0.096344;0.21306;0.68509;0.46417;0.048681;0.25761;0.61037
900;0.11;Kronecker Graph;0.096332;0.21378;0.62863;0.46379;0.048992;0.25813;0.56074
900;0.11;Kronecker Graph;0.096279;0.21319;0.66114;0.46424;0.04952;0.25767;0.58663
900;0.11;Kronecker Graph;0.096279;0.21325;0.66777;0.46417;0.049365;0.25734;0.59245
900;0.11;Kronecker Graph;0.096267;0.21358;0.64478;0.46352;0.048569;0.25852;0.57341
900;0.11;Kronecker Graph;0.096019;0.21312;0.64019;0.46385;0.048716;0.25826;0.56981
900;0.11;Kronecker Graph;0.095966;0.21332;0.65805;0.46411;0.048999;0.25747;0.58421
900;0.11;Kronecker Graph;0.095856;0.21335;0.60958;0.4633;0.048066;0.25822;0.54015
900;0.11;Kronecker Graph;0.095811;0.21319;0.64354;0.46378;0.049367;0.25754;0.57249
900;0.11;Kronecker Graph;0.095803;0.21296;0.6126;0.46382;0.050182;0.25783;0.54278
900;0.11;Kronecker Graph;0.095368;0.21312;0.67242;0.46306;0.04829;0.25897;0.59604
900;0.11;Kronecker Graph;0.095237;0.21247;0.6693;0.46306;0.048348;0.25852;0.59364
900;0.11;Kronecker Graph;0.094717;0.2126;0.66012;0.46235;0.048055;0.25953;0.586
900;0.11;Forest Fire;0.39392;0.4661;0.77575;0.75296;0.36135;0.10961;0.7269
900;0.11;Forest Fire;0.39236;0.46418;0.77382;0.75104;0.36054;0.10768;0.72512
900;0.11;Forest Fire;0.38955;0.46395;0.7736;0.75082;0.35439;0.10746;0.72386
900;0.11;Forest Fire;0.38762;0.45981;0.76945;0.74667;0.35587;0.10331;0.7206
900;0.11;Forest Fire;0.38544;0.46162;0.77127;0.74848;0.35072;0.10512;0.72078
900;0.11;Forest Fire;0.38466;0.45462;0.76427;0.74148;0.35528;0.098124;0.7163
900;0.11;Forest Fire;0.3841;0.45436;0.76401;0.74122;0.35465;0.097864;0.7159
900;0.11;Forest Fire;0.38377;0.45551;0.76516;0.74237;0.35335;0.099012;0.71645
900;0.11;Forest Fire;0.38358;0.45244;0.76208;0.7393;0.35569;0.095938;0.71456
900;0.11;Forest Fire;0.37788;0.45266;0.7623;0.73952;0.34398;0.096161;0.71241
900;0.11;Forest Fire;0.37655;0.44799;0.75764;0.73485;0.34613;0.091494;0.70908
900;0.11;Forest Fire;0.37536;0.44681;0.75645;0.73367;0.3448;0.090309;0.7079
900;0.11;Forest Fire;0.37218;0.4414;0.75104;0.72826;0.34421;0.084901;0.70338
900;0.11;Forest Fire;0.36673;0.43818;0.74782;0.72504;0.33647;0.081679;0.69927
900;0.11;Forest Fire;0.36633;0.43332;0.74297;0.72019;0.34043;0.076827;0.69619
900;0.11;Forest Fire;0.36366;0.4314;0.74104;0.71826;0.34065;0.074901;0.69397
900;0.11;Forest Fire;0.36242;0.44094;0.75059;0.72781;0.32219;0.084447;0.69916
900;0.11;Forest Fire;0.35655;0.4211;0.73075;0.70796;0.33732;0.064605;0.68486
900;0.11;Forest Fire;0.35462;0.433;0.74264;0.71986;0.31488;0.0765;0.69128
900;0.11;Forest Fire;0.33373;0.40956;0.7192;0.69642;0.3016;0.053061;0.66889
900;0.11;Erdos-Renyi;0.36193;0.28999;0.23517;0.061295;0.44393;0.64164;0.16404
900;0.11;Erdos-Renyi;0.36172;0.28978;0.23901;0.061505;0.44327;0.64143;0.16427
900;0.11;Erdos-Renyi;0.32169;0.26874;0.5078;0.10173;0.40736;0.61027;0.068109
900;0.11;Erdos-Renyi;0.32161;0.26881;0.50866;0.10181;0.40748;0.61034;0.065146
900;0.11;Erdos-Renyi;0.32158;0.26885;0.51896;0.10184;0.40751;0.61038;0.069368
900;0.11;Erdos-Renyi;0.32154;0.26888;0.50099;0.10188;0.40748;0.61042;0.067738
900;0.11;Erdos-Renyi;0.3215;0.26892;0.51644;0.10192;0.40748;0.61045;0.068553
900;0.11;Erdos-Renyi;0.3215;0.26892;0.51844;0.10192;0.40751;0.61045;0.069183
900;0.11;Erdos-Renyi;0.32147;0.26896;0.52189;0.10196;0.40751;0.61049;0.070072
900;0.11;Erdos-Renyi;0.32147;0.26896;0.50932;0.10196;0.4074;0.61049;0.068553
900;0.11;Erdos-Renyi;0.32143;0.26899;0.50695;0.10199;0.40748;0.61053;0.068331
900;0.11;Erdos-Renyi;0.32143;0.26899;0.52066;0.10199;0.40751;0.61053;0.067197
900;0.11;Erdos-Renyi;0.32143;0.26899;0.51213;0.10199;0.40748;0.61053;0.070627
900;0.11;Erdos-Renyi;0.32143;0.26899;0.5138;0.10199;0.40744;0.61053;0.068664
900;0.11;Erdos-Renyi;0.32136;0.26907;0.49721;0.10207;0.40744;0.6106;0.071035
900;0.11;Erdos-Renyi;0.32136;0.26907;0.50358;0.10207;0.40748;0.6106;0.066664
900;0.11;Erdos-Renyi;0.32132;0.26911;0.50795;0.1021;0.4074;0.61064;0.069368
900;0.11;Erdos-Renyi;0.32128;0.26918;0.52081;0.10218;0.40751;0.61071;0.07022
900;0.11;Erdos-Renyi;0.32128;0.26918;0.51933;0.10218;0.40748;0.61071;0.07122
900;0.12;Small-World;0.13414;0.25264;0.79617;0.50004;0.088366;0.25407;0.71248
900;0.12;Small-World;0.1334;0.2519;0.77277;0.4991;0.0877;0.25592;0.69275
900;0.12;Small-World;0.13277;0.25127;0.78388;0.49838;0.087848;0.25447;0.7018
900;0.12;Small-World;0.13196;0.25045;0.78676;0.49764;0.08644;0.25418;0.7039
900;0.12;Small-World;0.13184;0.25034;0.80391;0.49767;0.087477;0.25422;0.71851
900;0.12;Small-World;0.1317;0.25019;0.77263;0.49724;0.084477;0.25466;0.69204
900;0.12;Small-World;0.13159;0.25008;0.7878;0.49698;0.085996;0.25462;0.7049
900;0.12;Small-World;0.13129;0.24979;0.78036;0.49675;0.08544;0.25707;0.69861
900;0.12;Small-World;0.13077;0.24927;0.78765;0.49617;0.084552;0.25588;0.70466
900;0.12;Small-World;0.13073;0.24923;0.80532;0.49619;0.085959;0.25607;0.71919
900;0.12;Small-World;0.1304;0.2489;0.79054;0.4958;0.084403;0.25751;0.7068
900;0.12;Small-World;0.13025;0.24875;0.78184;0.49623;0.084663;0.25625;0.69952
900;0.12;Small-World;0.12999;0.24849;0.77681;0.49539;0.084401;0.25733;0.69543
900;0.12;Small-World;0.12996;0.24845;0.7938;0.49542;0.083848;0.25677;0.7092
900;0.12;Small-World;0.12984;0.24834;0.79843;0.4953;0.084033;0.25577;0.71321
900;0.12;Small-World;0.1297;0.24819;0.80043;0.49509;0.083885;0.2554;0.71499
900;0.12;Small-World;0.12966;0.24816;0.79928;0.49506;0.083401;0.2567;0.71352
900;0.12;Small-World;0.12918;0.24767;0.78395;0.49464;0.082737;0.25599;0.70105
900;0.12;Small-World;0.12873;0.24723;0.8008;0.49413;0.082401;0.25688;0.71457
900;0.12;Small-World;0.12829;0.24679;0.79132;0.49369;0.08144;0.25673;0.70656
900;0.12;Random Power Law;0.10785;0.016252;0.32023;0.29744;0.15849;0.34591;0.28545
900;0.12;Random Power Law;0.10578;0.022635;0.33223;0.30944;0.15686;0.33391;0.29612
900;0.12;Random Power Law;0.10015;0.028329;0.31653;0.29374;0.15075;0.34962;0.28204
900;0.12;Random Power Law;0.095223;0.028831;0.33242;0.30963;0.14582;0.33373;0.29556
900;0.12;Random Power Law;0.092556;0.0304;0.33567;0.31289;0.14379;0.33047;0.29971
900;0.12;Random Power Law;0.090371;0.044287;0.35393;0.33115;0.14323;0.31221;0.31804
900;0.12;Random Power Law;0.089418;0.036476;0.34582;0.32304;0.14053;0.32032;0.30912
900;0.12;Random Power Law;0.089112;0.034584;0.34356;0.32078;0.14145;0.32258;0.30982
900;0.12;Random Power Law;0.088844;0.046324;0.35597;0.33319;0.13838;0.31017;0.31823
900;0.12;Random Power Law;0.088779;0.039657;0.3493;0.32652;0.14097;0.31684;0.31156
900;0.12;Random Power Law;0.088455;0.035511;0.34056;0.31778;0.13905;0.32558;0.30371
900;0.12;Random Power Law;0.087964;0.036725;0.34627;0.32348;0.13979;0.31988;0.30823
900;0.12;Random Power Law;0.087232;0.045028;0.35467;0.33189;0.13931;0.31147;0.31671
900;0.12;Random Power Law;0.086779;0.03641;0.34442;0.32163;0.13823;0.32173;0.30734
900;0.12;Random Power Law;0.084658;0.043916;0.35356;0.33078;0.13664;0.31258;0.31597
900;0.12;Random Power Law;0.082473;0.052842;0.36249;0.3397;0.13571;0.30365;0.32549
900;0.12;Random Power Law;0.081751;0.055398;0.36504;0.34226;0.13405;0.3011;0.32982
900;0.12;Random Power Law;0.079992;0.048941;0.3583;0.33552;0.12834;0.30784;0.32101
900;0.12;Random Power Law;0.078769;0.04999;0.35656;0.33378;0.12705;0.30958;0.31793
900;0.12;Random Power Law;0.078695;0.056102;0.36575;0.34296;0.12771;0.3004;0.32815
900;0.12;Random Power Law;0.071436;0.056884;0.36308;0.3403;0.12179;0.30306;0.32682
900;0.12;Random k-regular;0.38504;0.31311;0.11796;0.060909;0.46555;0.66476;0.27575
900;0.12;Random k-regular;0.38482;0.31288;0.12085;0.060686;0.46474;0.66453;0.27416
900;0.12;Random k-regular;0.38456;0.31263;0.1247;0.060427;0.4637;0.66428;0.27071
900;0.12;Random k-regular;0.38449;0.31255;0.12196;0.060353;0.46503;0.6642;0.27383
900;0.12;Random k-regular;0.38449;0.31255;0.12459;0.060353;0.46414;0.6642;0.27086
900;0.12;Random k-regular;0.38449;0.31255;0.12385;0.060353;0.46377;0.6642;0.27157
900;0.12;Random k-regular;0.38445;0.31251;0.12348;0.060316;0.46451;0.66416;0.2722
900;0.12;Random k-regular;0.38445;0.31251;0.1217;0.060316;0.46436;0.66416;0.27345
900;0.12;Random k-regular;0.38445;0.31251;0.12248;0.060316;0.46425;0.66416;0.27253
900;0.12;Random k-regular;0.38445;0.31251;0.12074;0.060316;0.46503;0.66416;0.27379
900;0.12;Random k-regular;0.38434;0.3124;0.12499;0.060205;0.46359;0.66405;0.27042
900;0.12;Random k-regular;0.38434;0.3124;0.12581;0.060205;0.46366;0.66405;0.27005
900;0.12;Random k-regular;0.38427;0.31233;0.1237;0.060131;0.46425;0.66398;0.27086
900;0.12;Random k-regular;0.38423;0.31229;0.12336;0.060094;0.46385;0.66394;0.27168
900;0.12;Random k-regular;0.38423;0.31229;0.12888;0.060094;0.46292;0.66394;0.26712
900;0.12;Random k-regular;0.38415;0.31222;0.12099;0.06002;0.46496;0.66387;0.27275
900;0.12;Random k-regular;0.38412;0.31218;0.12744;0.059983;0.46333;0.66383;0.26916
900;0.12;Random k-regular;0.38404;0.31211;0.12644;0.059909;0.46344;0.66376;0.26879
900;0.12;Random k-regular;0.38401;0.31207;0.12503;0.059871;0.46399;0.66372;0.27049
900;0.12;Random k-regular;0.3839;0.31196;0.12696;0.05976;0.46292;0.66361;0.2686
900;0.12;Random k-regular;0.38364;0.3117;0.12714;0.059501;0.46311;0.66335;0.26868
900;0.12;Preferential Attachment;0.22129;0.18771;0.52172;0.16699;0.28996;0.51767;0.35575
900;0.12;Preferential Attachment;0.22107;0.18808;0.53161;0.16795;0.28896;0.51804;0.36217
900;0.12;Preferential Attachment;0.22092;0.18764;0.52342;0.16743;0.28925;0.5176;0.35764
900;0.12;Preferential Attachment;0.22059;0.1879;0.56928;0.16769;0.28814;0.51786;0.39339
900;0.12;Preferential Attachment;0.22044;0.18775;0.54583;0.16851;0.28859;0.51771;0.37019
900;0.12;Preferential Attachment;0.21974;0.18727;0.55201;0.16884;0.28903;0.51723;0.37409
900;0.12;Preferential Attachment;0.21974;0.1869;0.54494;0.16906;0.28829;0.51686;0.37091
900;0.12;Preferential Attachment;0.21974;0.18734;0.50991;0.16951;0.2887;0.5173;0.35119
900;0.12;Preferential Attachment;0.2197;0.18716;0.52331;0.1694;0.28844;0.51712;0.35837
900;0.12;Preferential Attachment;0.21967;0.18704;0.47279;0.16818;0.28759;0.517;0.32394
900;0.12;Preferential Attachment;0.21955;0.1859;0.54416;0.16881;0.28807;0.51586;0.37053
900;0.12;Preferential Attachment;0.21941;0.18671;0.54194;0.1691;0.28662;0.51667;0.37058
900;0.12;Preferential Attachment;0.21937;0.1869;0.54298;0.16921;0.28729;0.51686;0.37039
900;0.12;Preferential Attachment;0.21911;0.1859;0.54372;0.16851;0.28692;0.51586;0.3805
900;0.12;Preferential Attachment;0.21875;0.18649;0.5141;0.16992;0.28744;0.51645;0.35533
900;0.12;Preferential Attachment;0.21844;0.18612;0.47603;0.16977;0.28662;0.51608;0.32889
900;0.12;Preferential Attachment;0.21827;0.18601;0.54964;0.17025;0.2857;0.51597;0.37608
900;0.12;Preferential Attachment;0.21815;0.18575;0.52347;0.16918;0.28522;0.51571;0.36167
900;0.12;Preferential Attachment;0.21796;0.18564;0.52299;0.17077;0.28625;0.5156;0.36127
900;0.12;Preferential Attachment;0.21744;0.18504;0.51915;0.1704;0.28533;0.515;0.36029
900;0.12;Preferential Attachment;0.21704;0.18456;0.51573;0.17014;0.28459;0.51452;0.35788
900;0.12;Kronecker Graph;0.11483;0.2294;0.68559;0.48325;0.070483;0.24455;0.61146
900;0.12;Kronecker Graph;0.11477;0.22867;0.6889;0.48311;0.06857;0.24455;0.61464
900;0.12;Kronecker Graph;0.11474;0.22858;0.685;0.48315;0.069604;0.24484;0.61073
