N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.11;Random Power Law;0.07649;0.056533;0.36618;0.34339;0.12609;0.29996;0.32966
1700;0.11;Random Power Law;0.075933;0.054259;0.36391;0.34112;0.12315;0.30224;0.32445
1700;0.11;Random Power Law;0.073305;0.05365;0.35857;0.33579;0.12162;0.30757;0.31958
1700;0.11;Random Power Law;0.073168;0.055881;0.36467;0.34188;0.12062;0.30147;0.32627
1700;0.11;Random Power Law;0.072373;0.059645;0.36861;0.34583;0.11868;0.29753;0.33025
1700;0.11;Random Power Law;0.072129;0.061359;0.37049;0.34771;0.11852;0.29565;0.33205
1700;0.11;Random Power Law;0.071924;0.070415;0.38006;0.35728;0.11538;0.28608;0.34021
1700;0.11;Random Power Law;0.071501;0.056979;0.36367;0.34088;0.11879;0.30247;0.3257
1700;0.11;Random Power Law;0.071011;0.056686;0.35934;0.33655;0.11748;0.30681;0.31937
1700;0.11;Random Power Law;0.070582;0.059293;0.36504;0.34226;0.11719;0.3011;0.3277
1700;0.11;Random Power Law;0.070157;0.063345;0.37094;0.34816;0.11607;0.2952;0.33298
1700;0.11;Random Power Law;0.069336;0.065606;0.37351;0.35073;0.11189;0.29263;0.33409
1700;0.11;Random Power Law;0.068375;0.062611;0.36847;0.34569;0.1134;0.29767;0.32917
1700;0.11;Random Power Law;0.068002;0.069845;0.37791;0.35512;0.10942;0.28824;0.33923
1700;0.11;Random k-regular;0.38752;0.31559;0.10681;0.06339;0.47367;0.66724;0.30088
1700;0.11;Random k-regular;0.38752;0.31559;0.10498;0.06339;0.47359;0.66724;0.30218
1700;0.11;Random k-regular;0.38752;0.31559;0.10641;0.06339;0.47353;0.66724;0.30141
1700;0.11;Random k-regular;0.38752;0.31559;0.10565;0.06339;0.47345;0.66724;0.30218
1700;0.11;Random k-regular;0.38752;0.31559;0.10522;0.06339;0.47379;0.66724;0.30328
1700;0.11;Random k-regular;0.38752;0.31559;0.10547;0.06339;0.47355;0.66724;0.30218
1700;0.11;Random k-regular;0.38752;0.31559;0.10702;0.06339;0.47359;0.66724;0.30137
1700;0.11;Random k-regular;0.38752;0.31559;0.10696;0.06339;0.47351;0.66724;0.30071
1700;0.11;Random k-regular;0.38752;0.31559;0.10473;0.06339;0.47375;0.66724;0.30284
1700;0.11;Random k-regular;0.38752;0.31559;0.10692;0.06339;0.47389;0.66724;0.30165
1700;0.11;Random k-regular;0.38752;0.31559;0.10671;0.06339;0.47375;0.66724;0.30126
1700;0.11;Random k-regular;0.38752;0.31559;0.10583;0.06339;0.47359;0.66724;0.30165
1700;0.11;Random k-regular;0.38752;0.31559;0.10677;0.06339;0.47369;0.66724;0.30179
1700;0.11;Random k-regular;0.38752;0.31559;0.10432;0.06339;0.47387;0.66724;0.304
1700;0.11;Random k-regular;0.38752;0.31559;0.10691;0.06339;0.47379;0.66724;0.30165
1700;0.11;Random k-regular;0.38752;0.31559;0.10528;0.06339;0.47357;0.66724;0.3021
1700;0.11;Random k-regular;0.38751;0.31557;0.10534;0.06337;0.47375;0.66722;0.30261
1700;0.11;Random k-regular;0.38751;0.31557;0.10585;0.06337;0.47341;0.66722;0.30118
1700;0.11;Random k-regular;0.38751;0.31557;0.10685;0.06337;0.47359;0.66722;0.29949
1700;0.11;Random k-regular;0.38751;0.31557;0.10608;0.06337;0.47357;0.66722;0.30094
1700;0.11;Random k-regular;0.38751;0.31557;0.10516;0.06337;0.47351;0.66722;0.30224
1700;0.11;Preferential Attachment;0.23625;0.20259;0.57321;0.15783;0.30575;0.53255;0.37634
1700;0.11;Preferential Attachment;0.23457;0.20169;0.51431;0.15838;0.30371;0.53165;0.34108
1700;0.11;Preferential Attachment;0.23455;0.20132;0.58629;0.1584;0.30443;0.53128;0.38676
1700;0.11;Preferential Attachment;0.23419;0.20073;0.5649;0.15824;0.30338;0.53069;0.37291
1700;0.11;Preferential Attachment;0.23412;0.20089;0.57122;0.15898;0.30349;0.53085;0.3764
1700;0.11;Preferential Attachment;0.23412;0.20108;0.57807;0.1593;0.30369;0.53104;0.38242
1700;0.11;Preferential Attachment;0.23392;0.20077;0.57486;0.15855;0.30365;0.53073;0.38028
1700;0.11;Preferential Attachment;0.23388;0.20081;0.51766;0.15887;0.30328;0.53077;0.34382
1700;0.11;Preferential Attachment;0.23361;0.20049;0.56563;0.15938;0.30241;0.53045;0.37419
1700;0.11;Preferential Attachment;0.23353;0.20081;0.52717;0.15891;0.30179;0.53077;0.34971
1700;0.11;Preferential Attachment;0.23339;0.20032;0.54558;0.15987;0.30271;0.53028;0.35907
1700;0.11;Preferential Attachment;0.23335;0.2004;0.5681;0.15955;0.30269;0.53036;0.37575
1700;0.11;Preferential Attachment;0.23308;0.20063;0.55476;0.15995;0.30206;0.53059;0.3669
1700;0.11;Preferential Attachment;0.23308;0.20004;0.55698;0.15995;0.30169;0.53;0.36851
1700;0.11;Preferential Attachment;0.23308;0.20055;0.55229;0.1601;0.30253;0.53051;0.36545
1700;0.11;Preferential Attachment;0.23298;0.20038;0.54623;0.15949;0.30177;0.53034;0.36079
1700;0.11;Preferential Attachment;0.23296;0.2002;0.56333;0.15983;0.30194;0.53016;0.37141
1700;0.11;Preferential Attachment;0.23288;0.20036;0.57147;0.16046;0.30216;0.53032;0.37855
1700;0.11;Preferential Attachment;0.23286;0.20014;0.54854;0.16036;0.30212;0.5301;0.36179
1700;0.11;Preferential Attachment;0.23233;0.19953;0.51982;0.15956;0.30179;0.52949;0.34749
1700;0.11;Preferential Attachment;0.23217;0.19981;0.53348;0.15995;0.30192;0.52977;0.35437
1700;0.11;Kronecker Graph;0.12784;0.24145;0.6836;0.49618;0.083878;0.24011;0.61313
1700;0.11;Kronecker Graph;0.12447;0.23795;0.68718;0.49288;0.079535;0.23732;0.6152
1700;0.11;Kronecker Graph;0.12384;0.23712;0.66322;0.49218;0.079014;0.23731;0.59561
1700;0.11;Kronecker Graph;0.12382;0.23727;0.69345;0.49217;0.079321;0.23745;0.62022
1700;0.11;Kronecker Graph;0.12382;0.23785;0.65425;0.49217;0.079219;0.23837;0.58832
1700;0.11;Kronecker Graph;0.12371;0.23709;0.69;0.49205;0.078792;0.23789;0.6172
1700;0.11;Kronecker Graph;0.12364;0.23683;0.69701;0.49198;0.078637;0.23789;0.62274
1700;0.11;Kronecker Graph;0.12361;0.23732;0.6957;0.49195;0.079126;0.23737;0.62186
1700;0.11;Kronecker Graph;0.12359;0.23714;0.68256;0.49197;0.078542;0.23797;0.61106
1700;0.11;Kronecker Graph;0.12359;0.23701;0.69047;0.49194;0.079126;0.23755;0.61774
1700;0.11;Kronecker Graph;0.12356;0.23714;0.6573;0.49191;0.079219;0.2381;0.59101
1700;0.11;Kronecker Graph;0.12349;0.23662;0.67784;0.49184;0.078803;0.23723;0.60715
1700;0.11;Kronecker Graph;0.12349;0.23694;0.67605;0.49184;0.078938;0.23771;0.6061
1700;0.11;Kronecker Graph;0.12343;0.23711;0.69316;0.49177;0.078995;0.23752;0.62007
1700;0.11;Kronecker Graph;0.12336;0.23665;0.68514;0.49171;0.078442;0.23833;0.61354
1700;0.11;Kronecker Graph;0.12336;0.23668;0.70254;0.49171;0.078442;0.23765;0.62783
1700;0.11;Kronecker Graph;0.12333;0.23662;0.67852;0.49171;0.079356;0.23755;0.60805
1700;0.11;Kronecker Graph;0.12312;0.23663;0.66882;0.4915;0.078965;0.23757;0.59998
1700;0.11;Kronecker Graph;0.1231;0.23694;0.68169;0.49151;0.078637;0.23814;0.61043
1700;0.11;Kronecker Graph;0.12278;0.23649;0.66862;0.49112;0.078124;0.23859;0.59954
1700;0.11;Kronecker Graph;0.1225;0.23637;0.65388;0.49085;0.077914;0.23854;0.58776
1700;0.11;Forest Fire;0.43274;0.51065;0.8203;0.79751;0.39306;0.15415;0.76915
1700;0.11;Forest Fire;0.43067;0.50987;0.81951;0.79673;0.38914;0.15337;0.76774
1700;0.11;Forest Fire;0.43051;0.50924;0.81889;0.7961;0.38965;0.15274;0.76735
1700;0.11;Forest Fire;0.4263;0.50487;0.81451;0.79173;0.38567;0.14837;0.76305
1700;0.11;Forest Fire;0.42495;0.50267;0.81232;0.78953;0.38557;0.14617;0.76125
1700;0.11;Forest Fire;0.42434;0.50128;0.81092;0.78814;0.3861;0.14478;0.76017
1700;0.11;Forest Fire;0.42391;0.50104;0.81069;0.7879;0.38536;0.14455;0.75986
1700;0.11;Forest Fire;0.42358;0.49973;0.80938;0.78659;0.38612;0.14323;0.75894
1700;0.11;Forest Fire;0.42325;0.50073;0.81038;0.78759;0.38426;0.14423;0.75939
1700;0.11;Forest Fire;0.42171;0.49981;0.80945;0.78667;0.38197;0.14331;0.75823
1700;0.11;Forest Fire;0.4206;0.49577;0.80541;0.78263;0.38436;0.13927;0.75537
1700;0.11;Forest Fire;0.42044;0.49698;0.80663;0.78385;0.38267;0.14049;0.75603
1700;0.11;Forest Fire;0.42041;0.49898;0.80863;0.78585;0.37986;0.14249;0.75717
1700;0.11;Forest Fire;0.41995;0.49747;0.80712;0.78434;0.38089;0.14098;0.75613
1700;0.11;Forest Fire;0.41944;0.49638;0.80602;0.78324;0.38136;0.13988;0.75527
1700;0.11;Forest Fire;0.41844;0.49381;0.80345;0.78067;0.38193;0.13731;0.75333
1700;0.11;Forest Fire;0.41538;0.49091;0.80055;0.77777;0.37926;0.13441;0.75035
1700;0.11;Forest Fire;0.41536;0.49328;0.80292;0.78014;0.37599;0.13678;0.75178
1700;0.11;Forest Fire;0.41295;0.48793;0.79757;0.77479;0.37691;0.13143;0.7476
1700;0.11;Forest Fire;0.40962;0.48381;0.79345;0.77067;0.37495;0.12731;0.7438
1700;0.11;Forest Fire;0.39625;0.4671;0.77675;0.75396;0.3664;0.11061;0.72843
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54155;0.1024;0.40751;0.61094;0.073737
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.5372;0.1024;0.40751;0.61094;0.073757
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54443;0.1024;0.40751;0.61094;0.073227
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54348;0.1024;0.40751;0.61094;0.07409
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53965;0.1024;0.40751;0.61094;0.073718
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53526;0.1024;0.40751;0.61094;0.072521
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53999;0.1024;0.40751;0.61094;0.07358
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54197;0.1024;0.40751;0.61094;0.073365
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53646;0.1024;0.40751;0.61094;0.073541
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.5373;0.1024;0.40751;0.61094;0.074874
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53588;0.1024;0.40751;0.61094;0.073482
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53957;0.1024;0.40751;0.61094;0.073502
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54438;0.1024;0.40751;0.61094;0.074345
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54076;0.1024;0.40751;0.61094;0.073267
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53371;0.1024;0.40751;0.61094;0.072227
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54071;0.1024;0.40751;0.61094;0.073129
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54939;0.1024;0.40751;0.61094;0.073776
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54281;0.1024;0.40751;0.61094;0.074325
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.53867;0.1024;0.40751;0.61094;0.074286
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54096;0.1024;0.40751;0.61094;0.074012
1700;0.11;Erdos-Renyi;0.3215;0.2694;0.54486;0.1024;0.40751;0.61094;0.073933
1700;0.12;Small-World;0.13684;0.25565;0.80506;0.50224;0.091393;0.25933;0.72017
1700;0.12;Small-World;0.13598;0.25494;0.81904;0.50138;0.090942;0.25941;0.73159
1700;0.12;Small-World;0.13531;0.25518;0.82884;0.50071;0.089922;0.25988;0.73956
1700;0.12;Small-World;0.13506;0.25457;0.82537;0.50045;0.089922;0.25974;0.73653
1700;0.12;Small-World;0.13484;0.25459;0.82688;0.50024;0.089746;0.26063;0.73767
1700;0.12;Small-World;0.13478;0.25445;0.79829;0.50018;0.089491;0.25978;0.71403
1700;0.12;Small-World;0.13468;0.25474;0.82714;0.50008;0.089471;0.26023;0.73793
1700;0.12;Small-World;0.13466;0.25445;0.82774;0.50006;0.089687;0.26065;0.73851
1700;0.12;Small-World;0.13449;0.25408;0.81827;0.49989;0.089138;0.26043;0.73059
1700;0.12;Small-World;0.13423;0.25351;0.81527;0.49963;0.089589;0.26057;0.72815
1700;0.12;Small-World;0.13421;0.25412;0.80243;0.49961;0.088648;0.26055;0.71729
1700;0.12;Small-World;0.13394;0.2538;0.81753;0.49934;0.089;0.26102;0.72987
1700;0.12;Small-World;0.13394;0.25408;0.82213;0.49934;0.088942;0.26098;0.74017
1700;0.12;Small-World;0.13386;0.25443;0.82378;0.49926;0.088687;0.26106;0.7349
1700;0.12;Small-World;0.13351;0.25392;0.79616;0.4989;0.088236;0.26047;0.71201
1700;0.12;Small-World;0.13347;0.25318;0.81421;0.49887;0.088079;0.26035;0.72697
1700;0.12;Small-World;0.13341;0.25374;0.82055;0.49881;0.088059;0.26116;0.73212
1700;0.12;Small-World;0.13315;0.25361;0.81298;0.49855;0.087902;0.26157;0.72592
1700;0.12;Small-World;0.13253;0.25314;0.81649;0.49792;0.087844;0.2611;0.72858
1700;0.12;Small-World;0.13249;0.25333;0.81902;0.49789;0.087765;0.26212;0.73059
1700;0.12;Small-World;0.13223;0.25284;0.79663;0.49763;0.086902;0.26139;0.71217
1700;0.12;Random Power Law;0.085198;0.038376;0.34114;0.31836;0.13571;0.325;0.30388
1700;0.12;Random Power Law;0.08255;0.0472;0.35685;0.33406;0.13189;0.3093;0.32053
1700;0.12;Random Power Law;0.080992;0.044442;0.34987;0.32708;0.13036;0.31628;0.31217
1700;0.12;Random Power Law;0.078619;0.052879;0.36247;0.33969;0.12497;0.30367;0.32388
1700;0.12;Random Power Law;0.076403;0.058102;0.36775;0.34496;0.12675;0.2984;0.33084
1700;0.12;Random Power Law;0.076149;0.050925;0.35494;0.33216;0.12317;0.3112;0.31623
1700;0.12;Random Power Law;0.075501;0.055115;0.36461;0.34183;0.12432;0.30153;0.32519
1700;0.12;Random Power Law;0.075482;0.051552;0.35722;0.33443;0.12344;0.30892;0.31925
1700;0.12;Random Power Law;0.075345;0.053799;0.36179;0.339;0.12287;0.30436;0.32358
1700;0.12;Random Power Law;0.074913;0.061357;0.371;0.34822;0.12107;0.29514;0.33202
1700;0.12;Random Power Law;0.074619;0.053978;0.36247;0.33969;0.1225;0.30367;0.32435
1700;0.12;Random Power Law;0.074081;0.07669;0.38634;0.36355;0.11715;0.27981;0.34915
1700;0.12;Random Power Law;0.073364;0.053736;0.35836;0.33557;0.12211;0.30779;0.32031
1700;0.12;Random Power Law;0.073327;0.057615;0.36563;0.34285;0.1177;0.30051;0.32719
1700;0.12;Random Power Law;0.072275;0.061455;0.3711;0.34832;0.12054;0.29504;0.33266
1700;0.12;Random Power Law;0.072002;0.074141;0.38379;0.361;0.11487;0.28236;0.34535
1700;0.12;Random Power Law;0.07198;0.06007;0.36838;0.34559;0.11821;0.29777;0.33096
1700;0.12;Random Power Law;0.07161;0.067437;0.37669;0.3539;0.11428;0.28945;0.33845
1700;0.12;Random Power Law;0.070247;0.058313;0.36308;0.3403;0.11636;0.30306;0.32386
1700;0.12;Random Power Law;0.06902;0.065527;0.37479;0.352;0.11297;0.29136;0.33462
1700;0.12;Random Power Law;0.067355;0.074453;0.38365;0.36087;0.10897;0.28249;0.34451
1700;0.12;Random k-regular;0.38719;0.31526;0.13791;0.063057;0.46589;0.66691;0.268
1700;0.12;Random k-regular;0.38705;0.31512;0.13742;0.062919;0.46645;0.66677;0.26837
1700;0.12;Random k-regular;0.38703;0.3151;0.14032;0.0629;0.46534;0.66675;0.26561
1700;0.12;Random k-regular;0.38702;0.31508;0.1381;0.06288;0.46653;0.66673;0.26779
1700;0.12;Random k-regular;0.387;0.31506;0.13883;0.062861;0.46594;0.66671;0.26667
1700;0.12;Random k-regular;0.38696;0.31502;0.13781;0.062821;0.46598;0.66667;0.26739
1700;0.12;Random k-regular;0.38694;0.315;0.13887;0.062802;0.46596;0.66665;0.26639
1700;0.12;Random k-regular;0.38692;0.31498;0.13963;0.062782;0.46567;0.66663;0.26579
1700;0.12;Random k-regular;0.38692;0.31498;0.13775;0.062782;0.46604;0.66663;0.26728
1700;0.12;Random k-regular;0.38692;0.31498;0.13906;0.062782;0.46575;0.66663;0.26608
1700;0.12;Random k-regular;0.3869;0.31496;0.13985;0.062763;0.46522;0.66661;0.26643
1700;0.12;Random k-regular;0.3869;0.31496;0.13983;0.062763;0.46524;0.66661;0.26561
1700;0.12;Random k-regular;0.38688;0.31494;0.13812;0.062743;0.46592;0.66659;0.2669
1700;0.12;Random k-regular;0.38688;0.31494;0.13757;0.062743;0.46657;0.66659;0.26786
1700;0.12;Random k-regular;0.38688;0.31494;0.13944;0.062743;0.46561;0.66659;0.26594
1700;0.12;Random k-regular;0.38688;0.31494;0.14044;0.062743;0.46569;0.66659;0.26528
1700;0.12;Random k-regular;0.38686;0.31492;0.13936;0.062723;0.46541;0.66657;0.26645
1700;0.12;Random k-regular;0.3868;0.31486;0.13908;0.062665;0.46598;0.66651;0.26645
1700;0.12;Random k-regular;0.38676;0.31482;0.13706;0.062625;0.46661;0.66647;0.26798
1700;0.12;Random k-regular;0.38674;0.3148;0.13951;0.062606;0.46534;0.66645;0.26581
1700;0.12;Random k-regular;0.38674;0.3148;0.13877;0.062606;0.46565;0.66645;0.26606
1700;0.12;Preferential Attachment;0.2222;0.18994;0.56617;0.17037;0.28994;0.5199;0.38871
1700;0.12;Preferential Attachment;0.22207;0.18981;0.54953;0.17031;0.29036;0.51977;0.37078
1700;0.12;Preferential Attachment;0.22201;0.18975;0.57496;0.17064;0.28871;0.51971;0.39452
1700;0.12;Preferential Attachment;0.22197;0.18971;0.55544;0.17064;0.289;0.51967;0.38448
1700;0.12;Preferential Attachment;0.22195;0.18969;0.59077;0.1705;0.28949;0.51965;0.40366
1700;0.12;Preferential Attachment;0.22175;0.18949;0.54637;0.17046;0.28926;0.51945;0.36921
1700;0.12;Preferential Attachment;0.22164;0.18938;0.5817;0.17089;0.28894;0.51934;0.39903
1700;0.12;Preferential Attachment;0.22152;0.18956;0.59531;0.17101;0.28885;0.51922;0.40699
1700;0.12;Preferential Attachment;0.22144;0.18918;0.52769;0.17086;0.28881;0.51914;0.36095
1700;0.12;Preferential Attachment;0.22144;0.18918;0.58282;0.17058;0.28957;0.51914;0.39873
1700;0.12;Preferential Attachment;0.22144;0.18918;0.59941;0.17148;0.28869;0.51914;0.40953
1700;0.12;Preferential Attachment;0.22144;0.18918;0.55846;0.17078;0.2892;0.51914;0.38587
1700;0.12;Preferential Attachment;0.22138;0.18912;0.58309;0.17103;0.2893;0.51908;0.39943
1700;0.12;Preferential Attachment;0.22117;0.18945;0.51872;0.17121;0.28828;0.51887;0.35615
1700;0.12;Preferential Attachment;0.22103;0.18896;0.54384;0.17119;0.28792;0.51873;0.37912
1700;0.12;Preferential Attachment;0.22089;0.18863;0.57733;0.17125;0.28767;0.51859;0.3973
1700;0.12;Preferential Attachment;0.22085;0.18925;0.58315;0.17152;0.28769;0.51855;0.4008
1700;0.12;Preferential Attachment;0.22083;0.18872;0.54599;0.17119;0.28771;0.51853;0.38075
1700;0.12;Preferential Attachment;0.22052;0.18923;0.56872;0.17142;0.28871;0.51822;0.39192
1700;0.12;Preferential Attachment;0.22009;0.18888;0.58443;0.17225;0.2883;0.51779;0.40207
1700;0.12;Preferential Attachment;0.22005;0.18947;0.58392;0.17221;0.28696;0.51775;0.40229
1700;0.12;Kronecker Graph;0.14223;0.25313;0.67917;0.51064;0.099613;0.22855;0.61324
1700;0.12;Kronecker Graph;0.14211;0.25264;0.68342;0.51057;0.098783;0.22839;0.61636
1700;0.12;Kronecker Graph;0.14196;0.25295;0.67574;0.51043;0.098962;0.22866;0.61025
1700;0.12;Kronecker Graph;0.14195;0.25284;0.70624;0.51041;0.098839;0.22871;0.63504
1700;0.12;Kronecker Graph;0.14193;0.25288;0.71233;0.5104;0.099132;0.22902;0.63999
1700;0.12;Kronecker Graph;0.1418;0.25277;0.65922;0.51022;0.098777;0.22917;0.59132
1700;0.12;Kronecker Graph;0.14169;0.25248;0.69327;0.51015;0.098643;0.22914;0.62434
1700;0.12;Kronecker Graph;0.14169;0.25235;0.67561;0.51016;0.099743;0.2291;0.61012
1700;0.12;Kronecker Graph;0.14154;0.25251;0.69862;0.50999;0.098969;0.2292;0.62886
1700;0.12;Kronecker Graph;0.14154;0.25254;0.70891;0.50992;0.098494;0.2294;0.6373
1700;0.12;Kronecker Graph;0.14153;0.25262;0.71244;0.50994;0.099048;0.22938;0.64001
1700;0.12;Kronecker Graph;0.1414;0.25227;0.70596;0.50981;0.09848;0.22925;0.63447
1700;0.12;Kronecker Graph;0.14128;0.25251;0.71004;0.50973;0.097781;0.22949;0.63772
1700;0.12;Kronecker Graph;0.14113;0.25183;0.68083;0.5096;0.098831;0.22982;0.61423
1700;0.12;Kronecker Graph;0.14104;0.25204;0.69958;0.50942;0.098529;0.23;0.62942
1700;0.12;Kronecker Graph;0.14101;0.25201;0.69626;0.50942;0.097813;0.22971;0.62685
1700;0.12;Kronecker Graph;0.1409;0.25196;0.68973;0.50937;0.09835;0.22989;0.62175
1700;0.12;Kronecker Graph;0.14088;0.25191;0.69815;0.50922;0.098445;0.2301;0.62845
1700;0.12;Kronecker Graph;0.14084;0.25181;0.68568;0.50929;0.098367;0.2299;0.6181
1700;0.12;Kronecker Graph;0.14071;0.25178;0.72503;0.50906;0.098396;0.23032;0.65087
1700;0.12;Kronecker Graph;0.14068;0.2518;0.70346;0.50914;0.09835;0.23021;0.63241
1700;0.12;Forest Fire;0.43591;0.51616;0.82581;0.80302;0.39272;0.15966;0.77349
1700;0.12;Forest Fire;0.43154;0.50887;0.81851;0.79573;0.39267;0.15237;0.7676
1700;0.12;Forest Fire;0.4309;0.5101;0.81975;0.79696;0.38945;0.15361;0.76798
1700;0.12;Forest Fire;0.43034;0.50922;0.81887;0.79608;0.38931;0.15272;0.76725
1700;0.12;Forest Fire;0.4283;0.50702;0.81667;0.79388;0.38743;0.15053;0.76513
1700;0.12;Forest Fire;0.42791;0.50579;0.81543;0.79265;0.3885;0.14929;0.76429
1700;0.12;Forest Fire;0.42489;0.50183;0.81147;0.78869;0.38673;0.14533;0.76072
1700;0.12;Forest Fire;0.42415;0.50167;0.81132;0.78853;0.3854;0.14517;0.76033
1700;0.12;Forest Fire;0.42386;0.50212;0.81177;0.78898;0.38394;0.14562;0.76047
1700;0.12;Forest Fire;0.42195;0.49908;0.80873;0.78594;0.38375;0.14259;0.7579
1700;0.12;Forest Fire;0.42119;0.49812;0.80777;0.78498;0.38279;0.14162;0.75702
1700;0.12;Forest Fire;0.42095;0.49808;0.80773;0.78494;0.38228;0.14159;0.7569
1700;0.12;Forest Fire;0.42072;0.49647;0.80612;0.78334;0.38365;0.13998;0.75584
1700;0.12;Forest Fire;0.42001;0.49596;0.80561;0.78283;0.38295;0.13947;0.75525
1700;0.12;Forest Fire;0.41899;0.49647;0.80612;0.78334;0.38028;0.13998;0.75513
1700;0.12;Forest Fire;0.41776;0.49469;0.80434;0.78155;0.37936;0.13819;0.75358
1700;0.12;Forest Fire;0.41715;0.49487;0.80451;0.78173;0.37855;0.13837;0.75345
1700;0.12;Forest Fire;0.41638;0.49014;0.79979;0.777;0.38246;0.13364;0.75029
1700;0.12;Forest Fire;0.41556;0.49053;0.80018;0.77739;0.37955;0.13404;0.75021
1700;0.12;Forest Fire;0.4145;0.48904;0.79869;0.7759;0.37944;0.13255;0.74888
1700;0.12;Forest Fire;0.41225;0.48518;0.79483;0.77204;0.37895;0.12868;0.74564
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57638;0.1024;0.40612;0.61094;0.13229
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58218;0.1024;0.40598;0.61094;0.13304
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57677;0.1024;0.40596;0.61094;0.13188
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.5801;0.1024;0.40587;0.61094;0.13321
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57973;0.1024;0.4064;0.61094;0.13211
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57365;0.1024;0.4061;0.61094;0.13231
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.56621;0.1024;0.40543;0.61094;0.1339
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57576;0.1024;0.40573;0.61094;0.13302
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57579;0.1024;0.40573;0.61094;0.13319
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58087;0.1024;0.40591;0.61094;0.13307
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57403;0.1024;0.406;0.61094;0.13302
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58043;0.1024;0.40602;0.61094;0.13155
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57641;0.1024;0.40557;0.61094;0.1338
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58512;0.1024;0.40632;0.61094;0.13257
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58655;0.1024;0.40628;0.61094;0.1318
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57795;0.1024;0.40575;0.61094;0.1338
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58127;0.1024;0.40596;0.61094;0.13253
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.57983;0.1024;0.40612;0.61094;0.13249
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58126;0.1024;0.40592;0.61094;0.13294
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58676;0.1024;0.40591;0.61094;0.1336
1700;0.12;Erdos-Renyi;0.3215;0.2694;0.58093;0.1024;0.40626;0.61094;0.13243
1700;0.13;Small-World;0.13957;0.25806;0.82447;0.50496;0.094844;0.25739;0.73721
1700;0.13;Small-World;0.13751;0.25674;0.82635;0.5029;0.091726;0.25914;0.73793
1700;0.13;Small-World;0.13743;0.25655;0.81731;0.50283;0.092628;0.25945;0.73055
1700;0.13;Small-World;0.13704;0.25588;0.83229;0.50243;0.092824;0.25894;0.74294
1700;0.13;Small-World;0.13662;0.25641;0.81194;0.50202;0.092118;0.25978;0.72585
1700;0.13;Small-World;0.13647;0.2561;0.82998;0.50187;0.091432;0.25974;0.74075
1700;0.13;Small-World;0.13643;0.25594;0.8011;0.50183;0.091471;0.26006;0.71684
1700;0.13;Small-World;0.13623;0.25578;0.83076;0.50163;0.092197;0.2601;0.74152
1700;0.13;Small-World;0.13606;0.25541;0.82547;0.50145;0.091608;0.25996;0.73691
1700;0.13;Small-World;0.13566;0.2558;0.81118;0.50106;0.090667;0.26027;0.72495
1700;0.13;Small-World;0.13531;0.25576;0.82694;0.50071;0.090373;0.26031;0.73793
1700;0.13;Small-World;0.13531;0.25557;0.80063;0.50071;0.090667;0.26039;0.71629
1700;0.13;Small-World;0.13525;0.25527;0.8198;0.50065;0.090098;0.26123;0.73195
1700;0.13;Small-World;0.13504;0.25592;0.82788;0.50043;0.089824;0.26125;0.73865
