N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.08;Random Power Law;0.074507;0.064344;0.37399;0.35121;0.12443;0.29215;0.33653
1100;0.08;Random Power Law;0.073234;0.056298;0.36314;0.34036;0.12334;0.303;0.32374
1100;0.08;Random k-regular;0.39465;0.31275;0.077571;0.056208;0.47827;0.66924;0.40882
1100;0.08;Random k-regular;0.39441;0.3125;0.077493;0.056451;0.47785;0.669;0.40816
1100;0.08;Random k-regular;0.39441;0.3125;0.074826;0.056451;0.47779;0.669;0.40543
1100;0.08;Random k-regular;0.39438;0.31247;0.075432;0.056481;0.47836;0.66897;0.40686
1100;0.08;Random k-regular;0.39432;0.31241;0.076099;0.056542;0.47785;0.66891;0.40652
1100;0.08;Random k-regular;0.39432;0.31241;0.075887;0.056542;0.47851;0.66891;0.40689
1100;0.08;Random k-regular;0.3942;0.31229;0.078432;0.056663;0.47821;0.66879;0.4081
1100;0.08;Random k-regular;0.39417;0.31226;0.077705;0.056693;0.47809;0.66876;0.40786
1100;0.08;Random k-regular;0.39398;0.31208;0.074644;0.056875;0.47782;0.66858;0.4054
1100;0.08;Random k-regular;0.39392;0.31202;0.076735;0.056935;0.47773;0.66852;0.40746
1100;0.08;Random k-regular;0.3938;0.3119;0.07416;0.057057;0.47776;0.6684;0.40437
1100;0.08;Random k-regular;0.3938;0.3119;0.072069;0.057057;0.47791;0.6684;0.40376
1100;0.08;Random k-regular;0.39377;0.31187;0.07522;0.057087;0.47742;0.66836;0.40595
1100;0.08;Random k-regular;0.39374;0.31184;0.07422;0.057117;0.47763;0.66833;0.40483
1100;0.08;Random k-regular;0.39371;0.31181;0.076341;0.057148;0.47763;0.6683;0.40676
1100;0.08;Random k-regular;0.39362;0.31172;0.077644;0.057238;0.47791;0.66821;0.40707
1100;0.08;Random k-regular;0.3935;0.3116;0.07522;0.05736;0.47773;0.66809;0.40546
1100;0.08;Random k-regular;0.3935;0.3116;0.073402;0.05736;0.47754;0.66809;0.40413
1100;0.08;Random k-regular;0.39344;0.31153;0.074614;0.05742;0.47754;0.66803;0.40446
1100;0.08;Random k-regular;0.39344;0.31153;0.073687;0.05742;0.47715;0.66803;0.40295
1100;0.08;Random k-regular;0.39341;0.3115;0.075069;0.057451;0.47748;0.668;0.40473
1100;0.08;Random k-regular;0.39329;0.31138;0.074826;0.057572;0.4773;0.66788;0.40476
1100;0.08;Random k-regular;0.39323;0.31132;0.074341;0.057632;0.47715;0.66782;0.40483
1100;0.08;Random k-regular;0.3932;0.31129;0.075038;0.057663;0.47754;0.66779;0.40386
1100;0.08;Random k-regular;0.3932;0.31129;0.072717;0.057663;0.47709;0.66779;0.40137
1100;0.08;Random k-regular;0.39314;0.31123;0.072766;0.057723;0.4773;0.66773;0.40207
1100;0.08;Random k-regular;0.39307;0.31117;0.076493;0.057784;0.4773;0.66767;0.4047
1100;0.08;Random k-regular;0.39283;0.31093;0.075523;0.058026;0.47733;0.66743;0.4047
1100;0.08;Random k-regular;0.39274;0.31084;0.073627;0.058117;0.47694;0.66733;0.40216
1100;0.08;Random k-regular;0.39271;0.31081;0.07325;0.058148;0.47706;0.6673;0.40304
1100;0.08;Preferential Attachment;0.27447;0.22501;0.40765;0.12479;0.34869;0.5639;0.2182
1100;0.08;Preferential Attachment;0.27269;0.22274;0.43497;0.1241;0.34609;0.56194;0.23799
1100;0.08;Preferential Attachment;0.27268;0.22371;0.42427;0.12446;0.3466;0.56212;0.23181
1100;0.08;Preferential Attachment;0.27253;0.2238;0.43137;0.12497;0.34536;0.56197;0.2367
1100;0.08;Preferential Attachment;0.2721;0.2235;0.47519;0.12564;0.34579;0.56154;0.2614
1100;0.08;Preferential Attachment;0.27207;0.22359;0.39452;0.12458;0.34494;0.56151;0.21886
1100;0.08;Preferential Attachment;0.27186;0.22307;0.40884;0.12534;0.34485;0.5613;0.22476
1100;0.08;Preferential Attachment;0.27165;0.22359;0.4226;0.12512;0.34539;0.56109;0.2328
1100;0.08;Preferential Attachment;0.27159;0.22298;0.42965;0.12494;0.34536;0.56103;0.2368
1100;0.08;Preferential Attachment;0.27156;0.22289;0.44569;0.1254;0.34551;0.561;0.24556
1100;0.08;Preferential Attachment;0.27141;0.22213;0.4291;0.12494;0.34536;0.56084;0.2361
1100;0.08;Preferential Attachment;0.27129;0.2228;0.44476;0.12567;0.345;0.56072;0.24603
1100;0.08;Preferential Attachment;0.27101;0.22313;0.44933;0.12612;0.34424;0.56045;0.24893
1100;0.08;Preferential Attachment;0.27098;0.22316;0.40938;0.12628;0.34451;0.56042;0.2255
1100;0.08;Preferential Attachment;0.27096;0.2221;0.44724;0.12528;0.34491;0.56021;0.24711
1100;0.08;Preferential Attachment;0.2709;0.22259;0.37821;0.1254;0.34518;0.56033;0.21216
1100;0.08;Preferential Attachment;0.27074;0.22171;0.43562;0.1264;0.34424;0.56018;0.24072
1100;0.08;Preferential Attachment;0.27071;0.2218;0.45351;0.12661;0.34324;0.56015;0.25186
1100;0.08;Preferential Attachment;0.2705;0.22304;0.39452;0.12652;0.34354;0.55994;0.22054
1100;0.08;Preferential Attachment;0.2705;0.22159;0.43428;0.12567;0.3433;0.55994;0.24128
1100;0.08;Preferential Attachment;0.27047;0.22228;0.3907;0.12618;0.34351;0.5599;0.21925
1100;0.08;Preferential Attachment;0.26992;0.22198;0.42347;0.12643;0.344;0.55936;0.23365
1100;0.08;Preferential Attachment;0.26971;0.22165;0.45534;0.12694;0.34315;0.55915;0.25292
1100;0.08;Preferential Attachment;0.26968;0.22198;0.41504;0.12721;0.34357;0.55912;0.23017
1100;0.08;Preferential Attachment;0.26913;0.22144;0.46813;0.1274;0.34303;0.55857;0.2599
1100;0.08;Preferential Attachment;0.26898;0.22098;0.35324;0.12725;0.34185;0.55842;0.19861
1100;0.08;Preferential Attachment;0.26895;0.22138;0.40769;0.1274;0.34279;0.55839;0.22851
1100;0.08;Preferential Attachment;0.26895;0.22186;0.42614;0.12746;0.34157;0.55839;0.23781
1100;0.08;Preferential Attachment;0.26838;0.22007;0.44394;0.12803;0.34239;0.55781;0.25035
1100;0.08;Preferential Attachment;0.26835;0.22113;0.39752;0.12776;0.3426;0.55778;0.22496
1100;0.08;Kronecker Graph;0.072213;0.16384;0.61132;0.4002;0.019688;0.30316;0.53325
1100;0.08;Kronecker Graph;0.071367;0.16449;0.62015;0.40134;0.018874;0.30283;0.54159
1100;0.08;Kronecker Graph;0.070618;0.16375;0.62422;0.40147;0.018418;0.30228;0.54478
1100;0.08;Kronecker Graph;0.070553;0.16485;0.61552;0.40277;0.01793;0.30169;0.53688
1100;0.08;Kronecker Graph;0.070488;0.16362;0.57907;0.40154;0.018646;0.30208;0.50466
1100;0.08;Kronecker Graph;0.070195;0.16378;0.62487;0.40153;0.017995;0.30211;0.54563
1100;0.08;Kronecker Graph;0.07;0.16365;0.58903;0.40222;0.017734;0.30114;0.51234
1100;0.08;Kronecker Graph;0.069967;0.16179;0.5972;0.40066;0.018646;0.30241;0.51864
1100;0.08;Kronecker Graph;0.069805;0.16495;0.61982;0.40326;0.016335;0.30049;0.541
1100;0.08;Kronecker Graph;0.069739;0.16443;0.63492;0.40254;0.017376;0.30055;0.55407
1100;0.08;Kronecker Graph;0.069707;0.1627;0.55406;0.40063;0.018876;0.30247;0.48465
1100;0.08;Kronecker Graph;0.069707;0.16414;0.59111;0.40206;0.017539;0.30081;0.51396
1100;0.08;Kronecker Graph;0.069609;0.16365;0.59183;0.40183;0.017865;0.3012;0.51437
1100;0.08;Kronecker Graph;0.069609;0.16371;0.57812;0.40171;0.017441;0.3012;0.50393
1100;0.08;Kronecker Graph;0.069577;0.16309;0.63222;0.40056;0.019199;0.30286;0.55125
1100;0.08;Kronecker Graph;0.069544;0.16287;0.65135;0.40039;0.020241;0.30322;0.5661
1100;0.08;Kronecker Graph;0.069284;0.16384;0.544;0.40139;0.018788;0.30192;0.47661
1100;0.08;Kronecker Graph;0.069284;0.16436;0.60384;0.40288;0.017116;0.30094;0.52788
1100;0.08;Kronecker Graph;0.069219;0.16436;0.49435;0.40244;0.017543;0.30068;0.43216
1100;0.08;Kronecker Graph;0.069121;0.16401;0.61845;0.40303;0.017181;0.30071;0.53969
1100;0.08;Kronecker Graph;0.069088;0.16371;0.61913;0.40196;0.018223;0.30103;0.54011
1100;0.08;Kronecker Graph;0.069088;0.16267;0.60527;0.40163;0.018353;0.30179;0.52913
1100;0.08;Kronecker Graph;0.069056;0.16401;0.62536;0.40206;0.017865;0.30163;0.54606
1100;0.08;Kronecker Graph;0.069023;0.1641;0.62784;0.40202;0.017702;0.30146;0.54799
1100;0.08;Kronecker Graph;0.06898;0.16456;0.47767;0.40284;0.016954;0.30075;0.41612
1100;0.08;Kronecker Graph;0.068926;0.16596;0.52816;0.40484;0.015007;0.29831;0.46022
1100;0.08;Kronecker Graph;0.068861;0.16251;0.62559;0.40004;0.020176;0.30282;0.54567
1100;0.08;Kronecker Graph;0.068665;0.1657;0.62946;0.40469;0.014902;0.29883;0.55004
1100;0.08;Kronecker Graph;0.068535;0.16602;0.65825;0.40439;0.015553;0.29909;0.573
1100;0.08;Kronecker Graph;0.068307;0.16248;0.62279;0.40124;0.019427;0.30205;0.54369
1100;0.08;Forest Fire;0.41072;0.4861;0.79575;0.77296;0.37413;0.12961;0.74562
1100;0.08;Forest Fire;0.40963;0.48531;0.79496;0.77218;0.37328;0.12882;0.74471
1100;0.08;Forest Fire;0.40439;0.47916;0.78881;0.76602;0.36876;0.12267;0.73892
1100;0.08;Forest Fire;0.40293;0.47801;0.78766;0.76487;0.36731;0.12151;0.73765
1100;0.08;Forest Fire;0.4019;0.4785;0.78814;0.76536;0.3644;0.122;0.73753
1100;0.08;Forest Fire;0.4012;0.47356;0.7832;0.76042;0.36873;0.11706;0.73428
1100;0.08;Forest Fire;0.40069;0.47789;0.78754;0.76475;0.36337;0.12139;0.73668
1100;0.08;Forest Fire;0.39957;0.47465;0.78429;0.76151;0.36389;0.11815;0.73428
1100;0.08;Forest Fire;0.39917;0.47274;0.78238;0.7596;0.36567;0.11624;0.73298
1100;0.08;Forest Fire;0.39775;0.46919;0.77884;0.75605;0.36631;0.1127;0.73028
1100;0.08;Forest Fire;0.39769;0.47065;0.78029;0.75751;0.36492;0.11415;0.73113
1100;0.08;Forest Fire;0.39745;0.4698;0.77945;0.75666;0.3651;0.1133;0.73053
1100;0.08;Forest Fire;0.39708;0.46944;0.77908;0.7563;0.36449;0.11294;0.73016
1100;0.08;Forest Fire;0.39699;0.46874;0.77838;0.7556;0.36489;0.11224;0.72971
1100;0.08;Forest Fire;0.39614;0.46971;0.77935;0.75657;0.36276;0.11321;0.72995
1100;0.08;Forest Fire;0.3959;0.46947;0.77911;0.75633;0.36258;0.11297;0.72971
1100;0.08;Forest Fire;0.3942;0.46686;0.77651;0.75372;0.36161;0.11036;0.72746
1100;0.08;Forest Fire;0.39342;0.4654;0.77505;0.75227;0.3618;0.10891;0.72625
1100;0.08;Forest Fire;0.39248;0.46453;0.77417;0.75139;0.36073;0.10803;0.72537
1100;0.08;Forest Fire;0.39154;0.46631;0.77596;0.75318;0.35676;0.10982;0.72607
1100;0.08;Forest Fire;0.39078;0.46192;0.77157;0.74878;0.35989;0.10542;0.72313
1100;0.08;Forest Fire;0.39008;0.46274;0.77238;0.7496;0.35737;0.10624;0.72334
1100;0.08;Forest Fire;0.38923;0.46522;0.77487;0.75208;0.35319;0.10873;0.72449
1100;0.08;Forest Fire;0.38742;0.45698;0.76663;0.74384;0.35901;0.10048;0.7188
1100;0.08;Forest Fire;0.38484;0.45804;0.76769;0.7449;0.35346;0.10154;0.7184
1100;0.08;Forest Fire;0.38305;0.45444;0.76408;0.7413;0.35326;0.097938;0.71553
1100;0.08;Forest Fire;0.38248;0.45271;0.76235;0.73957;0.35328;0.096211;0.71428
1100;0.08;Forest Fire;0.38075;0.44977;0.75941;0.73663;0.35276;0.093272;0.71183
1100;0.08;Forest Fire;0.37117;0.43807;0.74772;0.72493;0.34598;0.081575;0.70098
1100;0.08;Forest Fire;0.3629;0.43307;0.74272;0.71993;0.33632;0.076575;0.69465
1100;0.08;Erdos-Renyi;0.35435;0.29237;0.30833;0.081113;0.44069;0.63908;0.13464
1100;0.08;Erdos-Renyi;0.35435;0.29237;0.31188;0.081113;0.44082;0.63908;0.13237
1100;0.08;Erdos-Renyi;0.35435;0.29237;0.31172;0.081113;0.44073;0.63908;0.13219
1100;0.08;Erdos-Renyi;0.35435;0.29237;0.30993;0.081113;0.44079;0.63908;0.13349
1100;0.08;Erdos-Renyi;0.35435;0.29237;0.31382;0.081113;0.44079;0.63908;0.13079
1100;0.08;Erdos-Renyi;0.35435;0.29237;0.3122;0.081113;0.44073;0.63908;0.13146
1100;0.08;Erdos-Renyi;0.35435;0.29237;0.3126;0.081113;0.44076;0.63908;0.1317
1100;0.08;Erdos-Renyi;0.35434;0.29222;0.31421;0.080962;0.44073;0.63893;0.13003
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.3136;0.081083;0.44073;0.63905;0.12991
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.30742;0.081083;0.44079;0.63905;0.13428
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.30981;0.081083;0.44069;0.63905;0.13304
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.30806;0.081083;0.44073;0.63905;0.13443
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.3109;0.081083;0.44082;0.63905;0.13225
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.31323;0.081083;0.44079;0.63905;0.13131
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.31112;0.081083;0.44079;0.63905;0.13146
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.31114;0.081083;0.44082;0.63905;0.13219
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.31239;0.081083;0.44063;0.63905;0.13064
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.30648;0.081083;0.44079;0.63905;0.13573
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.31463;0.081083;0.44076;0.63905;0.12958
1100;0.08;Erdos-Renyi;0.35432;0.29234;0.3093;0.081083;0.44085;0.63905;0.13313
1100;0.08;Erdos-Renyi;0.35431;0.29225;0.30827;0.080992;0.44066;0.63896;0.13458
1100;0.08;Erdos-Renyi;0.35431;0.29225;0.31188;0.080992;0.44073;0.63896;0.13173
1100;0.08;Erdos-Renyi;0.35429;0.29231;0.30927;0.081053;0.44082;0.63902;0.13319
1100;0.08;Erdos-Renyi;0.35429;0.29231;0.3129;0.081053;0.44076;0.63902;0.13079
1100;0.08;Erdos-Renyi;0.35429;0.29231;0.30963;0.081053;0.44076;0.63902;0.13282
1100;0.08;Erdos-Renyi;0.35429;0.29231;0.31768;0.081053;0.44054;0.63902;0.12773
1100;0.08;Erdos-Renyi;0.35428;0.29228;0.31048;0.081022;0.44076;0.63899;0.13261
1100;0.08;Erdos-Renyi;0.35428;0.29228;0.30891;0.081022;0.44079;0.63899;0.13352
1100;0.08;Erdos-Renyi;0.35428;0.29228;0.31066;0.081022;0.44076;0.63899;0.13207
1100;0.08;Erdos-Renyi;0.35426;0.29228;0.31262;0.081022;0.44073;0.63899;0.13095
1200;0.08;Small-World;0.12672;0.24522;0.78368;0.49231;0.081366;0.25496;0.70034
1200;0.08;Small-World;0.12595;0.24444;0.77382;0.49148;0.080061;0.25596;0.69183
1200;0.08;Small-World;0.12525;0.24375;0.77865;0.49145;0.079616;0.25571;0.69576
1200;0.08;Small-World;0.12472;0.24322;0.78712;0.49081;0.079227;0.2564;0.70248
1200;0.08;Small-World;0.12431;0.2428;0.76596;0.48971;0.077811;0.2581;0.685
1200;0.08;Small-World;0.124;0.2425;0.77932;0.48948;0.077339;0.25813;0.69581
1200;0.08;Small-World;0.12386;0.24236;0.78787;0.48926;0.077533;0.2576;0.70271
1200;0.08;Small-World;0.12372;0.24222;0.76896;0.48915;0.077188;0.25829;0.68707
1200;0.08;Small-World;0.12353;0.24203;0.7906;0.48893;0.0772;0.25777;0.70495
1200;0.08;Small-World;0.12317;0.24167;0.7636;0.48857;0.076866;0.25813;0.68282
1200;0.08;Small-World;0.12292;0.24142;0.74527;0.48832;0.076299;0.25893;0.6661
1200;0.08;Small-World;0.12264;0.24114;0.78382;0.48804;0.075922;0.2581;0.69906
1200;0.08;Small-World;0.1225;0.241;0.78099;0.4879;0.076311;0.25835;0.69668
1200;0.08;Small-World;0.12206;0.24058;0.78157;0.48746;0.0752;0.25879;0.69706
1200;0.08;Small-World;0.122;0.2405;0.76199;0.48753;0.075089;0.2584;0.68114
1200;0.08;Small-World;0.122;0.24063;0.76788;0.4874;0.075133;0.25979;0.68556
1200;0.08;Small-World;0.12131;0.2398;0.77746;0.48671;0.075422;0.2591;0.69364
1200;0.08;Small-World;0.12128;0.24041;0.76826;0.48668;0.074505;0.2609;0.68579
1200;0.08;Small-World;0.12095;0.23944;0.77632;0.48634;0.073783;0.25902;0.69235
1200;0.08;Small-World;0.11947;0.2386;0.77215;0.48487;0.073216;0.26132;0.68875
1200;0.08;Random Power Law;0.11308;0.019603;0.30814;0.28535;0.16368;0.35801;0.27219
1200;0.08;Random Power Law;0.11208;0.016427;0.3183;0.29552;0.16268;0.34784;0.28214
1200;0.08;Random Power Law;0.093464;0.030521;0.3378;0.31502;0.14423;0.32834;0.30008
1200;0.08;Random Power Law;0.092797;0.032108;0.34175;0.31896;0.14462;0.3244;0.30403
1200;0.08;Random Power Law;0.091297;0.033555;0.34264;0.31985;0.14279;0.32351;0.3043
1200;0.08;Random Power Law;0.088519;0.040518;0.35017;0.32738;0.13931;0.31598;0.31389
1200;0.08;Random Power Law;0.088158;0.035748;0.3393;0.31652;0.13834;0.32684;0.30264
1200;0.08;Random Power Law;0.087992;0.035022;0.34111;0.31832;0.13931;0.32503;0.30483
1200;0.08;Random Power Law;0.087853;0.038157;0.3478;0.32502;0.13968;0.31834;0.31075
1200;0.08;Random Power Law;0.085881;0.037672;0.34583;0.32305;0.13715;0.32031;0.30722
1200;0.08;Random Power Law;0.084853;0.038276;0.33355;0.31077;0.13581;0.33259;0.297
1200;0.08;Random Power Law;0.084242;0.049352;0.359;0.33621;0.13298;0.30715;0.32044
1200;0.08;Random Power Law;0.082742;0.042332;0.34794;0.32516;0.13176;0.3182;0.30922
1200;0.08;Random Power Law;0.082436;0.043578;0.35241;0.32963;0.13184;0.31373;0.3133
1200;0.08;Random Power Law;0.082103;0.044958;0.35236;0.32957;0.12951;0.31378;0.31197
1200;0.08;Random Power Law;0.081992;0.045229;0.35419;0.33141;0.12973;0.31195;0.31703
1200;0.08;Random Power Law;0.080908;0.046092;0.35255;0.32977;0.13065;0.31359;0.31466
1200;0.08;Random Power Law;0.080019;0.044632;0.35194;0.32916;0.13009;0.3142;0.31294
1200;0.08;Random Power Law;0.079436;0.045471;0.3473;0.32452;0.12923;0.31884;0.30925
1200;0.08;Random Power Law;0.079186;0.058685;0.36833;0.34555;0.12865;0.29781;0.32894
1200;0.08;Random Power Law;0.077214;0.050662;0.35892;0.33613;0.12568;0.30723;0.32047
1200;0.08;Random k-regular;0.39333;0.31143;0.077455;0.057529;0.47699;0.66792;0.40549
1200;0.08;Random k-regular;0.39333;0.31143;0.077455;0.057529;0.47679;0.66792;0.40508
1200;0.08;Random k-regular;0.393;0.31109;0.076955;0.057862;0.47651;0.66759;0.40366
1200;0.08;Random k-regular;0.39286;0.31095;0.076844;0.058001;0.47651;0.66745;0.40319
1200;0.08;Random k-regular;0.39261;0.3107;0.076011;0.058251;0.47629;0.6672;0.40216
1200;0.08;Random k-regular;0.39261;0.3107;0.076677;0.058251;0.47599;0.6672;0.40208
1200;0.08;Random k-regular;0.39258;0.31068;0.076511;0.058279;0.47635;0.66717;0.40274
1200;0.08;Random k-regular;0.39255;0.31065;0.078483;0.058307;0.47615;0.66714;0.40333
1200;0.08;Random k-regular;0.39244;0.31062;0.076205;0.058418;0.47585;0.66703;0.4013
1200;0.08;Random k-regular;0.39244;0.31062;0.075427;0.058418;0.4764;0.66703;0.40149
1200;0.08;Random k-regular;0.39241;0.31064;0.073975;0.058446;0.47601;0.66701;0.39946
1200;0.08;Random k-regular;0.39236;0.3107;0.076149;0.058501;0.47607;0.66695;0.40163
1200;0.08;Random k-regular;0.3923;0.31075;0.074538;0.058557;0.47621;0.6669;0.39999
1200;0.08;Random k-regular;0.39225;0.31081;0.075288;0.058612;0.47607;0.66684;0.40058
1200;0.08;Random k-regular;0.39219;0.31087;0.075788;0.058668;0.47587;0.66678;0.40074
1200;0.08;Random k-regular;0.39216;0.31089;0.074669;0.058696;0.47612;0.66676;0.39894
1200;0.08;Random k-regular;0.39211;0.31095;0.074836;0.058751;0.47612;0.6667;0.4003
1200;0.08;Random k-regular;0.39175;0.31131;0.077558;0.059112;0.47576;0.66634;0.40146
1200;0.08;Random k-regular;0.39172;0.31134;0.075066;0.05914;0.47599;0.66631;0.39999
1200;0.08;Random k-regular;0.39169;0.31137;0.075364;0.059168;0.47604;0.66628;0.39963
1200;0.08;Random k-regular;0.39166;0.31139;0.076169;0.059196;0.47585;0.66626;0.39921
1200;0.08;Preferential Attachment;0.27294;0.22454;0.42993;0.12502;0.34624;0.56238;0.23604
1200;0.08;Preferential Attachment;0.27217;0.22426;0.42207;0.12546;0.34543;0.5616;0.23227
1200;0.08;Preferential Attachment;0.27205;0.22448;0.45227;0.12563;0.34496;0.56149;0.24857
1200;0.08;Preferential Attachment;0.27192;0.22345;0.45999;0.1252;0.34485;0.56135;0.25174
1200;0.08;Preferential Attachment;0.27153;0.22395;0.42377;0.12559;0.34468;0.56096;0.23479
1200;0.08;Preferential Attachment;0.27136;0.22379;0.41183;0.12571;0.34501;0.5608;0.22637
1200;0.08;Preferential Attachment;0.27122;0.22348;0.45771;0.12612;0.34487;0.56066;0.25117
1200;0.08;Preferential Attachment;0.27119;0.22318;0.4387;0.12594;0.34485;0.56063;0.24326
1200;0.08;Preferential Attachment;0.27119;0.22401;0.45163;0.12699;0.3451;0.56063;0.24932
1200;0.08;Preferential Attachment;0.27114;0.2234;0.44333;0.12576;0.34385;0.56057;0.24504
1200;0.08;Preferential Attachment;0.27083;0.22393;0.4148;0.12708;0.34393;0.56027;0.22925
1200;0.08;Preferential Attachment;0.2703;0.22323;0.42471;0.12609;0.34485;0.55974;0.236
1200;0.08;Preferential Attachment;0.27011;0.22365;0.46232;0.12723;0.34354;0.5598;0.25563
1200;0.08;Preferential Attachment;0.26994;0.22304;0.41428;0.12723;0.34404;0.55938;0.22862
1200;0.08;Preferential Attachment;0.26964;0.22162;0.3997;0.1272;0.34304;0.55907;0.22427
1200;0.08;Preferential Attachment;0.26925;0.22279;0.46182;0.12781;0.34165;0.55893;0.25815
1200;0.08;Preferential Attachment;0.26908;0.22184;0.42347;0.12748;0.34226;0.55852;0.23648
1200;0.08;Preferential Attachment;0.26903;0.22157;0.39676;0.12737;0.34193;0.55846;0.22463
1200;0.08;Preferential Attachment;0.26886;0.2224;0.4069;0.12748;0.34107;0.55855;0.22934
1200;0.08;Preferential Attachment;0.26855;0.22198;0.47234;0.12851;0.34185;0.55813;0.26653
1200;0.08;Preferential Attachment;0.26703;0.22129;0.44077;0.12954;0.3401;0.55743;0.25013
1200;0.08;Kronecker Graph;0.071986;0.16381;0.59895;0.39952;0.021152;0.3041;0.52303
1200;0.08;Kronecker Graph;0.070358;0.16257;0.59495;0.40011;0.01998;0.3039;0.52024
1200;0.08;Kronecker Graph;0.070293;0.16296;0.5322;0.40169;0.017909;0.30156;0.46297
1200;0.08;Kronecker Graph;0.070293;0.16322;0.61721;0.40121;0.018711;0.30189;0.5384
1200;0.08;Kronecker Graph;0.070163;0.16362;0.6329;0.40101;0.019329;0.30217;0.55199
1200;0.08;Kronecker Graph;0.070098;0.16407;0.62374;0.40199;0.018548;0.30137;0.54452
1200;0.08;Kronecker Graph;0.070032;0.16453;0.58964;0.4031;0.016009;0.30078;0.51341
1200;0.08;Kronecker Graph;0.07;0.16326;0.57335;0.40158;0.01819;0.3014;0.49997
1200;0.08;Kronecker Graph;0.069935;0.16306;0.58779;0.40027;0.019915;0.30283;0.51086
1200;0.08;Kronecker Graph;0.069805;0.16443;0.57123;0.40255;0.017509;0.30062;0.49826
1200;0.08;Kronecker Graph;0.069739;0.16274;0.60686;0.40098;0.019167;0.30218;0.53016
1200;0.08;Kronecker Graph;0.069642;0.16342;0.60803;0.40219;0.017604;0.30097;0.53133
1200;0.08;Kronecker Graph;0.069577;0.16349;0.59684;0.40141;0.018223;0.30159;0.52213
1200;0.08;Kronecker Graph;0.069544;0.16443;0.6011;0.40288;0.017344;0.30055;0.52594
1200;0.08;Kronecker Graph;0.069414;0.16339;0.61823;0.40137;0.018516;0.30185;0.54035
1200;0.08;Kronecker Graph;0.069284;0.16397;0.59541;0.40268;0.017246;0.30062;0.51752
1200;0.08;Kronecker Graph;0.069153;0.16365;0.60537;0.40222;0.017376;0.30127;0.52924
1200;0.08;Kronecker Graph;0.068861;0.16349;0.6467;0.40133;0.01832;0.30185;0.56301
1200;0.08;Kronecker Graph;0.068698;0.16475;0.61412;0.40346;0.016432;0.30062;0.53629
1200;0.08;Kronecker Graph;0.068437;0.16267;0.61354;0.40196;0.017702;0.30068;0.53557
1200;0.08;Forest Fire;0.41706;0.49538;0.80503;0.78224;0.377;0.13888;0.75369
1200;0.08;Forest Fire;0.41419;0.4898;0.79944;0.77666;0.37725;0.1333;0.74922
1200;0.08;Forest Fire;0.41027;0.48699;0.79664;0.77385;0.37234;0.13049;0.74597
1200;0.08;Forest Fire;0.40958;0.48491;0.79455;0.77177;0.37342;0.12841;0.74444
1200;0.08;Forest Fire;0.40938;0.48582;0.79547;0.77269;0.37222;0.12933;0.74491
1200;0.08;Forest Fire;0.40874;0.48602;0.79566;0.77288;0.37036;0.12952;0.74478
1200;0.08;Forest Fire;0.40852;0.48246;0.79211;0.76932;0.37414;0.12597;0.74255
1200;0.08;Forest Fire;0.4081;0.4826;0.79225;0.76946;0.37267;0.12611;0.74247
1200;0.08;Forest Fire;0.40702;0.48207;0.79172;0.76894;0.3712;0.12558;0.74172
1200;0.08;Forest Fire;0.40349;0.47716;0.7868;0.76402;0.3695;0.12066;0.73736
1200;0.08;Forest Fire;0.40185;0.47796;0.78761;0.76482;0.36542;0.12147;0.73716
1200;0.08;Forest Fire;0.40083;0.47366;0.7833;0.76052;0.36767;0.11716;0.73419
1200;0.08;Forest Fire;0.40035;0.47207;0.78172;0.75894;0.36825;0.11558;0.73305
1200;0.08;Forest Fire;0.39957;0.4763;0.78594;0.76316;0.36164;0.1198;0.73528
1200;0.08;Forest Fire;0.39913;0.47113;0.78078;0.75799;0.36725;0.11463;0.732
1200;0.08;Forest Fire;0.39838;0.47121;0.78086;0.75807;0.36506;0.11472;0.73175
1200;0.08;Forest Fire;0.39669;0.4698;0.77944;0.75666;0.36353;0.1133;0.73022
1200;0.08;Forest Fire;0.39071;0.46132;0.77097;0.74819;0.36111;0.10483;0.72275
1200;0.08;Forest Fire;0.39033;0.46116;0.7708;0.74802;0.36072;0.10466;0.72247
1200;0.08;Forest Fire;0.39013;0.46074;0.77039;0.7476;0.3597;0.10424;0.72216
1200;0.08;Forest Fire;0.38213;0.45024;0.75989;0.7371;0.35636;0.093744;0.71266
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.31493;0.081113;0.44074;0.63908;0.12956
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.30817;0.081113;0.44082;0.63908;0.13378
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.30844;0.081113;0.44085;0.63908;0.13356
