N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
100;0.10;Random Power Law;0.19441;0.071582;0.25034;0.22696;0.24534;0.4164;0.22586
100;0.10;Random Power Law;0.18674;0.066412;0.27201;0.24463;0.23901;0.39873;0.25086
100;0.10;Random Power Law;0.18474;0.068412;0.26475;0.24196;0.23768;0.4014;0.23886
100;0.10;Random Power Law;0.18174;0.075898;0.23768;0.21096;0.23234;0.4324;0.21586
100;0.10;Random Power Law;0.16174;0.050202;0.27567;0.25163;0.21534;0.39173;0.25119
100;0.10;Random k-regular;0.4128;0.3309;0.35506;0.044037;0.49551;0.6874;0.56749
100;0.10;Random k-regular;0.4088;0.3269;0.34445;0.040037;0.48951;0.68339;0.52949
100;0.10;Random k-regular;0.4048;0.3229;0.33845;0.036427;0.48351;0.67939;0.49149
100;0.10;Random k-regular;0.40447;0.32257;0.18216;0.035703;0.48351;0.67906;0.37745
100;0.10;Random k-regular;0.40447;0.32257;0.18216;0.035703;0.48351;0.67906;0.37745
100;0.10;Random k-regular;0.40414;0.32223;0.18782;0.03537;0.48351;0.67873;0.38427
100;0.10;Random k-regular;0.40214;0.32023;0.1859;0.034427;0.48051;0.67673;0.37027
100;0.10;Random k-regular;0.39947;0.31757;0.1959;0.032427;0.47751;0.67406;0.37027
100;0.10;Random k-regular;0.3978;0.3159;0.1909;0.033427;0.47451;0.6724;0.34927
100;0.10;Random k-regular;0.39747;0.31557;0.13609;0.032427;0.47451;0.67206;0.22885
100;0.10;Random k-regular;0.39747;0.31557;0.1959;0.032427;0.47451;0.67206;0.35627
100;0.10;Random k-regular;0.3968;0.3149;0.2059;0.030427;0.47451;0.67139;0.37151
100;0.10;Random k-regular;0.39547;0.31357;0.1959;0.032427;0.47151;0.67006;0.34227
100;0.10;Random k-regular;0.39514;0.31323;0.2009;0.031427;0.47151;0.66973;0.34985
100;0.10;Random k-regular;0.3938;0.3119;0.1909;0.035447;0.46851;0.6684;0.32127
100;0.10;Random k-regular;0.3938;0.3119;0.1909;0.035447;0.46851;0.6684;0.32127
100;0.10;Random k-regular;0.39347;0.31157;0.1959;0.03378;0.46851;0.66806;0.32827
100;0.10;Random k-regular;0.39314;0.31123;0.2009;0.032113;0.46851;0.66773;0.33585
100;0.10;Random k-regular;0.3918;0.3099;0.1909;0.037447;0.46551;0.6664;0.30727
100;0.10;Random k-regular;0.39114;0.30923;0.2009;0.034113;0.46551;0.66573;0.32185
100;0.10;Random k-regular;0.3908;0.3089;0.2059;0.032447;0.46551;0.6654;0.32951
100;0.10;Random k-regular;0.3908;0.3089;0.14276;0.032447;0.46551;0.6654;0.21009
100;0.10;Random k-regular;0.39047;0.30857;0.2109;0.03078;0.46551;0.66506;0.33718
100;0.10;Random k-regular;0.39047;0.30857;0.2109;0.03078;0.46551;0.66506;0.33718
100;0.10;Random k-regular;0.3888;0.3069;0.16209;0.024427;0.46551;0.6634;0.24676
100;0.10;Random k-regular;0.38814;0.30623;0.2159;0.031113;0.46251;0.66273;0.33085
100;0.10;Random k-regular;0.38814;0.30623;0.14943;0.031113;0.46251;0.66273;0.21209
100;0.10;Random k-regular;0.38814;0.30623;0.2159;0.031113;0.46251;0.66273;0.33085
100;0.10;Random k-regular;0.38814;0.30623;0.14943;0.031113;0.46251;0.66273;0.21209
100;0.10;Random k-regular;0.38347;0.30157;0.15855;0.03178;0.45651;0.65806;0.20409
100;0.10;Preferential Attachment;0.26547;0.18359;0.25511;0.10633;0.33118;0.54006;0.18881
100;0.10;Preferential Attachment;0.26047;0.18804;0.2623;0.112;0.32785;0.53757;0.17933
100;0.10;Preferential Attachment;0.2598;0.18192;0.19792;0.11009;0.32532;0.5344;0.1436
100;0.10;Preferential Attachment;0.25614;0.18237;0.28401;0.117;0.31918;0.53124;0.19911
100;0.10;Preferential Attachment;0.25547;0.18104;0.24175;0.1154;0.32018;0.53191;0.16951
100;0.10;Preferential Attachment;0.25347;0.18437;0.28401;0.11966;0.31851;0.53191;0.19045
100;0.10;Preferential Attachment;0.2518;0.17671;0.29301;0.12133;0.31585;0.5264;0.20878
100;0.10;Preferential Attachment;0.25114;0.17471;0.20792;0.11843;0.31884;0.52573;0.1496
100;0.10;Preferential Attachment;0.2498;0.17871;0.2106;0.11994;0.31517;0.52691;0.1476
100;0.10;Preferential Attachment;0.24847;0.17804;0.25209;0.1224;0.31085;0.52624;0.17585
100;0.10;Preferential Attachment;0.2478;0.17537;0.28578;0.124;0.31151;0.52357;0.19947
100;0.10;Preferential Attachment;0.24214;0.17371;0.22527;0.12734;0.30417;0.52057;0.15694
100;0.10;Preferential Attachment;0.2418;0.17507;0.32867;0.13152;0.30851;0.52008;0.22427
100;0.10;Preferential Attachment;0.2414;0.16837;0.20076;0.13003;0.30295;0.51724;0.14173
100;0.10;Preferential Attachment;0.23947;0.16904;0.22527;0.13001;0.30584;0.51591;0.16094
100;0.10;Preferential Attachment;0.23814;0.16837;0.22894;0.1316;0.30117;0.51508;0.16394
100;0.10;Preferential Attachment;0.23814;0.16637;0.2286;0.13134;0.30184;0.51457;0.16627
100;0.10;Preferential Attachment;0.2318;0.15804;0.31378;0.14;0.29718;0.5064;0.23013
100;0.10;Preferential Attachment;0.2308;0.16037;0.24027;0.1385;0.29365;0.50857;0.17527
100;0.10;Preferential Attachment;0.23014;0.16874;0.28409;0.141;0.29285;0.51242;0.19801
100;0.10;Preferential Attachment;0.22974;0.16374;0.21509;0.14126;0.29442;0.50875;0.1494
100;0.10;Preferential Attachment;0.22929;0.15571;0.23236;0.14062;0.2897;0.50524;0.17422
100;0.10;Preferential Attachment;0.22747;0.16037;0.28542;0.1434;0.29051;0.50708;0.20384
100;0.10;Preferential Attachment;0.22607;0.15171;0.21776;0.1451;0.28895;0.50057;0.16207
100;0.10;Preferential Attachment;0.2258;0.15337;0.29209;0.14516;0.28851;0.50291;0.21518
100;0.10;Preferential Attachment;0.22247;0.15204;0.2546;0.14701;0.28184;0.50024;0.18827
100;0.10;Preferential Attachment;0.21714;0.14404;0.26225;0.15217;0.27865;0.49291;0.2006
100;0.10;Preferential Attachment;0.21447;0.14374;0.31275;0.1564;0.27418;0.49091;0.23518
100;0.10;Preferential Attachment;0.2144;0.14374;0.23409;0.15677;0.27628;0.48957;0.17507
100;0.10;Preferential Attachment;0.20914;0.1424;0.32368;0.16174;0.26718;0.48875;0.23885
100;0.10;Kronecker Graph;0.069006;0.14473;0.54847;0.37628;0.045924;0.32307;0.47296
100;0.10;Kronecker Graph;0.061759;0.12709;0.45216;0.39261;0.04993;0.29898;0.39347
100;0.10;Kronecker Graph;0.058478;0.1088;0.37596;0.35317;0.072004;0.33353;0.32222
100;0.10;Kronecker Graph;0.05662;0.12312;0.39601;0.37322;0.053478;0.31903;0.34227
100;0.10;Kronecker Graph;0.055725;0.12423;0.4381;0.38715;0.053357;0.30523;0.38146
100;0.10;Kronecker Graph;0.05509;0.13074;0.56288;0.3722;0.050708;0.32424;0.48679
100;0.10;Kronecker Graph;0.053238;0.1185;0.49654;0.36499;0.060359;0.32502;0.42988
100;0.10;Kronecker Graph;0.052774;0.13102;0.41997;0.39718;0.044395;0.29611;0.36623
100;0.10;Kronecker Graph;0.052279;0.12034;0.42847;0.37933;0.057039;0.30992;0.37182
100;0.10;Kronecker Graph;0.052214;0.11956;0.44435;0.38116;0.059789;0.31018;0.38428
100;0.10;Kronecker Graph;0.051845;0.12763;0.47681;0.38362;0.051201;0.3094;0.41365
100;0.10;Kronecker Graph;0.051214;0.11649;0.38337;0.3592;0.052904;0.31201;0.3319
100;0.10;Kronecker Graph;0.051128;0.12761;0.46248;0.37763;0.049414;0.31486;0.40091
100;0.10;Kronecker Graph;0.050951;0.13106;0.42907;0.39119;0.046514;0.30419;0.37083
100;0.10;Kronecker Graph;0.050601;0.12188;0.51998;0.37521;0.056997;0.30809;0.45151
100;0.10;Kronecker Graph;0.049258;0.10602;0.35603;0.33316;0.056552;0.30478;0.31021
100;0.10;Kronecker Graph;0.049041;0.13492;0.4878;0.3857;0.039745;0.30575;0.42318
100;0.10;Kronecker Graph;0.048839;0.11711;0.38936;0.36648;0.04669;0.28044;0.3424
100;0.10;Kronecker Graph;0.047248;0.12839;0.53378;0.37495;0.049966;0.31877;0.46217
100;0.10;Kronecker Graph;0.046637;0.12267;0.45988;0.37633;0.056669;0.31252;0.39863
100;0.10;Kronecker Graph;0.046463;0.13783;0.55253;0.39474;0.044461;0.2969;0.48206
100;0.10;Kronecker Graph;0.045796;0.10726;0.34431;0.32042;0.043617;0.27334;0.29887
100;0.10;Kronecker Graph;0.04527;0.10808;0.42734;0.36012;0.072609;0.31998;0.3656
100;0.10;Kronecker Graph;0.0449;0.13857;0.56217;0.39109;0.041617;0.30158;0.48841
100;0.10;Kronecker Graph;0.041461;0.12075;0.3654;0.34133;0.034395;0.26529;0.31917
100;0.10;Kronecker Graph;0.038635;0.090939;0.29755;0.27501;0.042542;0.24277;0.25306
100;0.10;Kronecker Graph;0.036257;0.089897;0.30328;0.28074;0.042336;0.23599;0.25931
100;0.10;Kronecker Graph;0.025807;0.064419;0.20565;0.18627;0.029487;0.15942;0.17523
100;0.10;Forest Fire;0.26786;0.31944;0.62908;0.6063;0.26032;0.038022;0.58719
100;0.10;Forest Fire;0.26457;0.3021;0.61175;0.58896;0.26698;0.054715;0.57386
100;0.10;Forest Fire;0.26433;0.33244;0.64208;0.6193;0.24465;0.050585;0.59486
100;0.10;Forest Fire;0.24624;0.28377;0.59342;0.57063;0.24598;0.072728;0.55552
100;0.10;Forest Fire;0.23286;0.29377;0.60342;0.58063;0.22465;0.068928;0.55886
100;0.10;Forest Fire;0.23107;0.24359;0.54842;0.52563;0.25712;0.12376;0.51719
100;0.10;Forest Fire;0.22624;0.24402;0.55208;0.5293;0.24278;0.11406;0.51952
100;0.10;Forest Fire;0.22386;0.28477;0.59441;0.57163;0.20965;0.082285;0.54986
100;0.10;Forest Fire;0.22174;0.23116;0.53108;0.5083;0.25045;0.13605;0.50119
100;0.10;Forest Fire;0.22053;0.27944;0.58908;0.5663;0.21698;0.079152;0.54453
100;0.10;Forest Fire;0.2172;0.21943;0.48668;0.4613;0.26062;0.18206;0.46353
100;0.10;Forest Fire;0.21557;0.2551;0.56475;0.54196;0.22878;0.10476;0.52553
100;0.10;Forest Fire;0.21453;0.2681;0.57775;0.55496;0.22178;0.089382;0.53453
100;0.10;Forest Fire;0.2104;0.22435;0.53175;0.50896;0.23112;0.13472;0.49919
100;0.10;Forest Fire;0.20507;0.2125;0.51108;0.4883;0.23178;0.15506;0.48253
100;0.10;Forest Fire;0.20353;0.20828;0.51175;0.48896;0.24512;0.15672;0.48053
100;0.10;Forest Fire;0.2014;0.20677;0.49408;0.4713;0.23345;0.17305;0.46819
100;0.10;Forest Fire;0.19974;0.21435;0.52242;0.49963;0.23112;0.14472;0.48986
100;0.10;Forest Fire;0.19557;0.22177;0.53142;0.50863;0.21878;0.13505;0.49486
100;0.10;Forest Fire;0.1944;0.20161;0.49908;0.4763;0.23178;0.16706;0.47053
100;0.10;Forest Fire;0.19257;0.23277;0.54242;0.51963;0.21978;0.12605;0.50319
100;0.10;Forest Fire;0.18653;0.18394;0.48475;0.46196;0.24262;0.18305;0.45486
100;0.10;Forest Fire;0.18395;0.18843;0.47775;0.45496;0.22829;0.1884;0.45186
100;0.10;Forest Fire;0.1824;0.18843;0.47368;0.4503;0.21712;0.19306;0.44853
100;0.10;Forest Fire;0.1814;0.1861;0.46201;0.4373;0.21945;0.20606;0.43819
100;0.10;Forest Fire;0.1772;0.16924;0.42068;0.39263;0.22929;0.25073;0.40019
100;0.10;Forest Fire;0.17487;0.18369;0.48908;0.4663;0.21712;0.17706;0.45786
100;0.10;Forest Fire;0.1569;0.18377;0.49342;0.47063;0.18745;0.17273;0.45819
100;0.10;Forest Fire;0.15622;0.14543;0.43542;0.41263;0.22195;0.23073;0.40819
100;0.10;Forest Fire;0.15487;0.1531;0.43908;0.4163;0.21362;0.22706;0.41319
100;0.10;Erdos-Renyi;0.35114;0.27392;0.23408;0.0634;0.42918;0.62573;0.14082
100;0.10;Erdos-Renyi;0.35047;0.27259;0.17015;0.058067;0.42751;0.62506;0.11001
100;0.10;Erdos-Renyi;0.3468;0.26959;0.21146;0.061733;0.42385;0.6214;0.12145
100;0.10;Erdos-Renyi;0.34314;0.26192;0.18498;0.057853;0.41785;0.61773;0.12703
100;0.10;Erdos-Renyi;0.34314;0.26726;0.19215;0.060733;0.42085;0.61891;0.10735
100;0.10;Erdos-Renyi;0.3428;0.26092;0.15253;0.059267;0.42285;0.6174;0.092927
100;0.10;Erdos-Renyi;0.34247;0.26326;0.17376;0.062933;0.42151;0.61706;0.11103
100;0.10;Erdos-Renyi;0.34147;0.26092;0.16453;0.05752;0.41918;0.61606;0.10759
100;0.10;Erdos-Renyi;0.3408;0.26359;0.13013;0.057933;0.42051;0.6154;0.08713
100;0.10;Erdos-Renyi;0.34014;0.26559;0.2652;0.067933;0.41885;0.61724;0.11795
100;0.10;Erdos-Renyi;0.34014;0.26226;0.15653;0.065933;0.42051;0.61473;0.084927
100;0.10;Erdos-Renyi;0.33914;0.26259;0.16319;0.058267;0.41785;0.61424;0.10559
100;0.10;Erdos-Renyi;0.3388;0.26026;0.25577;0.0646;0.41485;0.6134;0.13712
100;0.10;Erdos-Renyi;0.33847;0.26192;0.24655;0.068933;0.41851;0.61357;0.11449
100;0.10;Erdos-Renyi;0.33747;0.26026;0.16486;0.061933;0.41585;0.61206;0.10459
100;0.10;Erdos-Renyi;0.33747;0.26092;0.27586;0.069933;0.41585;0.61257;0.16329
100;0.10;Erdos-Renyi;0.3368;0.25959;0.2912;0.069267;0.41318;0.6114;0.1587
100;0.10;Erdos-Renyi;0.33647;0.25992;0.14513;0.0596;0.41285;0.61157;0.082797
100;0.10;Erdos-Renyi;0.33614;0.25759;0.22315;0.067267;0.41451;0.61073;0.10901
100;0.10;Erdos-Renyi;0.33614;0.25626;0.11268;0.063267;0.41385;0.61073;0.069112
100;0.10;Erdos-Renyi;0.33514;0.25659;0.17853;0.0656;0.41151;0.60973;0.096277
100;0.10;Erdos-Renyi;0.3348;0.25626;0.17553;0.0626;0.41285;0.6094;0.095927
100;0.10;Erdos-Renyi;0.33347;0.25692;0.19976;0.0646;0.41285;0.60857;0.1197
100;0.10;Erdos-Renyi;0.33247;0.25726;0.25932;0.072933;0.40985;0.60891;0.12796
100;0.10;Erdos-Renyi;0.33214;0.25492;0.15913;0.064187;0.40618;0.60673;0.082797
100;0.10;Erdos-Renyi;0.3318;0.25459;0.20676;0.068933;0.40885;0.6064;0.10871
100;0.10;Erdos-Renyi;0.3318;0.25659;0.29755;0.072267;0.40718;0.60824;0.12865
100;0.10;Erdos-Renyi;0.32947;0.25359;0.27789;0.072853;0.40518;0.60524;0.12477
100;0.10;Erdos-Renyi;0.32747;0.25226;0.22043;0.07152;0.40451;0.60391;0.10905
100;0.10;Erdos-Renyi;0.31714;0.24126;0.22753;0.077187;0.39285;0.59291;0.11794
100;0.11;Small-World;0.10825;0.22262;0.7186;0.47617;0.071047;0.22961;0.6413
100;0.11;Small-World;0.10704;0.21795;0.58396;0.47587;0.064797;0.23561;0.52196
100;0.11;Small-World;0.10125;0.21029;0.6548;0.46972;0.068846;0.22844;0.58319
100;0.11;Small-World;0.10058;0.21495;0.70827;0.4685;0.057714;0.23732;0.63097
100;0.11;Small-World;0.097218;0.20929;0.59776;0.46593;0.056151;0.24032;0.53128
100;0.11;Small-World;0.093578;0.20795;0.69494;0.4615;0.05238;0.23877;0.61764
100;0.11;Small-World;0.092545;0.20529;0.6448;0.46072;0.05818;0.23829;0.57319
100;0.11;Small-World;0.086912;0.20129;0.68827;0.45417;0.050714;0.24499;0.61097
100;0.11;Small-World;0.085918;0.19618;0.6398;0.45438;0.044568;0.25044;0.56819
100;0.11;Small-World;0.085918;0.19895;0.6368;0.45438;0.048846;0.24644;0.56519
100;0.11;Small-World;0.083578;0.19795;0.68427;0.45084;0.047047;0.24762;0.60697
100;0.11;Small-World;0.080728;0.19462;0.65302;0.44878;0.055375;0.24429;0.57642
100;0.11;Small-World;0.078245;0.19262;0.70477;0.4449;0.045521;0.25295;0.62339
100;0.11;Small-World;0.076912;0.19129;0.6766;0.44417;0.053846;0.24895;0.5993
100;0.11;Small-World;0.076578;0.19108;0.68951;0.44384;0.039055;0.25799;0.61041
100;0.11;Small-World;0.073435;0.18629;0.64769;0.44178;0.050708;0.25129;0.57109
100;0.11;Small-World;0.072878;0.18708;0.60813;0.44038;0.035846;0.25777;0.53863
100;0.11;Small-World;0.072618;0.18675;0.66894;0.44084;0.043513;0.25344;0.59164
100;0.11;Small-World;0.068955;0.18262;0.67518;0.43617;0.039388;0.25629;0.59608
100;0.11;Small-World;0.067728;0.18162;0.64569;0.43578;0.034042;0.26062;0.56775
100;0.11;Small-World;0.062955;0.17875;0.68143;0.4289;0.035188;0.26229;0.60005
100;0.11;Small-World;0.060955;0.17742;0.65127;0.42817;0.02818;0.26562;0.57397
100;0.11;Small-World;0.058438;0.16829;0.61969;0.42244;0.036708;0.26529;0.54309
100;0.11;Small-World;0.058395;0.17308;0.62436;0.42644;0.044852;0.26654;0.54776
100;0.11;Small-World;0.055212;0.16862;0.5958;0.42272;0.048122;0.26621;0.52419
100;0.11;Small-World;0.053912;0.17175;0.65751;0.42117;0.035521;0.26921;0.57841
100;0.11;Small-World;0.052912;0.16728;0.63694;0.42017;0.04818;0.26309;0.55964
100;0.11;Small-World;0.052788;0.16322;0.63951;0.41284;0.024286;0.28229;0.56041
100;0.11;Small-World;0.046955;0.15808;0.6266;0.41017;0.03499;0.28088;0.5493
100;0.11;Small-World;0.046395;0.16175;0.61002;0.41444;0.039185;0.27521;0.53342
100;0.11;Random Power Law;0.23808;0.12211;0.19467;0.1653;0.28868;0.47806;0.17553
100;0.11;Random Power Law;0.23508;0.11405;0.21434;0.18763;0.28568;0.45573;0.19253
100;0.11;Random Power Law;0.23274;0.11611;0.19667;0.1713;0.28334;0.47206;0.17419
100;0.11;Random Power Law;0.22908;0.1239;0.19301;0.16296;0.27968;0.4804;0.17453
100;0.11;Random Power Law;0.21941;0.10079;0.25601;0.22796;0.27301;0.4154;0.23619
100;0.11;Random Power Law;0.21774;0.096098;0.22434;0.1963;0.26934;0.44706;0.20386
100;0.11;Random Power Law;0.21741;0.1169;0.19534;0.16996;0.2685;0.4734;0.17286
100;0.11;Random Power Law;0.21641;0.093918;0.24501;0.2203;0.26801;0.42306;0.22119
100;0.11;Random Power Law;0.21574;0.1059;0.20701;0.18096;0.26634;0.4624;0.18453
100;0.11;Random Power Law;0.21408;0.091585;0.23801;0.2113;0.26568;0.43206;0.21686
100;0.11;Random Power Law;0.2117;0.1169;0.19601;0.16996;0.26201;0.4734;0.17353
100;0.11;Random Power Law;0.21108;0.088725;0.25168;0.22563;0.26268;0.41773;0.22919
100;0.11;Random Power Law;0.20974;0.10123;0.20842;0.18563;0.26034;0.45773;0.18319
100;0.11;Random Power Law;0.20974;0.086785;0.23967;0.21363;0.26068;0.42973;0.21719
100;0.11;Random Power Law;0.20775;0.1099;0.19975;0.17696;0.25834;0.4664;0.17253
100;0.11;Random Power Law;0.20708;0.086645;0.22767;0.20096;0.25801;0.4424;0.20586
100;0.11;Random Power Law;0.20074;0.077895;0.24001;0.21196;0.25168;0.4314;0.21953
100;0.11;Random Power Law;0.19808;0.075585;0.26867;0.2433;0.24968;0.40006;0.24553
100;0.11;Random Power Law;0.19608;0.087745;0.27534;0.24996;0.25168;0.3934;0.25219
100;0.11;Random Power Law;0.19574;0.073252;0.25368;0.22763;0.24734;0.41573;0.23119
100;0.11;Random Power Law;0.19541;0.072452;0.25868;0.2333;0.24634;0.41006;0.23553
100;0.11;Random Power Law;0.19374;0.072358;0.24634;0.2183;0.24534;0.42506;0.22586
100;0.11;Random Power Law;0.19208;0.072462;0.24268;0.21663;0.24368;0.42673;0.22019
100;0.11;Random Power Law;0.19208;0.075078;0.27675;0.25396;0.24568;0.3894;0.24953
100;0.11;Random Power Law;0.19074;0.068252;0.25934;0.23263;0.24234;0.41073;0.23753
100;0.11;Random Power Law;0.19041;0.069118;0.26175;0.23896;0.24201;0.4044;0.23586
100;0.11;Random Power Law;0.18774;0.064785;0.25375;0.23096;0.23868;0.4124;0.22386
100;0.11;Random Power Law;0.18541;0.075472;0.29134;0.26663;0.24034;0.37673;0.26753
100;0.11;Random Power Law;0.17274;0.050252;0.29008;0.2673;0.22434;0.37606;0.26153
100;0.11;Random Power Law;0.17141;0.056138;0.28742;0.26463;0.22501;0.37873;0.26153
100;0.11;Random k-regular;0.40647;0.32457;0.18416;0.037703;0.48651;0.68106;0.39145
100;0.11;Random k-regular;0.40647;0.32457;0.18416;0.037703;0.48651;0.68106;0.39145
100;0.11;Random k-regular;0.40647;0.32457;0.18416;0.037703;0.48651;0.68106;0.39145
100;0.11;Random k-regular;0.40447;0.32257;0.18216;0.035703;0.48351;0.67906;0.37745
100;0.11;Random k-regular;0.40414;0.32223;0.18782;0.03537;0.48351;0.67873;0.38427
100;0.11;Random k-regular;0.4038;0.3219;0.19349;0.035037;0.48351;0.6784;0.39127
100;0.11;Random k-regular;0.4038;0.3219;0.19349;0.035037;0.48351;0.6784;0.39127
100;0.11;Random k-regular;0.40214;0.32023;0.1859;0.034427;0.48051;0.67673;0.37027
100;0.11;Random k-regular;0.40014;0.31823;0.1859;0.034427;0.47751;0.67473;0.35627
100;0.11;Random k-regular;0.39814;0.31623;0.1859;0.034427;0.47451;0.67273;0.34227
100;0.11;Random k-regular;0.3978;0.3159;0.1909;0.033427;0.47451;0.6724;0.34927
100;0.11;Random k-regular;0.39747;0.31557;0.1959;0.032427;0.47451;0.67206;0.35627
100;0.11;Random k-regular;0.3968;0.3149;0.2059;0.030427;0.47451;0.67139;0.37151
100;0.11;Random k-regular;0.39514;0.31323;0.2009;0.031427;0.47151;0.66973;0.34985
100;0.11;Random k-regular;0.39514;0.31323;0.13942;0.031427;0.47151;0.66973;0.22418
100;0.11;Random k-regular;0.39447;0.31257;0.14576;0.029427;0.47151;0.66906;0.23643
100;0.11;Random k-regular;0.39447;0.31257;0.14609;0.029427;0.47151;0.66906;0.23609
100;0.11;Random k-regular;0.39447;0.31257;0.2109;0.029427;0.47151;0.66906;0.36518
100;0.11;Random k-regular;0.39314;0.31123;0.2009;0.032113;0.46851;0.66773;0.33585
100;0.11;Random k-regular;0.3928;0.3109;0.14276;0.030447;0.46851;0.6674;0.22009
100;0.11;Random k-regular;0.3928;0.3109;0.2059;0.030447;0.46851;0.6674;0.34351
100;0.11;Random k-regular;0.39247;0.31057;0.14609;0.029427;0.46851;0.66706;0.22609
100;0.11;Random k-regular;0.3898;0.3079;0.2209;0.027447;0.46551;0.6644;0.35251
100;0.11;Random k-regular;0.38914;0.30723;0.2009;0.036113;0.46251;0.66373;0.30785
100;0.11;Random k-regular;0.3888;0.3069;0.14388;0.034447;0.46251;0.6634;0.20009
100;0.11;Random k-regular;0.38747;0.30557;0.1959;0.03978;0.45951;0.66206;0.28627
100;0.11;Random k-regular;0.38714;0.30523;0.2009;0.038113;0.45951;0.66173;0.29385
100;0.11;Random k-regular;0.3868;0.3049;0.14588;0.036447;0.45951;0.6614;0.19009
100;0.11;Random k-regular;0.38614;0.30423;0.15088;0.033113;0.45951;0.66073;0.20243
100;0.11;Random k-regular;0.38347;0.30157;0.2259;0.03178;0.45651;0.65806;0.31818
100;0.11;Preferential Attachment;0.2798;0.20604;0.16925;0.092303;0.34717;0.55491;0.10894
100;0.11;Preferential Attachment;0.26314;0.19137;0.26268;0.11;0.32851;0.54091;0.17578
100;0.11;Preferential Attachment;0.25947;0.18904;0.27368;0.11385;0.32585;0.53657;0.18211
100;0.11;Preferential Attachment;0.25947;0.18904;0.1996;0.11126;0.32251;0.53657;0.13394
100;0.11;Preferential Attachment;0.2554;0.17571;0.17876;0.11685;0.32442;0.52806;0.1304
100;0.11;Preferential Attachment;0.25147;0.17837;0.24942;0.1194;0.31385;0.52791;0.17651
100;0.11;Preferential Attachment;0.24614;0.17304;0.21425;0.12401;0.31217;0.52124;0.1526
100;0.11;Preferential Attachment;0.24347;0.16904;0.29445;0.12833;0.30751;0.51924;0.21415
100;0.11;Preferential Attachment;0.24347;0.17237;0.30701;0.12966;0.30785;0.51991;0.21744
100;0.11;Preferential Attachment;0.2428;0.16971;0.26209;0.12833;0.30885;0.51857;0.19118
100;0.11;Preferential Attachment;0.24114;0.16537;0.26409;0.12982;0.30618;0.51573;0.19385
100;0.11;Preferential Attachment;0.24114;0.16459;0.2983;0.13133;0.30551;0.51624;0.224
100;0.11;Preferential Attachment;0.24014;0.16571;0.22594;0.12917;0.30465;0.51657;0.1656
100;0.11;Preferential Attachment;0.23914;0.17204;0.26842;0.13174;0.30185;0.51875;0.18951
100;0.11;Preferential Attachment;0.23914;0.16637;0.17952;0.13359;0.30227;0.51308;0.12619
100;0.11;Preferential Attachment;0.23847;0.16871;0.27042;0.13266;0.30051;0.51624;0.19151
100;0.11;Preferential Attachment;0.2378;0.17137;0.2431;0.13174;0.29951;0.51808;0.16757
100;0.11;Preferential Attachment;0.23714;0.17204;0.23327;0.13234;0.29751;0.51875;0.16094
100;0.11;Preferential Attachment;0.23614;0.16704;0.26975;0.135;0.30151;0.51375;0.19151
100;0.11;Preferential Attachment;0.22974;0.15471;0.21309;0.14144;0.29461;0.50291;0.15807
100;0.11;Preferential Attachment;0.22914;0.16004;0.24027;0.14017;0.29365;0.50691;0.17394
100;0.11;Preferential Attachment;0.2288;0.15837;0.23994;0.14068;0.29284;0.50524;0.17627
100;0.11;Preferential Attachment;0.22547;0.15437;0.29042;0.14566;0.28851;0.50124;0.21418
100;0.11;Preferential Attachment;0.21914;0.15107;0.35535;0.154;0.28051;0.49691;0.26111
100;0.11;Preferential Attachment;0.21514;0.14137;0.26158;0.15434;0.27651;0.49091;0.20127
100;0.11;Preferential Attachment;0.21316;0.13071;0.21452;0.16442;0.27678;0.47957;0.16519
100;0.11;Preferential Attachment;0.21247;0.14004;0.31075;0.1584;0.27418;0.48891;0.23518
100;0.11;Preferential Attachment;0.2048;0.14274;0.27827;0.16468;0.26384;0.48575;0.20727
100;0.11;Preferential Attachment;0.20047;0.1364;0.2826;0.16884;0.26465;0.47875;0.2156
100;0.11;Preferential Attachment;0.18514;0.12107;0.30527;0.18417;0.2485;0.46475;0.23627
100;0.11;Kronecker Graph;0.063839;0.15149;0.47065;0.41918;0.03332;0.28023;0.41401
100;0.11;Kronecker Graph;0.063017;0.14378;0.45972;0.39756;0.032276;0.30289;0.40103
100;0.11;Kronecker Graph;0.0612;0.14897;0.50682;0.40055;0.028063;0.29638;0.44219
100;0.11;Kronecker Graph;0.059933;0.13779;0.44774;0.40193;0.038259;0.29169;0.39321
100;0.11;Kronecker Graph;0.058516;0.15242;0.52921;0.41076;0.031164;0.28935;0.46248
100;0.11;Kronecker Graph;0.057908;0.14246;0.55044;0.39005;0.034602;0.3081;0.47884
100;0.11;Kronecker Graph;0.057815;0.15367;0.5091;0.40966;0.024117;0.29039;0.44594
100;0.11;Kronecker Graph;0.057185;0.14402;0.43532;0.39901;0.032973;0.29638;0.37708
100;0.11;Kronecker Graph;0.057114;0.13699;0.49327;0.38857;0.040583;0.3068;0.42865
100;0.11;Kronecker Graph;0.056539;0.15424;0.57857;0.41166;0.030617;0.287;0.50697
100;0.11;Kronecker Graph;0.054783;0.14298;0.54862;0.38849;0.035383;0.30862;0.47702
100;0.11;Kronecker Graph;0.05461;0.1482;0.5365;0.40425;0.031375;0.29065;0.46697
