N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.04;Small-World;0.10377;0.22226;0.72188;0.47053;0.056528;0.25998;0.64331
1100;0.04;Small-World;0.1037;0.22172;0.71851;0.47041;0.056528;0.2601;0.63948
1100;0.04;Small-World;0.10271;0.2212;0.68584;0.46947;0.055467;0.25952;0.60838
1100;0.04;Small-World;0.10255;0.22105;0.72276;0.4689;0.055073;0.26028;0.64371
1100;0.04;Small-World;0.10162;0.22011;0.73337;0.46784;0.054498;0.2611;0.65252
1100;0.04;Small-World;0.10001;0.21851;0.70551;0.46647;0.051467;0.26179;0.62764
1100;0.04;Random Power Law;0.12595;0.051114;0.33463;0.31184;0.18119;0.33152;0.30759
1100;0.04;Random Power Law;0.12589;0.046629;0.33166;0.30887;0.18034;0.33449;0.30462
1100;0.04;Random Power Law;0.12347;0.033296;0.32869;0.3059;0.17774;0.33746;0.29874
1100;0.04;Random Power Law;0.12017;0.036538;0.32496;0.30218;0.17352;0.34118;0.29701
1100;0.04;Random Power Law;0.11883;0.02793;0.31908;0.2963;0.1711;0.34706;0.29046
1100;0.04;Random Power Law;0.11817;0.058371;0.3526;0.32981;0.17551;0.31355;0.32295
1100;0.04;Random Power Law;0.11795;0.042947;0.32729;0.30451;0.1724;0.33885;0.30092
1100;0.04;Random Power Law;0.11426;0.048947;0.34832;0.32554;0.16871;0.31782;0.31807
1100;0.04;Random Power Law;0.11411;0.069826;0.36642;0.34363;0.17242;0.29973;0.33695
1100;0.04;Random Power Law;0.11401;0.058947;0.34851;0.32572;0.1699;0.31764;0.3211
1100;0.04;Random Power Law;0.11344;0.058735;0.34823;0.32545;0.16975;0.31791;0.32089
1100;0.04;Random Power Law;0.11208;0.044644;0.33851;0.31572;0.16719;0.32764;0.30928
1100;0.04;Random Power Law;0.11189;0.074765;0.36705;0.34427;0.17184;0.29909;0.33934
1100;0.04;Random Power Law;0.1112;0.043947;0.33714;0.31436;0.16492;0.329;0.3084
1100;0.04;Random Power Law;0.11086;0.060523;0.35172;0.32893;0.16646;0.31443;0.32359
1100;0.04;Random Power Law;0.11077;0.066674;0.36114;0.33836;0.16775;0.305;0.33246
1100;0.04;Random Power Law;0.10877;0.058917;0.34987;0.32708;0.16605;0.31627;0.32222
1100;0.04;Random Power Law;0.10783;0.05182;0.35317;0.33039;0.16362;0.31297;0.32231
1100;0.04;Random Power Law;0.10753;0.043699;0.3459;0.32311;0.16307;0.32024;0.31492
1100;0.04;Random Power Law;0.1052;0.063401;0.35429;0.33151;0.16314;0.31185;0.32628
1100;0.04;Random Power Law;0.10411;0.049184;0.35211;0.32933;0.15971;0.31403;0.32089
1100;0.04;Random Power Law;0.10301;0.063487;0.36435;0.34157;0.16005;0.30179;0.3341
1100;0.04;Random Power Law;0.10053;0.091487;0.38648;0.36369;0.16369;0.27967;0.3581
1100;0.04;Random Power Law;0.098378;0.048321;0.35687;0.33408;0.15307;0.30927;0.32395
1100;0.04;Random Power Law;0.096439;0.07273;0.37396;0.35118;0.15651;0.29218;0.34395
1100;0.04;Random Power Law;0.094196;0.064366;0.36451;0.34172;0.15154;0.30164;0.33474
1100;0.04;Random Power Law;0.093469;0.070706;0.37705;0.35427;0.15572;0.28909;0.34486
1100;0.04;Random Power Law;0.091929;0.080283;0.38287;0.36008;0.15499;0.28327;0.35207
1100;0.04;Random Power Law;0.090469;0.070102;0.37975;0.35696;0.15084;0.2864;0.34592
1100;0.04;Random Power Law;0.090317;0.06295;0.37026;0.34748;0.14772;0.29588;0.33771
1100;0.04;Random k-regular;0.41944;0.33753;0.25234;0.050673;0.50615;0.69403;0.54334
1100;0.04;Random k-regular;0.41938;0.33747;0.25073;0.050612;0.50609;0.69397;0.54264
1100;0.04;Random k-regular;0.41926;0.33735;0.2547;0.050491;0.50597;0.69385;0.54504
1100;0.04;Random k-regular;0.4192;0.33729;0.24895;0.050431;0.50591;0.69379;0.54086
1100;0.04;Random k-regular;0.41907;0.33717;0.24992;0.050309;0.50579;0.69367;0.54146
1100;0.04;Random k-regular;0.41904;0.33714;0.24692;0.050279;0.50576;0.69364;0.53931
1100;0.04;Random k-regular;0.41901;0.33711;0.24837;0.050249;0.50573;0.69361;0.54004
1100;0.04;Random k-regular;0.41901;0.33711;0.2484;0.050249;0.50573;0.69361;0.54028
1100;0.04;Random k-regular;0.41895;0.33705;0.24816;0.050188;0.50566;0.69355;0.54089
1100;0.04;Random k-regular;0.41895;0.33705;0.25595;0.050188;0.50566;0.69355;0.54628
1100;0.04;Random k-regular;0.41895;0.33705;0.24431;0.050188;0.50566;0.69355;0.53749
1100;0.04;Random k-regular;0.41895;0.33705;0.24955;0.050188;0.50566;0.69355;0.54107
1100;0.04;Random k-regular;0.41886;0.33696;0.24883;0.050097;0.50557;0.69346;0.54122
1100;0.04;Random k-regular;0.41883;0.33693;0.24934;0.050067;0.50554;0.69343;0.54137
1100;0.04;Random k-regular;0.4188;0.3369;0.24413;0.050037;0.50551;0.6934;0.53743
1100;0.04;Random k-regular;0.41871;0.33681;0.25058;0.049946;0.50542;0.6933;0.54258
1100;0.04;Random k-regular;0.41868;0.33678;0.24413;0.049915;0.50539;0.69327;0.53704
1100;0.04;Random k-regular;0.41865;0.33675;0.2478;0.049885;0.50536;0.69324;0.54031
1100;0.04;Random k-regular;0.41865;0.33675;0.24143;0.049885;0.50536;0.69324;0.53546
1100;0.04;Random k-regular;0.41862;0.33672;0.24373;0.049855;0.50533;0.69321;0.53673
1100;0.04;Random k-regular;0.41856;0.33666;0.24701;0.049794;0.50527;0.69315;0.53946
1100;0.04;Random k-regular;0.41853;0.33663;0.24092;0.049764;0.50524;0.69312;0.53486
1100;0.04;Random k-regular;0.41853;0.33663;0.24607;0.049764;0.50524;0.69312;0.53898
1100;0.04;Random k-regular;0.41838;0.33647;0.24698;0.049612;0.50509;0.69297;0.53901
1100;0.04;Random k-regular;0.41835;0.33644;0.24049;0.049582;0.50506;0.69294;0.53507
1100;0.04;Random k-regular;0.41832;0.33641;0.24831;0.049552;0.50503;0.69291;0.54101
1100;0.04;Random k-regular;0.41829;0.33638;0.2448;0.049522;0.505;0.69288;0.53746
1100;0.04;Random k-regular;0.4182;0.33629;0.23346;0.049431;0.50491;0.69279;0.5297
1100;0.04;Random k-regular;0.41789;0.33599;0.23461;0.049128;0.5046;0.69249;0.53034
1100;0.04;Random k-regular;0.41789;0.33599;0.24255;0.049128;0.5046;0.69249;0.53658
1100;0.04;Preferential Attachment;0.33653;0.26689;0.2465;0.074673;0.41469;0.61606;0.0671
1100;0.04;Preferential Attachment;0.33617;0.26707;0.18403;0.073521;0.41445;0.61581;0.051927
1100;0.04;Preferential Attachment;0.33601;0.2671;0.20483;0.075673;0.41439;0.61572;0.05098
1100;0.04;Preferential Attachment;0.33595;0.26764;0.22561;0.075127;0.41391;0.61554;0.057803
1100;0.04;Preferential Attachment;0.33529;0.26649;0.22119;0.075915;0.41448;0.615;0.057243
1100;0.04;Preferential Attachment;0.33523;0.26595;0.22178;0.074945;0.41442;0.61475;0.059355
1100;0.04;Preferential Attachment;0.33514;0.26652;0.26038;0.075764;0.41382;0.61472;0.06514
1100;0.04;Preferential Attachment;0.33507;0.26646;0.20014;0.074309;0.41412;0.6146;0.054901
1100;0.04;Preferential Attachment;0.33501;0.26628;0.22281;0.075158;0.41376;0.6146;0.058567
1100;0.04;Preferential Attachment;0.33495;0.26634;0.25274;0.075945;0.41379;0.61466;0.06444
1100;0.04;Preferential Attachment;0.33489;0.2661;0.21587;0.076309;0.41276;0.6146;0.055721
1100;0.04;Preferential Attachment;0.33486;0.26474;0.21104;0.075006;0.41342;0.61445;0.061092
1100;0.04;Preferential Attachment;0.33468;0.26546;0.22429;0.075248;0.41345;0.61421;0.061551
1100;0.04;Preferential Attachment;0.33441;0.26495;0.24917;0.075279;0.41279;0.614;0.067132
1100;0.04;Preferential Attachment;0.33432;0.26583;0.20257;0.076582;0.41263;0.61403;0.052029
1100;0.04;Preferential Attachment;0.3342;0.26558;0.22113;0.075188;0.41233;0.61378;0.058786
1100;0.04;Preferential Attachment;0.33414;0.26625;0.19426;0.075248;0.41297;0.61378;0.052428
1100;0.04;Preferential Attachment;0.33368;0.26537;0.26429;0.075764;0.41282;0.61315;0.070214
1100;0.04;Preferential Attachment;0.33323;0.26522;0.2265;0.074964;0.41254;0.61287;0.061112
1100;0.04;Preferential Attachment;0.33307;0.26525;0.2614;0.075642;0.41118;0.61266;0.066893
1100;0.04;Preferential Attachment;0.33295;0.26525;0.2351;0.076248;0.41115;0.6126;0.06085
1100;0.04;Preferential Attachment;0.33289;0.26434;0.22778;0.075903;0.41118;0.6126;0.061903
1100;0.04;Preferential Attachment;0.33268;0.26413;0.21331;0.07557;0.41112;0.61221;0.057598
1100;0.04;Preferential Attachment;0.33244;0.26498;0.24452;0.076461;0.41063;0.61215;0.063588
1100;0.04;Preferential Attachment;0.33238;0.26455;0.24164;0.075733;0.41076;0.61203;0.064597
1100;0.04;Preferential Attachment;0.33201;0.26413;0.21796;0.075976;0.41109;0.61166;0.056747
1100;0.04;Preferential Attachment;0.33138;0.26289;0.24161;0.076873;0.41018;0.61109;0.067139
1100;0.04;Preferential Attachment;0.33071;0.26301;0.26333;0.076873;0.40848;0.61036;0.072686
1100;0.04;Preferential Attachment;0.33038;0.26298;0.2188;0.076297;0.40827;0.60991;0.060358
1100;0.04;Preferential Attachment;0.3302;0.26231;0.2431;0.075994;0.40909;0.60984;0.069851
1100;0.04;Kronecker Graph;0.10254;0.10212;0.39611;0.28343;0.14661;0.39965;0.32727
1100;0.04;Kronecker Graph;0.10244;0.10293;0.44111;0.28413;0.14602;0.39955;0.36312
1100;0.04;Kronecker Graph;0.10239;0.10238;0.46939;0.28445;0.14635;0.39945;0.38456
1100;0.04;Kronecker Graph;0.10216;0.10397;0.40712;0.28561;0.14563;0.39864;0.33551
1100;0.04;Kronecker Graph;0.10122;0.10205;0.52802;0.28706;0.1442;0.39769;0.43349
1100;0.04;Kronecker Graph;0.10118;0.10202;0.44866;0.28687;0.14371;0.39727;0.36963
1100;0.04;Kronecker Graph;0.10115;0.10283;0.36925;0.28592;0.14362;0.39717;0.30462
1100;0.04;Kronecker Graph;0.10109;0.10355;0.47951;0.28667;0.14452;0.39737;0.39269
1100;0.04;Kronecker Graph;0.10099;0.10228;0.42978;0.28573;0.14465;0.39805;0.35203
1100;0.04;Kronecker Graph;0.10098;0.10036;0.4825;0.2855;0.14446;0.39809;0.40038
1100;0.04;Kronecker Graph;0.10066;0.10384;0.48843;0.28618;0.14365;0.39747;0.39919
1100;0.04;Kronecker Graph;0.10062;0.10143;0.48049;0.28618;0.14423;0.39773;0.39367
1100;0.04;Kronecker Graph;0.10017;0.10251;0.39917;0.28699;0.14332;0.39698;0.33033
1100;0.04;Kronecker Graph;0.10016;0.10143;0.47192;0.2869;0.14371;0.39727;0.3871
1100;0.04;Kronecker Graph;0.099946;0.10371;0.5006;0.28865;0.14199;0.39571;0.41478
1100;0.04;Kronecker Graph;0.099588;0.10192;0.45976;0.28739;0.14179;0.3962;0.37908
1100;0.04;Kronecker Graph;0.099588;0.10257;0.38826;0.28845;0.14229;0.39503;0.31873
1100;0.04;Kronecker Graph;0.099295;0.10111;0.45593;0.28827;0.1429;0.39564;0.37603
1100;0.04;Kronecker Graph;0.099197;0.10055;0.40793;0.28851;0.14157;0.39522;0.33688
1100;0.04;Kronecker Graph;0.099156;0.10147;0.42981;0.28684;0.1428;0.39626;0.3526
1100;0.04;Kronecker Graph;0.098904;0.1015;0.40839;0.28873;0.14065;0.3946;0.33792
1100;0.04;Kronecker Graph;0.098807;0.10199;0.47105;0.28843;0.14104;0.39509;0.38798
1100;0.04;Kronecker Graph;0.098774;0.10156;0.48807;0.28842;0.14215;0.39519;0.39965
1100;0.04;Kronecker Graph;0.098481;0.10134;0.49133;0.28888;0.14081;0.39457;0.40248
1100;0.04;Kronecker Graph;0.098123;0.10085;0.44189;0.28888;0.14023;0.39434;0.36579
1100;0.04;Kronecker Graph;0.097863;0.10085;0.46877;0.28891;0.14146;0.3946;0.38615
1100;0.04;Kronecker Graph;0.097798;0.10143;0.49461;0.28963;0.14081;0.39408;0.40519
1100;0.04;Kronecker Graph;0.097147;0.10124;0.401;0.29069;0.13896;0.39291;0.33339
1100;0.04;Kronecker Graph;0.097016;0.10072;0.51483;0.2907;0.14;0.3933;0.42554
1100;0.04;Forest Fire;0.41181;0.48956;0.7992;0.77642;0.37255;0.13306;0.7481
1100;0.04;Forest Fire;0.40754;0.48262;0.79226;0.76948;0.37137;0.12612;0.74225
1100;0.04;Forest Fire;0.40536;0.48195;0.7916;0.76881;0.36786;0.12545;0.74098
1100;0.04;Forest Fire;0.40426;0.47844;0.78808;0.7653;0.36937;0.12194;0.73843
1100;0.04;Forest Fire;0.40414;0.47983;0.78948;0.76669;0.36749;0.12333;0.73922
1100;0.04;Forest Fire;0.40363;0.4784;0.78805;0.76527;0.36801;0.12191;0.73816
1100;0.04;Forest Fire;0.40229;0.47828;0.78793;0.76515;0.36552;0.12179;0.73756
1100;0.04;Forest Fire;0.40199;0.47768;0.78732;0.76454;0.3657;0.12118;0.73707
1100;0.04;Forest Fire;0.40105;0.47613;0.78578;0.76299;0.36525;0.11964;0.73577
1100;0.04;Forest Fire;0.39884;0.47301;0.78266;0.75987;0.36449;0.11651;0.73301
1100;0.04;Forest Fire;0.39881;0.47116;0.78081;0.75802;0.36598;0.11467;0.73189
1100;0.04;Forest Fire;0.39811;0.47344;0.78308;0.7603;0.36213;0.11694;0.73295
1100;0.04;Forest Fire;0.39775;0.47222;0.78187;0.75908;0.36334;0.11573;0.7321
1100;0.04;Forest Fire;0.39714;0.47156;0.7812;0.75842;0.36292;0.11506;0.73143
1100;0.04;Forest Fire;0.39636;0.47204;0.78169;0.7589;0.36001;0.11554;0.73143
1100;0.04;Forest Fire;0.39572;0.46868;0.77832;0.75554;0.36264;0.11218;0.72916
1100;0.04;Forest Fire;0.39505;0.4674;0.77705;0.75427;0.36325;0.11091;0.72813
1100;0.04;Forest Fire;0.39442;0.46671;0.77635;0.75357;0.36231;0.11021;0.72743
1100;0.04;Forest Fire;0.39245;0.46322;0.77287;0.75008;0.36204;0.10673;0.72456
1100;0.04;Forest Fire;0.39033;0.46177;0.77141;0.74863;0.35973;0.10527;0.72286
1100;0.04;Forest Fire;0.38975;0.45907;0.76872;0.74593;0.36122;0.10257;0.72101
1100;0.04;Forest Fire;0.38951;0.46034;0.76999;0.74721;0.35983;0.10385;0.72168
1100;0.04;Forest Fire;0.38911;0.4648;0.77445;0.75166;0.35392;0.1083;0.72419
1100;0.04;Forest Fire;0.38411;0.45434;0.76399;0.74121;0.35498;0.097847;0.71592
1100;0.04;Forest Fire;0.38348;0.45492;0.76457;0.74178;0.35368;0.098423;0.71601
1100;0.04;Forest Fire;0.38214;0.45359;0.76323;0.74045;0.35198;0.09709;0.71468
1100;0.04;Forest Fire;0.38178;0.45159;0.76123;0.73845;0.35343;0.09509;0.71328
1100;0.04;Forest Fire;0.37884;0.44865;0.75829;0.73551;0.35092;0.09215;0.71034
1100;0.04;Forest Fire;0.37169;0.43737;0.74702;0.72424;0.34783;0.080878;0.70077
1100;0.04;Forest Fire;0.36823;0.43513;0.74478;0.72199;0.34626;0.078635;0.69804
1100;0.04;Erdos-Renyi;0.39389;0.31199;0.068978;0.056966;0.47745;0.66849;0.40095
1100;0.04;Erdos-Renyi;0.3935;0.3116;0.068766;0.05736;0.47712;0.66809;0.39913
1100;0.04;Erdos-Renyi;0.39332;0.31141;0.067808;0.057542;0.47727;0.66791;0.39786
1100;0.04;Erdos-Renyi;0.39323;0.31132;0.067414;0.057632;0.47685;0.66782;0.39619
1100;0.04;Erdos-Renyi;0.3932;0.31129;0.067202;0.057663;0.477;0.66779;0.39767
1100;0.04;Erdos-Renyi;0.39314;0.31123;0.06802;0.057663;0.47685;0.66773;0.39737
1100;0.04;Erdos-Renyi;0.39307;0.31117;0.068705;0.057784;0.47715;0.66767;0.39828
1100;0.04;Erdos-Renyi;0.39301;0.31111;0.068839;0.057845;0.47706;0.66761;0.39879
1100;0.04;Erdos-Renyi;0.39298;0.31108;0.068717;0.057875;0.47709;0.66758;0.39728
1100;0.04;Erdos-Renyi;0.39289;0.31099;0.069172;0.057966;0.47697;0.66749;0.39743
1100;0.04;Erdos-Renyi;0.39286;0.31096;0.067748;0.057996;0.47694;0.66746;0.39619
1100;0.04;Erdos-Renyi;0.39277;0.31087;0.07116;0.058087;0.47682;0.66736;0.39867
1100;0.04;Erdos-Renyi;0.39277;0.31087;0.069778;0.058087;0.47627;0.66736;0.39579
1100;0.04;Erdos-Renyi;0.39274;0.31084;0.067233;0.058117;0.47697;0.66733;0.39564
1100;0.04;Erdos-Renyi;0.39268;0.31078;0.070051;0.058178;0.47666;0.66727;0.39692
1100;0.04;Erdos-Renyi;0.39268;0.31078;0.068414;0.058178;0.47669;0.66727;0.39561
1100;0.04;Erdos-Renyi;0.39265;0.31075;0.06893;0.058208;0.47669;0.66724;0.39601
1100;0.04;Erdos-Renyi;0.39262;0.31072;0.069566;0.058238;0.47663;0.66721;0.39652
1100;0.04;Erdos-Renyi;0.39262;0.31072;0.068081;0.058238;0.47682;0.66721;0.39637
1100;0.04;Erdos-Renyi;0.39253;0.31063;0.069748;0.058329;0.47663;0.66712;0.39792
1100;0.04;Erdos-Renyi;0.3925;0.3106;0.067414;0.05836;0.47651;0.66709;0.39558
1100;0.04;Erdos-Renyi;0.39247;0.31059;0.06999;0.05839;0.4766;0.66706;0.39655
1100;0.04;Erdos-Renyi;0.39241;0.31065;0.068142;0.058451;0.47639;0.667;0.39455
1100;0.04;Erdos-Renyi;0.39226;0.3108;0.067323;0.058602;0.47654;0.66685;0.39264
1100;0.04;Erdos-Renyi;0.39223;0.31077;0.067627;0.058572;0.4763;0.66682;0.3931
1100;0.04;Erdos-Renyi;0.39217;0.31089;0.068323;0.058693;0.47642;0.66676;0.39473
1100;0.04;Erdos-Renyi;0.39214;0.31092;0.067717;0.058723;0.47636;0.66673;0.39298
1100;0.04;Erdos-Renyi;0.39204;0.31095;0.06693;0.058754;0.47585;0.66664;0.39122
1100;0.04;Erdos-Renyi;0.39201;0.31098;0.067414;0.058784;0.47615;0.66661;0.39428
1100;0.04;Erdos-Renyi;0.39177;0.31129;0.06899;0.059087;0.47639;0.66636;0.39437
1200;0.04;Small-World;0.11322;0.23111;0.73663;0.48014;0.067204;0.25468;0.65805
1200;0.04;Small-World;0.11261;0.231;0.73227;0.47931;0.065839;0.25457;0.65305
1200;0.04;Small-World;0.11205;0.22978;0.70988;0.47903;0.066121;0.25529;0.63471
1200;0.04;Small-World;0.11022;0.22844;0.72716;0.4772;0.064121;0.25546;0.64846
1200;0.04;Small-World;0.11008;0.2283;0.72341;0.47711;0.063232;0.25549;0.6453
1200;0.04;Small-World;0.10961;0.22767;0.74446;0.47636;0.063232;0.25597;0.66373
1200;0.04;Small-World;0.10931;0.2278;0.73585;0.47573;0.0617;0.25628;0.65595
1200;0.04;Small-World;0.10917;0.22767;0.74285;0.4757;0.062755;0.25785;0.66222
1200;0.04;Small-World;0.10858;0.22686;0.73535;0.47539;0.061926;0.25649;0.65576
1200;0.04;Small-World;0.10855;0.227;0.73288;0.47525;0.06145;0.25668;0.65357
1200;0.04;Small-World;0.10767;0.22617;0.7218;0.47442;0.060755;0.25736;0.6431
1200;0.04;Small-World;0.10744;0.22567;0.71624;0.47436;0.060343;0.25825;0.63841
1200;0.04;Small-World;0.10734;0.22583;0.72921;0.47348;0.060422;0.25864;0.65017
1200;0.04;Small-World;0.10719;0.22553;0.72474;0.47411;0.060339;0.25872;0.64682
1200;0.04;Small-World;0.10684;0.22533;0.73221;0.47303;0.05945;0.25925;0.65263
1200;0.04;Small-World;0.10681;0.2253;0.70638;0.47323;0.060176;0.2585;0.63034
1200;0.04;Small-World;0.10619;0.22403;0.71971;0.47317;0.059371;0.25861;0.64107
1200;0.04;Small-World;0.106;0.22428;0.71649;0.47281;0.0592;0.25764;0.63842
1200;0.04;Small-World;0.10486;0.22336;0.74066;0.47117;0.057811;0.25822;0.6594
1200;0.04;Small-World;0.10225;0.22075;0.72896;0.46867;0.05445;0.26106;0.64858
1200;0.04;Small-World;0.099891;0.21891;0.72596;0.46609;0.051783;0.26453;0.64555
1200;0.04;Random Power Law;0.11913;0.041108;0.34219;0.31941;0.17418;0.32395;0.31164
1200;0.04;Random Power Law;0.11108;0.045043;0.34475;0.32196;0.16651;0.3214;0.31414
1200;0.04;Random Power Law;0.11013;0.048386;0.35247;0.32969;0.1659;0.31367;0.32069
1200;0.04;Random Power Law;0.10788;0.044136;0.34555;0.32277;0.16343;0.32059;0.31472
1200;0.04;Random Power Law;0.10671;0.049414;0.34855;0.32577;0.1612;0.31759;0.31866
1200;0.04;Random Power Law;0.10566;0.039301;0.34367;0.32088;0.15954;0.32248;0.31222
1200;0.04;Random Power Law;0.10413;0.053821;0.3518;0.32902;0.16013;0.31434;0.32175
1200;0.04;Random Power Law;0.10096;0.063497;0.36625;0.34346;0.15952;0.2999;0.33503
1200;0.04;Random Power Law;0.10002;0.056942;0.36053;0.33774;0.15647;0.30562;0.32941
1200;0.04;Random Power Law;0.098769;0.061557;0.36661;0.34382;0.15493;0.29953;0.33528
1200;0.04;Random Power Law;0.098714;0.070192;0.37267;0.34988;0.15716;0.29348;0.34189
1200;0.04;Random Power Law;0.097047;0.055189;0.35955;0.33677;0.15298;0.30659;0.32822
1200;0.04;Random Power Law;0.096547;0.068636;0.36528;0.34249;0.15483;0.30087;0.33633
1200;0.04;Random Power Law;0.096492;0.058523;0.36383;0.34105;0.15266;0.30231;0.33183
1200;0.04;Random Power Law;0.094436;0.060912;0.36594;0.34316;0.15037;0.3002;0.33433
1200;0.04;Random Power Law;0.092825;0.060301;0.36633;0.34355;0.15099;0.29981;0.33394
1200;0.04;Random Power Law;0.092631;0.054831;0.36141;0.33863;0.14823;0.30473;0.32925
1200;0.04;Random Power Law;0.089269;0.065613;0.3745;0.35171;0.14855;0.29165;0.34116
1200;0.04;Random Power Law;0.089186;0.071752;0.37653;0.35374;0.14908;0.28962;0.34541
1200;0.04;Random Power Law;0.087394;0.081113;0.38811;0.36532;0.14694;0.27803;0.35578
1200;0.04;Random Power Law;0.086408;0.062301;0.36722;0.34444;0.14394;0.29892;0.3355
1200;0.04;Random k-regular;0.42025;0.33834;0.26602;0.051481;0.50601;0.69484;0.54157
1200;0.04;Random k-regular;0.42002;0.33812;0.2611;0.051259;0.50568;0.69462;0.53805
1200;0.04;Random k-regular;0.41991;0.33801;0.2616;0.051148;0.50546;0.69451;0.53849
1200;0.04;Random k-regular;0.41989;0.33798;0.26215;0.05112;0.50537;0.69448;0.53885
1200;0.04;Random k-regular;0.41986;0.33795;0.25999;0.051092;0.50524;0.69445;0.53708
1200;0.04;Random k-regular;0.4198;0.3379;0.26254;0.051037;0.50557;0.6944;0.53955
1200;0.04;Random k-regular;0.41977;0.33787;0.25727;0.051009;0.50521;0.69437;0.53521
1200;0.04;Random k-regular;0.41975;0.33784;0.25685;0.050981;0.50507;0.69434;0.53496
1200;0.04;Random k-regular;0.41975;0.33784;0.26118;0.050981;0.50526;0.69434;0.53807
1200;0.04;Random k-regular;0.41972;0.33782;0.25879;0.050953;0.50535;0.69431;0.53585
1200;0.04;Random k-regular;0.41972;0.33782;0.2614;0.050953;0.5049;0.69431;0.53855
1200;0.04;Random k-regular;0.41966;0.33776;0.25474;0.050898;0.50524;0.69426;0.5331
1200;0.04;Random k-regular;0.41966;0.33776;0.26052;0.050898;0.50532;0.69426;0.53758
1200;0.04;Random k-regular;0.41966;0.33776;0.25813;0.050898;0.5051;0.69426;0.53552
1200;0.04;Random k-regular;0.41964;0.33773;0.25813;0.05087;0.5049;0.69423;0.53569
1200;0.04;Random k-regular;0.41958;0.33768;0.2569;0.050814;0.50512;0.69417;0.53538
1200;0.04;Random k-regular;0.41958;0.33768;0.26029;0.050814;0.5051;0.69417;0.53713
1200;0.04;Random k-regular;0.41958;0.33768;0.25552;0.050814;0.50493;0.69417;0.53438
1200;0.04;Random k-regular;0.41955;0.33765;0.25424;0.050787;0.50476;0.69415;0.53257
1200;0.04;Random k-regular;0.41952;0.33762;0.25399;0.050759;0.50476;0.69412;0.5326
1200;0.04;Random k-regular;0.41936;0.33745;0.25532;0.050592;0.5049;0.69395;0.53399
1200;0.04;Preferential Attachment;0.33761;0.26857;0.22598;0.075983;0.41637;0.61716;0.054851
1200;0.04;Preferential Attachment;0.33555;0.26662;0.23603;0.076094;0.4144;0.6151;0.060583
1200;0.04;Preferential Attachment;0.33505;0.26646;0.21202;0.076039;0.41349;0.61477;0.054602
1200;0.04;Preferential Attachment;0.33477;0.26601;0.24674;0.07515;0.41337;0.61438;0.064553
1200;0.04;Preferential Attachment;0.3343;0.26621;0.26093;0.076956;0.41282;0.61385;0.064289
1200;0.04;Preferential Attachment;0.33419;0.26559;0.24039;0.076233;0.41285;0.61374;0.058491
1200;0.04;Preferential Attachment;0.33411;0.26629;0.2489;0.077539;0.4121;0.61371;0.059373
1200;0.04;Preferential Attachment;0.334;0.26596;0.24325;0.076872;0.41257;0.61371;0.058067
1200;0.04;Preferential Attachment;0.33397;0.26604;0.22491;0.076456;0.41307;0.61341;0.056626
1200;0.04;Preferential Attachment;0.33391;0.26576;0.27462;0.076344;0.41229;0.61346;0.070612
1200;0.04;Preferential Attachment;0.33333;0.26501;0.23171;0.076594;0.41221;0.61288;0.058437
1200;0.04;Preferential Attachment;0.33325;0.26593;0.2101;0.077067;0.41157;0.61285;0.051108
1200;0.04;Preferential Attachment;0.33322;0.26568;0.25895;0.077261;0.41182;0.61271;0.064327
1200;0.04;Preferential Attachment;0.33272;0.26523;0.20766;0.076372;0.4109;0.61238;0.051591
1200;0.04;Preferential Attachment;0.33266;0.26512;0.24803;0.07665;0.41132;0.61238;0.063922
1200;0.04;Preferential Attachment;0.33264;0.26471;0.23069;0.075544;0.41112;0.61235;0.059781
1200;0.04;Preferential Attachment;0.3325;0.26523;0.22394;0.077983;0.4116;0.6121;0.052012
1200;0.04;Preferential Attachment;0.3318;0.26426;0.20005;0.076211;0.41001;0.61141;0.052044
1200;0.04;Preferential Attachment;0.33139;0.26418;0.25934;0.07765;0.40935;0.61099;0.062587
1200;0.04;Preferential Attachment;0.33136;0.26426;0.26114;0.077433;0.4096;0.61107;0.06502
1200;0.04;Preferential Attachment;0.33111;0.26396;0.24045;0.076794;0.40993;0.61067;0.065217
1200;0.04;Kronecker Graph;0.10229;0.10306;0.50617;0.28507;0.14573;0.39896;0.41701
1200;0.04;Kronecker Graph;0.10118;0.10254;0.47622;0.28588;0.14404;0.39734;0.39019
1200;0.04;Kronecker Graph;0.10086;0.10208;0.45541;0.28583;0.1441;0.39766;0.37482
1200;0.04;Kronecker Graph;0.10063;0.10251;0.51828;0.28712;0.14407;0.3973;0.42644
1200;0.04;Kronecker Graph;0.10056;0.10355;0.53278;0.28699;0.14413;0.39737;0.43917
1200;0.04;Kronecker Graph;0.099546;0.10147;0.49793;0.2866;0.14319;0.39665;0.41179
1200;0.04;Kronecker Graph;0.099458;0.10199;0.49712;0.28849;0.14257;0.39574;0.41204
1200;0.04;Kronecker Graph;0.099425;0.10163;0.42854;0.28782;0.14228;0.39603;0.35194
1200;0.04;Kronecker Graph;0.09936;0.10254;0.45544;0.28764;0.14306;0.39584;0.37572
1200;0.04;Kronecker Graph;0.098937;0.10121;0.44114;0.28889;0.1412;0.39548;0.36504
1200;0.04;Kronecker Graph;0.098904;0.10228;0.48722;0.2881;0.14179;0.39545;0.39932
