N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.18;Small-World;0.1441;0.2626;0.83116;0.5095;0.098974;0.25385;0.74376
1100;0.18;Small-World;0.1441;0.2626;0.83373;0.5095;0.099013;0.25373;0.74605
1100;0.18;Small-World;0.14395;0.26245;0.82007;0.50935;0.099004;0.254;0.7348
1100;0.18;Small-World;0.14392;0.26242;0.81852;0.50932;0.099065;0.25434;0.73334
1100;0.18;Small-World;0.14389;0.26238;0.83225;0.50929;0.098619;0.25376;0.74457
1100;0.18;Small-World;0.14334;0.26184;0.82731;0.50874;0.098186;0.25479;0.74049
1100;0.18;Small-World;0.14152;0.26002;0.81707;0.50692;0.096549;0.25649;0.73163
1100;0.18;Random Power Law;0.10256;0.022468;0.32129;0.29851;0.15316;0.34485;0.28504
1100;0.18;Random Power Law;0.096439;0.027557;0.33293;0.31015;0.14704;0.33321;0.29522
1100;0.18;Random Power Law;0.095742;0.028152;0.33551;0.31272;0.14634;0.33064;0.29877
1100;0.18;Random Power Law;0.095499;0.029685;0.33781;0.31502;0.1461;0.32833;0.30186
1100;0.18;Random Power Law;0.094893;0.029112;0.32708;0.3043;0.14549;0.33906;0.29149
1100;0.18;Random Power Law;0.093227;0.02982;0.33778;0.31499;0.14434;0.32836;0.30177
1100;0.18;Random Power Law;0.089833;0.036087;0.34572;0.32293;0.14174;0.32043;0.3088
1100;0.18;Random Power Law;0.089105;0.034931;0.34354;0.32075;0.14046;0.32261;0.3051
1100;0.18;Random Power Law;0.088711;0.042829;0.35248;0.32969;0.14062;0.31367;0.31719
1100;0.18;Random Power Law;0.088105;0.034851;0.3372;0.31442;0.13952;0.32894;0.30107
1100;0.18;Random Power Law;0.087825;0.040253;0.3499;0.32711;0.13774;0.31624;0.31492
1100;0.18;Random Power Law;0.087704;0.04698;0.35663;0.33384;0.13974;0.30952;0.32074
1100;0.18;Random Power Law;0.087014;0.036385;0.33454;0.31175;0.13771;0.33161;0.29822
1100;0.18;Random Power Law;0.086098;0.04004;0.34902;0.32624;0.13498;0.31712;0.31228
1100;0.18;Random Power Law;0.085461;0.040996;0.35057;0.32778;0.13616;0.31558;0.31498
1100;0.18;Random Power Law;0.085416;0.047071;0.35672;0.33393;0.13534;0.30943;0.31695
1100;0.18;Random Power Law;0.085386;0.045344;0.35499;0.33221;0.1364;0.31115;0.31862
1100;0.18;Random Power Law;0.085075;0.039842;0.34872;0.32593;0.13722;0.31743;0.31119
1100;0.18;Random Power Law;0.083855;0.039832;0.34678;0.32399;0.13455;0.31936;0.30962
1100;0.18;Random Power Law;0.083719;0.047011;0.35666;0.33387;0.13534;0.30949;0.31895
1100;0.18;Random Power Law;0.082052;0.046252;0.35584;0.33305;0.13058;0.3103;0.31698
1100;0.18;Random Power Law;0.081673;0.052587;0.36223;0.33945;0.13225;0.30391;0.32446
1100;0.18;Random Power Law;0.081083;0.048859;0.35851;0.33572;0.13077;0.30764;0.31922
1100;0.18;Random Power Law;0.079825;0.051829;0.36148;0.33869;0.13058;0.30467;0.32383
1100;0.18;Random Power Law;0.078628;0.054476;0.36381;0.34102;0.12801;0.30233;0.32737
1100;0.18;Random Power Law;0.077901;0.062283;0.37193;0.34915;0.12722;0.29421;0.33046
1100;0.18;Random Power Law;0.077901;0.064041;0.37369;0.3509;0.12837;0.29246;0.33628
1100;0.18;Random Power Law;0.077583;0.056071;0.36572;0.34293;0.12865;0.30043;0.32965
1100;0.18;Random Power Law;0.075628;0.058555;0.36766;0.34487;0.12301;0.29849;0.32771
1100;0.18;Random Power Law;0.075537;0.052445;0.3572;0.33442;0.12237;0.30894;0.31804
1100;0.18;Random k-regular;0.35429;0.29231;0.39773;0.081053;0.43376;0.63902;0.072809
1100;0.18;Random k-regular;0.35423;0.29225;0.39589;0.080992;0.43379;0.63896;0.072627
1100;0.18;Random k-regular;0.35423;0.29225;0.39671;0.080992;0.43488;0.63896;0.07293
1100;0.18;Random k-regular;0.35423;0.29225;0.39923;0.080992;0.4336;0.63896;0.071597
1100;0.18;Random k-regular;0.35423;0.29225;0.39629;0.080992;0.43473;0.63896;0.073263
1100;0.18;Random k-regular;0.35423;0.29225;0.39614;0.080992;0.43509;0.63896;0.073506
1100;0.18;Random k-regular;0.3542;0.29222;0.3965;0.080962;0.43448;0.63893;0.073324
1100;0.18;Random k-regular;0.3542;0.29222;0.39737;0.080962;0.43406;0.63893;0.072415
1100;0.18;Random k-regular;0.3542;0.29222;0.39625;0.080962;0.43409;0.63893;0.074142
1100;0.18;Random k-regular;0.3542;0.29222;0.3982;0.080962;0.43473;0.63893;0.07199
1100;0.18;Random k-regular;0.3542;0.29222;0.3968;0.080962;0.43491;0.63893;0.072597
1100;0.18;Random k-regular;0.3542;0.29222;0.39368;0.080962;0.43497;0.63893;0.074839
1100;0.18;Random k-regular;0.3542;0.29222;0.39552;0.080962;0.43503;0.63893;0.073293
1100;0.18;Random k-regular;0.35417;0.29219;0.39859;0.080932;0.43363;0.6389;0.071627
1100;0.18;Random k-regular;0.35417;0.29219;0.39718;0.080932;0.43415;0.6389;0.072566
1100;0.18;Random k-regular;0.35417;0.29219;0.39534;0.080932;0.4346;0.6389;0.074687
1100;0.18;Random k-regular;0.35417;0.29219;0.39531;0.080932;0.43476;0.6389;0.074233
1100;0.18;Random k-regular;0.35417;0.29219;0.39864;0.080932;0.43294;0.6389;0.071142
1100;0.18;Random k-regular;0.35417;0.29219;0.39658;0.080932;0.43418;0.6389;0.073051
1100;0.18;Random k-regular;0.35417;0.29219;0.39625;0.080932;0.43418;0.6389;0.073081
1100;0.18;Random k-regular;0.35417;0.29219;0.39617;0.080932;0.434;0.6389;0.073657
1100;0.18;Random k-regular;0.35414;0.29216;0.39944;0.080901;0.43412;0.63887;0.071778
1100;0.18;Random k-regular;0.35414;0.29216;0.39702;0.080901;0.43391;0.63887;0.072021
1100;0.18;Random k-regular;0.35414;0.29216;0.39882;0.080901;0.43373;0.63887;0.072051
1100;0.18;Random k-regular;0.35414;0.29216;0.39718;0.080901;0.43412;0.63887;0.072566
1100;0.18;Random k-regular;0.35414;0.29216;0.40015;0.080901;0.43394;0.63887;0.070869
1100;0.18;Random k-regular;0.35408;0.2921;0.39906;0.080841;0.43388;0.63881;0.071142
1100;0.18;Random k-regular;0.35405;0.29207;0.39728;0.08081;0.434;0.63878;0.073081
1100;0.18;Random k-regular;0.35405;0.29207;0.3965;0.08081;0.43463;0.63878;0.073293
1100;0.18;Random k-regular;0.35402;0.29204;0.39934;0.08078;0.43345;0.63875;0.071203
1100;0.18;Preferential Attachment;0.16396;0.14821;0.67873;0.22357;0.21724;0.46352;0.52564
1100;0.18;Preferential Attachment;0.16338;0.14763;0.60492;0.22414;0.21673;0.46295;0.4704
1100;0.18;Preferential Attachment;0.16335;0.1476;0.66882;0.22387;0.21757;0.46292;0.51902
1100;0.18;Preferential Attachment;0.16326;0.14766;0.64914;0.22402;0.2176;0.46283;0.50354
1100;0.18;Preferential Attachment;0.16305;0.1473;0.60501;0.22411;0.21757;0.46261;0.46994
1100;0.18;Preferential Attachment;0.16302;0.14766;0.66217;0.22457;0.21663;0.46258;0.5126
1100;0.18;Preferential Attachment;0.16299;0.14781;0.66757;0.22457;0.21715;0.46255;0.51569
1100;0.18;Preferential Attachment;0.16287;0.14757;0.66909;0.22472;0.21679;0.46243;0.5172
1100;0.18;Preferential Attachment;0.16281;0.14706;0.65396;0.22478;0.21642;0.46237;0.50429
1100;0.18;Preferential Attachment;0.16274;0.14769;0.60968;0.22472;0.21606;0.46231;0.47404
1100;0.18;Preferential Attachment;0.16265;0.1473;0.66436;0.22475;0.21736;0.46222;0.51427
1100;0.18;Preferential Attachment;0.16265;0.14699;0.60879;0.22475;0.21673;0.46222;0.46919
1100;0.18;Preferential Attachment;0.16226;0.14651;0.63588;0.22496;0.2163;0.46183;0.49241
1100;0.18;Preferential Attachment;0.16211;0.14681;0.62672;0.22517;0.21597;0.46167;0.48521
1100;0.18;Preferential Attachment;0.16199;0.14717;0.62126;0.22523;0.21573;0.46155;0.48166
1100;0.18;Preferential Attachment;0.16199;0.14687;0.65162;0.22517;0.216;0.46155;0.50604
1100;0.18;Preferential Attachment;0.16187;0.14814;0.59597;0.2256;0.21666;0.46143;0.46136
1100;0.18;Preferential Attachment;0.16181;0.14669;0.65299;0.22566;0.21512;0.46137;0.50435
1100;0.18;Preferential Attachment;0.16171;0.14739;0.61647;0.22539;0.21524;0.46128;0.47939
1100;0.18;Preferential Attachment;0.16162;0.1462;0.60665;0.22517;0.21573;0.46119;0.47243
1100;0.18;Preferential Attachment;0.16159;0.14636;0.64987;0.22563;0.21497;0.46116;0.50309
1100;0.18;Preferential Attachment;0.16159;0.14793;0.67115;0.22611;0.21579;0.46116;0.51932
1100;0.18;Preferential Attachment;0.16144;0.14748;0.65154;0.2262;0.2156;0.46101;0.50388
1100;0.18;Preferential Attachment;0.16144;0.14717;0.62329;0.22608;0.21545;0.46101;0.4835
1100;0.18;Preferential Attachment;0.16141;0.14866;0.66244;0.22648;0.21436;0.46098;0.51435
1100;0.18;Preferential Attachment;0.16138;0.14681;0.641;0.22584;0.21469;0.46095;0.49696
1100;0.18;Preferential Attachment;0.16132;0.14845;0.61253;0.22572;0.21639;0.46089;0.47627
1100;0.18;Preferential Attachment;0.16129;0.14678;0.66626;0.22599;0.21521;0.46086;0.5167
1100;0.18;Preferential Attachment;0.16123;0.1472;0.63734;0.22642;0.21494;0.4608;0.49476
1100;0.18;Preferential Attachment;0.16035;0.14699;0.64728;0.22748;0.21309;0.45992;0.50278
1100;0.18;Kronecker Graph;0.20402;0.30769;0.7363;0.57268;0.16518;0.19327;0.66798
1100;0.18;Kronecker Graph;0.20311;0.30717;0.74844;0.5717;0.16535;0.19353;0.67855
1100;0.18;Kronecker Graph;0.20311;0.30685;0.74568;0.5717;0.16441;0.19334;0.67595
1100;0.18;Kronecker Graph;0.20301;0.30707;0.73588;0.57167;0.16515;0.19389;0.66783
1100;0.18;Kronecker Graph;0.20275;0.30675;0.73917;0.57134;0.16457;0.19383;0.67044
1100;0.18;Kronecker Graph;0.20259;0.30714;0.73132;0.57125;0.1645;0.19399;0.66387
1100;0.18;Kronecker Graph;0.2022;0.30675;0.739;0.57079;0.16404;0.19431;0.67021
1100;0.18;Kronecker Graph;0.20213;0.3063;0.7308;0.57072;0.16339;0.19451;0.66327
1100;0.18;Kronecker Graph;0.20213;0.30604;0.73363;0.57079;0.16401;0.19402;0.66573
1100;0.18;Kronecker Graph;0.2021;0.30698;0.74561;0.57069;0.16376;0.19477;0.67588
1100;0.18;Kronecker Graph;0.20208;0.30636;0.72175;0.57079;0.16417;0.19392;0.65568
1100;0.18;Kronecker Graph;0.20203;0.30616;0.74812;0.57062;0.16369;0.19454;0.6779
1100;0.18;Kronecker Graph;0.20203;0.30652;0.74833;0.57062;0.16372;0.19454;0.68358
1100;0.18;Kronecker Graph;0.20201;0.3058;0.73474;0.57072;0.16395;0.19464;0.66642
1100;0.18;Kronecker Graph;0.20194;0.30636;0.73793;0.57053;0.16349;0.1949;0.66922
1100;0.18;Kronecker Graph;0.20184;0.30652;0.74021;0.57043;0.1635;0.19461;0.67119
1100;0.18;Kronecker Graph;0.20168;0.3061;0.74581;0.57026;0.16444;0.19486;0.67608
1100;0.18;Kronecker Graph;0.20161;0.30584;0.72895;0.57027;0.16297;0.19408;0.66164
1100;0.18;Kronecker Graph;0.20158;0.30548;0.73562;0.57017;0.1643;0.19451;0.6672
1100;0.18;Kronecker Graph;0.20133;0.30555;0.73471;0.57004;0.16362;0.19496;0.66639
1100;0.18;Kronecker Graph;0.20132;0.30548;0.69103;0.56992;0.16388;0.1947;0.62903
1100;0.18;Kronecker Graph;0.20109;0.30591;0.73627;0.56975;0.16369;0.19536;0.66774
1100;0.18;Kronecker Graph;0.20109;0.30584;0.73611;0.56968;0.16401;0.19506;0.66769
1100;0.18;Kronecker Graph;0.20106;0.30574;0.74034;0.56965;0.16307;0.19483;0.67123
1100;0.18;Kronecker Graph;0.20102;0.30597;0.73484;0.56962;0.16326;0.19526;0.66644
1100;0.18;Kronecker Graph;0.20093;0.30587;0.74901;0.56951;0.1632;0.19578;0.68382
1100;0.18;Kronecker Graph;0.20093;0.30542;0.70476;0.56952;0.16274;0.19548;0.64067
1100;0.18;Kronecker Graph;0.20073;0.306;0.7552;0.56932;0.16317;0.19535;0.68926
1100;0.18;Kronecker Graph;0.2007;0.30643;0.68895;0.5693;0.16297;0.19532;0.62697
1100;0.18;Kronecker Graph;0.20015;0.30496;0.73135;0.56874;0.16203;0.19574;0.66366
1100;0.18;Forest Fire;0.40905;0.48656;0.7962;0.77342;0.36998;0.13006;0.74522
1100;0.18;Forest Fire;0.4076;0.48116;0.79081;0.76802;0.37325;0.12467;0.7414
1100;0.18;Forest Fire;0.40745;0.48192;0.79157;0.76878;0.37213;0.12542;0.7418
1100;0.18;Forest Fire;0.40714;0.48065;0.79029;0.76751;0.3734;0.12415;0.74089
1100;0.18;Forest Fire;0.40614;0.48122;0.79087;0.76808;0.3701;0.12473;0.74086
1100;0.18;Forest Fire;0.40605;0.4784;0.78805;0.76527;0.3734;0.12191;0.73913
1100;0.18;Forest Fire;0.40369;0.47507;0.78472;0.76193;0.37225;0.11857;0.73616
1100;0.18;Forest Fire;0.40345;0.47853;0.78817;0.76539;0.3677;0.12203;0.73816
1100;0.18;Forest Fire;0.4029;0.47707;0.78672;0.76393;0.36795;0.12057;0.73707
1100;0.18;Forest Fire;0.40205;0.47622;0.78587;0.76308;0.3677;0.11973;0.73622
1100;0.18;Forest Fire;0.40172;0.47528;0.78493;0.76215;0.36761;0.11879;0.73553
1100;0.18;Forest Fire;0.40166;0.47583;0.78548;0.76269;0.36749;0.11933;0.73583
1100;0.18;Forest Fire;0.39957;0.47131;0.78096;0.75818;0.36764;0.11482;0.73228
1100;0.18;Forest Fire;0.39939;0.47174;0.78138;0.7586;0.36667;0.11524;0.73246
1100;0.18;Forest Fire;0.39766;0.47334;0.78299;0.76021;0.36143;0.11685;0.73274
1100;0.18;Forest Fire;0.39608;0.46874;0.77838;0.7556;0.36361;0.11224;0.72934
1100;0.18;Forest Fire;0.39584;0.4694;0.77905;0.75627;0.36252;0.11291;0.72965
1100;0.18;Forest Fire;0.39578;0.47086;0.78051;0.75772;0.3598;0.11436;0.73049
1100;0.18;Forest Fire;0.39451;0.46959;0.77923;0.75645;0.35937;0.11309;0.72922
1100;0.18;Forest Fire;0.39429;0.4721;0.78175;0.75896;0.35704;0.11561;0.73065
1100;0.18;Forest Fire;0.39217;0.46416;0.77381;0.75102;0.36037;0.10767;0.72501
1100;0.18;Forest Fire;0.38993;0.46059;0.77023;0.74745;0.36037;0.10409;0.72192
1100;0.18;Forest Fire;0.38887;0.46298;0.77263;0.74984;0.35604;0.10648;0.72298
1100;0.18;Forest Fire;0.38857;0.46244;0.77208;0.7493;0.35592;0.10594;0.72256
1100;0.18;Forest Fire;0.38839;0.46128;0.77093;0.74815;0.35592;0.10479;0.72177
1100;0.18;Forest Fire;0.38696;0.4584;0.76805;0.74527;0.35552;0.10191;0.71949
1100;0.18;Forest Fire;0.38581;0.45301;0.76266;0.73987;0.35904;0.096514;0.7158
1100;0.18;Forest Fire;0.38326;0.4538;0.76345;0.74066;0.35364;0.097302;0.71525
1100;0.18;Forest Fire;0.38072;0.45065;0.76029;0.73751;0.35152;0.09415;0.71234
1100;0.18;Forest Fire;0.37139;0.43768;0.74732;0.72454;0.34698;0.081181;0.70083
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70417;0.15019;0.34018;0.55471;0.41936
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71087;0.15019;0.33982;0.55471;0.42225
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70672;0.15019;0.34021;0.55471;0.42009
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71041;0.15019;0.33997;0.55471;0.42459
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71014;0.15019;0.34042;0.55471;0.4241
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70787;0.15019;0.34003;0.55471;0.41985
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70805;0.15019;0.3403;0.55471;0.42126
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71078;0.15019;0.34033;0.55471;0.42231
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.7086;0.15019;0.34;0.55471;0.42125
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70874;0.15019;0.34;0.55471;0.42339
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70832;0.15019;0.3403;0.55471;0.42302
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71661;0.15019;0.34051;0.55471;0.42666
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70898;0.15019;0.34027;0.55471;0.42386
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71107;0.15019;0.3403;0.55471;0.42365
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70429;0.15019;0.3403;0.55471;0.42076
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70629;0.15019;0.34027;0.55471;0.42215
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70869;0.15019;0.34036;0.55471;0.42134
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70414;0.15019;0.34;0.55471;0.42081
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.7115;0.15019;0.34018;0.55471;0.4244
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71165;0.15019;0.34024;0.55471;0.42423
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70674;0.15019;0.34024;0.55471;0.42233
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70747;0.15019;0.3403;0.55471;0.42242
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71298;0.15019;0.33985;0.55471;0.42572
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.7075;0.15019;0.34027;0.55471;0.42247
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70535;0.15019;0.3403;0.55471;0.42006
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70665;0.15019;0.34048;0.55471;0.42205
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71059;0.15019;0.34015;0.55471;0.42349
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.71029;0.15019;0.3403;0.55471;0.42385
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70871;0.15019;0.34018;0.55471;0.42341
1100;0.18;Erdos-Renyi;0.25701;0.22475;0.70663;0.15019;0.34027;0.55471;0.42
1200;0.18;Small-World;0.14742;0.26592;0.81404;0.51282;0.10155;0.25149;0.73035
1200;0.18;Small-World;0.14728;0.26578;0.84474;0.51268;0.10183;0.25185;0.75577
1200;0.18;Small-World;0.14667;0.26517;0.82604;0.51207;0.10234;0.25185;0.7406
1200;0.18;Small-World;0.14661;0.26511;0.8181;0.51201;0.1013;0.25241;0.73359
1200;0.18;Small-World;0.14642;0.26492;0.8289;0.51182;0.10088;0.25249;0.74267
1200;0.18;Small-World;0.14631;0.2648;0.82768;0.51171;0.10074;0.2526;0.74155
1200;0.18;Small-World;0.14611;0.26461;0.83796;0.51151;0.10176;0.25263;0.75011
1200;0.18;Small-World;0.14603;0.26453;0.82851;0.51143;0.10116;0.2526;0.74229
1200;0.18;Small-World;0.14597;0.26447;0.83685;0.51137;0.10184;0.25244;0.74918
1200;0.18;Small-World;0.14592;0.26442;0.8441;0.51132;0.10102;0.25327;0.75489
1200;0.18;Small-World;0.14581;0.2643;0.83001;0.51121;0.10005;0.2526;0.74319
1200;0.18;Small-World;0.14575;0.26425;0.83101;0.51115;0.10144;0.25277;0.74419
1200;0.18;Small-World;0.14567;0.26417;0.82937;0.51107;0.10008;0.25324;0.74277
1200;0.18;Small-World;0.14553;0.26403;0.83179;0.51093;0.10089;0.25244;0.74497
1200;0.18;Small-World;0.14475;0.26325;0.82149;0.51015;0.10005;0.25377;0.73609
1200;0.18;Small-World;0.14442;0.26292;0.82985;0.50982;0.099161;0.25433;0.74273
1200;0.18;Small-World;0.14436;0.26286;0.83012;0.50976;0.099966;0.2536;0.7433
1200;0.18;Small-World;0.14434;0.26283;0.83787;0.50973;0.099299;0.25441;0.74919
1200;0.18;Small-World;0.14431;0.2628;0.82515;0.50971;0.099272;0.25366;0.73892
1200;0.18;Small-World;0.14306;0.26155;0.82079;0.50846;0.098216;0.25552;0.73509
1200;0.18;Small-World;0.14272;0.26122;0.83862;0.50812;0.098327;0.25558;0.7496
1200;0.18;Random Power Law;0.099575;0.024997;0.32686;0.30407;0.15018;0.33928;0.29008
1200;0.18;Random Power Law;0.097297;0.028104;0.3318;0.30902;0.1479;0.33434;0.29514
1200;0.18;Random Power Law;0.091408;0.035104;0.33319;0.31041;0.14201;0.33295;0.29608
1200;0.18;Random Power Law;0.090019;0.034269;0.34297;0.32019;0.14212;0.32317;0.30653
1200;0.18;Random Power Law;0.088686;0.035108;0.33725;0.31446;0.13929;0.3289;0.30003
1200;0.18;Random Power Law;0.085742;0.046407;0.35605;0.33327;0.13787;0.31009;0.31966
1200;0.18;Random Power Law;0.085269;0.040598;0.34997;0.32719;0.13479;0.31617;0.31086
1200;0.18;Random Power Law;0.084381;0.039915;0.34097;0.31819;0.13451;0.32517;0.30491
1200;0.18;Random Power Law;0.084158;0.048213;0.35786;0.33507;0.13395;0.30828;0.31941
1200;0.18;Random Power Law;0.083825;0.046713;0.35636;0.33357;0.13284;0.30978;0.31847
1200;0.18;Random Power Law;0.082603;0.044454;0.35408;0.3313;0.13229;0.31206;0.3163
1200;0.18;Random Power Law;0.081936;0.048935;0.35858;0.3358;0.13206;0.30756;0.32336
1200;0.18;Random Power Law;0.081631;0.052074;0.36172;0.33894;0.13054;0.30442;0.32189
1200;0.18;Random Power Law;0.080769;0.054046;0.36369;0.34091;0.13156;0.30245;0.3273
1200;0.18;Random Power Law;0.080047;0.049018;0.35725;0.33446;0.12668;0.3089;0.31936
1200;0.18;Random Power Law;0.079686;0.048025;0.345;0.32221;0.12643;0.32115;0.30639
1200;0.18;Random Power Law;0.079158;0.066546;0.37619;0.35341;0.12856;0.28995;0.3388
1200;0.18;Random Power Law;0.078964;0.049498;0.359;0.33621;0.12937;0.30715;0.32094
1200;0.18;Random Power Law;0.074158;0.059888;0.36819;0.34541;0.12201;0.29795;0.33014
1200;0.18;Random Power Law;0.072283;0.066018;0.37567;0.35288;0.11965;0.29048;0.339
1200;0.18;Random Power Law;0.068853;0.062481;0.36839;0.3456;0.11765;0.29776;0.33005
1200;0.18;Random k-regular;0.35435;0.29237;0.39798;0.081113;0.43446;0.63908;0.072306
1200;0.18;Random k-regular;0.35435;0.29237;0.39759;0.081113;0.43446;0.63908;0.072584
1200;0.18;Random k-regular;0.35427;0.29229;0.39467;0.08103;0.43543;0.639;0.074834
1200;0.18;Random k-regular;0.35427;0.29229;0.39395;0.08103;0.4351;0.639;0.075778
1200;0.18;Random k-regular;0.35427;0.29229;0.3964;0.08103;0.43515;0.639;0.073306
1200;0.18;Random k-regular;0.35427;0.29229;0.39779;0.08103;0.43407;0.639;0.072862
1200;0.18;Random k-regular;0.35424;0.29226;0.39833;0.081002;0.43454;0.63897;0.071778
1200;0.18;Random k-regular;0.35424;0.29226;0.39504;0.081002;0.43501;0.63897;0.075056
1200;0.18;Random k-regular;0.35424;0.29226;0.39711;0.081002;0.43487;0.63897;0.073278
1200;0.18;Random k-regular;0.35424;0.29226;0.39748;0.081002;0.43454;0.63897;0.072473
1200;0.18;Random k-regular;0.35419;0.29221;0.39858;0.080947;0.43474;0.63892;0.072473
1200;0.18;Random k-regular;0.35419;0.29221;0.39836;0.080947;0.43451;0.63892;0.072667
1200;0.18;Random k-regular;0.35419;0.29221;0.39872;0.080947;0.43449;0.63892;0.071667
1200;0.18;Random k-regular;0.35419;0.29221;0.39765;0.080947;0.43507;0.63892;0.072695
1200;0.18;Random k-regular;0.35416;0.29218;0.39704;0.080919;0.43479;0.63889;0.072917
1200;0.18;Random k-regular;0.35416;0.29218;0.40031;0.080919;0.43349;0.63889;0.070695
1200;0.18;Random k-regular;0.35416;0.29218;0.39998;0.080919;0.43376;0.63889;0.070973
1200;0.18;Random k-regular;0.35416;0.29218;0.39826;0.080919;0.43451;0.63889;0.071973
1200;0.18;Random k-regular;0.35411;0.29212;0.39752;0.080863;0.43485;0.63883;0.072362
1200;0.18;Random k-regular;0.35408;0.29209;0.39718;0.080836;0.43499;0.6388;0.072278
1200;0.18;Random k-regular;0.35408;0.29209;0.3987;0.080836;0.43418;0.6388;0.071695
1200;0.18;Preferential Attachment;0.16472;0.1491;0.6479;0.2228;0.2186;0.46429;0.50195
1200;0.18;Preferential Attachment;0.16419;0.14845;0.64618;0.22361;0.21785;0.46376;0.49814
1200;0.18;Preferential Attachment;0.16403;0.14828;0.65251;0.22377;0.2184;0.46359;0.50469
1200;0.18;Preferential Attachment;0.16353;0.14778;0.68119;0.22455;0.21737;0.46309;0.5277
1200;0.18;Preferential Attachment;0.16331;0.14796;0.64332;0.22417;0.21799;0.46287;0.49653
1200;0.18;Preferential Attachment;0.16317;0.14793;0.65612;0.22469;0.21715;0.46273;0.50823
1200;0.18;Preferential Attachment;0.16297;0.14818;0.63733;0.22478;0.21646;0.46254;0.49377
1200;0.18;Preferential Attachment;0.16294;0.1481;0.64071;0.22453;0.21721;0.46251;0.49512
1200;0.18;Preferential Attachment;0.16275;0.14707;0.63419;0.22456;0.21624;0.46232;0.49098
1200;0.18;Preferential Attachment;0.16267;0.14826;0.67292;0.22475;0.21757;0.46223;0.52196
1200;0.18;Preferential Attachment;0.16253;0.14796;0.67581;0.22528;0.21618;0.46209;0.52211
1200;0.18;Preferential Attachment;0.16242;0.14824;0.67661;0.22506;0.21662;0.46198;0.52575
1200;0.18;Preferential Attachment;0.16236;0.14724;0.63195;0.22484;0.21696;0.46193;0.48848
1200;0.18;Preferential Attachment;0.16233;0.14776;0.636;0.2252;0.21599;0.4619;0.49278
1200;0.18;Preferential Attachment;0.16233;0.1481;0.66903;0.22536;0.21615;0.4619;0.51767
1200;0.18;Preferential Attachment;0.16231;0.14818;0.6446;0.22506;0.21632;0.46187;0.49823
1200;0.18;Preferential Attachment;0.16228;0.14832;0.66592;0.22553;0.21626;0.46184;0.51605
1200;0.18;Preferential Attachment;0.16225;0.14812;0.675;0.22549;0.21626;0.46182;0.52509
1200;0.18;Preferential Attachment;0.16183;0.14771;0.6411;0.22581;0.21576;0.4614;0.49618
1200;0.18;Preferential Attachment;0.16161;0.14876;0.62322;0.22597;0.21496;0.46118;0.48352
1200;0.18;Preferential Attachment;0.16144;0.1486;0.65743;0.2262;0.21574;0.46101;0.51049
1200;0.18;Kronecker Graph;0.20311;0.30717;0.74089;0.5717;0.16571;0.19291;0.67197
1200;0.18;Kronecker Graph;0.20272;0.30731;0.68148;0.57142;0.16345;0.1933;0.61791
1200;0.18;Kronecker Graph;0.20268;0.30681;0.74076;0.57128;0.16542;0.19376;0.67183
1200;0.18;Kronecker Graph;0.20265;0.30678;0.73959;0.57131;0.16499;0.19363;0.6708
1200;0.18;Kronecker Graph;0.20247;0.30652;0.72618;0.57118;0.16369;0.19343;0.65926
1200;0.18;Kronecker Graph;0.20244;0.30679;0.70057;0.57115;0.16531;0.19392;0.63727
1200;0.18;Kronecker Graph;0.20218;0.30646;0.72247;0.57089;0.16453;0.19399;0.65624
1200;0.18;Kronecker Graph;0.20213;0.30688;0.72797;0.57072;0.16359;0.19451;0.66085
1200;0.18;Kronecker Graph;0.20205;0.30679;0.6894;0.57076;0.16404;0.19438;0.62751
