N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.06;Random Power Law;0.087297;0.037914;0.33933;0.31655;0.13648;0.32681;0.30211
1200;0.06;Random Power Law;0.085103;0.039051;0.34658;0.3238;0.13584;0.31956;0.30825
1200;0.06;Random Power Law;0.084742;0.045629;0.35528;0.33249;0.1352;0.31087;0.31666
1200;0.06;Random Power Law;0.084353;0.041332;0.35094;0.32816;0.13498;0.3152;0.31383
1200;0.06;Random Power Law;0.081603;0.052379;0.36203;0.33924;0.13362;0.30412;0.32436
1200;0.06;Random Power Law;0.081519;0.045498;0.34917;0.32638;0.12859;0.31698;0.31105
1200;0.06;Random Power Law;0.080297;0.048353;0.35722;0.33444;0.12815;0.30892;0.31861
1200;0.06;Random Power Law;0.079797;0.054574;0.36422;0.34144;0.13015;0.30192;0.32628
1200;0.06;Random Power Law;0.079714;0.055546;0.36519;0.34241;0.13212;0.30095;0.32853
1200;0.06;Random Power Law;0.079603;0.057324;0.36697;0.34419;0.1284;0.29917;0.32853
1200;0.06;Random Power Law;0.078769;0.049055;0.35825;0.33546;0.12684;0.3079;0.32003
1200;0.06;Random Power Law;0.078436;0.049508;0.35608;0.3333;0.1269;0.31006;0.31819
1200;0.06;Random Power Law;0.077519;0.049054;0.35505;0.33227;0.12531;0.31109;0.31528
1200;0.06;Random Power Law;0.076964;0.050297;0.35911;0.33632;0.12637;0.30703;0.32222
1200;0.06;Random Power Law;0.076103;0.052659;0.35836;0.33557;0.12156;0.30778;0.31941
1200;0.06;Random Power Law;0.075047;0.051731;0.3573;0.33452;0.1259;0.30884;0.32019
1200;0.06;Random Power Law;0.074825;0.061991;0.37164;0.34885;0.1239;0.29451;0.33369
1200;0.06;Random Power Law;0.073769;0.054452;0.3608;0.33802;0.12062;0.30534;0.32103
1200;0.06;Random Power Law;0.071338;0.058134;0.36472;0.34194;0.11981;0.30142;0.3295
1200;0.06;Random k-regular;0.41508;0.33318;0.15728;0.046314;0.49649;0.68967;0.47377
1200;0.06;Random k-regular;0.41477;0.33287;0.15611;0.046009;0.49637;0.68937;0.47313
1200;0.06;Random k-regular;0.41458;0.33268;0.15433;0.045814;0.49585;0.68917;0.47155
1200;0.06;Random k-regular;0.41458;0.33268;0.15422;0.045814;0.49626;0.68917;0.47185
1200;0.06;Random k-regular;0.41444;0.33254;0.15528;0.045676;0.49607;0.68903;0.47233
1200;0.06;Random k-regular;0.41433;0.33243;0.15253;0.045564;0.49521;0.68892;0.4703
1200;0.06;Random k-regular;0.4143;0.3324;0.15366;0.045537;0.49615;0.68889;0.47155
1200;0.06;Random k-regular;0.4143;0.3324;0.1508;0.045537;0.49593;0.68889;0.46991
1200;0.06;Random k-regular;0.4143;0.3324;0.1545;0.045537;0.49612;0.68889;0.4721
1200;0.06;Random k-regular;0.41419;0.33229;0.15039;0.045426;0.49596;0.68878;0.46941
1200;0.06;Random k-regular;0.414;0.33209;0.15228;0.045231;0.49535;0.68859;0.46991
1200;0.06;Random k-regular;0.41391;0.33201;0.14908;0.045148;0.49526;0.68851;0.46844
1200;0.06;Random k-regular;0.4138;0.3319;0.14944;0.045037;0.4949;0.68839;0.46838
1200;0.06;Random k-regular;0.4138;0.3319;0.15119;0.045037;0.49524;0.68839;0.46869
1200;0.06;Random k-regular;0.41375;0.33184;0.15072;0.044981;0.4954;0.68834;0.46974
1200;0.06;Random k-regular;0.41372;0.33181;0.14964;0.044953;0.49532;0.68831;0.4688
1200;0.06;Random k-regular;0.41366;0.33176;0.14716;0.044898;0.49507;0.68826;0.46702
1200;0.06;Random k-regular;0.41361;0.3317;0.14969;0.044842;0.49515;0.6882;0.46883
1200;0.06;Random k-regular;0.4135;0.33159;0.14844;0.044731;0.49457;0.68809;0.46769
1200;0.06;Random k-regular;0.41344;0.33154;0.14891;0.044676;0.49493;0.68803;0.46758
1200;0.06;Random k-regular;0.41314;0.33123;0.1463;0.04437;0.49457;0.68773;0.46644
1200;0.06;Preferential Attachment;0.30347;0.24479;0.30583;0.099433;0.37954;0.58808;0.11836
1200;0.06;Preferential Attachment;0.3018;0.24529;0.3634;0.10046;0.37699;0.58682;0.147
1200;0.06;Preferential Attachment;0.3015;0.24471;0.34431;0.10138;0.37676;0.58624;0.13998
1200;0.06;Preferential Attachment;0.30108;0.24418;0.31669;0.10174;0.37732;0.58575;0.12695
1200;0.06;Preferential Attachment;0.30063;0.24307;0.36115;0.10241;0.37665;0.58536;0.14685
1200;0.06;Preferential Attachment;0.30061;0.24393;0.371;0.10255;0.37654;0.58546;0.15118
1200;0.06;Preferential Attachment;0.30044;0.24382;0.33084;0.10238;0.37629;0.58535;0.13523
1200;0.06;Preferential Attachment;0.30044;0.24315;0.38856;0.10188;0.3766;0.58517;0.15582
1200;0.06;Preferential Attachment;0.30033;0.24343;0.34841;0.10216;0.37699;0.58505;0.14029
1200;0.06;Preferential Attachment;0.30019;0.24396;0.33732;0.10308;0.37649;0.58549;0.13858
1200;0.06;Preferential Attachment;0.29997;0.24296;0.37817;0.10274;0.37585;0.58469;0.15491
1200;0.06;Preferential Attachment;0.29988;0.24282;0.29901;0.10221;0.37604;0.58461;0.12335
1200;0.06;Preferential Attachment;0.2998;0.24312;0.3835;0.10224;0.37624;0.58466;0.15559
1200;0.06;Preferential Attachment;0.29978;0.24315;0.26408;0.1026;0.37601;0.58468;0.109
1200;0.06;Preferential Attachment;0.29964;0.24335;0.35916;0.1028;0.37551;0.58488;0.14864
1200;0.06;Preferential Attachment;0.29944;0.24271;0.34995;0.10283;0.37476;0.58424;0.14651
1200;0.06;Preferential Attachment;0.29875;0.24324;0.38678;0.10363;0.37476;0.58477;0.16113
1200;0.06;Preferential Attachment;0.29855;0.24265;0.35986;0.10355;0.37443;0.58419;0.15077
1200;0.06;Preferential Attachment;0.29844;0.24199;0.29912;0.10383;0.37496;0.58352;0.12653
1200;0.06;Preferential Attachment;0.29822;0.24204;0.34935;0.1041;0.37382;0.58357;0.14788
1200;0.06;Kronecker Graph;0.072461;0.12767;0.58465;0.35063;0.074993;0.34475;0.49675
1200;0.06;Kronecker Graph;0.072428;0.12855;0.51119;0.35119;0.07444;0.34374;0.43581
1200;0.06;Kronecker Graph;0.072266;0.12741;0.50235;0.35054;0.074538;0.34377;0.42878
1200;0.06;Kronecker Graph;0.07207;0.12812;0.52408;0.3508;0.074635;0.34436;0.44932
1200;0.06;Kronecker Graph;0.072005;0.12856;0.54658;0.35272;0.072389;0.34208;0.46727
1200;0.06;Kronecker Graph;0.071907;0.12711;0.58143;0.35004;0.075286;0.34452;0.49405
1200;0.06;Kronecker Graph;0.071842;0.12763;0.58563;0.35014;0.075059;0.34485;0.50342
1200;0.06;Kronecker Graph;0.071322;0.12698;0.54978;0.35004;0.074701;0.34426;0.46987
1200;0.06;Kronecker Graph;0.071322;0.12685;0.58355;0.35199;0.072975;0.34296;0.49651
1200;0.06;Kronecker Graph;0.071289;0.12728;0.51279;0.35229;0.072617;0.34247;0.43758
1200;0.06;Kronecker Graph;0.071289;0.1263;0.55963;0.35131;0.073789;0.34345;0.47793
1200;0.06;Kronecker Graph;0.071159;0.12687;0.59344;0.35235;0.072845;0.34253;0.50421
1200;0.06;Kronecker Graph;0.071126;0.12666;0.45606;0.35052;0.074447;0.34406;0.38893
1200;0.06;Kronecker Graph;0.071094;0.12636;0.59009;0.35053;0.074342;0.34423;0.50088
1200;0.06;Kronecker Graph;0.071029;0.12676;0.53118;0.35092;0.07444;0.34371;0.45504
1200;0.06;Kronecker Graph;0.071029;0.12797;0.58618;0.35293;0.072422;0.34208;0.49873
1200;0.06;Kronecker Graph;0.070898;0.12741;0.54466;0.35128;0.073236;0.34345;0.46535
1200;0.06;Kronecker Graph;0.070866;0.12963;0.57837;0.35381;0.070794;0.341;0.49346
1200;0.06;Kronecker Graph;0.07054;0.12722;0.52408;0.35194;0.07265;0.34263;0.44979
1200;0.06;Kronecker Graph;0.070085;0.12774;0.49641;0.35285;0.072099;0.34165;0.42492
1200;0.06;Kronecker Graph;0.06862;0.12823;0.52643;0.3547;0.069492;0.33928;0.44879
1200;0.06;Forest Fire;0.41677;0.49349;0.80314;0.78035;0.37839;0.13699;0.75247
1200;0.06;Forest Fire;0.41321;0.49021;0.79986;0.77707;0.375;0.13372;0.74908
1200;0.06;Forest Fire;0.41316;0.48738;0.79703;0.77424;0.37811;0.13088;0.74736
1200;0.06;Forest Fire;0.41138;0.4881;0.79775;0.77496;0.373;0.13161;0.74708
1200;0.06;Forest Fire;0.41033;0.48677;0.79641;0.77363;0.37261;0.13027;0.74586
1200;0.06;Forest Fire;0.40883;0.48388;0.79353;0.77074;0.37267;0.12738;0.74353
1200;0.06;Forest Fire;0.40871;0.48599;0.79564;0.77285;0.37017;0.12949;0.74475
1200;0.06;Forest Fire;0.40713;0.4833;0.79294;0.77016;0.37003;0.1268;0.7425
1200;0.06;Forest Fire;0.40596;0.47963;0.78928;0.76649;0.37159;0.12313;0.73983
1200;0.06;Forest Fire;0.40496;0.47891;0.78855;0.76577;0.37042;0.12241;0.739
1200;0.06;Forest Fire;0.40216;0.47388;0.78353;0.76074;0.36989;0.11738;0.73486
1200;0.06;Forest Fire;0.40085;0.47396;0.78361;0.76082;0.36731;0.11747;0.73439
1200;0.06;Forest Fire;0.40058;0.4773;0.78694;0.76416;0.3627;0.1208;0.73628
1200;0.06;Forest Fire;0.40013;0.47435;0.784;0.76121;0.36575;0.11786;0.73433
1200;0.06;Forest Fire;0.39913;0.47085;0.7805;0.75771;0.36742;0.11436;0.73183
1200;0.06;Forest Fire;0.3978;0.47146;0.78111;0.75832;0.36403;0.11497;0.73166
1200;0.06;Forest Fire;0.39677;0.46932;0.77897;0.75619;0.36406;0.11283;0.72997
1200;0.06;Forest Fire;0.39674;0.47124;0.78089;0.7581;0.36214;0.11474;0.73111
1200;0.06;Forest Fire;0.39563;0.47069;0.78033;0.75755;0.36092;0.11419;0.73033
1200;0.06;Forest Fire;0.39316;0.46349;0.77314;0.75035;0.36289;0.10699;0.72503
1200;0.06;Forest Fire;0.38799;0.46221;0.77186;0.74907;0.35434;0.10572;0.72219
1200;0.06;Erdos-Renyi;0.38547;0.31353;0.13424;0.061334;0.46371;0.66518;0.26691
1200;0.06;Erdos-Renyi;0.38514;0.3132;0.13274;0.061001;0.46412;0.66485;0.26713
1200;0.06;Erdos-Renyi;0.38508;0.31314;0.13313;0.060946;0.46437;0.66479;0.26666
1200;0.06;Erdos-Renyi;0.38508;0.31314;0.13674;0.060946;0.4626;0.66479;0.26419
1200;0.06;Erdos-Renyi;0.38503;0.31309;0.13355;0.06089;0.46332;0.66474;0.26633
1200;0.06;Erdos-Renyi;0.38503;0.31309;0.13266;0.06089;0.46385;0.66474;0.26655
1200;0.06;Erdos-Renyi;0.38503;0.31309;0.13496;0.06089;0.4629;0.66474;0.26491
1200;0.06;Erdos-Renyi;0.38497;0.31303;0.13612;0.060834;0.46262;0.66468;0.26444
1200;0.06;Erdos-Renyi;0.38489;0.31295;0.1356;0.060751;0.46332;0.6646;0.26371
1200;0.06;Erdos-Renyi;0.38489;0.31295;0.13599;0.060751;0.46229;0.6646;0.26446
1200;0.06;Erdos-Renyi;0.38489;0.31295;0.13693;0.060751;0.46274;0.6646;0.26369
1200;0.06;Erdos-Renyi;0.38472;0.31278;0.1359;0.060584;0.46262;0.66443;0.26374
1200;0.06;Erdos-Renyi;0.38466;0.31273;0.13476;0.060529;0.4631;0.66438;0.26549
1200;0.06;Erdos-Renyi;0.38458;0.31264;0.13654;0.060446;0.46293;0.66429;0.26419
1200;0.06;Erdos-Renyi;0.38453;0.31259;0.13957;0.06039;0.46112;0.66424;0.26183
1200;0.06;Erdos-Renyi;0.3845;0.31256;0.13668;0.060362;0.46262;0.66421;0.26391
1200;0.06;Erdos-Renyi;0.38444;0.31251;0.13885;0.060307;0.46168;0.66415;0.26138
1200;0.06;Erdos-Renyi;0.38444;0.31251;0.13693;0.060307;0.4629;0.66415;0.26266
1200;0.06;Erdos-Renyi;0.38441;0.31248;0.13537;0.060279;0.46282;0.66413;0.26383
1200;0.06;Erdos-Renyi;0.38425;0.31231;0.13821;0.060112;0.46146;0.66396;0.26252
1200;0.06;Erdos-Renyi;0.3838;0.31187;0.13882;0.059668;0.46199;0.66352;0.26133
1300;0.06;Small-World;0.12228;0.24077;0.75887;0.4884;0.076204;0.25534;0.6785
1300;0.06;Small-World;0.1212;0.2397;0.77261;0.48692;0.074948;0.25719;0.68971
1300;0.06;Small-World;0.12079;0.23929;0.7521;0.48681;0.073999;0.25811;0.67238
1300;0.06;Small-World;0.1201;0.23859;0.73145;0.48622;0.073691;0.25773;0.65412
1300;0.06;Small-World;0.12007;0.23857;0.77015;0.48547;0.07264;0.25893;0.68715
1300;0.06;Small-World;0.11997;0.23847;0.76641;0.48569;0.074178;0.25888;0.68399
1300;0.06;Small-World;0.11987;0.23836;0.74428;0.48549;0.073101;0.25811;0.66567
1300;0.06;Small-World;0.11979;0.23829;0.74877;0.48519;0.072845;0.25911;0.66919
1300;0.06;Small-World;0.11912;0.23762;0.77092;0.48485;0.07205;0.25916;0.68768
1300;0.06;Small-World;0.11869;0.23718;0.75193;0.48451;0.072204;0.26032;0.67186
1300;0.06;Small-World;0.11843;0.23693;0.76471;0.48385;0.071024;0.25996;0.68223
1300;0.06;Small-World;0.118;0.23649;0.75787;0.48361;0.071153;0.25947;0.67662
1300;0.06;Small-World;0.11771;0.23621;0.76969;0.48328;0.070883;0.2595;0.68617
1300;0.06;Small-World;0.1173;0.2358;0.74777;0.48338;0.07023;0.25955;0.66787
1300;0.06;Small-World;0.11702;0.23563;0.75938;0.4829;0.070024;0.26106;0.67739
1300;0.06;Small-World;0.11646;0.23496;0.76397;0.48197;0.069614;0.2606;0.68111
1300;0.06;Small-World;0.11635;0.23485;0.77797;0.48175;0.069421;0.26065;0.69261
1300;0.06;Small-World;0.11497;0.23347;0.74367;0.48049;0.067512;0.26096;0.66376
1300;0.06;Small-World;0.11443;0.23293;0.74067;0.48035;0.067614;0.26073;0.66132
1300;0.06;Small-World;0.11366;0.23278;0.76005;0.47906;0.066101;0.26232;0.67714
1300;0.06;Small-World;0.11292;0.23234;0.76366;0.47832;0.066153;0.26347;0.67997
1300;0.06;Random Power Law;0.087428;0.036788;0.33983;0.31704;0.1377;0.32632;0.30235
1300;0.06;Random Power Law;0.087235;0.037585;0.34524;0.32245;0.13765;0.32091;0.30878
1300;0.06;Random Power Law;0.085671;0.039765;0.34895;0.32617;0.13629;0.31719;0.31183
1300;0.06;Random Power Law;0.085504;0.039261;0.3438;0.32101;0.13483;0.32234;0.30581
1300;0.06;Random Power Law;0.083607;0.040697;0.34888;0.32609;0.13375;0.31727;0.31017
1300;0.06;Random Power Law;0.08321;0.042995;0.3509;0.32812;0.13327;0.31524;0.3144
1300;0.06;Random Power Law;0.080684;0.052666;0.36231;0.33953;0.12986;0.30383;0.32453
1300;0.06;Random Power Law;0.080351;0.044644;0.35111;0.32832;0.1306;0.31504;0.31347
1300;0.06;Random Power Law;0.079953;0.049948;0.35959;0.33681;0.13027;0.30655;0.32232
1300;0.06;Random Power Law;0.079889;0.04947;0.35834;0.33555;0.12732;0.30781;0.32076
1300;0.06;Random Power Law;0.079522;0.060589;0.37024;0.34745;0.12578;0.29591;0.33173
1300;0.06;Random Power Law;0.079479;0.060332;0.36998;0.34719;0.12752;0.29616;0.33214
1300;0.06;Random Power Law;0.078992;0.047312;0.3539;0.33112;0.12678;0.31224;0.31427
1300;0.06;Random Power Law;0.077043;0.054871;0.36452;0.34173;0.12611;0.30163;0.32663
1300;0.06;Random Power Law;0.076504;0.053666;0.36331;0.34053;0.12619;0.30283;0.32573
1300;0.06;Random Power Law;0.075633;0.054463;0.36398;0.34119;0.12665;0.30216;0.32635
1300;0.06;Random Power Law;0.074966;0.053133;0.35793;0.33514;0.12173;0.30822;0.31953
1300;0.06;Random Power Law;0.073479;0.062897;0.37254;0.34976;0.12178;0.2936;0.33435
1300;0.06;Random Power Law;0.073248;0.056098;0.36303;0.34025;0.12073;0.30311;0.32509
1300;0.06;Random Power Law;0.072306;0.065948;0.37559;0.35281;0.12278;0.29055;0.33791
1300;0.06;Random Power Law;0.070947;0.073358;0.383;0.36022;0.11896;0.28314;0.34481
1300;0.06;Random k-regular;0.41324;0.33133;0.15386;0.044473;0.49449;0.68783;0.46977
1300;0.06;Random k-regular;0.41324;0.33133;0.15601;0.044473;0.49521;0.68783;0.4708
1300;0.06;Random k-regular;0.41321;0.33131;0.15424;0.044447;0.49518;0.68781;0.4708
1300;0.06;Random k-regular;0.41316;0.33126;0.15368;0.044396;0.49454;0.68775;0.46926
1300;0.06;Random k-regular;0.41311;0.33121;0.15396;0.044344;0.49464;0.6877;0.46936
1300;0.06;Random k-regular;0.41306;0.33115;0.15373;0.044293;0.49441;0.68765;0.46934
1300;0.06;Random k-regular;0.41296;0.33105;0.15212;0.044191;0.49454;0.68755;0.46888
1300;0.06;Random k-regular;0.41296;0.33105;0.15411;0.044191;0.49462;0.68755;0.47057
1300;0.06;Random k-regular;0.4129;0.331;0.15268;0.044139;0.49467;0.6875;0.46944
1300;0.06;Random k-regular;0.41283;0.33092;0.15309;0.044062;0.49454;0.68742;0.469
1300;0.06;Random k-regular;0.4126;0.33069;0.15278;0.043832;0.4941;0.68719;0.46895
1300;0.06;Random k-regular;0.41252;0.33062;0.1506;0.043755;0.49367;0.68711;0.46711
1300;0.06;Random k-regular;0.41247;0.33056;0.15042;0.043703;0.4938;0.68706;0.46734
1300;0.06;Random k-regular;0.41244;0.33054;0.14965;0.043678;0.49408;0.68704;0.46693
1300;0.06;Random k-regular;0.41242;0.33051;0.15112;0.043652;0.49408;0.68701;0.4687
1300;0.06;Random k-regular;0.41237;0.33046;0.14806;0.043601;0.49305;0.68696;0.46554
1300;0.06;Random k-regular;0.41237;0.33046;0.14955;0.043601;0.49346;0.68696;0.46583
1300;0.06;Random k-regular;0.41231;0.33041;0.15014;0.043549;0.49392;0.68691;0.46708
1300;0.06;Random k-regular;0.41219;0.33028;0.15001;0.043421;0.49364;0.68678;0.46713
1300;0.06;Random k-regular;0.41183;0.32992;0.1483;0.043062;0.49377;0.68642;0.46626
1300;0.06;Random k-regular;0.4116;0.32969;0.1466;0.042832;0.4929;0.68619;0.46388
1300;0.06;Preferential Attachment;0.30312;0.24612;0.37192;0.10122;0.37918;0.58785;0.14471
1300;0.06;Preferential Attachment;0.30302;0.24638;0.31963;0.10137;0.37844;0.58791;0.12578
1300;0.06;Preferential Attachment;0.30248;0.2463;0.34236;0.10145;0.37897;0.58783;0.13381
1300;0.06;Preferential Attachment;0.30238;0.24599;0.33098;0.10057;0.37877;0.58752;0.13023
1300;0.06;Preferential Attachment;0.30236;0.24617;0.36605;0.10193;0.37813;0.5877;0.14547
1300;0.06;Preferential Attachment;0.3021;0.24591;0.32725;0.10193;0.37831;0.58745;0.12965
1300;0.06;Preferential Attachment;0.30205;0.2455;0.37366;0.10122;0.37872;0.58704;0.14521
1300;0.06;Preferential Attachment;0.30169;0.24591;0.35738;0.10188;0.37823;0.58745;0.142
1300;0.06;Preferential Attachment;0.30141;0.24435;0.34361;0.10196;0.37733;0.58613;0.13865
1300;0.06;Preferential Attachment;0.30061;0.24463;0.31953;0.10255;0.37592;0.58617;0.12921
1300;0.06;Preferential Attachment;0.30059;0.24399;0.3704;0.10221;0.37656;0.58552;0.1505
1300;0.06;Preferential Attachment;0.30036;0.24458;0.32971;0.10244;0.37562;0.58611;0.13459
1300;0.06;Preferential Attachment;0.3001;0.24356;0.36786;0.1029;0.37628;0.58509;0.15045
1300;0.06;Preferential Attachment;0.29992;0.2443;0.32017;0.10308;0.37559;0.58583;0.13099
1300;0.06;Preferential Attachment;0.29984;0.24407;0.37075;0.10306;0.37513;0.5856;0.15285
1300;0.06;Preferential Attachment;0.29974;0.24376;0.38769;0.10352;0.37569;0.58529;0.15805
1300;0.06;Preferential Attachment;0.29946;0.24348;0.35614;0.10344;0.37536;0.58501;0.14743
1300;0.06;Preferential Attachment;0.29923;0.24243;0.34485;0.10388;0.37521;0.58396;0.14295
1300;0.06;Preferential Attachment;0.29918;0.24309;0.3268;0.10352;0.37462;0.58463;0.13728
1300;0.06;Preferential Attachment;0.29912;0.24274;0.3343;0.10383;0.37582;0.58427;0.1373
1300;0.06;Preferential Attachment;0.29887;0.24253;0.36976;0.10388;0.37438;0.58406;0.15416
1300;0.06;Kronecker Graph;0.072428;0.12716;0.5978;0.35095;0.074896;0.34432;0.51297
1300;0.06;Kronecker Graph;0.0722;0.12819;0.54916;0.35196;0.072813;0.34292;0.46985
1300;0.06;Kronecker Graph;0.07207;0.12728;0.44181;0.34884;0.076397;0.34559;0.37743
1300;0.06;Kronecker Graph;0.07207;0.12786;0.53577;0.3504;0.074896;0.34449;0.45792
1300;0.06;Kronecker Graph;0.071973;0.12763;0.5579;0.35147;0.073724;0.34328;0.47694
1300;0.06;Kronecker Graph;0.071777;0.12763;0.57453;0.35186;0.072747;0.34296;0.48947
1300;0.06;Kronecker Graph;0.071614;0.12767;0.56763;0.35215;0.07304;0.34266;0.48429
1300;0.06;Kronecker Graph;0.071419;0.12819;0.61007;0.35209;0.073268;0.34292;0.52303
1300;0.06;Kronecker Graph;0.071322;0.12748;0.57118;0.35199;0.073398;0.34257;0.48684
1300;0.06;Kronecker Graph;0.071094;0.12708;0.53919;0.35144;0.07291;0.34318;0.46121
1300;0.06;Kronecker Graph;0.070833;0.12532;0.52148;0.34897;0.075384;0.34572;0.44687
1300;0.06;Kronecker Graph;0.070833;0.12702;0.54652;0.35222;0.072552;0.34253;0.46795
1300;0.06;Kronecker Graph;0.07067;0.12748;0.53821;0.35193;0.072878;0.34244;0.46048
1300;0.06;Kronecker Graph;0.070638;0.12708;0.56548;0.35131;0.074147;0.34312;0.48248
1300;0.06;Kronecker Graph;0.07054;0.12781;0.55316;0.35317;0.07125;0.34126;0.47358
1300;0.06;Kronecker Graph;0.070508;0.12778;0.55098;0.35281;0.072422;0.34169;0.47177
1300;0.06;Kronecker Graph;0.070475;0.12761;0.56509;0.35251;0.072552;0.3425;0.48247
1300;0.06;Kronecker Graph;0.070215;0.12809;0.55525;0.35232;0.072552;0.34218;0.47477
1300;0.06;Kronecker Graph;0.069629;0.12612;0.55538;0.3518;0.073008;0.3425;0.47507
1300;0.06;Kronecker Graph;0.069499;0.12586;0.46195;0.3515;0.072754;0.34237;0.39375
1300;0.06;Kronecker Graph;0.069401;0.12784;0.58674;0.35352;0.072064;0.34149;0.49922
1300;0.06;Forest Fire;0.41926;0.49736;0.807;0.78422;0.37933;0.14086;0.75578
1300;0.06;Forest Fire;0.41343;0.48764;0.79729;0.7745;0.37866;0.13114;0.7476
1300;0.06;Forest Fire;0.41297;0.48877;0.79841;0.77563;0.37574;0.13227;0.74811
1300;0.06;Forest Fire;0.41245;0.48877;0.79841;0.77563;0.37477;0.13227;0.74791
1300;0.06;Forest Fire;0.41217;0.48797;0.79762;0.77484;0.3752;0.13148;0.74732
1300;0.06;Forest Fire;0.41125;0.48654;0.79618;0.7734;0.3749;0.13004;0.74609
1300;0.06;Forest Fire;0.41033;0.48536;0.795;0.77222;0.37454;0.12886;0.74501
1300;0.06;Forest Fire;0.40845;0.48297;0.79262;0.76984;0.37297;0.12648;0.74283
1300;0.06;Forest Fire;0.4072;0.48326;0.7929;0.77012;0.37013;0.12676;0.7425
1300;0.06;Forest Fire;0.40615;0.48036;0.79;0.76722;0.37169;0.12386;0.74032
1300;0.06;Forest Fire;0.40504;0.47931;0.78895;0.76617;0.36997;0.12281;0.73927
1300;0.06;Forest Fire;0.40474;0.47951;0.78916;0.76637;0.36982;0.12302;0.73927
1300;0.06;Forest Fire;0.40358;0.47733;0.78698;0.76419;0.36964;0.12084;0.7375
1300;0.06;Forest Fire;0.40338;0.47995;0.78959;0.76681;0.36641;0.12345;0.73899
1300;0.06;Forest Fire;0.40299;0.47649;0.78613;0.76335;0.36951;0.11999;0.73676
1300;0.06;Forest Fire;0.40281;0.47759;0.78724;0.76445;0.36749;0.12109;0.73735
1300;0.06;Forest Fire;0.39804;0.47256;0.78221;0.75942;0.36369;0.11607;0.73242
1300;0.06;Forest Fire;0.39594;0.46892;0.77857;0.75578;0.36292;0.11243;0.7294
1300;0.06;Forest Fire;0.39438;0.46659;0.77624;0.75345;0.36284;0.11009;0.72737
1300;0.06;Erdos-Renyi;0.38586;0.31392;0.13599;0.061723;0.46354;0.66557;0.26626
1300;0.06;Erdos-Renyi;0.3857;0.31377;0.13748;0.061569;0.46377;0.66542;0.26462
1300;0.06;Erdos-Renyi;0.38568;0.31374;0.1373;0.061544;0.46377;0.66539;0.26572
1300;0.06;Erdos-Renyi;0.38565;0.31372;0.13653;0.061518;0.4639;0.66537;0.26513
1300;0.06;Erdos-Renyi;0.38565;0.31372;0.13614;0.061518;0.46344;0.66537;0.26506
1300;0.06;Erdos-Renyi;0.38563;0.31369;0.13663;0.061493;0.46377;0.66534;0.26503
1300;0.06;Erdos-Renyi;0.38558;0.31364;0.1365;0.061441;0.46338;0.66529;0.26585
1300;0.06;Erdos-Renyi;0.38555;0.31361;0.13625;0.061416;0.46341;0.66526;0.26531
1300;0.06;Erdos-Renyi;0.38555;0.31361;0.13717;0.061416;0.46356;0.66526;0.26454
1300;0.06;Erdos-Renyi;0.3855;0.31356;0.13773;0.061364;0.46277;0.66521;0.26436
1300;0.06;Erdos-Renyi;0.38545;0.31351;0.13773;0.061313;0.46285;0.66516;0.26398
1300;0.06;Erdos-Renyi;0.38542;0.31349;0.1352;0.061287;0.46372;0.66514;0.26593
1300;0.06;Erdos-Renyi;0.3854;0.31346;0.13699;0.061262;0.46356;0.66511;0.26421
1300;0.06;Erdos-Renyi;0.3854;0.31346;0.13448;0.061262;0.46395;0.66511;0.26629
1300;0.06;Erdos-Renyi;0.38535;0.31341;0.13881;0.061211;0.46259;0.66506;0.26295
1300;0.06;Erdos-Renyi;0.38535;0.31341;0.13602;0.061211;0.4639;0.66506;0.26506
1300;0.06;Erdos-Renyi;0.38519;0.31326;0.13786;0.061057;0.46344;0.66491;0.26426
1300;0.06;Erdos-Renyi;0.38519;0.31326;0.13635;0.061057;0.46346;0.66491;0.2649
1300;0.06;Erdos-Renyi;0.38488;0.31295;0.13889;0.060749;0.46238;0.6646;0.26244
1300;0.06;Erdos-Renyi;0.38481;0.31287;0.13653;0.060672;0.46331;0.66452;0.26431
1400;0.06;Small-World;0.12168;0.24018;0.76115;0.48718;0.074446;0.25807;0.6803
1400;0.06;Small-World;0.12101;0.23951;0.7836;0.48641;0.073526;0.25903;0.69843
1400;0.06;Small-World;0.12016;0.23865;0.77217;0.48555;0.07266;0.25874;0.68866
1400;0.06;Small-World;0.11999;0.23849;0.77293;0.48539;0.072874;0.25919;0.68942
1400;0.06;Small-World;0.11949;0.23826;0.77595;0.48489;0.072502;0.26017;0.69165
1400;0.06;Small-World;0.11885;0.23738;0.76995;0.48435;0.07285;0.25991;0.68696
1400;0.06;Small-World;0.11882;0.23732;0.74299;0.48422;0.07216;0.25984;0.66433
1400;0.06;Small-World;0.11878;0.23727;0.77067;0.48428;0.071922;0.25974;0.6874
1400;0.06;Small-World;0.11866;0.23824;0.77279;0.48406;0.072121;0.26029;0.68911
1400;0.06;Small-World;0.11829;0.19495;0.53159;0.45833;0.11014;0.20512;0.4828
1400;0.06;Small-World;0.11818;0.2371;0.76936;0.48358;0.07124;0.26038;0.68602
1400;0.06;Small-World;0.11785;0.23634;0.76719;0.48325;0.070731;0.26119;0.6842
1400;0.06;Small-World;0.11775;0.23625;0.76757;0.48315;0.070636;0.26029;0.6846
