LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;Assortativity
Random k-regular;0.39127;0.31729;0.014485;0.051155;0.47446;0.68687;0.34968;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04536;0.04536;0.48036;0.05;0.0024458;25;NaN
Random k-regular;0.38961;0.31563;0.0065783;0.052022;0.47199;0.6852;0.33728;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04726;0.04726;0.48022;0.05;0.0024475;25;NaN
Random k-regular;0.38874;0.31651;0.0078317;0.053155;0.47193;0.68434;0.33801;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04722;0.04722;0.47999;0.05;0.0024503;25;NaN
Random k-regular;0.38921;0.31604;0.011552;0.052688;0.47219;0.6848;0.33354;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04794;0.04794;0.47998;0.05;0.0024504;25;NaN
Random k-regular;0.38914;0.31516;0.0069617;0.051022;0.47219;0.68474;0.33681;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04734;0.04734;0.47989;0.05;0.0024515;25;NaN
Random k-regular;0.38847;0.31638;0.012278;0.053022;0.47173;0.68407;0.33254;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04804;0.04804;0.48047;0.05;0.0024445;25;NaN
Random k-regular;0.38907;0.31671;0.0067317;0.053355;0.47193;0.68467;0.33828;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04726;0.04726;0.48025;0.05;0.0024472;25;NaN
Random k-regular;0.39007;0.31609;0.0062617;0.052622;0.47293;0.68567;0.33968;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04696;0.04696;0.48057;0.05;0.0024433;25;NaN
Random k-regular;0.38947;0.31564;0.0054183;0.052288;0.47273;0.68507;0.34154;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04664;0.04664;0.48006;0.05;0.0024495;25;NaN
Random k-regular;0.39021;0.31623;0.004585;0.051955;0.47293;0.6858;0.34208;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0465;0.0465;0.48045;0.05;0.0024447;25;NaN
Random k-regular;0.38907;0.31564;0.016972;0.052288;0.47186;0.68467;0.33101;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04836;0.04836;0.48012;0.05;0.0024487;25;NaN
Random k-regular;0.38967;0.31569;0.0085283;0.050755;0.47259;0.68527;0.33694;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04736;0.04736;0.48038;0.05;0.0024456;25;NaN
Random k-regular;0.38881;0.31644;0.007385;0.053088;0.47233;0.6844;0.33834;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04712;0.04712;0.48031;0.05;0.0024465;25;NaN
Random k-regular;0.38867;0.31564;0.011888;0.052288;0.47173;0.68427;0.33314;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04794;0.04794;0.48009;0.05;0.0024491;25;NaN
Random k-regular;0.39134;0.31736;0.016438;0.052288;0.47533;0.68694;0.35034;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04522;0.04522;0.48024;0.05;0.0024474;25;NaN
Random k-regular;0.38927;0.31544;0.0075217;0.052088;0.47213;0.68487;0.34041;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04676;0.04676;0.48047;0.05;0.0024446;25;NaN
Random k-regular;0.39081;0.31683;0.015368;0.052155;0.47399;0.6864;0.34988;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04528;0.04528;0.48043;0.05;0.002445;25;NaN
Random k-regular;0.38921;0.31564;0.0046117;0.052288;0.47219;0.6848;0.33734;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04724;0.04724;0.48023;0.05;0.0024475;25;NaN
Random k-regular;0.38961;0.31563;0.005235;0.052022;0.47246;0.6852;0.33814;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04708;0.04708;0.48009;0.05;0.0024491;25;NaN
Random k-regular;0.38887;0.31571;0.012742;0.052355;0.47179;0.68447;0.33288;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04792;0.04792;0.48028;0.05;0.0024468;25;NaN
Random k-regular;0.39034;0.31636;0.0084517;0.052222;0.47299;0.68594;0.33721;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0474;0.0474;0.48038;0.05;0.0024457;25;NaN
Random k-regular;0.39067;0.31669;0.0098617;0.051755;0.47333;0.68627;0.34548;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04594;0.04594;0.48074;0.05;0.0024413;25;NaN
Random k-regular;0.38967;0.31664;0.010162;0.053288;0.47293;0.68527;0.33734;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04724;0.04724;0.48036;0.05;0.0024459;25;NaN
Random k-regular;0.38827;0.31591;0.015215;0.052555;0.47179;0.68387;0.33221;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0481;0.0481;0.48035;0.05;0.002446;25;NaN
Random k-regular;0.38847;0.31651;0.010428;0.053155;0.47239;0.68407;0.33468;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0478;0.0478;0.48033;0.05;0.0024462;25;NaN
Random k-regular;0.38927;0.31558;0.0059517;0.052222;0.47239;0.68487;0.33668;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04738;0.04738;0.48042;0.05;0.0024452;25;NaN
Random k-regular;0.38981;0.31583;0.004705;0.051822;0.47313;0.6854;0.33921;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04694;0.04694;0.48062;0.05;0.0024427;25;NaN
Random k-regular;0.38974;0.31578;0.0047817;0.052422;0.47313;0.68534;0.34081;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0468;0.0468;0.48045;0.05;0.0024448;25;NaN
Random k-regular;0.38994;0.31596;0.0062517;0.052355;0.47286;0.68554;0.34208;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04662;0.04662;0.48047;0.05;0.0024445;25;NaN
Random k-regular;0.38941;0.31543;0.0098683;0.051688;0.47213;0.685;0.33508;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04766;0.04766;0.4804;0.05;0.0024454;25;NaN
Random k-regular;0.39021;0.31623;0.0094583;0.051422;0.47359;0.6858;0.34348;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04628;0.04628;0.48029;0.05;0.0024467;25;NaN
Random k-regular;0.39027;0.31629;0.018262;0.052688;0.47413;0.68587;0.35108;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04514;0.04514;0.48045;0.05;0.0024448;25;NaN
Random k-regular;0.39014;0.31616;0.0054283;0.052555;0.47266;0.68574;0.33888;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04706;0.04706;0.48024;0.05;0.0024473;25;NaN
Random k-regular;0.38967;0.31569;0.0071217;0.051422;0.47219;0.68527;0.33808;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04698;0.04698;0.48029;0.05;0.0024467;25;NaN
Random k-regular;0.38947;0.31671;0.0081517;0.053355;0.47306;0.68507;0.33841;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04714;0.04714;0.48053;0.05;0.0024438;25;NaN
Random k-regular;0.39021;0.31623;0.0057283;0.052088;0.47306;0.6858;0.34134;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0466;0.0466;0.48053;0.05;0.0024438;25;NaN
Random k-regular;0.38927;0.31529;0.010568;0.051688;0.47199;0.68487;0.33374;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04784;0.04784;0.48028;0.05;0.0024469;25;NaN
Random k-regular;0.38934;0.31536;0.011955;0.051755;0.47106;0.68494;0.33314;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04796;0.04796;0.48053;0.05;0.0024438;25;NaN
Random k-regular;0.39167;0.31769;0.015018;0.051155;0.47519;0.68727;0.35028;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04532;0.04532;0.48044;0.05;0.0024449;25;NaN
Random k-regular;0.39067;0.31669;0.006325;0.051755;0.47326;0.68627;0.34354;0.54739;0.62137;0.53195;0.92267;0.45994;0.2518;0.34392;0.04626;0.04626;0.48004;0.05;0.0024497;25;NaN
Random k-regular;0.38961;0.31618;0.008035;0.052822;0.47279;0.6852;0.33794;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04714;0.04714;0.48031;0.05;0.0024465;25;NaN
Random k-regular;0.38927;0.31531;0.005145;0.051955;0.47273;0.68487;0.33848;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04708;0.04708;0.4804;0.05;0.0024453;25;NaN
Random k-regular;0.38974;0.31578;0.0068417;0.052422;0.47273;0.68534;0.33721;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04724;0.04724;0.48034;0.05;0.002446;25;NaN
Random k-regular;0.39101;0.31703;0.009585;0.051288;0.47386;0.6866;0.34588;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04596;0.04596;0.48038;0.05;0.0024457;25;NaN
Random k-regular;0.38934;0.31536;0.0065717;0.051755;0.47186;0.68494;0.33834;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04704;0.04704;0.4802;0.05;0.0024478;25;NaN
Random k-regular;0.38954;0.31556;0.010432;0.050755;0.47139;0.68514;0.33488;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04754;0.04754;0.48014;0.05;0.0024485;25;NaN
Random k-regular;0.38781;0.31651;0.015555;0.053155;0.47113;0.6834;0.33041;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04838;0.04838;0.47997;0.05;0.0024505;25;NaN
Random k-regular;0.38854;0.31644;0.009035;0.053088;0.47179;0.68414;0.33541;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0475;0.0475;0.48032;0.05;0.0024464;25;NaN
Random k-regular;0.38974;0.31576;0.0059683;0.051755;0.47219;0.68534;0.33788;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04718;0.04718;0.48047;0.05;0.0024445;25;NaN
Random k-regular;0.38967;0.31571;0.006555;0.052355;0.47266;0.68527;0.34261;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04636;0.04636;0.48061;0.05;0.0024429;25;NaN
Random k-regular;0.38994;0.31664;0.005855;0.053288;0.47279;0.68554;0.34101;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0466;0.0466;0.48038;0.05;0.0024456;25;NaN
Random k-regular;0.38974;0.31576;0.0044183;0.052155;0.47353;0.68534;0.34281;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.04644;0.04644;0.4804;0.05;0.0024454;25;NaN
Random k-regular;0.38874;0.31651;0.015232;0.053155;0.47213;0.68434;0.33194;0.54739;0.62137;0.52826;0.92267;0.45994;0.2518;0.34392;0.0481;0.0481;0.48007;0.05;0.0024493;25;NaN
Random k-regular;0.38701;0.31571;0.027288;0.052355;0.47026;0.6826;0.32274;0.54739;0.62137;0.53195;0.92267;0.45994;0.2518;0.34392;0.04954;0.04954;0.47999;0.05;0.0024503;25;NaN
Preferential Attachment;0.24243;0.20558;0.4231;0.14931;0.31459;0.55324;0.27145;0.18725;0.12827;0.13896;0.92267;0.45994;0.2518;0.69552;0.19442;0.19586;0.54472;0.0974;0.0018612;25;0.00085514
Preferential Attachment;0.24063;0.20404;0.45398;0.14924;0.31306;0.5517;0.2921;0.1987;0.14464;0.11145;0.92267;0.45994;0.2518;0.67963;0.19607;0.19668;0.54475;0.0974;0.0018608;25;0.0016153
Preferential Attachment;0.24163;0.20411;0.36738;0.14744;0.31319;0.55177;0.23398;0.18839;0.1286;0.16178;0.92267;0.45994;0.2518;0.73717;0.19518;0.19694;0.54464;0.0974;0.0018621;25;-0.00024377
Preferential Attachment;0.24096;0.20384;0.41852;0.14931;0.31206;0.5515;0.26979;0.18625;0.12654;0.14519;0.92267;0.45994;0.2518;0.70312;0.19616;0.19574;0.54488;0.0974;0.0018593;25;-0.0045055
Preferential Attachment;0.23643;0.20024;0.42144;0.15344;0.30726;0.5479;0.27687;0.18799;0.12458;0.15044;0.92267;0.45994;0.2518;0.70915;0.20077;0.19671;0.54511;0.0974;0.0018564;25;-0.014803
Preferential Attachment;0.2421;0.20431;0.43343;0.14884;0.31159;0.55197;0.27948;0.18599;0.12547;0.1417;0.92267;0.45994;0.2518;0.69321;0.19628;0.19671;0.5448;0.0974;0.0018603;25;-0.0013486
Preferential Attachment;0.24393;0.20598;0.45313;0.14611;0.31599;0.55364;0.28941;0.19019;0.13371;0.12053;0.92267;0.45994;0.2518;0.67074;0.19275;0.19628;0.54468;0.0974;0.0018617;25;0.0078571
Preferential Attachment;0.2423;0.20504;0.39732;0.14731;0.31253;0.5527;0.25418;0.18205;0.11758;0.16446;0.92267;0.45994;0.2518;0.71751;0.19534;0.19565;0.54496;0.0974;0.0018583;25;-0.0017131
Preferential Attachment;0.23996;0.20284;0.40917;0.15004;0.31179;0.5505;0.26577;0.18025;0.11203;0.16431;0.92267;0.45994;0.2518;0.71037;0.19713;0.19683;0.54476;0.0974;0.0018607;25;-0.0021856
Preferential Attachment;0.2405;0.20284;0.42272;0.14911;0.31179;0.5505;0.27202;0.18625;0.12445;0.14799;0.92267;0.45994;0.2518;0.70115;0.19648;0.19635;0.54488;0.0974;0.0018592;25;-0.0028598
Preferential Attachment;0.24196;0.20444;0.42552;0.14804;0.31379;0.5521;0.27147;0.17759;0.1126;0.15999;0.92267;0.45994;0.2518;0.69781;0.19498;0.19562;0.54471;0.0974;0.0018612;25;0.00052522
Preferential Attachment;0.2441;0.20631;0.42103;0.14697;0.31486;0.55397;0.26872;0.18352;0.1202;0.14696;0.92267;0.45994;0.2518;0.69486;0.19321;0.19676;0.54463;0.0974;0.0018623;25;0.0086933
Preferential Attachment;0.2379;0.20184;0.37914;0.15117;0.31013;0.5495;0.24807;0.1963;0.13958;0.13801;0.92267;0.45994;0.2518;0.73114;0.19882;0.19701;0.54505;0.0974;0.0018572;25;-0.0075364
Preferential Attachment;0.24316;0.20578;0.39339;0.14697;0.31473;0.55344;0.24978;0.18999;0.1338;0.14719;0.92267;0.45994;0.2518;0.71705;0.19395;0.19402;0.54494;0.0974;0.0018586;25;-0.0037868
Preferential Attachment;0.23476;0.19831;0.42677;0.15297;0.30613;0.54597;0.28098;0.18699;0.1244;0.14971;0.92267;0.45994;0.2518;0.70798;0.20208;0.19679;0.54512;0.0974;0.0018563;25;-0.018674
Preferential Attachment;0.23863;0.20151;0.41831;0.15017;0.30933;0.54917;0.27256;0.18952;0.12971;0.14371;0.92267;0.45994;0.2518;0.70803;0.19909;0.19735;0.54507;0.0974;0.001857;25;-0.0077337
Preferential Attachment;0.2428;0.20391;0.40677;0.14564;0.31546;0.55157;0.26008;0.19416;0.13984;0.12864;0.92267;0.45994;0.2518;0.70708;0.19389;0.19513;0.5446;0.0974;0.0018626;25;0.00066915
Preferential Attachment;0.24303;0.20538;0.38799;0.14577;0.31586;0.55304;0.24708;0.18085;0.1196;0.16166;0.92267;0.45994;0.2518;0.71975;0.19361;0.19534;0.54468;0.0974;0.0018617;25;0.0071468
Preferential Attachment;0.24176;0.20464;0.43907;0.14677;0.31406;0.5523;0.2819;0.18772;0.1286;0.13654;0.92267;0.45994;0.2518;0.68736;0.19497;0.19404;0.5449;0.0974;0.001859;25;-0.0077374
Preferential Attachment;0.24163;0.20478;0.39613;0.14851;0.31273;0.55244;0.25362;0.18652;0.1272;0.15319;0.92267;0.45994;0.2518;0.71816;0.19564;0.19711;0.54477;0.0974;0.0018606;25;0.0048935
Preferential Attachment;0.23816;0.20091;0.39874;0.15171;0.31006;0.54857;0.25908;0.18312;0.1167;0.16648;0.92267;0.45994;0.2518;0.72235;0.19904;0.19853;0.54481;0.0974;0.0018602;25;-0.0015089
Preferential Attachment;0.2371;0.20078;0.41991;0.15051;0.30753;0.54844;0.27538;0.1993;0.14258;0.12644;0.92267;0.45994;0.2518;0.70925;0.20053;0.19884;0.54481;0.0974;0.0018601;25;-0.0057009
Preferential Attachment;0.24336;0.20691;0.43859;0.14784;0.31439;0.55457;0.28027;0.18805;0.13034;0.13433;0.92267;0.45994;0.2518;0.68621;0.19422;0.19528;0.54486;0.0974;0.0018595;25;-0.00020726
Preferential Attachment;0.24063;0.20311;0.41657;0.14844;0.31199;0.55077;0.26833;0.19092;0.13511;0.1383;0.92267;0.45994;0.2518;0.70553;0.19668;0.19607;0.54503;0.0974;0.0018575;25;-0.0019157
Preferential Attachment;0.2417;0.20511;0.47636;0.14857;0.31459;0.55277;0.30475;0.17799;0.1105;0.14549;0.92267;0.45994;0.2518;0.66122;0.19462;0.19414;0.54488;0.0974;0.0018592;25;-0.0066015
Preferential Attachment;0.24076;0.20338;0.4408;0.14844;0.31253;0.55104;0.28393;0.19159;0.13658;0.13013;0.92267;0.45994;0.2518;0.6902;0.19669;0.19704;0.54472;0.0974;0.0018612;25;-0.00046871
Preferential Attachment;0.23603;0.19931;0.38541;0.15224;0.30759;0.54697;0.25401;0.18419;0.12158;0.16148;0.92267;0.45994;0.2518;0.73081;0.20058;0.19771;0.54493;0.0974;0.0018586;25;-0.010203
Preferential Attachment;0.2412;0.20284;0.41706;0.14777;0.31299;0.5505;0.26803;0.18725;0.12874;0.14312;0.92267;0.45994;0.2518;0.70283;0.19576;0.19626;0.54473;0.0974;0.0018611;25;-0.00089899
Preferential Attachment;0.23623;0.19964;0.44223;0.15177;0.30826;0.5473;0.28992;0.19896;0.14264;0.11976;0.92267;0.45994;0.2518;0.69486;0.20054;0.19674;0.54497;0.0974;0.0018581;25;-0.014106
Preferential Attachment;0.2429;0.20551;0.42166;0.14751;0.31499;0.55317;0.26761;0.19105;0.13427;0.13746;0.92267;0.45994;0.2518;0.69781;0.19391;0.19561;0.54463;0.0974;0.0018622;25;0.0029515
Preferential Attachment;0.2385;0.20204;0.4056;0.15124;0.30993;0.5497;0.26401;0.18899;0.12523;0.15273;0.92267;0.45994;0.2518;0.71561;0.19861;0.19795;0.54499;0.0974;0.0018579;25;-0.0048142
Preferential Attachment;0.24076;0.20298;0.39906;0.14924;0.31266;0.55064;0.25739;0.19052;0.1348;0.14226;0.92267;0.45994;0.2518;0.71552;0.19579;0.19724;0.54473;0.0974;0.0018611;25;0.0057702
Preferential Attachment;0.24416;0.20691;0.33981;0.14651;0.31546;0.55457;0.21517;0.2021;0.14911;0.13867;0.92267;0.45994;0.2518;0.7527;0.19322;0.19423;0.54479;0.0974;0.0018604;25;0.00049533
Preferential Attachment;0.24423;0.20591;0.40124;0.14511;0.31586;0.55357;0.25547;0.18045;0.12013;0.15371;0.92267;0.45994;0.2518;0.70801;0.19279;0.19448;0.54473;0.0974;0.0018611;25;0.0049213
Preferential Attachment;0.23983;0.20404;0.45399;0.15217;0.31113;0.5517;0.29301;0.17945;0.11236;0.15453;0.92267;0.45994;0.2518;0.68354;0.19758;0.19587;0.54509;0.0974;0.0018568;25;-0.0057176
Preferential Attachment;0.2397;0.20324;0.42976;0.14884;0.31053;0.5509;0.27992;0.19512;0.14078;0.12603;0.92267;0.45994;0.2518;0.69732;0.19763;0.19718;0.54488;0.0974;0.0018593;25;-0.0077764
Preferential Attachment;0.24303;0.20511;0.40204;0.14684;0.31473;0.55277;0.25569;0.18439;0.11978;0.15905;0.92267;0.45994;0.2518;0.71082;0.19394;0.19587;0.5448;0.0974;0.0018602;25;0.0028958
Preferential Attachment;0.2439;0.20704;0.44885;0.14677;0.31626;0.5547;0.28642;0.18672;0.12831;0.12912;0.92267;0.45994;0.2518;0.67528;0.19312;0.19489;0.54478;0.0974;0.0018605;25;0.0037654
Preferential Attachment;0.24356;0.20538;0.46218;0.14711;0.31526;0.55304;0.2956;0.18785;0.12827;0.12484;0.92267;0.45994;0.2518;0.66666;0.19349;0.19651;0.54448;0.0974;0.001864;25;0.0061276
Preferential Attachment;0.24223;0.20524;0.43687;0.14804;0.31399;0.5529;0.2797;0.18252;0.11898;0.14641;0.92267;0.45994;0.2518;0.68736;0.19461;0.19514;0.54482;0.0974;0.00186;25;0.00071211
Preferential Attachment;0.23876;0.20084;0.4317;0.14964;0.31093;0.5485;0.2813;0.19756;0.14178;0.12023;0.92267;0.45994;0.2518;0.69676;0.19778;0.197;0.54503;0.0974;0.0018575;25;-0.007719
Preferential Attachment;0.24366;0.20504;0.41066;0.14677;0.31559;0.5527;0.26163;0.18199;0.11807;0.15399;0.92267;0.45994;0.2518;0.70283;0.19335;0.19586;0.54469;0.0974;0.0018615;25;0.0028797
Preferential Attachment;0.24396;0.20751;0.39391;0.14617;0.31659;0.55517;0.2507;0.18245;0.12171;0.15658;0.92267;0.45994;0.2518;0.71396;0.19307;0.19439;0.54461;0.0974;0.0018625;25;0.0039351
Preferential Attachment;0.24336;0.20611;0.43301;0.14757;0.31479;0.55377;0.27734;0.19212;0.13827;0.12601;0.92267;0.45994;0.2518;0.68887;0.1943;0.19486;0.54482;0.0974;0.0018599;25;-0.0010586
Preferential Attachment;0.24116;0.20351;0.37714;0.14764;0.31159;0.55117;0.24385;0.17832;0.1123;0.17081;0.92267;0.45994;0.2518;0.72892;0.1962;0.19557;0.54477;0.0974;0.0018606;25;-0.0018133
Preferential Attachment;0.23926;0.20211;0.42058;0.15037;0.31119;0.54977;0.2722;0.17779;0.10963;0.16425;0.92267;0.45994;0.2518;0.70353;0.19726;0.19603;0.54472;0.0974;0.0018612;25;-0.0030436
Preferential Attachment;0.2411;0.20424;0.37741;0.14904;0.31313;0.5519;0.24412;0.18919;0.13444;0.14741;0.92267;0.45994;0.2518;0.72892;0.1958;0.19575;0.54486;0.0974;0.0018595;25;-0.0042709
Preferential Attachment;0.2393;0.20271;0.41691;0.14991;0.31019;0.55037;0.27111;0.20223;0.14591;0.11871;0.92267;0.45994;0.2518;0.70798;0.19824;0.19613;0.54492;0.0974;0.0018587;25;-0.0091908
Preferential Attachment;0.23576;0.19931;0.40613;0.15224;0.30859;0.54697;0.26589;0.18579;0.12013;0.16086;0.92267;0.45994;0.2518;0.72042;0.2008;0.19777;0.54505;0.0974;0.0018572;25;-0.011226
Preferential Attachment;0.24336;0.20651;0.37168;0.14651;0.31646;0.55417;0.23689;0.17619;0.10922;0.17828;0.92267;0.45994;0.2518;0.72742;0.19264;0.19426;0.54461;0.0974;0.0018625;25;0.0017052
Preferential Attachment;0.2431;0.20571;0.39153;0.14691;0.31419;0.55337;0.25002;0.19232;0.1384;0.14219;0.92267;0.45994;0.2518;0.71916;0.1944;0.19509;0.54479;0.0974;0.0018603;25;-0.00066448
Preferential Attachment;0.2381;0.20111;0.42351;0.15124;0.30979;0.54877;0.27576;0.18865;0.12997;0.14165;0.92267;0.45994;0.2518;0.70416;0.19912;0.19779;0.5449;0.0974;0.001859;25;-0.0067175
Preferential Attachment;0.24856;0.20984;0.3161;0.14331;0.32253;0.55752;0.19693;0.17979;0.1204;0.1779;0.92267;0.45994;0.2518;0.75853;0.18762;0.19441;0.54451;0.0974;0.0018637;25;0.018235
Preferential Attachment;0.24503;0.20751;0.42433;0.14657;0.31699;0.55517;0.26871;0.18159;0.12098;0.14573;0.92267;0.45994;0.2518;0.69144;0.19214;0.19404;0.54469;0.0974;0.0018615;25;0.003695
Preferential Attachment;0.23916;0.20244;0.45985;0.15164;0.31073;0.5501;0.29773;0.18845;0.12773;0.13452;0.92267;0.45994;0.2518;0.67939;0.19804;0.19683;0.54496;0.0974;0.0018583;25;-0.0062819
Preferential Attachment;0.2409;0.20378;0.39746;0.14937;0.31353;0.55144;0.25422;0.18472;0.12131;0.16046;0.92267;0.45994;0.2518;0.71742;0.19561;0.19672;0.54487;0.0974;0.0018593;25;0.00047291
Preferential Attachment;0.24626;0.20804;0.38824;0.14377;0.31873;0.5557;0.24356;0.18932;0.13551;0.14131;0.92267;0.45994;0.2518;0.71249;0.19011;0.194;0.5447;0.0974;0.0018614;25;0.0082162
Preferential Attachment;0.23716;0.20098;0.38738;0.15137;0.30906;0.54864;0.25013;0.19272;0.13411;0.15611;0.92267;0.45994;0.2518;0.73333;0.19995;0.1979;0.54494;0.0974;0.0018585;25;-0.0067983
Preferential Attachment;0.23803;0.20131;0.38548;0.14864;0.30926;0.54897;0.25232;0.19676;0.13947;0.13741;0.92267;0.45994;0.2518;0.72905;0.19914;0.1954;0.54502;0.0974;0.0018576;25;-0.014298
Preferential Attachment;0.23416;0.19758;0.41666;0.15344;0.30566;0.54524;0.27318;0.21103;0.15432;0.11546;0.92267;0.45994;0.2518;0.71718;0.2027;0.19927;0.54502;0.0974;0.0018575;25;-0.013007
Preferential Attachment;0.2455;0.20851;0.40231;0.14597;0.31833;0.55617;0.25482;0.18672;0.1294;0.14278;0.92267;0.45994;0.2518;0.70442;0.19144;0.1951;0.54461;0.0974;0.0018626;25;0.010016
Preferential Attachment;0.2433;0.20484;0.42039;0.14751;0.31539;0.5525;0.26669;0.18625;0.12814;0.14372;0.92267;0.45994;0.2518;0.69815;0.19353;0.1952;0.54464;0.0974;0.0018622;25;0.0035622
Preferential Attachment;0.24196;0.20418;0.36968;0.14764;0.31459;0.55184;0.23853;0.18732;0.13;0.15221;0.92267;0.45994;0.2518;0.73106;0.19477;0.19631;0.54486;0.0974;0.0018595;25;0.0033828
Preferential Attachment;0.24116;0.20404;0.4243;0.14937;0.31186;0.5517;0.27456;0.19165;0.13527;0.13176;0.92267;0.45994;0.2518;0.69742;0.19627;0.19621;0.54488;0.0974;0.0018593;25;-0.0051701
Preferential Attachment;0.24016;0.20344;0.44533;0.14971;0.31166;0.5511;0.28712;0.18459;0.12187;0.14273;0.92267;0.45994;0.2518;0.68632;0.19683;0.19703;0.54492;0.0974;0.0018588;25;0.000357
Preferential Attachment;0.24443;0.20664;0.42621;0.14424;0.31746;0.5543;0.27083;0.19125;0.13627;0.12848;0.92267;0.45994;0.2518;0.68903;0.19214;0.19682;0.54444;0.0974;0.0018646;25;0.015412
Preferential Attachment;0.23556;0.20036;0.42044;0.15337;0.30853;0.54784;0.27582;0.19225;0.13513;0.13897;0.92267;0.45994;0.2518;0.70915;0.20052;0.19686;0.54505;0.0974;0.0018572;25;-0.012503
Preferential Attachment;0.2469;0.21018;0.40639;0.14417;0.31786;0.55784;0.25596;0.17432;0.1063;0.16806;0.92267;0.45994;0.2518;0.70143;0.19076;0.19441;0.5446;0.0974;0.0018626;25;0.010814
Preferential Attachment;0.24093;0.20258;0.45445;0.14791;0.31193;0.55024;0.29192;0.18192;0.11931;0.14318;0.92267;0.45994;0.2518;0.67898;0.19599;0.1967;0.54479;0.0974;0.0018603;25;-0.00080468
Preferential Attachment;0.23763;0.19904;0.39861;0.15051;0.30966;0.5467;0.25889;0.19152;0.13384;0.14781;0.92267;0.45994;0.2518;0.72229;0.19907;0.19682;0.54501;0.0974;0.0018577;25;-0.0054579
