LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG
Preferential Attachment;0.23716;0.20098;0.38738;0.15137;0.30906;0.54864;0.25013;0.19272;0.13411;0.15611;0.92267;0.45994;0.2518;0.73333
Preferential Attachment;0.23803;0.20131;0.38548;0.14864;0.30926;0.54897;0.25232;0.19676;0.13947;0.13741;0.92267;0.45994;0.2518;0.72905
Preferential Attachment;0.23416;0.19758;0.41666;0.15344;0.30566;0.54524;0.27318;0.21103;0.15432;0.11546;0.92267;0.45994;0.2518;0.71718
Preferential Attachment;0.2455;0.20851;0.40231;0.14597;0.31833;0.55617;0.25482;0.18672;0.1294;0.14278;0.92267;0.45994;0.2518;0.70442
Preferential Attachment;0.2433;0.20484;0.42039;0.14751;0.31539;0.5525;0.26669;0.18625;0.12814;0.14372;0.92267;0.45994;0.2518;0.69815
Preferential Attachment;0.24196;0.20418;0.36968;0.14764;0.31459;0.55184;0.23853;0.18732;0.13;0.15221;0.92267;0.45994;0.2518;0.73106
Preferential Attachment;0.24116;0.20404;0.4243;0.14937;0.31186;0.5517;0.27456;0.19165;0.13527;0.13176;0.92267;0.45994;0.2518;0.69742
Preferential Attachment;0.24016;0.20344;0.44533;0.14971;0.31166;0.5511;0.28712;0.18459;0.12187;0.14273;0.92267;0.45994;0.2518;0.68632
Preferential Attachment;0.24443;0.20664;0.42621;0.14424;0.31746;0.5543;0.27083;0.19125;0.13627;0.12848;0.92267;0.45994;0.2518;0.68903
Preferential Attachment;0.23556;0.20036;0.42044;0.15337;0.30853;0.54784;0.27582;0.19225;0.13513;0.13897;0.92267;0.45994;0.2518;0.70915
Preferential Attachment;0.2469;0.21018;0.40639;0.14417;0.31786;0.55784;0.25596;0.17432;0.1063;0.16806;0.92267;0.45994;0.2518;0.70143
Preferential Attachment;0.24093;0.20258;0.45445;0.14791;0.31193;0.55024;0.29192;0.18192;0.11931;0.14318;0.92267;0.45994;0.2518;0.67898
Preferential Attachment;0.23763;0.19904;0.39861;0.15051;0.30966;0.5467;0.25889;0.19152;0.13384;0.14781;0.92267;0.45994;0.2518;0.72229
Preferential Attachment;0.23656;0.20024;0.38451;0.15211;0.30933;0.5479;0.24726;0.18512;0.12095;0.16958;0.92267;0.45994;0.2518;0.73333
Preferential Attachment;0.2457;0.20644;0.4131;0.14457;0.31639;0.55466;0.26336;0.19159;0.13991;0.1269;0.92267;0.45994;0.2518;0.69742
Preferential Attachment;0.24256;0.20584;0.46352;0.14797;0.31246;0.5535;0.2967;0.18272;0.11973;0.13858;0.92267;0.45994;0.2518;0.6709
Preferential Attachment;0.2423;0.20451;0.47842;0.14891;0.31293;0.55217;0.30696;0.18259;0.11827;0.13502;0.92267;0.45994;0.2518;0.66129
Preferential Attachment;0.23943;0.20204;0.37664;0.14951;0.31106;0.5497;0.24237;0.17732;0.1089;0.18404;0.92267;0.45994;0.2518;0.7363
Preferential Attachment;0.23963;0.20224;0.38401;0.14891;0.31099;0.5499;0.24922;0.19305;0.13713;0.14514;0.92267;0.45994;0.2518;0.72742
Preferential Attachment;0.24556;0.20764;0.45253;0.14524;0.31673;0.5553;0.28827;0.17659;0.1107;0.14706;0.92267;0.45994;0.2518;0.67034
Preferential Attachment;0.24616;0.20784;0.43805;0.14464;0.31786;0.5555;0.27617;0.17885;0.11547;0.14692;0.92267;0.45994;0.2518;0.67963
Preferential Attachment;0.23676;0.19924;0.40859;0.1509;0.30786;0.5469;0.26628;0.19279;0.13534;0.14506;0.92267;0.45994;0.2518;0.71835
Preferential Attachment;0.23743;0.20138;0.37271;0.15177;0.31139;0.54904;0.24117;0.19339;0.13794;0.15238;0.92267;0.45994;0.2518;0.73904
Preferential Attachment;0.2409;0.20338;0.40791;0.14737;0.31319;0.55104;0.26155;0.18385;0.12058;0.15745;0.92267;0.45994;0.2518;0.71082
Preferential Attachment;0.24596;0.20831;0.4173;0.14551;0.31839;0.55597;0.26266;0.17665;0.10912;0.16063;0.92267;0.45994;0.2518;0.69253
Preferential Attachment;0.23703;0.20004;0.47079;0.15217;0.30779;0.5477;0.30627;0.1999;0.14531;0.1114;0.92267;0.45994;0.2518;0.6768
Preferential Attachment;0.24216;0.20544;0.36881;0.14904;0.31486;0.5531;0.23783;0.18712;0.129;0.15321;0.92267;0.45994;0.2518;0.73123
Preferential Attachment;0.24156;0.20418;0.38553;0.14791;0.31439;0.55184;0.24688;0.18759;0.12753;0.15526;0.92267;0.45994;0.2518;0.72355
Preferential Attachment;0.23456;0.19864;0.39221;0.15317;0.30733;0.5463;0.25923;0.19743;0.13964;0.13768;0.92267;0.45994;0.2518;0.72923
Preferential Attachment;0.23876;0.20191;0.45646;0.15164;0.31013;0.54957;0.29548;0.18519;0.1206;0.14439;0.92267;0.45994;0.2518;0.68354
Preferential Attachment;0.2411;0.20478;0.40271;0.14784;0.31333;0.55244;0.25855;0.18045;0.1164;0.16125;0.92267;0.45994;0.2518;0.71301
Preferential Attachment;0.23883;0.20224;0.46226;0.15197;0.31126;0.5499;0.29913;0.19696;0.14264;0.1134;0.92267;0.45994;0.2518;0.67819
Preferential Attachment;0.24056;0.20304;0.37674;0.14891;0.31353;0.5507;0.24344;0.19359;0.1412;0.14074;0.92267;0.45994;0.2518;0.72891
Preferential Attachment;0.2393;0.20204;0.37744;0.14964;0.31106;0.5497;0.24252;0.18979;0.12947;0.16104;0.92267;0.45994;0.2518;0.73566
Preferential Attachment;0.2437;0.20618;0.37721;0.14644;0.31599;0.55384;0.24017;0.18732;0.12907;0.15288;0.92267;0.45994;0.2518;0.72517
Preferential Attachment;0.24116;0.20338;0.42479;0.14937;0.31253;0.55104;0.27221;0.18312;0.12016;0.15379;0.92267;0.45994;0.2518;0.69928
Preferential Attachment;0.24143;0.20431;0.39241;0.14857;0.31306;0.55197;0.25133;0.18299;0.12078;0.16274;0.92267;0.45994;0.2518;0.72093
Preferential Attachment;0.2439;0.20691;0.43293;0.14757;0.31653;0.55457;0.27472;0.18892;0.13471;0.12946;0.92267;0.45994;0.2518;0.68632
Preferential Attachment;0.2433;0.20671;0.44159;0.14751;0.31573;0.55437;0.28061;0.18665;0.12934;0.13533;0.92267;0.45994;0.2518;0.68354
Preferential Attachment;0.24336;0.20478;0.41923;0.14637;0.31586;0.55244;0.26759;0.18305;0.11978;0.14836;0.92267;0.45994;0.2518;0.69552
Preferential Attachment;0.23676;0.19991;0.4502;0.15311;0.30806;0.54757;0.29356;0.18665;0.12311;0.14507;0.92267;0.45994;0.2518;0.69043
Preferential Attachment;0.23676;0.20031;0.43239;0.15244;0.31066;0.54797;0.28068;0.18865;0.12583;0.14746;0.92267;0.45994;0.2518;0.70015
Preferential Attachment;0.24396;0.20604;0.39386;0.14657;0.31533;0.5537;0.25098;0.18299;0.12004;0.15686;0.92267;0.45994;0.2518;0.71431
Kronecker Graph;0.072654;0.1697;0.65471;0.42526;0.0028613;0.30511;0.57442;0.13427;0.073277;0.24859;0.92267;0.45994;0.2518;0.83386
Kronecker Graph;0.073564;0.17029;0.55243;0.42425;0.0038184;0.30557;0.48772;0.14091;0.081201;0.24755;0.92267;0.45994;0.2518;0.85816
Kronecker Graph;0.073239;0.17087;0.56018;0.42822;0.002972;0.30173;0.49468;0.14067;0.079993;0.2469;0.92267;0.45994;0.2518;0.85737
Kronecker Graph;0.072588;0.16911;0.61144;0.42729;0.0025326;0.30316;0.53644;0.13824;0.078756;0.24594;0.92267;0.45994;0.2518;0.84386
Kronecker Graph;0.073155;0.16566;0.5807;0.42202;0.0071582;0.3085;0.5087;0.14291;0.086439;0.24118;0.92267;0.45994;0.2518;0.85069
Kronecker Graph;0.071872;0.16781;0.6298;0.42605;0.0030501;0.30374;0.55061;0.14127;0.081556;0.24106;0.92267;0.45994;0.2518;0.83968
Kronecker Graph;0.072392;0.16872;0.55165;0.42588;0.0020117;0.3044;0.48454;0.14;0.079898;0.25243;0.92267;0.45994;0.2518;0.85986
Kronecker Graph;0.072869;0.16983;0.60145;0.42853;0.0028158;0.30238;0.52915;0.13245;0.071064;0.25692;0.92267;0.45994;0.2518;0.84692
Kronecker Graph;0.070205;0.16884;0.58753;0.42866;0.0045573;0.30121;0.51612;0.14054;0.079117;0.24671;0.92267;0.45994;0.2518;0.85128
Kronecker Graph;0.072588;0.17113;0.62828;0.42721;0.0027539;0.30316;0.55323;0.1401;0.079378;0.23968;0.92267;0.45994;0.2518;0.83956
Kronecker Graph;0.071592;0.16943;0.55465;0.42828;0.0028548;0.30179;0.4907;0.1372;0.074234;0.25269;0.92267;0.45994;0.2518;0.85893
Kronecker Graph;0.072633;0.17055;0.58512;0.42756;0.0027246;0.30205;0.51413;0.13701;0.076253;0.25335;0.92267;0.45994;0.2518;0.8517
Kronecker Graph;0.073043;0.17328;0.63273;0.42892;0.0038574;0.3014;0.55367;0.13977;0.078661;0.24581;0.92267;0.45994;0.2518;0.8398
Kronecker Graph;0.072763;0.17068;0.55634;0.42737;0.0030111;0.3027;0.49162;0.14088;0.081165;0.2469;0.92267;0.45994;0.2518;0.85816
Kronecker Graph;0.071982;0.17008;0.56304;0.42815;0.0018164;0.30283;0.49677;0.13661;0.075732;0.25406;0.92267;0.45994;0.2518;0.8566
Kronecker Graph;0.073434;0.17081;0.59279;0.42521;0.0030046;0.30479;0.52097;0.13632;0.074951;0.25067;0.92267;0.45994;0.2518;0.8474
Kronecker Graph;0.07389;0.17126;0.63988;0.42708;0.0027181;0.30368;0.56285;0.13642;0.075667;0.24451;0.92267;0.45994;0.2518;0.83713
Kronecker Graph;0.07376;0.17074;0.57209;0.42744;0.0031673;0.30225;0.50411;0.13674;0.074169;0.25484;0.92267;0.45994;0.2518;0.85489
Kronecker Graph;0.073394;0.17172;0.58746;0.42547;0.002526;0.30531;0.51768;0.1403;0.081881;0.24292;0.92267;0.45994;0.2518;0.84945
Kronecker Graph;0.072589;0.16807;0.57549;0.42573;0.0028613;0.3044;0.50592;0.13746;0.07762;0.25225;0.92267;0.45994;0.2518;0.85312
Kronecker Graph;0.073955;0.17159;0.61372;0.42813;0.0036849;0.30244;0.53866;0.13964;0.078922;0.2462;0.92267;0.45994;0.2518;0.8438
Kronecker Graph;0.072719;0.16833;0.62296;0.42423;0.0034212;0.30622;0.54474;0.13512;0.075667;0.25076;0.92267;0.45994;0.2518;0.84064
Kronecker Graph;0.074215;0.17146;0.61281;0.42905;0.0031576;0.30127;0.53807;0.13886;0.07749;0.24738;0.92267;0.45994;0.2518;0.84413
Kronecker Graph;0.070441;0.16866;0.5581;0.42418;0.0031608;0.30589;0.49231;0.13841;0.078952;0.24963;0.92267;0.45994;0.2518;0.85709
Kronecker Graph;0.071676;0.1697;0.60975;0.42755;0.0025326;0.3029;0.53501;0.12783;0.069426;0.26274;0.92267;0.45994;0.2518;0.84413
Kronecker Graph;0.072067;0.16976;0.63949;0.42565;0.0019499;0.30407;0.56208;0.13766;0.077164;0.24314;0.92267;0.45994;0.2518;0.83675
Kronecker Graph;0.072394;0.16723;0.5883;0.42189;0.0057715;0.30759;0.51666;0.13099;0.072356;0.25783;0.92267;0.45994;0.2518;0.84758
Kronecker Graph;0.072913;0.1712;0.64034;0.42767;0.0021777;0.30218;0.56332;0.13837;0.076318;0.24477;0.92267;0.45994;0.2518;0.83715
Kronecker Graph;0.071937;0.17145;0.59111;0.42984;0.0043815;0.2999;0.51884;0.13863;0.077229;0.25094;0.92267;0.45994;0.2518;0.85041
Kronecker Graph;0.072633;0.17107;0.59182;0.42743;0.0033626;0.30192;0.52152;0.13863;0.07749;0.24839;0.92267;0.45994;0.2518;0.84893
Kronecker Graph;0.073549;0.16983;0.4711;0.42643;0.0021029;0.30368;0.41216;0.14195;0.081816;0.25411;0.92267;0.46151;0.2518;0.87388
Kronecker Graph;0.070571;0.16827;0.5508;0.42327;0.0041178;0.3068;0.48622;0.1414;0.082988;0.24586;0.92267;0.45994;0.2518;0.85829
Kronecker Graph;0.072653;0.17159;0.57861;0.42635;0.0029199;0.30401;0.50854;0.14052;0.081946;0.2458;0.92267;0.45994;0.2518;0.85261
Kronecker Graph;0.074931;0.17204;0.61183;0.42846;0.003457;0.30173;0.53746;0.13606;0.07469;0.25239;0.92267;0.45994;0.2518;0.84449
Kronecker Graph;0.071611;0.16859;0.517;0.42387;0.0029329;0.30544;0.45546;0.13694;0.078661;0.25502;0.92267;0.45994;0.2518;0.86548
Kronecker Graph;0.072588;0.16976;0.62264;0.4269;0.0019271;0.30316;0.54519;0.13639;0.078271;0.24829;0.92267;0.45994;0.2518;0.84141
Kronecker Graph;0.072589;0.16885;0.57144;0.42359;0.0036621;0.30648;0.50241;0.13557;0.076253;0.25367;0.92267;0.45994;0.2518;0.85384
Kronecker Graph;0.071812;0.16833;0.50216;0.42473;0.0028223;0.3044;0.4405;0.13648;0.07456;0.26167;0.92267;0.45994;0.2518;0.86791
Kronecker Graph;0.073369;0.17152;0.565;0.42874;0.0025521;0.30199;0.49872;0.13847;0.077359;0.25061;0.92267;0.45994;0.2518;0.85659
Kronecker Graph;0.072978;0.17191;0.58571;0.42736;0.0026139;0.30277;0.51421;0.13505;0.075361;0.25596;0.92267;0.45994;0.2518;0.85119
Kronecker Graph;0.07253;0.16651;0.55146;0.4232;0.004987;0.30635;0.4868;0.13844;0.079768;0.24937;0.92267;0.45994;0.2518;0.85822
Kronecker Graph;0.072503;0.16977;0.58057;0.42678;0.001875;0.30309;0.51029;0.13704;0.077359;0.25133;0.92267;0.45994;0.2518;0.85241
Kronecker Graph;0.072459;0.16716;0.61365;0.42241;0.0054264;0.30843;0.53676;0.13405;0.074104;0.25193;0.92267;0.45994;0.2518;0.84196
Kronecker Graph;0.073389;0.17061;0.55517;0.43004;0.0033431;0.30029;0.49128;0.13349;0.073658;0.25888;0.92267;0.45994;0.2518;0.85898
Kronecker Graph;0.072394;0.16905;0.5734;0.42251;0.0045215;0.30693;0.50346;0.13346;0.073668;0.25739;0.92267;0.45994;0.2518;0.85274
Kronecker Graph;0.072373;0.16794;0.59332;0.42665;0.0022917;0.30427;0.52254;0.14422;0.085527;0.2372;0.92267;0.45994;0.2518;0.84845
Kronecker Graph;0.07376;0.17048;0.6104;0.42781;0.0026172;0.30199;0.53594;0.13808;0.076969;0.24725;0.92267;0.45994;0.2518;0.8444
Kronecker Graph;0.071657;0.17106;0.58883;0.43023;0.0039876;0.2999;0.51748;0.13671;0.076253;0.25296;0.92267;0.45994;0.2518;0.85134
Kronecker Graph;0.073369;0.17322;0.62055;0.42872;0.0038281;0.30147;0.54381;0.13763;0.076253;0.249;0.92267;0.45994;0.2518;0.84211
Kronecker Graph;0.071852;0.16917;0.60519;0.42813;0.003724;0.30179;0.53194;0.13776;0.075732;0.24875;0.92267;0.45994;0.2518;0.84561
Kronecker Graph;0.075713;0.17204;0.6021;0.42918;0.0034733;0.30173;0.5295;0.14036;0.078821;0.24455;0.92267;0.45994;0.2518;0.84662
Kronecker Graph;0.07415;0.17314;0.65349;0.42865;0.0037109;0.30199;0.57435;0.13945;0.079082;0.23871;0.92267;0.45994;0.2518;0.83503
Kronecker Graph;0.072243;0.16872;0.56129;0.42503;0.002627;0.30531;0.4947;0.13684;0.077685;0.25302;0.92267;0.45994;0.2518;0.85629
Kronecker Graph;0.072588;0.1708;0.60786;0.42937;0.0033496;0.30068;0.53431;0.13408;0.075296;0.25272;0.92267;0.45994;0.2518;0.84532
Kronecker Graph;0.073499;0.16931;0.60656;0.42534;0.001901;0.30485;0.53199;0.13847;0.07749;0.24712;0.92267;0.45994;0.2518;0.84429
Kronecker Graph;0.071722;0.16917;0.5883;0.42756;0.0023991;0.30231;0.51861;0.13121;0.069947;0.25972;0.92267;0.45994;0.2518;0.84953
Kronecker Graph;0.073209;0.16827;0.44674;0.42566;0.0023747;0.3042;0.39332;0.14228;0.083834;0.25513;0.92267;0.48749;0.2518;0.88075
Kronecker Graph;0.072783;0.17016;0.60461;0.42566;0.0020931;0.3044;0.53103;0.13753;0.077555;0.24875;0.92267;0.45994;0.2518;0.84528
Kronecker Graph;0.07109;0.16833;0.59816;0.42371;0.003291;0.30635;0.52519;0.14082;0.082272;0.24191;0.92267;0.45994;0.2518;0.84589
Kronecker Graph;0.073304;0.17094;0.57881;0.42599;0.0030176;0.30427;0.50849;0.13678;0.076448;0.2529;0.92267;0.45994;0.2518;0.85237
Kronecker Graph;0.074347;0.16866;0.60122;0.42534;0.003112;0.30537;0.52796;0.13271;0.071585;0.25539;0.92267;0.45994;0.2518;0.8456
Kronecker Graph;0.071657;0.1684;0.51458;0.42563;0.0019206;0.30368;0.45156;0.13499;0.073974;0.26224;0.92267;0.45994;0.2518;0.86653
Kronecker Graph;0.072264;0.16806;0.59377;0.42606;0.0029655;0.30407;0.52224;0.1316;0.070078;0.2579;0.92267;0.45994;0.2518;0.84769
Kronecker Graph;0.072132;0.17055;0.58812;0.42756;0.0032064;0.30114;0.51612;0.13541;0.074299;0.25609;0.92267;0.45994;0.2518;0.85069
Kronecker Graph;0.07376;0.17223;0.62732;0.43028;0.0041764;0.30003;0.54976;0.14231;0.080123;0.24262;0.92267;0.45994;0.2518;0.8413
Kronecker Graph;0.071872;0.16924;0.63285;0.42455;0.0029232;0.3057;0.55642;0.13733;0.076839;0.24372;0.92267;0.45994;0.2518;0.83773
Kronecker Graph;0.07393;0.17171;0.62283;0.4308;0.0050911;0.29886;0.54637;0.13984;0.078727;0.24575;0.92267;0.45994;0.2518;0.8424
Kronecker Graph;0.072718;0.17041;0.61541;0.42833;0.0025684;0.30173;0.54002;0.14052;0.079472;0.24327;0.92267;0.45994;0.2518;0.84347
Kronecker Graph;0.073825;0.17003;0.58128;0.42821;0.0028385;0.30205;0.51121;0.13561;0.073453;0.25576;0.92267;0.45994;0.2518;0.85261
Kronecker Graph;0.072132;0.17042;0.58057;0.42886;0.0038672;0.30062;0.51092;0.1416;0.080189;0.24652;0.92267;0.45994;0.2518;0.85304
Kronecker Graph;0.072978;0.16814;0.62531;0.42351;0.0043001;0.30654;0.54621;0.13932;0.080123;0.24406;0.92267;0.45994;0.2518;0.83976
Kronecker Graph;0.072523;0.16904;0.60896;0.42683;0.002373;0.30414;0.53462;0.13479;0.075081;0.25252;0.92267;0.45994;0.2518;0.84452
Kronecker Graph;0.073694;0.17055;0.57887;0.42782;0.0019434;0.30283;0.50914;0.13974;0.078596;0.24853;0.92267;0.45994;0.2518;0.85296
Kronecker Graph;0.073369;0.17217;0.60864;0.42716;0.002627;0.30303;0.5343;0.13932;0.078691;0.24471;0.92267;0.45994;0.2518;0.84452
Kronecker Graph;0.072698;0.17184;0.61027;0.43028;0.0034766;0.30042;0.53629;0.13635;0.075471;0.24992;0.92267;0.45994;0.2518;0.84488
Kronecker Graph;0.072067;0.16983;0.63689;0.42669;0.0035059;0.30225;0.56042;0.14205;0.081816;0.23728;0.92267;0.45994;0.2518;0.8377
Kronecker Graph;0.073459;0.17048;0.49533;0.42805;0.0035612;0.30147;0.43513;0.13687;0.078466;0.2588;0.92267;0.45994;0.2518;0.86937
Kronecker Graph;0.074085;0.17185;0.64346;0.42832;0.0025944;0.3014;0.56592;0.13535;0.073974;0.24867;0.92267;0.45994;0.2518;0.83662
Kronecker Graph;0.07402;0.17165;0.57567;0.42796;0.003252;0.30225;0.50675;0.13587;0.076057;0.2536;0.92267;0.45994;0.2518;0.85395
Kronecker Graph;0.072458;0.17236;0.56129;0.4303;0.0054167;0.2999;0.49641;0.14322;0.082728;0.24351;0.92267;0.45994;0.2518;0.858
Kronecker Graph;0.07415;0.17048;0.6132;0.42859;0.0028027;0.30173;0.53826;0.14033;0.079928;0.24334;0.92267;0.45994;0.2518;0.84392
Kronecker Graph;0.072067;0.16957;0.59638;0.42671;0.0012565;0.30368;0.52473;0.13622;0.075341;0.25015;0.92267;0.45994;0.2518;0.84758
Kronecker Graph;0.073564;0.17029;0.54136;0.42523;0.0028613;0.30453;0.47638;0.13424;0.073899;0.26193;0.92267;0.45994;0.2518;0.862
Kronecker Graph;0.071937;0.17139;0.62784;0.4263;0.0041862;0.30368;0.55289;0.1372;0.076318;0.24477;0.92267;0.45994;0.2518;0.83922
Kronecker Graph;0.072719;0.16885;0.61534;0.42436;0.003916;0.30596;0.5386;0.13375;0.072867;0.25408;0.92267;0.45994;0.2518;0.84211
Kronecker Graph;0.071806;0.16905;0.56982;0.42587;0.002526;0.30433;0.50155;0.13466;0.074039;0.25653;0.92267;0.45994;0.2518;0.85461
Kronecker Graph;0.074696;0.17172;0.63546;0.42429;0.0044629;0.30609;0.5585;0.13515;0.07456;0.24757;0.92267;0.45994;0.2518;0.83721
Kronecker Graph;0.075517;0.17419;0.63826;0.42842;0.0053678;0.3027;0.56165;0.13906;0.078206;0.24132;0.92267;0.45994;0.2518;0.83756
Kronecker Graph;0.072959;0.17178;0.57777;0.4284;0.0020508;0.30186;0.50873;0.13326;0.073463;0.25889;0.92267;0.45994;0.2518;0.85365
Kronecker Graph;0.074998;0.16866;0.62784;0.42344;0.0045801;0.3072;0.55218;0.13665;0.075536;0.24451;0.92267;0.45994;0.2518;0.83851
Kronecker Graph;0.073805;0.17094;0.6048;0.42735;0.0016634;0.3027;0.53122;0.13971;0.079768;0.24393;0.92267;0.45994;0.2518;0.84528
Kronecker Graph;0.070765;0.16866;0.58265;0.42528;0.0030111;0.30394;0.51153;0.14026;0.080514;0.24671;0.92267;0.45994;0.2518;0.85157
Kronecker Graph;0.073174;0.17107;0.59436;0.42547;0.0023372;0.30505;0.52238;0.13554;0.074299;0.25236;0.92267;0.45994;0.2518;0.84725
Kronecker Graph;0.072264;0.16801;0.6102;0.42182;0.0052376;0.30798;0.5341;0.13967;0.08123;0.24282;0.92267;0.45994;0.2518;0.84276
Kronecker Graph;0.073284;0.16977;0.55888;0.42594;0.002028;0.30387;0.49338;0.14078;0.080123;0.24755;0.92267;0.45994;0.2518;0.85737
Kronecker Graph;0.076013;0.17236;0.63045;0.43276;0.0066569;0.29808;0.55303;0.13408;0.073082;0.25402;0.92267;0.45994;0.2518;0.84144
Kronecker Graph;0.073481;0.16911;0.59501;0.42756;0.0028092;0.30244;0.52393;0.14143;0.080774;0.24299;0.92267;0.45994;0.2518;0.84814
Kronecker Graph;0.073309;0.17145;0.50737;0.42974;0.0030339;0.30082;0.44567;0.14039;0.079378;0.25529;0.92267;0.45994;0.2518;0.86787
Kronecker Graph;0.071678;0.16781;0.61515;0.42306;0.0043229;0.30687;0.53799;0.13619;0.077294;0.25004;0.92267;0.45994;0.2518;0.8417
Kronecker Graph;0.07387;0.17022;0.58693;0.42697;0.0016439;0.30381;0.51758;0.13681;0.075667;0.24983;0.92267;0.45994;0.2518;0.84987
Forest Fire;0.44527;0.51878;0.83458;0.82007;0.39767;0.1492;0.78199;0.18209;0.17214;0.44312;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43684;0.50977;0.82558;0.81107;0.39133;0.1402;0.77353;0.17549;0.16608;0.44345;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4395;0.51204;0.82785;0.81334;0.39493;0.14246;0.77606;0.18062;0.17614;0.46432;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44543;0.51938;0.83518;0.82067;0.39567;0.1498;0.78206;0.16991;0.15601;0.42152;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44809;0.52204;0.83785;0.82334;0.39834;0.15246;0.78472;0.16785;0.15234;0.40665;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4432;0.51644;0.83225;0.81774;0.39667;0.14686;0.77993;0.18442;0.18475;0.48118;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4414;0.51464;0.83045;0.81594;0.39487;0.14506;0.77813;0.16691;0.15408;0.41838;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44407;0.51731;0.83312;0.8186;0.3978;0.14773;0.78079;0.18902;0.18281;0.46738;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4448;0.51857;0.83438;0.81987;0.39613;0.149;0.78153;0.17602;0.16354;0.42665;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44576;0.51971;0.83551;0.821;0.396;0.15013;0.78239;0.18076;0.17481;0.46125;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.45423;0.52818;0.84398;0.82947;0.40447;0.1586;0.79086;0.18409;0.18028;0.46205;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44867;0.52218;0.83798;0.82347;0.40107;0.1526;0.78539;0.17529;0.17441;0.45845;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.45949;0.53344;0.84925;0.83474;0.40974;0.16386;0.79612;0.19876;0.19534;0.47632;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44454;0.51804;0.83385;0.81934;0.39693;0.14846;0.78126;0.1637;0.14689;0.39832;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4534;0.52718;0.84298;0.82847;0.40473;0.1576;0.79013;0.18376;0.17501;0.44492;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43824;0.51118;0.82698;0.81247;0.39273;0.1416;0.77492;0.17071;0.15868;0.42392;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4379;0.51084;0.82665;0.81214;0.3924;0.14126;0.77459;0.16577;0.14874;0.40678;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43954;0.51331;0.82912;0.8146;0.39087;0.14373;0.77626;0.17289;0.17316;0.47245;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44866;0.52264;0.83845;0.82394;0.39774;0.15306;0.78506;0.1681;0.15028;0.40925;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44234;0.51584;0.83165;0.81714;0.39473;0.14626;0.77906;0.17529;0.17001;0.44325;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44074;0.51424;0.83005;0.81554;0.39313;0.14466;0.77746;0.1657;0.15188;0.41338;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43907;0.51258;0.82838;0.81387;0.39147;0.143;0.77579;0.16684;0.14955;0.40785;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44417;0.51711;0.83292;0.8184;0.39867;0.14753;0.78086;0.17442;0.16448;0.42625;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44976;0.52371;0.83952;0.825;0.4;0.15413;0.78639;0.18102;0.17481;0.45125;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4454;0.51891;0.83472;0.8202;0.3978;0.14933;0.78213;0.18276;0.18209;0.47378;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.45283;0.52678;0.84258;0.82807;0.40307;0.1572;0.78946;0.18396;0.17667;0.44885;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.43457;0.50751;0.82332;0.8088;0.38907;0.13793;0.77126;0.17424;0.15076;0.40232;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.45034;0.52358;0.83938;0.82487;0.4038;0.154;0.78706;0.19289;0.18214;0.45112;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4544;0.52818;0.84398;0.82947;0.40573;0.1586;0.79113;0.19736;0.19381;0.47452;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44654;0.52004;0.83585;0.82134;0.39893;0.15046;0.78326;0.17662;0.17214;0.45018;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.4519;0.52484;0.84065;0.82614;0.4064;0.15526;0.78859;0.19378;0.17734;0.41685;0.92267;0.49647;0.2518;0.88379
Forest Fire;0.44969;0.52364;0.83945;0.82494;0.39994;0.15406;0.78632;0.17949;0.17995;0.46692;0.92267;0.49647;0.2518;0.88379
