%List of methodes used;;;;;;;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;
%Complete Data;;;;;;;;;;
LABEL;Pc_1;Pc_2;Pc_3;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;
Kronecker Graph;1.3799126999772984;1.7412200157286988;0.06921958788570162;0.48176;0.42738;0.63604;0.27186;0.0014274;84.7813;
Kronecker Graph;1.590917223323457;1.6941972360321846;0.049707347837915083;0.48784;0.42919;0.6363;0.2724;0.0014266;83.8535;
Kronecker Graph;1.4306157471037122;1.724705425235278;0.06792204784051631;0.48995;0.43204;0.63614;0.27205;0.0014271;84.459;
Kronecker Graph;1.4275843375857722;1.7258054879309368;0.07281825046873125;0.48797;0.43013;0.63637;0.2725;0.0014262;83.2578;
Kronecker Graph;1.0090035064013168;1.8164271616020076;0.11605951089003819;0.48708;0.43009;0.63637;0.27252;0.0014262;84.6738;
Kronecker Graph;1.2683572537051544;1.7738154506095958;0.09216891625639877;0.48426;0.42821;0.63658;0.27288;0.0014252;84.3926;
Kronecker Graph;1.37428394259725;1.7350719164561046;0.07397283506918553;0.4866;0.43039;0.63655;0.27288;0.0014255;84.7129;
Kronecker Graph;1.4929823221331453;1.6979057224931788;0.05947906563322519;0.48942;0.4316;0.63626;0.27224;0.0014265;84.002;
Kronecker Graph;1.1586783728801486;1.7953598438093135;0.1041798026904216;0.48476;0.4282;0.63656;0.27288;0.0014253;83.8867;
Kronecker Graph;1.5220409340629337;1.7162290018304949;0.0506966142159051;0.48723;0.42993;0.63638;0.2725;0.0014261;84.5254;
Kronecker Graph;1.3351195079935936;1.7505544047188242;0.07790641520497729;0.48435;0.42997;0.63629;0.27236;0.0014265;84.1094;
Kronecker Graph;1.1093608729457705;1.8068466403798857;0.10579110798514928;0.48503;0.42853;0.63605;0.27193;0.0014275;83.7559;
Kronecker Graph;1.34212727856924;1.7405665576668263;0.08649206370729087;0.48916;0.43157;0.63624;0.27221;0.0014266;83.9902;
Kronecker Graph;1.402797963796475;1.7282286531053044;0.06963882534969937;0.48759;0.42996;0.63653;0.2728;0.0014255;84.2578;
Kronecker Graph;1.2668079500875817;1.7695960130002626;0.09279303395631577;0.48373;0.42863;0.63657;0.27296;0.0014254;85.2891;
Kronecker Graph;1.3843857434357627;1.7448825062008702;0.0744422022153727;0.48722;0.4299;0.6363;0.27234;0.0014264;83.998;
Kronecker Graph;1.4604836959592529;1.7253754580730438;0.05233159164358092;0.48254;0.42783;0.63575;0.27122;0.0014286;83.9551;
Kronecker Graph;1.3160223811816998;1.7475684163948366;0.09487315304188476;0.48946;0.43063;0.63639;0.27261;0.0014263;83.3008;
Kronecker Graph;1.3361863348764202;1.7475716099647398;0.07480261116167897;0.48307;0.42809;0.63629;0.27231;0.0014265;84.2852;
Kronecker Graph;1.4236582107953692;1.7422508718568142;0.07239085525249048;0.48795;0.43088;0.63578;0.27129;0.0014283;83.8281;
Kronecker Graph;1.4868309260088681;1.713433270698995;0.06004879239897715;0.48884;0.43245;0.63662;0.27301;0.0014251;84.5156;
Kronecker Graph;1.4254223879142653;1.7297253296343968;0.07093214450365459;0.49006;0.4297;0.6364;0.27256;0.001426;84.2754;
Kronecker Graph;1.522980575782959;1.6932710879981938;0.05157046361818318;0.48822;0.43205;0.63634;0.27246;0.0014264;84.5313;
Kronecker Graph;1.4702376602231806;1.7270082564914342;0.06441316366370758;0.48859;0.42813;0.63607;0.27197;0.0014274;84.1289;
Kronecker Graph;1.4619509962050485;1.700456933448469;0.06538912374503886;0.48882;0.43224;0.63642;0.27261;0.0014259;84.9824;
Kronecker Graph;1.6346463911707243;1.666822351553725;0.04171232196259178;0.48839;0.43227;0.63635;0.27248;0.0014263;84.5508;
Kronecker Graph;1.3108931177604537;1.7614349507549711;0.08616477892954724;0.48541;0.42804;0.63636;0.27245;0.0014261;84.7031;
Kronecker Graph;1.4859388851446138;1.7157726632067778;0.06298940932986213;0.48929;0.4305;0.63658;0.27298;0.0014255;83.7852;
Kronecker Graph;1.4610414122223219;1.7254990348627175;0.05985169544841784;0.48507;0.42899;0.63619;0.27216;0.0014268;83.6211;
Kronecker Graph;1.4160274614833965;1.7427034864179065;0.07576355433804932;0.48747;0.4286;0.63616;0.27209;0.0014269;85.1406;
Kronecker Graph;0.9273575339756019;1.839451674463793;0.1340602479711815;0.48668;0.42997;0.63604;0.27194;0.0014276;83.5996;
Kronecker Graph;1.4587455848036708;1.7253804812850537;0.06242920072136182;0.48647;0.42861;0.63629;0.27243;0.0014266;83.8496;
Kronecker Graph;1.4258417810445743;1.7421372177957177;0.06478894434310051;0.4842;0.42777;0.63614;0.27207;0.0014271;83.8125;
Kronecker Graph;1.3718357781439137;1.734773813989364;0.07349516288972893;0.48581;0.43062;0.63624;0.27218;0.0014266;84.5703;
Kronecker Graph;1.4395632909366232;1.7241349471080931;0.06406245695027218;0.48535;0.43081;0.63647;0.27273;0.0014258;84.2109;
Kronecker Graph;1.1567144312379087;1.800823810312685;0.10116843142873476;0.48682;0.42932;0.63631;0.27239;0.0014264;84.2754;
Kronecker Graph;1.4223918030134415;1.7406533275768554;0.07013288463085937;0.4861;0.42964;0.63615;0.27213;0.0014272;84.1172;
Kronecker Graph;1.4137456959521377;1.7343487880297124;0.06897478156644016;0.4876;0.42853;0.63611;0.27199;0.0014271;84.2559;
Kronecker Graph;1.5506823962896878;1.6892288627297964;0.0496155177067365;0.49006;0.43145;0.63587;0.27148;0.0014281;84.3047;
Kronecker Graph;1.5479429566578098;1.7112314322024342;0.05176856435296645;0.48493;0.42845;0.63591;0.27159;0.001428;84.0918;
Kronecker Graph;1.5385054535540574;1.6906066387816943;0.053537114130274954;0.4907;0.43123;0.63615;0.27203;0.0014269;84.8672;
Kronecker Graph;1.5057464295577483;1.714843000450165;0.05714035467141132;0.48865;0.43185;0.63634;0.27249;0.0014264;83.6758;
Kronecker Graph;1.3901929052753206;1.7338407143129635;0.07515629613167407;0.48853;0.43087;0.63618;0.27217;0.0014269;84.4688;
Kronecker Graph;1.3935953165416641;1.736708725184964;0.07640721140828902;0.4896;0.42965;0.63624;0.27224;0.0014267;84.0723;
Kronecker Graph;1.507565710641186;1.7144230682651982;0.04533589061190735;0.48331;0.42748;0.63609;0.27195;0.0014272;83.3828;
Kronecker Graph;1.4746440194295314;1.726756786444876;0.060630880899272765;0.48736;0.43118;0.63614;0.27205;0.0014271;83.6094;
Kronecker Graph;1.3814533148124626;1.73668900637786;0.07594838848472663;0.4875;0.43018;0.63622;0.27216;0.0014267;84.5762;
Kronecker Graph;1.4786379038705;1.7096177595683364;0.05941685440338601;0.48695;0.42962;0.63625;0.27229;0.0014265;85.1191;
Kronecker Graph;1.4968362505627828;1.7085259304250786;0.06123049437953254;0.48994;0.4315;0.63628;0.27232;0.0014265;83.9785;
Kronecker Graph;1.574847432946128;1.7024658006846374;0.051912465397299656;0.48729;0.42826;0.6363;0.27233;0.0014264;84.2383;
Kronecker Graph;1.1007257752705149;1.7915003245125338;0.11041690770718215;0.48793;0.43069;0.63652;0.27284;0.0014255;84.2129;
Kronecker Graph;1.6032553875289102;1.6828114978408393;0.04790001608366534;0.48779;0.42992;0.63647;0.27276;0.0014258;84.3145;
Kronecker Graph;1.3717650469542748;1.7288269010619342;0.07795497176522709;0.48841;0.43094;0.63645;0.27267;0.0014258;84.5723;
Kronecker Graph;1.336676786008235;1.734007595897068;0.09058148476225503;0.49088;0.43004;0.63578;0.2713;0.0014285;84.4043;
Kronecker Graph;1.4975009442868876;1.7088910353129219;0.058605577864366876;0.48831;0.43077;0.63632;0.2724;0.0014264;84.0371;
Kronecker Graph;1.438151848819717;1.7381518186181708;0.06915194563113924;0.48765;0.4313;0.63634;0.27253;0.0014264;84.1426;
Kronecker Graph;1.2445853225407424;1.7627460759192743;0.09197680731076675;0.48615;0.4316;0.63666;0.27314;0.001425;84.2188;
Kronecker Graph;1.5410813028437345;1.7006114758825872;0.055776899174533656;0.48639;0.42915;0.63624;0.27223;0.0014267;84.2363;
Kronecker Graph;1.4807685822676755;1.7196704769653173;0.052685753098463184;0.48423;0.43011;0.63632;0.27246;0.0014264;83.709;
Kronecker Graph;1.3434446142174266;1.7563682626641748;0.08088074098584769;0.48594;0.42887;0.63649;0.27272;0.0014257;84.8184;
Kronecker Graph;1.5519093588499726;1.6824701136342126;0.048666929936200476;0.48445;0.43064;0.63624;0.27224;0.0014267;84.1055;
Kronecker Graph;1.5793035333754823;1.6617977285477887;0.04930859052615788;0.48777;0.43228;0.63594;0.27165;0.0014279;84.7188;
Kronecker Graph;1.384011109033852;1.7347832689481653;0.07758828847469756;0.48883;0.43039;0.63614;0.27203;0.001427;84.0254;
Kronecker Graph;1.5192170617010607;1.6988405265914446;0.05411386520065803;0.48378;0.43089;0.63663;0.273;0.0014251;83.8398;
Kronecker Graph;1.4675679640307953;1.7181214037480383;0.0626781457500214;0.4874;0.43071;0.63656;0.27283;0.0014253;85.0742;
Kronecker Graph;1.3839474573704809;1.753265693767094;0.07194081477984057;0.48668;0.42797;0.63616;0.27208;0.0014269;84.2695;
Kronecker Graph;1.4229010018795991;1.7261157237158473;0.06719752136534107;0.4851;0.42899;0.63657;0.27295;0.0014254;84.498;
Kronecker Graph;1.4508554837937053;1.725901868408809;0.05445278698700706;0.48262;0.42857;0.63635;0.27247;0.0014262;84.1504;
Kronecker Graph;1.310717395193848;1.755299528576092;0.0893830382155365;0.48625;0.42812;0.63625;0.27222;0.0014266;84.6855;
Kronecker Graph;1.5659471430565894;1.6678629105401646;0.050153638441571446;0.49298;0.4332;0.63608;0.27196;0.0014273;84.5957;
Kronecker Graph;1.4348679439328749;1.7296821919558176;0.07131454096049589;0.48834;0.43137;0.63644;0.27264;0.0014258;84.041;
Kronecker Graph;1.147971160670269;1.7805044470539466;0.10505767193008798;0.48974;0.43173;0.63624;0.27221;0.0014266;84.4805;
Kronecker Graph;1.4738094749930097;1.7282729180107042;0.051632826483676064;0.48332;0.4276;0.63609;0.27195;0.0014271;83.6445;
Kronecker Graph;1.40690783593859;1.7322188257256317;0.07607309698500483;0.48664;0.43016;0.63611;0.27206;0.0014273;84.0566;
Forest Fire;2.798195185604419;-2.913231578792276;-0.020469060040064102;0.88686;0.78132;0.70793;0.41886;0.0011884;158.326;
Forest Fire;2.7833489114838477;-2.806998044893593;-0.01255317256395283;0.87665;0.76792;0.70849;0.42277;0.0011982;158.838;
Forest Fire;2.7840462135451745;-2.8422944601962934;-0.013659136171241704;0.87923;0.78851;0.72285;0.45198;0.0011423;173.788;
Forest Fire;2.8026525331734535;-2.9110604148545685;-0.022102382853391278;0.88648;0.76231;0.70126;0.4048;0.0012122;152.53;
Forest Fire;2.805896322496902;-2.9456515973989608;-0.024110536216296552;0.88865;0.76191;0.69493;0.39171;0.0012358;149.698;
Forest Fire;2.793446416017196;-2.8881715205831533;-0.018122645609825794;0.88379;0.79197;0.73676;0.47567;0.0010696;179.206;
Forest Fire;2.7912650250231046;-2.8647897452749524;-0.01678276258328526;0.88152;0.76016;0.70215;0.40731;0.0012115;158.246;
Forest Fire;2.7940338988769606;-2.9002382950702716;-0.01882626771450302;0.88486;0.78746;0.7201;0.44487;0.0011473;173.98;
Forest Fire;2.7999300395938853;-2.9052748229476837;-0.020892312257413836;0.88568;0.77305;0.69994;0.40442;0.0012268;152.872;
Forest Fire;2.803052454855704;-2.9153470736610725;-0.02234802807492353;0.88647;0.78046;0.72189;0.44581;0.001129;169.794;
Forest Fire;2.813317111366793;-3.025371316361331;-0.02865292209425796;0.89542;0.79795;0.72376;0.44998;0.0011229;174.758;
Forest Fire;2.802315590815482;-2.957397154374435;-0.022999950201308073;0.88923;0.79519;0.72925;0.46156;0.0011053;179.176;
Forest Fire;2.8197117987928184;-3.0937361743509033;-0.032596462051055486;0.90103;0.81168;0.72907;0.45931;0.0010965;183.746;
Forest Fire;2.7973441828877705;-2.9036761800873636;-0.01991764880582858;0.88528;0.76015;0.69382;0.3909;0.0012459;149.944;
Forest Fire;2.810361210215496;-3.0170290244038833;-0.027298830373442495;0.89412;0.7951;0.71246;0.4277;0.0011695;166.23;
Forest Fire;2.785036247153402;-2.8252198928669405;-0.01362747471116843;0.87854;0.76706;0.69816;0.40209;0.0012387;151.848;
Forest Fire;2.784662655795719;-2.82084670214771;-0.013375173559155296;0.87793;0.75428;0.69104;0.38928;0.0012732;146.42;
Forest Fire;2.793544279409244;-2.8369352671849803;-0.01700334515751556;0.88014;0.77319;0.73186;0.46534;0.0010871;175.16;
Forest Fire;2.808158161044221;-2.9495930851804504;-0.025141650762604772;0.89051;0.75791;0.69304;0.3893;0.0012488;146.408;
Forest Fire;2.794678038339436;-2.875098454710673;-0.018280013995611855;0.88304;0.76297;0.71079;0.42407;0.001175;162.914;
Forest Fire;2.7927390241224654;-2.8543146544367164;-0.017089006860908418;0.881;0.75477;0.69738;0.39849;0.0012336;150.938;
Forest Fire;2.790681505513658;-2.8326943527306936;-0.015853907393090116;0.87948;0.74897;0.69315;0.38953;0.0012484;145.142;
Forest Fire;2.792242064600539;-2.902287298981334;-0.018043689602079915;0.88444;0.7786;0.70238;0.40962;0.001218;156.022;
Forest Fire;2.8079175839658963;-2.967308893220799;-0.025353851400641503;0.89106;0.78517;0.7196;0.44062;0.0011357;170.434;
Forest Fire;2.798388595053003;-2.914927833689417;-0.020566818721368563;0.88608;0.78605;0.73302;0.46834;0.0010853;182.38;
Forest Fire;2.8116204739269435;-3.0071854911216196;-0.02761079085139273;0.89469;0.79114;0.71553;0.43294;0.0011535;167.064;
Forest Fire;2.7806079792987144;-2.777584497337593;-0.01089764679386196;0.87533;0.74242;0.67938;0.36686;0.0013239;135.214;
Forest Fire;2.802060817797005;-2.9808758624667013;-0.023436727084327202;0.89109;0.7975;0.70791;0.4208;0.0011968;162.108;
Forest Fire;2.811573094101103;-3.030018899575106;-0.028043209832631755;0.89534;0.80116;0.72402;0.45079;0.0011231;179.02;
Forest Fire;2.7997679506589837;-2.929655930429809;-0.02140640772420732;0.88713;0.78837;0.72262;0.44707;0.0011249;172.05;
Forest Fire;2.8016290301942126;-3.002704954544833;-0.023796485987807037;0.89072;0.79249;0.682;0.37351;0.0013186;147.904;
Forest Fire;2.8078353367138726;-2.9664353976729174;-0.025301543350999767;0.88993;0.79241;0.73229;0.46537;0.0010821;179.098;
Forest Fire;2.7863975721490153;-2.873454032310274;-0.015428690591966943;0.88056;0.78812;0.71586;0.43916;0.0011758;169.092;
Forest Fire;2.7876818652019946;-2.8812640857099625;-0.01589227454881037;0.88147;0.80172;0.729;0.46539;0.0011239;180.638;
Forest Fire;2.792472708534358;-2.8019454634162955;-0.015849595396199567;0.87784;0.71745;0.67217;0.34766;0.0013328;128.756;
Forest Fire;2.785530338378506;-2.8587781100489202;-0.014604765566609501;0.88141;0.78681;0.71511;0.43539;0.001169;165.754;
Forest Fire;2.8185090874527416;-3.1045266957121753;-0.03233756201681803;0.90086;0.81126;0.71057;0.42502;0.0011814;170.526;
Forest Fire;2.7998121884986857;-2.956587114771348;-0.02207304298460344;0.8883;0.78722;0.70698;0.42035;0.001211;165.864;
Forest Fire;2.7974590860676622;-2.9053963787058614;-0.02001757759755063;0.88542;0.78173;0.71694;0.43731;0.0011542;169.614;
Forest Fire;2.7991097727375047;-2.8729082964401114;-0.019942011244836078;0.8832;0.76174;0.69923;0.40231;0.0012271;152.798;
Forest Fire;2.804059414010341;-2.949481673513523;-0.023428057185657103;0.88919;0.78431;0.71811;0.43984;0.0011502;169.268;
Forest Fire;2.8025366021458535;-2.986030537551508;-0.02372962410100321;0.89061;0.79438;0.70774;0.42056;0.0011981;166.402;
Forest Fire;2.785106839639867;-2.7729409269430674;-0.012429761880817902;0.87475;0.73848;0.69281;0.38863;0.001249;141.924;
Forest Fire;2.7987984435504987;-2.9192640302928323;-0.020810904156855603;0.88679;0.7823;0.71471;0.433;0.0011638;166.124;
Forest Fire;2.7999905889994725;-2.958316846507758;-0.022142294689448727;0.88932;0.79204;0.71123;0.4268;0.0011806;169.456;
Forest Fire;2.8091276681527058;-2.9599849853174294;-0.025737154329956713;0.89062;0.7586;0.68689;0.37726;0.0012745;144.726;
Forest Fire;2.79817382015767;-2.9392669869351047;-0.021049858047921255;0.88754;0.79312;0.72716;0.45719;0.001111;177.574;
Forest Fire;2.777485047909193;-2.800597933297906;-0.010325682093864863;0.87491;0.76814;0.69619;0.40084;0.00126;151.066;
Forest Fire;2.7999191503208922;-2.8815757170907275;-0.020440946969991103;0.88394;0.778;0.73974;0.47999;0.0010512;182.27;
Forest Fire;2.8013932694620065;-2.9209039481368335;-0.021790422375440377;0.88663;0.77904;0.72041;0.4437;0.001138;172.692;
Forest Fire;2.801440649287847;-2.8980705396833457;-0.021358003394201575;0.88542;0.76256;0.71342;0.42769;0.0011578;163.828;
Forest Fire;2.7863187235254743;-2.7859308021142906;-0.013174141340007273;0.87666;0.74006;0.69154;0.38866;0.0012644;142.774;
Forest Fire;2.804932768035279;-2.9850731596140214;-0.024586467800991496;0.89231;0.80678;0.73422;0.47171;0.0010844;186.326;
Forest Fire;2.7959341600647445;-2.9150195142234345;-0.01969102871519679;0.88554;0.7859;0.71204;0.42918;0.0011806;163.738;
Forest Fire;2.807117378928038;-2.982421869102678;-0.025340395100437396;0.89199;0.78914;0.7094;0.42293;0.0011871;164.062;
Forest Fire;2.801057959500005;-2.917472493246563;-0.021618497804490433;0.88656;0.76212;0.69555;0.39758;0.0012523;150.706;
Forest Fire;2.8152561255837636;-3.0461551166352887;-0.02984392922896073;0.89573;0.80872;0.74654;0.49406;0.0010258;193.484;
Forest Fire;2.798041513683686;-2.9646363809283693;-0.021588405517228848;0.88902;0.80618;0.72613;0.45534;0.0011159;180.152;
Forest Fire;2.7900531411374976;-2.8517998701037293;-0.016038383124095557;0.88091;0.75784;0.70131;0.4059;0.001216;151.894;
Forest Fire;2.793204039240075;-2.88557354554891;-0.01797376971798781;0.88273;0.78393;0.71232;0.42985;0.0011799;164.842;
Forest Fire;2.7549250778337906;-2.744652869801428;-0.0013013246685015245;0.86805;0.77141;0.68446;0.38426;0.0013349;146.036;
Forest Fire;2.800713518956483;-2.8902766145806114;-0.020911375718688063;0.88485;0.74344;0.68455;0.37195;0.0012814;139.446;
Forest Fire;2.7987745047395127;-2.8694928143066547;-0.019720368583985293;0.88322;0.75958;0.71004;0.42122;0.0011725;158.918;
Forest Fire;2.7993613220601556;-2.899286668006851;-0.02057636656162498;0.88456;0.76162;0.69265;0.38929;0.0012535;145.522;
Forest Fire;2.7762901566772915;-2.7591592591004654;-0.008895107632429622;0.87272;0.76137;0.70944;0.42558;0.0011976;157.738;
Forest Fire;2.7927923040212845;-2.9083550939627676;-0.018391503249980845;0.8848;0.78753;0.7114;0.4281;0.0011838;167.798;
Forest Fire;2.78989312036669;-2.905541660665323;-0.01728453161969168;0.8837;0.80293;0.73389;0.47286;0.0010931;181.99;
Forest Fire;2.7911538628265444;-2.8639669859256927;-0.016737311951622758;0.88255;0.77856;0.71861;0.44011;0.0011452;164.566;
Forest Fire;2.7966919576131533;-2.8967420084497046;-0.01952468747850311;0.88427;0.7842;0.7234;0.45158;0.0011341;172.698;
Forest Fire;2.8118584663852983;-2.9894338873671664;-0.027398791700854686;0.89269;0.78449;0.7221;0.44509;0.0011232;171.07;
Forest Fire;2.799603698837277;-2.901884643041096;-0.020725242453462744;0.88598;0.76967;0.70415;0.41184;0.0012057;155.196;
Forest Fire;2.8028276716463485;-2.912751417501662;-0.022227457672046036;0.88652;0.76038;0.69609;0.39656;0.0012414;148.218;
Forest Fire;2.812300224432467;-3.037812824677841;-0.028489837508145266;0.89603;0.79647;0.69856;0.4027;0.0012364;155.686;
Forest Fire;2.78726686518721;-2.822358110394098;-0.01435044291521681;0.87774;0.75548;0.68673;0.37872;0.0012824;142.874;
Forest Fire;2.797422307843185;-2.878502867732895;-0.019385359426921767;0.88312;0.76801;0.72119;0.44395;0.0011296;171.274;
Forest Fire;2.804981735363817;-2.985974879751125;-0.024637585011525243;0.89097;0.80681;0.73716;0.47687;0.0010697;184.508;
Forest Fire;2.788662856751104;-2.8370802631960963;-0.015224751960060567;0.87869;0.75155;0.68608;0.37802;0.0012877;141.828;
Forest Fire;2.7850455848242643;-2.8535821599804305;-0.014307013782933753;0.88023;0.76583;0.69848;0.40153;0.0012326;154.448;
Forest Fire;2.802322015235375;-2.887235763868635;-0.021569886192303045;0.88539;0.76027;0.71542;0.43066;0.0011456;163.152;
Forest Fire;2.7714724853054684;-2.708095558062733;-0.00596996384001236;0.86828;0.72391;0.67204;0.35166;0.0013507;127.726;
Forest Fire;2.8075714216361063;-2.9435307584557364;-0.024798751299504707;0.88945;0.77824;0.72017;0.44067;0.0011287;166.12;
Forest Fire;2.7894101463871968;-2.87499967165582;-0.01647089150440917;0.8817;0.78469;0.7118;0.42848;0.0011813;164.024;
Forest Fire;2.801054739601337;-2.9435055590661077;-0.022204453531585067;0.8893;0.7932;0.72407;0.45119;0.0011241;173.576;
Forest Fire;2.7904391287365367;-2.8300963776964485;-0.01570503150125191;0.87904;0.76105;0.70546;0.41551;0.0012068;155.654;
Forest Fire;2.790807907252438;-2.8625801481547803;-0.016647606193459064;0.88185;0.77845;0.71647;0.43752;0.0011613;167.232;
Forest Fire;2.792496647345344;-2.851716679402472;-0.0169401309690711;0.88171;0.76306;0.70522;0.41363;0.0012002;157.01;
Forest Fire;2.7801681851112323;-2.800726859648379;-0.011277121901835607;0.87579;0.76503;0.70951;0.42386;0.0011897;160.996;
Forest Fire;2.79090251684403;-2.861327735907767;-0.01658358129278481;0.88123;0.77402;0.71863;0.44079;0.0011477;165.678;
Forest Fire;2.807356535806492;-3.011052909956467;-0.026075226719370015;0.89306;0.80849;0.73641;0.47469;0.0010699;186.032;
Forest Fire;2.7954175649121553;-2.8568156966868963;-0.018140988896268695;0.88254;0.77215;0.7285;0.4577;0.0010969;172.308;
Forest Fire;2.790681505513658;-2.8326943527306936;-0.015853907393090116;0.87977;0.76477;0.71325;0.4301;0.0011696;158.854;
Forest Fire;2.8009558957336047;-2.8928745896148564;-0.021060251610525604;0.88516;0.75326;0.69293;0.3885;0.0012469;144.028;
Forest Fire;2.7927963356114467;-2.8551720890269565;-0.017114367720136858;0.88126;0.75068;0.68209;0.37125;0.0013084;138.422;
Forest Fire;2.806809273436859;-2.978920523296393;-0.025138155812648888;0.8919;0.80133;0.73445;0.47004;0.0010748;181.78;
Forest Fire;2.7886297361570134;-2.8131653070270346;-0.014721767439823563;0.8778;0.75556;0.70388;0.41174;0.0012091;154.254;
Forest Fire;2.786015056032183;-2.8355757702702844;-0.01419080737416989;0.87846;0.75289;0.67653;0.36211;0.0013389;137.01;
Forest Fire;2.8053900306420143;-2.920148983147534;-0.02345886827296395;0.88718;0.75088;0.68856;0.37922;0.0012623;145.214;
Forest Fire;2.7789563012256258;-2.7877369844771565;-0.010532742442646126;0.87413;0.7498;0.68675;0.38146;0.0012934;146.68;
Forest Fire;2.7958899222250424;-2.8880883298818962;-0.019024393454801114;0.88395;0.76733;0.69704;0.3991;0.0012404;151.998;
Forest Fire;2.8163185239131194;-3.05736452387148;-0.030512199565325915;0.89769;0.80127;0.72106;0.44389;0.0011309;171.768;
Erdos-Renyi;-2.1933032020317387;-0.637425877369387;-1.0205410021951917;0.10073;0.10074;0.54891;0.0998;0.0018204;37.784;
Erdos-Renyi;-2.219037510602097;-0.6377052642189065;-0.9885472442291863;0.10045;0.10037;0.54901;0.0998;0.0018192;38.768;
Erdos-Renyi;-2.225617199941833;-0.6503357602723742;-0.988241820083558;0.099898;0.099918;0.54904;0.0998;0.0018188;37.91;
Erdos-Renyi;-2.19511279639905;-0.6721327254100584;-1.0371463718775327;0.098972;0.098861;0.549;0.0998;0.0018193;37.904;
Erdos-Renyi;-2.186704118244253;-0.6364857051918544;-1.0323871604428418;0.1006;0.10057;0.54898;0.0998;0.0018196;37.906;
Erdos-Renyi;-2.230605060409652;-0.6596752322620749;-0.9817240925661225;0.099065;0.099059;0.54897;0.0998;0.0018197;37.9;
Erdos-Renyi;-2.175243761915721;-0.641938165763725;-1.0570519062989665;0.10063;0.10048;0.54897;0.0998;0.0018196;37.906;
Erdos-Renyi;-2.2230034284152707;-0.6511458461641395;-1.0027127576320927;0.099732;0.099607;0.54903;0.0998;0.0018189;38.836;
Erdos-Renyi;-2.1997281750729134;-0.6607850067416958;-1.0355957438891932;0.099239;0.099343;0.54901;0.0998;0.0018191;37.894;
Erdos-Renyi;-2.1774312863473932;-0.6463867517237727;-1.0620622363897638;0.099899;0.099995;0.54903;0.0998;0.0018189;37.954;
Erdos-Renyi;-2.199841403953487;-0.6454822200393905;-1.0361196842174376;0.10033;0.10033;0.54896;0.0998;0.0018197;37.834;
Erdos-Renyi;-2.1756370734431094;-0.6476798133957105;-1.0643337338759915;0.09986;0.099949;0.54904;0.0998;0.0018188;37.864;
Erdos-Renyi;-2.1726529725957824;-0.6533424843488143;-1.0874171175202945;0.099989;0.10013;0.54898;0.0998;0.0018195;37.904;
Erdos-Renyi;-2.194139718457248;-0.6534545433465112;-1.0443007619421942;0.099447;0.099627;0.54901;0.0998;0.0018192;37.892;
Erdos-Renyi;-2.190073852017869;-0.646677565018234;-1.0438608604884654;0.10054;0.10031;0.54899;0.0998;0.0018194;38.828;
Erdos-Renyi;-2.1958139243329913;-0.6516701260395393;-1.0509368182104493;0.099895;0.099883;0.54902;0.0998;0.0018191;38.834;
Erdos-Renyi;-2.1881014034838024;-0.6498900193811329;-1.0538301569254807;0.099897;0.099954;0.54886;0.0998;0.0018209;37.774;
Erdos-Renyi;-2.25492805268221;-0.6420280663032523;-0.9490655992955307;0.10015;0.10016;0.54904;0.0998;0.0018189;37.902;
Erdos-Renyi;-2.182707875246856;-0.651130120410466;-1.0632660643559977;0.10022;0.10019;0.54901;0.0998;0.0018191;37.89;
Erdos-Renyi;-2.198305686752823;-0.6432492445762784;-1.037812082985007;0.10022;0.10012;0.54905;0.0998;0.0018186;37.926;
Erdos-Renyi;-2.221772379306258;-0.6335022610672145;-0.9766664062087607;0.10088;0.10093;0.54896;0.0998;0.0018197;37.858;
Erdos-Renyi;-2.2061992600904463;-0.6411614925997394;-1.0117280599991156;0.1007;0.10059;0.54896;0.0998;0.0018197;37.842;
Erdos-Renyi;-2.186704745832213;-0.661531424724919;-1.0645310432929866;0.099576;0.099469;0.54894;0.0998;0.00182;38.792;
Erdos-Renyi;-2.191994973466036;-0.6549836575628227;-1.0457184749909174;0.099479;0.099497;0.54907;0.0998;0.0018185;38.834;
Erdos-Renyi;-2.208657575690376;-0.6398544280070584;-1.0026694585736184;0.10044;0.1005;0.54902;0.0998;0.001819;38.776;
Erdos-Renyi;-2.183514151253804;-0.6521869118955349;-1.0574052089328225;0.099799;0.099794;0.549;0.0998;0.0018193;37.916;
Erdos-Renyi;-2.1718411250309466;-0.668262348561833;-1.0840850285964145;0.099561;0.099445;0.549;0.0998;0.0018193;37.848;
Erdos-Renyi;-2.1875627804467506;-0.6507274744787133;-1.0545359183628844;0.099831;0.099944;0.54892;0.0998;0.0018202;37.918;
Erdos-Renyi;-2.2143976567892927;-0.6582927531948606;-1.0082517489289988;0.099505;0.099499;0.54899;0.0998;0.0018193;37.886;
Erdos-Renyi;-2.2415168217613535;-0.637641507636707;-0.9620675281415993;0.1006;0.10053;0.54899;0.0998;0.0018194;37.87;
Erdos-Renyi;-2.2370535947612833;-0.6428537708656177;-0.9737251879037965;0.10029;0.10031;0.54901;0.0998;0.0018192;37.89;
Erdos-Renyi;-2.1204228646579004;-0.6284777677126697;-1.079333653934539;0.10181;0.10175;0.549;0.0998;0.0018193;37.846;
