%List of methodes used;;;;
Small-World;Random Power Law;Random k-regular;Preferential Attachment;Kronecker Graph;Forest Fire;Erdos-Renyi;SW p=0.002;SW p=0.006;SW p=0.01;SW p=0.014;SW p=0.018;SW p=0.022;SW p=0.026;SW p=0.03;SW p=0.034;SW p=0.038;SW p=0.042;SW p=0.046;SW p=0.05;SW p=0.054;SW p=0.058;SW p=0.062;SW p=0.066;SW p=0.07;SW p=0.074;SW p=0.078;SW p=0.082;SW p=0.086;SW p=0.09;SW p=0.094;SW p=0.098
%Complete Data;;;;
LABEL;Pc_1;Pc_2;Pc_3;
Preferential Attachment;-0.3156090953246673;0.02558958051880173;-0.0686127421677094;
Preferential Attachment;-0.341753826442926;0.03206231542246427;-0.0578565063819856;
Preferential Attachment;-0.3983241505147282;0.03438695226415314;-0.0374211346385062;
Preferential Attachment;-0.3149440888424285;0.027885072304780815;-0.06844941464787965;
Preferential Attachment;-0.3917683330130407;0.038244564695493685;-0.03724192007654353;
Preferential Attachment;-0.3644316087648259;0.03518717325673622;-0.04605184998731057;
Preferential Attachment;-0.37004963478529257;0.028788080544398215;-0.05047983047432149;
Preferential Attachment;-0.34168449175414234;0.02584478897943698;-0.06089810893810708;
Preferential Attachment;-0.39578638602141886;0.0340620134496995;-0.0393229825067854;
Preferential Attachment;-0.39301370915325523;0.04313817880207374;-0.03027200534089572;
Preferential Attachment;-0.3584449832466877;0.032042022255095164;-0.04912581004439821;
Preferential Attachment;-0.3489580213802068;0.023974512252858345;-0.06126872551069856;
Preferential Attachment;-0.37759824918681095;0.03173788806305893;-0.04730520129171767;
Preferential Attachment;-0.3246699423656655;0.03136475445368314;-0.06149066862161329;
Preferential Attachment;-0.3592594441947602;0.028735315885127455;-0.053955745125315625;
Preferential Attachment;-0.3671235216753117;0.033189134922865654;-0.04979688949402693;
Kronecker Graph;0.18431445110952246;0.2235837212228743;0.03703111995174461;
Kronecker Graph;0.23723466275219265;0.21087299602424606;0.02035121767001752;
Kronecker Graph;0.2323642494600995;0.21327092675487808;0.019427460533846613;
Kronecker Graph;0.26148594336421777;0.20206885533155378;0.01650743508946176;
Kronecker Graph;0.21732804220810295;0.21276535162147597;0.026359468820644296;
Kronecker Graph;0.17564770998507165;0.22648202026967273;0.03627452928518082;
Kronecker Graph;0.1884682811124079;0.22196492422172162;0.035080370581170514;
Kronecker Graph;0.2397134307663931;0.20983173206152927;0.018643295900711912;
Kronecker Graph;0.2215619650980426;0.21349911155109624;0.02542796695334617;
Kronecker Graph;0.22342710082013856;0.21556803103368624;0.02440265997916113;
Kronecker Graph;0.24958434651991102;0.2049977803228691;0.01465237326253021;
Kronecker Graph;0.26045078985315223;0.2060845332542146;0.013714672858458565;
Kronecker Graph;0.2166360214698153;0.21658036102930725;0.025189586338551576;
Kronecker Graph;0.2157468491638223;0.21467507579355719;0.02908742890422808;
Kronecker Graph;0.23585941861285842;0.2058882041157291;0.017738312783856375;
Kronecker Graph;0.23569121248766622;0.21185678482233322;0.021396614737856957;
Kronecker Graph;0.27390444009382353;0.2016672916215589;0.011500716740797709;
Kronecker Graph;0.18188363249403378;0.22517975825738926;0.03522099229576046;
Kronecker Graph;0.2024008377305574;0.21824275771081067;0.027966158381751326;
Kronecker Graph;0.20622331936462326;0.2186956211794535;0.031200530971246605;
Kronecker Graph;0.23484880098157504;0.2120652236408409;0.021580115243254032;
Kronecker Graph;0.18257968127261617;0.2213763944896052;0.03384273415062298;
Kronecker Graph;0.27361770137290986;0.20151190572030392;0.010926567134911996;
Kronecker Graph;0.2043624801347481;0.21738765946590266;0.03114976876338953;
Kronecker Graph;0.2581256691650732;0.2021388293495147;0.01721213766663647;
Kronecker Graph;0.22511392134991387;0.21222811383815207;0.018455604556637986;
Kronecker Graph;0.2203711451700846;0.2136920858373448;0.024610924632329705;
Kronecker Graph;0.24832246907378788;0.20794363310086997;0.019497728481724347;
Kronecker Graph;0.18611788463523693;0.21969523988712117;0.034107253962580186;
Kronecker Graph;0.1896971166191408;0.21944102314541883;0.036884022439238925;
Kronecker Graph;0.22812451220887245;0.21178155497598414;0.02456185939950349;
Kronecker Graph;0.24915783981476639;0.20855139609995504;0.017293347066365386;
Kronecker Graph;0.1887668764073309;0.22141426306984585;0.037227521589916324;
Kronecker Graph;0.20423744751260897;0.2169836479942536;0.031352619828756534;
Kronecker Graph;0.24780940942478913;0.2072164954242805;0.014259112857754053;
Kronecker Graph;0.2018083137415822;0.21802577008318885;0.03269945895668101;
Kronecker Graph;0.22546349008273103;0.21205781500038176;0.022735975388044827;
Kronecker Graph;0.2792741130599238;0.1999174498489101;0.009131048424967009;
Kronecker Graph;0.2298439871775047;0.2135755613224626;0.021157064257279416;
Kronecker Graph;0.2058241816762979;0.21717616817482854;0.029343427235256826;
Kronecker Graph;0.25914792399927095;0.20514024618842944;0.014887403181751614;
Kronecker Graph;0.2113366636925921;0.21665573853866893;0.02637829529883579;
Kronecker Graph;0.25773758956362913;0.2063424781665556;0.013701125824139876;
Kronecker Graph;0.14694363818977743;0.2328452425811458;0.04697424482958616;
Kronecker Graph;0.1912604702801877;0.22285838748917694;0.03439590348662416;
Kronecker Graph;0.21472937927336072;0.21361636930344374;0.028992912265144992;
Kronecker Graph;0.21495417307144732;0.2165694029173002;0.026277737506348438;
Kronecker Graph;0.1904201971454534;0.2210093698415456;0.03665339598304047;
Kronecker Graph;0.15613084951990203;0.22663256883721908;0.04569797352105978;
Kronecker Graph;0.23069914432309038;0.21338189798564744;0.020500093403319007;
Kronecker Graph;0.2573759439583141;0.20669475799281267;0.013945334838670491;
Kronecker Graph;0.18816712232948124;0.2213917499323306;0.03288314787501384;
Kronecker Graph;0.2429859805583624;0.2077567037935743;0.02009410141778889;
Kronecker Graph;0.24474835225980895;0.2094403828881607;0.01896799278352916;
Kronecker Graph;0.18895122797710256;0.22199480544114528;0.03411497215550258;
Kronecker Graph;0.21730266433738174;0.2132337811429897;0.0267003234635042;
Kronecker Graph;0.24792507079194281;0.2074459579939216;0.016952031842620195;
Kronecker Graph;0.2370422037025011;0.2106336723337687;0.02030187694619983;
Kronecker Graph;0.26125667230562655;0.20549650363366645;0.01289188003927122;
Kronecker Graph;0.26530440685071666;0.2037044230117093;0.013503629314577097;
Kronecker Graph;0.23103994158637023;0.2130231511193643;0.01977396032187241;
Kronecker Graph;0.26922186538361226;0.20181170100023546;0.012228674969368622;
Kronecker Graph;0.2461610589444153;0.20689386606315877;0.018776442668971265;
Kronecker Graph;0.15261044450329941;0.23188698182773843;0.04351098431149862;
Kronecker Graph;0.05350042436195002;0.26015881863840523;0.07540761372782041;
Kronecker Graph;0.23311870167206658;0.20956420645847765;0.021689531776759627;
Kronecker Graph;0.2278956877493041;0.2144602349229326;0.022676974219368456;
Kronecker Graph;0.2716484143030672;0.20153305941156097;0.011896399157781234;
Kronecker Graph;0.19408050438114835;0.22030469461251634;0.03149549362931715;
Kronecker Graph;0.26033599118290923;0.20447529541703868;0.012962834028756129;
Kronecker Graph;0.2600937298476089;0.2046671879315574;0.012203835205162682;
Kronecker Graph;0.27267958846842777;0.20100964675309577;0.010825365247823973;
Kronecker Graph;0.26665566709352206;0.20312121065210834;0.013112402360304316;
Kronecker Graph;0.19841825626802934;0.22083922360858685;0.03259382122004638;
Kronecker Graph;0.18276240748933603;0.22526768697651356;0.03801315576691118;
Kronecker Graph;0.20468439853140064;0.21952576603936147;0.030409017523661395;
Kronecker Graph;0.21299778155946544;0.214117464854575;0.028350710801539017;
Kronecker Graph;0.25568607984338954;0.205871713728981;0.01763542585476456;
Kronecker Graph;0.2675446519955578;0.20459456766936518;0.011289146695973584;
Kronecker Graph;0.2496370885596503;0.20836793001666423;0.01644112940735863;
Kronecker Graph;0.2615597043701771;0.2037770386530726;0.014462218486396214;
Kronecker Graph;0.24237465773298683;0.20774865355615227;0.018343862321781187;
Kronecker Graph;0.19646236467439906;0.22025676600442565;0.03234329033898594;
Kronecker Graph;0.22029871835913747;0.21534817420656321;0.023526159685053432;
Kronecker Graph;0.2472269270641383;0.20782015829935768;0.01916557857379881;
Kronecker Graph;0.14154115843150591;0.23345740489813832;0.04879218437822043;
Kronecker Graph;0.20913818633159648;0.2164487089013125;0.029375642840444624;
Kronecker Graph;0.2460521542016199;0.2095331892979068;0.01866254473762851;
Kronecker Graph;0.18188376403956402;0.2238352965441827;0.03612419779482627;
Kronecker Graph;0.19745759975618543;0.21815919206295417;0.034617059322831364;
Kronecker Graph;0.2256459769387034;0.2145514711800209;0.02460825136779583;
Kronecker Graph;0.23776896511450868;0.20932919320286175;0.018298002391079253;
Kronecker Graph;0.2570643288869786;0.20582369604586945;0.015472526056350508;
Kronecker Graph;0.17014559593780038;0.22548557304909023;0.036698487586235395;
Kronecker Graph;0.21678690357010086;0.21474245209251905;0.024627489180384383;
Kronecker Graph;0.24008938428122073;0.2088447940693688;0.01826712633037457;
Kronecker Graph;0.21110588583272136;0.21730146233260017;0.026398569906100115;
Kronecker Graph;0.22872964068090892;0.21019391016277417;0.020251728327144163;
Kronecker Graph;0.25320545765521907;0.20606298057185024;0.017090609450951602;
Kronecker Graph;0.25319811311850815;0.20601268663825928;0.0178280801034877;
Kronecker Graph;0.2682385124047695;0.2026056176341834;0.01263668932855172;
Kronecker Graph;0.22018760857352487;0.2153646205157938;0.025215846566988626;
Kronecker Graph;0.22608719788351894;0.2146991973162616;0.02274258604562844;
Kronecker Graph;0.25329680970783364;0.2054673800180537;0.01450820808787126;
Kronecker Graph;0.16437138525184083;0.22521016997757556;0.04254227061961548;
Kronecker Graph;0.22500448948646218;0.21531749168928654;0.024336377138700682;
Kronecker Graph;0.2474521414543999;0.20563718508335213;0.016943116248434607;
Kronecker Graph;0.201807462865275;0.2173753470937263;0.033136768221744065;
Kronecker Graph;0.2678102727878934;0.20389702815224456;0.01010299341428629;
Kronecker Graph;0.20076601875974454;0.219156355817795;0.030875681752566567;
Kronecker Graph;0.23717406667900315;0.21135051037423133;0.019983215654106552;
Kronecker Graph;0.23596782067770983;0.21337564639977652;0.018756843085662923;
Kronecker Graph;0.20930928591938386;0.21513592011563418;0.029001199208335354;
Kronecker Graph;0.29450631274945865;0.19652327072931064;0.003913203222529665;
Kronecker Graph;0.23554538356190757;0.2124968771241343;0.020136498397136673;
Kronecker Graph;0.22382596968031115;0.21453810891706498;0.024567726481848972;
Kronecker Graph;0.191958300493684;0.21649935769040526;0.035646469598560306;
Kronecker Graph;0.24038689667818658;0.2107966020482016;0.020282517916899903;
Kronecker Graph;0.21133613976213056;0.2163130358472215;0.028392147225767585;
Kronecker Graph;0.24347580035099164;0.2105363231522147;0.019050483597545645;
Kronecker Graph;0.22659678126622548;0.2130448012380013;0.019553323967783844;
Kronecker Graph;0.20293778291704312;0.21794388988886212;0.03158393487662045;
Kronecker Graph;0.2556670867390905;0.20726046827926353;0.015643250441923023;
Kronecker Graph;0.25743987518237954;0.2061804525321169;0.0144393292603689;
Kronecker Graph;0.198827289295532;0.21686876630871335;0.03422941408371292;
Kronecker Graph;0.235469244209531;0.21114775653117465;0.019047976681753453;
Kronecker Graph;0.2595360825565639;0.20547686234049845;0.01269562466203289;
Kronecker Graph;0.21248184718833596;0.21670429397298263;0.02894331240236675;
Kronecker Graph;0.22978247860845588;0.20678623103681476;0.024721818648284537;
Kronecker Graph;0.2287772632520484;0.2141946032172857;0.020751884417412582;
Kronecker Graph;0.17106692304313756;0.22554785795614393;0.038892687849787;
Kronecker Graph;0.21425337018687074;0.2151744874129169;0.025268370567449225;
Kronecker Graph;0.2054139693049114;0.21697598985255462;0.03145567755991948;
Kronecker Graph;0.20149871939832215;0.21662747290606765;0.02952065713108359;
Kronecker Graph;0.2300805035188444;0.2108716871642761;0.02402234676211004;
Kronecker Graph;0.22974665779723702;0.2134526470566524;0.021829180135586053;
Kronecker Graph;0.1574351507081817;0.22918292819257566;0.0444711467072922;
Kronecker Graph;0.1585728941577988;0.2304037552397403;0.04225616985106374;
Kronecker Graph;0.27263542675921243;0.19970190941750787;0.01275913878175522;
Kronecker Graph;0.18718513204546028;0.2223779669850275;0.034181147987756046;
Kronecker Graph;0.24182871234786227;0.20798199810469442;0.017244048290018667;
Kronecker Graph;0.17948802683740514;0.22405603261969623;0.03618743216738729;
Kronecker Graph;0.24069956196615405;0.21092457846323004;0.018898819208883845;
Kronecker Graph;0.22924545624003612;0.21048599250997435;0.02394899642715;
Kronecker Graph;0.23077158133630932;0.2131110680903135;0.02017867390761153;
Kronecker Graph;0.28381097034811037;0.19817686655059713;0.005644006495823653;
Kronecker Graph;0.2516858902914566;0.2090278480030494;0.018001232356604974;
Kronecker Graph;0.2493330649087696;0.206818482033861;0.019006177132281428;
Kronecker Graph;0.26621493649364536;0.20576913260085086;0.011236186198206141;
Kronecker Graph;0.221171682977995;0.21403165536988208;0.02420034904274863;
Kronecker Graph;0.23745042843097378;0.2088747636423519;0.0208414436282277;
Kronecker Graph;0.1411858385452052;0.23141146770725912;0.048325331782847106;
Kronecker Graph;0.1786232761024195;0.22585252213365956;0.039308499270149844;
Kronecker Graph;0.21475608141426616;0.21728538754360435;0.026814307518016653;
Kronecker Graph;0.24122909503357623;0.21019794602943045;0.019223790224499646;
Kronecker Graph;0.2309606578211048;0.2113061600821885;0.02353695934914138;
Kronecker Graph;0.24456907979716788;0.20884098721173905;0.018265182006805325;
Kronecker Graph;0.19314458106474197;0.21873101476550844;0.034336964623962074;
Kronecker Graph;0.22210051421191832;0.2159561763698455;0.025363865014786026;
Kronecker Graph;0.19184895860455653;0.21644799483615962;0.03767351572832148;
Kronecker Graph;0.2297836658203713;0.21474610054668722;0.021458704028533185;
Kronecker Graph;0.1991096043359936;0.2196792329994968;0.03314200779237736;
Kronecker Graph;0.2558826700671996;0.20439426820975207;0.0168517065246699;
Kronecker Graph;0.25279668473736056;0.2067363239549534;0.01776177770867922;
Kronecker Graph;0.20923025807804074;0.21753916073419707;0.028458221425235797;
Kronecker Graph;0.20489540678662246;0.2178968817571223;0.03222615260106791;
Kronecker Graph;0.16598866925320097;0.2284457044526291;0.03942438091547738;
Kronecker Graph;0.11707505664737038;0.23860939724397504;0.05434450704261912;
Kronecker Graph;0.22358659103089035;0.2135139321841523;0.02496351197248304;
Kronecker Graph;0.23904295230165445;0.2087134074910727;0.020096224509547213;
Kronecker Graph;0.2280176601385069;0.21469789341539394;0.02212548567021018;
Kronecker Graph;0.1921240020083406;0.22084053813499674;0.03655379779464918;
Kronecker Graph;0.175992789773239;0.22728216005963978;0.03696800369540571;
Kronecker Graph;0.2268574699592102;0.21230827727966275;0.01996612993488458;
Kronecker Graph;0.23897755015473063;0.20932071496253898;0.019273229890258224;
Kronecker Graph;0.25554333327402556;0.20756183820085444;0.016259881818969937;
Kronecker Graph;0.26333635741829753;0.20563022564739888;0.01361710973679195;
Kronecker Graph;0.235883234169321;0.213189236438757;0.0187660466200431;
Kronecker Graph;0.17416361624572568;0.2203383018609132;0.03947765921851373;
Kronecker Graph;0.2616627599058802;0.20547818285893552;0.012435532268575397;
Kronecker Graph;0.18790390385659705;0.22276320153599855;0.03545003430329369;
Kronecker Graph;0.17017517546006525;0.22461261017057818;0.040866909332545505;
Kronecker Graph;0.20766721632897875;0.21964281658205032;0.028334399587025407;
Kronecker Graph;0.2381628931767384;0.21158099437552008;0.02045579173419615;
Kronecker Graph;0.28567389088260675;0.19583541088026069;0.0063200851535192;
Kronecker Graph;0.23041297448807696;0.21230314729832755;0.021746168457291888;
Kronecker Graph;0.1974918903810179;0.2212678220773822;0.03373085664050207;
Kronecker Graph;0.2466071596064755;0.20624358184596178;0.016914198138572027;
Kronecker Graph;0.25775654229290274;0.20465401402389918;0.014651134547350314;
Kronecker Graph;0.23390477145482813;0.2105834372295348;0.021720298673778234;
Kronecker Graph;0.19136520136420823;0.218553671081833;0.03469761455996823;
Kronecker Graph;0.16725466231809039;0.22737811483222387;0.039673867620367106;
Kronecker Graph;0.21142276422737785;0.2169457750877549;0.02897501446869641;
Kronecker Graph;0.24255978878400514;0.20882855085245353;0.018947561350683123;
Kronecker Graph;0.18455820534007425;0.2199937230413305;0.035699809367567156;
Kronecker Graph;0.2755551910442559;0.20188542697436718;0.007777231560382139;
Kronecker Graph;0.24671427666048132;0.20837093871080276;0.02050773652327692;
Kronecker Graph;0.22229240988777035;0.21303702122036614;0.025152076410154725;
Kronecker Graph;0.27334793252631107;0.2031171602972374;0.009105334410390992;
Kronecker Graph;0.25102129585046373;0.2066111202602624;0.017353370268911636;
Forest Fire;0.47129842525686183;-0.28731639354687283;0.014545328249666131;
Forest Fire;0.45990475848547563;-0.25549396784799755;0.021253612590028934;
Forest Fire;0.4472967565392264;-0.23076772005138546;0.024291300788477993;
Forest Fire;0.47716877882349495;-0.2967042752262453;0.011160954105877918;
Forest Fire;0.401891011611241;-0.18159082010625155;0.03712780154411825;
Forest Fire;0.46229507340915654;-0.2505568536364508;0.020662061157060416;
Forest Fire;0.46439018275871136;-0.2590473928324588;0.019319651725542758;
Forest Fire;0.3182843834880073;-0.11795907287554508;0.04802303544503004;
Forest Fire;0.4631532701415986;-0.26571440737735014;0.019967418698196765;
Forest Fire;0.39440777339606997;-0.175857591706187;0.037853296018315;
Forest Fire;0.47977075371011646;-0.28312533429535314;0.011277082331606458;
Forest Fire;0.44638807041167083;-0.23994563127144905;0.0281063249151057;
Forest Fire;0.34534588924561277;-0.1377049546436009;0.04469436361537282;
Forest Fire;0.23032660930712623;-0.05875652027535036;0.05932494685917334;
Forest Fire;0.19315995344510126;-0.008954839716324015;0.06446188221859354;
Forest Fire;0.4424190253816823;-0.2445229075325709;0.028494493115445413;
Forest Fire;0.37295678760252626;-0.16562110771057176;0.04092749883767542;
Forest Fire;0.3888336085497225;-0.18265599896274382;0.0382693848341301;
Forest Fire;0.3666801701250064;-0.16360838164283165;0.04144395322495491;
Forest Fire;0.47326951906335957;-0.28973292677350043;0.013454664714061204;
Forest Fire;0.3981712276644425;-0.20315391625886275;0.03714972951265345;
Forest Fire;0.4580655508993974;-0.24582302411796705;0.02165412437776465;
Forest Fire;0.4110776999770245;-0.19623539686835365;0.03554840727852699;
Forest Fire;0.42485822040689286;-0.20543958410856775;0.03328532546120133;
Forest Fire;0.45797887923266206;-0.25026672158379915;0.02216037848098426;
Forest Fire;0.42322718899146117;-0.2196940564270822;0.033389579907059;
Forest Fire;0.48273846507693213;-0.29496810299434023;0.008736964330426075;
Forest Fire;0.41632139955115366;-0.20957572728401375;0.03471631631607487;
Forest Fire;0.46040387446727377;-0.2624754182770824;0.020844487335872172;
Forest Fire;0.4501753757662768;-0.2497603470093023;0.026150086708007295;
Forest Fire;0.3964295425596985;-0.17119351805820288;0.037819032591139945;
Forest Fire;0.4122290886150119;-0.20374275546634815;0.03545623499048432;
Forest Fire;0.4078976281313756;-0.21042875474493192;0.035795311511873845;
Forest Fire;0.42848617923292603;-0.21919761298823906;0.03294439565749603;
Forest Fire;0.4641026544492841;-0.25940289174374;0.017943016373320242;
Forest Fire;0.1685498358590149;0.018236193249458233;0.06786175048893427;
Forest Fire;0.4679291386765795;-0.25720813613044324;0.01823544655306128;
Forest Fire;0.4819338560610274;-0.30572368138106987;0.0083204963764405;
Forest Fire;0.5237763962463653;-0.3791207699291321;-0.01713575035865439;
Forest Fire;0.4629707423568108;-0.26899315712619026;0.0190592013263349;
Forest Fire;0.4595273551050766;-0.27532482446637485;0.019780887857063625;
Forest Fire;0.450819075959069;-0.26515575353281934;0.02310386812418322;
Forest Fire;0.38922833296293347;-0.19565210171059055;0.038293392461365046;
Forest Fire;0.32216471889427845;-0.11554169894530691;0.04772117440451506;
Forest Fire;0.43355934013276504;-0.22253770081665136;0.03232253155962787;
Forest Fire;0.48079499917795737;-0.29503513298504186;0.009707744421437459;
Forest Fire;0.4361501015815077;-0.23437720066699105;0.031125853516003374;
Forest Fire;0.3483248689730879;-0.14545912428256466;0.0440391244311911;
Forest Fire;0.4417931103105374;-0.2413857034073603;0.029087108418631463;
Forest Fire;0.44070912943337265;-0.23931119254628674;0.029211725892631976;
Forest Fire;0.3607925870643312;-0.16740888340613835;0.04218670479399503;
Forest Fire;0.4481988936411826;-0.24189173073523723;0.027271671621621127;
Forest Fire;0.3728306727059288;-0.1706173838885694;0.04051086219491547;
Forest Fire;0.3140662824730741;-0.11138795395603261;0.04898079373575447;
Forest Fire;0.29100113636267344;-0.10949590073036714;0.05142240822021731;
Forest Fire;0.396320231051072;-0.18091354108987123;0.037083717412311326;
Forest Fire;0.482648475176625;-0.3087392050412038;0.0076400359002779805;
Forest Fire;0.3630633852228429;-0.1647670550349096;0.04200746860513231;
Forest Fire;0.48436082579494094;-0.2944889338976818;0.008057389049689667;
Forest Fire;0.46015715386663036;-0.25023679540214083;0.022000344247120107;
Forest Fire;0.32026279702352467;-0.13369022677687936;0.0473914559144775;
Forest Fire;0.42353376962173034;-0.20500384080510203;0.033851621675115864;
Forest Fire;0.29297476667563377;-0.08804378841255804;0.051967274016358006;
Forest Fire;0.25912610446814244;-0.06773957436326872;0.055856111539968764;
Forest Fire;0.3486808475852074;-0.12683945539961836;0.04411436102947376;
Forest Fire;0.4705980161019312;-0.2680469187120708;0.01574567260790599;
Forest Fire;0.38849078539211584;-0.18356700039825039;0.03817141459639121;
Forest Fire;0.4356190292221396;-0.21953793334994853;0.030819831535442932;
Forest Fire;0.3867866825449556;-0.18372480902094326;0.03860386124978085;
Forest Fire;0.4184516702045839;-0.20727302169951245;0.03439342726605761;
Forest Fire;0.4211064133962252;-0.19857429919979555;0.033748698948035574;
Forest Fire;0.2098804542252258;-0.015011582490336359;0.06237111876060649;
Forest Fire;0.44143717184864817;-0.22471541885948948;0.029523617710104907;
Forest Fire;0.40505809772002394;-0.1765592798028957;0.03582276763072412;
Forest Fire;0.4742978130289549;-0.29634392703677664;0.012591159716947756;
Forest Fire;0.44015084473979227;-0.22554582147015173;0.030818764137060112;
Forest Fire;0.4787625929736813;-0.2849895112595561;0.011406666200639154;
Forest Fire;0.4698434345668896;-0.2740905805127141;0.016179394892676086;
Forest Fire;0.4563692124453789;-0.24605015939218425;0.024128536263831338;
Forest Fire;0.456594102104269;-0.2541999477572094;0.023505573799590743;
Forest Fire;0.36078269689358194;-0.13842093876277525;0.04250419306515313;
Forest Fire;0.42357895465079193;-0.21592165615023662;0.032837385968100014;
Forest Fire;0.4548549605144455;-0.2727200643594471;0.02095447549374993;
Forest Fire;0.3537043166031708;-0.138846838315264;0.04340221410221104;
Forest Fire;0.43038191009493426;-0.2209926021674403;0.032915206933670796;
Forest Fire;0.4032631541332854;-0.20427281885004728;0.03655107880908179;
Forest Fire;0.30933950826761175;-0.1146528740786622;0.049973279953528786;
Forest Fire;0.4598402846052929;-0.24952811263170255;0.02207063475254481;
Forest Fire;0.38345357957521853;-0.15154102213136997;0.03831606642452239;
Forest Fire;0.3867621670022033;-0.1646792355417853;0.03914124041679728;
Forest Fire;0.4566571707922774;-0.257062392799924;0.023049832998885342;
Forest Fire;0.4453781718321732;-0.2569637960232692;0.02579967683094464;
Forest Fire;0.41786818056556113;-0.19424491939647187;0.03382224226977562;
Forest Fire;0.41532989452696084;-0.20943194682787022;0.03505942821558457;
Forest Fire;0.4604223697029924;-0.2669639584325436;0.020510239713300793;
Forest Fire;0.41560356769326295;-0.19272451720339173;0.0339318105972297;
Forest Fire;0.4080784222531665;-0.20534509996222938;0.03577008349019125;
Forest Fire;0.44383419678279307;-0.2381844109697423;0.028998772447931642;
Forest Fire;0.46513853050128695;-0.2638535104689887;0.018751569455499592;
Forest Fire;0.4678113900536066;-0.2882597224602462;0.015618794554996138;
Forest Fire;0.40273493045313885;-0.1922951105259295;0.03662748369199027;
Forest Fire;0.47386116115023813;-0.2749903763327205;0.014185378699700976;
Forest Fire;0.47508157644539784;-0.3073398197795578;0.011087602618099601;
Forest Fire;0.4559171859399406;-0.2588719245891567;0.02356268731537277;
Forest Fire;0.4239169122910372;-0.20693281568745486;0.034060606308997474;
Forest Fire;0.3001743077876669;-0.09322668599844171;0.05109570858475623;
Forest Fire;0.4570354541370907;-0.2577165662889638;0.023256265443756252;
Forest Fire;0.4546216817178297;-0.2479078987141219;0.02412794145047001;
Forest Fire;0.43600565529806024;-0.21713915230972436;0.030380684263645735;
Forest Fire;0.39624264259867653;-0.1688780805778985;0.03726586222456799;
Forest Fire;0.41021976768346824;-0.2023677881867236;0.035670073926734734;
Forest Fire;0.4774927658271695;-0.29491439812871695;0.011155233928901706;
Forest Fire;0.44218577768895484;-0.2349110269417655;0.02980644174429227;
Forest Fire;0.3953340260507736;-0.1798111108184538;0.03783456694733202;
Forest Fire;0.39189339622073666;-0.19049165194332046;0.03823909360165309;
Forest Fire;0.44174904513282665;-0.2296399401935451;0.030304154049522067;
Forest Fire;0.45800279774435526;-0.2532241703893547;0.023087152678772524;
Forest Fire;0.2487399311339813;-0.0843841246677901;0.056499572968045746;
Forest Fire;0.45808207544166357;-0.2726563446641341;0.0206076478096357;
Forest Fire;0.4391410265195074;-0.23636126911175054;0.029296468442550433;
Forest Fire;0.46288068645565217;-0.25695138409639173;0.018283715745895157;
Forest Fire;0.31694381113843456;-0.11344626356677673;0.048085762667175194;
Forest Fire;0.4595985535891373;-0.2616242074134284;0.021903379799635372;
Forest Fire;0.4770804761687586;-0.2703239931982842;0.011880358899881566;
Forest Fire;0.35531712276627686;-0.14740933860789943;0.043105271622608334;
Forest Fire;0.40086531412573506;-0.17918656398686886;0.03740477366513351;
Forest Fire;0.43291200737932084;-0.21839860199110217;0.03219787074588666;
Forest Fire;0.4407527290467945;-0.22613759645014925;0.030953030071212292;
Forest Fire;0.3940565247903564;-0.1677391060706614;0.037922739677860334;
Forest Fire;0.45277624581953035;-0.2597279541837087;0.024094741544534157;
Forest Fire;0.4057207564224922;-0.21825840535185548;0.03452916632887683;
Forest Fire;0.3316294555887561;-0.1159309310469498;0.04672685708154798;
Forest Fire;0.39997258901463;-0.17245002899914935;0.036876468337793865;
Forest Fire;0.4581821789451954;-0.25314412594712304;0.022633368993138434;
Forest Fire;0.4057789908318308;-0.19606128701840714;0.03597219746925933;
Forest Fire;0.4203343583937876;-0.22798773083872553;0.03332760172838205;
Forest Fire;0.25076448223865266;-0.06611909184753223;0.0565878802952213;
Forest Fire;0.4234582142269996;-0.21936198443678467;0.03287601890455877;
Forest Fire;0.42390212311748016;-0.20013657775594823;0.03148253831171778;
Forest Fire;0.4478573218057502;-0.2344114290071429;0.0264869986409339;
Forest Fire;0.3732729119176076;-0.15151998990425714;0.039994133401916786;
Forest Fire;0.42965379915143204;-0.2238269070020399;0.03286648734881974;
Forest Fire;0.42834099881202464;-0.22582790308855433;0.031777343904091815;
Forest Fire;0.4425601377517169;-0.22198994818013718;0.028849645303119523;
Forest Fire;0.4581000295033084;-0.24332785402441676;0.023701676630777296;
Forest Fire;0.3869220370092195;-0.18050249755792885;0.03894461489701037;
Forest Fire;0.3358943223432882;-0.12713845097178314;0.045952347990138365;
Forest Fire;0.45358570826719635;-0.23966110465118962;0.02501390881696003;
Forest Fire;0.3990277015110771;-0.19508944451908766;0.03687674441950312;
Forest Fire;0.4604704586175068;-0.2590202326012812;0.021808439571363844;
Forest Fire;0.474621156383531;-0.2868131006824498;0.012704887818393504;
Forest Fire;0.4574158776817733;-0.2835660503329476;0.018576193802812613;
Forest Fire;0.41569943663247605;-0.2105249762353029;0.03468068768914401;
Forest Fire;0.4500124772690658;-0.24369375184584757;0.02586311964972436;
Forest Fire;0.45934474906497413;-0.2575295944622618;0.02208512475775949;
Forest Fire;0.36581262541823684;-0.16694384749346283;0.041940980329017864;
Forest Fire;0.3517097233190886;-0.15173704042909933;0.04311710118713495;
Forest Fire;0.4796060890753001;-0.3006070068521244;0.009971999515073854;
