LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Preferential Attachment;0.24169;0.19398;0.38645;0.14195;0.31085;0.53044;0.24962
Preferential Attachment;0.24969;0.20232;0.40183;0.13695;0.31976;0.53894;0.25209
Preferential Attachment;0.24194;0.19507;0.41112;0.14204;0.31301;0.53121;0.26359
Preferential Attachment;0.24636;0.19748;0.40029;0.13879;0.31951;0.5351;0.25089
Preferential Attachment;0.24269;0.19498;0.40737;0.14145;0.31318;0.53194;0.26151
Preferential Attachment;0.24277;0.19757;0.39103;0.14254;0.31485;0.53371;0.24836
Preferential Attachment;0.23602;0.19132;0.36161;0.14645;0.30601;0.52746;0.23598
Preferential Attachment;0.24752;0.20048;0.41142;0.13679;0.31801;0.53677;0.25946
Preferential Attachment;0.23744;0.1914;0.36003;0.1467;0.30776;0.52755;0.23436
Preferential Attachment;0.23711;0.19223;0.4244;0.14383;0.30718;0.52838;0.27473
Preferential Attachment;0.24411;0.1954;0.3897;0.13954;0.31501;0.53252;0.24702
Preferential Attachment;0.24;0.19565;0.43358;0.14479;0.31043;0.5318;0.28009
Preferential Attachment;0.23442;0.1904;0.39936;0.14661;0.30568;0.52655;0.26351
Preferential Attachment;0.24261;0.1964;0.36802;0.14004;0.31443;0.53255;0.23532
Preferential Attachment;0.23461;0.18907;0.39116;0.14428;0.3036;0.52521;0.25707
Preferential Attachment;0.24077;0.1929;0.44144;0.14154;0.31151;0.52985;0.28426
Preferential Attachment;0.24211;0.1954;0.41826;0.14087;0.31351;0.53155;0.26642
Preferential Attachment;0.23919;0.19315;0.3601;0.14212;0.30868;0.5293;0.23319
Preferential Attachment;0.23561;0.19073;0.36869;0.14854;0.30676;0.52688;0.24021
Preferential Attachment;0.23633;0.19165;0.40945;0.14545;0.3071;0.5278;0.26678
Preferential Attachment;0.23552;0.18948;0.39449;0.14503;0.30643;0.52563;0.25671
Preferential Attachment;0.23577;0.19123;0.32418;0.1424;0.30743;0.52738;0.20961
Preferential Attachment;0.24927;0.19857;0.36228;0.1372;0.3221;0.53702;0.22602
Preferential Attachment;0.24578;0.19873;0.46215;0.14037;0.31668;0.53488;0.28766
Preferential Attachment;0.23952;0.19298;0.3096;0.14224;0.3106;0.52913;0.19899
Preferential Attachment;0.24327;0.1969;0.42444;0.14287;0.31493;0.53305;0.27091
Preferential Attachment;0.24233;0.19415;0.33068;0.14179;0.31276;0.53177;0.21217
Preferential Attachment;0.24144;0.19457;0.43608;0.14337;0.3126;0.53071;0.28007
Preferential Attachment;0.24486;0.19715;0.33851;0.14012;0.3151;0.53377;0.21295
Preferential Attachment;0.24477;0.1974;0.39028;0.14054;0.31535;0.53369;0.24625
Preferential Attachment;0.24452;0.19682;0.35902;0.13691;0.31635;0.53377;0.22777
Preferential Attachment;0.24244;0.1954;0.38545;0.1412;0.31326;0.53155;0.24696
Preferential Attachment;0.23786;0.19148;0.36378;0.14379;0.31085;0.52763;0.23707
Preferential Attachment;0.23452;0.18832;0.42695;0.14503;0.30418;0.52446;0.28195
Preferential Attachment;0.24886;0.20082;0.37211;0.13729;0.3196;0.5376;0.23224
Preferential Attachment;0.24194;0.1944;0.39153;0.13987;0.31276;0.53085;0.251
Preferential Attachment;0.24244;0.19573;0.37911;0.1407;0.31435;0.53188;0.24326
Preferential Attachment;0.24008;0.1949;0.39745;0.14487;0.3101;0.53105;0.25665
Preferential Attachment;0.24169;0.19665;0.34492;0.14245;0.3136;0.5328;0.21916
Preferential Attachment;0.23852;0.19265;0.43167;0.14307;0.31035;0.5288;0.27827
Preferential Attachment;0.24202;0.19598;0.42517;0.14262;0.3126;0.53213;0.27332
Preferential Attachment;0.24086;0.19415;0.41024;0.14229;0.31085;0.5303;0.26298
Preferential Attachment;0.24208;0.19657;0.3827;0.14287;0.31335;0.53271;0.24644
Preferential Attachment;0.24383;0.19748;0.43967;0.14179;0.31576;0.53363;0.27952
Preferential Attachment;0.24386;0.19582;0.31718;0.13879;0.3146;0.53327;0.20381
Preferential Attachment;0.24002;0.19282;0.35453;0.14091;0.31035;0.52896;0.2289
Preferential Attachment;0.24694;0.19807;0.42942;0.1387;0.31835;0.53585;0.27049
Preferential Attachment;0.24919;0.20148;0.45265;0.13745;0.32068;0.5381;0.27701
Preferential Attachment;0.24019;0.19382;0.35278;0.14329;0.31043;0.52996;0.22692
Preferential Attachment;0.24602;0.19765;0.35112;0.13895;0.3166;0.53477;0.22203
Preferential Attachment;0.24061;0.19273;0.38153;0.14087;0.31218;0.52952;0.24575
Preferential Attachment;0.23986;0.19398;0.41532;0.14345;0.30985;0.53013;0.26697
Preferential Attachment;0.24653;0.19798;0.41292;0.13895;0.31826;0.5346;0.26064
Preferential Attachment;0.24611;0.19857;0.43475;0.13937;0.3181;0.53502;0.27307
Preferential Attachment;0.23877;0.19357;0.38799;0.14337;0.3091;0.52971;0.25021
Preferential Attachment;0.25186;0.20398;0.35666;0.13662;0.32368;0.54077;0.21758
Preferential Attachment;0.24369;0.19698;0.38495;0.14095;0.3146;0.53313;0.24531
Preferential Attachment;0.23733;0.19215;0.33535;0.14495;0.30926;0.5283;0.21948
Preferential Attachment;0.23952;0.19432;0.42917;0.14412;0.30985;0.53046;0.27937
Preferential Attachment;0.23975;0.19223;0.3987;0.1427;0.3096;0.52919;0.2579
Preferential Attachment;0.24403;0.19715;0.42592;0.14112;0.31568;0.5333;0.2699
Preferential Attachment;0.24477;0.1969;0.39815;0.14037;0.31576;0.53369;0.25149
Preferential Attachment;0.23569;0.19032;0.42032;0.14524;0.30726;0.52646;0.27357
Preferential Attachment;0.24411;0.19907;0.39515;0.1422;0.31643;0.53521;0.24939
Preferential Attachment;0.24267;0.19748;0.4734;0.14362;0.31285;0.53363;0.29882
Preferential Attachment;0.23661;0.19157;0.3266;0.14566;0.30876;0.52771;0.20954
Preferential Attachment;0.24411;0.1969;0.37332;0.14054;0.31493;0.53305;0.23656
Preferential Attachment;0.23652;0.19032;0.39716;0.14479;0.3076;0.52646;0.25704
Preferential Attachment;0.23894;0.19407;0.32818;0.14387;0.30885;0.53021;0.21493
Preferential Attachment;0.24125;0.19557;0.41312;0.14337;0.31026;0.53171;0.26726
Preferential Attachment;0.24161;0.19657;0.31785;0.13982;0.31218;0.53271;0.2069
Preferential Attachment;0.24136;0.19398;0.32718;0.14057;0.31285;0.53027;0.21131
Preferential Attachment;0.23652;0.19132;0.46;0.14641;0.30676;0.52746;0.30072
Preferential Attachment;0.24119;0.19465;0.36627;0.14045;0.31218;0.5308;0.23548
Preferential Attachment;0.23936;0.19382;0.32626;0.14395;0.30935;0.52996;0.20808
Preferential Attachment;0.24303;0.19698;0.38678;0.14045;0.3141;0.53313;0.24699
Preferential Attachment;0.24309;0.19773;0.37274;0.1427;0.31268;0.53388;0.23763
Preferential Attachment;0.24086;0.19448;0.38016;0.14245;0.31168;0.53063;0.24341
Preferential Attachment;0.23958;0.19423;0.43183;0.14504;0.31051;0.53038;0.27999
Preferential Attachment;0.23961;0.19273;0.40303;0.14132;0.31026;0.52888;0.25961
Preferential Attachment;0.24394;0.1984;0.34186;0.14254;0.31551;0.53455;0.21623
Preferential Attachment;0.23775;0.19307;0.43184;0.14504;0.30951;0.52921;0.27948
Preferential Attachment;0.24186;0.19348;0.34736;0.13995;0.31351;0.5306;0.22173
Preferential Attachment;0.23977;0.19373;0.37461;0.14404;0.31093;0.52988;0.24205
Preferential Attachment;0.24411;0.19823;0.37611;0.13987;0.31543;0.53438;0.23991
Preferential Attachment;0.24211;0.1974;0.40612;0.14254;0.31343;0.53355;0.26112
Preferential Attachment;0.24477;0.19857;0.34644;0.1392;0.31443;0.53471;0.21953
Preferential Attachment;0.23794;0.19207;0.33885;0.1432;0.3101;0.52821;0.22033
Preferential Attachment;0.24094;0.1959;0.38203;0.14454;0.31076;0.53205;0.24775
Preferential Attachment;0.24494;0.19857;0.4017;0.14037;0.3156;0.53471;0.25584
Preferential Attachment;0.24336;0.19615;0.36699;0.14062;0.3161;0.5323;0.23209
Preferential Attachment;0.23811;0.19073;0.4187;0.14354;0.3086;0.52688;0.27284
Preferential Attachment;0.24344;0.19673;0.38678;0.14137;0.3141;0.53288;0.24715
Preferential Attachment;0.24211;0.19523;0.37682;0.1407;0.31226;0.53152;0.24006
Kronecker Graph;0.071609;0.17286;0.56047;0.41675;0.0021042;0.29166;0.49436
Kronecker Graph;0.070035;0.17503;0.61523;0.41993;0.0036979;0.28887;0.53854
Kronecker Graph;0.069709;0.17338;0.61419;0.41619;0.0031484;0.29258;0.5364
Kronecker Graph;0.072443;0.176;0.63717;0.4224;0.0056667;0.28581;0.56092
Kronecker Graph;0.071597;0.17787;0.59373;0.42013;0.003875;0.28887;0.52088
Kronecker Graph;0.071284;0.1728;0.55349;0.4172;0.0018594;0.2916;0.4836
Kronecker Graph;0.071792;0.1739;0.56542;0.41662;0.0022057;0.29206;0.49802
Kronecker Graph;0.071011;0.17586;0.61901;0.41895;0.0029063;0.28997;0.54124
Kronecker Graph;0.071479;0.17586;0.59809;0.42019;0.0030573;0.2888;0.52452
Kronecker Graph;0.069981;0.17397;0.60156;0.41831;0.0018542;0.29082;0.5274
Kronecker Graph;0.073234;0.17403;0.63352;0.41537;0.0057057;0.2944;0.5553
Kronecker Graph;0.071076;0.17475;0.64081;0.41775;0.0018229;0.29121;0.56201
Kronecker Graph;0.070707;0.17182;0.59659;0.41694;0.0039089;0.2914;0.52216
Kronecker Graph;0.070591;0.17509;0.58944;0.42228;0.004724;0.2862;0.51828
Kronecker Graph;0.074852;0.17709;0.61783;0.41782;0.0059401;0.2916;0.53955
Kronecker Graph;0.069656;0.17509;0.6125;0.42064;0.0031146;0.28776;0.53626
Kronecker Graph;0.071402;0.17586;0.65215;0.42057;0.0028359;0.28867;0.57285
Kronecker Graph;0.070165;0.17386;0.55831;0.41877;0.0019609;0.28991;0.48783
Kronecker Graph;0.072204;0.17136;0.58487;0.41388;0.0049089;0.29486;0.51253
Kronecker Graph;0.068886;0.1736;0.58137;0.42;0.0042005;0.28887;0.51145
Kronecker Graph;0.070047;0.17561;0.61178;0.42012;0.0022318;0.28828;0.53586
Kronecker Graph;0.071802;0.17221;0.56457;0.41284;0.0063073;0.29583;0.49611
Kronecker Graph;0.072183;0.17586;0.6528;0.41979;0.0024896;0.28945;0.57304
Kronecker Graph;0.072053;0.17572;0.57974;0.4198;0.0023333;0.28971;0.50998
Kronecker Graph;0.071792;0.17807;0.63352;0.42286;0.0054583;0.28672;0.55782
Kronecker Graph;0.072258;0.17071;0.61256;0.41212;0.0069271;0.29707;0.53405
Kronecker Graph;0.072313;0.1752;0.59902;0.41824;0.0028333;0.29088;0.52497
Kronecker Graph;0.071804;0.17462;0.62525;0.42006;0.0025234;0.28926;0.55048
Kronecker Graph;0.072349;0.17735;0.56156;0.42085;0.0043281;0.28821;0.49088
Kronecker Graph;0.070775;0.17651;0.56275;0.42039;0.0045911;0.28815;0.49696
Kronecker Graph;0.072088;0.17477;0.60323;0.42247;0.0040339;0.28652;0.529
Kronecker Graph;0.071011;0.1739;0.62923;0.41719;0.0025286;0.29166;0.55269
Kronecker Graph;0.071272;0.17496;0.56197;0.42;0.0026771;0.2888;0.49618
Kronecker Graph;0.073249;0.17494;0.57968;0.41993;0.0025677;0.28971;0.51017
Kronecker Graph;0.071465;0.17195;0.63385;0.41286;0.006026;0.29609;0.55515
Kronecker Graph;0.072402;0.17553;0.57583;0.42085;0.002151;0.28861;0.50699
Kronecker Graph;0.07239;0.17664;0.60429;0.41866;0.0023906;0.29101;0.52909
Kronecker Graph;0.071467;0.17631;0.65884;0.4196;0.0033047;0.289;0.57809
Kronecker Graph;0.070567;0.17325;0.61041;0.41674;0.0028724;0.29166;0.53404
Kronecker Graph;0.072183;0.17533;0.58332;0.41811;0.002375;0.29114;0.51213
Kronecker Graph;0.071272;0.17494;0.63821;0.41914;0.0034974;0.28958;0.56023
Kronecker Graph;0.072204;0.17175;0.59216;0.41609;0.0040964;0.29316;0.51891
Kronecker Graph;0.072192;0.17377;0.63964;0.41654;0.0020599;0.29284;0.56083
Kronecker Graph;0.070982;0.17286;0.52049;0.41871;0.0020911;0.28971;0.45719
Kronecker Graph;0.069914;0.1728;0.56841;0.41616;0.0024453;0.29173;0.50043
Kronecker Graph;0.072337;0.17496;0.58899;0.42228;0.0052891;0.28659;0.51778
Kronecker Graph;0.071284;0.17371;0.5936;0.41791;0.0023073;0.2916;0.52029
Kronecker Graph;0.072142;0.17501;0.56373;0.4202;0.0019167;0.28913;0.49761
Kronecker Graph;0.070254;0.17718;0.52654;0.42314;0.0058385;0.28581;0.46301
Kronecker Graph;0.071358;0.17247;0.61178;0.41687;0.0029219;0.2918;0.53465
Kronecker Graph;0.071216;0.17384;0.63893;0.41673;0.0025078;0.29225;0.56012
Kronecker Graph;0.071932;0.17078;0.56945;0.41394;0.0055208;0.29492;0.50024
Kronecker Graph;0.073094;0.17455;0.62102;0.41921;0.0036745;0.28971;0.54626
Kronecker Graph;0.071467;0.17488;0.62363;0.41797;0.0015182;0.29121;0.54804
Kronecker Graph;0.070979;0.17293;0.56731;0.41603;0.0034557;0.29316;0.49905
Kronecker Graph;0.074006;0.17533;0.59379;0.42019;0.0032188;0.28854;0.52099
Kronecker Graph;0.072713;0.17377;0.6291;0.41654;0.0032734;0.29232;0.55235
Kronecker Graph;0.071076;0.17592;0.61477;0.42019;0.0025443;0.28887;0.53799
Kronecker Graph;0.07049;0.17442;0.6431;0.41654;0.0030104;0.29271;0.56415
Kronecker Graph;0.072378;0.17501;0.64387;0.41986;0.0026536;0.28874;0.56517
Kronecker Graph;0.070307;0.1739;0.61276;0.41622;0.0030391;0.29258;0.53524
Kronecker Graph;0.073355;0.17586;0.64831;0.41966;0.0024948;0.28958;0.56941
Kronecker Graph;0.070123;0.17535;0.62252;0.42273;0.0067344;0.28555;0.54488
Kronecker Graph;0.069914;0.17253;0.52954;0.41584;0.002625;0.29238;0.46421
Kronecker Graph;0.06399;0.16792;0.42432;0.40022;0.0045026;0.27558;0.37468
Kronecker Graph;0.071206;0.17633;0.61061;0.42055;0.005;0.28861;0.53506
Kronecker Graph;0.069981;0.17306;0.60683;0.4181;0.0029349;0.2903;0.53129
Kronecker Graph;0.072313;0.17572;0.65027;0.42044;0.003099;0.28919;0.57122
Kronecker Graph;0.070837;0.17299;0.57447;0.41472;0.0042839;0.29453;0.5047
Kronecker Graph;0.071988;0.17553;0.64179;0.41725;0.0028411;0.29212;0.56267
Kronecker Graph;0.072518;0.17293;0.64408;0.41517;0.004013;0.29446;0.56477
Kronecker Graph;0.072639;0.17644;0.65241;0.41895;0.0027109;0.28965;0.57269
Kronecker Graph;0.072183;0.17586;0.64577;0.41901;0.0022266;0.29023;0.56763
Kronecker Graph;0.070828;0.17275;0.57486;0.41798;0.0025599;0.29036;0.50551
Kronecker Graph;0.069644;0.17162;0.55819;0.41759;0.0027891;0.29121;0.4924
Kronecker Graph;0.071033;0.17384;0.58143;0.41804;0.0013932;0.29056;0.51075
Kronecker Graph;0.07213;0.17716;0.5884;0.42071;0.0033594;0.28854;0.51684
Kronecker Graph;0.071076;0.17581;0.6317;0.42142;0.0031094;0.2873;0.55558
Kronecker Graph;0.071606;0.17267;0.64968;0.41699;0.0027057;0.29264;0.56978
Kronecker Graph;0.071606;0.17384;0.63066;0.41647;0.002224;0.29225;0.55337
Kronecker Graph;0.073225;0.17625;0.63977;0.42018;0.0020547;0.28906;0.56167
Kronecker Graph;0.071988;0.17696;0.62063;0.42058;0.0035234;0.28887;0.54285
Kronecker Graph;0.071804;0.17371;0.57414;0.41674;0.0023203;0.29199;0.50493
Kronecker Graph;0.071944;0.17253;0.60136;0.41602;0.0027396;0.29277;0.52627
Kronecker Graph;0.071011;0.17561;0.62467;0.41957;0.0030365;0.28945;0.54946
Kronecker Graph;0.071023;0.17436;0.51398;0.41969;0.0017188;0.28965;0.45179
Kronecker Graph;0.071662;0.17638;0.58482;0.4198;0.0020547;0.28945;0.51377
Kronecker Graph;0.070816;0.17358;0.62532;0.41771;0.0025547;0.29108;0.54952
Kronecker Graph;0.072;0.17262;0.55733;0.42039;0.0034896;0.28867;0.4876
Kronecker Graph;0.071153;0.17659;0.57037;0.42111;0.0036667;0.28743;0.50297
Kronecker Graph;0.070437;0.17444;0.60234;0.41967;0.0020156;0.28906;0.52839
Kronecker Graph;0.072258;0.17527;0.61868;0.41797;0.0036172;0.2916;0.54074
Kronecker Graph;0.071532;0.17546;0.6358;0.41927;0.0025234;0.28971;0.55807
Kronecker Graph;0.071725;0.17442;0.54952;0.41575;0.0034115;0.29323;0.48015
Kronecker Graph;0.071988;0.17488;0.59707;0.41635;0.0029167;0.29238;0.52287
Kronecker Graph;0.071997;0.17332;0.62272;0.41514;0.0046589;0.29407;0.54662
Kronecker Graph;0.071272;0.17312;0.59164;0.41551;0.0029063;0.29297;0.5184
Kronecker Graph;0.072181;0.17188;0.61399;0.41235;0.0072266;0.29668;0.53922
Kronecker Graph;0.072118;0.17618;0.63118;0.41947;0.002276;0.28965;0.55482
Kronecker Graph;0.071792;0.17599;0.63001;0.42064;0.0028776;0.28841;0.55408
Kronecker Graph;0.072183;0.17599;0.64714;0.4194;0.0025156;0.28945;0.56848
Kronecker Graph;0.071337;0.17475;0.59798;0.41831;0.0016328;0.29004;0.5241
Kronecker Graph;0.07089;0.17325;0.60573;0.41739;0.0021224;0.29153;0.53034
Kronecker Graph;0.072778;0.17436;0.63593;0.41608;0.0038125;0.29368;0.55787
Kronecker Graph;0.072219;0.17618;0.5365;0.42209;0.004263;0.28704;0.4711
Kronecker Graph;0.070437;0.17353;0.60267;0.41876;0.0017266;0.2901;0.52847
Kronecker Graph;0.072911;0.17703;0.62552;0.42156;0.0043125;0.28789;0.54682
Kronecker Graph;0.072;0.17548;0.57525;0.42157;0.0035729;0.28776;0.50678
Kronecker Graph;0.071337;0.17332;0.65176;0.41488;0.0033438;0.29368;0.57122
Kronecker Graph;0.068875;0.1752;0.57837;0.41717;0.0039375;0.2914;0.50816
Kronecker Graph;0.071467;0.17488;0.61549;0.41954;0.0019557;0.28913;0.53827
Kronecker Graph;0.069644;0.17267;0.61744;0.41641;0.0024714;0.29186;0.53916
Kronecker Graph;0.073485;0.17546;0.58586;0.41967;0.0031354;0.28997;0.5147
Kronecker Graph;0.071206;0.17672;0.67538;0.42002;0.003224;0.28952;0.59141
Kronecker Graph;0.069849;0.17353;0.61477;0.41895;0.0031276;0.29023;0.53756
Kronecker Graph;0.071153;0.17333;0.60156;0.41935;0.0028958;0.29004;0.52743
Kronecker Graph;0.074722;0.17709;0.56574;0.42072;0.0044531;0.28861;0.49936
Kronecker Graph;0.071281;0.17351;0.61966;0.41713;0.0021484;0.29153;0.54488
Kronecker Graph;0.071609;0.17586;0.58788;0.41902;0.0019245;0.2901;0.51628
Kronecker Graph;0.070109;0.17197;0.62376;0.41713;0.0036849;0.29232;0.54813
Kronecker Graph;0.07063;0.17273;0.61106;0.41387;0.0050781;0.29466;0.53331
Kronecker Graph;0.071337;0.17592;0.57837;0.41922;0.002388;0.28978;0.50897
Kronecker Graph;0.070881;0.17442;0.63509;0.41836;0.0021198;0.29062;0.55739
Kronecker Graph;0.071402;0.17403;0.63874;0.41654;0.0027917;0.29232;0.56084
Kronecker Graph;0.071349;0.17679;0.5716;0.42235;0.0047969;0.28763;0.50403
Kronecker Graph;0.070946;0.17514;0.61614;0.41756;0.0028724;0.2916;0.53846
Kronecker Graph;0.071021;0.17325;0.64297;0.41484;0.0040885;0.29349;0.5639
Kronecker Graph;0.071491;0.17399;0.58794;0.42039;0.0027292;0.28847;0.51639
Kronecker Graph;0.072065;0.1788;0.60336;0.42443;0.007875;0.28457;0.53011
Kronecker Graph;0.070174;0.17188;0.61061;0.41615;0.0037135;0.29277;0.53367
Kronecker Graph;0.070121;0.17123;0.5507;0.41343;0.0059948;0.29486;0.48551
Kronecker Graph;0.071826;0.1739;0.59505;0.4159;0.003987;0.29284;0.52129
Kronecker Graph;0.071023;0.17644;0.57974;0.42039;0.0030208;0.28821;0.51024
Kronecker Graph;0.072844;0.17599;0.58046;0.41694;0.0034922;0.29258;0.50941
Kronecker Graph;0.070632;0.1762;0.60514;0.42247;0.0047292;0.28678;0.53098
Kronecker Graph;0.071544;0.17306;0.60924;0.4181;0.0024193;0.29108;0.53332
Kronecker Graph;0.070408;0.17379;0.53038;0.4204;0.0038698;0.28854;0.46601
Kronecker Graph;0.07036;0.17325;0.53454;0.41721;0.0019974;0.29127;0.46847
Kronecker Graph;0.071348;0.17666;0.64889;0.42331;0.0059531;0.28594;0.57019
Kronecker Graph;0.071218;0.17507;0.56254;0.42065;0.0026562;0.28854;0.49161
Kronecker Graph;0.072704;0.17664;0.62207;0.41882;0.0029115;0.29075;0.54346
Kronecker Graph;0.071804;0.17514;0.55531;0.4191;0.0020156;0.28952;0.48579
Kronecker Graph;0.071532;0.1752;0.61914;0.41973;0.0010026;0.28971;0.54139
Kronecker Graph;0.07239;0.17574;0.6046;0.42241;0.0046068;0.28646;0.53009
Kronecker Graph;0.070698;0.17351;0.61211;0.41661;0.0029714;0.29232;0.53489
Kronecker Graph;0.072704;0.17625;0.66698;0.41712;0.0032135;0.29219;0.58412
Kronecker Graph;0.071011;0.1739;0.62942;0.41914;0.0010573;0.28971;0.55332
Kronecker Graph;0.071076;0.17581;0.62643;0.42006;0.0035156;0.28939;0.55157
Kronecker Graph;0.069523;0.17227;0.64935;0.41556;0.0033828;0.29355;0.56943
Kronecker Graph;0.07239;0.17481;0.60026;0.41804;0.0021823;0.2918;0.52601
Kronecker Graph;0.071792;0.17625;0.61419;0.42143;0.0043021;0.28737;0.53796
Kronecker Graph;0.070199;0.17581;0.51244;0.42249;0.0052682;0.28613;0.44842
Kronecker Graph;0.06934;0.17214;0.55389;0.41707;0.003099;0.29121;0.48906
Kronecker Graph;0.070914;0.17416;0.59242;0.41824;0.0013333;0.29062;0.51934
Kronecker Graph;0.070372;0.17358;0.61946;0.42032;0.0043906;0.28821;0.54182
Kronecker Graph;0.0701;0.176;0.60657;0.42182;0.0043021;0.2875;0.53217
Kronecker Graph;0.071932;0.17377;0.62506;0.41641;0.0030495;0.29153;0.54894
Kronecker Graph;0.072325;0.17605;0.56848;0.41877;0.0035938;0.28965;0.50072
Kronecker Graph;0.070047;0.1734;0.59928;0.41915;0.0022552;0.28958;0.52552
Kronecker Graph;0.072402;0.17802;0.5621;0.4241;0.0060052;0.28535;0.49699
Kronecker Graph;0.069991;0.17293;0.60957;0.41745;0.0019948;0.29095;0.53297
Kronecker Graph;0.071414;0.17477;0.57382;0.41968;0.0019818;0.28926;0.50507
Kronecker Graph;0.073094;0.17638;0.63326;0.42044;0.0028776;0.28906;0.55713
Kronecker Graph;0.071337;0.17503;0.63014;0.41999;0.0030938;0.28861;0.55402
Kronecker Graph;0.070384;0.17507;0.58697;0.41746;0.0023776;0.29114;0.51536
Kronecker Graph;0.069928;0.17555;0.57831;0.42143;0.0035156;0.28743;0.50909
Kronecker Graph;0.070056;0.17273;0.54346;0.41682;0.0030755;0.29219;0.47577
Kronecker Graph;0.071067;0.17475;0.48966;0.41879;0.0022734;0.28965;0.42904
Kronecker Graph;0.070946;0.17579;0.59991;0.42026;0.0029453;0.28821;0.52594
Kronecker Graph;0.07226;0.17612;0.61627;0.42103;0.0037005;0.28776;0.53955
Kronecker Graph;0.0705;0.17234;0.60794;0.41752;0.0025703;0.29153;0.53202
Kronecker Graph;0.072024;0.17377;0.56522;0.42052;0.0027839;0.28828;0.49898
Kronecker Graph;0.069287;0.1719;0.5529;0.41792;0.0030312;0.29043;0.48338
Kronecker Graph;0.070967;0.17403;0.61015;0.41489;0.0048438;0.29362;0.53275
Kronecker Graph;0.071988;0.17618;0.61725;0.42045;0.0029089;0.28926;0.53978
Kronecker Graph;0.071337;0.17477;0.63391;0.41908;0.0010599;0.28991;0.55663
Kronecker Graph;0.069514;0.17373;0.6429;0.41882;0.0038307;0.28965;0.56398
Kronecker Graph;0.069774;0.17201;0.61744;0.41667;0.0032682;0.2916;0.53902
Kronecker Graph;0.074278;0.17735;0.54639;0.42378;0.0057865;0.28613;0.47927
Kronecker Graph;0.070295;0.17332;0.64441;0.41582;0.0039635;0.29303;0.5651
Kronecker Graph;0.070555;0.17371;0.56438;0.41707;0.0024635;0.2916;0.49698
Kronecker Graph;0.070905;0.176;0.54236;0.42242;0.0045521;0.28659;0.4758
Kronecker Graph;0.070186;0.17156;0.58689;0.41655;0.0027396;0.29219;0.51458
Kronecker Graph;0.071151;0.17195;0.61874;0.41583;0.0029922;0.29258;0.54405
Kronecker Graph;0.072834;0.17807;0.66633;0.41995;0.0047969;0.28932;0.58401
Kronecker Graph;0.071337;0.17514;0.60911;0.41863;0.0025547;0.29004;0.53319
Kronecker Graph;0.069718;0.17366;0.57238;0.41922;0.0024063;0.28958;0.50392
Kronecker Graph;0.073172;0.17677;0.62532;0.4209;0.0034922;0.28919;0.54676
Kronecker Graph;0.072118;0.17553;0.63775;0.4183;0.0034063;0.29069;0.55977
Kronecker Graph;0.071869;0.17626;0.61061;0.4209;0.0028307;0.28776;0.53469
Kronecker Graph;0.072976;0.17631;0.56672;0.41903;0.0036901;0.28991;0.49914
Kronecker Graph;0.071358;0.17299;0.54359;0.41799;0.0031042;0.29062;0.47604
Kronecker Graph;0.07097;0.17514;0.5869;0.42039;0.0021693;0.28913;0.51538
Kronecker Graph;0.071597;0.17449;0.62252;0.41719;0.0034505;0.29147;0.54679
Kronecker Graph;0.072467;0.17639;0.55857;0.42229;0.0050755;0.28711;0.48904
Kronecker Graph;0.071411;0.17377;0.65943;0.41592;0.0034609;0.2931;0.57736
Kronecker Graph;0.069904;0.17503;0.62252;0.42097;0.0038411;0.28795;0.54822
Kronecker Graph;0.07123;0.17605;0.5988;0.42039;0.0036354;0.28847;0.52498
Kronecker Graph;0.071476;0.17358;0.65643;0.41592;0.0023229;0.29303;0.57545
Kronecker Graph;0.072769;0.17553;0.62981;0.41882;0.0020052;0.29095;0.55369
Forest Fire;0.3282;0.3891;0.69875;0.67596;0.31182;0.032605;0.65419
Forest Fire;0.31074;0.37469;0.68433;0.66155;0.2959;0.020522;0.63878
Forest Fire;0.29733;0.36444;0.67408;0.6513;0.28248;0.023212;0.62719
Forest Fire;0.33262;0.39569;0.70533;0.68255;0.31407;0.039188;0.66011
Forest Fire;0.27545;0.33052;0.64017;0.61738;0.2694;0.026028;0.59728
Forest Fire;0.30733;0.37544;0.68508;0.6623;0.29015;0.019978;0.63786
Forest Fire;0.31308;0.37869;0.68833;0.66555;0.29407;0.023995;0.64211
Forest Fire;0.2474;0.2836;0.59325;0.57046;0.25812;0.072895;0.55503
Forest Fire;0.31778;0.37835;0.688;0.66521;0.3009;0.022328;0.64344
Forest Fire;0.27236;0.32644;0.63608;0.6133;0.26882;0.030062;0.59319
Forest Fire;0.32608;0.39502;0.70467;0.68188;0.29903;0.038535;0.65711
Forest Fire;0.3042;0.3611;0.67075;0.64796;0.29515;0.0079617;0.62719
Forest Fire;0.25624;0.2986;0.60825;0.58546;0.26078;0.057895;0.56869
Forest Fire;0.22349;0.2376;0.54433;0.52155;0.25037;0.12181;0.51244
Forest Fire;0.19657;0.2123;0.52142;0.49863;0.22878;0.14473;0.48819
Forest Fire;0.30836;0.35994;0.66958;0.6468;0.30032;0.010805;0.62769
Forest Fire;0.2692;0.31494;0.62458;0.6018;0.27115;0.041562;0.58436
Forest Fire;0.27595;0.32469;0.63433;0.61155;0.27907;0.031812;0.59311
Forest Fire;0.26845;0.31185;0.6215;0.59871;0.27307;0.044645;0.58161
