%List of methodes used;
Erdos-Renyi;Small-World;Random k-regular;Preferential Attachment
%Complete Data;
LABEL;N;E;Transitivity;Maximum Path Length;Clustering coefficient;Characteristic Path Length;Betweenness
Preferential Attachment;1100;169246;0.016729;6;0.029574;0.0054446;0.0022876
Preferential Attachment;1100;175290;0.018919;6;0.036183;0.0054446;0.0022708
Preferential Attachment;1100;181335;0.016223;6;0.026712;0.0054446;0.0023285
Preferential Attachment;1100;187379;0.016307;6;0.031441;0.0054446;0.0022656
Preferential Attachment;1100;193424;0.018328;6;0.03735;0.0054446;0.0022319
Preferential Attachment;1100;199468;0.016763;6;0.025023;0.0054446;0.0023126
Preferential Attachment;1100;205513;0.014805;6;0.022536;0.0054446;0.00236
Preferential Attachment;1100;211557;0.015745;6;0.023129;0.0054446;0.0022932
Preferential Attachment;1100;217602;0.019129;6;0.03302;0.0054446;0.0022566
Preferential Attachment;1100;223646;0.017351;6;0.031192;0.0054446;0.0022696
Preferential Attachment;1100;229691;0.01774;6;0.029176;0.0054446;0.0022833
Preferential Attachment;1100;235735;0.018017;6;0.036413;0.0054446;0.0022709
Preferential Attachment;1100;241780;0.017111;6;0.027631;0.0054446;0.0023053
Preferential Attachment;1100;247824;0.016893;6;0.027294;0.0054446;0.0023428
Preferential Attachment;1100;253869;0.014208;6;0.022212;0.0054446;0.0023255
Preferential Attachment;1100;259913;0.016223;6;0.026554;0.0054446;0.0023029
Preferential Attachment;1100;265958;0.01552;6;0.029212;0.0054446;0.0022947
Preferential Attachment;1100;272002;0.019033;6;0.034659;0.0054446;0.0022473
Preferential Attachment;1100;278047;0.016995;6;0.029855;0.0054446;0.0023049
Preferential Attachment;1100;284091;0.018872;6;0.038268;0.0054446;0.0022284
Preferential Attachment;1100;290136;0.016571;6;0.023713;0.0054446;0.002326
Preferential Attachment;1100;296180;0.018768;6;0.028995;0.0054446;0.0023352
Preferential Attachment;1200;7194;0.016206;6;0.029995;0.0049917;0.0021309
Preferential Attachment;1200;14388;0.014929;6;0.023624;0.0049917;0.0021622
Preferential Attachment;1200;21582;0.017021;6;0.023235;0.0049917;0.0021507
Preferential Attachment;1200;28776;0.016957;6;0.03159;0.0049917;0.0021034
Preferential Attachment;1200;35970;0.014687;6;0.027963;0.0049917;0.0020756
Preferential Attachment;1200;43164;0.015805;6;0.032142;0.0049917;0.0020984
Preferential Attachment;1200;50357;0.015071;6;0.026022;0.0049917;0.0021287
Preferential Attachment;1200;57552;0.016446;6;0.027724;0.0049917;0.002139
Preferential Attachment;1200;64746;0.016767;6;0.025478;0.0049917;0.0021434
Preferential Attachment;1200;71940;0.014729;6;0.023413;0.0049917;0.0021356
Preferential Attachment;1200;79134;0.017215;6;0.028051;0.0049917;0.0021429
Preferential Attachment;1200;86328;0.014751;6;0.025936;0.0049917;0.0021369
Preferential Attachment;1200;93522;0.015994;6;0.02863;0.0049917;0.0021139
Preferential Attachment;1200;100716;0.015149;6;0.029212;0.0049917;0.0021058
Preferential Attachment;1200;107910;0.015072;6;0.023929;0.0049917;0.0021441
Preferential Attachment;1200;115104;0.016863;6;0.027185;0.0049917;0.0021481
Preferential Attachment;1200;122298;0.014409;6;0.021199;0.0049917;0.0021749
Preferential Attachment;1200;129492;0.016162;6;0.029182;0.0049917;0.00209
Preferential Attachment;1200;136686;0.0173;6;0.031056;0.0049917;0.00209
Preferential Attachment;1200;143880;0.014672;6;0.022552;0.0049917;0.002163
Preferential Attachment;1200;151074;0.016214;6;0.026485;0.0049917;0.0021484
Preferential Attachment;1200;158268;0.017165;6;0.036794;0.0049917;0.0020644
Preferential Attachment;1200;165462;0.016367;6;0.029956;0.0049917;0.0021013
Preferential Attachment;1200;172656;0.016701;6;0.023966;0.0049917;0.002153
Preferential Attachment;1200;179850;0.017534;6;0.032952;0.0049917;0.0020924
Preferential Attachment;1200;187044;0.01707;6;0.034037;0.0049917;0.0021151
Preferential Attachment;1200;194238;0.016862;6;0.035742;0.0049917;0.0020874
Preferential Attachment;1200;201432;0.016675;6;0.030714;0.0049917;0.002092
Preferential Attachment;1200;208626;0.015596;6;0.023227;0.0049917;0.002157
Preferential Attachment;1200;215820;0.015386;6;0.027568;0.0049917;0.0021336
Preferential Attachment;1200;223014;0.016231;6;0.028201;0.0049917;0.0021196
Preferential Attachment;1200;230208;0.015423;6;0.02619;0.0049917;0.0021107
Preferential Attachment;1200;237402;0.015439;6;0.024643;0.0049917;0.0021382
Preferential Attachment;1200;244596;0.01495;6;0.028616;0.0049917;0.0020962
Preferential Attachment;1200;251790;0.015982;6;0.025836;0.0049917;0.0021187
Preferential Attachment;1200;258984;0.014621;6;0.025854;0.0049917;0.0021388
Preferential Attachment;1200;266178;0.017349;6;0.032155;0.0049917;0.002138
Preferential Attachment;1200;273372;0.014921;6;0.028662;0.0049917;0.0020841
Preferential Attachment;1200;280566;0.018772;6;0.035381;0.0049917;0.0021207
Preferential Attachment;1200;287760;0.015822;6;0.030152;0.0049917;0.002146
Preferential Attachment;1200;294954;0.014678;6;0.022965;0.0049917;0.0021535
Preferential Attachment;1200;302148;0.013745;6;0.027387;0.0049917;0.0020867
Preferential Attachment;1200;309342;0.016028;6;0.025123;0.0049917;0.0021231
Preferential Attachment;1200;316536;0.015433;6;0.024249;0.0049917;0.0021511
Preferential Attachment;1200;323730;0.016287;6;0.028592;0.0049917;0.0021585
Preferential Attachment;1200;330924;0.015734;6;0.02764;0.0049917;0.0021087
Preferential Attachment;1200;338118;0.015185;6;0.029507;0.0049917;0.0021335
Preferential Attachment;1200;345312;0.017279;6;0.029434;0.0049917;0.0021184
Preferential Attachment;1200;352506;0.016284;6;0.029089;0.0049917;0.002127
Preferential Attachment;1300;8443;0.01506;6;0.02474;0.0046083;0.0019961
Preferential Attachment;1300;16887;0.014014;6;0.02579;0.0046083;0.0020051
Preferential Attachment;1300;25330;0.015027;6;0.020198;0.0046083;0.0020389
Preferential Attachment;1300;33774;0.016269;6;0.030237;0.0046083;0.0019804
Preferential Attachment;1300;42217;0.014439;6;0.026797;0.0046083;0.0019522
Preferential Attachment;1300;50661;0.01496;6;0.023722;0.0046083;0.0019788
Preferential Attachment;1300;59104;0.017654;6;0.028535;0.0046083;0.0019952
Preferential Attachment;1300;67548;0.016009;6;0.027246;0.0046083;0.0019779
Preferential Attachment;1300;75991;0.014351;6;0.023669;0.0046083;0.0019931
Preferential Attachment;1300;84435;0.015048;6;0.024798;0.0046083;0.0019783
Preferential Attachment;1300;92878;0.014697;6;0.023423;0.0046083;0.0019846
Preferential Attachment;1300;101322;0.015055;6;0.024865;0.0046083;0.0020056
Preferential Attachment;1300;109765;0.017428;6;0.034421;0.0046083;0.0019797
Preferential Attachment;1300;118209;0.014591;6;0.024407;0.0046083;0.0020105
Preferential Attachment;1300;126652;0.015149;6;0.032127;0.0046083;0.0019425
Preferential Attachment;1300;135096;0.017053;6;0.026326;0.0046083;0.0019731
Preferential Attachment;1300;143539;0.014061;6;0.029086;0.0046083;0.0019682
Preferential Attachment;1300;151983;0.013996;6;0.0216;0.0046083;0.0020015
Preferential Attachment;1300;160426;0.013822;6;0.023243;0.0046083;0.0019982
Preferential Attachment;1300;168870;0.015036;6;0.025661;0.0046083;0.0019755
Preferential Attachment;1300;177313;0.015855;6;0.029751;0.0046083;0.0019511
Preferential Attachment;1300;185757;0.015961;6;0.032704;0.0046083;0.0019665
Preferential Attachment;1300;194200;0.015322;6;0.024313;0.0046083;0.0019819
Preferential Attachment;1300;202644;0.015299;6;0.023671;0.0046083;0.0019801
Preferential Attachment;1300;211087;0.015824;6;0.026867;0.0046083;0.0019932
Preferential Attachment;1300;219531;0.014905;6;0.02948;0.0046083;0.0019829
Preferential Attachment;1300;227974;0.014566;6;0.025613;0.0046083;0.0020137
Preferential Attachment;1300;236418;0.014248;6;0.024101;0.0046083;0.0019674
Preferential Attachment;1300;244861;0.015138;6;0.028774;0.0046083;0.0019918
Preferential Attachment;1300;253305;0.015065;6;0.025596;0.0046083;0.00196
Preferential Attachment;1300;261748;0.01327;6;0.022616;0.0046083;0.0019884
Preferential Attachment;1300;270192;0.01614;6;0.027728;0.0046083;0.0019693
Preferential Attachment;1300;278635;0.014013;6;0.025413;0.0046083;0.0019821
Preferential Attachment;1300;287079;0.016358;6;0.029946;0.0046083;0.0019814
Preferential Attachment;1300;295522;0.014691;6;0.028328;0.0046083;0.0019837
Preferential Attachment;1300;303966;0.015177;6;0.032336;0.0046083;0.0019592
Preferential Attachment;1300;312409;0.014508;6;0.02929;0.0046083;0.0019548
Preferential Attachment;1300;320853;0.014168;6;0.021556;0.0046083;0.0020229
Preferential Attachment;1300;329296;0.017232;6;0.032759;0.0046083;0.0019508
Preferential Attachment;1300;337740;0.014469;6;0.025206;0.0046083;0.0019641
Preferential Attachment;1300;346183;0.016086;6;0.025687;0.0046083;0.0020117
Preferential Attachment;1300;354627;0.015258;6;0.030029;0.0046083;0.0019612
Preferential Attachment;1300;363070;0.01487;6;0.026427;0.0046083;0.0019814
Preferential Attachment;1300;371514;0.016059;6;0.035533;0.0046083;0.0019416
Preferential Attachment;1300;379957;0.013943;6;0.027066;0.0046083;0.0019599
Preferential Attachment;1300;388401;0.016348;6;0.031894;0.0046083;0.0019576
Preferential Attachment;1300;396844;0.013624;6;0.024582;0.0046083;0.0019782
Preferential Attachment;1300;405288;0.013752;6;0.024305;0.0046083;0.0019611
Preferential Attachment;1300;413731;0.014469;6;0.026261;0.0046083;0.0019973
Preferential Attachment;1400;9793;0.01252;6;0.022661;0.0042796;0.001846
Preferential Attachment;1400;19586;0.012895;6;0.02077;0.0042796;0.0018557
Preferential Attachment;1400;29379;0.013043;6;0.022723;0.0042796;0.0018594
Preferential Attachment;1400;39172;0.014437;6;0.029827;0.0042796;0.0018223
Preferential Attachment;1400;48965;0.014604;6;0.025621;0.0042796;0.0018597
Preferential Attachment;1400;58758;0.013564;6;0.027434;0.0042796;0.0018341
Preferential Attachment;1400;68551;0.014397;6;0.024507;0.0042796;0.0018616
Preferential Attachment;1400;78344;0.014211;6;0.022367;0.0042796;0.0018858
Preferential Attachment;1400;88137;0.014125;6;0.02431;0.0042796;0.0018363
Preferential Attachment;1400;97929;0.013301;6;0.023312;0.0042796;0.001868
Preferential Attachment;1400;107723;0.013775;6;0.026762;0.0042796;0.0018515
Preferential Attachment;1400;117516;0.014283;6;0.023148;0.0042796;0.0018439
Preferential Attachment;1400;127309;0.014944;6;0.028597;0.0042796;0.0018503
Preferential Attachment;1400;137102;0.015194;6;0.031118;0.0042796;0.0018215
Preferential Attachment;1400;146895;0.015149;6;0.023691;0.0042796;0.0018618
Preferential Attachment;1400;156688;0.013564;6;0.025716;0.0042796;0.0018644
Preferential Attachment;1400;166481;0.014876;6;0.025811;0.0042796;0.0018406
Preferential Attachment;1400;176274;0.016086;6;0.028764;0.0042796;0.0018299
Preferential Attachment;1400;186067;0.013558;6;0.021165;0.0042796;0.0018654
Preferential Attachment;1400;195860;0.012615;6;0.020442;0.0042796;0.0018724
Preferential Attachment;1400;205653;0.014282;6;0.02567;0.0042796;0.0018594
Preferential Attachment;1400;215446;0.014071;6;0.023287;0.0042796;0.0018982
Preferential Attachment;1400;225239;0.012948;6;0.02206;0.0042796;0.0018858
Preferential Attachment;1400;235032;0.014422;6;0.025702;0.0042796;0.0018248
Preferential Attachment;1400;244825;0.014379;6;0.02554;0.0042796;0.0018546
Preferential Attachment;1400;254618;0.013993;6;0.028123;0.0042796;0.0018484
Preferential Attachment;1400;264411;0.01358;6;0.020724;0.0042796;0.0018905
Preferential Attachment;1400;274204;0.015137;6;0.025142;0.0042796;0.001858
Preferential Attachment;1400;283997;0.01535;6;0.023105;0.0042796;0.0018578
Preferential Attachment;1400;293790;0.014337;6;0.024307;0.0042796;0.0018601
Preferential Attachment;1400;303583;0.015574;6;0.035173;0.0042796;0.0017797
Preferential Attachment;1400;313376;0.013311;6;0.021593;0.0042796;0.0018837
Preferential Attachment;1400;323169;0.014591;6;0.026473;0.0042796;0.0018644
Preferential Attachment;1400;332962;0.014661;6;0.02761;0.0042796;0.0018396
Preferential Attachment;1400;342755;0.014609;6;0.026197;0.0042796;0.0018483
Preferential Attachment;1400;352548;0.014152;6;0.028713;0.0042796;0.0018578
Preferential Attachment;1400;362341;0.013705;6;0.018193;0.0042796;0.0018898
Preferential Attachment;1400;372134;0.014818;6;0.025252;0.0042796;0.0018532
Preferential Attachment;1400;381927;0.015244;6;0.027632;0.0042796;0.0018702
Preferential Attachment;1400;391720;0.0139;6;0.022717;0.0042796;0.0018706
Preferential Attachment;1400;401513;0.014497;6;0.028292;0.0042796;0.0018348
Preferential Attachment;1400;411306;0.01607;6;0.033324;0.0042796;0.0017891
Preferential Attachment;1400;421099;0.012852;6;0.020776;0.0042796;0.0018885
Preferential Attachment;1400;430892;0.013564;6;0.022894;0.0042796;0.0018538
Preferential Attachment;1400;440685;0.012757;6;0.023767;0.0042796;0.001877
Preferential Attachment;1400;450478;0.014336;6;0.025513;0.0042796;0.00183
Preferential Attachment;1400;460271;0.016357;6;0.030116;0.0042796;0.0018237
Preferential Attachment;1400;470064;0.013714;6;0.029169;0.0042796;0.0018345
Preferential Attachment;1400;479857;0.015189;6;0.027224;0.0042796;0.0018274
Preferential Attachment;1500;11242;0.013298;6;0.020896;0.0039947;0.0017677
Preferential Attachment;1500;22485;0.013842;6;0.024276;0.0039947;0.0017655
Preferential Attachment;1500;33727;0.011935;6;0.019046;0.0039947;0.0017729
Preferential Attachment;1500;44970;0.013418;6;0.021707;0.0039947;0.0017758
Preferential Attachment;1500;56212;0.014334;6;0.027332;0.0039947;0.0017545
Preferential Attachment;1500;67455;0.013131;6;0.026829;0.0039947;0.0017355
Preferential Attachment;1500;78697;0.013955;6;0.023243;0.0039947;0.0017454
Preferential Attachment;1500;89940;0.014039;6;0.025094;0.0039947;0.0017709
Preferential Attachment;1500;101182;0.012249;6;0.024456;0.0039947;0.0017448
Preferential Attachment;1500;112424;0.014113;6;0.021994;0.0039947;0.001749
Preferential Attachment;1500;123667;0.014886;6;0.025023;0.0039947;0.0017489
Preferential Attachment;1500;134910;0.013365;6;0.025804;0.0039947;0.0017468
Preferential Attachment;1500;146152;0.012441;6;0.023496;0.0039947;0.0017614
Preferential Attachment;1500;157395;0.014662;6;0.026711;0.0039947;0.0017612
Preferential Attachment;1500;168637;0.013825;6;0.030125;0.0039947;0.0017226
Preferential Attachment;1500;179880;0.011251;6;0.018447;0.0039947;0.001783
Preferential Attachment;1500;191122;0.014124;6;0.025705;0.0039947;0.0017621
Preferential Attachment;1500;202365;0.01384;6;0.020982;0.0039947;0.0017646
Preferential Attachment;1500;213607;0.013939;6;0.023104;0.0039947;0.0017669
Preferential Attachment;1500;224850;0.012855;6;0.022383;0.0039947;0.0017465
Preferential Attachment;1500;236092;0.012707;6;0.021337;0.0039947;0.001759
Preferential Attachment;1500;247335;0.013735;6;0.026538;0.0039947;0.0017185
Preferential Attachment;1500;258577;0.015004;6;0.028133;0.0039947;0.0017485
Preferential Attachment;1500;269820;0.013844;6;0.02141;0.0039947;0.0017592
Preferential Attachment;1500;281062;0.015296;6;0.028456;0.0039947;0.0017576
Preferential Attachment;1500;292305;0.012763;6;0.020439;0.0039947;0.0017597
Preferential Attachment;1500;303547;0.012829;6;0.020838;0.0039947;0.0017736
Preferential Attachment;1500;314790;0.013166;6;0.023228;0.0039947;0.0017525
Preferential Attachment;1500;326032;0.014362;6;0.024269;0.0039947;0.0017574
Preferential Attachment;1500;337275;0.014592;6;0.027561;0.0039947;0.0017209
Preferential Attachment;1500;348517;0.011741;6;0.018008;0.0039947;0.0017719
Preferential Attachment;1500;359760;0.012976;6;0.026036;0.0039947;0.0017386
Preferential Attachment;1500;371002;0.01398;6;0.02186;0.0039947;0.0017915
Preferential Attachment;1500;382245;0.01432;6;0.023848;0.0039947;0.0017498
Preferential Attachment;1500;393487;0.013047;6;0.025738;0.0039947;0.0017549
Preferential Attachment;1500;404730;0.014251;6;0.025937;0.0039947;0.0017063
Preferential Attachment;1500;415972;0.013947;6;0.022676;0.0039947;0.0017646
Preferential Attachment;1500;427215;0.01371;6;0.027192;0.0039947;0.0017228
Preferential Attachment;1500;438457;0.013895;6;0.025689;0.0039947;0.0017407
Preferential Attachment;1500;449700;0.01338;6;0.023574;0.0039947;0.001779
Preferential Attachment;1500;460942;0.014486;6;0.022338;0.0039947;0.0017374
Preferential Attachment;1500;472185;0.012231;6;0.017616;0.0039947;0.0017835
Preferential Attachment;1500;483427;0.015054;6;0.03027;0.0039947;0.0017106
Preferential Attachment;1500;494670;0.014451;6;0.025369;0.0039947;0.001754
Preferential Attachment;1500;505912;0.014097;6;0.026188;0.0039947;0.0017424
Preferential Attachment;1500;517155;0.013175;6;0.022549;0.0039947;0.0017486
Preferential Attachment;1500;528397;0.013892;6;0.027337;0.0039947;0.0017229
Preferential Attachment;1500;539640;0.011711;6;0.017776;0.0039947;0.0017966
Preferential Attachment;1500;550882;0.013352;6;0.028375;0.0039947;0.0017561
Preferential Attachment;1600;12792;0.014365;6;0.029952;0.0037453;0.001624
Preferential Attachment;1600;25584;0.014103;6;0.025837;0.0037453;0.0016596
Preferential Attachment;1600;38376;0.012675;6;0.022419;0.0037453;0.0016599
Preferential Attachment;1600;51168;0.01353;6;0.027805;0.0037453;0.0016342
Preferential Attachment;1600;63960;0.012293;6;0.021625;0.0037453;0.0016657
Preferential Attachment;1600;76752;0.010982;6;0.018473;0.0037453;0.0016609
Preferential Attachment;1600;89543;0.012807;6;0.021836;0.0037453;0.0016719
Preferential Attachment;1600;102336;0.012127;6;0.020938;0.0037453;0.0016564
Preferential Attachment;1600;115128;0.011974;6;0.019178;0.0037453;0.0016781
Preferential Attachment;1600;127919;0.013932;6;0.026252;0.0037453;0.0016456
Preferential Attachment;1600;140712;0.012997;6;0.020501;0.0037453;0.0016853
Preferential Attachment;1600;153504;0.012535;6;0.024853;0.0037453;0.0016372
Preferential Attachment;1600;166296;0.012623;6;0.021175;0.0037453;0.0016643
Preferential Attachment;1600;179088;0.011912;6;0.021757;0.0037453;0.0016658
Preferential Attachment;1600;191880;0.013084;6;0.024238;0.0037453;0.0016434
Preferential Attachment;1600;204672;0.011214;6;0.021053;0.0037453;0.0016666
Preferential Attachment;1600;217464;0.012598;6;0.024445;0.0037453;0.0016432
Preferential Attachment;1600;230256;0.01326;6;0.022406;0.0037453;0.0016716
Preferential Attachment;1600;243048;0.013493;6;0.026133;0.0037453;0.0016616
Preferential Attachment;1600;255840;0.013198;6;0.023496;0.0037453;0.0016493
Preferential Attachment;1600;268632;0.011374;6;0.020568;0.0037453;0.0016708
Preferential Attachment;1600;281424;0.01362;6;0.024482;0.0037453;0.0016593
Preferential Attachment;1600;294216;0.01294;6;0.022004;0.0037453;0.0016369
Preferential Attachment;1600;307008;0.013348;6;0.022823;0.0037453;0.0016556
Preferential Attachment;1600;319800;0.013753;6;0.024755;0.0037453;0.0016442
Preferential Attachment;1600;332592;0.012378;6;0.020858;0.0037453;0.001672
Preferential Attachment;1600;345384;0.012731;6;0.025807;0.0037453;0.0016437
Preferential Attachment;1600;358176;0.013254;6;0.023923;0.0037453;0.0016405
Preferential Attachment;1600;370968;0.012458;6;0.020495;0.0037453;0.0016631
Preferential Attachment;1600;383760;0.012567;6;0.020524;0.0037453;0.0016705
Preferential Attachment;1600;396552;0.01397;6;0.02354;0.0037453;0.0016784
Preferential Attachment;1600;409344;0.011209;6;0.018109;0.0037453;0.0016637
Preferential Attachment;1600;422136;0.013014;6;0.022784;0.0037453;0.0016559
Preferential Attachment;1600;434928;0.013968;6;0.027991;0.0037453;0.0016375
Preferential Attachment;1600;447720;0.012397;6;0.023158;0.0037453;0.0016498
Preferential Attachment;1600;460512;0.01199;6;0.020253;0.0037453;0.001663
Preferential Attachment;1600;473304;0.012237;6;0.019002;0.0037453;0.0016798
Preferential Attachment;1600;486096;0.012679;6;0.019312;0.0037453;0.0016622
Preferential Attachment;1600;498888;0.012926;6;0.028186;0.0037453;0.0016185
Preferential Attachment;1600;511680;0.012975;6;0.027632;0.0037453;0.0016286
Preferential Attachment;1600;524472;0.012716;6;0.023085;0.0037453;0.0016346
Preferential Attachment;1600;537264;0.01356;6;0.023956;0.0037453;0.0016475
Preferential Attachment;1600;550056;0.012674;6;0.024218;0.0037453;0.0016222
Preferential Attachment;1600;562848;0.011838;6;0.018247;0.0037453;0.0016821
Preferential Attachment;1600;575640;0.012675;6;0.022948;0.0037453;0.0016693
Preferential Attachment;1600;588432;0.012854;6;0.019412;0.0037453;0.0017001
Preferential Attachment;1600;601224;0.012485;6;0.020278;0.0037453;0.0016703
Preferential Attachment;1600;614016;0.011914;6;0.018703;0.0037453;0.0016865
Preferential Attachment;1600;626808;0.012685;6;0.023294;0.0037453;0.0016547
Preferential Attachment;1700;14441;0.012297;6;0.023723;0.0035253;0.0015558
Preferential Attachment;1700;28883;0.012058;6;0.020742;0.0035253;0.0015796
Preferential Attachment;1700;43324;0.012261;6;0.022028;0.0035253;0.0015768
Preferential Attachment;1700;57766;0.01261;6;0.021485;0.0035253;0.0015525
Preferential Attachment;1700;72207;0.012207;6;0.026167;0.0035253;0.0015369
Preferential Attachment;1700;86649;0.012321;6;0.023108;0.0035253;0.0015718
Preferential Attachment;1700;101090;0.013485;6;0.029713;0.0035253;0.0015327
Preferential Attachment;1700;115532;0.011334;6;0.019061;0.0035253;0.0015806
Preferential Attachment;1700;129973;0.012806;6;0.023932;0.0035253;0.0015504
Preferential Attachment;1700;144415;0.011827;6;0.023457;0.0035253;0.0015555
Preferential Attachment;1700;158856;0.011225;6;0.019025;0.0035253;0.0015688
Preferential Attachment;1700;173298;0.013846;6;0.023302;0.0035253;0.0015763
Preferential Attachment;1700;187739;0.012298;6;0.024901;0.0035253;0.0015504
Preferential Attachment;1700;202181;0.012242;6;0.022085;0.0035253;0.0015534
Preferential Attachment;1700;216622;0.013166;6;0.030276;0.0035253;0.0015263
Preferential Attachment;1700;231064;0.012873;6;0.023393;0.0035253;0.0015572
Preferential Attachment;1700;245505;0.012039;6;0.020722;0.0035253;0.0015653
Preferential Attachment;1700;259947;0.013321;6;0.02546;0.0035253;0.0015507
Preferential Attachment;1700;274388;0.011089;6;0.020766;0.0035253;0.0015617
Preferential Attachment;1700;288830;0.013036;6;0.026439;0.0035253;0.0015692
Preferential Attachment;1700;303271;0.011662;6;0.022348;0.0035253;0.0015696
Preferential Attachment;1700;317713;0.012574;6;0.025378;0.0035253;0.0015616
Preferential Attachment;1700;332154;0.012103;6;0.025935;0.0035253;0.001541
Preferential Attachment;1700;346596;0.012032;6;0.028315;0.0035253;0.0015295
Preferential Attachment;1700;361037;0.011933;6;0.024104;0.0035253;0.0015399
Preferential Attachment;1700;375479;0.012396;6;0.021249;0.0035253;0.0015882
Preferential Attachment;1700;389920;0.011402;6;0.018884;0.0035253;0.0015779
Preferential Attachment;1700;404362;0.01015;6;0.015551;0.0035253;0.0016125
Preferential Attachment;1700;418803;0.012031;6;0.021301;0.0035253;0.0015598
Preferential Attachment;1700;433245;0.011041;6;0.020443;0.0035253;0.001561
Preferential Attachment;1700;447686;0.012026;6;0.02322;0.0035253;0.0015849
Preferential Attachment;1700;462128;0.011795;6;0.022382;0.0035253;0.0015535
Preferential Attachment;1700;476569;0.011159;6;0.019112;0.0035253;0.0015876
Preferential Attachment;1700;491011;0.012102;6;0.024935;0.0035253;0.0015482
Preferential Attachment;1700;505452;0.013007;6;0.023027;0.0035253;0.0015605
Preferential Attachment;1700;519894;0.012524;6;0.026033;0.0035253;0.0015439
Preferential Attachment;1700;534335;0.012435;6;0.02156;0.0035253;0.0015667
Preferential Attachment;1700;548777;0.012345;6;0.021508;0.0035253;0.0015924
Preferential Attachment;1700;563218;0.011413;6;0.021603;0.0035253;0.0015669
Preferential Attachment;1700;577660;0.011579;6;0.020997;0.0035253;0.0015797
Preferential Attachment;1700;592101;0.011417;6;0.019699;0.0035253;0.0015778
Preferential Attachment;1700;606543;0.013355;6;0.029114;0.0035253;0.001525
Preferential Attachment;1700;620984;0.010554;6;0.019455;0.0035253;0.0015649
Preferential Attachment;1700;635426;0.012499;6;0.02473;0.0035253;0.0015422
Preferential Attachment;1700;649867;0.01371;6;0.027945;0.0035253;0.0015579
Preferential Attachment;1700;664309;0.012623;6;0.022028;0.0035253;0.0015694
Preferential Attachment;1700;678750;0.012616;6;0.023684;0.0035253;0.0015677
Preferential Attachment;1700;693192;0.014625;6;0.025576;0.0035253;0.0015577
Preferential Attachment;1700;707633;0.013148;6;0.026064;0.0035253;0.0015526
Preferential Attachment;1800;16191;0.011917;6;0.019243;0.0033296;0.0015003
Preferential Attachment;1800;32382;0.01175;6;0.021917;0.0033296;0.0014895
Preferential Attachment;1800;48573;0.012302;6;0.021841;0.0033296;0.0015006
Preferential Attachment;1800;64764;0.011617;6;0.020831;0.0033296;0.00149
Preferential Attachment;1800;80955;0.010593;6;0.018617;0.0033296;0.0015005
Preferential Attachment;1800;97146;0.01161;6;0.020074;0.0033296;0.001488
Preferential Attachment;1800;113336;0.011569;6;0.017932;0.0033296;0.0015329
Preferential Attachment;1800;129528;0.012477;6;0.022797;0.0033296;0.0014929
Preferential Attachment;1800;145719;0.011935;6;0.022888;0.0033296;0.0015015
Preferential Attachment;1800;161910;0.010981;6;0.019613;0.0033296;0.0015095
Preferential Attachment;1800;178101;0.010009;6;0.016851;0.0033296;0.0014969
Preferential Attachment;1800;194292;0.010696;6;0.018471;0.0033296;0.0015075
Preferential Attachment;1800;210483;0.010202;6;0.019925;0.0033296;0.0014893
Preferential Attachment;1800;226674;0.011106;6;0.021682;0.0033296;0.0014751
Preferential Attachment;1800;242865;0.011305;6;0.022383;0.0033296;0.0014799
Preferential Attachment;1800;259056;0.012597;6;0.023922;0.0033296;0.0014846
Preferential Attachment;1800;275247;0.011839;6;0.022764;0.0033296;0.0015077
Preferential Attachment;1800;291438;0.011473;6;0.022294;0.0033296;0.0014736
Preferential Attachment;1800;307629;0.011477;6;0.019066;0.0033296;0.0015092
Preferential Attachment;1800;323820;0.012133;6;0.022648;0.0033296;0.0014913
Preferential Attachment;1800;340011;0.011885;6;0.019464;0.0033296;0.0015075
Preferential Attachment;1800;356202;0.012382;6;0.024573;0.0033296;0.001485
Preferential Attachment;1800;372393;0.011553;6;0.020538;0.0033296;0.0014994
Preferential Attachment;1800;388584;0.011461;6;0.018596;0.0033296;0.0014938
Preferential Attachment;1800;404775;0.011192;6;0.020133;0.0033296;0.0015056
Preferential Attachment;1800;420966;0.011203;6;0.018126;0.0033296;0.0015019
Preferential Attachment;1800;437157;0.01232;6;0.022065;0.0033296;0.0014921
Preferential Attachment;1800;453348;0.011655;6;0.019234;0.0033296;0.0015208
Preferential Attachment;1800;469539;0.010595;6;0.018272;0.0033296;0.0015111
Preferential Attachment;1800;485730;0.010518;6;0.019954;0.0033296;0.0014978
Preferential Attachment;1800;501921;0.011855;6;0.021983;0.0033296;0.001493
Preferential Attachment;1800;518112;0.011631;6;0.025815;0.0033296;0.0014618
Preferential Attachment;1800;534303;0.010366;6;0.016998;0.0033296;0.0015169
Preferential Attachment;1800;550494;0.0093701;6;0.015132;0.0033296;0.0015154
Preferential Attachment;1800;566685;0.011817;6;0.01702;0.0033296;0.0015103
Preferential Attachment;1800;582876;0.012102;6;0.02116;0.0033296;0.0014993
Preferential Attachment;1800;599067;0.011025;6;0.022286;0.0033296;0.0015007
Preferential Attachment;1800;615258;0.012064;6;0.019481;0.0033296;0.0015076
Preferential Attachment;1800;631449;0.0099905;6;0.017358;0.0033296;0.0015083
Preferential Attachment;1800;647640;0.010841;6;0.017664;0.0033296;0.0014985
Preferential Attachment;1800;663831;0.010999;6;0.019906;0.0033296;0.0015098
