"LABEL";"pc_1";"pc_2";"pc_3";"pc_4";"pc_5";"pc_6";"pc_7"
"Preferential Attachment";-0.2528421003656776;0.04025370288543835;-0.05584298657430184;0.04974256611606527;0.04806146013927158;-0.014261765693728166;0.00241752951034104
"Preferential Attachment";-0.24076459466629996;0.04758271705037602;-0.04783974761444311;0.04761789729616751;0.04660640701488637;-0.014621465704653273;7.585562386591936E-4
"Preferential Attachment";-0.27415912011913035;0.04062918428348189;-0.04812513611779764;0.03579829027797789;0.03289702038754746;-0.013954916826403919;0.0015329115012832897
"Preferential Attachment";-0.2556220213902595;0.051423772549446405;-0.039525173059936296;0.031156283947293632;0.03603209803095446;-0.0147823782104869;-0.0016349968530359506
"Preferential Attachment";-0.2297727729141235;0.03907970673680049;-0.059961526464581985;0.06638050351664605;0.05797999650012109;-0.013596758603026046;0.0040528381143384255
"Preferential Attachment";-0.2658055659820311;0.04599895439597006;-0.041736117844077485;0.032746745061436766;0.033642653411262546;-0.014430896834261546;4.4926306515647146E-4
"Preferential Attachment";-0.26766995157690254;0.035231805833257815;-0.05495145561606302;0.04726307715496971;0.04036877284007011;-0.01347943185935065;0.0018336619006269232
"Preferential Attachment";-0.24869000332881253;0.04251878707560516;-0.05166460519290905;0.04835342805939679;0.046369193610165206;-0.01446005082687584;0.0015093856343516374
"Preferential Attachment";-0.2656795110754899;0.038851087967606446;-0.053353667057718365;0.041570764885062714;0.04197744835706701;-0.013719364054825657;4.7058016808142547E-4
"Preferential Attachment";-0.25222246382144925;0.042556029644608334;-0.05028972588053987;0.04662098321493434;0.0448299283277778;-0.014207537872484209;0.0017642918810982407
"Preferential Attachment";-0.2668128381301292;0.042324764211068955;-0.04716161799966476;0.0360899844126899;0.03455023822153742;-0.012710876880809003;-0.0017301288634971271
"Preferential Attachment";-0.27794878187975564;0.05330044588835205;-0.030314871405469318;0.014465106274661146;0.019247569295876905;-0.013188921791963666;-0.004096294547683668
"Preferential Attachment";-0.2579289570057529;0.03687466659169892;-0.05663374894115646;0.05251967493791959;0.045940372676939;-0.015051067504297458;0.0026184159176120807
"Preferential Attachment";-0.2801155144899553;0.05178069689614878;-0.030541147521506926;0.012780766585049674;0.019125971128257438;-0.012589347385451276;-0.003997016440370683
"Preferential Attachment";-0.23259719187613487;0.0472536604448906;-0.05275378989863547;0.05610825449480474;0.0520776619619153;-0.015511059065471178;0.002310577320767334
"Preferential Attachment";-0.2692156542192132;0.04329913165245011;-0.04679901617082927;0.03438127694421929;0.0359597241290586;-0.01462793510010211;5.226158829118831E-4
"Preferential Attachment";-0.22834692260168826;0.041829355867800976;-0.05746789323714934;0.06417330160057744;0.056095864617743636;-0.013208308516770868;0.002474171857031109
"Preferential Attachment";-0.24653858903046516;0.05057836762841174;-0.04051936009161249;0.03976003769816477;0.04021491433822173;-0.01440215947693692;-0.0012229991840308745
"Preferential Attachment";-0.28420049548977266;0.04508625613789517;-0.038080765091799515;0.021694185366437482;0.02432790123779418;-0.014572547109304286;-0.0027542503008629567
"Preferential Attachment";-0.25329869183049003;0.053585287666365305;-0.03803718346050476;0.033704655325025264;0.03585266597145532;-0.016346335606999194;7.740608643031725E-5
"Preferential Attachment";-0.2238043022537351;0.04210914147623733;-0.060382212596496926;0.06751042314094079;0.06311629005955305;-0.015821738407601142;0.005003122964893492
"Preferential Attachment";-0.2449027342672862;0.042069124565846536;-0.0553011658810782;0.05278713546534284;0.04990028655795913;-0.015211643837081476;0.0021413288467494766
"Preferential Attachment";-0.2841739027799562;0.050874159280084354;-0.03192993201314433;0.015247244400877394;0.019382174455527146;-0.01491364621163513;-0.0027275544756953348
"Preferential Attachment";-0.27154073997744754;0.05237744411994456;-0.03283407964249683;0.01753735238634413;0.02308331510860602;-0.012035639379770924;-0.00434012674280933
"Preferential Attachment";-0.242133641324636;0.04847724133852592;-0.046513978663946826;0.04609339807818061;0.04475129489101018;-0.014490162422482591;2.5497424394039375E-4
"Preferential Attachment";-0.25271404645492906;0.051540828731347306;-0.041244594235396205;0.034294218072450935;0.03796322969295705;-0.015389427251854989;-5.8263672517704E-4
"Preferential Attachment";-0.31007073213410113;0.05718850336169616;-0.019383077746797928;-0.010017317899832859;0.001043781363077291;-0.015446413432402478;-0.007642229019260826
"Preferential Attachment";-0.29801302084008674;0.0392789966902278;-0.04172706236022904;0.018132136471256333;0.02332417454227098;-0.01270913038291997;-0.002118706535636247
"Preferential Attachment";-0.2176979694927067;0.03521133167435317;-0.07573871116143378;0.08080051106803776;0.07028370784591935;-0.014223449940034234;0.006310728071135052
"Preferential Attachment";-0.3243022583123515;0.05439975380769858;-0.01637261838395347;-0.019044702308705697;-0.006171731860856913;-0.013875346215954657;-0.008112250761938992
"Preferential Attachment";-0.24026187634846674;0.03908036603796548;-0.057602292206802706;0.05756970480083585;0.05260202318703903;-0.013147229467840818;0.002019177617655899
"Preferential Attachment";-0.31081161403711116;0.0499086744045998;-0.024431053087284438;-0.003783067048768865;0.00523971894592478;-0.012648627060628494;-0.005386027594781056
"Preferential Attachment";-0.2282230166549214;0.04069644396697743;-0.05955099067048494;0.06398192162095567;0.059188392700418;-0.01419864428988537;0.0035625384507480193
"Preferential Attachment";-0.3095783532712224;0.046704528156920846;-0.030801331600763204;0.0016668529662201559;0.007827403717047134;-0.012939630998711324;-0.00453025751405883
"Preferential Attachment";-0.2695675712228554;0.041942768781734724;-0.04817069431600728;0.03525852823534767;0.03456034798467784;-0.013622448805579668;7.342031632360385E-6
"Preferential Attachment";-0.29488191777242173;0.0447823196982763;-0.03669413190047042;0.016510022014095876;0.020749186714477327;-0.015560755542036942;-0.002576807793497042
"Preferential Attachment";-0.26920726904861847;0.04438946964423575;-0.04329757202460876;0.03211572051860166;0.0331665900379049;-0.014417730786251954;-5.666278093339732E-4
"Preferential Attachment";-0.2794855023441928;0.049920240089060305;-0.03204412217547654;0.01580783162420922;0.023655404431565774;-0.014541117657262416;-0.004077987795358022
"Preferential Attachment";-0.22435219453239874;0.04990430753694214;-0.04875775567481638;0.056814955260744475;0.055622709747081396;-0.016679821021367832;0.003323743149250798
"Preferential Attachment";-0.2899088867410422;0.03898857802474404;-0.04511094882568012;0.026122439795404753;0.025500090185604812;-0.013269496434519138;-0.0011004660523551112
"Preferential Attachment";-0.26455118640230635;0.045043778777435456;-0.044960854576352564;0.03588752600962479;0.03705923807151494;-0.015722864935585782;4.7767319064122727E-4
"Preferential Attachment";-0.2746185097015258;0.04418961388157005;-0.04113302208205874;0.02844751855458802;0.030545262303343382;-0.014547429197367892;-0.0016578974359791714
"Preferential Attachment";-0.25576757922440296;0.04538411494269769;-0.04535000696383492;0.03983523872299144;0.03755837929137247;-0.012774746103546675;-4.443324415294705E-4
"Preferential Attachment";-0.30115010859750113;0.04778967501150298;-0.031030942745502166;0.005664772012502081;0.010669586900621163;-0.012567274381115361;-0.005981227998186252
"Preferential Attachment";-0.22924834864786633;0.04436278578644742;-0.056509406111872204;0.06033178431870991;0.05724498780044877;-0.015627773264017417;0.0026602298645741
"Preferential Attachment";-0.23760358473510876;0.04089681865569988;-0.05604389160038181;0.05861808522503484;0.0529056181723757;-0.01400369349302778;0.0026260310434343603
"Preferential Attachment";-0.2480358961013669;0.04468564538680792;-0.050858938536697845;0.04721876804261954;0.04517924935951977;-0.014831730199078942;0.0018282959731710617
"Preferential Attachment";-0.2704532416838035;0.04370687089665795;-0.04177420941809778;0.031501848857874215;0.03100228739184363;-0.01292561977251209;-0.001925869463471991
"Preferential Attachment";-0.23021310010301227;0.03729613262847604;-0.06370390995449382;0.06768278453644264;0.06051711512774034;-0.013821135408846212;0.0034883122556302933
"Preferential Attachment";-0.3239597720921519;0.04907630106623886;-0.020389097749217336;-0.010298004959004015;-8.878144465829935E-4;-0.013801237621819654;-0.006211314741195916
"Preferential Attachment";-0.28983116861815666;0.05049163469507213;-0.030744748928997118;0.011012737376294199;0.017757731051929626;-0.01555577338267557;-0.0029674832532909706
"Preferential Attachment";-0.24301806763453004;0.036334803182659414;-0.06256810389783572;0.06186476403334315;0.05633445360115331;-0.013924584607202844;0.004009920401580764
"Preferential Attachment";-0.2317341573712864;0.03273097060497992;-0.07675800073869443;0.07555450830089047;0.06522300349623222;-0.01408393998645102;0.005677126472784728
"Preferential Attachment";-0.290957374085658;0.04990602544863671;-0.030905227440437028;0.00964700275047256;0.015365165564980021;-0.013451227161902033;-0.003980821414983568
"Preferential Attachment";-0.30108362380732967;0.04405118436605507;-0.03480071150107668;0.011206269238989638;0.015517931599664837;-0.013273953175032422;-0.003040007461337364
"Preferential Attachment";-0.27021669211790517;0.0471011412545652;-0.040373327404997675;0.028322612351250928;0.03271808925517011;-0.015476925946479597;-8.321059455612401E-4
"Preferential Attachment";-0.2427033593123578;0.045000391199625074;-0.05184749706407085;0.05054064671630061;0.047274164768380256;-0.014392674883930416;0.0017919580805683894
"Preferential Attachment";-0.2545542111645941;0.03761789996148143;-0.05649048933788328;0.050622451861314255;0.04796546274719944;-0.014302459048189579;0.0023237779430296864
"Preferential Attachment";-0.23838346256441567;0.0361272609258875;-0.06484690042387184;0.06446287992258266;0.05820540283889927;-0.014329370029055119;0.0037370834781915233
"Preferential Attachment";-0.26279175627162504;0.048293301856971366;-0.0419189629253606;0.032913400538071;0.033209012888087024;-0.014402749187422488;-0.001109222736079724
"Preferential Attachment";-0.3074651337724309;0.036578584507082866;-0.04429484716322709;0.01629139082024321;0.016496026254757934;-0.011644281908590978;-0.003265641799526337
"Preferential Attachment";-0.2716589027045232;0.042822229725149236;-0.04454123909148607;0.032504088846796744;0.03231269979331464;-0.013766907862200493;-8.291438915071338E-4
"Preferential Attachment";-0.30024056613311423;0.05290528739942821;-0.021970317908949696;-0.0017957468164743196;0.0074800586066739935;-0.013211156851027904;-0.0069527234447896175
"Preferential Attachment";-0.2302060615001129;0.04287399558671273;-0.054300526302373704;0.06133399847161817;0.05516746209840578;-0.014205655346219969;0.002694496436421945
"Preferential Attachment";-0.25457581943684643;0.0471396562806968;-0.044923198421682575;0.03955529345323595;0.04032825257864967;-0.01478563584028666;0.0010731235785016282
"Preferential Attachment";-0.24132695871217302;0.03885662113091016;-0.059547998890416044;0.05826226244573984;0.0534791998643447;-0.014117002016429353;0.002634262543264835
"Preferential Attachment";-0.26363587517054615;0.04128631754965889;-0.05065613278467649;0.040265682938121355;0.039295964057820716;-0.013721593242153851;7.426391908563227E-4
"Preferential Attachment";-0.23328350660285985;0.04835479844734371;-0.04999376970995245;0.05182811631049247;0.051326207730073715;-0.01535778922954327;0.0012483166317038205
"Preferential Attachment";-0.26593628428204663;0.04029588093454502;-0.050158261909234766;0.03925387539919063;0.03621387838143817;-0.012191594075976754;-0.001554766685703591
"Preferential Attachment";-0.20346100607578088;0.03690981059053722;-0.07601624962643284;0.08850591449637261;0.07510676257108506;-0.013328494045215083;0.006528832421914303
"Preferential Attachment";-0.30809519090910326;0.0554504626278077;-0.021529684420557527;-0.01022916101171796;0.0014820573258228012;-0.01279103550486339;-0.008249218147840204
"Preferential Attachment";-0.2815194313097832;0.04383489331374304;-0.04152305290618165;0.024307533068119863;0.02622702877184166;-0.013762935788927911;-0.0016668228515515082
"Preferential Attachment";-0.25231060181325243;0.0502084513988893;-0.043407248956712205;0.03602425143639934;0.039108520629258105;-0.015072889721145668;-3.855965162639016E-4
"Preferential Attachment";-0.30727495519571985;0.052415127958670496;-0.019986138002651657;-0.00417848270997484;0.0025929396220818537;-0.012962827168030207;-0.006653366803342877
"Preferential Attachment";-0.2447265429342641;0.043254379358515935;-0.05050886279883251;0.05137417684926383;0.04590633443946099;-0.013675354487965391;0.001994808135905912
"Preferential Attachment";-0.3203665921830911;0.05021771695782577;-0.018530281655732728;-0.008487198842199298;-0.001830366180573549;-0.014236337532636523;-0.007120817978055939
"Preferential Attachment";-0.31259547023642154;0.050383927051569036;-0.022252224124237274;-0.005974221947871575;0.004354464317688836;-0.014548788569397474;-0.005981969725725663
"Preferential Attachment";-0.20190094594932234;0.04382602726810825;-0.062431552288807445;0.07911597480735823;0.07118635908537257;-0.014751001284301473;0.005302741146164924
"Preferential Attachment";-0.2830506813120618;0.047497025392236006;-0.035952027100615964;0.01977601906051453;0.023543650757179888;-0.015185564127699811;-0.002401414835543526
"Preferential Attachment";-0.31141894476721244;0.05353900027040732;-0.022947837835849888;-0.008463935118262059;2.540257961584011E-4;-0.012697932962671295;-0.006884681280804096
"Preferential Attachment";-0.26999922266837867;0.04325987446757043;-0.04470729062543918;0.034212715433578206;0.0332648587531647;-0.014321174889023233;-8.348631767820828E-4
"Preferential Attachment";-0.27982641495086635;0.04462965489891649;-0.04018648648616344;0.025169820685441324;0.023991218868985226;-0.012266773087304787;-0.0022687789542925763
"Preferential Attachment";-0.27159980270657597;0.04669423130647342;-0.04110506805705548;0.02763075687595405;0.029731451397516408;-0.014088721193585462;-0.0015505785507106571
"Preferential Attachment";-0.22839418909020642;0.04236754952393945;-0.05595061692827815;0.06204097830059089;0.05640126567400435;-0.013549572111053959;0.0024814360486832
"Preferential Attachment";-0.25241722481660334;0.04667102695998697;-0.04719694624402717;0.042195559285625045;0.042663576042499256;-0.016157030663862853;0.001228569893969223
"Preferential Attachment";-0.3056516891657193;0.045386749985829006;-0.0313886070008413;0.0044759922435158445;0.008731139374014943;-0.011363305831916231;-0.0060566174488116496
"Preferential Attachment";-0.22748646444226336;0.04442623955082997;-0.05576609737512689;0.0609028746530936;0.05641475226745132;-0.014308727171931731;0.001885109238873887
"Preferential Attachment";-0.2989897595328396;0.049086652294149574;-0.030665215500693954;0.006046362376980405;0.0148710647247614;-0.01479164584729309;-0.003858604645594051
"Preferential Attachment";-0.2733403160149295;0.04758774819641365;-0.03752013251474447;0.0239758967466025;0.02718365796925299;-0.013395698490244133;-0.002573683512451563
"Preferential Attachment";-0.27973214910681543;0.04256627233068704;-0.04177240384893586;0.02829246903921044;0.027777492282993997;-0.013906516805434867;-0.001937155857758068
"Preferential Attachment";-0.253188023260532;0.04149254696394798;-0.05000653114994148;0.04749235549694965;0.04263183562818725;-0.013267619017950844;-5.524967937225837E-6
"Preferential Attachment";-0.3034486591232236;0.04566487383864166;-0.03267407769608274;0.00906269204141115;0.011356793130373473;-0.013658377679344726;-0.0037873789472691877
"Preferential Attachment";-0.299335175121651;0.05251428491526651;-0.024174651867777966;1.3606316771902494E-4;0.00984521203824696;-0.014365206157369581;-0.00615408360085545
"Preferential Attachment";-0.2681147712239519;0.04533383137421683;-0.039898152654167164;0.03120942057961658;0.029704872584742963;-0.012278553740495177;-0.0017723357473893924
"Preferential Attachment";-0.26039388128956187;0.03975972298046597;-0.050826413791971004;0.04482056470513977;0.04063258165715045;-0.013679252783105281;8.018155602864821E-4
"Preferential Attachment";-0.28640535067189066;0.04444936706540792;-0.03959465465686393;0.019036529893091736;0.023953906818253795;-0.01394154270105703;-0.003137073126649673
"Preferential Attachment";-0.23618318926145915;0.04658168973353119;-0.04973586526152887;0.051561508062840725;0.051530980157223044;-0.015884393035892518;0.0026748116335898135
"Preferential Attachment";-0.26944027291781986;0.042928405552200774;-0.04460333358372039;0.0337281411966784;0.03323334353003216;-0.013657532088094108;-5.987079304084651E-4
"Preferential Attachment";-0.2763503530048362;0.046383087137655966;-0.041078107685155414;0.026135700259265343;0.027927413497782695;-0.014665454053999862;-0.0010961927177502422
"Kronecker Graph";0.291630422824841;0.1823195804063206;0.0450473423681609;0.02747057473603963;-0.0685320625981514;-0.004915365984185972;-7.78265759943427E-4
"Kronecker Graph";0.3405639854072715;0.17310003219072462;0.03201847085852094;0.06517700912426218;-0.03856212514207473;-0.006350041453902295;0.0018441391418737314
"Kronecker Graph";0.3357474608292563;0.17622398750829502;0.03177875707646821;0.06681589227825346;-0.03788689550356851;-0.006365919041403558;0.0024654543283571
"Kronecker Graph";0.3629324193721038;0.16533532316323662;0.029285023276871755;0.08060697437795394;-0.0246855328478158;-0.006711878999275907;0.00491402343892684
"Kronecker Graph";0.32205683420764364;0.1734435300322245;0.036133000956883154;0.05025291104806318;-0.05267286406607844;-0.0062428387995411404;3.105739849541909E-5
"Kronecker Graph";0.28371940037632626;0.1847080212308473;0.04349638822647266;0.0198056343312936;-0.07434756753124207;-0.00440264090416739;-0.001937822353828016
"Kronecker Graph";0.29535846405819705;0.181164941049894;0.04348363802537181;0.031566601714851546;-0.06638276369620455;-0.005124067180029066;-4.897219554372435E-4
"Kronecker Graph";0.3426870201506221;0.17258858496968868;0.030774541435026004;0.06918721677591454;-0.03725307893095251;-0.006527246890809127;0.003213051925395687
"Kronecker Graph";0.3260992280262632;0.17443480748228518;0.035653796220440424;0.0528445919046591;-0.04936358925310776;-0.005803083750408703;0.0012863053378736377
"Kronecker Graph";0.3278031265495467;0.17712261412320965;0.03549900566764163;0.05684658946827437;-0.046376594310033416;-0.005818950532269128;0.001638077613952833
"Kronecker Graph";0.3510386414117982;0.1698115027424478;0.028601173172024777;0.08350659155030787;-0.024568648479582886;-0.005738546452523774;0.006049538868759955
"Kronecker Graph";0.3617263470966867;0.17066096608808545;0.0280475973642242;0.08753158387794518;-0.02343735197486476;-0.006885214085305914;0.006507655888134542
"Kronecker Graph";0.3213636749533292;0.1779975963686052;0.035899083959605185;0.05225050936752334;-0.046702425828411324;-0.0054830773148608885;0.0015483816193116234
"Kronecker Graph";0.32100794298671786;0.1744302394176743;0.03815620727726513;0.044038668418608796;-0.05314009324350547;-0.005607358159484906;-9.541607370683585E-4
"Kronecker Graph";0.3385239644525111;0.16904386686169406;0.029598377026105196;0.06911446099879079;-0.036915279730044645;-0.005787438302198907;0.004519299628340292
"Kronecker Graph";0.3393174393604989;0.17364301396272486;0.03271157585790853;0.06237898398627295;-0.04069415194568916;-0.006558566725937371;0.0014864893898142526
"Kronecker Graph";0.3742979856887526;0.1665291144991568;0.026175245571877837;0.09432020403088812;-0.01727501267548863;-0.0068851085736976615;0.006938886789779381
"Kronecker Graph";0.2896648290354399;0.18339529672230176;0.0425364713553808;0.02233252116680387;-0.07249740551213557;-0.004931772666349488;-0.0028046085307352467
"Kronecker Graph";0.30773914351718423;0.17956921785671698;0.038266171020588;0.046351101794966515;-0.05180338360881242;-0.004887690402173949;0.0014784435827958926
"Kronecker Graph";0.31211505158868713;0.1783591013509725;0.040278516741758134;0.03999607282544925;-0.05662023935956268;-0.005408450261323976;-0.0023630772739647466
"Kronecker Graph";0.33849737790616646;0.17390222538343;0.03296991035113987;0.06277414991814946;-0.041754926338567776;-0.0067069847184333415;0.0020450253808673227
"Kronecker Graph";0.28927548471737585;0.18144983197237965;0.042645005558378496;0.032533545309521926;-0.06285777540346076;-0.004916579320125862;-0.0016561455729408427
"Kronecker Graph";0.37392334423840834;0.1666031214453917;0.02577097387174497;0.0954115788408286;-0.017013814095101845;-0.006831748436451204;0.007852037850474742
"Kronecker Graph";0.310210861168185;0.17710132254196811;0.04010706370635839;0.04034699721431363;-0.059980410177499034;-0.005025824826735966;2.400903985325456E-4
"Kronecker Graph";0.3597534337441369;0.16525280416493565;0.029764544004120888;0.07909990940227155;-0.028369356426663564;-0.006498556438214168;0.003334680250073715
"Kronecker Graph";0.3282756263360647;0.1761371858002106;0.031182556666098676;0.06746303035068665;-0.03425163030257122;-0.005124742419185737;0.0036669177512658026
"Kronecker Graph";0.3247549007773061;0.1751523911203562;0.03528379456657506;0.05507134598762037;-0.04814785482437016;-0.005613177103711514;0.0024888361127643234
"Kronecker Graph";0.35074281274418395;0.17090897374365033;0.03216997535383234;0.07451647392482016;-0.032094224910154553;-0.005886417377064839;0.005022725480038451
"Kronecker Graph";0.29338139060729695;0.17788384711481245;0.04097478411068438;0.023948644357047078;-0.0718888903905088;-0.005020882337449992;-0.0029355006377551063
"Kronecker Graph";0.2967493761973051;0.17764942080283386;0.04419826473907046;0.027043093041598423;-0.06878865793697636;-0.005623957696700142;-0.003649700324101623
"Kronecker Graph";0.332362852265764;0.1726060635121539;0.03469970770014104;0.05399819972144143;-0.045656504456628104;-0.005174597413179063;0.001952388496468469
"Kronecker Graph";0.3512665911002461;0.1723750143911794;0.030794843558605497;0.07911888024916755;-0.0289461724653184;-0.00652301718929005;0.005260279996965635
"Kronecker Graph";0.2959883723685159;0.17962819499140575;0.04472406481684409;0.02670407760696577;-0.06930947999721548;-0.005001185912861537;-0.0020499711647354608
"Kronecker Graph";0.31005683143522117;0.1766920666944996;0.04025334199995215;0.04000589538987743;-0.05934914016656551;-0.004456822537568279;0.0012884847075038406
"Kronecker Graph";0.3493131194011452;0.17244939644651294;0.028732532646500705;0.08464239872831582;-0.022362002782686484;-0.0062796433438197415;0.005385717091281291
"Kronecker Graph";0.30799504165662395;0.17720096996114498;0.04114463943236043;0.03650825456840657;-0.06241108976328373;-0.004730905166543547;1.7406592864014064E-4
"Kronecker Graph";0.3294167917266812;0.17391338983326998;0.03378694495368563;0.059401907887887614;-0.04646074373952338;-0.005755069533791027;0.0027837233229870435
"Kronecker Graph";0.37911881707340733;0.1654212238964045;0.024387184049528318;0.09971903974221677;-0.013272658800864624;-0.00762168351251168;0.0075011957699939475
"Kronecker Graph";0.33350528771162463;0.1760626211303427;0.033066679230390035;0.06361900323259737;-0.04004234754855165;-0.006253604869405109;0.00296076187562892
"Kronecker Graph";0.31137674152139594;0.17750215874723702;0.03884723548806341;0.04388505055719982;-0.057469810629342;-0.005297389402041917;9.534249778527385E-4
"Kronecker Graph";0.36058791267914647;0.16922028963407748;0.02860610473277453;0.08407959174585034;-0.024326426015153328;-0.006779983116367026;0.00551037041490334
"Kronecker Graph";0.3162278612281133;0.17808913766168655;0.03694802204531915;0.0504269375087438;-0.048769670081704936;-0.004621194674453393;0.002227776129989291
"Kronecker Graph";0.35901665261543253;0.17117518573569485;0.028175980434528444;0.08752598773262635;-0.02312179932522715;-0.006226192605540559;0.007501166158440891
"Kronecker Graph";0.2575218876767975;0.18821061989412485;0.051266507464047185;-0.005815820598032581;-0.09338358079537751;-0.003839048601078954;-0.005731208297016318
"Kronecker Graph";0.2980546044384075;0.18222894778897122;0.04313797800649227;0.03330253581813234;-0.06371584637860903;-0.005777037097709338;-0.0013785093977008289
"Kronecker Graph";0.3199218775586238;0.17343577487890788;0.03794664174988442;0.043677651092071196;-0.053040313375211166;-0.004944555489660239;1.400702967926798E-4
"Kronecker Graph";0.3198446872805537;0.17771057028710624;0.036753106699951736;0.051108303078598864;-0.05061234976123845;-0.0050961815940639785;0.001713186145164961
"Kronecker Graph";0.2974970361031955;0.17938354803518664;0.04431884848064848;0.028262548731362844;-0.06883041081037913;-0.0045547147342749495;-9.224901499545243E-4
"Kronecker Graph";0.2660906986116902;0.18167698682453923;0.04938349587879381;-0.003903084719831716;-0.09133449896997864;-0.004431247324172529;-0.008999018268436406
"Kronecker Graph";0.3342749517241692;0.1759904081368281;0.03248147565194412;0.06410622855617715;-0.03893301828486295;-0.0057006610250499865;0.0038597745490165473
"Kronecker Graph";0.3587550308173899;0.17137208922428598;0.028290015391633366;0.08649096683837955;-0.023397964688935624;-0.006632950606892532;0.006444150615402747
"Kronecker Graph";0.2946369914266933;0.18157147996102102;0.04197226498280073;0.034879998637368126;-0.05984505799554867;-0.004361051043606897;-4.3724078787150955E-4
"Kronecker Graph";0.3456239541416644;0.17059273735609665;0.032373576895858666;0.07132545135518348;-0.03383795570849235;-0.005794777224772306;0.005233767471519515
"Kronecker Graph";0.3472845409188962;0.17271789445819688;0.031924715148324956;0.07497735059234034;-0.0335858825511473;-0.006331902224288147;0.005133625131965494
"Kronecker Graph";0.2956865689732289;0.18155622064893623;0.042812961040072844;0.03301347412734042;-0.06397740210893968;-0.004765945292960175;-0.0012881287389672905
"Kronecker Graph";0.32208554641259984;0.1738427722122326;0.03642738898126503;0.049218932811507216;-0.05141331450748758;-0.005184890192037696;0.0029961821988627006
"Kronecker Graph";0.3499235897913152;0.17145098498283978;0.03042908282505717;0.07929165465832413;-0.028423106349788313;-0.006172857466976616;0.006374598745673497
"Kronecker Graph";0.3403878370653115;0.17280840063787054;0.03190096928792423;0.06518273422912851;-0.04018039566358087;-0.006226033201117982;0.0028561568470310663
"Kronecker Graph";0.36226043032003047;0.1705705986302459;0.027655237429675655;0.0903315437479966;-0.020838162350398134;-0.006902452404030551;0.005910131305040409
"Kronecker Graph";0.3663473256735358;0.16801970482179443;0.02752436440165272;0.0877797293567591;-0.021697870135461116;-0.006710092188884997;0.0073036136417212304
"Kronecker Graph";0.3344873928336016;0.17588070925544189;0.03197157307510291;0.06595379524803055;-0.03910603318872291;-0.006344323176834206;0.0027075014350660346
"Kronecker Graph";0.3698044815233406;0.16661351155215257;0.026684331582686613;0.09222049853479566;-0.01954460863396703;-0.006510344393240743;0.008355858885641878
"Kronecker Graph";0.3489411018683197;0.16904022896712204;0.030217853406004788;0.06729621885846371;-0.03341935013791302;-0.006472014928367043;0.0010206050175560104
"Kronecker Graph";0.26243220047676635;0.18853598484966613;0.04906798601012655;0.003041045963445073;-0.08706012845475243;-0.00459330640850968;-0.0055476249459996746
"Kronecker Graph";0.17226336617818713;0.2075235899394422;0.07176696072924665;-0.08289009570855967;-0.14030789593499954;-0.023352392720884154;-0.015314124251846806
"Kronecker Graph";0.33662851864074583;0.17142741229691733;0.03274782651664937;0.061760615052680136;-0.041353725024872855;-0.0060651342827948655;0.0012963807094953017
"Kronecker Graph";0.3319110772473046;0.17636485074998673;0.03407732797233164;0.059729938932895806;-0.042227897320757116;-0.00608425139708844;0.0020242192496433987
"Kronecker Graph";0.37211844161776314;0.16636106778395449;0.026432497273824046;0.0931292047338605;-0.018115300734082587;-0.0063880391355432805;0.007364175800555643
"Kronecker Graph";0.3001910931451073;0.18072397410490965;0.040966846078348114;0.039315110728940166;-0.05916127030999788;-0.005054723653624603;-9.562791374468473E-4
"Kronecker Graph";0.36138391320923097;0.16935009142879232;0.027381280640663044;0.08897450066527937;-0.022704310790998328;-0.006723025076967741;0.006667906995484285
"Kronecker Graph";0.3608846033695243;0.17021225007269647;0.02722637190429382;0.0916913000576115;-0.018473934704209223;-0.005973163685011804;0.007675057515074404
"Kronecker Graph";0.37294833571008745;0.16618436802678838;0.02566676236915061;0.09566693613880996;-0.017269873215525984;-0.007372417857470345;0.008083460734448648
"Kronecker Graph";0.3674400048863028;0.16785101501776364;0.027585391376847984;0.09119526996257864;-0.020893851409434394;-0.006793541965806533;0.00734358849918324
"Kronecker Graph";0.3047755217295321;0.18037020431959588;0.04148538626580579;0.036438740634858045;-0.06044771994318886;-0.005213915261662715;-2.5646843278280106E-4
"Kronecker Graph";0.29037527768277377;0.18367650843494776;0.045822351710015155;0.024676045205498202;-0.06890086569652429;-0.004558417675200597;-0.0027085267292905925
"Kronecker Graph";0.3105516712243947;0.1795634836335534;0.0398680856585287;0.041914971411678985;-0.058100061506644804;-0.005495308852547106;7.668914133818656E-4
"Kronecker Graph";0.31815909440769374;0.1742862383818632;0.037661395623730935;0.04591699514207724;-0.05562999321375757;-0.0056193105708361845;2.713534655870084E-4
"Kronecker Graph";0.3576818613206262;0.1689488713600716;0.030434456422396478;0.07786922021290538;-0.02920194906619924;-0.006691475293694623;0.004444389885968714
"Kronecker Graph";0.3681036212729187;0.17009565984319858;0.02655769276399894;0.09446871576894211;-0.016174703906491887;-0.006038525326373481;0.008012044587990902
"Kronecker Graph";0.3516232652158833;0.17244563840562724;0.030147896775844868;0.08055249464113756;-0.02823575440753849;-0.006572597123217006;0.006103523516099968
"Kronecker Graph";0.3628393600701622;0.16782808734399363;0.02812821858812911;0.08533314170002235;-0.025314722556893605;-0.006400303225277832;0.007392656309769264
"Kronecker Graph";0.3451594653554584;0.17038436478905658;0.030243187434615598;0.0695591582136054;-0.03699461740754027;-0.006154488953536918;0.003388383521717952
